E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995182131698874,0.005690906285699434,-0.6060961027495544,0.05695194862522234,0.0,2.2624639690565653e-06,0.0,7.669709873027656e-05,0.06564272760268818,0.0,0.0,0.0,0.0,0.0,-0.9781102598251323,1.0156933962099768,0.0,5.218048215738236e-15,0.17991757043127962,8.171145169591258e-05,0.0004541604886062124,7.247289188525328e-15,-4.849140091638368e-14,0.0,1.7791670861528427e-11,0.0,-1.7570916943654424e-11,2.2075391787400229e-13,0.0,2.244350569780921e-10,0.0,2.804176663187364e-12,4.271877108294826e-11,0.06564272760268818,4.271877108294826e-11,0.0,0.0,0.005135234541616824,1.0,0.7812004741429515,0.7811984017257273,0.7788007830714049,8.328131075834218,4.009138700035375e-15
0.0,0.0,0.05995181502540816,0.005690912560557941,-0.6060961027495706,0.05695194862522443,0.0,2.1534469460356366e-06,0.0,8.436680860330423e-05,0.0656427275859661,0.0,0.0,0.0,0.0,0.0,-0.9781095407445015,1.0156934436247569,0.0,-1.099120794378905e-14,0.17991763658640203,7.971850950389071e-05,0.000443083352007058,-1.5265566588595902e-14,-1.1818256002234214e-14,0.0,1.693437777194665e-11,0.0,-1.6722068174601645e-11,2.12309597345006e-13,0.0,2.4136943475003877e-10,0.0,3.0164862605323797e-12,4.595309123358588e-11,0.0656427275859661,4.595309123358588e-11,0.0,0.0,0.0052033289514818466,1.0,0.7621469738226077,0.7621447821714413,0.7595721232249685,8.328131075834218,2.6521994477157094e-14
0.0,0.0,0.05995180888770219,0.005690918682347615,-0.6060961027495805,0.05695194862522426,0.0,2.049682890661985e-06,0.0,9.203651847633188e-05,0.06564272757004981,0.0,0.0,0.0,0.0,0.0,-0.9781088392055226,1.0156934898827161,0.0,-2.0872192862952943e-14,0.17991770112699346,7.777416295730664e-05,0.0004322763267323562,-2.8989156754101313e-14,-1.4864198270851278e-14,0.0,1.611839320306843e-11,0.0,-1.5916296058904322e-11,2.020971441641088e-13,0.0,2.574878279531072e-10,0.0,3.2185834046964918e-12,4.903183507715357e-11,0.06564272757004981,4.903183507715357e-11,0.0,0.0,0.005261211597498133,1.0,0.7435581841897154,0.7435558850453087,0.7408182206817179,8.328131075834218,4.02455846426628e-14
0.0,0.0,0.05995180290009746,0.005690924654801953,-0.6060961027495536,0.056951948625225325,0.0,1.9509186914655335e-06,0.0,9.970622834935953e-05,0.06564272755489942,0.0,0.0,0.0,0.0,0.0,-0.9781081547800187,1.0156935350118688,0.0,5.995204332975845e-15,0.17991776409245724,7.587722875587713e-05,0.0004217328352128969,8.326672684688674e-15,3.898806103829844e-15,0.0,1.534172672624674e-11,0.0,-1.515039482757885e-11,1.9133189866788827e-13,0.0,2.7282955467935394e-10,0.0,3.40991530336438e-12,5.194658138659936e-11,0.06564272755489942,5.194658138659936e-11,0.0,0.0,0.005309333721126543,1.0,0.7254227714132527,0.7254203756539598,0.7225273536420722,8.328131075834218,2.929755203872005e-15
0.0,0.0,0.0599517970589163,0.0056909304815635185,-0.6060961027495605,0.0569519486252255,0.0,1.8569134328741496e-06,0.0,0.0001073759382223872,0.06564272754047981,0.0,0.0,0.0,0.0,0.0,-0.9781074870502907,1.0156935790396102,0.0,-8.881784197001252e-16,0.17991782552124103,7.402655896527658e-05,0.0004114464964814564,-1.2335811384723961e-15,6.9447483724469095e-15,0.0,1.460248381943999e-11,0.0,-1.4419604399407149e-11,1.82879420032842e-13,0.0,2.8743203849879395e-10,0.0,3.5927947233972414e-12,5.473256280593198e-11,0.06564272754047981,5.473256280593198e-11,0.0,0.0,0.00535222467915693,1.0,0.7077296780454383,0.7077271957599608,0.7046880897187134,8.328131075834218,1.2490009027033282e-14
0.0,0.0,0.05995179136056759,0.005690936166186184,-0.6060961027495594,0.05695194862522592,0.0,1.767437807591384e-06,0.0,0.00011504564809541485,0.06564272752675378,0.0,0.0,0.0,0.0,0.0,-0.9781068356088586,1.0156936219927182,0.0,2.220446049250313e-16,0.17991788545085358,7.222105815345971e-05,0.0004014112214162701,3.0839528461809903e-16,1.4376847507872548e-14,0.0,1.3898861246159263e-11,0.0,-1.3726034198136006e-11,1.7282704802325775e-13,0.0,3.0133089974495324e-10,0.0,3.765621771420525e-12,5.736540659155015e-11,0.06564272752675378,5.736540659155015e-11,0.0,0.0,0.0053879558816779085,1.0,0.690468116286697,0.6904655568389862,0.6872892787909722,8.328131075834218,1.0948032603942754e-14
0.0,0.0,0.05995178580155235,0.00569094171213721,-0.6060961027495944,0.05695194862522529,0.0,1.6822735572740267e-06,0.0,0.0001227153579684425,0.06564272751368956,0.0,0.0,0.0,0.0,0.0,-0.9781062000582079,1.0156936638973564,0.0,-3.47499806707674e-14,0.17991794391789817,7.0459581288921e-05,0.00039162064524855713,-4.82638620427325e-14,3.2896176501064308e-15,0.0,1.322914265710197e-11,0.0,-1.3064216375369142e-11,1.6492628173282736e-13,0.0,3.1456004240205523e-10,0.0,3.930548053153372e-12,5.987789026185469e-11,0.06564272751368956,5.987789026185469e-11,0.0,0.0,0.005420028632463835,1.0,0.6736275614141876,0.67362493350145,0.6703200460356393,8.328131075834218,5.952028993129441e-14
0.0,0.0,0.05995178037845599,0.005690947122799357,-0.6060961027495465,0.056951948625224895,0.0,1.6012129401345041e-06,0.0,0.00013038506784147016,0.06564272750125535,0.0,0.0,0.0,0.0,0.0,-0.9781055800105455,1.0156937047790806,0.0,1.3100631690576847e-14,0.17991800095808544,6.8741061788547e-05,0.00038206883926284423,1.8195321792467843e-14,-3.655130722340478e-15,0.0,1.2591694403563598e-11,0.0,-1.2434206442257789e-11,1.574879613058093e-13,0.0,3.2715173680561883e-10,0.0,4.088036014459181e-12,6.227705870785982e-11,0.06564272750125535,6.227705870785982e-11,0.0,0.0,0.0054491494170723735,1.0,0.6571977453702089,0.6571950570745855,0.6537697851298473,8.328131075834218,6.93889390390738e-15
0.0,0.0,0.059951775087949216,0.005690952401472943,-0.6060961027495616,0.05695194862522392,0.0,1.5240582242483137e-06,0.0,0.0001380547777144978,0.06564272748942215,0.0,0.0,0.0,0.0,0.0,-0.978104975087558,1.0156937446628451,0.0,-1.9984014443252818e-15,0.17991805660624136,6.706447328516946e-05,0.00037275009829582047,-2.7755575615628914e-15,-2.0834245117340728e-14,0.0,1.1984961552677763e-11,0.0,-1.1833201085664768e-11,1.5176046701299444e-13,0.0,3.391366983582966e-10,0.0,4.2397964814722e-12,6.458897462060462e-11,0.06564272748942215,6.458897462060462e-11,0.0,0.0,0.005477535445727829,1.0,0.6411686505059196,0.641165909341059,0.6376281516217733,8.328131075834218,1.4031985450123812e-14
0.0,0.0,0.059951769926779114,0.005690957551377762,-0.6060961027495583,0.05695194862522433,0.0,1.4506212052179563e-06,0.0,0.00014572448758752547,0.06564272747815687,0.0,0.0,0.0,0.0,0.0,-0.9781043849201795,1.0156937835730118,0.0,1.3322676295501878e-15,0.17991811089636184,6.542876097032646e-05,0.00036365855913202296,1.8503717077085944e-15,-1.352398367265977e-14,0.0,1.1407464094634859e-11,0.0,-1.1265280375205577e-11,1.4218371942928132e-13,0.0,3.5054416245293145e-10,0.0,4.38198020090146e-12,6.675499855260497e-11,0.06564272747815687,6.675499855260497e-11,0.0,0.0,0.005500119623779584,1.0,0.6255305034775288,0.6255277164303016,0.6218850564650201,8.328131075834218,9.406056180852225e-15
0.0,0.0,0.059951764891779294,0.0056909625756551676,-0.6060961027495575,0.056951948625222966,0.0,1.380722747128011e-06,0.0,0.00015339419746055312,0.06564272746743446,0.0,0.0,0.0,0.0,0.0,-0.9781038091483634,1.0156938215333586,0.0,2.1094237467877974e-15,0.1799181638616,6.383292350901779e-05,0.0003547886557919774,2.929755203871941e-15,-3.7526008749362247e-14,0.0,1.0857793332622502e-11,0.0,-1.0722409071739492e-11,1.3538426088301035e-13,0.0,3.61401955785554e-10,0.0,4.51736446178449e-12,6.881743966939343e-11,0.06564272746743446,6.881743966939343e-11,0.0,0.0,0.005520516593780648,1.0,0.610273769290377,0.6102709428588308,0.6065306597126334,8.328131075834218,8.326672684688855e-15
0.0,0.0,0.05995175997985805,0.0056909674773698285,-0.606096102749548,0.056951948625224076,0.0,1.3141923455751527e-06,0.0,0.0001610639073335808,0.06564272745722788,0.0,0.0,0.0,0.0,0.0,-0.9781032474208607,1.015693858567092,0.0,1.1657341758564144e-14,0.17991821553428805,6.227603296526021e-05,0.0003461352302785146,1.61907524424502e-14,-1.8031978230213026e-14,0.0,1.0334608446738381e-11,0.0,-1.0206585576710836e-11,1.2802287002754485e-13,0.0,3.7173656423229233e-10,0.0,4.64538733181201e-12,7.076773750543325e-11,0.06564272745722788,7.076773750543325e-11,0.0,0.0,0.00553795148159832,1.0,0.5953891454882853,0.5953862857159326,0.5915553643668151,8.328131075834218,4.934324553889692e-15
0.0,0.0,0.05995175518800149,0.005690972259511757,-0.6060961027495457,0.05695194862522524,0.0,1.2508677117824054e-06,0.0,0.00016873361720660845,0.06564272744751325,0.0,0.0,0.0,0.0,0.0,-0.9781026993950039,1.0156938946968568,0.0,1.3877787807814457e-14,0.17991826594599233,6.0757125009925976e-05,0.00033769292234154803,1.927470528863119e-14,2.436753814893652e-15,0.0,9.836633223412071e-12,0.0,-9.714631876711621e-12,1.220013467004497e-13,0.0,3.815731974557044e-10,0.0,4.7673886785124666e-12,7.262630357579783e-11,0.06564272744751325,7.262630357579783e-11,0.0,0.0,0.005553943705397395,1.0,0.5808675564840353,0.5808646689911537,0.5769498103804866,8.328131075834218,8.01827740007075e-15
0.0,0.0,0.059951750513270535,0.005690976924997962,-0.6060961027495384,0.05695194862522317,0.0,1.1905943767310282e-06,0.0,0.0001764033270796361,0.0656427274382685,0.0,0.0,0.0,0.0,0.0,-0.9781021647364962,1.0156939299447472,0.0,2.120525977034049e-14,0.17991831512749606,5.92752492695838e-05,0.000329456449320234,2.945174968102846e-14,-3.399271571776645e-14,0.0,9.362652942447098e-12,0.0,-9.244743859326832e-12,1.179090831202666e-13,0.0,3.909358503981515e-10,0.0,4.885297761632741e-12,7.442252818480307e-11,0.0656427274382685,7.442252818480307e-11,0.0,0.0,0.005570551316107017,1.0,0.566700148027934,0.56669723804015,0.5627048688069557,8.328131075834218,1.819532179246824e-14
0.0,0.0,0.05995174595279477,0.005690981476674336,-0.6060961027495565,0.05695194862522447,0.0,1.133225314392851e-06,0.0,0.00018407303695266376,0.0656427274294691,0.0,0.0,0.0,0.0,0.0,-0.9781016431192058,1.0156939643323202,0.0,3.1086244689504383e-15,0.17991836310883647,5.78295219602334e-05,0.0003214208986842054,4.317533984653387e-15,-1.1087229857766118e-14,0.0,8.911511414074446e-12,0.0,-8.799405648574066e-12,1.1210576550037996e-13,0.0,3.9984736181222595e-10,0.0,4.997403527133113e-12,7.613034516950246e-11,0.0656427274294691,7.613034516950246e-11,0.0,0.0,0.0055855800781760825,1.0,0.5528782818109033,0.5528753541855123,0.5488116360940264,8.328131075834218,6.93889390390738e-15
0.0,0.0,0.059951741503775816,0.005690985917317348,-0.6060961027495578,0.056951948625224014,0.0,1.078620583082013e-06,0.0,0.0001917427468256914,0.06564272742109316,0.0,0.0,0.0,0.0,0.0,-0.9781011342249653,1.015693997880607,0.0,1.7763568394002505e-15,0.17991840991930505,5.641907303313986e-05,0.0003135814342648109,2.4671622769447922e-15,-1.9128517446915172e-14,0.0,8.482108158739337e-12,0.0,-8.375938831406415e-12,1.0616932733292211e-13,0.0,4.083294699709653e-10,0.0,5.1035728544660255e-12,7.774772657414267e-11,0.06564272742109316,7.774772657414267e-11,0.0,0.0,0.005598752460613107,1.0,0.5393935301991868,0.5393905894492803,0.5352614285189903,8.328131075834218,8.789265611616014e-15
0.0,0.0,0.059951737163483954,0.005690990249635734,-0.6060961027495404,0.05695194862522341,0.0,1.0266469841143937e-06,0.0,0.00019941245669871907,0.06564272741311969,0.0,0.0,0.0,0.0,0.0,-0.9781006377433774,1.0156940306101239,0.0,1.9206858326015208e-14,0.1799184555875002,5.504296638915618e-05,0.00030593285279945613,2.667619211946557e-14,-2.9728396541702556e-14,0.0,8.073395722745594e-12,0.0,-7.973469107191988e-12,9.992661555360592e-14,0.0,4.1640286569371086e-10,0.0,5.203499470019614e-12,7.92700066326592e-11,0.06564272741311969,7.92700066326592e-11,0.0,0.0,0.005609623706126396,1.0,0.5262376710971518,0.5262347214139321,0.522045776761016,8.328131075834218,1.541976423090529e-14
0.0,0.0,0.059951732929260586,0.0056909944762721576,-0.6060961027495343,0.05695194862522251,0.0,9.771777368973322e-07,0.0,0.00020708216657174672,0.06564272740553274,0.0,0.0,0.0,0.0,0.0,-0.9781001533716234,1.0156940625408861,0.0,2.531308496145357e-14,0.17991850014129013,5.3700470944510634e-05,0.00029847109053454543,3.515706244646329e-14,-4.55672963385113e-14,0.0,7.684377123280258e-12,0.0,-7.58694496116874e-12,9.743216211151789e-14,0.0,4.240872428169911e-10,0.0,5.300931632131138e-12,8.075428623743558e-11,0.06564272740553274,8.075428623743558e-11,0.0,0.0,0.005622102358934898,1.0,0.513402682935358,0.5133997282087143,0.5091564206075492,8.328131075834218,2.3900634557903195e-14
0.0,0.0,0.05995172879850505,0.005690998599804809,-0.6060961027495471,0.056951948625221634,0.0,9.300921697002294e-07,0.0,0.0002147518764447744,0.06564272739830986,0.0,0.0,0.0,0.0,0.0,-0.9780996808142781,1.0156940936924181,0.0,1.2545520178264269e-14,0.17991854360788828,5.239070345358796e-05,0.0002911912380069475,1.7424333580922597e-14,-6.091884537234131e-14,0.0,7.31410341657995e-12,0.0,-7.2228889536063434e-12,9.121446297360707e-14,0.0,4.3140134623357106e-10,0.0,5.392146095104734e-12,8.214384553816597e-11,0.06564272739830986,8.214384553816597e-11,0.0,0.0,0.005632010338237297,1.0,0.5008807397804159,0.5008777836182579,0.4965853037914095,8.328131075834218,6.167905692362115e-15
0.0,0.0,0.059951724768685724,0.005691002622748979,-0.6060961027495659,0.056951948625223514,0.0,8.852754252801681e-07,0.0,0.00022242158631780205,0.0656427273914347,0.0,0.0,0.0,0.0,0.0,-0.9780992197831282,1.0156941240837662,0.0,-6.328271240363392e-15,0.17991858601383898,5.111286790590225e-05,0.0002840888706293565,-8.789265611615823e-15,-2.790083118053232e-14,0.0,6.96167138319781e-12,0.0,-6.8751532245059366e-12,8.651815869187379e-14,0.0,4.3836301761676887e-10,0.0,5.47866425379661e-12,8.346186143359656e-11,0.0656427273914347,8.346186143359656e-11,0.0,0.0,0.005640853625446659,1.0,0.4886642065646025,0.4886612523104955,0.48432456895536247,8.328131075834218,2.0045693500176875e-14
0.0,0.0,0.0599517208373341,0.005691006547558603,-0.6060961027495317,0.056951948625225894,0.0,8.426181807355774e-07,0.0,0.0002300912961908297,0.0656427273848927,0.0,0.0,0.0,0.0,0.0,-0.9780987699969964,1.0156941537335096,0.0,2.786659791809143e-14,0.17991862738501746,4.986624216343203e-05,0.0002771599744184386,3.870360821957143e-14,1.3889496744893819e-14,0.0,6.626221324800158e-12,0.0,-6.542003050391543e-12,8.421827440861517e-14,0.0,4.44989238941569e-10,0.0,5.5628825282052026e-12,8.474484093795213e-11,0.0656427273848927,8.474484093795213e-11,0.0,0.0,0.005650949207280179,1.0,0.4767456344311277,0.4767426851809713,0.4723665527410147,8.328131075834218,2.744718033101141e-14
0.0,0.0,0.059951717002036074,0.0056910103766277444,-0.6060961027495521,0.05695194862522433,0.0,8.020163808309228e-07,0.0,0.00023776100606385736,0.06564272737866382,0.0,0.0,0.0,0.0,0.0,-0.9780983311815683,1.0156941826597718,0.0,7.549516567451064e-15,0.17991866774670104,4.864998796713869e-05,0.00027039988999713306,1.0485439677015367e-14,-1.352398367265977e-14,0.0,6.306934967184546e-12,0.0,-6.228878524083825e-12,7.805644310072051e-14,0.0,4.5129617390875356e-10,0.0,5.64093897130593e-12,8.593395122766513e-11,0.06564272737866382,8.593395122766513e-11,0.0,0.0,0.005658188474636233,1.0,0.4651177561932789,0.4651148148107037,0.4607037809989658,8.328131075834218,7.709882115452644e-16
0.0,0.0,0.05995171326044369,0.005691014112292067,-0.6060961027495424,0.05695194862522325,0.0,7.633709841868316e-07,0.0,0.000245430715936885,0.06564272737273576,0.0,0.0,0.0,0.0,0.0,-0.9780979030692254,1.0156942108802325,0.0,1.7208456881689926e-14,0.17991870712352465,4.746341888555286e-05,0.0002638048018706941,2.3900634557902678e-14,-3.253066342883026e-14,0.0,6.003033464294707e-12,0.0,-5.928063595561639e-12,7.4969868733068e-14,0.0,4.5729920737304825e-10,0.0,5.715908840038977e-12,8.707604070532502e-11,0.06564272737273576,8.707604070532502e-11,0.0,0.0,0.005665584254437668,1.0,0.45377348190391453,0.45377055103483294,0.4493289641172216,8.328131075834218,1.2644206669342336e-14
0.0,0.0,0.059951709610261666,0.005691017756830213,-0.6060961027495458,0.056951948625223105,0.0,7.265877216838367e-07,0.0,0.0002531004258099127,0.06564272736709188,0.0,0.0,0.0,0.0,0.0,-0.9780974853988802,1.0156942384121368,0.0,1.3766765505351941e-14,0.17991874553953174,4.630576622697341e-05,0.00025737043735000423,1.912050764632214e-14,-3.508925493446859e-14,0.0,5.713775498409905e-12,0.0,-5.6438742568332145e-12,6.990124157669042e-14,0.0,4.6301298287145816e-10,0.0,5.7858100816156734e-12,8.814091481847544e-11,0.06564272736709188,8.814091481847544e-11,0.0,0.0,0.005671027600227536,1.0,0.44270589453337944,0.44270297661934926,0.4382349924649492,8.328131075834218,7.864079757761697e-15
0.0,0.0,0.05995170604925791,0.005691021312465309,-0.6060961027495531,0.0569519486252228,0.0,6.915768665229561e-07,0.0,0.0002607701356829403,0.06564272736172322,0.0,0.0,0.0,0.0,0.0,-0.978097077915818,1.0156942652723082,0.0,6.5503158452884236e-15,0.17991878301816125,4.5176402226671284e-05,0.00025109330704016107,9.097660896233921e-15,-4.045011332723463e-14,0.0,5.438455471873898e-12,0.0,-5.368663846816446e-12,6.979162505745228e-14,0.0,4.684514383433321e-10,0.0,5.855601706673122e-12,8.920411903576868e-11,0.06564272736172322,8.920411903576868e-11,0.0,0.0,0.005679275673161309,1.0,0.43190824575231795,0.4319053430432676,0.4274149319487267,8.328131075834218,2.1587669923267404e-15
0.0,0.0,0.05995170257524331,0.005691024781366184,-0.6060961027495729,0.05695194862522436,0.0,6.582530153566419e-07,0.0,0.000268439845555968,0.06564272735660949,0.0,0.0,0.0,0.0,0.0,-0.9780966803715394,1.0156942914771563,0.0,-1.3322676295501878e-14,0.17991881958233052,4.407450683559951e-05,0.00024496885282993474,-1.8503717077085944e-14,-1.3036632909681039e-14,0.0,5.17640178597987e-12,0.0,-5.1137288847868945e-12,6.267290119297562e-14,0.0,4.736278401293119e-10,0.0,5.918274607866122e-12,9.015887675639134e-11,0.06564272735660949,9.015887675639134e-11,0.0,0.0,0.005683340073784869,1.0,0.42137395181761267,0.4213710663836758,0.4168620196785084,8.328131075834218,2.9760144965647206e-14
