time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.4777789038932502e-05,1.3250450836216727e-05,3.8028239875149226e-05,1.5319179422965404e-05,1.816042292889205e-06,0.0,0.0,-6.776263578034403e-20,-1.700686575166876e-15,-2.713152409173931e-22,2.2251158477676444e-20,0.0,0.0010805879059246576,0.037001859619691796,0.02920361076527046,1.9427492843103924e-15,-9.16489648929153e-19,9.283481101907132e-19,-0.00349067268159625,0.00349067268159625,0.0,0.2606625649007216,0.2606625649007198,0.2606625649007216,0.0,0.0,0.0,0.0,0.0,0.0,0.034732654495936294,0.024261946495538294,0.024261946495538384,0.034396287325725,1.8556698590695817,9.020562075079397e-17,0.11005763378660634,0.11005763378661504,0.7191132282509565,0.7191132282509659,-0.006768002486727039,-0.003293980926137901,-0.00329398092613789,-0.001787831267592436,-6.833170108581227e-05,-0.001733047159869593,-0.0017330471598696478,2.3761429711869192e-18,0.0066001345109193005,-0.006600134510919321,2.1698705038177013e-18,-1.3495627092399898e-20,0.008991306839850723,-0.008991306839850718
0.275,2.7677377994939778e-05,9.954069303078067e-06,3.7631447298017845e-05,1.638403162011738e-05,2.212834870020542e-06,0.0,0.0,-1.1519648082658485e-19,-2.891167177783689e-15,-1.8628107394694183e-20,2.2251158477676444e-20,0.0,0.0011662482676208167,0.03818514052960055,0.03054193991290299,2.051173534102078e-15,-1.1324830504789996e-18,1.1443415117405598e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3089528192033018,0.3089528192032997,0.3089528192033018,0.0,0.0,0.0,0.0,0.0,0.0,0.03574642293319457,0.024936012773751928,0.02493601277375195,0.03540402368325599,2.0064475768190224,2.0816681711721685e-17,0.11698121272925409,0.1169812127292573,0.7583424922741859,0.7583424922741937,-0.007234281157227366,-0.0034129649109964962,-0.00341296491099651,-0.0018927733804589176,-7.169169394696885e-05,-0.0018589512645502317,-0.0018589512645502838,-1.7359961074134547e-18,0.007005433129111705,-0.007005433129111753,1.1268570492766523e-18,6.728972416993949e-20,0.009151068138424173,-0.009151068138424152
0.3,3.017895389857878e-05,7.0322095814907295e-06,3.721116348006951e-05,1.7196014834838655e-05,2.6331186879688574e-06,0.0,0.0,-1.3552527156068805e-19,-3.401373150333752e-15,-1.3704728388778563e-20,2.6535954050701128e-20,0.0,0.0012478513110291184,0.0390382080661989,0.03196487166913704,2.1102124659136465e-15,-1.2502206301473473e-18,1.2620790914089075e-18,-0.00349067268159625,0.00349067268159625,0.0,0.360924017333565,0.3609240173335621,0.360924017333565,0.0,0.0,0.0,0.0,0.0,0.0,0.03644669936435445,0.02538320416030025,0.0253832041603003,0.036102556002896774,2.149922472675206,4.85722573273506e-17,0.12234816997699818,0.12234816997699313,0.7929331974340119,0.7929331974340108,-0.007642032475050866,-0.0034915775942357583,-0.003491577594235767,-0.0019796618298549254,-7.42912955776956e-05,-0.001982191371780433,-0.0019821913717804683,7.40719805888722e-18,0.007341970516524668,-0.007341970516524708,9.571755680080085e-19,1.0639647694941934e-19,0.009222096079238075,-0.009222096079238047
0.325,3.21941157573299e-05,4.579745725843003e-06,3.6773861483172906e-05,1.774431236860607e-05,3.0704206848654245e-06,0.0,0.0,-1.6940658945086007e-19,-4.25171643791719e-15,7.047578818951796e-21,3.908262958190545e-20,0.0,0.0013247174325692224,0.03957410873879604,0.033474346606587005,2.194418356342405e-15,-1.5559995241061497e-18,1.56785798536771e-18,-0.00349067268159625,0.00349067268159625,0.0,0.4163768209730667,0.4163768209730638,0.4163768209730667,0.0,0.0,0.0,0.0,0.0,0.0,0.036848187582014566,0.025613653145152876,0.025613653145152855,0.03650648366368309,2.2847671492111683,2.0816681711721685e-17,0.12622673797835493,0.12622673797835685,0.8225305882793669,0.8225305882793624,-0.007986831847777496,-0.00353164960934801,-0.0035316496093480004,-0.0020477877253145403,-7.611500379698389e-05,-0.002100253126143651,-0.002100253126143675,7.203198399153965e-18,0.0076066756935308875,-0.0076066756935309135,-2.2199627803657852e-18,-2.565471612441976e-21,0.009212389321549634,-0.009212389321549585
0.35000000000000003,3.3653447288849606e-05,2.67274263109807e-06,3.632618991994768e-05,1.8025620102644022e-05,3.5180922480905835e-06,0.0,0.0,-2.371692252312041e-19,-5.9524030130840664e-15,-5.1364607317092806e-20,5.1364607317092806e-20,0.0,0.0013962281704756989,0.03980600056618523,0.03507582149968062,2.350536037734417e-15,-1.565316886525947e-18,1.5771753477875072e-18,-0.00349067268159625,0.00349067268159625,0.0,0.47507993867389214,0.4750799386738884,0.47507993867389214,0.0,0.0,0.0,0.0,0.0,0.0,0.036965840337880855,0.02563796521223126,0.02563796521223129,0.03663059060889468,2.4097565501062665,3.122502256758253e-17,0.12870052935360604,0.128700529353593,0.8468257287601045,0.8468257287601054,-0.008264562266726746,-0.0035355053561610898,-0.003535505356161068,-0.0020966113798192216,-7.715398929231591e-05,-0.0022105466998603787,-0.0022105466998603557,6.234994393065226e-18,0.007797421143757961,-0.007797421143758003,-4.3945323746211205e-18,1.3028017810812047e-19,0.00912887981402397,-0.009128879814023983
0.375,3.450856056360942e-05,1.3662302091796624e-06,3.587479077278908e-05,1.8043698517298104e-05,3.969491395249223e-06,0.0,0.0,-1.9651164376299768e-19,-4.93199106798394e-15,4.1736224986975564e-20,8.206955165506119e-20,0.0,0.0014618354943181809,0.03974748298345269,0.036778064536231364,2.2611754574948667e-15,-1.7364175418713157e-18,1.748276003132876e-18,-0.00349067268159625,0.00349067268159625,0.0,0.5367729112603054,0.5367729112603015,0.5367729112603054,0.0,0.0,0.0,0.0,0.0,0.0,0.0368151457325613,0.02546733465862295,0.025467334658622838,0.036490125006106405,2.5237846328020557,1.1102230246251565e-16,0.1298611005003997,0.1298611005003985,0.8655659911132126,0.8655659911132133,-0.008471467245730136,-0.0035058480798804094,-0.0035058480798804163,-0.00212576850898346,-7.740626534013997e-05,-0.002310589725978776,-0.002310589725978804,1.6185362741288695e-17,0.007913033564660176,-0.007913033564660164,3.764525916278606e-20,-8.311296810507476e-21,0.008977591978084565,-0.00897759197808453
0.4,3.473341297101854e-05,6.92715386643712e-07,3.542612835766226e-05,1.780892367798139e-05,4.418153810375984e-06,0.0,0.0,-2.574980159653073e-19,-6.462608985634129e-15,1.3790755172484077e-20,8.206955165506119e-20,0.0,0.001521066659923493,0.039412898391561244,0.038593118547433976,2.2341436315206242e-15,-1.9159885266892274e-18,1.9278469879507876e-18,-0.00349067268159625,0.00349067268159625,0.0,0.6011692210133825,0.601169221013379,0.6011692210133825,0.0,0.0,0.0,0.0,0.0,0.0,0.03641237085728921,0.025113642998199428,0.02511364299819943,0.03610103698062209,2.6258740303204364,3.469446951953614e-18,0.12980264368013894,0.12980264368014233,0.878560336991756,0.8785603369917561,-0.008604208888022864,-0.0034456448952494756,-0.0034456448952494673,-0.0021350746770225667,-7.687676760400437e-05,-0.002398133352122518,-0.0023981333521225206,1.3739983563963234e-17,0.007953282758317932,-0.007953282758317987,-1.0535273911293352e-18,1.110358868499175e-19,0.008763802206479076,-0.008763802206479054
0.425,3.432486874936496e-05,6.614610952855423e-07,3.49863298446505e-05,1.7337807116925622e-05,4.857952323387734e-06,0.0,0.0,-2.642742795433417e-19,-6.632677643150816e-15,-2.5748478107550645e-20,8.206955165506119e-20,0.0,0.0015735260449554192,0.03881762417274949,0.04053638208131388,2.1648384319160155e-15,-2.140452257711617e-18,2.152310718973177e-18,-0.00349067268159625,0.00349067268159625,0.0,0.6679595757721142,0.6679595757721101,0.6679595757721142,0.0,0.0,0.0,0.0,0.0,0.0,0.03577478415226179,0.024589561813071235,0.024589561813071207,0.03548019503943957,2.7151806805367142,2.7755575615628914e-17,0.12861834374206904,0.1286183437420632,0.8856809541029607,0.8856809541029601,-0.008659930378109039,-0.0033580161901079113,-0.003358016190107892,-0.002124527971040791,-7.557735089649205e-05,-0.002471242247528983,-0.002471242247529006,2.067983941676353e-17,0.007918850343371192,-0.007918850343371255,6.527425897944085e-20,1.7918465022983656e-19,0.008492191946025102,-0.008492191946025126
0.45,3.3302496244671454e-05,1.2585421848376822e-06,3.456103842950914e-05,1.6652460389209922e-05,5.2832437385290565e-06,0.0,0.0,-3.049318610115481e-19,-7.653089588250942e-15,-3.2835761595904987e-20,8.206955165506119e-20,0.0,0.0016188949539163353,0.0379783723251033,0.04262675977944065,2.263448855694446e-15,-2.3047766494789512e-18,2.3166351107405114e-18,-0.00349067268159625,0.00349067268159625,0.0,0.7368152608314935,0.7368152608314897,0.7368152608314935,0.0,0.0,0.0,0.0,0.0,0.0,0.034920874702778895,0.023908673885011618,0.023908673885011517,0.03464559855769631,2.7909948355946725,1.0061396160665481e-16,0.1263980371240224,0.12639803712401798,0.886862364480725,0.8868623644807155,-0.008636321951137055,-0.00324613323404546,-0.0032461332340454206,-0.0020943098821346114,-7.352670798711379e-05,-0.0025283380766370077,-0.002528338076637028,2.351743678292049e-17,0.007811280802851289,-0.007811280802851317,-8.923886270163251e-19,3.3346720334781e-19,0.008166989336783104,-0.008166989336783049
0.47500000000000003,3.170761233307926e-05,2.447668436810842e-06,3.4155280769890106e-05,1.5779987056046014e-05,5.6890013981481e-06,0.0,0.0,-2.913793338554793e-19,-7.312952273217567e-15,2.42330832253535e-20,8.206955165506119e-20,0.0,0.0016569301083899548,0.036913516666920866,0.044886812690885444,2.211775609052282e-15,-2.5563454348134784e-18,2.5682038960750386e-18,-0.00349067268159625,0.00349067268159625,0.0,0.807391481936081,0.8073914819360775,0.807391481936081,0.0,0.0,0.0,0.0,0.0,0.0,0.0338705878282817,0.023085625179051137,0.023085625179051127,0.033616604752336535,2.8527395003328313,1.0408340855860843e-17,0.12322687762088923,0.12322687762088938,0.88209882618843,0.8820988261884294,-0.008531689124448452,-0.0031131270959717837,-0.0031131270959717772,-0.0020447843769324375,-7.075021464541896e-05,-0.002568214779777756,-0.002568214779777757,1.624104409083181e-17,0.0076329179294501205,-0.007632917929450176,-1.6103152531072225e-18,2.069627368788231e-19,0.0077920959941645395,-0.007792095994164526
0.5,2.960160595141128e-05,4.171744691176298e-06,3.377335064258758e-05,1.4751791862534579e-05,6.07093152545058e-06,0.0,0.0,-3.3881317890172014e-19,-8.50343287583438e-15,-2.1228763240560902e-20,8.206955165506119e-20,0.0,0.0016874613535522735,0.035643473451734596,0.0473427864946241,2.1601335379231486e-15,-2.746927847945696e-18,2.7587863092072562e-18,-0.00349067268159625,0.00349067268159625,0.0,0.8793306455540443,0.8793306455540407,0.8793306455540443,0.0,0.0,0.0,0.0,0.0,0.0,0.032645600211290586,0.02213632369408729,0.022136323694087245,0.03241419232751772,2.8999670980355776,4.5102810375396984e-17,0.11918476312696592,0.11918476312696594,0.8714406439846953,0.8714406439846951,-0.008345021692250277,-0.0029620111817391806,-0.0029620111817391685,-0.001976495153664884,-6.727970475174868e-05,-0.002590032894565498,-0.0025900328945655396,2.765152639072216e-17,0.007386830023470944,-0.0073868300234710155,-2.032355929279432e-18,1.547698633999877e-19,0.007371196958285633,-0.007371196958285614
