time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.476265955308335e-06,2.7806578828412977e-05,3.028284478372131e-05,5.59810348544322e-05,9.561437384315071e-06,0.0,0.0,-2.120970499924768e-18,-5.323148980272322e-14,-1.7708282553535216e-20,2.993732072951918e-20,0.0,6.264396453170287e-05,0.007107510810891168,0.008813769855363515,9.492592572920323e-14,3.980207819147957e-17,3.979021973021801e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02409059985204231,0.02409059985204231,0.024090599851717978,0.0,0.0,0.0,0.0,0.0,0.0,0.006712107344152447,0.003028199106054326,0.0030281991060534244,0.006676249632027004,0.10172441246115314,9.016225266389455e-16,0.020390350027213924,0.020390350027219235,0.050093079465502593,0.05009307946463486,-0.0015073786478662944,-0.0006043335652610808,-0.0006043335652613592,-0.0007778344513124848,-2.8487305613950315e-07,-0.00015344274660618313,-0.0001534427466056593,-2.7336832895543e-16,0.002061706754044527,-0.0020617067540430194,-8.242462800525651e-17,3.733542458171017e-21,0.000947984689105244,-0.0009479846891048898
0.275,2.4394584073150887e-06,2.645496802317774e-05,2.889442643049283e-05,5.498867204804071e-05,1.0949855737543187e-05,0.0,0.0,-2.4868887331386258e-18,-6.241519730862435e-14,-1.8568550390590365e-20,2.993732072951918e-20,0.0,6.257780558675892e-05,0.007060121895577407,0.008863558804269206,7.500189021732293e-14,4.646314528868739e-17,4.645128682742583e-17,-0.00349067268159625,0.00349067268159625,0.0,0.026634400739749046,0.026634400739749046,0.026634400739391283,0.0,0.0,0.0,0.0,0.0,0.0,0.006685953208987567,0.003010225813572746,0.0030102258135725948,0.0066498278910867865,0.1016356382829377,1.5135462327897642e-16,0.020266839194770764,0.020266839194784916,0.050028659074715355,0.05002865907406655,-0.001468434998129942,-0.0005990145973832346,-0.0005990145973834237,-0.0007828487647223335,7.820308651480501e-07,-0.00015368539207840328,-0.00015368539207828548,-5.259679818809568e-17,0.002047309910649689,-0.002047309910650005,-1.6093223101045695e-17,5.3223997412891696e-20,0.0009442288347152551,-0.0009442288347154247
0.3,2.3752126393199416e-06,2.516266197122085e-05,2.7537874610540794e-05,5.346028082527416e-05,1.2306407557494855e-05,0.0,0.0,-2.8528069663524835e-18,-7.159890481452548e-14,-1.674213559807328e-20,3.654153074014255e-20,0.0,6.230116933137936e-05,0.006974367544032572,0.008932877273536532,7.815955303305793e-14,5.063054738917855e-17,5.061868892791699e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02917140009309938,0.02917140009309938,0.029171400092692826,0.0,0.0,0.0,0.0,0.0,0.0,0.006619918764851037,0.002980217827956335,0.002980217827956231,0.006583790887514292,0.10120417099043777,1.0364972768961422e-16,0.02006687943651039,0.020066879436509387,0.049798897325463276,0.04979889732508824,-0.0014256771899005313,-0.0005921425550852402,-0.000592142555085169,-0.0007814194737684076,1.7485540661433882e-06,-0.00015339498721741248,-0.000153394987217304,-3.4437643183335664e-17,0.0020225243039439043,-0.0020225243039432117,-7.19321327224673e-17,-5.220123619224592e-20,0.0009373591186970027,-0.000937359118697353
0.325,2.2910932474538823e-06,2.3933486126766055e-05,2.6224579374219938e-05,5.1551376102022323e-05,1.3619702793815407e-05,0.0,0.0,-3.1577388273640317e-18,-7.925199440277642e-14,-9.51588576681003e-21,3.654153074014255e-20,0.0,6.186481717848444e-05,0.006859341969671969,0.009019060057366256,6.903954411812829e-14,5.5128292339098883e-17,5.511643387783732e-17,-0.00349067268159625,0.00349067268159625,0.0,0.031694122159788965,0.031694122159788965,0.031694122159327626,0.0,0.0,0.0,0.0,0.0,0.0,0.006523018351328961,0.0029409999947461575,0.002940999994747525,0.0064871178713298994,0.1005125834231341,1.3673957799387182e-15,0.01980915859856862,0.019809158598572168,0.049443679198299006,0.049443679198816884,-0.0013806789744080835,-0.000584182153379222,-0.000584182153379292,-0.0007747821107756966,2.606827145032348e-06,-0.00015270132977853387,-0.00015270132977860456,-2.1463098783324297e-16,0.0019897908510494184,-0.001989790851049101,-1.6643053404011683e-17,-3.6451162118351984e-20,0.0009281296476059016,-0.0009281296476061705
0.35000000000000003,2.1932898955569027e-06,2.2769139063371016e-05,2.4962428958927917e-05,4.938722185956035e-05,1.4881853209107114e-05,0.0,0.0,-3.469446951953614e-18,-8.707515264854405e-14,-1.2599615090407718e-20,3.654153074014255e-20,0.0,6.13083454222871e-05,0.006722376374689237,0.009120040593549967,6.426931989176663e-14,6.005294189443539e-17,6.004108343317383e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03419691497621783,0.03419691497621783,0.03419691497571293,0.0,0.0,0.0,0.0,0.0,0.0,0.006402614027597666,0.002894833053117634,0.0028948330531199896,0.00636713645951618,0.09962528309965085,2.355754480376504e-15,0.01950835679466311,0.019508356794661584,0.048994105103338605,0.04899410510467613,-0.0013345665700923316,-0.0005754751218737541,-0.0005754751218739433,-0.0007639971060647406,3.3545870431875853e-06,-0.000151704567861601,-0.0001517045678618815,2.5740432758784327e-16,0.0019510664259354432,-0.0019510664259355767,-5.070310922065448e-17,2.3279037553763548e-20,0.0009171307393659154,-0.0009171307393660774
0.375,2.0867644887947753e-06,2.1669751720123566e-05,2.375651620891834e-05,4.706688086172026e-05,1.6087765959116385e-05,0.0,0.0,-3.774378812965162e-18,-9.4728242236795e-14,-1.4849546356551953e-20,3.654153074014255e-20,0.0,6.0662770011938295e-05,0.006569373234627,0.00923417925049324,7.177128190399817e-14,6.648531009588454e-17,6.647345163462298e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03667555229896706,0.03667555229896706,0.03667555229840712,0.0,0.0,0.0,0.0,0.0,0.0,0.006264698598491164,0.0028435292369959017,0.0028435292369976112,0.0062298070189665275,0.09859272029910357,1.7095699855751434e-15,0.01917604332421792,0.019176043324211977,0.04847452841418314,0.04847452841514064,-0.0012881458668208294,-0.0005662740272341931,-0.0005662740272340825,-0.0007499628909499941,3.993703036966267e-06,-0.00015048235765642448,-0.000150482357656232,5.096931226548461e-17,0.0019079207936019483,-0.0019079207936013119,-4.698165789322183e-17,-8.825058188122475e-21,0.0009048262834597604,-0.000904826283459579
0.4,1.9754219071539403e-06,2.063431968075301e-05,2.2609741587906948e-05,4.466735288870712e-05,1.723454058012751e-05,0.0,0.0,-4.0454293560865384e-18,-1.0153098853746249e-13,1.7205356741102976e-22,3.654153074014255e-20,0.0,5.995245230543213e-05,0.006405075631155088,0.009360147445225458,7.366772121264171e-14,7.204523436166177e-17,7.203337590040021e-17,-0.00349067268159625,0.00349067268159625,0.0,0.039126926295361485,0.039126926295361485,0.03912692629477951,0.0,0.0,0.0,0.0,0.0,0.0,0.006114134018233377,0.002788541489358377,0.0027885414893571363,0.006079961820078851,0.09745452225805583,1.2407609661924113e-15,0.018821351815106215,0.01882135181509533,0.047904072489768426,0.04790407248893031,-0.0012419915769557154,-0.0005567661824762453,-0.0005567661824765644,-0.0007334328579176009,4.529005211051627e-06,-0.00014909513656209385,-0.00014909513656207574,-1.2086448652175192e-16,0.001861612547707456,-0.0018616125477077291,1.1361543581726038e-17,-4.319305065552807e-20,0.000891581677252654,-0.0008915816772523531
0.425,1.8622798921703915e-06,1.966103579445149e-05,2.152331568662188e-05,4.224743635798419e-05,1.8320966481412324e-05,0.0,0.0,-4.296151108473811e-18,-1.0782352886557994e-13,-9.224718191191365e-21,3.654153074014255e-20,0.0,5.9196555671146514e-05,0.006233284926939176,0.00949684738705097,6.948545172447886e-14,7.781522279835806e-17,7.78033643370965e-17,-0.00349067268159625,0.00349067268159625,0.0,0.041548808361560406,0.041548808361560406,0.041548808360954544,0.0,0.0,0.0,0.0,0.0,0.0,0.0059548505945006425,0.0027310335198637843,0.0027310335198659093,0.005921504576773643,0.09624186313495135,2.1250362580715887e-15,0.01845149655530262,0.018451496555298798,0.047297777358581,0.04729777735988061,-0.0011965104705402752,-0.0005470907640694949,-0.0005470907640695516,-0.0007150334074807865,4.967338245807806e-06,-0.00014759005863654155,-0.00014759005863621756,-1.53182985725004e-16,0.0018131493383792582,-0.0018131493383789872,-1.4668535190938443e-17,-1.2007438223031845e-19,0.0008776850556392374,-0.0008776850556387265
0.45,1.7496257420143211e-06,1.8747544734174365e-05,2.0497170476188688e-05,3.9851151537782155e-05,1.934711169184531e-05,0.0,0.0,-4.506215279392878e-18,-1.1309565724859726e-13,-3.3351922298138076e-21,3.654153074014255e-20,0.0,5.841016021436911e-05,0.006057037102314849,0.009643355196230547,6.980851532903481e-14,8.228078049628273e-17,8.226892203502117e-17,-0.00349067268159625,0.00349067268159625,0.0,0.043939661767369506,0.043939661767369506,0.043939661766726,0.0,0.0,0.0,0.0,0.0,0.0,0.005790012554377484,0.0026719354501808794,0.0026719354501846338,0.005757576079007161,0.09497927723596544,3.754375282882805e-15,0.018072171971412036,0.01807217197141442,0.04666747668252619,0.04666747668469548,-0.0011519866818213264,-0.0005373511980187542,-0.0005373511980189117,-0.0006952814969558384,5.3167993445592575e-06,-0.00014600396417045557,-0.00014600396417078452,-1.6781289696881754e-17,0.0017633360127581616,-0.0017633360127585426,-1.0704932361313282e-17,-1.354096827129132e-20,0.0008633636188768465,-0.0008633636188772389
0.47500000000000003,1.6391544830442758e-06,1.7891136555607705e-05,1.953029103865198e-05,3.7510677376561795e-05,2.031399112938183e-05,0.0,0.0,-4.689174395999807e-18,-1.176875110015478e-13,-1.3883399401090016e-20,3.654153074014255e-20,0.0,5.7605123661562735e-05,0.005878745873576305,0.009798879710124117,5.159263468159398e-14,8.721390038109178e-17,8.720204191983022e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04629849414204081,0.04629849414204081,0.046298494141368766,0.0,0.0,0.0,0.0,0.0,0.0,0.005622155166447622,0.0026119883532607032,0.002611988353261379,0.005590691214074796,0.09368605919652435,6.756747938929664e-16,0.01768786441929527,0.017687864419294944,0.046022474736494706,0.046022474736478886,-0.0011086144487827622,-0.0005276242051716641,-0.0005276242051718422,-0.000674600858653077,5.586134804273974e-06,-0.00014436564166425724,-0.00014436564166423404,2.9840698032443066e-17,0.001712813292082584,-0.001712813292082145,-9.610604705669457e-18,-2.306983058594075e-19,0.0008487963067148566,-0.0008487963067147772
0.5,1.5320871464625987e-06,1.7088892716522083e-05,1.862097986298468e-05,3.524881467538905e-05,2.1223302305048924e-05,0.0,0.0,-4.899238566918873e-18,-1.2295963938456513e-13,-5.234398916235559e-21,3.654153074014255e-20,0.0,5.679075141704402e-05,0.005700319032147691,0.009962732102670954,5.6353111459489815e-14,9.27721305809745e-17,9.276027211971294e-17,-0.00349067268159625,0.00349067268159625,0.0,0.048624740846626976,0.048624740846626976,0.04862474084588732,0.0,0.0,0.0,0.0,0.0,0.0,0.005453298035238523,0.0025517800953330297,0.00255178009533377,0.0054228520626944145,0.09237735355752297,7.402932433731024e-16,0.017302097209228057,0.01730209720922898,0.04537007298463483,0.04537007298475357,-0.0010665219451848154,-0.0005179664598466014,-0.0005179664598468542,-0.0006533365163270241,5.784275185506235e-06,-0.00014269756488492622,-0.00014269756488500347,4.3326167345367534e-17,0.0016620889573616883,-0.0016620889573621105,-2.510969368670317e-17,-1.9037083094813674e-19,0.000834123708602415,-0.0008341237086023734
