time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.476562499925194e-06,2.780686401143043e-05,3.0283426511355623e-05,5.598704979681094e-05,9.560855656682098e-06,0.0,0.0,-7.792703114739563e-19,-1.9557895614419075e-14,-3.82223617448503e-20,4.558096047412204e-20,0.0,6.253418545407157e-05,0.007107909709908684,0.00879783058680341,6.219963441907715e-14,5.706460965652221e-17,5.705275119526065e-17,-0.00349067268159625,0.00349067268159625,0.0,0.024090257089678956,0.024090257089678956,0.024090257089186974,0.0,0.0,0.0,0.0,0.0,0.0,0.006712504085034644,0.003028331788086776,0.0030283317880899813,0.006676644581000959,0.1013903162298484,3.2053353027361453e-15,0.02039037384265608,0.020390373842656677,0.050118348986087816,0.05011834898776399,-0.0015074603407439855,-0.0006043551220458415,-0.0006043551220462477,-0.000777883596148821,-2.8574175766512747e-07,-0.00015343612505045216,-0.00015343612505070846,2.2816015812493567e-16,0.002061813908163672,-0.002061813908164175,2.907981800565887e-17,-1.465040692802476e-20,0.0009480078170251932,-0.0009480078170255913
0.275,2.4397167727080924e-06,2.64551985586784e-05,2.8894915331386493e-05,5.499421586515658e-05,1.0949366836651147e-05,0.0,0.0,-8.605854744103691e-19,-2.1598719504619324e-14,-2.2658131339052534e-20,4.558096047412204e-20,0.0,6.270958074249913e-05,0.0070604838685406094,0.008881768149335225,6.136205489789523e-14,6.534350968298575e-17,6.533165122172419e-17,-0.00349067268159625,0.00349067268159625,0.0,0.026634103705678046,0.026634103705678046,0.026634103705097847,0.0,0.0,0.0,0.0,0.0,0.0,0.0066863030929414,0.0030103346043856894,0.0030103346043875876,0.006650175848605414,0.10203537684607472,1.898221163587621e-15,0.020267768578490653,0.020267768578502942,0.0499504069305702,0.049950406931466865,-0.0014684971006905662,-0.0005990343142464162,-0.0005990343142466899,-0.0007828924781760758,7.818707094885983e-07,-0.00015370141076548186,-0.00015370141076597474,1.2792054011135197e-16,0.0020474020912560668,-0.002047402091256309,1.1639552947674257e-17,-1.119303714535911e-20,0.000944268526311685,-0.0009442685263122487
0.3,2.375434921826526e-06,2.5162844488948477e-05,2.7538279410775004e-05,5.3464661662074565e-05,1.2306002757262438e-05,0.0,0.0,-1.0570971181733668e-18,-2.6530710572603264e-14,-2.498747194400186e-20,5.44218668610888e-20,0.0,6.220937622436549e-05,0.0069746729363090836,0.00891932522032868,5.92084807927352e-14,7.322091609245074e-17,7.320905763118918e-17,-0.00349067268159625,0.00349067268159625,0.0,0.029171162294299155,0.029171162294299155,0.029171162293690083,0.0,0.0,0.0,0.0,0.0,0.0,0.0066202313762345685,0.0029803183534034957,0.00298031835340525,0.0065841016542217716,0.10089895885503608,1.7542391150815462e-15,0.02006766895019549,0.020067668950203378,0.04983994409313471,0.04983994409395477,-0.0014257273137544177,-0.0005921561957015595,-0.0005921561957016704,-0.0007814641098209329,1.748184019216193e-06,-0.00015339001141148864,-0.00015339001141169867,6.36975404695001e-17,0.002022606611648027,-0.0020226066116476307,1.6751893506089492e-17,-9.694287429986266e-20,0.0009373745364186247,-0.0009373745364185974
0.325,2.2912823938884316e-06,2.393362711364086e-05,2.622490950752929e-05,5.155536614967788e-05,1.3619372660508029e-05,0.0,0.0,-1.1858461261560205e-18,-2.976201506542033e-14,-1.1964340379966992e-20,5.44218668610888e-20,0.0,6.19788421610844e-05,0.006859615921457882,0.00903532251232981,5.650721498062123e-14,8.029872339970767e-17,8.028686493844611e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03169392125368022,0.03169392125368022,0.031693921253023116,0.0,0.0,0.0,0.0,0.0,0.0,0.006523288666780773,0.0029410831326061406,0.0029410831326085935,0.00648738633787997,0.10087069546677484,2.4528989950312052e-15,0.019809225939862635,0.019809225939865494,0.04935974122995228,0.049359741231455125,-0.0013807164209187317,-0.0005841949412632929,-0.0005841949412635824,-0.000774820251820343,2.6070041125620795e-06,-0.00015271275767632104,-0.00015271275767678185,3.152788087456857e-16,0.001989860871132722,-0.0019898608711331504,3.638401475490578e-17,-4.7716460265082564e-20,0.0009281583928019931,-0.0009281583928022231
0.35000000000000003,2.1934492342069874e-06,2.2769244578419354e-05,2.4962693812626342e-05,4.939028536158392e-05,1.4881588355410814e-05,0.0,0.0,-1.3484764520288461e-18,-3.3843662845820835e-14,-3.7692966152816365e-20,5.44218668610888e-20,0.0,6.122984505154642e-05,0.006722603819344832,0.009108054958608839,5.432061497120385e-14,8.765605157955852e-17,8.764419311829696e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03419676077570545,0.03419676077570545,0.034196760774994825,0.0,0.0,0.0,0.0,0.0,0.0,0.006402852400465465,0.0028949082320862836,0.002894908232086399,0.006367373120103769,0.09934314738719544,1.1535911115245767e-16,0.01950940259352481,0.01950940259351498,0.04904540944183963,0.049045409441824415,-0.0013345966607860602,-0.0005754836480528402,-0.0005754836480529612,-0.000764034395509867,3.3545922169583362e-06,-0.00015170096966069302,-0.00015170096966074322,2.666970792588275e-16,0.0019511282471249107,-0.0019511282471242038,2.28402555370882e-17,-9.088885750126729e-20,0.0009171426780154972,-0.0009171426780152313
0.375,2.0868974723493325e-06,2.1669827301836566e-05,2.37567247741859e-05,4.706966503561747e-05,1.60875573938511e-05,0.0,0.0,-1.497554250745603e-18,-3.758517331118796e-14,-3.067847455836669e-20,5.44218668610888e-20,0.0,6.0763418863404025e-05,0.006569575891248827,0.009249214845717136,5.878444499807262e-14,9.50963889882403e-17,9.508453052697874e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03667542663916254,0.03667542663916254,0.0366754266383935,0.0,0.0,0.0,0.0,0.0,0.0,0.006264901415515682,0.002843591467691977,0.002843591467693485,0.006230008199407026,0.09891821975239522,1.5079083814928396e-15,0.01917571831881954,0.01917571831882748,0.04838754774556132,0.04838754774628186,-0.001288167686822848,-0.000566282316556689,-0.0005662823165568673,-0.0007499938146730932,3.994121463803829e-06,-0.00015049046641857876,-0.00015049046641906332,3.3959847571041383e-16,0.0019079726840014292,-0.0019079726840022166,2.822204020363239e-17,1.6163506892446666e-20,0.0009048456220361214,-0.0009048456220363166
0.4,1.9755318889510363e-06,2.063437026215403e-05,2.2609902151105064e-05,4.466941577025803e-05,1.7234380016931752e-05,0.0,0.0,-1.6872896309305663e-18,-4.234709572165521e-14,-4.264281493833368e-20,5.44218668610888e-20,0.0,5.988415515206334e-05,0.006405240399486491,0.009349243965435593,5.4300252583783915e-14,1.020488354193036e-16,1.0203697695804204e-16,-0.00349067268159625,0.00349067268159625,0.0,0.03912683693811538,0.03912683693811538,0.03912683693729915,0.0,0.0,0.0,0.0,0.0,0.0,0.00611431054004961,0.002788596781815615,0.0027885967818165945,0.006080136866383264,0.09719150300094061,9.796850830579018e-16,0.018822385893013587,0.01882238589300741,0.04796218413953574,0.04796218414002634,-0.0012420089174738323,-0.0005567713984342502,-0.0005567713984346077,-0.0007334623254479744,4.529266845053471e-06,-0.00014909247862392562,-0.0001490924786240096,3.7463813382877724e-17,0.0018616578770334741,-0.001861657877034298,3.351480407838324e-17,-3.5398684303015357e-20,0.0008915916144640509,-0.0008915916144639115
0.425,1.862370033720037e-06,1.9661065723798345e-05,2.1523435757518384e-05,4.224932555121161e-05,1.8320846410518345e-05,0.0,0.0,-1.768604793866979e-18,-4.4387919611855465e-14,-1.3817224952085774e-20,5.44218668610888e-20,0.0,5.928676689018554e-05,0.006233431410602557,0.009511096374517507,5.3946488758778434e-14,1.1058015126404891e-16,1.1056829280278735e-16,-0.00349067268159625,0.00349067268159625,0.0,0.041548740380625844,0.041548740380625844,0.04154874037974368,0.0,0.0,0.0,0.0,0.0,0.0,0.0059549986356131285,0.0027310791283719662,0.0027310791283736875,0.005921651255767451,0.09654096824229276,1.7212793690379868e-15,0.01845103813340595,0.01845103813341709,0.047209394152415804,0.0472093941531219,-0.0011965223751964106,-0.0005470961139256263,-0.0005470961139258834,-0.000715057208389528,4.967899434648121e-06,-0.0001475958744865129,-0.00014759587448713292,3.9356384555879764e-16,0.0018131867887155391,-0.001813186788715714,1.2539432760707034e-17,-1.781212170553103e-20,0.0008776971599089977,-0.0008776971599095385
0.45,1.7496989244408579e-06,1.874755777657577e-05,2.0497256701016628e-05,3.985248543183754e-05,1.9347025467019992e-05,0.0,0.0,-1.8770250111155296e-18,-4.7109018132122464e-14,-1.3658406274475593e-20,5.44218668610888e-20,0.0,5.8349919384022926e-05,0.006057152827131007,0.009633225551560102,4.808765610868213e-14,1.1777823724981595e-16,1.177663787885544e-16,-0.00349067268159625,0.00349067268159625,0.0,0.043939621716579294,0.043939621716579294,0.043939621715648004,0.0,0.0,0.0,0.0,0.0,0.0,0.0057901394897358635,0.002671975253477119,0.002671975253477429,0.005757701812253518,0.09473250547665218,3.1008182133085427e-16,0.018073070465435992,0.018073070465436512,0.04673013454656516,0.046730134546528114,-0.001151995889082779,-0.0005373542682736026,-0.0005373542682738778,-0.0006953038211920518,5.317206665985555e-06,-0.00014600188643595232,-0.00014600188643587608,3.1293278148557934e-16,0.0017633683794426981,-0.0017633683794422222,2.5099674639783616e-17,-1.2089119673858826e-19,0.0008633720807117743,-0.0008633720807116755
0.47500000000000003,1.639213297691384e-06,1.7891135954340998e-05,1.9530349252032382e-05,3.7511923741243166e-05,2.031393291600415e-05,0.0,0.0,-1.971892701208011e-18,-4.948997933735609e-14,-1.1276126110322873e-20,5.44218668610888e-20,0.0,5.768696822568483e-05,0.005878849080469946,0.00981262955317666,5.098893242175771e-14,1.2494583004948184e-16,1.2493397158822028e-16,-0.00349067268159625,0.00349067268159625,0.0,0.046298469636915404,0.046298469636915404,0.04629846963594469,0.0,0.0,0.0,0.0,0.0,0.0,0.005622260157679964,0.0026120211039089825,0.0026120211039113456,0.005590795127089788,0.09396325924889871,2.3631270551494055e-15,0.017687406080926928,0.017687406080927982,0.04593375007445906,0.04593375007581951,-0.0011086200610276984,-0.0005276276222654791,-0.000527627622265816,-0.0006746184049637242,5.586749601643172e-06,-0.00014436990578801045,-0.0001443699057883728,3.333830999599102e-16,0.0017128394999543677,-0.001712839499954874,1.1250394118470084e-17,-2.1537409789491773e-20,0.0008488031659142205,-0.0008488031659146665
0.5,1.5321338726663618e-06,1.7088881225639758e-05,1.862101509830612e-05,3.524963413094918e-05,2.122326706973039e-05,0.0,0.0,-1.9922214919421144e-18,-5.000018530990615e-14,2.091112588534054e-21,5.44218668610888e-20,0.0,5.6737011616064314e-05,0.005700397191275881,0.009953168123599691,4.53759010971586e-14,1.3196095691864196e-16,1.319490984573804e-16,-0.00349067268159625,0.00349067268159625,0.0,0.04862473767034127,0.04862473767034127,0.04862473766934439,0.0,0.0,0.0,0.0,0.0,0.0,0.005453386300791197,0.00255180793288744,0.0025518079328889862,0.005422939393458154,0.09214465519717806,1.5460722979643293e-15,0.017302816758549437,0.017302816758545964,0.04543574016877578,0.04543574016960318,-0.0010665259582805767,-0.0005179681377838879,-0.0005179681377841705,-0.0006533528117392606,5.784737620116013e-06,-0.00014269582251596707,-0.0001426958225161082,4.124373263180365e-16,0.0016621113315182928,-0.0016621113315191407,1.6297631926078136e-17,-1.1729580993880615e-19,0.0008341309055234271,-0.0008341309055234146
