time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.025,0.00433604565451457,0.003021871247630841,0.003021871247630932,0.004296124197857219,0.12805502657061793,9.107298248878237e-17,0.01342578096266752,0.013425780962666877,0.06847029896067172,0.06847029896070164,-0.0007633583923862267,-0.00042957570407691024,-0.000429575704076917,-0.00020943064830176368,-8.082665959047778e-06,-0.00017870517517863888,-0.00017870517517862598,-6.206491250289758e-18,0.0007777659966102463,-0.0007777659966102425,1.9643317020153704e-19,8.560411225480885e-21,0.0011913280728349193,-0.0011913280728349275
0.0275,0.004647983463989953,0.0032351487492054305,0.0032351487492055333,0.004605442249455868,0.1385454006612904,1.0278236595162582e-16,0.014937126692654765,0.014937126692653287,0.07084893998328529,0.07084893998332246,-0.0008384902084517938,-0.0004695678790401066,-0.00046956787904011457,-0.00022954899358569773,-8.80243595450424e-06,-0.00018835922834229356,-0.00018835922834226226,-1.335355933714868e-17,0.0008565337591854925,-0.0008565337591854868,1.122132121988115e-19,-1.691398413124572e-21,0.0012732968890004854,-0.001273296889000527
0.03,0.004950857635990185,0.003441444497545088,0.0034414444975451046,0.0049058038291312145,0.14295817985971762,1.6479873021779667e-17,0.016410345390071288,0.016410345390072075,0.07578756009848006,0.07578756009848193,-0.0009133184509362421,-0.0005091008093644838,-0.0005091008093644938,-0.0002495451663918736,-9.510338278195705e-06,-0.00019754943745684434,-0.00019754943745682715,-6.220488234646001e-18,0.0009353436961463681,-0.0009353436961463592,-1.1865777366975534e-19,-1.8636132982142506e-21,0.0013516178359975158,-0.0013516178359974772
0.0325,0.005246673319622364,0.003642217419567662,0.0036422174195677166,0.005199186616263464,0.1525525568404249,5.4643789493269423e-17,0.017850173686159397,0.017850173686157378,0.07797938466126444,0.07797938466129196,-0.0009878341407345177,-0.000548187777082886,-0.0005481877770828968,-0.000269416771728699,-1.0206582761472618e-05,-0.00020641004860090398,-0.00020641004860083193,-4.983640873252262e-18,0.001014157587879499,-0.0010141575878794954,-1.3231208468874338e-20,4.94340526373906e-21,0.0014265998603904847,-0.0014265998603904427
0.035,0.00553500094297433,0.0038370914103691488,0.0038370914103692073,0.005485168459901108,0.15684147002700832,5.854691731421724e-17,0.019254222885041576,0.01925422288504061,0.08256429127687893,0.08256429127691403,-0.0010620209424333823,-0.0005868181221387459,-0.0005868181221387588,-0.0002891686324932872,-1.0891703802864823e-05,-0.00021494070272862046,-0.0002149407027285668,-6.9018497931349826e-18,0.0010929491004931988,-0.0010929491004931949,1.238469053850465e-19,-5.025255983163659e-20,0.001498608068703845,-0.001498608068703891
0.0375,0.005817333551168861,0.004027165179934472,0.004027165179934521,0.0057652244679942104,0.16572574209888957,4.9439619065339e-17,0.020625229647581997,0.020625229647579495,0.08462496720478963,0.08462496720481158,-0.001135873483257126,-0.0006249988956270459,-0.0006249988956270586,-0.00030880049028365566,-1.1566047722780413e-05,-0.00022323498465189208,-0.00022323498465187381,-1.6495455965625578e-18,0.0011716806142516726,-0.0011716806142516602,1.1912896032810385e-19,2.3729384995246325e-20,0.0015678758103600918,-0.001567875810360101
0.04,0.006093269947110107,0.004212103712130981,0.004212103712131176,0.006038957634114733,0.169912036209546,1.951563910473908e-16,0.021963724450700998,0.02196372445070133,0.08891386264615167,0.08891386264626452,-0.001209376615046459,-0.000662719192844429,-0.0006627191928444378,-0.00032831444144944044,-1.2229892739650218e-05,-0.00023128533370406738,-0.00023128533370405578,-5.880392369337976e-18,0.0012503235205705157,-0.0012503235205705144,2.656487608921161e-19,-1.9512710660592026e-21,0.0016346621977324867,-0.0016346621977325095
0.0425,0.006363989000955015,0.004392785819371671,0.004392785819371719,0.006307534712521719,0.17821592412971088,4.7704895589362195e-17,0.023270454771912204,0.02327045477191092,0.09087760995377642,0.09087760995379782,-0.0012825269636814224,-0.0006999829412315414,-0.0006999829412315507,-0.0003477111174528661,-1.288361542509836e-05,-0.00023915974024407284,-0.00023915974024403525,-9.642879225107148e-18,0.0013288416029513814,-0.0013288416029513725,3.1668423089297835e-19,-2.035269261857955e-20,0.0016991442948692276,-0.001699144294869281
0.045,0.0066291079149145395,0.004568904362153972,0.004568904362154095,0.006570575098470466,0.18231456907492,1.231653667943533e-16,0.024547658930853734,0.024547658930852995,0.09491442799655865,0.09491442799662718,-0.0013553104130302818,-0.0007367801743584917,-0.000736780174358502,-0.0003669911582789278,-1.352736231938955e-05,-0.0002468480933005626,-0.00024684809330048103,-8.189609939657015e-18,0.0014072058558352355,-0.0014072058558352385,2.553293760673335e-19,-1.0880461188670502e-21,0.0017615164799330853,-0.0017615164799330324
0.0475,0.006889598020052579,0.004741192643562488,0.004741192643562472,0.00682904177524521,0.19013294105524436,1.5612511283791264e-17,0.025794910487927668,0.025794910487926884,0.09680342303187017,0.09680342303184936,-0.0014277246954896429,-0.0007731135677010007,-0.0007731135677010093,-0.0003861554876550182,-1.4161495571961645e-05,-0.00025440168962923335,-0.00025440168962926864,-6.3885844659511054e-18,0.00148538228250854,-0.0014853822825085326,4.5161898493655344e-20,9.697541411184109e-21,0.0018219135729653701,-0.0018219135729654295
0.05,0.007145090890388177,0.004909363819310374,0.0049093638193104866,0.0070825672196517045,0.19415485455325565,1.1275702593849246e-16,0.027015126510352108,0.027015126510351692,0.10062254427794905,0.1006225442780087,-0.0014997565525900628,-0.0008089747186782003,-0.0008089747186782102,-0.0004052039551829931,-1.4786092719547377e-05,-0.00026180967232230905,-0.00026180967232226535,-1.1889839086468856e-17,0.0015633427731245268,-0.0015633427731245255,2.463956504949875e-19,3.7574294310321904e-20,0.0018804878587067582,-0.0018804878587067896
0.0525,0.007396412633386284,0.005074048713076455,0.005074048713076576,0.007331971738553311,0.2015596000359166,1.214306433183765e-16,0.028207402029072424,0.028207402029072796,0.10245175857781658,0.10245175857786781,-0.001571404315816247,-0.0008443660987266722,-0.0008443660987266832,-0.0004241374986055784,-1.5401484802125884e-05,-0.0002691120575134672,-0.0002691120575134331,-1.4704468918728553e-17,0.0016410560550905219,-0.0016410560550905052,6.007000699095314e-20,-1.535044478899399e-20,0.0019373428502136338,-0.001937342850213641
0.055,0.007643207413841901,0.005234976165642183,0.005234976165642265,0.007576899540621687,0.20551296523663526,8.239936510889834e-17,0.029374704438905233,0.029374704438903776,0.1060806751799348,0.10608067517996982,-0.0016426554317086936,-0.0008792810996108864,-0.0008792810996109,-0.0004429555335387126,-1.6007712608603156e-05,-0.0002762979979116585,-0.00027629799791158,-6.349509037333474e-18,0.0017184956722213667,-0.0017184956722213587,3.1240458485034127e-19,2.029553607443727e-20,0.001992601513191185,-0.00199260151319117
0.0575,0.00788619492258074,0.005392701197240473,0.005392701197240468,0.007818066295911433,0.2125600951982515,5.204170427930421e-18,0.03051606037584281,0.03051606037584423,0.10786055303529728,0.10786055303530828,-0.0017135085365805216,-0.0009137225191660255,-0.0009137225191660377,-0.0004616588908922364,-1.6605071946119494e-05,-0.00028339959368280045,-0.00028339959368279996,-8.255993181996443e-18,0.0017956332792963955,-0.001795633279296379,3.3173225550097677e-19,3.2893347071765194e-20,0.002046344415513943,-0.002046344415513918
0.06,0.008125031019450243,0.005546965403297806,0.00554696540329785,0.008055127324765361,0.2164511833659836,4.423544863740858e-17,0.03163418773429691,0.03163418773429372,0.11132163546216262,0.11132163546213958,-0.0017839516597457728,-0.0009476855320042914,-0.0009476855320042961,-0.0004802467466270897,-1.7193583760329544e-05,-0.00029040635715824146,-0.00029040635715813423,3.3900902805197672e-18,0.0018724444463759362,-0.0018724444463759293,7.699488152785176e-19,3.92728748778501e-20,0.0020986728347061026,-0.0020986728347061143
0.0625,0.00836035441851472,0.005698265497637813,0.005698265497637918,0.008288718596517352,0.2231853187433419,1.0495077029659683e-16,0.032728227013299,0.032728227013304044,0.11305966212076382,0.11305966212079249,-0.0018539835696231495,-0.0009811734849929422,-0.000981173484992958,-0.0004987197807753697,-1.7773509877465143e-05,-0.000297344620164231,-0.00029734462016412877,-2.0561251291069252e-17,0.0019489037467809711,-0.001948903746780963,6.001573073714884e-19,1.2398118983212528e-20,0.002149650587023064,-0.002149650587023053
0.065,0.008591832131689629,0.0058463538877948475,0.005846353887794883,0.008518506182705854,0.22701902499755683,3.5561831257524545e-17,0.03380055279676157,0.033800552796756624,0.11637137634020513,0.11637137634019035,-0.0019235927846060798,-0.0010141831938609448,-0.0010141831938609595,-0.000517077037600414,-1.8344860405809628e-05,-0.0003042044280311655,-0.0003042044280311549,-2.860002225506147e-17,0.002024988900904318,-0.002024988900904326,6.604561223318615e-19,-4.362681709939325e-20,0.002199362175182876,-0.0021993621751829236
0.0675,0.008820039296071485,0.005991681004928973,0.005991681004929154,0.008745063409117102,0.2334763637256196,1.8127860323957634e-16,0.034850464570930495,0.03485046457093413,0.1180730393340665,0.11807303933415791,-0.0019927781036921948,-0.0010467186041336202,-0.0010467186041336258,-0.0005353190386923874,-1.8907866476496934e-05,-0.0003110077610149077,-0.0003110077610148356,-1.4932704774075176e-17,0.002100677263747739,-0.0021006772637477294,9.425036290857785e-19,-6.493267439624731e-20,0.0022478591350535817,-0.0022478591350535643
0.07,0.009044653669911572,0.00613400872556674,0.006134008725566904,0.008968066817188567,0.23725656809301507,1.6393136847980827e-16,0.03588000702427034,0.035880007024267496,0.12125081223801573,0.12125081223810426,-0.002061528464344978,-0.0010787779727641786,-0.0010787779727641938,-0.0005534447577839977,-1.946253223654116e-05,-0.000317745279969297,-0.0003177452799692285,-1.0075130644738274e-18,0.0021759486816004016,-0.002175948681600392,4.030205981728841e-19,4.0172260226108385e-21,0.0022952126100765228,-0.002295212610076459
0.0725,0.009266199146940022,0.00627374978716573,0.006273749787165915,0.009188039182902173,0.2434669199059425,1.8561541192951836e-16,0.03688861710243942,0.0368886171024419,0.12292021315994156,0.12292021316007752,-0.002129842637397706,-0.0011103658032484772,-0.0011103658032484802,-0.0005714545668158953,-2.0009061923782204e-05,-0.00032443558365850454,-0.00032443558365844805,-1.927744725637018e-17,0.0022507830872538067,-0.002250783087253807,2.5672072818181246e-19,1.1515760184728972e-20,0.002341465030842936,-0.0023414650308428626
0.075,0.009484363875705329,0.006410674566894037,0.0064106745668941895,0.009404667248383031,0.24719673767477413,1.5265566588595902e-16,0.03787806689461941,0.037878066894616993,0.12597706435763553,0.1259770643577251,-0.002197709927952652,-0.001141481578385976,-0.001141481578385989,-0.0005893474044009014,-2.0547456409827322e-05,-0.00033106997729795906,-0.00033106997729797136,5.789341298635488e-18,0.002325162346302023,-0.002325162346302004,4.593189558873667e-19,3.355364246987895e-20,0.002386676711424166,-0.0023866767114242085
0.0775,0.009699629520338319,0.006545164445929109,0.006545164445929075,0.009618432081559266,0.25318496321939554,3.382710778154774e-17,0.03884788612079328,0.038847886120792235,0.12761732054766387,0.1276173205476408,-0.0022651290462459717,-0.001172130277408332,-0.0011721302774083454,-0.0006071235080531368,-2.1077896705102646e-05,-0.0003376643679880044,-0.000337664367987933,-1.5212134741658847e-17,0.0023990687379617905,-0.0023990687379617922,4.401086830972291e-19,3.754832667728535e-21,0.002430883215120005,-0.0024308832151198694
0.08,0.00991169427903792,0.006676997575064851,0.006676997575064976,0.009829030346315359,0.25686692276275314,1.249000902703301e-16,0.039799640480672985,0.03979964048067222,0.13056433407108223,0.1305643340711375,-0.0023320896277195828,-0.0012023124013603045,-0.0012023124013603188,-0.0006247818022620764,-2.1600381914162347e-05,-0.00034421070044037287,-0.00034421070044029584,-1.661913674247433e-17,0.002472486000138735,-0.0024724860001387352,3.497141994656344e-19,2.6902551256486823e-21,0.0024741359849528525,-0.002474135984952798
0.0825,0.010121004350551202,0.006806528784760423,0.0068065287847603965,0.010036908040848367,0.26265397839718096,2.688821387764051e-17,0.040732907378970035,0.04073290737896881,0.1321778494404412,0.13217784944041164,-0.0023985903060783176,-0.0012320333090327616,-0.0012320333090327644,-0.0006423224069978913,-2.211507310465945e-05,-0.0003507226980984225,-0.00035072269809837265,-4.891396521460654e-18,0.002545398523485401,-0.0025453985234853834,5.314323890417158e-19,-4.3906115340176194e-20,0.0025164652958923274,-0.0025164652958923504
0.085,0.010327267645545297,0.006933543432302504,0.006933543432302627,0.010241771458139546,0.2662901501086702,1.231653667943533e-16,0.041649104841060505,0.041649104841058215,0.13502453279651955,0.13502453279658042,-0.0024646210203559515,-0.0012612943311897358,-0.0012612943311897436,-0.0006597442454125935,-2.2621968480611557e-05,-0.0003571929194298453,-0.00035719291942974,-3.0454982292277914e-17,0.00261779175606602,-0.002617791756066003,-8.190564237241024e-22,-5.008430747168884e-21,0.002557915276333544,-0.0025579152763335663
0.08750000000000001,0.010530900092444596,0.007058373527157201,0.007058373527157445,0.010444036627980133,0.27189386369755664,2.437286483747414e-16,0.042547822104439706,0.042547822104438866,0.13661318462255392,0.1366131846227105,-0.0025301803222863507,-0.0012901011108795168,-0.001290101110879534,-0.0006770473362969332,-2.3121212010263042e-05,-0.0003636332897214348,-0.0003636332897213799,-2.684492968861448e-17,0.0026896519747597577,-0.002689651974759756,3.4088132349585967e-19,-3.865944052150118e-20,0.0025985120366751194,-0.002598512036675024
0.09,0.010731618977956076,0.007180811174756366,0.007180811174756461,0.01064341916849884,0.2754859551733979,9.454242944073599e-17,0.04343037503532457,0.04343037503532093,0.1393677467218922,0.13936774672192015,-0.0025952584355268854,-0.0013184556434471413,-0.0013184556434471502,-0.0006942306094836677,-2.361280150857315e-05,-0.0003700369434689843,-0.0003700369434688905,1.6053461736033654e-18,0.002760966175130119,-0.0027609661751301284,2.992772592230684e-20,-2.9932630327390617e-21,0.002638293645016425,-0.002638293645016378
0.0925,0.0109298140325749,0.007301168516940894,0.007301168516940911,0.010840309142650634,0.2809216135147018,1.734723475976807e-17,0.04429634047767514,0.04429634047767737,0.14093301705984135,0.14093301705984226,-0.002659853831124542,-0.001346363769068377,-0.0013463637690683836,-0.0007112939975408595,-2.4096866265623274e-05,-0.0003764143075460335,-0.0003764143075460387,-1.573501585993775e-17,0.002831722311680926,-0.0028317223116809207,-1.1363489200479216e-20,1.3923536592079627e-20,0.0026772828595805634,-0.0026772828595805313
0.095,0.011125211584185496,0.007419244024843502,0.00741924402484357,0.01103443118274061,0.28447104094145526,6.852157730108388e-17,0.04514696422225535,0.04514696422225077,0.14360258653952915,0.14360258653955546,-0.002723957004074525,-0.0013738280063777231,-0.00137382800637773,-0.0007282364421733078,-2.457340401916228e-05,-0.00038275904892729796,-0.0003827590489272381,-1.6648425079987191e-18,0.0029019087723568615,-0.0029019087723568464,2.783620724872029e-19,1.8764409276053143e-20,0.0027155127056047203,-0.0027155127056047402
0.0975,0.01131817841632926,0.007535332352561893,0.007535332352562118,0.011226152581675823,0.28975184225188844,2.246466901389965e-16,0.04598179703349857,0.04598179703349868,0.1451456562934701,0.14514565629364043,-0.0027875663503184067,-0.0014008543167250676,-0.0014008543167250815,-0.0007450578030090614,-2.504253142859447e-05,-0.00038908033363908715,-0.0003890803336390441,-1.6792890569116783e-17,0.0029715150001340916,-0.0029715150001340864,3.5166888672375317e-19,-2.6838698500877553e-20,0.0027530031890312242,-0.0027530031890311115
0.1,0.011508449566667078,0.007649238008757675,0.007649238008757734,0.011415206672204053,0.2932597847111939,5.898059818321144e-17,0.04680203540211484,0.04680203540211035,0.14773645526115342,0.14773645526116394,-0.002850672627019025,-0.0014274456230827456,-0.0014274456230827573,-0.0007617570371018388,-2.5504246351942025e-05,-0.0003953723158931595,-0.00039537231589307695,-1.359107767941527e-17,0.0030405306317793654,-0.0030405306317793815,9.062254227808825e-19,-1.7697443758644478e-20,0.00278978311972791,-0.0027897831197279304
0.10250000000000001,0.011696371509644232,0.007761240107343349,0.007761240107343363,0.011601940573137499,0.29839719248532554,1.474514954580286e-17,0.04760719849201492,0.047607198492016126,0.14925827257490726,0.1492582725749206,-0.0029132741632972277,-0.0014536079438455792,-0.0014536079438455989,-0.0007783339427695578,-2.5958654546495324e-05,-0.0004016430919869853,-0.0004016430919869484,-2.344970665421066e-17,0.003108946429560881,-0.003108946429560879,1.1421834448922138e-18,-2.6307738668145937e-20,0.0028258702054757053,-0.0028258702054756194
0.105,0.011881687666740966,0.007871148906112499,0.00787114890611265,0.011786096004803848,0.3018646338016872,1.5092094240998222e-16,0.04839844574632661,0.048398445746323515,0.1517757564802878,0.15177575648037736,-0.0029753619722687964,-0.0014793445073358648,-0.0014793445073358904,-0.0007947874948267921,-2.6405754121082402e-05,-0.0004078872590453216,-0.00040788725904516434,-4.9096324770209725e-18,0.003176753148680064,-0.0031767531486800644,7.530226449483667e-19,2.0354806785535495e-20,0.0028612897146032762,-0.0028612897146032953
0.1075,0.01206472637525149,0.007979229594565861,0.00797922959456586,0.01196800205116261,0.30686865728599705,1.734723475976807e-18,0.049175264839302645,0.04917526483930238,0.1532770871574282,0.15327708715742527,-0.0030369343261562004,-0.001504661336118163,-0.001504661336118171,-0.0008111174403995651,-2.684564139223649e-05,-0.00041411199921689997,-0.00041411199921683676,-2.54143574236056e-17,0.003243942720727395,-0.0032439427207273737,9.01957138924036e-19,1.83308328909904e-20,0.002896057409583867,-0.0028960574095837992
0.11,0.0122452391216483,0.00808529792113436,0.008085297921134466,0.012147408510988649,0.31029641866021385,1.0581813203458523e-16,0.049938784525098145,0.049938784525095585,0.15572605856336708,0.15572605856340696,-0.0030979824899135576,-0.0015295618822077043,-0.0015295618822077372,-0.0008273227737970282,-2.7278314809926173e-05,-0.000420312310654825,-0.00042031231065473663,-1.1882718113919885e-17,0.0033105069023445237,-0.0033105069023445406,9.579782265025275e-19,-5.1516938065939763e-20,0.0029301955665160546,-0.0029301955665159444
0.1125,0.012423537918194609,0.008189606507973369,0.008189606507973525,0.01232462821978951,0.3151758378517795,1.5612511283791264e-16,0.050688464545538756,0.05068846454554054,0.15720752371390562,0.15720752371399632,-0.0031585046897036687,-0.0015540521295845664,-0.0015540521295845944,-0.0008434031997395101,-2.770386248926158e-05,-0.00042649458923901676,-0.0004264945892389579,-1.4815454401302254e-17,0.0033764386622729915,-0.0033764386622729885,1.0172202825268542e-18,-1.3477407710377986e-20,0.0029637182836767433,-0.0029637182836767064
0.115,0.012599382005961376,0.008291976358742749,0.008291976358742785,0.01249941875153519,0.31856460359293653,3.642919299551295e-17,0.05142540557974075,0.05142540557974137,0.1595922256986531,0.15959222569864248,-0.003218492439677236,-0.0015781356870643037,-0.0015781356870643206,-0.0008593577333214043,-2.8122283286836893e-05,-0.0004326541954815296,-0.00043265419548147295,-4.831406793357881e-17,0.0034417306544447506,-0.003441730654444751,-4.530202681704562e-19,-8.124962248602008e-21,0.0029966452935111087,-0.0029966452935111733
0.11750000000000001,0.012773068602277836,0.008392648680689554,0.008392648680689674,0.012672078203020408,0.32332715169367554,1.196959198423997e-16,0.05214904476444748,0.05214904476444601,0.1610543301820096,0.16105433018211746,-0.003277943931200891,-0.0016018184660809528,-0.001601818466080989,-0.0008751860444917704,-2.8533658171671426e-05,-0.0004387968449740939,-0.00043879684497405837,-3.2982638901722285e-17,0.003506376768691934,-0.0035063767686919116,8.566261090162148e-19,-3.943939599425713e-21,0.0030289892590643418,-0.0030289892590642546
0.12,0.01294436440178734,0.0084914495156112,0.00849144951561127,0.012842371627593111,0.32667748972469446,7.112366251504909e-17,0.05286045517648863,0.05286045517648895,0.1633785236624698,0.16337852366249006,-0.003336850925993449,-0.0016251041777760769,-0.0016251041777761018,-0.0008908871701239957,-2.8937986456591174e-05,-0.00044491822542283945,-0.0004449182254228017,-2.095197929743037e-17,0.0035703704639921873,-0.0035703704639922125,4.1174761570887224e-19,-5.468468386190254e-20,0.003060767736444273,-0.00306076773644412
0.1225,0.013113553132940714,0.00858860964432095,0.00858860964432101,0.013010583673191611,0.3313300025434259,6.071532165918825e-17,0.05355905726936649,0.0535590572693657,0.16482167781600784,0.16482167781603252,-0.0033952115919783235,-0.0016479986345416457,-0.001647998634541666,-0.0009064607520434976,-2.9335342867245916e-05,-0.0004510234606080102,-0.000451023460607921,1.6390653937675558e-17,0.0036337064495740056,-0.003633706449574,7.663063737610947e-20,-1.1572876680675546e-19,0.003091992143384511,-0.003091992143384497
0.125,0.013280408652909623,0.00868395994459599,0.008683959944596007,0.01317648658523309,0.3346423809089073,1.734723475976807e-17,0.054245895960253476,0.05424589596025306,0.16708870604678425,0.16708870604678913,-0.003453017937492855,-0.001670505605724569,-0.0016705056057245878,-0.0009219058496923551,-2.972572721177315e-05,-0.00045710853376053633,-0.0004571085337604564,-2.5767515932137642e-17,0.0036963789080170185,-0.0036963789080170276,1.7798809182274144e-18,-1.5612419885925156e-20,0.003122678161592525,-0.0031226781615924714
0.1275,0.013445202327121175,0.008777721626352658,0.00877772162635267,0.013340352675710558,0.33919092028626563,1.214306433183765e-17,0.05492038078077613,0.054920380780774825,0.16851324245987329,0.16851324245990246,-0.0035102681182314537,-0.0016926307844148526,-0.001692630784414868,-0.0009372220825776653,-3.010920874824521e-05,-0.0004631780512083577,-0.000463178051208356,-3.900745143257226e-17,0.003758383278934965,-0.003758383278934967,1.5756321185779612e-18,1.0270333956479705e-20,0.0031528361232671005,-0.003152836123267096
0.13,0.013607714894575787,0.008869730213689557,0.00886973021368973,0.013501961104017026,0.342465720571242,1.734723475976807e-16,0.055583527615829555,0.05558352761582633,0.17072608520715693,0.1707260852072755,-0.0035669543886363776,-0.00171437796262318,-0.0017143779626232008,-0.0009524085333560899,-3.048578781193541e-05,-0.00046922826335825423,-0.0004692282633581062,-1.0785895418789768e-17,0.0038197143967286483,-0.0038197143967286665,1.4115004571957942e-18,2.0613070580502197e-20,0.003182480085137026,-0.003182480085136941
0.1325,0.013768206336920842,0.008960198092209146,0.008960198092209142,0.013661572815069885,0.34691567716375094,3.469446951953614e-18,0.05623474024284763,0.05623474024284819,0.17213227180473517,0.17213227180477167,-0.0036230749030959873,-0.001735752699023998,-0.0017357526990240324,-0.0009674648043029927,-3.0855528863137896e-05,-0.000475263321972808,-0.000475263321972767,-5.462712887021686e-17,0.003880368353510354,-0.0038803683535103706,1.2467892799570391e-18,-8.168210457995511e-20,0.0032116194296893516,-0.003211619429689332
