time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.002605351746618636,0.001827580017268581,0.0018275800172686332,0.002580477055553695,0.08608318582934407,5.2258544713801314e-17,0.005439472861379586,0.0054394728613793904,0.04548085538659371,0.04548085538659043,-0.00038378652594029305,-0.0002224872557204191,-0.00022248725572041118,-0.0001068186245735286,-4.278210768220529e-06,-0.00011931275614411767,-0.00011931275614413607,-1.6108886961971673e-18,0.00038555145562600495,-0.00038555145562601287,-1.3788879138754963e-19,9.103997169521727e-21,0.0007055009919418589,-0.0007055009919418528
0.01375,0.002795286751765885,0.0019594102648409096,0.0019594102648408255,0.0027687148334165383,0.09106390895368482,8.413408858487514e-17,0.006255194505824697,0.006255194505823703,0.04807515194260578,0.048075151942533555,-0.000421995161148947,-0.00024376911161974927,-0.0002437691116197406,-0.00011724143034482668,-4.675833086908481e-06,-0.00012652650635479914,-0.00012652650635478944,5.256075783851027e-19,0.00042458977385504874,-0.00042458977385505475,-3.950785015644121e-19,-1.1312013225195877e-19,0.0007613627905921742,-0.0007613627905921945
0.015,0.0029805056848620165,0.0020877998582718056,0.0020877998582718485,0.0029522901622533087,0.09586207792785284,4.2934406030425976e-17,0.007072286078429467,0.007072286078428289,0.05056157918484043,0.05056157918485884,-0.00046015680287629824,-0.0002649141776190922,-0.0002649141776190805,-0.00012762574174525007,-5.0692295190407505e-06,-0.00013334763628272908,-0.0001333476362827478,1.0073965210963557e-18,0.0004636803421839196,-0.00046368034218393283,1.0511886137875024e-19,3.353157075216987e-20,0.0008152448217466364,-0.0008152448217466684
0.01625,0.0031614726635414954,0.002213080548151134,0.002213080548151186,0.0031316619600113256,0.10049865874540531,5.204170427930421e-17,0.007887771145369902,0.007887771145370636,0.052953252277821806,0.05295325227784292,-0.0004982677909762598,-0.00028592698836210715,-0.00028592698836211084,-0.00013797273127407042,-5.458580830882096e-06,-0.00013982971773309874,-0.00013982971773311413,-1.1706195308751654e-17,0.0005028185245950735,-0.0005028185245950831,2.8145292030166964e-19,8.293794718631889e-20,0.000867308007784171,-0.0008673080077841657
0.0175,0.0033385724921759868,0.002335524917381914,0.0023355249173819923,0.0033072107138507893,0.10499082713646568,7.806255641895632e-17,0.008699487850367709,0.008699487850368158,0.055260822640578855,0.05526082264060335,-0.0005363247224129723,-0.00030681141300406393,-0.00030681141300405445,-0.0001482834091173285,-5.844045609992442e-06,-0.0001460168565984836,-0.00014601685659854492,4.393289916691858e-18,0.0005420000768887744,-0.0005420000768887843,9.008786579608362e-20,6.20528307520458e-20,0.0009176943802094233,-0.0009176943802094847
0.01875,0.003512128833634299,0.0024553601538214254,0.0024553601538214566,0.003479256450314209,0.10935287217512084,3.122502256758253e-17,0.009505862582285059,0.00950586258228531,0.0574930810093462,0.057493081009342965,-0.0005743244447884741,-0.0003275707380496802,-0.00032757073804966447,-0.00015855865292029056,-6.2257643303990005e-06,-0.00015194568111729696,-0.00015194568111721171,-9.726737975924514e-18,0.0005812210303714301,-0.0005812210303714383,3.631149464161176e-19,-3.641873684970312e-20,0.0009665296275045394,-0.0009665296275044971
0.02,0.0036824172913013484,0.0025727780423233336,0.0025727780423233765,0.003648071672144345,0.11359683867829123,4.2934406030425976e-17,0.010305752140102126,0.010305752140100342,0.059657383050295665,0.059657383050309085,-0.0006122640419375224,-0.00034820773406618865,-0.00034820773406619217,-0.00016879923047190019,-6.603862448645621e-06,-0.00015764686075216605,-0.00015764686075214044,5.605928536902021e-18,0.0006204775969294438,-0.0006204775969294407,-2.1507735037702563e-19,-1.01821585135714e-19,0.0010139253459045346,-0.0010139253459045833
0.02125,0.003849675054517708,0.0026879423566260204,0.002687942356626048,0.0038138908966036875,0.11773299582258046,2.7755575615628914e-17,0.011098331811758486,0.011098331811757156,0.0617599574641109,0.06175995746408799,-0.0006501408158416898,-0.0003687247121910412,-0.00036872471219104135,-0.00017900581732738599,-6.97845280803599e-06,-0.00016314627483164122,-0.00016314627483170373,1.9605187973628626e-18,0.0006597660928227844,-0.000659766092822787,-6.235373444047052e-19,3.910797027019171e-20,0.0010599809801865297,-0.001059980980186621
0.0225,0.004014108158220663,0.0028009944189708673,0.00280099441897103,0.0039769178344429236,0.12177018629475045,1.6263032587282567e-16,0.011883014790582028,0.011883014790582215,0.06380613392232537,0.06380613392239337,-0.0006879522673518394,-0.0003891235739047244,-0.0003891235739047202,-0.0001891790107359114,-7.349637537933836e-06,-0.00016846591905008728,-0.00016846591905014113,-3.590188326651701e-18,0.00069908287930821,-0.0006990828793082267,5.641307334020086e-21,1.5485942247934224e-19,0.001104785478060975,-0.0011047854780611168
0.02375,0.004175897046057529,0.0029120573424913226,0.0029120573424913396,0.00413733089115539,0.12571609135327616,1.691355389077387e-17,0.012659393371816116,0.01265939337181597,0.06580051493714745,0.06580051493712434,-0.0007256960771288053,-0.0004094058560568352,-0.0004094058560568379,-0.00019931934081310953,-7.717509576719817e-06,-0.0001736246146229581,-0.0001736246146229613,4.465412923306714e-18,0.0007384243182876095,-0.0007384243182876236,5.125416559779615e-20,-7.895332204075467e-21,0.0011484186935489657,-0.0011484186935490153
0.025,0.004335200901457007,0.0030212393104183145,0.003021239310418352,0.004295287449858036,0.12957743538384175,3.729655473350135e-17,0.013427195526472873,0.013427195526471519,0.06774710764479974,0.06774710764481887,-0.0007633700875605846,-0.00042957277224532945,-0.00042957277224533113,-0.00020942727962203227,-8.082153909169333e-06,-0.00017863856777988025,-0.0001786385677800104,-6.849316567213191e-19,0.0007777867410591547,-0.0007777867410591644,7.969227006381096e-20,-2.6256462422926685e-19,0.001190952576008492,-0.0011909525760086855
0.02625,0.0044921610672062785,0.0031286361405478418,0.003128636140547909,0.004450927252794953,0.13336014607389562,6.722053469410127e-17,0.014186252489228522,0.014186252489228553,0.069649426369617,0.06964942636962408,-0.0008009722860248991,-0.00044962525113172576,-0.00044962525113171096,-0.00021950324864049886,-8.443648583599134e-06,-0.00018352181484460468,-0.00018352181484460753,8.078607035883752e-18,0.0008171664281564032,-0.0008171664281564157,-4.385474177845319e-19,-6.420782980121947e-20,0.0012324521785019515,-0.001232452178502036
0.0275,0.004646903779445152,0.0032343333123712914,0.003234333312371388,0.00460437510487066,0.13706948148247178,9.6710833785707e-17,0.014936474337888327,0.01493647433788878,0.07151057351385787,0.07151057351383948,-0.0008385007896363232,-0.0004695639719855568,-0.00046956397198555627,-0.00022954762496578293,-8.80206555675758e-06,-0.00018828657912436426,-0.00018828657912428744,-1.2042357908385847e-17,0.0008565595982695445,-0.0008565595982695554,-8.173150499667642e-19,1.7832850997157273e-19,0.00127297651484468,-0.001272976514844787
0.02875,0.004799542378316066,0.0033384075854811126,0.003338407585481066,0.004755743059653441,0.1407101320286637,4.683753385137379e-17,0.01567783143987946,0.01567783143987777,0.0733333041239757,0.07333330412391029,-0.0008759538314855785,-0.0004893893976002482,-0.0004893893976002379,-0.00023956074651853418,-9.157471402223169e-06,-0.00019294355926705308,-0.0001929435592670981,-1.0036271580531316e-17,0.0008959624043563301,-0.0008959624043563537,-4.832785184762824e-19,3.1486809765420135e-19,0.0013125792901985494,-0.001312579290198626
0.03,0.00495017911375228,0.0034409283037327774,0.0034409283037328715,0.004905132205016752,0.14428630322128153,9.410874857174178e-17,0.01641034025218181,0.016410340252179897,0.07512007798598781,0.07512007798602602,-0.0009133297483060831,-0.0005091018046535815,-0.0005091018046535789,-0.0002495429164444093,-9.50992790942297e-06,-0.00019750216393388985,-0.00019750216393385787,-4.1841938028467866e-18,0.0009353709352383276,-0.0009353709352383357,-2.700811685233987e-19,-2.2356400585186494e-20,0.0013513095259748867,-0.0013513095259747212
0.03125,0.005098906634265994,0.0035419584554141053,0.003541958455414287,0.005052634135305815,0.14780178340953723,1.8171228410857054e-16,0.017134052383017788,0.017134052383016768,0.07687310207602065,0.07687310207609857,-0.000950626969466328,-0.0005287013115652785,-0.0005287013115652749,-0.0002594944068657277,-9.859492594054756e-06,-0.00020197070408942304,-0.00020197070408947373,-3.74480269917685e-18,0.0009747812212064302,-0.0009747812212064468,-3.499651722202821e-19,-2.1285883056511757e-19,0.0013892120962611869,-0.0013892120962613308
0.0325,0.005245809224785043,0.0036415555422116335,0.0036415555422117545,0.005198332175344794,0.15125999975794116,1.209969624493823e-16,0.017849046119009206,0.01784904611900857,0.07859436546092785,0.07859436546094721,-0.0009878440071714465,-0.0005481879039065425,-0.0005481879039065267,-0.0002694154621016222,-1.0206219136083452e-05,-0.00020635655159151973,-0.0002063565515915623,-4.95986682223451e-18,0.0010141892424006746,-0.0010141892424007067,-7.068949111213623e-19,-2.3753552842401253e-19,0.0014263281900076515,-0.0014263281900076753
0.03375,0.005390963843827107,0.0037397722970524587,0.003739772297052565,0.0053423024060153665,0.15466406486077744,1.0625181290357943e-16,0.018555419830940875,0.01855541983093996,0.08028566823033288,0.08028566823034063,-0.0010249794477542988,-0.0005675614574321842,-0.0005675614574321578,-0.00027930630144973903,-1.0550157757999507e-05,-0.00021066627078637383,-0.0002106662707864783,6.582847558260623e-18,0.0010535909389608551,-0.0010535909389608915,1.7372941047504407e-20,1.6646278002966924e-20,0.0014626957107188097,-0.001462695710718972
0.035,0.005534440998737714,0.003836657281521947,0.003836657281521931,0.005484614529702527,0.15801681585032243,1.6046192152785466e-17,0.01925328682138425,0.01925328682138572,0.08194864566231029,0.08194864566225614,-0.0010620319439407929,-0.0005868217588243735,-0.0005868217588243852,-0.00028916712160339717,-1.0891355553421586e-05,-0.00021490572834035042,-0.00021490572834027233,-2.3612084876668314e-18,0.001092982222155751,-0.0010929822221557636,-1.8572521277094343e-19,-9.038692974695547e-20,0.0014983496233751652,-0.0014983496233752576
0.03625,0.0056763054891325986,0.003932255386578555,0.0039322553865786284,0.0056253326054135,0.16132084742973085,7.37257477290143e-17,0.019942771286427262,0.01994277128642664,0.08358478854865362,0.08358478854865689,-0.0010990002079815835,-0.000605968524255032,-0.0006059685242550266,-0.0002989980987634394,-1.1229856774120767e-05,-0.00021908018540870596,-0.00021908018540865368,3.4333227633881824e-17,0.0011323589858827654,-0.0011323589858827734,-1.0245401176038966e-18,4.358575713486283e-19,0.0015333222566277786,-0.0015333222566277702
0.0375,0.005816617042232533,0.004026608255046671,0.004026608255046637,0.005764515676994465,0.16457853995000407,3.469446951953614e-17,0.02062400514334567,0.02062400514334409,0.08519546040183365,0.08519546040177932,-0.0011358830055518446,-0.0006250014158877075,-0.0006250014158877043,-0.0003087993904926395,-1.156570308198121e-05,-0.0002231943753869996,-0.00022319437538695892,-4.380580993462339e-19,0.0011717171180848597,-0.0011717171180848941,2.6694085070070943e-19,-2.863098042155006e-19,0.001567643566955258,-0.0015676435669552307
0.03875,0.005955430858876813,0.004119754640390554,0.004119754640390701,0.005902218313022337,0.16779208341662472,1.474514954580286e-16,0.021297125535108787,0.021297125535112593,0.08678191210826598,0.08678191210833253,-0.0011726791503305425,-0.0006439200564522529,-0.0006439200564522262,-0.0003185711373516858,-1.1898933771229063e-05,-0.00022725256982007928,-0.0002272525698200382,6.683399175184623e-18,0.0012110525117587675,-0.0012110525117588066,-1.30410394200342e-18,2.871120320565321e-20,0.0016013413703503433,-0.0016013413703503104
0.04,0.006092798085235934,0.004211730713239585,0.0042117307132396664,0.006038491073225028,0.17096349812276285,8.153200337090993e-17,0.021962272866420638,0.02196227286642062,0.08834529447804317,0.08834529447802615,-0.001209387499180183,-0.0006627240420301059,-0.0006627240420300906,-0.00032831346434876305,-1.2229585965279078e-05,-0.0002312586345352484,-0.00023125863453504726,-1.3934894245577825e-18,0.0012503610753305703,-0.0012503610753306078,-5.883239051531183e-19,-2.442965137622607e-19,0.0016344415461913915,-0.001634441546191368
0.04125,0.006228766222331972,0.004302570324792494,0.0043025703247924745,0.006173380913403956,0.17409465247941588,1.9081958235744878e-17,0.022619589259041055,0.02261958925903804,0.08988666904776202,0.08988666904769,-0.001246006947857012,-0.0006814129531924331,-0.0006814129531924169,-0.0003380264822291782,-1.2557694791811023e-05,-0.00023521607766005076,-0.00023521607766005363,-1.6801901786348252e-17,0.001289638742255262,-0.001289638742255281,-3.458128393578472e-19,-1.7276306595168543e-19,0.001666968217201761,-0.0016669682172018659
0.0425,0.006363379483194157,0.004392305234419795,0.004392305234419885,0.00630693153857688,0.17718727848918528,9.020562075079397e-17,0.02326921733914746,0.02326921733914937,0.09140701742648903,0.09140701742651375,-0.0012825364271898403,-0.0006999863646316219,-0.000699986364631614,-0.00034771028862708457,-1.2883293539072256e-05,-0.00023912809087289422,-0.00023912809087286136,-1.9370043980558207e-17,0.0013288814797579943,-0.0013288814797580237,2.155800040961546e-19,-1.3618054997163943e-19,0.001698943908785144,-0.00169894390878514
0.043750000000000004,0.00649667910568091,0.0044809653073626665,0.004480965307362753,0.006439183712282773,0.18024298524151594,8.673617379884035e-17,0.023911299288535214,0.02391129928853468,0.0929072494173064,0.0929072494173058,-0.0013189748996730649,-0.0007184438534245752,-0.0007184438534245524,-0.00035736496909767596,-1.3206413795918072e-05,-0.00024299758497770165,-0.00024299758497765074,1.8958501410709877e-17,0.0013680852966813338,-0.0013680852966813744,-4.436179516841614e-19,3.7583356221177393e-20,0.001730389690504609,-0.0017303896905045573
0.045,0.006628703627576573,0.004568578687315687,0.00456857868731574,0.006570175528583411,0.1832632707266377,5.2909066017292616e-17,0.024545976105970844,0.024545976105967968,0.09438821010481459,0.0943882101047731,-0.0013553213564261883,-0.0007367850060601212,-0.0007367850060600935,-0.00036699059804538875,-1.3527085577693111e-05,-0.0002468272207054071,-0.0002468272207054835,8.222987321172521e-18,0.00140724625043674,-0.0014072462504367688,-5.263651304883904e-19,-2.092983061620193e-20,0.0017613253020653183,-0.0017613253020656605
0.04625,0.006759489129429327,0.004655171947801538,0.004655171947801556,0.006699942652167192,0.18624953221967244,1.734723475976807e-17,0.025173387036496117,0.025173387036496356,0.09585068606699715,0.09585068606695707,-0.0013915748144775915,-0.0007550094243572267,-0.0007550094243571968,-0.00037658723956121885,-1.3845337439753076e-05,-0.0002506194354765203,-0.00025061943547651216,1.7181522336766387e-17,0.0014463604530827432,-0.0014463604530827792,-1.4989960321888613e-18,3.2070767383611756e-20,0.0017917692657939731,-0.0017917692657939484
0.0475,0.006889069449676872,0.004740770225541001,0.004740770225541154,0.00682851853105098,0.18920307544348558,1.5352302762394743e-16,0.025793669135085524,0.0257936691350817,0.09729541083797108,0.09729541083802234,-0.0014277343143360704,-0.0007731167303919684,-0.0007731167303919337,-0.0003861549481802761,-1.4161196580126902e-05,-0.0002543764667341334,-0.0002543764667339631,-8.283442314600602e-18,0.0014854240765694087,-0.0014854240765694647,-2.8812862404135934e-19,1.3021807139907707e-19,0.0018217389873196944,-0.001821738987319586
0.04875,0.007017476375866617,0.004825397338465518,0.004825397338465476,0.0069559345856444145,0.19212512268040416,4.2500725161431774e-17,0.026406956937957714,0.026406956937953224,0.0987230697314037,0.09872306973134984,-0.001463798917817271,-0.0007911065705441143,-0.0007911065705441163,-0.0003956937695691384,-1.4474688932632351e-05,-0.0002581003723566657,-0.0002581003723569515,5.73891060188364e-19,0.0015244333571985667,-0.0015244333571985842,-2.557511033163399e-19,6.75516354944423e-21,0.001851250845923858,-0.0018512508459242463
0.05,0.007144739815168378,0.004909075890563733,0.004909075890563813,0.007082220377338718,0.19501681997568462,8.066464163292153e-17,0.0270133822202199,0.027013382220217985,0.10013430411190181,0.10013430411190952,-0.0014997677060971616,-0.0008089786187649968,-0.000808978618764991,-0.0004052037411511387,-1.4785839251543967e-05,-0.00026179304857149277,-0.0002617930485713996,-2.4205642577312475e-17,0.0015633845993561172,-0.0015633845993561467,-6.688045653304517e-19,4.273246193193328e-19,0.0018803202758037548,-0.0018803202758037832
0.051250000000000004,0.007270887946880168,0.004991827365393101,0.004991827365393119,0.007207403759290637,0.19787924355901598,1.8214596497756474e-17,0.027613073822762138,0.027613073822762138,0.101529715191844,0.10152971519185795,-0.0015356397779670516,-0.0008267325791597086,-0.0008267325791597117,-0.00041468489267663673,-1.5094671188779985e-05,-0.00026545624571871687,-0.00026545624571863556,-1.4274262408942536e-17,0.0016022741785763717,-0.0016022741785764038,-1.1127552477153287e-18,1.8906387735469904e-19,0.001908961839334994,-0.0019089618393349872
0.0525,0.007395947359220863,0.005073672209784944,0.005073672209785049,0.00733151101166969,0.20071340557905606,1.0495077029659683e-16,0.028206157534657085,0.02820615753465352,0.10290986741514849,0.10290986741515977,-0.0015714142482684491,-0.0008443681879695326,-0.0008443681879694872,-0.0004241372467443727,-1.5401207364432873e-05,-0.0002690915821712141,-0.0002690915821711963,-1.128740929690654e-17,0.0016410985439974522,-0.0016410985439975303,-1.099217578761572e-18,-5.354919277411639e-19,0.001937189293265054,-0.0019371892932651723
0.05375,0.007519943172359822,0.0051546299090334,0.005154629909033423,0.007454566963296688,0.20352025924755407,2.3418766925686896e-17,0.028792756019943744,0.02879275601994265,0.10427529148160794,0.10427529148155584,-0.001607090246488199,-0.0008618852150304472,-0.0008618852150304689,-0.00043356081927915004,-1.5705469431358575e-05,-0.00027270055665210675,-0.00027270055665200706,-1.0876399578973888e-17,0.0016798542202675305,-0.001679854220267549,-1.6604819435216366e-18,2.4636908784449984e-19,0.0019650156486448155,-0.0019650156486448146
0.055,0.007642899149356782,0.005234719054656297,0.005234719054656384,0.0075765951013285855,0.2063007034576763,8.673617379884035e-17,0.029372988779955464,0.0293729887799519,0.1056264870585803,0.1056264870585889,-0.00164266691549689,-0.0008792834647787808,-0.00087928346477875,-0.0004429556199704888,-1.600747813446073e-05,-0.00027628455917002394,-0.00027628455916989757,-3.019678571494711e-18,0.0017185378089574581,-0.0017185378089574939,-9.245219548980524e-19,-7.404308902184043e-20,0.0019924532252020054,-0.0019924532252019738
0.05625,0.007764837796444818,0.005313957405654004,0.005313957405653904,0.007697617670406037,0.2090555869463588,9.974659986866641e-17,0.029946972143834925,0.029946972143832823,0.1069639252181918,0.10696392521807124,-0.0016781434104155232,-0.0008965627768640608,-0.0008965627768640456,-0.00045232165267624903,-1.6307253365205784e-05,-0.0002798448807462991,-0.0002798448807464704,-8.522703329323872e-18,0.0017571459895348853,-0.0017571459895349298,1.2586155721890643e-18,1.284906048530286e-19,0.002019513700767143,-0.0020195137007673926
0.0575,0.007885780453892701,0.005392361944051662,0.0053923619440515895,0.007817655762486383,0.2117857120534531,7.28583859910259e-17,0.030514819281441175,0.03051481928144069,0.10828805063226773,0.1082880506322235,-0.0017135188975966795,-0.0009137230264273677,-0.0009137230264273399,-0.0004616589157947578,-1.6604814211860967e-05,-0.00028338272209423385,-0.0002833827220942374,8.408777854976644e-18,0.001795675519948495,-0.0017956755199485467,7.141769504240175e-19,-2.4687606269591806e-19,0.0020462081562880883,-0.002046208156288162
0.058750000000000004,0.008005747378517088,0.005469948925403404,0.005469948925403322,0.007936729398420349,0.21449183812284967,8.153200337090993e-17,0.031076640233853408,0.031076640233851878,0.10959928355616677,0.10959928355609948,-0.001748792553708896,-0.0009307641240925064,-0.0009307641240924914,-0.0004709674026085519,-1.6900179005863017e-05,-0.00028689920137576087,-0.0002868992013757883,-1.2568139033072543e-17,0.0018341232368695721,-0.001834123236869602,-8.270727516346907e-20,-7.417623339974393e-21,0.0020725471168987672,-0.0020725471168988874
0.06,0.008124757818770534,0.005546733924834085,0.005546733924834188,0.008054857602188296,0.21717468458965153,1.0321604682062002e-16,0.03163254195761281,0.03163254195761221,0.11089802162292767,0.11089802162298068,-0.0017839635649133149,-0.0009476860157152424,-0.0009476860157152032,-0.00048024710160244477,-1.719336536470709e-05,-0.0002903953611545971,-0.00029039536115460095,-1.494571789511683e-17,0.001872486055633441,-0.0018724860556334885,3.902119697624169e-19,-3.361682454029613e-20,0.002098540589456764,-0.0020985405894568985
0.06125,0.008242830083214175,0.005622731879121958,0.0056227318791220214,0.008172058468595488,0.21983493378577962,6.331740687315346e-17,0.03218262837953814,0.03218262837953575,0.1121846414725357,0.11218464147253075,-0.0018190311261234602,-0.000964488681928859,-0.0009644886819288649,-0.0004894979967583884,-1.748439023166676e-05,-0.0002938721746394496,-0.00029387217463931075,-3.5576874371017046e-17,0.001910760969919704,-0.0019107609699197485,-5.379478610110616e-19,-4.598671608359557e-19,0.002124198096908602,-0.002124198096908632
0.0625,0.008359981603079663,0.005697957125252631,0.005697957125252584,0.008288349225123401,0.22247323349492726,4.683753385137379e-17,0.0327270004595768,0.03272700045957285,0.11345950023145286,0.11345950023136465,-0.0018539944403398244,-0.0009811721375208228,-0.0009811721375207973,-0.000498720067829221,-1.7773269912657282e-05,-0.0002973305513021743,-0.0002973305513021033,8.274067123173318e-18,0.0019489450512061158,-0.0019489450512061534,5.122842455515046e-19,-3.8470042678257334e-19,0.0021495287098021476,-0.002149528709802129
0.06375,0.008476228989537732,0.00577242343582231,0.005772423435822402,0.008403746288547214,0.2250901992861688,9.194034422677078e-17,0.033265756259608585,0.033265756259606205,0.11472293686141045,0.11472293686143807,-0.0018888527180518264,-0.000997736430669549,-0.0009977364306695388,-0.0005079132905932673,-1.806002011048322e-05,-0.0003007713419444686,-0.0003007713419445408,-1.881214907765856e-17,0.001987035448028538,-0.001987035448028569,2.2408549132418863e-19,-2.0106895891539357e-19,0.0021745410752295126,-0.0021745410752296813
0.065,0.008591588086216661,0.005846144051618569,0.005846144051618567,0.008518265316856904,0.22768641664637146,1.734723475976807e-18,0.03379899101649316,0.033798991016493835,0.11597527339065,0.11597527339059725,-0.0019236051767004695,-0.0010141816420688808,-0.0010141816420688845,-0.0005170776370914322,-1.8344655956715837e-05,-0.00030419534327534196,-0.00030419534327532987,2.3323320329782956e-17,0.0020250293850751764,-0.0020250293850752137,-6.461177658945506e-19,2.919191323728435e-19,0.0021992434434496824,-0.002199243443449757
