time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0325,0.009508172028425984,0.00671022906733599,0.006710229067336017,0.009412531682168265,0.40182200007385915,2.688821387764051e-17,0.0031243448908609348,0.0031243448908611937,0.1982777189279654,0.19827771892796714,-0.000997822121250435,-0.0005973713460588211,-0.0005973713460588256,-0.00028225793118091623,-1.1727634915474694e-05,-0.00043454805462556773,-0.0004345480546255791,-1.4962369437337924e-18,0.000987255822192668,-0.0009872558221926699,1.2787623545775484e-19,9.884989328792413e-21,0.002084307845044007,-0.0020843078450440283
0.035,0.010041055933615399,0.007085117505694838,0.007085117505694883,0.009940192630206028,0.42123483256402167,4.5102810375396984e-17,0.003890513557629927,0.0038905135576301803,0.20809761028754942,0.2080976102875516,-0.0010742366503261418,-0.000641963952260357,-0.0006419639522603592,-0.00030368632632956136,-1.2604811330457866e-05,-0.00046180602289677816,-0.000461806022896784,-2.7560568606759334e-18,0.0010633531656720572,-0.001063353165672056,-6.841698359174071e-19,-6.624061142983459e-20,0.0022382214550807724,-0.002238221455080791
0.0375,0.010562647202066571,0.007451904913380306,0.007451904913380325,0.010456676580713406,0.44031424728600715,1.9081958235744878e-17,0.004728714863853297,0.004728714863853579,0.21760541608495337,0.21760541608495312,-0.0011505707042803732,-0.0006863546454604402,-0.0006863546454604436,-0.0003250604578398088,-1.3477516747922054e-05,-0.000488295106370718,-0.0004882951063707147,-1.130474437462707e-18,0.0011394133152250842,-0.001139413315225085,-1.7009244013877061e-19,-1.084863025902224e-19,0.0023903765624453234,-0.00239037656244534
0.04,0.011073706725377575,0.007811132844476396,0.007811132844476382,0.010962735916520952,0.4591035440471121,1.3877787807814457e-17,0.005633572562048435,0.005633572562050709,0.2268335751836064,0.22683357518360853,-0.0012268190225415596,-0.0007305392139014675,-0.0007305392139014692,-0.00034637903938268473,-1.4345761919427055e-05,-0.0005140359359061468,-0.0005140359359061508,-1.8502050913975826e-18,0.0012154266905229096,-0.0012154266905229057,4.589366655089603e-19,3.8919660699557557e-20,0.0025407014022282345,-0.002540701402228239
0.0425,0.01157488541533456,0.008163265326601929,0.008163265326601946,0.011459014282981168,0.47763929561261737,1.734723475976807e-17,0.006599886221985947,0.006599886221986548,0.23580970309858532,0.23580970309858298,-0.0013029763406955182,-0.0007745132677756064,-0.0007745132677756109,-0.0003676407659574886,-1.520955422291232e-05,-0.0005390507238268034,-0.000539050723826807,-2.8798741622633976e-18,0.0012913838956877697,-0.001291383895687764,-8.997102215776452e-20,1.2500275313209915e-19,0.002689139389338191,-0.0026891393893382068
0.045,0.012066745247492627,0.008508703739608551,0.00850870373960858,0.011946067396235636,0.49595267697046885,2.949029909160572e-17,0.007622703711819109,0.007622703711821205,0.24455752573967504,0.2445575257396747,-0.0013790373819788716,-0.0008182722778703977,-0.0008182722778703984,-0.0003888443099462961,-1.6068897190399366e-05,-0.0005633629084539709,-0.0005633629084539741,-3.0434856939549776e-18,0.0013672756900124023,-0.0013672756900123958,-4.554328850292185e-19,2.5476509153664164e-20,0.0028356465127961656,-0.0028356465127961773
0.0475,0.01254977536739357,0.008847798196696113,0.00884779819669613,0.012424378969194837,0.5140704722895352,1.734723475976807e-17,0.008697356186100267,0.008697356186100668,0.2530975917800329,0.2530975917800308,-0.0014549968517368816,-0.0008618116067547804,-0.00086181160675479,-0.00040998831954760747,-1.6923790365302435e-05,-0.0005869968171675781,-0.0005869968171675851,-3.6019382495978345e-18,0.0014430929647474174,-0.0014430929647474187,-4.910517037659738e-19,-1.5340069397296752e-20,0.00298018917043839,-0.0029801891704384137
0.05,0.013024404614122,0.009180856385805253,0.009180856385805269,0.012894373094827803,0.5320158505724096,1.5612511283791264e-17,0.009819469826596323,0.009819469826597024,0.2614478246541103,0.26144782465411137,-0.0015308494340360275,-0.0009051265343031096,-0.0009051265343031172,-0.0004310714186903918,-1.7774229353385645e-05,-0.0006099773641085049,-0.0006099773641085213,-1.0366547912011146e-18,0.0015188267244966138,-0.0015188267244966144,5.913756749893457e-19,-2.0420330469975886e-20,0.003122742380260937,-0.0031227423802609303
0.0525,0.013491011395447693,0.009508150532372105,0.009508150532372113,0.01335642401059281,0.5498089720754149,8.673617379884035e-18,0.01098496350424594,0.010984963504246202,0.2696239562624915,0.2696239562624959,-0.0016065897898529134,-0.0009482122788507261,-0.0009482122788507344,-0.00045209220785142316,-1.8620205983918332e-05,-0.0006323297883614016,-0.0006323297883614107,-3.509294292781508e-18,0.0015944680721684324,-0.0015944680721684335,5.011729267181859e-19,4.5797790094725686e-20,0.003263288306932479,-0.003263288306932512
0.055,0.013949931572551857,0.009829922949559412,0.009829922949559448,0.013810863894669232,0.5674674687448149,3.642919299551295e-17,0.01219003822860187,0.01219003822860231,0.2776398720126825,0.2776398720126872,-0.0016822125564152424,-0.0009910640149298597,-0.0009910640149298725,-0.0004730492654025549,-1.9461708529609263e-05,-0.0006540794327747281,-0.0006540794327747288,-6.255783512633058e-18,0.0016700081967114613,-0.0016700081967114637,-4.2931714854422266e-19,-5.5496793106032e-20,0.003401815048799243,-0.0034018150487992544
0.0575,0.014401464826557095,0.010146390510923914,0.010146390510923933,0.014257989160944208,0.5850068294039519,1.9081958235744878e-17,0.0134311621142083,0.01343116211420901,0.28550788843575686,0.2855078884357545,-0.0017577123473774988,-0.0010336768882928372,-0.0010336768882928495,-0.000493941149245929,-2.029872195369483e-05,-0.0006752515606551151,-0.0006752515606551279,-1.684445515532648e-18,0.001745438363057478,-0.0017454383630574788,-9.003837109699763e-19,1.129356323400841e-20,0.0035383156387282858,-0.0035383156387283035
0.06,0.014845879851516624,0.010457748290357142,0.010457748290357186,0.014698065593565809,0.60244071191815,4.336808689942018e-17,0.01470505321281642,0.014705053212818339,0.2932389788557727,0.2932389788557755,-0.001833083753591411,-0.0010760460287576022,-0.0010760460287576176,-0.0005147663985810043,-2.1131228164918015e-05,-0.0006958712062725845,-0.0006958712062725913,-3.07606177791411e-18,0.001820749903835599,-0.0018207499038356055,-2.6716858853692594e-19,3.40636598889727e-20,0.0036727872198993048,-0.0036727872198993056
0.0625,0.015283418629268703,0.010764172551010899,0.010764172551010932,0.015131332573619427,0.6197811986667401,3.2959746043559335e-17,0.016008661669386512,0.01600866166938661,0.30084295855715465,0.3008429585571534,-0.0019083213442892578,-0.0011181665612856862,-0.0011181665612856957,-0.000535523535703736,-2.1959206268893836e-05,-0.000715963054730453,-0.0007159630547304533,-3.841284493455317e-18,0.0018959342125221248,-0.0018959342125221261,-4.2872239451129913e-19,3.385066483146688e-20,0.003805230364555264,-0.0038052303645552763
0.065,0.015714299978052685,0.011065823219926198,0.011065823219926269,0.015558006587682893,0.6370390074933131,7.112366251504909e-17,0.017339152085774606,0.017339152085776712,0.3083286380282416,0.3083286380282411,-0.001983419668541457,-0.0011600336156107564,-0.0011600336156107637,-0.0005562110677757887,-2.2782632809246687e-05,-0.0007355513468655364,-0.0007355513468655261,-5.475465354986261e-18,0.0019709827377654907,-0.0019709827377655037,-1.1696994500909486e-18,7.593472612293947e-20,0.003935648509600078,-0.003935648509600097
0.0675,0.016138722520891303,0.011362845952512673,0.011362845952512721,0.015978284162635942,0.6542236673239201,4.85722573273506e-17,0.018693886607083408,0.018693886607084396,0.3157039507904649,0.31570395079046487,-0.002058373256883941,-0.001201642334667435,-0.001201642334667444,-0.0005768274885264165,-2.3601481994984425e-05,-0.0007546598051997353,-0.0007546598051997415,-3.901702695344724e-18,0.0020458869786815098,-0.002045886978681523,-5.411442712616707e-19,3.698695950794457e-20,0.004064047487812736,-0.0040640474878127514
0.07,0.016556867186110148,0.011655373867100062,0.01165537386710008,0.016392344337840533,0.6713436654758014,1.734723475976807e-17,0.020070409009839515,0.020070409009841403,0.3229760608084276,0.3229760608084313,-0.0021331766230367945,-0.0012429878820180993,-0.0012429878820181101,-0.0005973712798661902,-2.4415725912503792e-05,-0.0007733115774204509,-0.0007733115774204602,-8.2084657451944e-18,0.002120638480956041,-0.002120638480956047,-1.3482374566262855e-18,3.0569044068875e-20,0.004190435137445485,-0.004190435137445511
0.0725,0.016968899327400252,0.011943529011985806,0.011943529011985844,0.016800350761122698,0.6884065720822534,3.8163916471489756e-17,0.021466429921938618,0.021466429921940172,0.33015145335474216,0.33015145335474044,-0.0022078242656557003,-0.001284065448435797,-0.0012840654484358078,-0.0006178409134024073,-2.522533472180505e-05,-0.00079152919434175,-0.0007915291943417502,-3.565235831108694e-18,0.002195228833624757,-0.0021952288336247665,1.4284840565328034e-18,8.098292257746821e-21,0.004314820976220809,-0.004314820976220834
0.075,0.017374970532075873,0.012227423614000964,0.012227423614000974,0.01720245347644069,0.7054191458676166,1.0408340855860843e-17,0.02287981321123545,0.022879813211234987,0.33723601236270095,0.33723601236270334,-0.0022823106700738125,-0.0013248702577707998,-0.001324870257770818,-0.0006382348518531055,-2.6030276837216433e-05,-0.0008093345397514274,-0.0008093345397514076,-5.122449113013735e-18,0.0022696496664244377,-0.0022696496664244377,1.242006533072376e-18,-5.0308304323485144e-20,0.004437215928366916,-0.004437215928366923
0.0775,0.01777522017193594,0.012507161147416124,0.0125071611474162,0.017598790457041245,0.7223874246079587,7.632783294297951e-17,0.024308563523171102,0.02430856352317317,0.3442350866629547,0.34423508666296,-0.002356630310003484,-0.0013653975722044828,-0.0013653975722044951,-0.0006585515503610034,-2.6830519093341332e-05,-0.0008267488299585393,-0.0008267488299585548,-8.022669879443995e-18,0.002343892647629511,-0.0023438926476295153,3.32702000141317e-19,1.1855911429461495e-20,0.004557632095448878,-0.004557632095448876
0.08,0.01816977674021433,0.012782837254172523,0.012782837254172565,0.017989488927102414,0.7393168029274706,4.163336342344337e-17,0.02575081491495125,0.025750814914953738,0.3511535470129263,0.3511535470129283,-0.0024307776491766754,-0.0014056426969752045,-0.0014056426969752164,-0.0006787894577113262,-2.7626026897157132e-05,-0.000843792601215778,-0.0008437926012157839,-3.970099362206021e-18,0.0024179494823033973,-0.002417949482303395,3.219352624516972e-19,-1.0193181510399245e-21,0.004676082563460475,-0.004676082563460497
0.0825,0.018558759009641154,0.013054540540340113,0.013054540540340144,0.018374666506494632,0.7562120995536546,3.122502256758253e-17,0.0272048205161392,0.027204820516139185,0.3579958354513698,0.35799583545136887,-0.002504747142910552,-0.0014456009846464586,-0.001445600984646474,-0.0006989470174591019,-2.841676436730499e-05,-0.0008604857035008389,-0.0008604857035008448,-6.5233193805732855e-18,0.0024918119109056747,-0.002491811910905681,-9.864505765735453e-20,-8.719495341888953e-20,0.004792581240019156,-0.004792581240019163
0.085,0.018942277040030105,0.013322353268953204,0.013322353268953268,0.01875443220675659,0.7730776157444594,6.418476861114186e-17,0.02866894313757994,0.028668943137579977,0.3647660082171421,0.3647660082171418,-0.0025785332395892166,-0.0014852678389750927,-0.0014852678389751031,-0.000719022668972188,-2.9202694461613374e-05,-0.0008768472994040188,-0.0008768472994040368,-7.875923898981844e-18,0.0025654717082063856,-0.0025654717082063865,-1.2098065092963254e-18,-1.5050967182939352e-20,0.00490714271661921,-0.004907142716619232
0.08750000000000001,0.019320433058599446,0.013586351965624199,0.013586351965624261,0.019128887301235104,0.7899171862795895,6.245004513516506e-17,0.030141646748679612,0.03014164674868102,0.37146777324100944,0.37146777324100927,-0.0026521303820576346,-0.0015246387184283004,-0.0015246387184283156,-0.0007390148483966157,-2.9983779093889996e-05,-0.0008928958670899803,-0.0008928958670899772,-8.621416365928277e-18,0.0026389206824664222,-0.002638920682466411,-1.7749586907671366e-18,6.89387329663299e-20,0.005019782151799898,-0.005019782151799912
0.09,0.019693322232105324,0.013846607950364792,0.01384660795036485,0.01949812608825315,0.8067342241552475,5.724587470723463e-17,0.03162148874479029,0.031621488744792585,0.37810452303704517,0.3781045230370447,-0.0027255330089262825,-0.001563709139390137,-0.0015637091393901439,-0.0007589219895507753,-3.07599792409547e-05,-0.0009086492064862606,-0.0009086492064862649,-9.735099471952652e-18,0.002712150674849113,-0.0027121506748491167,7.251380722609261e-20,-7.51849638703871e-20,0.005130515171814929,-0.00513051517181499
0.0925,0.020061033346561955,0.014103187806667816,0.014103187806667809,0.01986223656290513,0.8235317599196786,6.938893903907228e-18,0.03310711293043967,0.033107112930438595,0.38467936367483946,0.384679363674839,-0.002798735555787397,-0.0016024746790919168,-0.0016024746790919294,-0.0007787425247546693,-3.1531255040823936e-05,-0.0009241244480046916,-0.0009241244480046899,-9.58670646453802e-18,0.0027851535590338173,-0.002785153559033826,-1.4120312051631868e-19,5.001193396322542e-20,0.005239357785985289,-0.005239357785985308
0.095,0.020423649407667596,0.01435615379699461,0.014356153796994633,0.020221301010451043,0.8403124764258767,2.42861286636753e-17,0.03459724314909379,0.034597243149102314,0.3911951403973682,0.3911951403973669,-0.0028717324563452148,-0.0016409309782961156,-0.00164093097829613,-0.000798474885600152,-3.229756588288716e-05,-0.0009393380632277191,-0.0009393380632277317,-1.2513414407822964e-17,0.0028579212410059585,-0.002857921241005949,-4.623956652129494e-19,7.311702956036296e-20,0.00534632631440035,-0.005346326314400352
0.0975,0.020781248172902663,0.014605564232271112,0.014605564232271107,0.02057539653215285,0.8570787396474858,5.204170427930421e-18,0.03609067749582789,0.03609067749583145,0.3976544603550397,0.3976544603550357,-0.0029445181434637788,-0.001679073743758528,-0.0016790737437585447,-0.0008181175036676068,-3.305887049083718e-05,-0.0009543058770979649,-0.0009543058770979627,-9.662272184580545e-18,0.002930445659001974,-0.0029304456590019947,2.3863527577755553e-18,-2.200590851315261e-20,0.0054514373260300935,-0.005451437326030102
0.1,0.02113390262451291,0.01485147380174072,0.01485147380174074,0.02092459551266359,0.8738326260987196,2.0816681711721685e-17,0.03758628305464515,0.03758628305465012,0.40405971285015074,0.404059712850152,-0.0030170870501367852,-0.0017168987504903772,-0.001716898750490393,-0.0008376688111940831,-3.3815126999050735e-05,-0.0009690430812334095,-0.0009690430812334583,-5.8870549125276405e-18,0.0030027187835905186,-0.003002718783590522,6.1529136865844406e-21,6.420657874922317e-20,0.005554707585634597,-0.0055547075856346275
0.10250000000000001,0.02148168139115502,0.0150939338685016,0.015093933868501696,0.021268966036658885,0.890575947312729,9.540979117872439e-17,0.039082991108007475,0.03908299110800707,0.41041308742349314,0.4104130874234906,-0.00308943361038375,-0.001754401843839161,-0.0017544018438391729,-0.0008571272416974517,-3.4566293023047315e-05,-0.000983564248063911,-0.0009835642480639005,-1.0080182987801245e-17,0.0030747326178732493,-0.0030747326178732696,-1.835236495667511e-18,6.17805063172447e-20,0.005656154008124592,-0.005656154008124626
0.105,0.0218246491247985,0.01533299273521462,0.015332992735214667,0.02160857226123088,0.9073102717624058,4.683753385137379e-17,0.04057979277091135,0.04057979277091427,0.41671659006344397,0.4167165900634473,-0.003161552260077826,-0.001791578941404096,-0.0017915789414041127,-0.0008764912305607623,-3.5312325724590485e-05,-0.0009978833455402182,-0.000997883345540198,-8.633589755399648e-18,0.0031464791977915524,-0.003146479197791565,-9.172339382966859e-19,7.303030690402022e-20,0.005755793619246578,-0.0057557936192466136
0.1075,0.022162866838498073,0.015568695883777033,0.0155686958837771,0.02194347474959632,0.924036944549615,6.765421556309548e-17,0.04207573500704975,0.04207573500705167,0.4229720577758264,0.42297205777581864,-0.0032334374377100033,-0.001828426034800544,-0.0018284260348005663,-0.0008957592155804931,-3.605318187193956e-05,-0.0010120137522174988,-0.0010120137522174944,-6.31487651184471e-18,0.003217950592526074,-0.003217950592526084,-7.15540238510035e-19,-1.1510349724556157e-19,0.00585364352164836,-0.0058536435216483785
0.11,0.022496392209836964,0.015801086192186387,0.015801086192186394,0.022273730770864805,0.9407571051403226,6.938893903907228e-18,0.043569916988609354,0.043569916988612664,0.4291811717172477,0.4291811717172526,-0.0033050835850947182,-0.0018649391912857053,-0.001864939191285726,-0.0009149296374821031,-3.678881789570553e-05,-0.0010259682725516945,-0.0010259682725517094,-7.657679309295394e-18,0.003289138904978779,-0.0032891389049788007,3.2131874572075427e-19,6.42925199181186e-19,0.00594972086553076,-0.005949720865530768
0.1125,0.02282527985415962,0.016030204131340854,0.0160302041313409,0.022599394569940073,0.9574717033826713,4.5102810375396984e-17,0.04506148676558929,0.04506148676559375,0.4353454690659742,0.4353454690659761,-0.0033764851480217106,-0.0019011145552563047,-0.0019011145552563337,-0.0009340009404058901,-3.751918994072774e-05,-0.0010397591522808484,-0.0010397591522808328,-9.315671202876107e-18,0.0033600362723274764,-0.003360036272327497,-5.7501017423729005e-19,8.794456613968932e-20,0.006044042823217085,-0.006044042823217121
0.115,0.02314958157114191,0.01625608794412888,0.016256087944128913,0.02292051761106202,0.9741815140124834,3.122502256758253e-17,0.0465496382139083,0.04654963821391224,0.44146635377913257,0.44146635377913,-0.003447636576858653,-0.0019369483496282274,-0.0019369483496282324,-0.0009529715723658972,-3.824425391432399e-05,-0.001053398093789217,-0.0010533980937892273,-9.51123336207776e-18,0.003430634866644357,-0.0034306348666443727,1.3491069037623103e-18,1.1776612649294734e-19,0.0061366265670759965,-0.006136626567076012
0.11750000000000001,0.023469346567764893,0.016478773808826317,0.016478773808826383,0.02323714879802179,0.9908871498211381,6.591949208711867e-17,0.04803360823491402,0.04803360823491703,0.4475451063653337,0.44754510636533906,-0.0035185323271089953,-0.001972436877106171,-0.0019724368771061864,-0.0009718399856842663,-3.8963965531260344e-05,-0.0010668962713736776,-0.0010668962713736656,-1.6967573616469213e-17,0.0035009268955711135,-0.00350092689557114,-5.6325901189282445e-19,4.0105698546783323e-19,0.006227489250320038,-0.006227489250320071
0.12,0.023784621660351054,0.01669829598854295,0.016698295988542954,0.02354933467367841,1.0075890736381634,3.469446951953614e-18,0.049512674181789694,0.04951267418179723,0.4535828927835982,0.4535828927835934,-0.0035891668599292575,-0.002007576521351457,-0.002007576521351472,-0.0009906046374032395,-3.967828035571945e-05,-0.0010802643463487089,-0.0010802643463487258,-1.1397952944485233e-17,0.0035709046030440628,-0.0035709046030440784,-3.3357473249064013e-19,4.808695289279091e-19,0.006316647990275977,-0.0063166479902759965
0.1225,0.024095451457975127,0.01691468696822243,0.016914686968222455,0.023857119601063462,1.0242876092597213,2.42861286636753e-17,0.05098615149097085,0.0509861514909731,0.45958077256538005,0.4595807725653826,-0.0036595346426094248,-0.0020423637480542008,-0.0020423637480542363,-0.0010092639896768206,-4.038715384054374e-05,-0.0010935124819419452,-0.0010935124819419773,-1.0802961769196599e-17,0.003640560270062811,-0.003640560270062834,1.1135673516353952e-18,1.0597913186454064e-19,0.006404119853782387,-0.006404119853782381
0.125,0.024401878529268686,0.017127977580504477,0.017127977580504553,0.02416054592807013,1.0409829514380613,7.632783294297951e-17,0.05245339149885374,0.05245339149885915,0.465539706243643,0.46553970624363866,-0.003729630149020452,-0.0020767951059162937,-0.0020767951059163362,-0.0010278165101437274,-4.109054136398275e-05,-0.001106650357941989,-0.0011066503579419851,-1.3531824841517666e-17,0.0037098862154979397,-0.003709886215497936,-1.3219143516799642e-19,-1.936154844455644e-20,0.006489921844423714,-0.006489921844423721
0.1275,0.02470394355438286,0.017338197121585533,0.017338197121585554,0.024459654137471313,1.0576751750316968,2.0816681711721685e-17,0.053913779426460584,0.05391377942646171,0.4714605621623354,0.4714605621623388,-0.003799447860031763,-0.0021108672275505533,-0.0021108672275505828,-0.0010462606722833453,-4.178839826416498e-05,-0.0011196871850717427,-0.001119687185071719,-7.855715206858274e-18,0.0037788747969323454,-0.0037788747969323563,1.869898184857107e-18,-3.653441740388509e-20,0.006574070891350566,-0.006574070891350602
0.13,0.02500168546365908,0.017545373458073065,0.017545373458073065,0.024754482983799238,1.0743642434035467,0.0,0.05536673251611633,0.05536673251612013,0.4773441227306611,0.4773441227306689,-0.003868982263902378,-0.0021445768303007544,-0.002144576830300773,-0.0010645949557560293,-4.248067987148324e-05,-0.0011326317190663352,-0.0011326317190663467,-4.2895503645150826e-18,0.003847518411532575,-0.0038475184115325913,-4.574642983062707e-19,-1.6025706950962035e-19,0.006656583839474778,-0.006656583839474848
0.1325,0.025295141564370623,0.017749533125705666,0.01774953312570575,0.025045069618433752,1.0910500161446348,8.326672684688674e-17,0.05681169830625646,0.0568116983062622,0.48319109017832096,0.48319109017831846,-0.003938227856648237,-0.0021779207169873144,-0.002177920716987346,-0.001082817846729008,-4.3167341539063255e-05,-0.0011454922744422499,-0.0011454922744422295,-1.1550391745244776e-17,0.0039158094969460756,-0.003915809496946114,-1.684111819918278e-18,-2.6880351380345475e-19,0.0067374774408571255,-0.006737477440857136
