time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.075,0.017375632885326453,0.012227911693316093,0.012227911693316142,0.017203109710645783,0.7054403855554993,4.85722573273506e-17,0.022872691687255413,0.02287269168725694,0.3372549343486918,0.33725493434869175,-0.0022822905458583223,-0.0013248530565748628,-0.0013248530565748674,-0.00063822922208273,-2.603015456849142e-05,-0.0008094110895933346,-0.0008094110895933732,-3.6275334371280154e-18,0.0022696193828970687,-0.0022696193828970835,1.0862893199521061e-19,-7.087123759444247e-20,0.004437261185889836,-0.004437261185889855
0.08,0.018170381230203297,0.012783284565507301,0.012783284565507383,0.017990088002834328,0.7393348828003493,8.153200337090993e-17,0.025744160888245028,0.02574416088824381,0.3511703250205468,0.3511703250205564,-0.0024307561151600742,-0.0014056247094918284,-0.001405624709491827,-0.0006787834100848729,-2.762588623683043e-05,-0.0008438689285654533,-0.0008438689285654897,-4.817570478329714e-18,0.0024179174569155517,-0.0024179174569155786,-7.739900141547535e-19,-2.1872649033011626e-19,0.004676137464541123,-0.004676137464541128
0.085,0.018942831477033815,0.01332276512969466,0.01332276512969471,0.01875498184843436,0.7730928929256933,5.0306980803327406e-17,0.02866272304377663,0.02866272304377638,0.3647808992657986,0.364780899265796,-0.0025785103113627195,-0.0014852491724731975,-0.0014852491724731986,-0.0007190162150593587,-2.9202536188334756e-05,-0.0008769227390117371,-0.0008769227390117665,-3.946670527955955e-18,0.00256543795888483,-0.0025654379588848394,4.035809375661142e-19,-4.7329011280768955e-20,0.004907205913918602,-0.004907205913918647
0.09,0.01969383305352293,0.013846988727905228,0.013846988727905272,0.01949863266207583,0.8067469901337052,4.336808689942018e-17,0.031615670710934254,0.03161567071093563,0.37811773691018885,0.37811773691018963,-0.002725508703224041,-0.0015636899009191705,-0.001563689900919163,-0.0007589151413487907,-3.075980414622221e-05,-0.0009087232135710937,-0.0009087232135711607,-7.479154622830147e-19,0.0027121152249527164,-0.0027121152249527207,-5.392122481070353e-19,7.918587623345147e-20,0.005130585575216299,-0.0051305855752163225
0.095,0.02042412198281445,0.014356507128485598,0.01435650712848567,0.020221769825884993,0.8403229725071526,7.112366251504909e-17,0.0345917978732078,0.034591797873210844,0.3912068506917943,0.3912068506918,-0.002871706790439633,-0.0016409112746572144,-0.0016409112746572272,-0.0007984676554242679,-3.229737475941053e-05,-0.0009394101909082338,-0.0009394101909082607,-3.4253962439179504e-18,0.0028578841190818735,-0.002857884119081909,9.817051129670385e-19,1.0099752454050832e-19,0.0053464030332466255,-0.005346403033246641
0.1,0.021134341479566714,0.014851802755004619,0.014851802755004691,0.02092503104495186,0.8738410546700152,7.28583859910259e-17,0.03758118410302145,0.03758118410301933,0.4040700650625317,0.4040700650625387,-0.003017060041451592,-0.00171687868815117,-0.001716878688151156,-0.0008376612116248117,-3.381492063518167e-05,-0.0009691129623725589,-0.0009691129623725552,-3.5044652161049685e-18,0.003002680023160074,-0.003002680023160094,1.0643633437277924e-19,1.744056333136291e-20,0.005554789884129545,-0.005554789884129564
0.105,0.021825058111661317,0.015333299928290398,0.015333299928290444,0.02160897831842893,0.9073168046472746,4.683753385137379e-17,0.040575016563774075,0.04057501656377953,0.4167257076039722,0.4167257076039745,-0.0031615239259586373,-0.0017915586263778233,-0.001791558626377826,-0.0008764832744226003,-3.531210490216955e-05,-0.0009979506783219054,-0.0009979506783219538,-1.779694370672238e-18,0.0031464388371535883,-0.003146438837153597,1.3677991963273761e-18,-1.5870402340329302e-19,0.005755880882068944,-0.005755880882068978
0.11,0.02249677463484161,0.015801373883316948,0.01580137388331702,0.02227411062115796,0.9407618898900938,7.28583859910259e-17,0.043565442627181296,0.04356544262717721,0.4291891604461837,0.4291891604461915,-0.0033050539426915555,-0.0018649187289886404,-0.0018649187289886374,-0.0009149213378390088,-3.6788583389773326e-05,-0.0010260328090908326,-0.0010260328090908738,-4.6870242738188576e-18,0.0032890969870237505,-0.003289096987023772,-1.1746239789686765e-20,1.2784566138310412e-20,0.005949812571320332,-0.005949812571320389
0.115,0.02314994029451039,0.016256358100320164,0.016256358100320247,0.022920874081153262,0.9741846787082559,8.326672684688674e-17,0.046545447235091644,0.04654544723508892,0.4414733054731392,0.4414733054731392,-0.0034476056430862217,-0.0019369278447241025,-0.001936927844724101,-0.0009529629425250015,-3.824400649379791e-05,-0.0010534596311516722,-0.0010534596311516807,-5.0205339191048355e-18,0.003430591438676694,-0.0034305914386767145,1.2131825504784513e-19,-9.269828112825949e-20,0.006136722267971786,-0.006136722267971798
0.12,0.023784959174016688,0.016698550338384435,0.016698550338384462,0.023549670225775716,1.007590730600779,2.7755575615628914e-17,0.0495087502888278,0.04950875028882534,0.45358888781493,0.4535888878149342,-0.0035891346514801683,-0.002007556077588846,-0.0020075560775888414,-0.0009905956909219955,-3.967802078451788e-05,-0.0010803227194626532,-0.0010803227194626525,-5.536103194016505e-18,0.0035708597166124144,-0.003570859716612449,6.017763433293166e-19,1.9565854466046567e-20,0.006316747296109142,-0.006316747296109201
0.125,0.024402197018465722,0.017128217655293362,0.017128217655293432,0.024160862720817973,1.0409832001256583,6.938893903907228e-17,0.052449720294155934,0.05244972029415536,0.4655448156724164,0.4655448156724184,-0.0037295966824136217,-0.0020767748259619932,-0.0020767748259619898,-0.0010278072608378242,-4.109027040229753e-05,-0.0011067054339812354,-0.0011067054339812406,-6.746318809899518e-18,0.0037098399262339952,-0.0037098399262340356,-2.35360162789658e-19,-5.1072627961122666e-20,0.0064900244104957455,-0.006490024410495742
0.13,0.025001986856176713,0.01754560062415093,0.01754560062415102,0.02475478292100901,1.0743631726967229,9.020562075079397e-17,0.05536330124990733,0.05536330124990552,0.47734840995400635,0.4773484099540033,-0.0038689475555537143,-0.002144556815571444,-0.002144556815571447,-0.001064585417706751,-4.2480398277043134e-05,-0.0011326833929749785,-0.001132683392974965,-1.1050394265759206e-17,0.003847470779000002,-0.0038474707790000376,-8.812084171966817e-19,-1.8826027287932717e-19,0.006656689357103664,-0.006656689357103671
0.135,0.025584633662688903,0.01795091690512737,0.017950916905127443,0.02533173447408716,1.1077299462100334,7.28583859910259e-17,0.05824495037260639,0.05824495037260677,0.4890056139244401,0.48900561392444875,-0.004007143208694909,-0.002210876127075655,-0.002210876127075639,-0.001100918025749416,-4.384804720071852e-05,-0.001158324928846904,-0.0011583249288469784,-1.1299283333673235e-17,0.003983691619774715,-0.003983691619774763,9.273687786506294e-19,4.568595382563556e-20,0.00681687653634184,-0.006816876536341835
0.14,0.026150418255642408,0.01834436429307603,0.018344364293076124,0.02589199716465159,1.1410812691360854,9.367506770274758e-17,0.06109058472814276,0.061090584728136846,0.5005211706752303,0.5005211706752305,-0.00414413970922362,-0.0022757082188553813,-0.002275708218855367,-0.0011367930582067292,-4.519286077656229e-05,-0.0011836915242239678,-0.0011836915242240406,-8.280920512042937e-18,0.004118442455865229,-0.00411844245586525,-1.2598129735483924e-18,1.8456368475664474e-20,0.006970718743409893,-0.006970718743409911
0.145,0.026699600566881695,0.01872612333430413,0.01872612333430418,0.026435830142493157,1.1744135433039713,4.85722573273506e-17,0.06389653521998559,0.06389653521998276,0.5118987744614647,0.5118987744614708,-0.004279893264376812,-0.002339029945508244,-0.002339029945508234,-0.0011721986067884376,-4.6514484264213116e-05,-0.001208838227372621,-0.001208838227372675,-7.900558051427238e-18,0.004251663987339126,-0.004251663987339154,7.616039839117567e-19,-4.0348898577203485e-20,0.007118346967060556,-0.007118346967060597
0.15,0.027232422406605523,0.019096359585478655,0.019096359585478687,0.026963474648936246,1.2077219978054918,3.122502256758253e-17,0.06665950668346235,0.0666595066834561,0.5231412006317921,0.5231412006317966,-0.004414360230571298,-0.002400819572452843,-0.0024008195724528336,-0.0012071228904505552,-4.7812565336407925e-05,-0.0012338140468518399,-0.0012338140468519127,-3.1012970151250926e-18,0.004383297638299571,-0.004383297638299624,1.4943268408414376e-18,-2.823017865924903e-19,0.00725989023298966,-0.007259890232989702
0.155,0.027749109810457227,0.019455225572469634,0.01945522557246966,0.027475156331060666,1.2410008390875331,2.7755575615628914e-17,0.06937654307308354,0.0693765430730819,0.5342504178814448,0.5342504178814534,-0.00454749712203591,-0.0024610567869815412,-0.0024610567869815265,-0.0012415542635949896,-4.908675476011955e-05,-0.0012586623258332191,-0.001258662325833271,-4.4991239764030734e-18,0.004513285588858604,-0.004513285588858638,2.7619966319796063e-18,-1.9496982155784558e-19,0.0073954754816530285,-0.007395475481652996
0.16,0.028249875042094724,0.01980286249544803,0.019802862495448062,0.027971087215524965,1.2742433812655043,3.122502256758253e-17,0.0720449969195357,0.07204499691953196,0.5452276857980664,0.5452276857980606,-0.004679260618939215,-0.0025197227060468784,-0.0025197227060468454,-0.001275481223767713,-5.0336707012719285e-05,-0.0012834210968282371,-0.0012834210968282198,-2.987657844143628e-18,0.004641570807599384,-0.004641570807599422,2.2425509294250494e-18,-1.8918559423398636e-19,0.00752522747291913,-0.007525227472919141
0.165,0.02873491830957309,0.020139401717775483,0.020139401717775486,0.028451467399665087,1.3074421598905712,3.469446951953614e-18,0.07466250238369844,0.07466250238369355,0.55607364008387,0.5560736400838726,-0.004809607575173229,-0.002576799881022946,-0.0025767998810229094,-0.001308892418918561,-5.156208084195893e-05,-0.0013081234177301686,-0.0013081234177302055,-8.692227957097703e-18,0.004768097084356694,-0.004768097084356733,2.31468298256584e-18,5.1271061623783067e-20,0.007649268711883438,-0.007649268711883504
0.17,0.029204429242775488,0.020464966069432367,0.02046496606943238,0.028916486506569264,1.3405890317847584,1.3877787807814457e-17,0.07722695135640413,0.07722695135640742,0.5667883673817498,0.5667883673817473,-0.004938495025926009,-0.002632272299648876,-0.002632272299648861,-0.0013417766542747308,-5.2762539777076444e-05,-0.0013327976901553267,-0.0013327976901554004,-1.3735933096926425e-17,0.004892809063172415,-0.004892809063172483,8.850614275002093e-19,1.7233397113135418e-19,0.007767719391578222,-0.007767719391578199
0.17500000000000002,0.029658588170392016,0.020779670990425842,0.020779670990425905,0.029366324942192615,1.3736752630690308,6.245004513516506e-17,0.07973647214997631,0.0797364721499754,0.5773714712755716,0.5773714712755702,-0.00506588019515214,-0.0026861253853331414,-0.002686125385333119,-0.001374122898871393,-5.39377525971504e-05,-0.0013574679610821381,-0.00135746796108213,-7.665962061911449e-18,0.005015652275304576,-0.00501565227530459,7.826214284911034e-19,5.443487699145563e-20,0.007880697349357658,-0.007880697349357656
0.18,0.030097567228013093,0.021083625535428894,0.021083625535428908,0.029801154985719048,1.406691607127106,1.3877787807814457e-17,0.08218941040619554,0.08218941040619512,0.5878221307523865,0.5878221307523859,-0.005191720503032327,-0.0027383459939751133,-0.002738345993975086,-0.0014059202917755963,-5.5087393761843786e-05,-0.0013821542087682332,-0.0013821542087682373,-4.8930819031354244e-18,0.005136573172183233,-0.005136573172183247,1.9639375092527716e-18,-4.912912736193109e-19,0.007988318034513596,-0.00798831803451357
0.185,0.03052153132336517,0.021376933257559155,0.021376933257559176,0.030221141738901267,1.4396283739406162,2.0816681711721685e-17,0.08458431190936082,0.0845843119093602,0.5981391521894754,0.5981391521894737,-0.005315973573496264,-0.0027889224084422983,-0.0027889224084422805,-0.0014371581480338237,-5.6211143808885706e-05,-0.0014068726138829174,-0.001406872613882905,-5.5549636630044815e-18,0.005255519158217142,-0.005255519158217162,-2.2900905935754254e-19,-1.5104979441548532e-19,0.008090694485251758,-0.008090694485251737
0.19,0.03093063898025818,0.02165969298651235,0.021659692986512342,0.030626443955702066,1.4724754919869107,6.938893903907228e-18,0.08691990704483424,0.0869199070448351,0.6083210157486367,0.6083210157486177,-0.0054385972418707195,-0.002837844330827188,-0.00283784433082718,-0.001467825964368695,-5.730868972197504e-05,-0.001431635816735639,-0.0014316358167356781,-7.977794705113842e-18,0.005372438623362385,-0.0053724386233624235,4.548613323861933e-19,-5.049860237292748e-19,0.008187937313592708,-0.008187937313592762
0.195,0.03132504307920847,0.021931999514072226,0.02193199951407225,0.031017214769992623,1.5052225636923713,2.42861286636753e-17,0.08919509668606082,0.0891950966860654,0.6183659169149915,0.6183659169149954,-0.005559549562702733,-0.002885102872595761,-0.002885102872595743,-0.0014979134246464038,-5.83797252722401e-05,-0.0014564531614246643,-0.0014564531614246804,-3.412622953308517e-18,0.0054872809753690275,-0.00548728097536905,3.1950222194902058e-18,4.5782424410294216e-21,0.008280154697083049,-0.008280154697083028
0.2,0.03170489150975809,0.022193944198215954,0.022193944198215996,0.0313936023361571,1.5378589152745945,4.163336342344337e-17,0.0914089393277647,0.09140893932775693,0.6282718037992211,0.6282718037992208,-0.005678788817800226,-0.002930690542730892,-0.002930690542730856,-0.0015274104051331192,-5.9423951335944676e-05,-0.0014813309276644681,-0.001481330927664417,-4.373279354882567e-18,0.005599996671625567,-0.005599996671625616,8.330188816599859e-19,-2.2384125647649526e-19,0.0083674523764421,-0.008367452376442073
0.20500000000000002,0.03207032774711024,0.022445615495541478,0.02244561549554149,0.031755750395073855,1.5703736416755232,1.0408340855860843e-17,0.09356063931172329,0.09356063931172265,0.6380364107257099,0.6380364107256995,-0.0057962735245237346,-0.0029746012339659797,-0.0029746012339659654,-0.0015563069795557383,-6.044107619073586e-05,-0.0015062725509944067,-0.0015062725509944383,-1.1029613309088762e-17,0.0057105372505227145,-0.005710537250522745,2.59426484739385e-18,-3.132941276799154e-19,0.008449933658455495,-0.008449933658455536
0.21,0.03242149136371358,0.022687099430489382,0.02268709943048938,0.03210379877598315,1.602755647179065,3.469446951953614e-18,0.09564953601530729,0.0956495360153061,0.6476572885502068,0.6476572885501998,-0.005911962444357123,-0.003016830207198837,-0.00301683020719882,-0.0015845934239802656,-6.143081579242373e-05,-0.001531278832012025,-0.0015312788320120522,-9.899314730906988e-18,0.005818855362260289,-0.005818855362260336,2.52351443241441e-18,-8.119660505643982e-20,0.008527699423557033,-0.008527699423557057
0.215,0.03275851848479449,0.022918480008779423,0.022918480008779458,0.03243788384313234,1.6349936822210573,3.469446951953614e-17,0.09767509389220923,0.09767509389220286,0.657131832084823,0.6571318320848287,-0.0060258145917808014,-0.0030573740741704266,-0.003057374074170412,-0.001612260221518872,-6.239289403400246e-05,-0.0015563481352209286,-0.0015563481352209646,-7.454255474211305e-18,0.005924904799022825,-0.005924904799022861,1.10666160472081e-18,-1.0896047081282037e-19,0.008600848137647298,-0.008600848137647363
0.22,0.033081542195470624,0.023139839581581032,0.02313983958158107,0.03275813889474084,1.6670763768226848,3.8163916471489756e-17,0.09963689327165286,0.09963689327165479,0.6664573049543546,0.666457304954355,-0.006137789243465242,-0.003096230778490673,-0.0030962307784906298,-0.0016392980668753006,-6.33270429883999e-05,-0.0015814765780363712,-0.001581476578036507,-1.351785226815276e-17,0.006028640524450242,-0.006028640524450274,1.0857998438075228e-18,-1.6407198616171336e-19,0.008669475867771562,-0.008669475867771595
0.225,0.03339069290594386,0.023351259166168096,0.023351259166168137,0.033064694520704166,1.6989922710190664,4.163336342344337e-17,0.10153462183554146,0.10153462183554429,0.6756308621624538,0.675630862162456,-0.006247845947800809,-0.0031333995750889984,-0.0031333995750889854,-0.0016656978707366645,-6.423300313624748e-05,-0.001606658210446115,-0.0016066582104460646,-1.9263363433301247e-17,0.006130018702332922,-0.006130018702332981,2.9029071945185926e-18,-2.9338811433957373e-19,0.008733676301337472,-0.008733676301337465
0.23,0.033686098680318605,0.0235528187281447,0.023552818728144676,0.03335767892451339,1.7307298426040685,2.42861286636753e-17,0.1033680667044826,0.1033680667044837,0.6846495706085239,0.6846495706085177,-0.006355944534775488,-0.00316888100816714,-0.003168881008167107,-0.0016914507640186495,-6.511052357980246e-05,-0.0016318851857826258,-0.001631885185782639,-1.3522844885933438e-17,0.006228996724461901,-0.006228996724461921,3.5955230695365305e-18,-3.263727334559139e-20,0.008793540768596748,-0.008793540768596765
0.23500000000000001,0.033967885533788884,0.023744597429749315,0.0237445974297493,0.033637218214075254,1.762277532467354,1.3877787807814457e-17,0.10513710707334833,0.10513710707334764,0.6935104277643703,0.6935104277643742,-0.006462045126210776,-0.0032026768877277878,-0.0032026768877277873,-0.0017165481019700138,-6.5959362244e-05,-0.0016571479230315402,-0.0016571479230315278,-1.0254596044676802e-18,0.006325533237567472,-0.006325533237567507,2.129550759253863e-18,-3.821537209835869e-19,0.00884915826814764,-0.00884915826814765
0.24,0.034236177702263164,0.02392667384824279,0.023926673848242812,0.033903436665447886,1.7936237677664306,2.0816681711721685e-17,0.10684170734490064,0.106841707344903,0.702210378692633,0.7022103786926364,-0.006566108146363455,-0.0032347902647535866,-0.00323479026475357,-0.001740981468141484,-6.677928606550899e-05,-0.0016824352610611626,-0.0016824352610611795,-5.665491404006938e-18,0.0064195881692828355,-0.006419588169282858,5.266314032553318e-18,-3.3761270900628355e-19,0.00890061549523735,-0.008900615495237352
0.245,0.03449109788792167,0.024099126167940136,0.024099126167940226,0.03415645696294267,1.8247569831421389,9.020562075079397e-17,0.10848191071682932,0.10848191071682967,0.7107463315665463,0.7107463315665371,-0.006668094332899025,-0.0032652254051079477,-0.003265225405107943,-0.0017647426782233019,-6.757007117054593e-05,-0.0017077346051382033,-0.001707734605138241,-8.676681324652342e-18,0.006511122753071783,-0.006511122753071806,2.069506846723972e-18,3.6247839182117716e-19,0.00894799687266537,-0.008947996872665365
0.25,0.0347327674837171,0.024262032349058053,0.024262032349058087,0.03439640041856072,1.8556656401635374,3.469446951953614e-17,0.11005783318324454,0.11005783318324446,0.7191151718307754,0.7191151718307615,-0.006767964748242013,-0.0032939877622301895,-0.0032939877622301873,-0.0017878237837550975,-6.83315030421201e-05,-0.0017330320660614725,-0.0017330320660614833,1.3810596830897285e-18,0.006600099552063518,-0.0066000995520635285,2.608033376549263e-18,-1.758680797694851e-21,0.008991384584100029,-0.00899138458410002
0.255,0.0349613067794135,0.024415470276201195,0.024415470276201206,0.0346233871733241,1.886338245162948,1.0408340855860843e-17,0.11156965791673601,0.1115696579167301,0.7273137751270478,0.7273137751270451,-0.006865680791306082,-0.003321083948695449,-0.0033210839486954176,-0.0018102170757112559,-6.906337667730275e-05,-0.0017583125922277121,-0.0017583125922276913,-6.493579741441537e-18,0.0066864824817415205,-0.00668648248174152,4.0746337773221134e-18,1.9651073077709656e-19,0.00903085860963192,-0.009030858609631966
0.26,0.035176835151407924,0.024559517889006104,0.024559517889006167,0.03483753638271266,1.9167633656055136,6.245004513516506e-17,0.11301763000091569,0.11301763000091371,0.7353390190934855,0.7353390190934803,-0.0069612042096064575,-0.0033465217067102124,-0.0033465217067101885,-0.001831915087964311,-6.976549673504148e-05,-0.0017835600949211948,-0.0017835600949211653,-3.6806054791761405e-18,0.006770236831436457,-0.006770236831436461,8.036834672605198e-19,-2.2588331727185154e-19,0.00906649676339735,-0.009066496763397292
0.265,0.035379471238274764,0.024694253297184072,0.024694253297184124,0.03503896638811894,1.9469296451182236,5.204170427930421e-17,0.11440205148716975,0.11440205148716877,0.7431877941349915,0.7431877941350025,-0.007054497111756046,-0.0033703098776138984,-0.00337030987761387,-0.0018529106006286045,-7.043767767499503e-05,-0.0018087575671011833,-0.0018087575671011974,-6.242905591157951e-18,0.006851329284578598,-0.006851329284578605,3.1441056270374113e-19,6.6864432521057e-20,0.009098374733109801,-0.009098374733109883
0.27,0.03556933310371666,0.02481975488196185,0.024819754881961902,0.03522779487597735,1.9768258172922255,5.204170427930421e-17,0.11572327675223988,0.11572327675223906,0.7508570132508873,0.7508570132508721,-0.0071455219803459435,-0.0033924583704560965,-0.0033924583704560566,-0.0018731966432860754,-7.107974388778613e-05,-0.0018338871959457576,-0.0018338871959457776,8.375653556794642e-20,0.006929727937668219,-0.006929727937668231,6.150068145155537e-19,-3.2237542039470737e-19,0.009126566121345707,-0.009126566121345736
