time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.679647501946069e-05,1.6716301785551756e-05,3.3512776805012445e-05,5.333855163426722e-05,6.331534076658813e-06,0.0,-2.8713634636659283e-11,-1.883801274693564e-18,-4.7279086789639153e-14,-3.2809996975911023e-20,3.797269241803184e-20,0.0,0.0003031580613032449,0.02121553025993948,0.014289440687498975,2.1761254818299268e-14,6.691560283308973e-19,6.572975670693371e-19,-0.00349067268159625,0.00349067268159625,0.0,0.08246553744818265,0.08246553744818265,0.08246553744818164,0.0,0.0,0.0,0.0,0.0,0.0,0.01915233489885939,0.011682483606984444,0.011682483606984605,0.019027129613775173,0.4964132022206304,1.6132928326584306e-16,0.07632318160103443,0.07632318160103126,0.2405091092086984,0.2405091092087527,-0.0055504133356621506,-0.0023934260417532082,-0.002393426041753178,-0.0015175508443782098,-4.0982733554475425e-05,-0.0007385267017714673,-0.0007385267017716286,4.9340409482819343e-17,0.00593250958383758,-0.005932509583837721,5.510894076879586e-20,2.6531802555654963e-19,0.00414065307800895,-0.00414065307800944
0.275,1.831113980548622e-05,1.3821828955710532e-05,3.2132968761196754e-05,5.689142456009797e-05,7.711342474380789e-06,0.0,-2.906754132648641e-11,-2.2836008257975937e-18,-5.731313758312372e-14,5.253484102639166e-21,5.989951565070783e-20,0.0,0.00031793927137814803,0.021920636786763713,0.014504107452303966,2.2627915609370153e-14,3.5405977195229754e-19,3.4220131069073734e-19,-0.00349067268159625,0.00349067268159625,0.0,0.09519123887647994,0.09519123887647994,0.09519123887647606,0.0,0.0,0.0,0.0,0.0,0.0,0.01980187841275075,0.01193984281138457,0.011939842811384306,0.019677517062567016,0.5212468416803742,2.636779683484747e-16,0.07841801074409803,0.07841801074409657,0.2513961437355962,0.25139614373539715,-0.0057665139631614066,-0.0024631486674503668,-0.002463148667450433,-0.0015923757412429425,-4.143595104680394e-05,-0.0007880543438068468,-0.0007880543438064875,-6.323618127052127e-17,0.006167382073878868,-0.006167382073879027,-1.0096206226666068e-18,-7.359044860874795e-19,0.004248957148151352,-0.004248957148150811
0.3,1.9500629478765804e-05,1.1175585608662474e-05,3.067621508742828e-05,5.9485080239235046e-05,9.168096386986326e-06,0.0,-2.930637881422012e-11,-2.710505431213761e-18,-6.802746300667504e-14,-3.870859576855449e-21,5.989951565070783e-20,0.0,0.0003312363199204188,0.022434087664151666,0.014764866968480056,2.1907798296640646e-14,4.79420648145934e-19,4.675621868843738e-19,-0.00349067268159625,0.00349067268159625,0.0,0.10850798279905925,0.10850798279905925,0.10850798279905444,0.0,0.0,0.0,0.0,0.0,0.0,0.020291026988628304,0.012102511469717745,0.01210251146971766,0.02016883941843039,0.5436937043562711,8.500145032286355e-17,0.07987319773499676,0.0798731977349962,0.26106749216840314,0.261067492168242,-0.005911945934916975,-0.002513430094071159,-0.0025134300940712,-0.0016518445218588395,-4.13469427990997e-05,-0.0008345744230715156,-0.0008345744230715934,-5.19797563858856e-18,0.006334515379233957,-0.006334515379234177,2.25485502849005e-18,7.089260562463006e-19,0.00433074719320367,-0.004330747193204195
0.325,2.033193242621925e-05,8.83509867637225e-06,2.9167031102591497e-05,6.108263071003263e-05,1.067728053744664e-05,0.0,-2.9472002812854195e-11,-3.178067618098135e-18,-7.976220037532649e-14,-2.5905361236043777e-20,5.989951565070783e-20,0.0,0.0003430367418441132,0.02276194385171159,0.015070625957032157,2.117909341679779e-14,6.827085554869661e-19,6.708500942254059e-19,-0.00349067268159625,0.00349067268159625,0.0,0.12235581764848313,0.12235581764848313,0.12235581764847629,0.0,0.0,0.0,0.0,0.0,0.0,0.02062488469583604,0.01217669799490083,0.01217669799490094,0.020506042104208227,0.563728953836295,1.0928757898653885e-16,0.08072601245197189,0.08072601245196911,0.2695154330841116,0.2695154330841282,-0.005987211519267077,-0.0025458607747195212,-0.002545860774719466,-0.0016959533022376794,-4.07435911072784e-05,-0.0008777462811419851,-0.0008777462811416627,-8.784053597196159e-17,0.006436279168115691,-0.006436279168116026,2.3649379463564886e-19,-2.004016516588366e-20,0.0043871773604759,-0.004387177360475898
0.35000000000000003,2.078704558566392e-05,6.8433725742757484e-06,2.7630418159939666e-05,6.168178733538982e-05,1.2213893611165579e-05,0.0,-2.960307035892932e-11,-3.618524750670371e-18,-9.081666311391117e-14,-3.385439233198283e-21,5.989951565070783e-20,0.0,0.00035332221559315573,0.022910896194259248,0.015421579871750595,2.289246014884114e-14,6.674619624363887e-19,6.556035011748285e-19,-0.00349067268159625,0.00349067268159625,0.0,0.13667403672471073,0.13667403672471073,0.13667403672470482,0.0,0.0,0.0,0.0,0.0,0.0,0.020808662991510313,0.01216818005755953,0.01216818005755966,0.02069417355418795,0.5813183608722179,1.3010426069826053e-16,0.08100916735190297,0.08100916735190128,0.27672742134577605,0.2767274213457409,-0.005993642187668498,-0.0025617642530391203,-0.002561764253039232,-0.0017248257727045056,-3.965601897959692e-05,-0.0009172464154694563,-0.0009172464154695556,-4.507238473517614e-18,0.006475399473378725,-0.0064753994733789,7.928148670268723e-19,4.247251731974077e-19,0.004419180300259041,-0.004419180300259209
0.375,2.0862645944546953e-05,5.228378436544154e-06,2.6091024381091108e-05,6.131265697784813e-05,1.3753287521460913e-05,0.0,-2.973451763506618e-11,-4.1131919918668824e-18,-1.0323167511262937e-13,-3.6007610267988675e-20,5.989951565070783e-20,0.0,0.0003620729076492306,0.02288843124026455,0.015819035557678773,2.2870493847069804e-14,6.572975670693371e-19,6.454391058077769e-19,-0.00349067268159625,0.00349067268159625,0.0,0.1514010348342969,0.1514010348342969,0.151401034834291,0.0,0.0,0.0,0.0,0.0,0.0,0.020847877577874593,0.012082478490745927,0.01208247849074599,0.020738581789248412,0.5964252680080556,6.245004513516506e-17,0.08075241352621215,0.08075241352620982,0.2826896846313029,0.2826896846312718,-0.005933353528262852,-0.002562250891570977,-0.0025622508915709007,-0.001738710905476668,-3.811658457040623e-05,-0.0009527758481589898,-0.0009527758481587226,2.7326885686595706e-17,0.00645490535170809,-0.006454905351708297,-2.0191575015984968e-18,5.3648705466374635e-20,0.0044275572488756704,-0.0044275572488754345
0.4,2.056927514464861e-05,4.003096124503392e-06,2.4572371269152003e-05,6.003468584481664e-05,1.5271940795892152e-05,0.0,-2.9897010189337346e-11,-4.5333203337050154e-18,-1.13775931878664e-13,-2.9756760346430343e-20,5.989951565070783e-20,0.0,0.0003692707161504813,0.022702939940877315,0.01626532586141403,2.3028634419784616e-14,7.386127300057499e-19,7.267542687441897e-19,-0.00349067268159625,0.00349067268159625,0.0,0.16647431568142182,0.16647431568142182,0.16647431568141507,0.0,0.0,0.0,0.0,0.0,0.0,0.020748496462873918,0.011924983192286015,0.01192498319228597,0.020645062614850884,0.6090157966312736,4.5102810375396984e-17,0.07998371816383561,0.07998371816383058,0.28738988940004484,0.28738988940002413,-0.005809189550634668,-0.0025482644922819354,-0.0025482644922820187,-0.0017379788719924624,-3.615977307359437e-05,-0.0009840656969635035,-0.000984065696963081,1.667248659504727e-17,0.006378086184067718,-0.006378086184067819,-5.837646130196746e-18,-5.53671669469056e-19,0.004413043588096451,-0.004413043588096008
0.425,1.9930086685072847e-05,3.1660798081315557e-06,2.3096166493204403e-05,5.793284131464898e-05,1.674814579127703e-05,0.0,-3.011644788769611e-11,-4.960224939121183e-18,-1.2449025730221532e-13,-1.657645311903514e-20,5.989951565070783e-20,0.0,0.0003749017442440705,0.022363786440415933,0.01676378663527865,2.2770463017114687e-14,9.33430307874239e-19,9.215718466126788e-19,-0.00349067268159625,0.00349067268159625,0.0,0.18183061321643168,0.18183061321643168,0.181830613216424,0.0,0.0,0.0,0.0,0.0,0.0,0.02051705326694018,0.011701046620261949,0.011701046620262367,0.02041997320052976,0.6190628239323348,4.180683577104105e-16,0.07873014639582046,0.07873014639582171,0.2908191574429924,0.29081915744323295,-0.0056246582577737176,-0.002520622728441667,-0.002520622728441697,-0.001723115454958868,-3.382201280051457e-05,-0.0010108814630015424,-0.001010881463001876,-2.5063713578308683e-18,0.006248455599589681,-0.006248455599589824,-2.3541853536358808e-18,2.9190038584544675e-19,0.0043763574595016815,-0.00437635745950196
0.45,1.8979221144379355e-05,2.702499119083941e-06,2.1681720263463297e-05,5.511316883361424e-05,1.8162592318151016e-05,0.0,-3.041358114693152e-11,-5.332919435913075e-18,-1.3384403346563315e-13,-1.9989380120545705e-20,5.989951565070783e-20,0.0,0.00037895820599406185,0.02188134952389259,0.017318776686066434,2.0422397409660694e-14,1.0638733817514012e-18,1.052014920489841e-18,-0.00349067268159625,0.00349067268159625,0.0,0.19740610054810512,0.19740610054810512,0.1974061005480985,0.0,0.0,0.0,0.0,0.0,0.0,0.02016073474943997,0.011416055131691744,0.011416055131691983,0.020070319800570374,0.6265490530599017,2.393918396847994e-16,0.07701852554519988,0.07701852554519423,0.2929736054134105,0.29297360541356143,-0.005383860251955472,-0.0024800521557632876,-0.002480052155763208,-0.0016947151876822505,-3.114143467277265e-05,-0.001033026336357863,-0.0010330263363578906,-1.4087494379419793e-17,0.006069719556217252,-0.006069719556217384,-1.321016505142335e-17,5.871060791332099e-19,0.004318236137120432,-0.004318236137120473
0.47500000000000003,1.775988691930751e-05,2.5855919325062426e-06,2.0345478851813754e-05,5.1697893696056656e-05,1.949883411999404e-05,0.0,-3.0803775000020545e-11,-5.705613932704967e-18,-1.4319780962905096e-13,-1.7074908344699244e-20,5.989951565070783e-20,0.0,0.000381439893099335,0.02126704713448411,0.017935724253925103,2.0390223293996825e-14,1.2400562347802957e-18,1.2281977735187355e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2131366664886851,0.2131366664886851,0.21313666648868215,0.0,0.0,0.0,0.0,0.0,0.0,0.019687449064824978,0.011075485314919791,0.011075485314919984,0.019603825949973383,0.6314693805197874,1.9255430583342559e-16,0.07487594279659208,0.07487594279659456,0.2938555163728682,0.2938555163730282,-0.005091412067511242,-0.0024272184041169674,-0.0024272184041168863,-0.0016534734193125557,-2.8157589688589173e-05,-0.0010503437005339846,-0.0010503437005335938,-7.393137644286591e-17,0.005845747019139384,-0.005845747019139494,-1.0561007000883597e-17,6.290906044891277e-19,0.004239463177052149,-0.004239463177051822
0.5,1.632223201744111e-05,2.778452278844794e-06,1.9100684296285906e-05,4.7820257059408535e-05,2.0743629168687596e-05,0.0,-3.129694105291203e-11,-6.051203375184722e-18,-1.5187131116240204e-13,-2.237167529514373e-20,5.989951565070783e-20,0.0,0.0003823552859742549,0.020533353782651968,0.018621180447263113,1.9114240975484232e-14,1.2976544751935881e-18,1.285796013932028e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2289582439331496,0.2289582439331496,0.22895824393314715,0.0,0.0,0.0,0.0,0.0,0.0,0.019105880365294158,0.010684950712948092,0.01068495071294776,0.019028986593333456,0.6338326932825579,3.3133218391157016e-16,0.07233011065888367,0.07233011065888138,0.293474214403665,0.29347421440349103,-0.004752365854725681,-0.002362752011879724,-0.002362752011879651,-0.0016001774816416553,-2.4911135887803477e-05,-0.0010627189472501254,-0.0010627189472503856,-6.858129750693359e-17,0.005580542230285604,-0.005580542230285666,-9.26134066996183e-18,7.351831031564826e-19,0.004140888345017453,-0.004140888345017715
