time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.0013883574299953269,0.0009082958164774898,0.0009082958164784668,0.0013774241716330937,0.03172815813411171,9.76974577626688e-16,0.005691101387347687,0.005691101387349785,0.016375448728814627,0.01637544872940684,-0.0003566907312736012,-0.00017608063976046895,-0.00017608063976048583,-9.581534751659283e-05,-3.104571749771714e-06,-4.290749229539045e-05,-4.290749229539245e-05,-1.5408317845499455e-17,0.00038532093189362464,-0.00038532093189349117,-5.0429203965916624e-18,4.2449445108075056e-20,0.0003244605095523279,-0.0003244605095523585
0.01375,0.001484634160028537,0.0009637493606150713,0.00096374936061562,0.0014731033732939933,0.03428678085025156,5.487147194949138e-16,0.006089972175999931,0.006089972176002219,0.01714838320405544,0.017148383204350897,-0.00038854125172176524,-0.00018914548605418143,-0.00018914548605417238,-0.00010448009169662214,-3.328233688166876e-06,-4.530487660851219e-05,-4.5304876608567716e-05,-1.079440638210471e-17,0.0004206636150609661,-0.0004206636150607691,-5.210399061168689e-18,3.423867360465071e-20,0.0003416451187762898,-0.00034164511877636213
0.015,0.0015778675551293298,0.001016512534363586,0.0010165125343641309,0.0015657778624442182,0.0351302986719479,5.449200118912145e-16,0.006462301262150405,0.006462301262151176,0.018037814080436445,0.018037814080709803,-0.00041969839944464536,-0.00020158903799885272,-0.00020158903799886996,-0.000113030745363636,-3.542673674855389e-06,-4.75576034276063e-05,-4.75576034275798e-05,-4.89037629786881e-17,0.0004551822970101862,-0.0004551822970102354,3.3479372674018776e-18,1.259316375651835e-19,0.00035787281726454355,-0.00035787281726445616
0.01625,0.0016685318105422089,0.0010670178065045632,0.0010670178065044589,0.0016559096807080634,0.037458452545186836,1.0430024899310553e-16,0.006821987129273117,0.006821987129272875,0.01870612652337322,0.0187061265232079,-0.0004501581979404144,-0.00021347372357639666,-0.00021347372357638603,-0.00012145416525131432,-3.746271573525499e-06,-4.978813479901354e-05,-4.978813479897864e-05,-1.5991239380612916e-17,0.0004888754547646328,-0.0004888754547645927,-3.265593206284234e-18,8.351967806870146e-20,0.00037333377468504213,-0.00037333377468499156
0.0175,0.001756707371027834,0.0011153542229836353,0.0011153542229847524,0.0017435834559346999,0.03823775117862174,1.1171619185290638e-15,0.007164047635063212,0.0071640476350649995,0.01955218821436481,0.01955218821501864,-0.0004799376128907267,-0.00022483219068283167,-0.00022483219068277643,-0.00012977200123322384,-3.941604380031346e-06,-5.190077150719479e-05,-5.1900771507164044e-05,-4.547803449105287e-17,0.0005217671592893703,-0.0005217671592893836,-8.261333327782866e-19,-1.6311430790949042e-20,0.0003880290659097524,-0.0003880290659096568
0.01875,0.001842707005909818,0.0011618194969258884,0.0011618194969262384,0.0018291033619316941,0.040381553428518506,3.4998046127832083e-16,0.007492631062559242,0.007492631062562265,0.02014048231674304,0.02014048231685948,-0.0005090368967544237,-0.00023571500503956865,-0.0002357150050395757,-0.0001379732619632917,-4.1273442124428146e-06,-5.399185601326485e-05,-5.399185601329312e-05,-3.873345666885249e-17,0.0005538680098396097,-0.0005538680098395063,-7.75871976618295e-18,-3.1793978044892654e-21,0.0004021205952345172,-0.00040212059523464733
0.02,0.0019266022390639803,0.0012064828503635275,0.0012064828503631142,0.001912543910403367,0.04110677233370081,4.132978681514743e-16,0.007809183927564198,0.0078091839275673215,0.02094767656728215,0.02094767656696764,-0.0005374728434651277,-0.00024614873108949327,-0.0002461487310895307,-0.00014607592613831435,-4.305581863504569e-06,-5.5986300539811315e-05,-5.5986300539890625e-05,-2.91678862585e-17,0.0005852064057088773,-0.0005852064057089117,-3.2565949545806926e-18,5.1108112114386516e-20,0.00041558942785895015,-0.00041558942785897585
0.02125,0.0020086115899999777,0.0012495613668239529,0.0012495613668241222,0.0019941172566960447,0.04309820260725587,1.693523793422358e-16,0.008112375850454108,0.008112375850454248,0.0214725108826189,0.021472510882681328,-0.000565248889334694,-0.00025617421291396756,-0.00025617421291400085,-0.00015407081868586768,-4.475232778415103e-06,-5.7957915506711864e-05,-5.795791550666659e-05,2.097693643165317e-17,0.0006157981644594137,-0.0006157981644594218,1.0754148237782323e-18,1.0952465923567891e-19,0.0004285588181605044,-0.0004285588181604488
0.0225,0.0020887963295220186,0.0012911088959923988,0.0012911088959925623,0.002073886883589285,0.043776795646725784,1.6349768761081407e-16,0.008406982369418049,0.008406982369421674,0.022244476150930947,0.02224447615098859,-0.000592381685227488,-0.0002658127109076691,-0.0002658127109077449,-0.00016197303891791342,-4.63801196614847e-06,-5.98492463205585e-05,-5.984924632068641e-05,-9.182789090771692e-18,0.0006456722006696241,-0.0006456722006696075,-7.574149932916175e-18,1.8949013695237764e-20,0.0004410138703298365,-0.0004410138703298818
0.02375,0.0021673164452335916,0.001331289810416686,0.0013312898104168014,0.002152007904388293,0.045639134512348606,1.1535911115245767e-16,0.008688930110256093,0.008688930110253172,0.022717558222131395,0.02271755822217649,-0.0006188770119472374,-0.00027509740811909253,-0.0002750974081191344,-0.0001697749244221956,-4.7930341607543785e-06,-6.171648488695007e-05,-6.171648488690301e-05,-5.576245601523398e-17,0.0006748461269626593,-0.0006748461269623772,-6.991802202071883e-18,1.392746058089872e-19,0.0004530413635794856,-0.00045304136357952624
0.025,0.002244223360114547,0.001370146918777403,0.001370146918777459,0.002228533422653844,0.04627677899926744,5.616167253474913e-17,0.008964372355974547,0.008964372355979189,0.023457300389005405,0.02345730038895112,-0.0006447512683971971,-0.00028404526145741553,-0.00028404526145736663,-0.00017748927172093768,-4.941719164520282e-06,-6.351584353312537e-05,-6.351584353316262e-05,-2.4196423490783148e-17,0.0007033476613112978,-0.0007033476613112259,1.5612773272355729e-18,-2.2876368259392797e-20,0.00046463754436179593,-0.000464637544361864
0.02625,0.0023196389848426442,0.001407808138090812,0.0014078081380910613,0.0023035815181052964,0.04802761884487368,2.49366499671666e-16,0.00922816743975938,0.009228167439758758,0.023887228706203387,0.02388722870637466,-0.0006700119117153705,-0.0002926834810262456,-0.00029268348102636844,-0.00018510967588764794,-5.083344323970837e-06,-6.52904114334395e-05,-6.529041143335218e-05,-3.055629667955903e-17,0.0007311945131468585,-0.0007311945131467294,1.735996978524481e-18,9.158224954339267e-20,0.0004758589784042476,-0.00047585897840407413
0.0275,0.0023936058483666946,0.0014443082407591937,0.0014443082407596844,0.0023771960213294866,0.048628764162559325,4.907099032669393e-16,0.00948668359024168,0.009486683590245858,0.02459727618918261,0.024597276189421754,-0.0006946749459156996,-0.00030102562479688774,-0.0003010256247969536,-0.00019264706080606887,-5.219094277525721e-06,-6.700647863602891e-05,-6.700647863605488e-05,-4.6231622342267094e-17,0.0007584125025782609,-0.0007584125025782369,3.2103297464550762e-18,-5.903298147998421e-20,0.000486713361082568,-0.0004867133610824187
0.02875,0.002466220183574658,0.001479749107808311,0.0014797491078081216,0.002449470092819639,0.05028179930886837,1.8930169931596907e-16,0.00973468754383661,0.009734687543836936,0.024990560435374905,0.02499056043510998,-0.000718748980535015,-0.0003090942411950313,-0.00030909424119513834,-0.00020009606881495222,-5.348379233064249e-06,-6.869765752357779e-05,-6.869765752345327e-05,-4.5928670474433756e-18,0.0007850186199970133,-0.0007850186199971168,-4.402732325479329e-18,2.4839732227535388e-20,0.0004972339089184541,-0.0004972339089182941
0.03,0.002537516691702829,0.001514159332751537,0.001514159332752483,0.002520439456702677,0.05085001618979228,9.460748157108512e-16,0.009978115907984237,0.009978115907988331,0.025673072533519917,0.025673072534136213,-0.0007422494955734573,-0.0003169002277803767,-0.0003169002277803193,-0.000207466079166361,-5.4721942467078235e-06,-7.033746536564878e-05,-7.033746536567372e-05,-3.52266230951678e-17,0.000811036573174002,-0.0008110365731741406,-4.027138223679801e-18,7.304439457661999e-20,0.0005074376467586084,-0.0005074376467586767
0.03125,0.0026075737875838577,0.0015476218771400387,0.0015476218771408817,0.002590180023907081,0.05241616805863392,8.430756093247282e-16,0.010212174106607382,0.010212174106607639,0.026034765310823865,0.026034765311318844,-0.0007651858483145159,-0.0003244624721474095,-0.00032446247214750975,-0.00021475260860036457,-5.590058438914897e-06,-7.195276350385543e-05,-7.195276350392566e-05,-3.285567049421317e-17,0.00083648227508648,-0.000836482275086544,-1.2074645104705929e-17,3.220674347886869e-20,0.0005173405892320191,-0.0005173405892318645
0.0325,0.002676419361780618,0.0015801602678750558,0.0015801602678760835,0.0026587204977900256,0.05295438057745308,1.0276068190817611e-15,0.010442047859895269,0.010442047859898614,0.02669161021769796,0.026691610218276367,-0.0007875728964909191,-0.00033178979131842266,-0.0003317897913184463,-0.00022196374681987218,-5.702812458364608e-06,-7.352217372829875e-05,-7.352217372807653e-05,-3.835054009539168e-17,0.0008613773388896973,-0.000861377338889598,-2.9078756809509018e-18,6.535016803988668e-20,0.0005269664117329234,-0.0005269664117327051
0.03375,0.0027441191754994107,0.001611843587046382,0.001611843587046884,0.002726124572490408,0.05444253706132248,5.019856058607886e-16,0.01066363300823917,0.010663633008240168,0.027025716079356416,0.02702571607956141,-0.000809420437091239,-0.00033889817378065384,-0.00033889817378078714,-0.00022909574222352612,-5.810065056193155e-06,-7.50677783808121e-05,-7.506777838074303e-05,-1.211945552306611e-17,0.0008857364787217004,-0.0008857364787216356,-2.6809653008661095e-17,4.8230023545522417e-20,0.0005363189695007101,-0.0005363189695008054
0.035,0.002810695221627095,0.0016426909843117537,0.001642690984311995,0.002792414892229735,0.05495318207878095,2.413434035952733e-16,0.010881246144925659,0.010881246144928915,0.02765852846657731,0.027658528466621996,-0.0008307426405012149,-0.0003457948044608981,-0.00034579480446094774,-0.00023615559686425053,-5.912530009706272e-06,-7.657178245064686e-05,-7.657178245051564e-05,-2.2562253288674997e-17,0.000909579336748861,-0.0009095793367491372,-1.0699362537741937e-17,-6.221713685008652e-20,0.0005454261026245955,-0.000545426102624252
0.03625,0.0028762041019670522,0.0016727612983487652,0.0016727612983495305,0.0028576463345287764,0.056370701462013395,7.65229893340269e-16,0.011091556527001197,0.011091556526999578,0.027968278596201615,0.027968278596708866,-0.0008515495122113306,-0.00035249335462554204,-0.0003524933546255252,-0.00024314017229428773,-6.009890118733506e-06,-7.805288071446561e-05,-7.805288071441075e-05,-2.695856781698513e-17,0.0009329194275675435,-0.0009329194275669667,-7.631127413655732e-19,6.720869798492513e-20,0.0005542834423379922,-0.0005542834423379133
0.0375,0.0029406627091899313,0.0017020697719995778,0.001702069771999561,0.002921836317334386,0.05685584131653694,1.691355389077387e-17,0.011298011824393321,0.011298011824396504,0.028578503010162317,0.02857850300999225,-0.0008718544994733882,-0.0003589997223958283,-0.00035899972239598747,-0.00025005554527910144,-6.102754116760682e-06,-7.949579905557148e-05,-7.949579905570207e-05,-9.304040722768021e-18,0.0009557745882408841,-0.0009557745882406577,-8.680994346738582e-18,1.3916299895309111e-19,0.0005629209554026842,-0.0005629209554028557
0.03875,0.0030041209076419623,0.0017306676462861448,0.001730667646286513,0.002985033254515846,0.05820890627276841,3.681950577760773e-16,0.01149803985421507,0.011498039854210424,0.02886654540455686,0.028866545404776272,-0.0008916676452769874,-0.00036532570931262947,-0.00036532570931259895,-0.00025689909169136896,-6.1908661949257954e-06,-8.091680896938971e-05,-8.091680896932566e-05,-5.444245543439337e-17,0.0009781571920589004,-0.0009781571920583357,-5.515665353675133e-18,2.3024160755643263e-20,0.0005713290176445837,-0.0005713290176445123
0.04,0.003066591177334047,0.0017585666220881879,0.001758566622087882,0.003047250051641163,0.058670310350116654,3.0596185307540935e-16,0.011694284931608998,0.011694284931611402,0.02945546953215911,0.029455469531907308,-0.0009110016614139153,-0.000371476192817748,-0.00037147619281782207,-0.00026367609546806137,-6.274747535336929e-06,-8.230242990222965e-05,-8.230242990239409e-05,-5.429260584969844e-17,0.001000083447057442,-0.001000083447057759,-1.2423963561631108e-17,1.2331763950855356e-19,0.0005795381703312644,-0.0005795381703314585
0.04125,0.003128118358037977,0.0017858122751465853,0.001785812275147827,0.0031085303200589025,0.059964183093521285,1.2416283279303997e-15,0.011884865819296531,0.011884865819293681,0.029724004116275682,0.0297240041170661,-0.0009298665039543822,-0.0003774614516279432,-0.00037746145162798284,-0.00027038436411739984,-6.354193380478379e-06,-8.366716918399903e-05,-8.366716918408449e-05,-1.6392407157827845e-17,0.0010215646694726893,-0.0010215646694726917,-7.388180022822354e-18,3.72290946817154e-20,0.0005875357123949338,-0.000587535712395006
0.0425,0.003188711106493859,0.0018124130800369882,0.0018124130800371318,0.003168883062298891,0.06040338802908799,1.4354836763708079e-16,0.012071720935314062,0.012071720935318612,0.03029278468928655,0.030292784689194652,-0.0009482741545214151,-0.0003832855483780585,-0.00038328554837813763,-0.00027702849822862634,-6.429651513945626e-06,-8.499884981609181e-05,-8.499884981622236e-05,-4.690267294458666e-17,0.0010426156088332627,-0.001042615608833324,-1.4938265050738902e-17,9.053380998596944e-20,0.0005953516442249657,-0.0005953516442249341
0.043750000000000004,0.0032484104700183005,0.0018384103611330336,0.0018384103611324507,0.003228348279703035,0.06164259832744259,5.828670879282072e-16,0.012253567801266237,0.012253567801264813,0.030543661451953107,0.030543661451553496,-0.0009662343935225587,-0.0003889575101629128,-0.0003889575101630184,-0.0002836066676553351,-6.500959735287958e-06,-8.631066060652926e-05,-8.631066060655002e-05,-9.827923850375313e-17,0.001063246617124931,-0.0010632466171247982,-1.237129566183673e-20,7.069539896605095e-20,0.0006029717453017903,-0.0006029717453018838
0.045,0.0033072217864503033,0.0018638096576076755,0.0018638096576080426,0.0032869315914712156,0.0620609532107552,3.671108556035918e-16,0.012431747694776025,0.012431747694777279,0.031093344688650167,0.031093344688865175,-0.0009837584902419043,-0.0003944807448791165,-0.000394480744879122,-0.00029012288119811553,-6.568503976905616e-06,-8.759140253256066e-05,-8.759140253243556e-05,-4.668199288764903e-17,0.0010834711431874657,-0.0010834711431871673,-1.047633542264417e-17,4.9663878369280155e-20,0.0006104247196996109,-0.0006104247196994028
0.04625,0.003365183209781631,0.0018886490786305832,0.0018886490786330682,0.003344670257225276,0.06324943958812616,2.484991379336776e-15,0.012605477296855773,0.012605477296857485,0.03132813634604219,0.031328136347650956,-0.001000855987760391,-0.00039986324183058873,-0.0003998632418307899,-0.0002965756129654367,-6.6321575803974605e-06,-8.885324472084512e-05,-8.885324472099142e-05,-1.4554999160875887e-16,0.0011032986670338912,-0.0011032986670337986,-1.1823208366509198e-17,4.250163924531407e-20,0.0006176959093412095,-0.000617695909341371
0.0475,0.00342229719078759,0.0019129315023574019,0.001912931502357484,0.003401566956611119,0.06364814044286184,8.218252467440124e-17,0.01277560860144843,0.012775608601459664,0.03185967427176059,0.03185967427154446,-0.0010175374692911673,-0.00040510787934278645,-0.00040510787934292387,-0.00030296835734820867,-6.692254118383354e-06,-9.008575231735753e-05,-9.0085752317407e-05,-8.534126669175844e-17,0.0011227414792884124,-0.001122741479288476,-1.249989127187718e-17,-5.603036332190636e-20,0.0006248122480519375,-0.0006248122480520638
0.04875,0.0034785996544232133,0.0019366925837842853,0.0019366925837854545,0.00345765684742401,0.06478935801799623,1.169203622808368e-15,0.012941760462384119,0.012941760462383167,0.032079730991306094,0.0320797309920053,-0.0010338121993156732,-0.00041022177893925186,-0.0004102217789392946,-0.0003092998440314113,-6.7486966530943585e-06,-9.130027418109654e-05,-9.130027418111292e-05,1.438326535036397e-17,0.0011418082752323588,-0.0011418082752323506,8.381110564469372e-18,1.583846075484522e-19,0.0006317593652641481,-0.0006317593652641369
0.05,0.0035340905348292414,0.001959932798942829,0.0019599327989424046,0.0035129400495750693,0.0651694744492621,4.2457357074532354e-16,0.013104395752075674,0.013104395752081275,0.03259399461136601,0.03259399461093288,-0.0010496901065249556,-0.0004152073878308217,-0.0004152073878308819,-0.0003155731189967871,-6.801774250242549e-06,-9.248700042601649e-05,-9.248700042597917e-05,4.593070344265188e-18,0.001160510314087061,-0.0011605103140868885,9.508894424020542e-19,5.934362511083219e-20,0.0006385621625399479,-0.0006385621625397039
0.051250000000000004,0.0035888040239503635,0.001982685909529901,0.001982685909529245,0.003567450095498958,0.06626647854655085,6.561591547882273e-16,0.013263446581986006,0.013263446581991235,0.032800485836245175,0.032800485835710796,-0.0010651801507657697,-0.00042007109603180447,-0.0004200710960319308,-0.00032178712675731566,-6.85141484085469e-06,-9.365659272434344e-05,-9.365659272433866e-05,6.457109662028137e-17,0.0011788555866006601,-0.0011788555866006948,4.454753696275238e-18,4.45201274251063e-20,0.0006452070188504766,-0.0006452070188502306
0.0525,0.003642737857888514,0.002004950231446238,0.002004950231447668,0.0036211848714205047,0.06662897457014674,1.4298458250738832e-15,0.01341907580479764,0.013419075804797356,0.03329827589173905,0.03329827589265942,-0.0010802916406876053,-0.0004248149975479494,-0.0004248149975480047,-0.00032794452162970416,-6.8978695189780065e-06,-9.479977580433748e-05,-9.47997758041342e-05,-1.162167905945016e-16,0.001196854432565445,-0.0011968544325656819,-3.8745291070051994e-18,2.1138265075499037e-19,0.0006517166958025561,-0.0006517166958022437
0.05375,0.003695924869375691,0.0020267580484394456,0.002026758048440727,0.003674176642334887,0.06768448640783889,1.2815269678778662e-15,0.01357145052585704,0.013571450525856541,0.033492222741804314,0.03349222274261849,-0.001095033216763659,-0.00042944486097098815,-0.0004294448609710542,-0.00033404442889113883,-6.941087025294952e-06,-9.592661368476013e-05,-9.592661368475083e-05,-5.050436260279105e-17,0.0012145142107173336,-0.0012145142107172844,-1.2454929226128192e-17,1.5684164838764432e-19,0.0006580785934217021,-0.0006580785934216326
0.055,0.0037483608713303348,0.002048105739728015,0.0020481057397289137,0.003726421341598299,0.06803023694740312,8.98586760555986e-16,0.013720510381902707,0.013720510381904898,0.03397427856021499,0.03397427856057053,-0.0011094136033168017,-0.0004339624891115695,-0.00043396248911167583,-0.00034008916030603767,-6.981285949361725e-06,-9.70283066347496e-05,-9.702830663467762e-05,-1.2746265610423285e-16,0.0012318444398652629,-0.0012318444398653585,-8.574928582702478e-18,-3.6201264333928005e-20,0.0006643133342715264,-0.0006643133342716871
0.05625,0.0038000776212097622,0.0020690244206576047,0.0020690244206597627,0.0037779502376776323,0.06904669587212646,2.157996004115148e-15,0.013866590668372992,0.013866590668375586,0.03415657923919241,0.034156579240657244,-0.0011234411150084517,-0.0004383731187487478,-0.00043837311874888777,-0.0003460779934818126,-7.0184324343703e-06,-9.811438247336098e-05,-9.811438247354866e-05,-1.0356111042579268e-16,0.0012488519116574197,-0.0012488519116576294,8.704347184938237e-19,6.986343992647783e-20,0.0006704094756243254,-0.0006704094756241621
0.0575,0.0038510692466318564,0.002089508737646509,0.002089508737648099,0.0038287575537474584,0.06937649993431298,1.590307746601738e-15,0.014009472351584763,0.014009472351586467,0.03462358608603137,0.034623586086996845,-0.0011371239275917166,-0.0004426783111362713,-0.00044267831113641487,-0.0003520129403719523,-7.052717160551065e-06,-9.917647744137268e-05,-9.917647744149644e-05,-9.560143924282055e-17,0.0012655454103119405,-0.0012655454103112935,1.6427092425159012e-17,-9.2114001104497e-21,0.0006763855752809442,-0.0006763855752814742
0.058750000000000004,0.003901366646919203,0.002109588870158896,0.0021095888701599475,0.0038788737680939453,0.07035610541464675,1.0516761073109393e-15,0.0141496033315579,0.014149603331559887,0.03479503602509111,0.03479503602562057,-0.0011504700295113717,-0.0004468828447131357,-0.0004468828447131993,-0.00035789340721277015,-7.084120805700851e-06,-0.00010022362688213711,-0.00010022362688224561,-4.01305387195094e-18,0.001281931218169839,-0.0012819312181700697,-1.288969861516803e-17,-3.761072860981831e-20,0.0006822313900733795,-0.0006822313900734341
0.06,0.003950962470931056,0.0021292579159410277,0.002129257915942826,0.003928291604147969,0.07067069673656326,1.7984745637189548e-15,0.014286658956115021,0.01428665895612177,0.03524763126343603,0.03524763126456762,-0.001163487082939393,-0.00045098807913190105,-0.0004509880791320285,-0.0003637211435066731,-7.112810019339605e-06,-0.00010124787518507014,-0.00010124787518488383,-1.86966481998435e-16,0.0012980174606422121,-0.0012980174606416935,-8.205993895020365e-18,1.6606154699383515e-19,0.0006879635341573423,-0.0006879635341570974
0.06125,0.003999886926878569,0.0021485452948481264,0.002148545294847335,0.003977040908019755,0.07161544247359103,7.914675859144182e-16,0.014421154537267446,0.014421154537269438,0.035408939248667594,0.035408939247915716,-0.0011761827540234012,-0.00045499839515691606,-0.000454998395157085,-0.00036949566438574326,-7.138777594198406e-06,-0.00010225779802157202,-0.00010225779802157964,-1.049659613369493e-16,0.0013138099620214505,-0.0013138099620214904,-2.323366600576138e-17,1.7401218958237515e-19,0.0006935729431161036,-0.0006935729431160076
0.0625,0.004048131364732036,0.002167442720894827,0.002167442720894645,0.004025113086444526,0.0719154981887546,1.8171228410857054e-16,0.014552702498828162,0.014552702498828576,0.035847717541484775,0.035847717541189525,-0.0011885642250461233,-0.00045891498317601406,-0.0004589149831760969,-0.0003752184896678642,-7.1621694354454275e-06,-0.0001032458268590752,-0.00010324582685903767,-5.600715554644658e-17,0.0013293162554308415,-0.0013293162554306832,-2.03465633340894e-17,7.745516295637936e-20,0.0006990744358484476,-0.0006990744358485403
0.06375,0.0040957254306704365,0.0021859789893183784,0.002185978989317801,0.004072537474841356,0.07282720006954112,5.772292366312826e-16,0.014681849652689986,0.014681849652691474,0.035999518748419876,0.03599951874784733,-0.0012006388468183318,-0.000462741876707212,-0.00046274187670722333,-0.00038088922696679717,-7.182988405347051e-06,-0.00010422010397501087,-0.00010422010397494945,-7.343200748487399e-17,0.001344541752512053,-0.0013445417525113305,-2.982850241495011e-17,1.11825398386792e-19,0.0007044600653144473,-0.0007044600653144796
0.065,0.004142659332879178,0.0022041445772740384,0.0022041445772736177,0.004119304322961313,0.07311334783003712,4.206704429243757e-16,0.014808179121154456,0.014808179121154803,0.0364250364862956,0.0364250364859777,-0.001212413353804267,-0.00046648012318042226,-0.0004664801231805281,-0.00038650919522603585,-7.201362458963981e-06,-0.00010517343046877542,-0.0001051734304685605,-3.9752213572423664e-17,0.0013594934525723234,-0.001359493452572154,3.710202554127637e-18,-3.7159943830471487e-20,0.0007097430167009506,-0.000709743016700222
