time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.476400318221938e-06,2.7806708153541386e-05,3.0283108471763325e-05,5.5983845826184757e-05,9.561994501955775e-06,0.0,-8.208056819529009e-10,-1.3552527156068805e-18,-3.401373150333752e-14,-5.267610701243526e-20,8.443469468063954e-20,0.0,6.265917508565753e-05,0.007107694168842256,0.008815682498036327,1.3278110996652057e-13,-1.1784091768791277e-16,1.1785277614917433e-16,-0.00349067268159625,0.00349067268159625,0.0,0.02409044187726323,0.02409044187726323,0.024090441876783237,0.0,0.0,0.0,0.0,0.0,0.0,0.006712286269922738,0.0030282572279677427,0.003028257227962721,0.00667642774772621,0.10176797948554116,5.021590782083862e-15,0.020390720462833273,0.02039072046281292,0.05006777867825701,0.05006777867560339,-0.0015074152518357203,-0.0006043440306902179,-0.0006043440306903258,-0.0007778557189263309,-2.8515449363526013e-07,-0.00015344555047817126,-0.0001534455504774859,6.946722991566752e-16,0.002061754789986759,-0.0020617547899869537,-7.464098093990538e-17,1.8790978615340056e-19,0.000948000094632129,-0.0009480000946314611
0.275,2.439575464198621e-06,2.6455072585007036e-05,2.8894648049205656e-05,5.499108636406629e-05,1.0950455494536319e-05,0.0,-8.213757050222095e-10,-1.5449880957918438e-18,-3.877565391380477e-14,-3.085762658650371e-20,9.677022862444446e-20,0.0,6.259244574585727e-05,0.007060282891430221,0.00886543028209706,1.299392867706439e-13,-1.3339752479718525e-16,1.334093832584468e-16,-0.00349067268159625,0.00349067268159625,0.0,0.02663426815077842,0.02663426815077842,0.02663426815031092,0.0,0.0,0.0,0.0,0.0,0.0,0.00668611267104945,0.003010276776260282,0.0030102767762634555,0.0066499865209661575,0.10167438306447847,3.1736765992995686e-15,0.02026715525671079,0.02026715525672646,0.050005704295606496,0.05000570429793688,-0.0014684636844883513,-0.0005990229774726702,-0.000599022977472382,-0.0007828693806764789,7.818560737880939e-07,-0.00015368774697181134,-0.00015368774697192565,1.1329447389837245e-15,0.002047352124983519,-0.0020473521249836416,8.149560385142335e-19,1.722750058850457e-19,0.0009442419877005168,-0.0009442419877016331
0.3,2.3753133492591853e-06,2.5162744781200377e-05,2.7538058130459562e-05,5.346233355646175e-05,1.2307046315829387e-05,0.0,-8.22278252046786e-10,-1.599198204416119e-18,-4.013620317393827e-14,-3.243759986907811e-20,9.677022862444446e-20,0.0,6.231533453192343e-05,0.006974507986579888,0.008934728392573138,1.3140084646686274e-13,-1.4985029276465278e-16,1.4986215122591434e-16,-0.00349067268159625,0.00349067268159625,0.0,0.029171290297705193,0.029171290297705193,0.02917129029715775,0.0,0.0,0.0,0.0,0.0,0.0,0.006620059648769093,0.0029802623746696456,0.0029802623746729364,0.006583930941113928,0.10123886619339775,3.290770433928003e-15,0.02006714841993007,0.02006714841993757,0.04977794672046174,0.0497779467225706,-0.0014256995781383745,-0.0005921492610266988,-0.000592149261026645,-0.0007814389120511873,1.7484729418657082e-06,-0.0001533969636185924,-0.0001533969636192614,3.0015081969512987e-16,0.002022561204956573,-0.002022561204955385,3.2275523485794683e-17,4.2466263484047524e-19,0.0009373703311689136,-0.0009373703311698382
0.325,2.2911789426578653e-06,2.393355011963967e-05,2.6224729062297538e-05,5.1553105304834255e-05,1.3620376661281475e-05,0.0,-8.235555421779885e-10,-1.6601845766184287e-18,-4.166682109158846e-14,-8.610232755015374e-21,9.677022862444446e-20,0.0,6.18785776901394e-05,0.006859463706679513,0.009020906055656237,1.2379053578535632e-13,-1.6509010955165215e-16,1.6510196801291371e-16,-0.00349067268159625,0.00349067268159625,0.0,0.03169403266933816,0.03169403266933816,0.031694032668686464,0.0,0.0,0.0,0.0,0.0,0.0,0.006523141833630821,0.0029410387767662034,0.0029410387767681945,0.006487240545989687,0.10054384226291042,1.9910288695523803e-15,0.019809386774552032,0.019809386774562066,0.04942445713990336,0.049424457140918594,-0.0013806963489406414,-0.0005841875134154188,-0.0005841875134152727,-0.0007748000487049202,2.6068275082720924e-06,-0.0001527029868280276,-0.00015270298682853127,6.705791429139325e-16,0.001989822921093896,-0.0019898229210941676,3.32686798061243e-17,7.748800656385746e-19,0.000928139182646835,-0.0009281391826478406
0.35000000000000003,2.193362089200709e-06,2.2769186988371735e-05,2.4962549077572444e-05,4.938866596365731e-05,1.4882558269913504e-05,0.0,-8.251794491794843e-10,-1.734723475976807e-18,-4.3537576324272027e-14,-5.8250567645931385e-21,9.677022862444446e-20,0.0,6.132175418353037e-05,0.0067224812391912395,0.009121892944234947,1.4351235006290006e-13,-1.8262707969160519e-16,1.8263893815286675e-16,-0.00349067268159625,0.00349067268159625,0.0,0.034196843453365794,0.034196843453365794,0.0341968434525846,0.0,0.0,0.0,0.0,0.0,0.0,0.006402721457231352,0.002894866666307654,0.002894866666312293,0.0063672431203884985,0.0996535992515721,4.639084255630976e-15,0.019508549598372376,0.019508549598387517,0.04897638743672665,0.04897638743938148,-0.0013345799507992685,-0.0005754793986197443,-0.0005754793986202056,-0.0007640133762270499,3.354656731563461e-06,-0.0001517059552611847,-0.00015170595526133596,9.281004356138757e-16,0.0019510941309721763,-0.0019510941309731499,-1.1079517303114065e-16,4.997094263376112e-19,0.0009171388235427944,-0.0009171388235444684
0.375,2.0868247422954856e-06,2.166978608273689e-05,2.3756610825032374e-05,4.706807688274243e-05,1.608849843292511e-05,0.0,-8.27089920836753e-10,-1.8566962203814263e-18,-4.6598812159572403e-14,-5.711225120468156e-21,9.677022862444446e-20,0.0,6.0675867658786444e-05,0.006569462999426116,0.009236046791661184,1.2791371158292843e-13,-2.0085184058472871e-16,2.0086369904599027e-16,-0.00349067268159625,0.00349067268159625,0.0,0.03667549658471167,0.03667549658471167,0.03667549658384893,0.0,0.0,0.0,0.0,0.0,0.0,0.006264791402665114,0.0028435582342401697,0.0028435582342390426,0.006229899104782225,0.09861849601321811,1.1271365785159304e-15,0.01917620548484841,0.019176205484847043,0.04845813124643709,0.048458131246325364,-0.0012881560643397034,-0.0005662774311204792,-0.0005662774311204975,-0.0007499774386753678,3.993829728920955e-06,-0.00015048351723302066,-0.00015048351723245243,2.6806628587982053e-16,0.001907944581184621,-0.0019079445811859943,-7.264722241310543e-18,1.8740396897318023e-18,0.0009048331137105898,-0.0009048331137106369
0.4,1.975471742945864e-06,2.0634342718364548e-05,2.2609814461310413e-05,4.4668335316085065e-05,1.7235296923351036e-05,0.0,-8.292166250110058e-10,-2.066760391300493e-18,-5.187094054258972e-14,-1.2995461302218493e-20,9.677022862444446e-20,0.0,5.9965270570324235e-05,0.0064051519758649015,0.009362037122035188,1.1287978713047236e-13,-2.1542758354108071e-16,2.1543944200234227e-16,-0.00349067268159625,0.00349067268159625,0.0,0.03912688442098087,0.03912688442098087,0.03912688442007212,0.0,0.0,0.0,0.0,0.0,0.0,0.006114213633146855,0.002788566383462519,0.0027885663834661453,0.006080040774394654,0.09747808875622647,3.626439426529515e-15,0.018821487456432626,0.018821487456451666,0.047888843605586026,0.04788884360750628,-0.001241999236198492,-0.0005567688823207218,-0.0005567688823208709,-0.0007334457067385648,4.5291766506162355e-06,-0.00014909610355943504,-0.00014909610355940702,8.412858154841538e-16,0.0018616328420442512,-0.0018616328420447837,4.325765531271112e-18,1.8364072388008571e-19,0.00089158742525601,-0.0008915874252564219
0.425,1.8623207400269892e-06,1.9661049473920796e-05,2.1523370213947786e-05,4.224823655096754e-05,1.832174344468042e-05,0.0,-8.31490591855069e-10,-2.1480755542369057e-18,-5.391176443278997e-14,-8.719766028596439e-22,9.677022862444446e-20,0.0,5.920911967161256e-05,0.006233349416925798,0.009498764742890619,1.186861207439804e-13,-2.305149343975743e-16,2.3052679285883587e-16,-0.00349067268159625,0.00349067268159625,0.0,0.041548778549757026,0.041548778549757026,0.04154877854875035,0.0,0.0,0.0,0.0,0.0,0.0,0.005954918417241625,0.002731054783570067,0.0027310547835706976,0.005921571800588613,0.09626349566418851,6.305719835175694e-16,0.01845160927747545,0.018451609277475845,0.04728358966162091,0.04728358966238428,-0.0011965161050390284,-0.0005470928954552823,-0.0005470928954551931,-0.0007150446324409237,4.96754264760654e-06,-0.00014759086278396159,-0.00014759086278344312,1.3225054797674118e-15,0.0018131665358715149,-0.001813166535872224,-6.954571991565595e-17,5.559713978848893e-19,0.0008776898710392638,-0.0008776898710391158
0.45,1.749658909318228e-06,1.8747550762934197e-05,2.0497209672252424e-05,3.985179748198047e-05,1.9347906345735347e-05,0.0,-8.338499515736835e-10,-2.2971533529536625e-18,-5.76532748981571e-14,-5.2047162084032704e-20,9.677022862444446e-20,0.0,5.8422490043937826e-05,0.006057091177333339,0.009645304707078651,1.1998894103884057e-13,-2.438912787006142e-16,2.439031371618758e-16,-0.00349067268159625,0.00349067268159625,0.0,0.043939642426080235,0.043939642426080235,0.04393964242503701,0.0,0.0,0.0,0.0,0.0,0.0,0.005790069911414868,0.0026719535158670044,0.0026719535158681255,0.005757632899988724,0.09499920642263888,1.1210650463500116e-15,0.01807226491854452,0.018072264918537372,0.04665422312031026,0.04665422312152735,-0.0011519907008780794,-0.0005373528699583098,-0.0005373528699583642,-0.0006952912046912039,5.317025810985722e-06,-0.0001460046305728824,-0.00014600463057294627,3.55216905371646e-17,0.0017633504790994167,-0.0017633504790999248,6.76406391079061e-17,3.940843392810166e-19,0.0008633676319259073,-0.000863367631926586
0.47500000000000003,1.6391811416165671e-06,1.7891136400508193e-05,1.953031754212476e-05,3.751119368304849e-05,2.0314800868167745e-05,0.0,-8.362422564371993e-10,-2.4326786245143506e-18,-6.105464804849085e-14,-2.3798708895470436e-20,9.677022862444446e-20,0.0,5.761723559290972e-05,0.005878790843720474,0.009800865028980322,1.0546910905080747e-13,-2.5707111135989114e-16,2.570829698211527e-16,-0.00349067268159625,0.00349067268159625,0.0,0.04629848385426277,0.04629848385426277,0.046298483853132934,0.0,0.0,0.0,0.0,0.0,0.0,0.005622203294560682,0.0026120036132864987,0.0026120036132947087,0.005590738868154998,0.09370447976260722,8.210012530929234e-15,0.01768794033635716,0.017687940336371753,0.04601006436399109,0.046010064369401936,-0.0011086171789555946,-0.0005276255054149025,-0.000527625505414693,-0.0006746091729489737,5.5863736560676e-06,-0.0001443661915393846,-0.00014436619153998786,8.739230185286515e-16,0.0017128253609492348,-0.0017128253609490587,-2.798323358830798e-17,7.392429936117937e-19,0.0008487996305777542,-0.0008487996305796943
0.5,1.5321083304355044e-06,1.7088887626526577e-05,1.8620995956962082e-05,3.524922273313966e-05,2.1224124835967954e-05,0.0,-8.386248941698575e-10,-2.6359665318553827e-18,-6.615670777399148e-14,-4.6029010648119305e-20,9.677022862444446e-20,0.0,5.6802658740929605e-05,0.0057003560790350235,0.00996475622809608,1.1420905849922547e-13,-2.6697800871097743e-16,2.66989867172239e-16,-0.00349067268159625,0.00349067268159625,0.0,0.04862473835737203,0.04862473835737203,0.04862473835623273,0.0,0.0,0.0,0.0,0.0,0.0,0.005453338071533599,0.0025517929032124144,0.002551792903215201,0.0054228916846563585,0.09239443102460873,2.7868332641567406e-15,0.017302158490589987,0.017302158490583756,0.04535842791099337,0.04535842791334923,-0.0010665236472970792,-0.000517967459113777,-0.0005179674591140233,-0.0006533435679319041,5.784518165647085e-06,-0.0001426980161828323,-0.00014269801618302662,6.871373702342442e-16,0.0016620989304349455,-0.0016620989304373655,-1.7656193369921147e-17,5.961214261145617e-19,0.0008341264414184689,-0.0008341264414191642
