time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.6796436225397608e-05,1.6717333603540452e-05,3.351376982893806e-05,5.3339627486281236e-05,6.3305123390994465e-06,0.0,0.0,-9.961107459710572e-19,-2.5000092654953076e-14,-1.2229038175983961e-20,5.971582278142817e-20,0.0,0.00030298326494388773,0.021215745811487774,0.014281056515101637,7.513013298892123e-15,-3.0188254240143264e-18,3.0306838852758866e-18,-0.00349067268159625,0.00349067268159625,0.0,0.08246363357419208,0.08246363357417646,0.08246363357419208,0.0,0.0,0.0,0.0,0.0,0.0,0.019152531577116185,0.011682674346423233,0.01168267434642336,0.019027322218152492,0.4957098201903055,1.2663481374630692e-16,0.07632492305630638,0.07632492305631294,0.2409141175193948,0.24091411751939443,-0.0055503869473434095,-0.0023934935132329,-0.002393493513232842,-0.001517544439253623,-4.098352008366365e-05,-0.0007385133950460393,-0.0007385133950459873,-4.833167444307318e-17,0.00593256491624373,-0.005932564916243747,-6.87787673213808e-19,-5.3518140491317794e-20,0.004140710151689798,-0.004140710151689778
0.275,1.8311202821793877e-05,1.382282638881275e-05,3.2134029210606625e-05,5.6892798527880426e-05,7.71025295743066e-06,0.0,0.0,-1.212951180468158e-18,-3.044228969548708e-14,-5.976876234063157e-20,5.976876234063157e-20,0.0,0.00031810803224263716,0.021920919753834693,0.014511618846968753,8.43214750279217e-15,-3.864164305374118e-18,3.876022766635678e-18,-0.00349067268159625,0.00349067268159625,0.0,0.09518910356902924,0.0951891035690165,0.09518910356902924,0.0,0.0,0.0,0.0,0.0,0.0,0.019802157974049953,0.011940093684838308,0.011940093684838346,0.019677792609599346,0.5218837998416829,3.8163916471489756e-17,0.07841928003031884,0.07841928003031097,0.2510228313476034,0.2510228313476534,-0.005766517322581406,-0.002463210828190787,-0.0024632108281907143,-0.001592373411158056,-4.143691555681954e-05,-0.000788043726012252,-0.0007880437260121076,-7.76091501284262e-17,0.006167459404647434,-0.006167459404647451,2.154941504171994e-18,2.2026402959032038e-20,0.004249001605940322,-0.004249001605940323
0.3,1.9500821431935116e-05,1.117651406931521e-05,3.067733550125033e-05,5.948652600261769e-05,9.166946666786714e-06,0.0,0.0,-1.4568966692773966e-18,-3.6564761366087834e-14,-3.674005408715528e-20,5.976876234063157e-20,0.0,0.00033107363491404287,0.022434340958485444,0.014757448659922383,8.698474729122818e-15,-4.2656579223726565e-18,4.277516383634217e-18,-0.00349067268159625,0.00349067268159625,0.0,0.10850565827777095,0.10850565827776007,0.10850565827777095,0.0,0.0,0.0,0.0,0.0,0.0,0.020291230826563672,0.012102685234002647,0.01210268523400266,0.02016903851540606,0.5431114414437096,1.214306433183765e-17,0.07987466574723728,0.0798746657472307,0.26141233556298055,0.2614123355629628,-0.005911981293269334,-0.002513485752998588,-0.002513485752998514,-0.0016518467769394956,-4.13480561098029e-05,-0.0008345599913319499,-0.000834559991331994,-8.44870955785976e-17,0.0063346148134089866,-0.006334614813409039,5.6667854743774464e-18,-2.2876596829352912e-20,0.004330787850444995,-0.00433078785044525
0.325,2.033227618559226e-05,8.835926356808064e-06,2.9168202542400325e-05,6.108445388561002e-05,1.0676079625636457e-05,0.0,0.0,-1.7211709488207383e-18,-4.319743900923865e-14,-4.012818587617248e-20,7.707999820014133e-20,0.0,0.00034319423664978447,0.02276228069128829,0.015077322053283252,8.88726522562767e-15,-4.4909686863423004e-18,4.5028271476038606e-18,-0.00349067268159625,0.00349067268159625,0.0,0.12235323724611082,0.1223532372460973,0.12235323724611082,0.0,0.0,0.0,0.0,0.0,0.0,0.020625186197505994,0.012176940869386763,0.012176940869386518,0.02050633886654123,0.5642594886343913,2.445960101127298e-16,0.08072719613689942,0.08072719613689547,0.2691942910419336,0.26919429104175235,-0.005987284997968043,-0.0025459116511934664,-0.0025459116511934027,-0.0016959612357722832,-4.07449140036776e-05,-0.0008777343999495214,-0.000877734399949477,-3.071622252231099e-17,0.006436400565740961,-0.006436400565741005,5.09139754267351e-18,-4.734779630379154e-20,0.00438721199039822,-0.004387211990398179
0.35000000000000003,2.078755820642302e-05,6.844072212311718e-06,2.763163041873474e-05,6.168378413239679e-05,1.221265174930177e-05,0.0,0.0,-1.9922214919421144e-18,-5.000018530990615e-14,-4.3886894579613436e-20,8.232101456127731e-20,0.0,0.00035316769357737326,0.022911226551767253,0.01541461312773461,9.210333439852006e-15,-5.026293509007018e-18,5.0381519702685784e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1366712381607824,0.1366712381607649,0.1366712381607824,0.0,0.0,0.0,0.0,0.0,0.0,0.020808910660790235,0.012168358428992557,0.012168358428992889,0.020694415713307632,0.5808273404345122,3.3133218391157016e-16,0.08101056908423067,0.08101056908422415,0.27702535768972497,0.2770253576898556,-0.005993754553284587,-0.0025618100151960695,-0.0025618100151960244,-0.0017248397708156328,-3.96575245305304e-05,-0.0009172324194359567,-0.000917232419435904,-4.3817009897115786e-17,0.00647554285510336,-0.006475542855103447,5.04067511465966e-18,-1.6223997839315764e-19,0.004419215256741366,-0.004419215256741367
0.375,2.0863337488999278e-05,5.22892886950468e-06,2.609226635850396e-05,6.131506418213174e-05,1.3752015809532243e-05,0.0,0.0,-2.2971533529536625e-18,-5.76532748981571e-14,-7.400950376634449e-20,8.232101456127731e-20,0.0,0.00036222327673210165,0.02288885668782104,0.015825311052991016,9.348267059468736e-15,-5.8225044794260605e-18,5.834362940687621e-18,-0.00349067268159625,0.00349067268159625,0.0,0.15139797540673006,0.1513979754067163,0.15139797540673006,0.0,0.0,0.0,0.0,0.0,0.0,0.02084823443675273,0.01208273194884343,0.0120827319488439,0.020738933168605984,0.5968755884555521,4.701100619897147e-16,0.0807536339413979,0.08075363394139415,0.2824102628945576,0.28241026289476484,-0.0059335088025610095,-0.002562293342594942,-0.0025622933425949053,-0.0017387317857368541,-3.811831356766147e-05,-0.0009527645526042786,-0.0009527645526041975,-6.838158844180005e-17,0.00645507069783384,-0.0064550706978339124,2.901180475884984e-18,-1.6048566547560238e-19,0.00442759130279864,-0.004427591302798723
0.4,2.0570147873112932e-05,4.0034834817757394e-06,2.457363135488867e-05,6.003730095778739e-05,1.5270650813147258e-05,0.0,0.0,-2.5682038960750386e-18,-6.44560211988246e-14,-5.2727800966580196e-20,8.232101456127731e-20,0.0,0.00036912228686408874,0.022703374198068515,0.016258476984248964,9.549557768175335e-15,-6.246020953053211e-18,6.257879414314771e-18,-0.00349067268159625,0.00349067268159625,0.0,0.16647103411024747,0.16647103411023362,0.16647103411024747,0.0,0.0,0.0,0.0,0.0,0.0,0.020748816601846777,0.011925181042993735,0.011925181042994004,0.020645376597833616,0.6085959581906752,2.688821387764051e-16,0.07998520796486021,0.0799852079648582,0.28765078017188295,0.2876507801719638,-0.005809386769530072,-0.002548303826722262,-0.0025483038267221916,-0.0017380068490947377,-3.616169773907608e-05,-0.0009840536724366423,-0.0009840536724366473,-5.976277738530318e-17,0.0063782732185428525,-0.006378273218542912,4.036067431048764e-18,-9.004875450288529e-20,0.004413081372179536,-0.004413081372179529
0.425,1.993113470909931e-05,3.16629833783973e-06,2.309743304693904e-05,5.7935838237116844e-05,1.6746849121096615e-05,0.0,0.0,-2.846030702774449e-18,-7.142883615700879e-14,-8.15798607324298e-20,8.232101456127731e-20,0.0,0.00037504761847808075,0.022364322351213137,0.016769907560276985,8.974719804020643e-15,-7.279401148703457e-18,7.291259609965017e-18,-0.00349067268159625,0.00349067268159625,0.0,0.18182708725847355,0.1818270872584568,0.18182708725847355,0.0,0.0,0.0,0.0,0.0,0.0,0.020517491223019334,0.011701323541336886,0.011701323541336454,0.020420405139180843,0.6194513288473273,4.3194614551822497e-16,0.07873151816308331,0.07873151816308567,0.2905737608950004,0.2905737608947904,-0.005624899244952092,-0.00252066075547236,-0.00252066075547232,-0.001723151051220202,-3.382415687297032e-05,-0.0010108724591973497,-0.0010108724591973476,-3.304736622224686e-17,0.006248664140962358,-0.006248664140962437,7.197821416567285e-18,-5.338386639275944e-20,0.004376398460987465,-0.004376398460987344
0.45,1.898043050222993e-05,2.7025515594454965e-06,2.168298206167543e-05,5.511633725157761e-05,1.816130010636e-05,0.0,0.0,-3.0696474008495844e-18,-7.704110185505949e-14,-4.5845658270139006e-20,8.232101456127731e-20,0.0,0.00037881476501064245,0.021881902085771055,0.017311784118482592,8.82970893406114e-15,-8.226383983733765e-18,8.238242444995325e-18,-0.00349067268159625,0.00349067268159625,0.0,0.19740237315310277,0.19740237315308606,0.19740237315310277,0.0,0.0,0.0,0.0,0.0,0.0,0.020161148411404668,0.01141628249884948,0.011416282498849576,0.0200707269585282,0.6261863583979721,9.540979117872439e-17,0.07702021843151913,0.07702021843151252,0.2932048920949609,0.29320489209488565,-0.005384142261755106,-0.002480089373636236,-0.002480089373636211,-0.0016947584086631545,-3.114376733053931e-05,-0.001033017772862359,-0.0010330177728623043,-4.225720952105596e-17,0.006069948926283755,-0.0060699489262838364,5.710080586939414e-18,-4.945791284255174e-20,0.004318283788116794,-0.0043182837881168366
0.47500000000000003,1.7761236104326623e-05,2.58548945827968e-06,2.03467255626063e-05,5.170135376258388e-05,1.949755660542889e-05,0.0,0.0,-3.313592889658823e-18,-8.316357352566023e-14,-4.351631766518968e-20,8.232101456127731e-20,0.0,0.00038158306784305074,0.021267702227181554,0.017941903820496503,8.189148291879409e-15,-8.72952155440282e-18,8.74138001566438e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2131327332959313,0.21313273329591745,0.2131327332959313,0.0,0.0,0.0,0.0,0.0,0.0,0.019687985636479145,0.01107579400363131,0.011075794003631552,0.01960435633239008,0.6318094929158428,2.411265631607762e-16,0.0748775660529971,0.074877566052985,0.2936384081927223,0.29363840819282383,-0.005091734817559642,-0.0024272565433949176,-0.0024272565433948543,-0.0016535244869217292,-2.816012014325699e-05,-0.001050338554639731,-0.0010503385546396802,-7.782165580246698e-17,0.005845996713940353,-0.005845996713940359,7.622415219411286e-18,-5.67172981143874e-20,0.0042395173256415215,-0.004239517325641698
0.5,1.6323692883131065e-05,2.7782139938962013e-06,1.9101906877027265e-05,4.782379155207938e-05,2.0742375291007742e-05,0.0,0.0,-3.4897757426877174e-18,-8.758535862109412e-14,-1.725829630030637e-20,8.232101456127731e-20,0.0,0.0003822162354734974,0.02053402571250189,0.018613799399344752,7.723429656656087e-15,-8.895540012064662e-18,8.907398473326222e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2289541536789273,0.2289541536789061,0.2289541536789273,0.0,0.0,0.0,0.0,0.0,0.0,0.019106399671380305,0.010685213228958457,0.01068521322895804,0.019029499482286556,0.633516991303696,4.163336342344337e-16,0.07233209193621692,0.07233209193621436,0.29368158723767307,0.2936815872374486,-0.004752724954182996,-0.002362791691323253,-0.002362791691323189,-0.0016002361715980816,-2.491382925202032e-05,-0.0010627152231635357,-0.0010627152231635724,-5.715774334988791e-17,0.00558081110771278,-0.0055808111077128505,5.541174186632874e-18,-4.8206120361390675e-20,0.004140951514823139,-0.004140951514823047
