time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.07,0.00904553450736659,0.0061347556648708515,0.006134755664870836,0.008968940454104402,0.23590223551276385,1.5612511283791264e-17,0.03588569759305823,0.035885697593061205,0.1216671895661358,0.12166718956613451,-0.002061487909446431,-0.0010787885148233808,-0.0010787885148233621,-0.0005534457159765521,-1.9463555466330192e-05,-0.00031776395481473985,-0.00031776395481473627,-3.916222135082603e-18,0.002175817295710378,-0.002175817295710386,-7.730256633772505e-19,-5.3001007912696545e-20,0.002295599997603951,-0.0022955999976039384
0.075,0.009485383683426064,0.006411541615013381,0.00641154161501328,0.009405675432664871,0.24971299596816132,1.0148132334464322e-16,0.03788167802803142,0.037881678028026486,0.12488294921828089,0.12488294921818724,-0.0021976658501940247,-0.0011415046474643527,-0.0011415046474643462,-0.0005893414257296228,-2.054787295015821e-05,-0.00033111125921435574,-0.00033111125921436843,-1.9138891820898397e-17,0.0023250331982568456,-0.002325033198256833,-1.08923918371743e-18,-3.552265959657853e-20,0.0023869779233882202,-0.00238697792338815
0.08,0.009912433670752278,0.006677637516475281,0.006677637516475175,0.009829763490805811,0.2555995021119994,1.0581813203458523e-16,0.03980376136984679,0.039803761369844703,0.13100139871555644,0.1310013987154905,-0.002332044457073231,-0.001202336427279688,-0.001202336427279673,-0.0006247802611093607,-2.1601212467250508e-05,-0.0003442221593917181,-0.0003442221593916967,-3.3769009138223757e-18,0.0024723672572583098,-0.00247236725725832,-1.117354061539967e-18,-1.7471806518623443e-20,0.0024744577468083064,-0.0024744577468082908
0.085,0.010328127443125525,0.006934286224483778,0.006934286224483831,0.010242621890113152,0.26856688492159775,5.2909066017292616e-17,0.04165317323718644,0.041653173237183094,0.13398751110814777,0.13398751110814017,-0.0024645733310599814,-0.0012613289149615828,-0.0012613289149615583,-0.0006597378130774222,-2.2622402897268067e-05,-0.0003572247901601184,-0.000357224790160071,-3.784197378113159e-18,0.002617676847413237,-0.0026176768474132604,-1.5851471283102274e-18,-6.561350663086646e-20,0.002558168379068621,-0.00255816837906869
0.09,0.010732248904607914,0.007181366367836216,0.007181366367836146,0.010644043608862742,0.2742941920568474,7.025630077706069e-17,0.0434335550574421,0.04343355505744105,0.13981474590823745,0.13981474590815557,-0.002595208885692681,-0.0013184910048817963,-0.0013184910048817736,-0.0006942270891385411,-2.361349339184237e-05,-0.0003700434014681878,-0.0003700434014682119,-6.860216379417742e-18,0.0027608612985732307,-0.002760861298573247,-1.3160079300731498e-18,-7.01587051341955e-20,0.0026385636321477335,-0.0026385636321477664
0.095,0.011125951191436535,0.007419891978322579,0.0074198919783226205,0.011035163072982487,0.2865486733160067,4.163336342344337e-17,0.04515100640505799,0.045151006405054234,0.14261976701172346,0.14261976701172796,-0.002723905746936002,-0.0013738720161656206,-0.001373872016165592,-0.0007282294707125894,-2.4573840890532583e-05,-0.00038278399430635853,-0.0003827839943062806,-5.031723465537155e-20,0.0029018083628252664,-0.0029018083628252686,-7.343005113163718e-19,-6.209836043204162e-23,0.0027157299601874418,-0.0027157299601872874
0.1,0.01150899278076753,0.007649724819391648,0.007649724819391551,0.011415745011015775,0.2921350139427077,9.71445146547012e-17,0.04680469714547619,0.04680469714547515,0.14818624983331305,0.14818624983323705,-0.0028506191410457857,-0.0014274899543891121,-0.0014274899543890878,-0.0007617519356653516,-2.5504837390104827e-05,-0.0003953752684963842,-0.0003953752684964361,3.701348825037015e-18,0.003040439546554959,-0.003040439546554974,-2.035648300785142e-18,-6.463444042079967e-20,0.0027900121247994014,-0.002790012124799462
0.105,0.011882334048324086,0.007871722233062019,0.007871722233061915,0.011786735906530102,0.30377379280366823,1.0408340855860843e-16,0.048402203677046264,0.04840220367704322,0.15084366915271605,0.15084366915264993,-0.0029753074661553916,-0.0014793958089829523,-0.0014793958089829168,-0.0007947799689209325,-2.6406185856525324e-05,-0.00040790681847958617,-0.0004079068184795486,-1.559306528948729e-17,0.0031766666743500357,-0.003176666674350045,-1.1288911564752527e-18,-7.216750635741449e-20,0.0028614788377241017,-0.0028614788377241385
0.11,0.012245712374964277,0.008085728711063802,0.008085728711063753,0.012147877381057649,0.3092317187490582,4.85722573273506e-17,0.04994118098683961,0.049941180986835414,0.1561738540565195,0.15617385405644746,-0.003097925655832182,-0.0015296130063853642,-0.0015296130063853297,-0.0008273164086037348,-2.727883246833564e-05,-0.00042031274062236503,-0.0004203127406221944,-2.2599700233890382e-17,0.0033104289466812185,-0.0033104289466812215,-1.870568119311839e-18,-1.2116295523998217e-19,0.00293039191733398,-0.0029303919173339276
0.115,0.012599954278542084,0.00829248960124489,0.008292489601244546,0.012499985490518607,0.3203291300210084,3.452099717193846e-16,0.05142877136753994,0.05142877136753639,0.15870731237729674,0.15870731237704644,-0.0032184351905549424,-0.001578192374939722,-0.0015781923749396865,-0.0008593496843619447,-2.8122707090950888e-05,-0.0004326694194619807,-0.00043266941946190857,-1.531107314444063e-17,0.003441657221347168,-0.0034416572213471905,1.5877401796967593e-18,-5.074342155210588e-20,0.002996811476305583,-0.002996811476305513
0.12,0.012944780391205488,0.008491833829540921,0.008491833829540857,0.012842783629652226,0.32566716886943536,6.418476861114186e-17,0.05286272183385232,0.052862721833850726,0.1638210931514833,0.16382109315141952,-0.0033367914322629737,-0.0016251602400609846,-0.0016251602400609434,-0.0008908798039677364,-2.8938451361930816e-05,-0.00044491677064569706,-0.0004449167706456488,-3.734673225889858e-17,0.0035703047628106582,-0.00357030476281066,-2.0194076088022595e-19,-2.089710214461598e-20,0.0030609378222595496,-0.0030609378222595366
0.125,0.013280920888054711,0.008684423952148988,0.008684423952149072,0.013176994019509763,0.3362812407287282,8.326672684688674e-17,0.05424885060617854,0.05424885060617601,0.1662475423135439,0.1662475423135438,-0.0034529585778467296,-0.001670566080121809,-0.001670566080121773,-0.0009218973407862425,-2.9726143270209417e-05,-0.0004571201913313288,-0.0004571201913313736,-3.2433121788122903e-18,0.003696317545003249,-0.0036963175450032484,-4.0240959975690608e-19,-5.207540446418704e-20,0.003122825131823441,-0.0031228251318234325
0.13,0.013608083487284914,0.00887007556607388,0.008870075566073896,0.013502326026166267,0.3415049892862933,1.5612511283791264e-17,0.055585726500058594,0.05558572650005586,0.17116127366144987,0.17116127366144857,-0.0035668929916162187,-0.001714437443204342,-0.001714437443204298,-0.0009524003915772999,-3.0486215955109097e-05,-0.00046922533860648804,-0.0004692253386064265,-1.9670119611179363e-17,0.0038196600497342782,-0.0038196600497342956,-4.1675280271930204e-19,-1.1502663656679454e-19,0.0031826288018704575,-0.003182628801870456
0.135,0.013926926891787393,0.009049388358564146,0.009049388358564194,0.013819432270918381,0.3516817624408248,4.85722573273506e-17,0.05687757611937059,0.05687757611937026,0.17349297952322118,0.17349297952323187,-0.003678561408520511,-0.0017568217404176478,-0.001756821740417605,-0.0009823811178499406,-3.121884314704027e-05,-0.0004812883993905034,-0.00048128839939058475,-2.9715217395209434e-17,0.003940290353333074,-0.003940290353333106,4.0726544222797554e-19,-3.9210686344758423e-20,0.0032403973862701403,-0.003240397386270153
0.14,0.014237149123372931,0.009222166778115343,0.009222166778115454,0.014128011564769068,0.35679463529074973,1.1102230246251565e-16,0.058124003695967055,0.05812400369596171,0.1782202184344335,0.17822021843447314,-0.0037879216496306076,-0.0017977466520816914,-0.0017977466520816806,-0.0010118363576471093,-3.192431562616907e-05,-0.0004932603734975507,-0.0004932603734975763,-4.206517376521141e-17,0.004058181951399468,-0.004058181951399447,-1.3690464008336008e-18,-6.206162425316974e-20,0.0032962537456585985,-0.003296253745658648
0.145,0.014539354468851306,0.009388961711226182,0.009388961711226301,0.014428663534425413,0.36657111471171006,1.196959198423997e-16,0.05932771617311966,0.05932771617311963,0.18046607937345102,0.18046607937350606,-0.003894942917660745,-0.0018372571287954159,-0.0018372571287953784,-0.0010407594749047803,-3.260286799443152e-05,-0.0005051897363234476,-0.0005051897363235915,-5.1834182367630485e-17,0.004173302707485755,-0.0041733027074857595,-2.515266471422254e-18,-9.568627268989607e-21,0.0033502405407648365,-0.0033502405407648123
0.15,0.014833233894926422,0.009549568398744582,0.009549568398744731,0.014721079262414394,0.3715748726786859,1.491862189340054e-16,0.06048929375055899,0.06048929375055408,0.1850181368241052,0.18501813682419885,-0.003999584849150042,-0.0018753802901242001,-0.0018753802901241407,-0.0010691465157780416,-3.325469467651927e-05,-0.0005170322779364239,-0.0005170322779364113,-8.592052094577358e-18,0.004285633431240537,-0.004285633431240562,-1.053338233569613e-18,-9.873958185882026e-20,0.003402457079741899,-0.0034024570797417104
0.155,0.015119349315906442,0.009704499136531923,0.00970449913653223,0.015005817096355544,0.3809811083472822,3.0704605524789486e-16,0.0616101535700693,0.06161015357006201,0.18718457969753136,0.187184579697646,-0.00410181910519595,-0.001912158447162915,-0.0019121584471628904,-0.0010969917791771571,-3.388006801061169e-05,-0.000528830034955816,-0.0005288300349558812,-2.346185772097022e-17,0.004395149989342871,-0.004395149989342874,-1.8263259331461507e-18,-1.4613901309077606e-20,0.003452939944961187,-0.0034529399449613513
0.16,0.015397386790963407,0.00985354162857147,0.0098535416285717,0.015282562675134058,0.3858762416069886,2.3071822230491534e-16,0.06269167029109574,0.06269167029109937,0.19157094001811986,0.19157094001820302,-0.004201607420403236,-0.0019476177323531885,-0.0019476177323531655,-0.0011242908559131544,-3.447911831349039e-05,-0.0005405429965813743,-0.000540542996581392,3.122069316493044e-17,0.004501839192384388,-0.004501839192384402,-1.780919449605883e-18,-6.858913645114056e-20,0.0035017712923842087,-0.0035017712923840886
0.165,0.01566787458640205,0.009997177156853061,0.009997177156853325,0.0155518415480586,0.3949368346111874,2.636779683484747e-16,0.06373425135270545,0.0637342513527011,0.19366254578710418,0.1936625457872168,-0.004298923937513544,-0.0019817977758602736,-0.0019817977758602536,-0.0011510387950815133,-3.505214043693275e-05,-0.0005522078311477065,-0.0005522078311477128,-2.6646849605232222e-17,0.004605683527445122,-0.004605683527445133,-1.7507100448798507e-18,-1.0516256670524245e-19,0.003548981709534292,-0.003548981709534313
0.17,0.015930495593948713,0.010135187309420092,0.01013518730942003,0.015813335754170675,0.39972284697081645,6.245004513516506e-17,0.06473984950117277,0.06473984950117188,0.19789119138712807,0.19789119138703612,-0.0043937327112455364,-0.0020147234742946187,-0.0020147234742945823,-0.001177230976301267,-3.5599223329405224e-05,-0.0005637881639701742,-0.0005637881639701692,-3.019058166815368e-17,0.0047066747871757995,-0.004706674787175825,-1.5185699700339953e-18,-8.457734730331329e-20,0.0035946406994649444,-0.003594640699464971
0.17500000000000002,0.016185750897470142,0.01026802808320065,0.010268028083200428,0.01606754432573318,0.40845806491012265,2.220446049250313e-16,0.06570813435736024,0.06570813435735715,0.19991114242211735,0.19991114242193153,-0.00448601040482566,-0.00204643182119431,-0.002046431821194264,-0.001202863071958965,-3.612067448538934e-05,-0.0005753161840416195,-0.0005753161840417026,-5.008263219652188e-17,0.0048048009996529365,-0.004804800999652964,-1.0726500750125208e-18,-6.178534590593616e-20,0.0036387731951676404,-0.003638773195167718
0.18,0.01643332163079419,0.010395476153962526,0.010395476153962647,0.01631414719124666,0.41313368917260557,1.214306433183765e-16,0.06664143152911425,0.06664143152910948,0.20398880936120806,0.20398880936125738,-0.004575723566770982,-0.002076946346359793,-0.00207694634635976,-0.0012279304285745332,-3.661655758999571e-05,-0.00058675865010208,-0.0005867586501020896,-2.767469495132783e-17,0.004900058144137605,-0.004900058144137617,-1.2529517606704818e-18,-8.832775855260429e-20,0.003681439182374004,-0.003681439182373923
0.185,0.016673686586157355,0.010517966636670489,0.010517966636670218,0.01655362161524007,0.42156030895349644,2.706168622523819e-16,0.06753890875386358,0.06753890875386306,0.2059392159795722,0.20593921597934256,-0.004662851424895302,-0.002106301502367983,-0.0021063015023679173,-0.0012524292554850931,-3.70871865291594e-05,-0.0005981440019537064,-0.000598144001953711,-2.59002453378741e-17,0.004992438940240535,-0.004992438940240609,-4.682591051392584e-19,1.6428282559672788e-20,0.003722658461678232,-0.003722658461678379
0.19,0.016906526283016435,0.010635272313295606,0.010635272313295693,0.01678564662150831,0.42612367316205063,8.673617379884035e-17,0.06840309131013599,0.06840309131012867,0.20987159805096564,0.2098715980509816,-0.004747363156297361,-0.0021345193987353963,-0.0021345193987353543,-0.0012763549966197882,-3.7532611162928424e-05,-0.0006094417000859032,-0.000609441700085878,-3.408647686951164e-17,0.005081942928313378,-0.005081942928313403,6.016360962906231e-19,-1.477512978539015e-19,0.00376248367814521,-0.0037624836781451716
0.195,0.017132300991476022,0.010747810851562392,0.010747810851562404,0.01701068136629379,0.43425562922375927,1.214306433183765e-17,0.06923283536788494,0.06923283536787989,0.21175374135339117,0.21175374135333822,-0.004829240596533552,-0.002161632071651588,-0.0021616320716515685,-0.0012997043402796819,-3.7953147957682694e-05,-0.0006206770303228771,-0.000620677030322918,-2.2429378825883846e-17,0.00516856684521372,-0.005168566845213738,-1.3519748460568285e-18,-3.1087975080986996e-20,0.0038009301223957065,-0.003800930122395733
0.2,0.017350691546674023,0.01085535200108419,0.010855352001084093,0.017228404948117573,0.4387043872038188,9.71445146547012e-17,0.07003073114231886,0.07003073114231186,0.21554565518815683,0.21554565518804505,-0.004908455654481399,-0.0021876602074169414,-0.0021876602074168538,-0.0013224729237913528,-3.8348841081772507e-05,-0.0006318217929406681,-0.0006318217929406084,-1.71415216903909e-17,0.005252313296550058,-0.005252313296550125,-1.753885502885344e-18,-6.468794285546843e-20,0.0038380446122882887,-0.0038380446122884384
0.20500000000000002,0.017562142652434755,0.010958298698713217,0.010958298698713103,0.017439261284239577,0.446553278071256,1.1449174941446927e-16,0.07079546815105373,0.07079546815105452,0.21736017069357322,0.2173601706934254,-0.004984992811963352,-0.0022126335648378313,-0.002212633564837773,-0.0013446578761735,-3.87200074046714e-05,-0.0006428986031223579,-0.0006428986031223201,-4.6321961314943484e-17,0.0053331824963812205,-0.005333182496381304,-8.132147464212371e-19,-2.6763626500715183e-20,0.0038738385839675628,-0.0038738385839676287
0.21,0.017766336218332693,0.011056418390036774,0.01105641839003683,0.01764293034631532,0.45088471357249205,5.551115123125783e-17,0.07152960397777897,0.07152960397777157,0.22101569091565973,0.22101569091571083,-0.005058826786892198,-0.002236571436536581,-0.002236571436536541,-0.0013662550989188718,-3.906669118173812e-05,-0.0006538813015691753,-0.0006538813015690807,-5.3734685902015176e-17,0.005411179719174037,-0.005411179719174085,-2.174309458383733e-19,-1.4019926227693315e-19,0.0039083540894812975,-0.003908354089481298
0.215,0.01796370373726674,0.011150101457112822,0.011150101457112822,0.017839843099268737,0.45846020339840593,0.0,0.07223176605750412,0.072231766057496,0.22276270955604058,0.22276270955596944,-0.0051299447391277946,-0.0022595014481853904,-0.002259501448185354,-0.0013872621371610176,-3.9389208588947965e-05,-0.0006647902251669623,-0.0006647902251668586,-6.620350187094398e-17,0.00548630821967854,-0.005486308219678592,1.9040695884391325e-18,-3.8407926652360307e-20,0.003941599351038445,-0.003941599351038315
0.22,0.018153928814325294,0.011239113656989702,0.01123911365698998,0.018029681041200802,0.4626713144113191,2.7755575615628914e-16,0.07290441403089484,0.07290441403089827,0.226285280616341,0.2262852806164634,-0.005198324251293062,-0.0022814415486300792,-0.002281441548630024,-0.0014076752087679395,-3.9687608060577355e-05,-0.0006756010090572242,-0.0006756010090570332,-3.5013225704912534e-17,0.00555857562146461,-0.005558575621464662,1.809975427009354e-19,-8.005011787414865e-20,0.003973612412071262,-0.003973612412070971
0.225,0.018337431636783807,0.01132383458141149,0.011323834581411394,0.018212864035019465,0.4699814554460974,9.540979117872439e-17,0.07354618439346845,0.07354618439345419,0.22796453851688794,0.22796453851676893,-0.005263955185156265,-0.0023024173741994424,-0.002302417374199397,-0.0014274922597068722,-3.9962204684143076e-05,-0.0006863320311955069,-0.0006863320311955911,-3.1313841645644087e-17,0.005627987863852055,-0.005627987863852114,-1.535813180623822e-18,5.200093892229758e-21,0.004004398875986937,-0.004004398875987081
0.23,0.018513898015363083,0.011404028818727121,0.01140402881872706,0.01838907564189309,0.4740690234134059,6.071532165918825e-17,0.07415939963044707,0.07415939963044903,0.23135706814222268,0.23135706814209775,-0.005326818025519789,-0.0023224455921266023,-0.002322445592126545,-0.0014467098626643267,-4.0213053950191275e-05,-0.0006969605192290737,-0.0006969605192291478,-3.3865422002968185e-17,0.005694554659167015,-0.005694554659167053,-1.2321230313325468e-18,3.136884585413814e-21,0.004033993332401666,-0.004033993332401813
0.23500000000000001,0.018683738394942945,0.011480066617472149,0.011480066617471823,0.01855872614165085,0.48112051805770245,3.2612801348363973e-16,0.0747427501460898,0.07474275014608017,0.2329679932144031,0.23296799321409306,-0.005386905351487578,-0.0023415499893082595,-0.0023415499893082474,-0.0014653263554165565,-4.044046990491233e-05,-0.0007075031535806839,-0.0007075031535806824,-1.814887290779599e-17,0.0057582843380135,-0.005758284338013546,-2.3403315373349996e-18,-2.031911919699593e-19,0.00406239929905523,-0.004062399299055305
0.24,0.018846641212244636,0.011551711836107644,0.011551711836107495,0.018721501600922744,0.48508116542644025,1.491862189340054e-16,0.07529840203580833,0.07529840203581607,0.23623293120678063,0.23623293120665995,-0.005444200571933072,-0.002359746020385723,-0.002359746020385674,-0.001483338693613334,-4.064451709360255e-05,-0.0007179385880733396,-0.0007179385880733201,-7.076370058521026e-17,0.0058191884874416195,-0.005819188487441677,2.0043611259332465e-18,-5.682570236617905e-20,0.004089648333103748,-0.004089648333103603
0.245,0.019003008469573042,0.011619326579493857,0.011619326579493777,0.018877803980407424,0.4918795815268249,7.979727989493313e-17,0.07582512467526493,0.07582512467525415,0.23777471228127972,0.23777471228120167,-0.005498698990112202,-0.002377055756913721,-0.0023770557569136558,-0.0015007456018994102,-4.0825508833390864e-05,-0.0007282820212013212,-0.000728282021201264,4.31057359116369e-18,0.005877277585499691,-0.005877277585499763,-2.8387282051572806e-19,-2.792398733665129e-20,0.004115742331136025,-0.004115742331135975
0.25,0.019152531577116185,0.011682674346423233,0.01168267434642336,0.019027322218152492,0.4957098201903055,1.2663481374630692e-16,0.07632492305630638,0.07632492305631294,0.2409141175193948,0.24091411751939443,-0.0055503869473434095,-0.0023934935132329,-0.002393493513232842,-0.001517544439253623,-4.098352008366365e-05,-0.0007385133950460393,-0.0007385133950459873,-4.833167444307318e-17,0.00593256491624373,-0.005932564916243747,-6.87787673213808e-19,-5.3518140491317794e-20,0.004140710151689798,-0.004140710151689778
0.255,0.019295605189117417,0.011742110102346813,0.011742110102347157,0.019170451021059545,0.5022597697077179,3.434752482434078e-16,0.07679665633684624,0.076796656336835,0.24238576017272384,0.24238576017288593,-0.005599262469303389,-0.002409079772835673,-0.0024090797728356073,-0.0015337343147961528,-4.1118863890049586e-05,-0.0007486466056797528,-0.0007486466056797217,-5.855805581563989e-18,0.005985062900490948,-0.005985062900490982,1.2352635114081948e-18,-1.3887854957705758e-19,0.00416455246614767,-0.0041645524661475565
0.26,0.019431923977178064,0.011797397298560946,0.011797397298561108,0.01930688250220632,0.5059560422473859,1.6132928326584306e-16,0.07724217366142548,0.07724217366142871,0.24540135802094112,0.24540135802094998,-0.005645314826242694,-0.0024238277829657256,-0.0024238277829656705,-0.0015493130052611334,-4.123162651815306e-05,-0.0007586627680487633,-0.000758662768048703,-7.272505584597083e-17,0.0060347863702187345,-0.006034786370218756,-5.487908389419714e-21,-6.227822236660858e-20,0.004187295710794101,-0.0041872957107941255
0.265,0.019561876180133237,0.011848884609745248,0.011848884609745184,0.01943700502353716,0.5122613309125095,6.418476861114186e-17,0.07766042500669111,0.07766042500667757,0.24680173014080697,0.24680173014076212,-0.005688544756184235,-0.0024377565591345747,-0.0024377565591345096,-0.0015642800033154756,-4.132212126466203e-05,-0.0007685746268210118,-0.0007685746268210258,-6.012392869743636e-17,0.006081749515557639,-0.006081749515557698,-1.022479606094669e-18,-1.0075981844316765e-19,0.004208939663314083,-0.004208939663314275
