time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.0026055626310012045,0.0018277352768863058,0.001827735276886334,0.002580685420150324,0.08522309900528602,2.8189256484623115e-17,0.0054377485276927776,0.005437748527693041,0.045969768681246484,0.04596976868126041,-0.000383784103330171,-0.00022248908845190458,-0.0002224890884519027,-0.00010681915563106241,-4.2782876466324995e-06,-0.00011934033305946063,-0.00011934033305944764,2.7472206363457903e-21,0.00038554935025036235,-0.0003855493502503668,-1.359987597662294e-19,1.3474049405660604e-20,0.0007055854533605721,-0.0007055854533605959
0.01375,0.0027957290690673385,0.001959735080302972,0.001959735080302983,0.0027691527233366614,0.09187145601121247,1.0842021724855044e-17,0.00625336109836792,0.006253361098367369,0.04763383530191971,0.047633835301925345,-0.0004219940582076199,-0.00024377189525130516,-0.00024377189525130364,-0.00011724212169047607,-4.675939875761788e-06,-0.00012655636692816217,-0.00012655636692814962,-1.3694519015422936e-18,0.000424587335718391,-0.0004245873357183979,-2.014522327845287e-19,8.937185581425014e-21,0.0007614408470676546,-0.0007614408470676462
0.015,0.0029806789052975752,0.0020879276896910324,0.0020879276896910047,0.0029524610418419158,0.09514000093569822,2.7755575615628914e-17,0.007071246179967169,0.0070712461799671625,0.05098569554778734,0.050985695547771395,-0.0004601543450098603,-0.00026491586239021827,-0.0002649158623902173,-0.00012762619138963045,-5.069300062610473e-06,-0.00013336992007555778,-0.0001333699200755807,-2.0199602013412523e-18,0.0004636782029455673,-0.0004636782029455767,-3.3515886822001535e-19,9.32226270139067e-21,0.0008153234669459341,-0.0008153234669459346
0.01625,0.0031618250652211445,0.00221334014838413,0.002213340148384135,0.0031320110595455374,0.10118182686403997,5.204170427930421e-18,0.007886607424179952,0.007886607424179959,0.05256721762137927,0.052567217621386046,-0.0004982665981290035,-0.00028592932982074307,-0.00028592932982074367,-0.00013797334297647635,-5.458676638378126e-06,-0.00013985354290645428,-0.00013985354290646529,-1.928479847399167e-18,0.0005028161812511659,-0.0005028161812511698,-1.2794595226937037e-19,4.9915553557177164e-21,0.0008673800150795683,-0.0008673800150795787
0.0175,0.003338717576644602,0.0023356323051898285,0.0023356323051898476,0.0033073536575546868,0.10437402398109162,1.9081958235744878e-17,0.008698861320703756,0.008698861320704335,0.05563253952766011,0.055632539527669146,-0.0005363223171233033,-0.0003068128604220751,-0.0003068128604220755,-0.0001482838070960347,-5.844112014747249e-06,-0.00014603491482486066,-0.0001460349148248711,-2.5494799140007683e-18,0.0005419978186198594,-0.0005419978186198632,-2.8771212586984252e-19,-1.0410271076020545e-20,0.000917766051514026,-0.0009177660515139749
0.01875,0.003512420366670093,0.002455575622275672,0.002455575622275646,0.0034795454075021936,0.10994000218471896,2.6020852139652106e-17,0.009505135337095384,0.009505135337096484,0.057152362955154044,0.05715236295514864,-0.0005743232235370819,-0.00032757264022016707,-0.0003275726402201684,-0.0001585591901886734,-6.225850989787995e-06,-0.00015196491649418627,-0.00015196491649420083,-2.5994403750981996e-18,0.000581218615573129,-0.000581218615573132,1.4276634066644243e-20,-2.0866890772672694e-20,0.0009665953912500586,-0.0009665953912500816
0.02,0.0036825409642087946,0.0025728700228222694,0.0025728700228222754,0.003648193394057291,0.11306272202519559,6.071532165918825e-18,0.010305408141958973,0.010305408141958418,0.05998626139118858,0.059986261391196796,-0.0006122617258042678,-0.0003482088822092117,-0.0003482088822092128,-0.00016879958743150933,-6.603925459404585e-06,-0.00015766163641169273,-0.0001576616364117259,-2.943251698287087e-18,0.0006204751043010783,-0.0006204751043010846,-1.2930375641270004e-19,-6.109325967603121e-21,0.0010139901977052473,-0.0010139901977052551
0.02125,0.0038499227989459432,0.002688126183609133,0.0026881261836091577,0.0038141365627123195,0.11824399601082197,2.47198095326695e-17,0.011097882571855174,0.011097882571855327,0.061456704425326754,0.061456704425339244,-0.0006501395961821221,-0.0003687261769925439,-0.00036872617699254594,-0.00017900628923841298,-6.978531986828642e-06,-0.00016316200142569697,-0.00016316200142568762,-3.2319620963506693e-18,0.0006597634540743786,-0.000659763454074382,-1.556061197992873e-19,-4.588239431070732e-21,0.0010600408623509978,-0.0010600408623509827
0.0225,0.004014215194687105,0.0028010745770656836,0.002801074577065625,0.003977023091137882,0.12130246776645215,5.854691731421724e-17,0.011882872852287849,0.011882872852288479,0.06409958795395881,0.06409958795392683,-0.0006879500510124026,-0.0003891243922421001,-0.00038912439224210476,-0.00018917933148447573,-7.349697513831214e-06,-0.00016847814620096652,-0.00016847814620096725,-4.187306570609633e-18,0.0006990800439441317,-0.0006990800439441365,-1.7711954895134702e-19,-1.8458594526641618e-20,0.0011048441303142227,-0.0011048441303142295
0.02375,0.004176111828418827,0.002912217460859624,0.0029122174608596026,0.0041375439518112605,0.12616550706261967,2.1250362580715887e-17,0.012659124134475916,0.012659124134475406,0.06552853747066395,0.06552853747065754,-0.0007256948707245578,-0.0004094068994787753,-0.00040940689947877485,-0.00019931975566140196,-7.717582575997527e-06,-0.0001736376318994796,-0.00017363763189949337,-2.8661429419736843e-18,0.000738421337779329,-0.0007384213377793404,-2.8734544180974e-19,-1.779372235690935e-20,0.0011484732256983213,-0.001148473225698296
0.025,0.0043352947573478805,0.003021310217024253,0.003021310217024257,0.004295379677865966,0.12916397979907102,4.336808689942018e-18,0.013427197999479359,0.013427197999479928,0.06801094059049087,0.06801094059048322,-0.0007633679685833625,-0.000429573259737478,-0.00042957325973747815,-0.0002094275669910681,-8.08221109802717e-06,-0.00017864879967173584,-0.00017864879967174207,-3.1449012154928346e-18,0.0007777834858242534,-0.0007777834858242607,-1.9517761502224506e-19,-8.724457201676106e-21,0.001191005748935281,-0.0011910057489352907
0.02625,0.004492350155815496,0.0031287778619070667,0.0031287778619070823,0.0044511148846188035,0.13375892274755166,1.5612511283791264e-17,0.014186104151228285,0.014186104151226866,0.06940381640393847,0.06940381640395768,-0.0008009710945468489,-0.00044962590604729057,-0.00044962590604729323,-0.0002195036132036502,-8.443716391928554e-06,-0.00018353271498011925,-0.00018353271498014126,-3.973058080712245e-18,0.0008171630329504001,-0.0008171630329504076,-1.1833305077827974e-19,-2.5549841331040922e-20,0.0012325019242923818,-0.0012325019242923779
0.0275,0.004646987009029773,0.0032343968384016715,0.0032343968384016663,0.004604456840680592,0.13670101852376917,5.204170427930421e-18,0.014936578231698378,0.01493657823169921,0.07174937406588423,0.07174937406587688,-0.0008384987592564915,-0.0004695641513078123,-0.00046956415130781893,-0.00022954788100399545,-8.80212016561984e-06,-0.00018829523145630405,-0.00018829523145628513,-3.236190298485538e-18,0.0008565558851048422,-0.0008565558851048556,-2.5855636138518756e-19,-5.643583332018825e-21,0.0012730248905810353,-0.0012730248905809824
0.02875,0.004799710879150729,0.00333853461974236,0.0033385346197423306,0.0047559103063083965,0.14106669799153126,2.949029909160572e-17,0.015677767627234045,0.015677767627234253,0.07311013911392145,0.07311013911389483,-0.0008759526514618206,-0.0004893897108008901,-0.0004893897108008919,-0.0002395610662150694,-9.157534776425068e-06,-0.0001929527841626641,-0.00019295278416266637,-5.5745095020338774e-18,0.0008959585647807184,-0.0008959585647807285,1.3390318276190156e-19,-3.742683551751146e-20,0.0013126247888355868,-0.0013126247888355824
0.03,0.004950253643056861,0.0034409858341242416,0.00344098583412425,0.0049052053590101195,0.1439556084504853,8.239936510889834e-18,0.016410513861172104,0.01641051386117102,0.07533751138025362,0.07533751138026631,-0.0009133277950082996,-0.0005091017150449904,-0.0005091017150449943,-0.0002495431428195667,-9.509980122714614e-06,-0.00019750955123044834,-0.00019750955123051242,-2.598503519521678e-18,0.000935366761789604,-0.0009353667617896141,-3.5268854291177754e-19,-3.0735238509989655e-22,0.0013513537068664029,-0.0013513537068663354
0.03125,0.005099058268417278,0.0035420734861541345,0.0035420734861541644,0.005052784674015734,0.14812275033162708,2.992397996059992e-17,0.01713404958429579,0.01713404958429661,0.07666922047613131,0.07666922047615024,-0.0009506257950121082,-0.0005287013387807778,-0.0005287013387807775,-0.0002594946860469532,-9.859552123699924e-06,-0.00020197858695872399,-0.00020197858695869634,-4.869346635392902e-18,0.0009747769425976657,-0.0009747769425976753,1.7740855948410664e-21,-9.170435311482217e-22,0.0013892538389608348,-0.001389253838960837
0.0325,0.0052458765326849534,0.003641608120277771,0.0036416081202777623,0.0051983982128583715,0.15096135012730158,8.673617379884035e-18,0.0178492665915926,0.017849266591591695,0.07879338813023487,0.07879338813022349,-0.000987842118600639,-0.0005481875943331191,-0.0005481875943331208,-0.00026941566025376335,-1.0206269120734748e-05,-0.00020636291426479432,-0.00020636291426477703,-2.849583661149151e-18,0.001014184633671078,-0.0010141846336710904,-3.338063456504443e-19,3.24715273402494e-20,0.0014263686942662297,-0.0014263686942662412
0.03375,0.005391101406493935,0.0037398773240683134,0.003739877324068323,0.005342439000182697,0.15495469990960153,9.540979117872439e-18,0.018555461924473077,0.018555461924474242,0.0800984998295665,0.08009849982957272,-0.0010249782720804074,-0.0005675612583291043,-0.0005675612583291101,-0.0002793065436546268,-1.0550213911263617e-05,-0.00021067306586176958,-0.00021067306586176887,-3.1866875379838387e-18,0.0010535862514902353,-0.001053586251490246,-3.4361769637972595e-19,-1.414554222500363e-20,0.0014627341331187602,-0.001462734133118768
0.035,0.005534502239297074,0.0038367057067660503,0.003836705706765997,0.005484674593145155,0.15774561453049826,5.334274688628682e-17,0.01925353801626417,0.019253538016263706,0.08213166490163858,0.08213166490161992,-0.001062030107906911,-0.0005868212823071596,-0.0005868212823071635,-0.00028916729281364844,-1.0891403460989237e-05,-0.00021491125218370017,-0.00021491125218366873,-2.3607143268735635e-18,0.001092977221346762,-0.0010929772213467688,-2.3686806927650084e-19,3.685008620928495e-20,0.001498386893218679,-0.001498386893218647
0.03625,0.005676431133890378,0.00393235193882892,0.00393235193882886,0.0056254573849911635,0.16158540220518264,5.984795992119984e-17,0.019942846630681993,0.019942846630683176,0.08341222589188589,0.08341222589184433,-0.0010989990242104895,-0.0006059681583066689,-0.00060596815830667,-0.0002989983069133768,-1.1229909929630959e-05,-0.0002190860890212525,-0.0002190860890212286,-4.3735610727656825e-18,0.0011323539351955473,-0.001132353935195557,1.8228796369932726e-19,-4.858562257809317e-20,0.0015333577392897505,-0.0015333577392897416
0.0375,0.005816673129120048,0.004026653150173837,0.004026653150173806,0.005764570670000426,0.16433105023640482,3.0357660829594124e-17,0.0206242758071458,0.020624275807144495,0.08536445427970944,0.0853644542796878,-0.00113588121053707,-0.0006250008252582627,-0.0006250008252582612,-0.00030879953592016725,-1.1565749050171697e-05,-0.00022319920555996737,-0.00022319920555994636,-2.8285890511124448e-18,0.0011717117786591974,-0.0011717117786592117,1.4038312776733197e-20,-1.3283729928185198e-21,0.001567677979564564,-0.0015676779795645432
0.03875,0.005955546280934054,0.00411984391321296,0.00411984391321291,0.0059023329552939175,0.16803402934851647,5.0306980803327406e-17,0.021297225420904984,0.02129722542090643,0.08662221250221239,0.08662221250217635,-0.001172677951922145,-0.0006439195799427409,-0.0006439195799427437,-0.00031857131389436923,-1.1898984240311152e-05,-0.00022725773538760763,-0.00022725773538754117,-5.272871622347619e-18,0.0012110471515152277,-0.0012110471515152416,-2.365870832401588e-19,1.4991504145494915e-20,0.0016013742431184555,-0.0016013742431183616
0.04,0.006092849751180866,0.004211772570701804,0.004211772570701783,0.006038541719862729,0.1707366501853958,2.168404344971009e-17,0.02196255519520563,0.021962555195206207,0.08850190274462358,0.08850190274462483,-0.0012093857345718089,-0.0006627233870410872,-0.0006627233870410904,-0.00032831358505397396,-1.2229630119359728e-05,-0.00023126288565228232,-0.00023126288565230134,-5.510918353409113e-18,0.00125035545495044,-0.0012503554549504543,-3.097238198437024e-19,-3.8047111484247385e-20,0.0016344734241226346,-0.001634473424122645
0.04125,0.0062288727807734345,0.004302653271094837,0.004302653271094804,0.0061734867635999,0.17431685305165553,3.2959746043559335e-17,0.022619707047116466,0.022619707047117334,0.08973837938541115,0.08973837938539898,-0.001246005728814927,-0.0006814124172977174,-0.0006814124172977186,-0.00033802662924465064,-1.2557742834282343e-05,-0.00023522062641801781,-0.00023522062641802104,-4.1319913629425964e-18,0.0012896331287208574,-0.0012896331287208765,-1.4391894687109157e-19,-1.77827325539164e-20,0.001666998765050682,-0.0016669987650506542
0.0425,0.006363427322671318,0.00439234444922783,0.004392344449227761,0.006306978425818243,0.1769785262430855,6.852157730108388e-17,0.023269505911944936,0.023269505911943406,0.09155261104472386,0.0915526110446945,-0.001282534683362493,-0.0006999856901971923,-0.0006999856901971928,-0.0003477103855879286,-1.2883335993208472e-05,-0.0002391318543471127,-0.00023913185434708913,-4.950149224462604e-18,0.0013288756360533712,-0.0013288756360533849,-2.706253602342221e-19,4.450413083618413e-20,0.0016989735289189905,-0.0016989735289188882
0.043750000000000004,0.006496777907453504,0.004481042699886936,0.004481042699886917,0.006439281866466728,0.18044782433943557,1.9081958235744878e-17,0.02391142988456658,0.02391142988456704,0.0927691481208939,0.09276914812087106,-0.0013189736546284625,-0.0007184433031777177,-0.0007184433031777267,-0.0003573650883771094,-1.3206459631508342e-05,-0.000243001613738994,-0.00024300161373897052,-6.082597989297454e-18,0.001368079485094792,-0.0013680794850947995,-6.438959097543042e-19,-2.691424537986629e-20,0.0017304181596070139,-0.001730418159607026
0.045,0.006628748127988859,0.004568615580518266,0.004568615580518287,0.0065702191373044685,0.18307048406354526,2.0816681711721685e-17,0.02454626713010484,0.024546267130101496,0.09452394486451465,0.09452394486450684,-0.0013553196247429815,-0.0007367843513611331,-0.0007367843513611347,-0.00036699067216968345,-1.3527126436188706e-05,-0.0002468305701442393,-0.00024683057014419625,-3.614417181508665e-18,0.0014072402382839834,-0.0014072402382840012,7.425332033563386e-20,-7.734970688382166e-20,0.0017613529030369771,-0.0017613529030369537
0.04625,0.00675958108855257,0.004655244422670178,0.0046552444226702246,0.006700034015684691,0.18643901127724014,4.683753385137379e-17,0.025173526535742417,0.02517352653574432,0.0957217379578859,0.09572173795791805,-0.0013915735387058249,-0.0007550088982761676,-0.0007550088982761647,-0.00037658733266613054,-1.384538125651795e-05,-0.0002506230223079262,-0.0002506230223078923,-3.098808389591942e-19,0.001446354495405948,-0.0014463544954059614,-4.066249113345141e-19,-4.6977258103523115e-20,0.001791795869186717,-0.0017917958691866824
0.0475,0.006889111014497163,0.0047408050612745625,0.004740805061274522,0.006828559259022389,0.18902445794669243,4.0766001685454967e-17,0.025793959929474686,0.025793959929474003,0.09742226900730434,0.09742226900729203,-0.0014277325871077493,-0.0007731161285989627,-0.0007731161285989615,-0.00038615500031546896,-1.4161235938546966e-05,-0.0002543794619439163,-0.0002543794619439206,-4.770062330938261e-18,0.0014854179465067846,-0.0014854179465067952,-1.952701146011309e-19,-5.3803511186169835e-20,0.0018217647756302328,-0.0018217647756301478
0.04875,0.0070175622561367,0.004825465426304883,0.004825465426304834,0.0069560199152878446,0.19230093519777364,4.9439619065339e-17,0.02640710236257727,0.026407102362578504,0.09860239072962909,0.09860239072959255,-0.0014637976072187828,-0.0007911061007179125,-0.0007911061007179175,-0.0003956938378764621,-1.447473089325862e-05,-0.0002581035807792014,-0.0002581035807792308,-6.1994553356661196e-18,0.0015244273008694176,-0.0015244273008694377,-5.698797562537858e-19,-7.268692775367256e-20,0.0018512757685158411,-0.0018512757685158452
0.05,0.0071447787813570356,0.004909108888606146,0.004909108888606124,0.007082258556517796,0.1948508453296036,2.168404344971009e-17,0.027013670869047192,0.027013670869044614,0.10025312701810143,0.10025312701807657,-0.001499765976521459,-0.0008089780971738314,-0.0008089780971738361,-0.00040520377209226824,-1.478587719771211e-05,-0.00026179573855909463,-0.0002617957385590843,-4.069398182431239e-18,0.001563378396802225,-0.0015633783968022352,-4.1633863347752816e-19,6.472688064195745e-20,0.0018803444308491822,-0.0018803444308491668
0.051250000000000004,0.007270968393300652,0.004991891514020263,0.00499189151402024,0.007207483694340978,0.19804283292125532,2.3418766925686896e-17,0.027613222917069496,0.027613222917071602,0.10141654453850751,0.10141654453849827,-0.0015356384290307746,-0.0008267321916275877,-0.0008267321916275923,-0.0004146849374134615,-1.5094711435387823e-05,-0.0002654591278523318,-0.0002654591278523416,-6.319415581458212e-18,0.0016022680659509964,-0.0016022680659510012,2.6657176301329988e-19,-6.479921554553818e-20,0.0019089852422020767,-0.0019089852422020598
0.0525,0.0073959840105047156,0.005073703554925359,0.00507370355492535,0.007331546921375553,0.20055876790433066,8.673617379884035e-18,0.028206442657678764,0.028206442657676765,0.10302138109716527,0.10302138109717077,-0.001571412510361842,-0.0008443677683917461,-0.0008443677683917514,-0.0004241372572407017,-1.5401243979310696e-05,-0.0002690940074132852,-0.00026909400741331545,-2.220724856156311e-18,0.0016410923090082966,-0.001641092309008311,-7.666741818095737e-20,-4.537576092620007e-21,0.001937211971488258,-0.0019372119714882487
0.05375,0.007520018734698232,0.005154690500294862,0.005154690500294837,0.007454642048794868,0.2036728640457817,2.5153490401663703e-17,0.02879290708748774,0.02879290708748757,0.10416896975554711,0.10416896975553236,-0.001607088856247324,-0.0008618849303284168,-0.0008618849303284337,-0.00043356084154979024,-1.5705508089207032e-05,-0.00027270315559751307,-0.0002727031555974582,-4.957870287566473e-18,0.0016798480885141973,-0.0016798480885142101,-3.646005841977412e-19,1.4309271360842602e-20,0.0019650376726528715,-0.0019650376726528247
0.055,0.007642933726467114,0.00523474890377357,0.005234748903773525,0.007576628978393882,0.20615627816132065,4.5102810375396984e-17,0.02937326938016447,0.029373269380166156,0.1057313225872643,0.10573132258722137,-0.0016426651640256242,-0.0008792831640718291,-0.0008792831640718416,-0.00044295561073109095,-1.6007513492916405e-05,-0.0002762867533472147,-0.00027628675334721853,-5.705200410926096e-18,0.0017185315763251744,-0.001718531576325189,-8.311775099176321e-20,-3.4984502599920987e-20,0.001992474563538885,-0.0019924745635389934
0.05625,0.007764908947177644,0.005314014768132002,0.005314014768132,0.007697688374885499,0.209198276824366,1.734723475976807e-18,0.029947123917667948,0.029947123917666102,0.10686387684070353,0.10686387684067596,-0.0016781419764016427,-0.0008965626106492431,-0.0008965626106492495,-0.00045232165348357205,-1.63072905455947e-05,-0.0002798472324055008,-0.00027984723240547427,-2.2949486676861537e-18,0.0017571398708085511,-0.0017571398708085726,1.6057857482942427e-19,-1.967461969796486e-21,0.0020195344696004084,-0.002019534469600289
0.0575,0.00788581316254291,0.005392390431526553,0.005392390431526603,0.007817687809163084,0.21165052470359372,5.0306980803327406e-17,0.030515094642922624,0.030515094642925823,0.10838676030307423,0.10838676030310226,-0.0017135171280104073,-0.0009137228570844593,-0.0009137228570844597,-0.00046165888749329786,-1.6604848383343705e-05,-0.0002833847134269753,-0.00028338471342684974,-3.750491732568239e-18,0.001795669319503773,-0.0017956693195037908,-2.503629240634607e-19,1.165854000069528e-20,0.0020462282750383044,-0.0020462282750382805
0.058750000000000004,0.008005814526703611,0.005470003344152285,0.005470003344152279,0.00793679612762056,0.21462554236329673,6.071532165918825e-18,0.031076791774092435,0.031076791774091405,0.10950500279061129,0.10950500279059788,-0.0017487910739072262,-0.000930764087785032,-0.0009307640877850465,-0.0004709673828709494,-1.690021480842754e-05,-0.00028690133585846175,-0.0002869013358584672,-6.195910602737122e-18,0.0018341171586474414,-0.0018341171586474568,-3.276130955765717e-20,-4.8892195865286406e-20,0.002072566739582178,-0.0020725667395822224
0.06,0.00812478883593047,0.005546761166732839,0.005546761166732856,0.008054887992361908,0.21704788598166094,1.6479873021779667e-17,0.03163281157556157,0.031632811575561005,0.11099109193380807,0.11099109193381831,-0.0017839617732833028,-0.0009476859864621801,-0.0009476859864621862,-0.0004802470548812827,-1.719339841383336e-05,-0.0002903971734416127,-0.0002903971734416116,-4.321730059543386e-18,0.001872479912656223,-0.001872479912656243,-1.947894985152162e-19,-1.8787353159513987e-20,0.0020985595946840753,-0.002098559594684034
0.06125,0.008242893585364997,0.005622783603232709,0.005622783603232707,0.008172121576207962,0.21996046427920937,1.734723475976807e-18,0.032182778993534625,0.032182778993532925,0.11209568115914459,0.11209568115914252,-0.0018190295989308743,-0.0009644887833323232,-0.0009644887833323361,-0.0004894979573233966,-1.7484424746211954e-05,-0.00029387411735979404,-0.0002938741173597537,-5.8494892791738426e-18,0.0019107549554187113,-0.0019107549554187172,-4.824198191800753e-19,9.785388378108578e-21,0.002124216669911099,-0.002124216669911074
0.0625,0.008360011081953014,0.0056979832225924065,0.0056979832225924395,0.008288378109239804,0.22235407953243938,3.2959746043559335e-17,0.03272726399088465,0.032727263990886116,0.11354736234283148,0.11354736234283389,-0.0018539926233020814,-0.0009811722538871834,-0.0009811722538871847,-0.0004987200033029699,-1.7773301899725435e-05,-0.00029733220473585596,-0.0002973322047358384,-6.4753780672701054e-18,0.0019489389868828635,-0.0019489389868828939,1.355554564453096e-19,-9.40429550280931e-21,0.0021495466953481562,-0.002149546695348056
0.06375,0.008476289158235135,0.005772472684378443,0.005772472684378437,0.008403806084741238,0.2252082691138562,6.071532165918825e-18,0.03326590544055153,0.033265905440550705,0.11463889930409339,0.11463889930410105,-0.0018888511422381167,-0.0009977366745473773,-0.0009977366745473823,-0.0005079132322485979,-1.8060053418467803e-05,-0.0003007731144821595,-0.0003007731144821815,-7.484421194064963e-18,0.0019870295166522717,-0.0019870295166522856,4.846181562552505e-20,-1.8338907922736514e-20,0.0021745586842186475,-0.0021745586842186132
0.065,0.008591616160222717,0.0058461690929444,0.005846169092944309,0.008518292825861416,0.2275742520015059,9.020562075079397e-17,0.033799248243662205,0.03379924824366265,0.11605831160550434,0.11605831160541712,-0.0019236033314039573,-0.0010141819069141925,-0.0010141819069141955,-0.0005170775553500532,-1.834468693815531e-05,-0.00030419685508548523,-0.00030419685508545325,-5.600647123827659e-18,0.002025023416962967,-0.002025023416963,-5.494339525224784e-19,-5.285513531032816e-20,0.002199260492628017,-0.002199260492627887
