time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.476255790460241e-06,2.7806569054647307e-05,3.028282484510755e-05,5.5980824700203286e-05,9.561511524012684e-06,0.0,-5.420108601160245e-11,-4.275822317739708e-18,-1.0731332289302988e-13,-3.428774280363574e-20,4.3962579894622735e-20,0.0,6.26580502331045e-05,0.007107498053238419,0.008815767484390002,1.4017403519263613e-13,-2.798766264317659e-17,2.799952110443815e-17,-0.00349067268159625,0.00349067268159625,0.0,0.024090611706658237,0.0240906117064569,0.024090611706658237,0.0,0.0,0.0,0.0,0.0,0.0,0.006712095980642799,0.0030281971125404104,0.0030281971125379562,0.006676238341655666,0.10176615219713946,2.454200037638188e-15,0.020390310861523642,0.020390310861510916,0.05006689225620603,0.05006689225503647,-0.0015073759359684018,-0.0006043327945996801,-0.0006043327945998915,-0.0007778328433211109,-2.848526195242078e-07,-0.0001534426245249581,-0.00015344262452407506,-3.12340724576758e-16,0.0020617031237383085,-0.002061703123736545,-1.1186592096908265e-17,3.3987134651827065e-19,0.0009479834646564034,-0.0009479834646549515
0.275,2.4394495511643123e-06,2.64549601227233e-05,2.8894409673887612e-05,5.498849151733433e-05,1.0949926730966942e-05,0.0,-5.423682089281981e-11,-4.8382521947165635e-18,-1.2142902146691494e-13,-2.2874402492121558e-20,4.3962579894622735e-20,0.0,6.259148933896427e-05,0.0070601107664266674,0.008865510954390265,1.2058830359980864e-13,-3.1531648494488584e-17,3.1543506955750145e-17,-0.00349067268159625,0.00349067268159625,0.0,0.026634410688978,0.026634410688754464,0.026634410688978,0.0,0.0,0.0,0.0,0.0,0.0,0.006685943205792524,0.003010224243330182,0.0030102242433284877,0.006649817962275814,0.10167282939849147,1.6943911551603463e-15,0.020266804163952375,0.020266804163933214,0.05000495098385844,0.050004950983410935,-0.0014684328791715441,-0.0005990139808150178,-0.0005990139808152994,-0.0007828472061980725,7.820433553522273e-07,-0.00015368528762957546,-0.00015368528762940974,-5.780647613674817e-16,0.002047306721742585,-0.002047306721742472,5.402653075645585e-17,-2.4119300826971507e-19,0.0009442277957333496,-0.0009442277957320881
0.3,2.375205019658083e-06,2.5162655716444965e-05,2.753786073610305e-05,5.346012735196065e-05,1.2306475725058322e-05,0.0,-5.4293128215703504e-11,-5.339695699491109e-18,-1.3401410212314983e-13,-1.5394440972919932e-20,4.3962579894622735e-20,0.0,6.23145224894758e-05,0.006974357913117807,0.008934804216495796,1.3036195886006167e-13,-3.570074466087425e-17,3.571260312213581e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02917140832942084,0.029171408329186077,0.02917140832942084,0.0,0.0,0.0,0.0,0.0,0.0,0.006619910063480235,0.0029802166294328487,0.0029802166294307544,0.006583782259942431,0.10123754700791328,2.0942449163730004e-15,0.02006684809991409,0.020066848099907497,0.04977730736973577,0.049777307368624846,-0.0014256755423271974,-0.0005921420623450553,-0.0005921420623462936,-0.0007814180044527782,1.7485595630149656e-06,-0.00015339489880551285,-0.0001533948988062247,-8.515760094128622e-16,0.0020225215177353943,-0.002022521517737876,-9.732738676879215e-17,8.384007094762456e-19,0.0009373582371924961,-0.0009373582371927117
0.325,2.2910867637168494e-06,2.3933481295729297e-05,2.6224568059446147e-05,5.1551246869966006e-05,1.3619768481367256e-05,0.0,-5.437278071414226e-11,-5.8140341499535175e-18,-1.4591890814931796e-13,-2.5277511529778733e-20,4.3962579894622735e-20,0.0,6.187788963930668e-05,0.006859333702793858,0.009020976718788787,1.3355799935449243e-13,-3.973600962159374e-17,3.97478680828553e-17,-0.00349067268159625,0.00349067268159625,0.0,0.031694128868833396,0.03169412886859492,0.031694128868833396,0.0,0.0,0.0,0.0,0.0,0.0,0.006523010870954571,0.0029409991243462426,0.0029409991243468255,0.006487110462594812,0.10054272448778827,5.828670879282072e-16,0.019809130648774285,0.01980913064876067,0.049423915613179145,0.049423915614056214,-0.0013806777017831512,-0.0005841817602461744,-0.0005841817602466866,-0.0007747807550346034,2.6068265513242756e-06,-0.00015270125566266366,-0.0001527012556629701,8.665854685146863e-17,0.0019897884308367458,-0.0019897884308387286,4.6042908062146397e-17,2.2012287107158877e-19,0.0009281289008245906,-0.000928128900824437
0.35000000000000003,2.1932844334013195e-06,2.2769135448100735e-05,2.4962419881502054e-05,4.9387114007995746e-05,1.4881916760622728e-05,0.0,-5.4474092600090206e-11,-6.322253918306098e-18,-1.5867405746306952e-13,-2.774367644654456e-20,4.3962579894622735e-20,0.0,6.132117270999774e-05,0.006722369337986147,0.009121958289838332,1.3982780055782378e-13,-4.256848779721212e-17,4.258034625847368e-17,-0.00349067268159625,0.00349067268159625,0.0,0.0341969203328728,0.03419692033262807,0.0341969203328728,0.0,0.0,0.0,0.0,0.0,0.0,0.00640260767379884,0.002894832471850572,0.0028948324718490567,0.0063671301739799385,0.09965265459506883,1.515280956265741e-15,0.01950833194441166,0.019508331944396058,0.048975929937924746,0.04897592993732753,-0.0013345655958305143,-0.0005754748089319482,-0.0005754748089317878,-0.0007639958765286551,3.3545812669567644e-06,-0.000151704506309847,-0.00015170450631036054,6.491491074625561e-16,0.0019510643362956642,-0.0019510643362942994,1.4574595910028238e-16,9.897152163651834e-19,0.0009171301083328144,-0.000917130108332994
0.375,2.086759930166426e-06,2.1669749131046792e-05,2.3756509061213218e-05,4.7066791625296605e-05,1.6087827700164728e-05,0.0,-5.4593346177066393e-11,-6.728829732988162e-18,-1.6887817691407078e-13,-2.3487284933750287e-20,4.3962579894622735e-20,0.0,6.067537777230403e-05,0.0065693672981661354,0.00923610676925338,1.2414683669689726e-13,-4.677654747917148e-17,4.678840594043304e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03667555646516168,0.036675556464881076,0.03667555646516168,0.0,0.0,0.0,0.0,0.0,0.0,0.006264693270314524,0.002843528909197414,0.0028435289091919193,0.006229801754817472,0.09861770011628007,5.4947366101565365e-15,0.019176021277207377,0.01917602127718714,0.048457745896873024,0.048457745893723946,-0.0012881451300529084,-0.0005662737789026058,-0.0005662737789032576,-0.0007499617917304447,3.993693002281594e-06,-0.00015048230703501486,-0.00015048230703507888,-3.106332860490672e-16,0.0019079190005305761,-0.0019079190005331875,-1.3508715766107351e-17,4.5191258677643555e-19,0.000904825752059604,-0.0009048257520587798
0.4,1.975418136906473e-06,2.063431794855662e-05,2.260973608546309e-05,4.4667279684950104e-05,1.7234600808728416e-05,0.0,-5.472616014419252e-11,-7.14218181124826e-18,-1.7925236502258873e-13,-2.1734443564369836e-20,4.3962579894622735e-20,0.0,5.996485931768167e-05,0.006405070671533317,0.00936209175398944,1.349645209770746e-13,-4.940404368155432e-17,4.941590214281588e-17,-0.00349067268159625,0.00349067268159625,0.0,0.039126929418926135,0.03912692941862037,0.039126929418926135,0.0,0.0,0.0,0.0,0.0,0.0,0.006114129613421403,0.002788541382259166,0.0027885413822535386,0.006079957474518478,0.09747742056999541,5.627442956068762e-15,0.0188213322706104,0.01882133227058882,0.04788852016173634,0.04788852015869196,-0.0012419910292669452,-0.0005567659862454406,-0.0005567659862462196,-0.0007334318872177318,4.528991839237021e-06,-0.0001490950953777946,-0.0001490950953779768,-7.264543548338012e-17,0.0018616110190130585,-0.0018616110190141926,8.739974202288733e-17,6.265242866566774e-19,0.0008915812316399828,-0.0008915812316394372
0.425,1.8622768021401105e-06,1.966103477027762e-05,2.152331157241773e-05,4.224737683518559e-05,1.8321025463839854e-05,0.0,-5.486822657994111e-11,-7.49454751730605e-18,-1.8809593521345648e-13,-1.6134523633182225e-20,4.3962579894622735e-20,0.0,5.9208775852516726e-05,0.006233280828960152,0.00949881410403164,1.1037517385152594e-13,-5.282266865667268e-17,5.283452711793424e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04154881057613723,0.04154881057582159,0.04154881057613723,0.0,0.0,0.0,0.0,0.0,0.0,0.005954847013162607,0.0027310336034827415,0.00273103360348522,0.005921501049631877,0.09626293700634449,2.478486166301863e-15,0.01845147922125506,0.01845147922124831,0.047283319279417056,0.047283319281485825,-0.0011965100733932468,-0.0005470906098845321,-0.0005470906098845522,-0.0007150325596129804,4.9673224237461755e-06,-0.0001475900255509194,-0.00014759002555127173,-3.5492581552998326e-17,0.001813148043989483,-0.0018131480439894019,4.5750663292832365e-17,9.726863575934626e-19,0.0008776846838428872,-0.0008776846838427633
0.45,1.7496232332797422e-06,1.874754428878827e-05,2.0497167522068012e-05,3.985110359495243e-05,1.9347169661637793e-05,0.0,-5.501567516554039e-11,-7.860465750519907e-18,-1.972796427193576e-13,-1.4908888312439842e-20,4.3962579894622735e-20,0.0,5.842220399235488e-05,0.006057033759914795,0.009645348913025823,1.1153464615205757e-13,-5.777442326632132e-17,5.778628172758288e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04393966319272342,0.043939663192397733,0.04393966319272342,0.0,0.0,0.0,0.0,0.0,0.0,0.005790009701419911,0.0026719356972927434,0.002671935697294014,0.0057575732751165695,0.09499874159458528,1.2706849461530112e-15,0.01807215657570046,0.018072156575697076,0.04665399817645372,0.04665399817769104,-0.0011519864045159516,-0.0005373510777910151,-0.0005373510777914236,-0.0006952807638465421,5.316781892556998e-06,-0.0001460039380028268,-0.00014600393800316604,4.230029141018309e-16,0.0017633349249442576,-0.0017633349249450245,-4.4773390102166576e-17,4.583762421019168e-19,0.0008633633105221835,-0.0008633633105220384
0.47500000000000003,1.6391524669294781e-06,1.789113657797717e-05,1.953028904490665e-05,3.7510639164620806e-05,2.0314048288345323e-05,0.0,-5.516522162838764e-11,-8.158621347953421e-18,-2.0476266365009188e-13,-8.235984964721593e-21,4.3962579894622735e-20,0.0,5.761699895781406e-05,0.005878743190182436,0.009800904222867748,1.0435272660389182e-13,-6.204855151816652e-17,6.206040997942808e-17,-0.00349067268159625,0.00349067268159625,0.0,0.0462984948848888,0.046298494884559824,0.0462984948848888,0.0,0.0,0.0,0.0,0.0,0.0,0.005622152953060459,0.002611988739323995,0.002611988739329762,0.005590689044705875,0.0937040952186246,5.767088195884895e-15,0.017687850716361718,0.017687850716342813,0.0460098782869086,0.04600987829123435,-0.001108614266841943,-0.0005276241123896598,-0.0005276241123897217,-0.0006746002309341253,5.586116450786869e-06,-0.00014436562137954063,-0.00014436562137916793,3.370769437523025e-16,0.001712812385553806,-0.0017128123855541869,1.6559578958217917e-16,-7.087437345058005e-19,0.0008487960528050397,-0.0008487960528042372
0.5,1.5320855447032063e-06,1.7088893112103278e-05,1.8620978656806484e-05,3.524878458648965e-05,2.1223358825419058e-05,0.0,-5.5314195486538504e-11,-8.443224418230866e-18,-2.1190554726579276e-13,-1.4957063844395576e-20,4.3962579894622735e-20,0.0,5.680246434597191e-05,0.005700316920632859,0.009964790578637792,1.0968107312635842e-13,-6.288711413594827e-17,6.289897259720983e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04862474100152804,0.048624741001157615,0.04862474100152804,0.0,0.0,0.0,0.0,0.0,0.0,0.005453296379696508,0.0025517805984148806,0.002551780598412974,0.005422850446313572,0.09239411509907039,1.906461100098511e-15,0.01730208498247948,0.017302084982459314,0.04535827503848333,0.04535827503787055,-0.001066521839074703,-0.0005179663892610502,-0.000517966389261416,-0.0006533359841051474,5.7842565516074805e-06,-0.00014269754958397873,-0.00014269754958361061,-9.630024184261881e-17,0.0016620882092597137,-0.0016620882092611613,-2.0118623787725112e-17,2.5904002498892528e-20,0.0008341235013426922,-0.0008341235013417221
