time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.4762846388441313e-06,2.7806596809894992e-05,3.0282881448739125e-05,5.598142766605019e-05,9.561612806776186e-06,0.0,-2.1208747909940662e-10,-2.2836008257975937e-18,-5.731313758312372e-14,-6.216576141707498e-20,6.607098176178882e-20,0.0,6.265827469620179e-05,0.007107537199135343,0.00881575051113688,1.3654067270687904e-13,5.226023877969582e-17,5.224838031843426e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02409057781948378,0.02409057781948378,0.024090577818966813,0.0,0.0,0.0,0.0,0.0,0.0,0.006712133968278948,0.0030282091117504956,0.0030282091117535357,0.006676276152748772,0.1017665168386619,3.0401028916493544e-15,0.020390392605238915,0.020390392605234828,0.05006706914475175,0.050067069146395755,-0.0015073837764552483,-0.0006043350357070017,-0.0006043350357067599,-0.0007778374136698409,-2.849127352454108e-07,-0.00015344320835200542,-0.00015344320835187366,1.106432384797633e-15,0.0020617134369327857,-0.0020617134369321135,-1.0557426680666301e-17,-3.7721394521228996e-19,0.0009479867833578947,-0.0009479867833580809
0.275,2.4394746845802313e-06,2.6454982561330798e-05,2.889445724591103e-05,5.4989009427394397e-05,1.0950037152400626e-05,0.0,-2.122302757793097e-10,-2.622414004699314e-18,-6.58165704589581e-14,-3.3696739284712533e-20,7.798590781892212e-20,0.0,6.25916802051292e-05,0.007060145124598806,0.00886549484472332,1.4106392627121267e-13,6.158437746307116e-17,6.15725190018096e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02663438224813407,0.02663438224813407,0.026634382247524662,0.0,0.0,0.0,0.0,0.0,0.0,0.006685977036558568,0.003010234729545807,0.003010234729551903,0.006649851611872806,0.10167313946389754,6.0958182945825e-15,0.020266874235497334,0.020266874235518872,0.050005101319349606,0.050005101323044546,-0.001468439022817732,-0.0005990157754013122,-0.0005990157754011946,-0.0007828516356014092,7.82006111769347e-07,-0.00015368577838859222,-0.0001536857783892924,7.594660489556123e-16,0.0020473157850483606,-0.002047315785046981,-8.083400201616753e-17,6.567222764304662e-19,0.0009442306280934272,-0.0009442306280954651
0.3,2.375226643592653e-06,2.5162673484737913e-05,2.7537900128330566e-05,5.346056770502972e-05,1.230659449534128e-05,0.0,-2.1245563639778193e-10,-3.0493186101154812e-18,-7.653089588250942e-14,-5.256818826575903e-20,8.319049898529885e-20,0.0,6.231468455559695e-05,0.006974387870047485,0.008934789076359856,1.521799709313148e-13,7.039352011451588e-17,7.038166165325432e-17,-0.00349067268159625,0.00349067268159625,0.0,0.029171384779636576,0.029171384779636576,0.029171384778930175,0.0,0.0,0.0,0.0,0.0,0.0,0.0066199399256103904,0.0029802257609853598,0.0029802257609877303,0.006583811941427488,0.10123781028739863,2.370499629922307e-15,0.02006690804069965,0.020066908040718166,0.049777434969923595,0.049777434970187016,-0.0014256803360635966,-0.0005921434983783044,-0.0005921434983784632,-0.0007814221802137723,1.7485424132440946e-06,-0.00015339531086222178,-0.00015339531086205153,3.28452829799991e-17,0.002022529440144291,-0.002022529440142858,-8.182307485712857e-18,1.0870976231622938e-18,0.0009373606509621682,-0.0009373606509631008
0.325,2.291105163922033e-06,2.393349502369828e-05,2.6224600187620315e-05,5.1551617815668275e-05,1.3619894754890743e-05,0.0,-2.1277447589034432e-10,-3.333921680392926e-18,-8.36737794982103e-14,-1.1514709631638249e-20,8.319049898529885e-20,0.0,6.187802695952463e-05,0.006859359653749542,0.009020962609199263,1.5450473647443597e-13,7.787790323645488e-17,7.786604477519332e-17,-0.00349067268159625,0.00349067268159625,0.0,0.031694109676755476,0.031694109676755476,0.031694109675958496,0.0,0.0,0.0,0.0,0.0,0.0,0.006523037015324672,0.0029410070397731004,0.002941007039774121,0.006487136431308622,0.10054294757723867,1.0204510847433568e-15,0.019809181770256732,0.019809181770269073,0.049424023695553924,0.04942402369539951,-0.0013806814208344198,-0.0005841829079778657,-0.0005841829079780479,-0.0007747846080587438,2.606826883021592e-06,-0.00015270160115177678,-0.00015270160115090283,9.647634990013862e-16,0.0019897953158586642,-0.0019897953158586313,1.86581527875144e-17,7.608920987753093e-19,0.0009281309529842756,-0.000928130952984276
0.35000000000000003,2.1932999345917328e-06,2.2769145725990152e-05,2.4962445660581886e-05,4.9387423782621076e-05,1.4882049687409729e-05,0.0,-2.1317995678332423e-10,-3.665958595716612e-18,-9.2007143716528e-14,-3.383491984958464e-20,8.319049898529885e-20,0.0,6.132128876570242e-05,0.006722391675363786,0.009121945243153953,1.422002729155219e-13,8.468127186880142e-17,8.466941340753986e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03419690499726859,0.03419690499726859,0.03419690499640027,0.0,0.0,0.0,0.0,0.0,0.0,0.006402630388470903,0.002894839297782734,0.00289483929778514,0.006367152721457685,0.09965284314001427,2.4060614611798314e-15,0.01950837538783947,0.01950837538784772,0.0489760212501694,0.04897602125140294,-0.0013345684587824525,-0.0005754757245876216,-0.0005754757245877849,-0.0007639993710123872,3.3545964683531314e-06,-0.0001517047954878762,-0.0001517047954877536,2.2904252696457304e-16,0.0019510702839594736,-0.0019510702839605214,-8.864546821862641e-17,1.6746202446170893e-19,0.0009171318478490736,-0.0009171318478488942
0.375,2.0867728674900386e-06,2.16697564968186e-05,2.3756529364308638e-05,4.7067048165934655e-05,1.6087966460887848e-05,0.0,-2.1365716204634982e-10,-4.058981883242607e-18,-1.0187112585249587e-13,-3.7537460596344803e-20,8.319049898529885e-20,0.0,6.067547555073694e-05,0.006569386401639711,0.009236094795031758,1.184110477266681e-13,8.768146256797615e-17,8.766960410671459e-17,-0.00349067268159625,0.00349067268159625,0.0,0.036675544522885566,0.036675544522885566,0.0366755445219536,0.0,0.0,0.0,0.0,0.0,0.0,0.006264712860311596,0.002843534763065233,0.002843534763068914,0.006229821188549393,0.09861785897203543,3.681083216022785e-15,0.019176058045054428,0.01917605804506056,0.048457822808191976,0.04845782281014198,-0.001288147310672375,-0.0005662745075478881,-0.0005662745075480554,-0.0007499649160403181,3.993720426241443e-06,-0.00015048254856874963,-0.00015048254856868124,7.996155848953486e-16,0.001907924106943751,-0.001907924106942524,-1.3666358584653091e-18,8.248412285672943e-19,0.0009048272214293967,-0.0009048272214298991
0.4,1.9754288371933616e-06,2.0634322882640227e-05,2.260975171983359e-05,4.4667490389354013e-05,1.7234744636748595e-05,0.0,-2.1418854793416397e-10,-4.2487172634275705e-18,-1.0663304826296313e-13,-3.3069963140042266e-20,8.319049898529885e-20,0.0,5.996494139521595e-05,0.006405086900929325,0.009362080846477747,1.2805650246423386e-13,9.199455433539505e-17,9.198269587413349e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03912692044765778,0.03912692044765778,0.039126920446683866,0.0,0.0,0.0,0.0,0.0,0.0,0.006114146385845801,0.00278854637294638,0.0027885463729483634,0.006079974103179892,0.09747755393164827,1.9832226139104847e-15,0.018821363245633323,0.018821363245654317,0.047888584719886454,0.047888584720129364,-0.0012419926658122533,-0.0005567665640399428,-0.0005567665640399973,-0.0007334346464844707,4.529028852698773e-06,-0.00014909529659582287,-0.00014909529659603841,9.7305626425034e-16,0.0018616153752586712,-0.0018616153752575317,-7.421067382283662e-17,7.661070689224435e-19,0.0008915824678766105,-0.0008915824678774383
0.425,1.8622855723605566e-06,1.9661037695034194e-05,2.152332326739475e-05,4.224754843123019e-05,1.832117365751891e-05,0.0,-2.147568796004864e-10,-4.438452643612534e-18,-1.1139497067343038e-13,-1.6822153912253652e-20,8.319049898529885e-20,0.0,5.9208844477651686e-05,0.006233294519699045,0.009498804250390272,1.279281410756174e-13,9.92536266933644e-17,9.924176823210284e-17,-0.00349067268159625,0.00349067268159625,0.0,0.041548804194450874,0.041548804194450874,0.041548804193450695,0.0,0.0,0.0,0.0,0.0,0.0,0.005954861266845934,0.0027310378313258983,0.002731037831324805,0.005921515172887726,0.0962630485098627,1.0933094707343827e-15,0.0184515051801176,0.018451505180112855,0.047283373247481365,0.04728337324709481,-0.0011965112759664762,-0.0005470910658738166,-0.0005470910658739764,-0.0007150349700068519,4.967366495268877e-06,-0.0001475901926520509,-0.00014759019265066545,6.863875625482251e-16,0.0018131517351926215,-0.001813151735191746,-3.453584008318616e-17,7.478904889552458e-19,0.0008776857191937809,-0.0008776857191926046
0.45,1.7496303541483669e-06,1.874754557088427e-05,2.049717592503264e-05,3.985124208763291e-05,1.934732158968183e-05,0.0,-2.1534668060633495e-10,-4.6349642873755315e-18,-1.1632696174141432e-13,-3.39987284889389e-20,8.319049898529885e-20,0.0,5.842226107974317e-05,0.006057045220548848,0.00964534008786042,1.228158479731661e-13,1.0451031316402459e-16,1.0449845470276303e-16,-0.00349067268159625,0.00349067268159625,0.0,0.043939659058957095,0.043939659058957095,0.043939659057925774,0.0,0.0,0.0,0.0,0.0,0.0,0.005790021720158517,0.0026719392540302664,0.002671939254030308,0.005757585177014647,0.09499883436752243,4.163336342344337e-17,0.018072178200150023,0.018072178200159307,0.046654043075808824,0.04665404307518289,-0.001151987260878115,-0.0005373514353333552,-0.0005373514353333719,-0.0006952828483067585,5.316830682070952e-06,-0.0001460040762299892,-0.00014600407623076409,4.505899586462872e-16,0.0017633380296387924,-0.0017633380296380803,6.253729330033641e-17,1.4581080193969814e-18,0.0008633641730490121,-0.0008633641730501585
0.47500000000000003,1.6391581900685536e-06,1.789113653242402e-05,1.9530294722492574e-05,3.751074983553771e-05,2.0314203390363463e-05,0.0,-2.1594482234036594e-10,-4.8043708768263915e-18,-1.205786781793315e-13,-6.913685760431221e-21,8.319049898529885e-20,0.0,5.761704619172225e-05,0.005878752701503228,0.009800896400522048,1.3051156531933156e-13,1.0903855130004608e-16,1.0902669283878452e-16,-0.00349067268159625,0.00349067268159625,0.0,0.04629849269488949,0.04629849269488949,0.04629849269381697,0.0,0.0,0.0,0.0,0.0,0.0,0.005622163001489624,0.002611991708175016,0.002611991708172535,0.00559069898969406,0.0937041719671297,2.4810882515158283e-15,0.017687868603230437,0.017687868603231623,0.04600991542800582,0.04600991542614494,-0.0011086148470146227,-0.0005276243902878523,-0.0005276243902875378,-0.0006746020160716104,5.586167880513826e-06,-0.00014436573517343055,-0.0001443657351734123,2.408994839063733e-16,0.0017128149753989417,-0.00171281497539657,1.941688627009284e-17,-4.199060103167407e-19,0.000848796766888105,-0.000848796766887296
0.5,1.5320900921797279e-06,1.7088892007126505e-05,1.8620982099306232e-05,3.524887202614177e-05,2.122351660935974e-05,0.0,-2.1654063250206388e-10,-5.034763838479561e-18,-1.2636101253489889e-13,-3.7596993360330726e-21,8.319049898529885e-20,0.0,5.680250315488996e-05,0.005700324735913836,0.009964783724866822,1.0841649633407072e-13,1.130788984584491e-16,1.1306703999718754e-16,-0.00349067268159625,0.00349067268159625,0.0,0.04862474048586591,0.04862474048586591,0.048624740484739706,0.0,0.0,0.0,0.0,0.0,0.0,0.00545330470115094,0.00255178305431871,0.00255178305432309,0.0054228586772227805,0.09239417815954785,4.380176776841438e-15,0.017302099652882534,0.017302099652896523,0.045358305545229,0.04535830554771732,-0.0010665221989861464,-0.0005179666026708013,-0.0005179666026706681,-0.0006533374980182371,5.784308849683719e-06,-0.00014269764270569143,-0.00014269764270520455,2.1244329216312822e-16,0.001662090349042169,-0.0016620903490411365,-3.4443237935617664e-17,9.166294054633439e-20,0.000834124088122501,-0.0008341240881230899
