time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.004671697812389643,0.003301138451257515,0.0033011384512575295,0.004623873062150262,0.22453207811055828,1.431146867680866e-17,4.9300125953583086e-05,4.930012595366866e-05,0.10127096688740035,0.10127096688740225,-0.00038425965926057405,-0.00023374966446769937,-0.0002337496644676962,-0.00010904345653677738,-4.549527383666329e-06,-0.00018690923122445267,-0.00018690923122445925,-1.3744475018168138e-18,0.00037839653511997944,-0.00037839653511997906,-5.067916238430397e-19,-2.382771378001485e-19,0.0008060969260724148,-0.000806096926072423
0.01375,0.005016672113131223,0.003544644910953032,0.0035446449109530318,0.0049654010242214525,0.23756138521759512,4.336808689942018e-19,8.672376788317373e-05,8.672376788337478e-05,0.10885472792480269,0.10885472792480153,-0.00042269341024269737,-0.0002568253124247287,-0.0002568253124247253,-0.00011995295245000797,-5.006183156746634e-06,-0.0002040078620077076,-0.0002040078620077141,-3.5940639183782075e-19,0.00041639229044555543,-0.0004163922904455516,-8.965803475799462e-20,-6.754941770954952e-20,0.0008873370506132631,-0.0008873370506132654
0.015,0.0053535807033060516,0.003782413565138548,0.0037824135651385736,0.005298950870578888,0.2501771627660949,2.5587171270657905e-17,0.00013975453315955502,0.0001397545331592659,0.11613228111661976,0.11613228111662033,-0.00046111960247480536,-0.0002798541560579996,-0.0002798541560579953,-0.0001308529038052982,-5.461892166888021e-06,-0.00022087703582729135,-0.00022087703582730084,-1.7928801465512976e-18,0.00045440371425329034,-0.00045440371425328665,-7.102346487289186e-20,1.1703934941793509e-20,0.0009685532192855614,-0.0009685532192855688
0.01625,0.00568321468473858,0.004015004089197989,0.004015004089197996,0.0056253048602238455,0.2624321693704045,6.938893903907228e-18,0.00021068213969920426,0.00021068213969893066,0.1231379668734399,0.12313796687343852,-0.0004995372329464179,-0.0003028365892601524,-0.000302836589260151,-0.0001417427653571409,-5.916596582431974e-06,-0.0002375216543084515,-0.00023752165430846156,-1.1931616569853675e-18,0.0004924288303511112,-0.0004924288303511081,-2.191478328625211e-19,4.114680938854621e-20,0.001049707561095698,-0.001049707561095703
0.0175,0.006006228767923445,0.004242879704053339,0.004242879704053358,0.005945110382176654,0.2743693988531707,1.9081958235744878e-17,0.0003013412907802636,0.0003013412907801757,0.1299003355955345,0.12990033559553488,-0.0005379453856283248,-0.00032577285307077374,-0.00032577285307076864,-0.00015262210402498499,-6.3702557299516615e-06,-0.00025394547868123706,-0.00025394547868124936,-1.3948475608966453e-18,0.0005304657875675383,-0.0005304657875675354,-9.101564629811915e-19,-1.1535924507129614e-19,0.0011307624849444878,-0.0011307624849444978
0.01875,0.006323172657069266,0.004466429376244182,0.004466429376244192,0.006258910990876109,0.28602445220129363,1.0408340855860843e-17,0.00041311948812704094,0.00041311948812671265,0.13644342015598002,0.1364434201559789,-0.0005763432076531298,-0.00034866306442546575,-0.00034866306442546066,-0.0001634905647171179,-6.8228410710923644e-06,-0.00027015141562058444,-0.0002701514156205971,-7.365605550346982e-19,0.0005685128366103585,-0.0005685128366103558,-2.352476777969062e-19,-2.0119415495252372e-19,0.0012116814529765606,-0.0012116814529765673
0.02,0.0066345136160522985,0.004685983779652512,0.004685983779652537,0.006567168720681051,0.29742721228238783,2.5153490401663703e-17,0.0005469955800675712,0.0005469955800673433,0.1427876726337313,0.1427876726337336,-0.0006147298929412847,-0.00037150723804760385,-0.0003715072380476005,-0.00017434784763326996,-7.274332756802245e-06,-0.0002861417554843908,-0.0002861417554843997,-2.893876544262429e-18,0.0006065683124476047,-0.0006065683124476032,-5.845158917946598e-19,-5.598617889717719e-20,0.0012924295356707657,-0.001292429535670776
0.02125,0.006940653087981916,0.004901827050875309,0.004901827050875335,0.0068702805202134395,0.3086030581214245,2.6020852139652106e-17,0.0007035921909568612,0.0007035921909563972,0.14895066632705928,0.14895066632706067,-0.0006531046706550194,-0.00039430530345371004,-0.00039430530345370245,-0.00018519369277753816,-7.72471721562016e-06,-0.0003019183673566479,-0.0003019183673566555,-1.7282680571492323e-18,0.0006446306206264448,-0.0006446306206264429,-7.552597017889408e-19,-2.127722162030406e-19,0.0013729737738907247,-0.001372973773890727
0.0225,0.007241939191418651,0.005114205627822796,0.00511420562782283,0.0071685906092884425,0.3195737647528402,3.469446951953614e-17,0.0008832315989417757,0.0008832315989413585,0.15494763087618835,0.15494763087619037,-0.0006914667968596713,-0.0004170571183921625,-0.0004170571183921581,-0.0001960278691250948,-8.173985435513529e-06,-0.00031748285536894766,-0.00031748285536895796,-2.60404841633007e-18,0.0006826982264680753,-0.0006826982264680761,-1.0616230184971904e-18,-6.7698858404393756e-21,0.0014532833854750957,-0.0014532833854751064
0.02375,0.007538676287586494,0.005323335016427875,0.005323335016427912,0.0074623999394730425,0.3303581830752564,3.729655473350135e-17,0.001085989209852434,0.0010859892098514072,0.16079186631280024,0.16079186631280215,-0.0007298155483692602,-0.0004397624796240485,-0.00043976247962404177,-0.00020685016687502708,-8.62213172103143e-06,-0.0003328366811188126,-0.0003328366811188245,-3.746514912938466e-18,0.0007207696464071984,-0.000720769646407199,-7.867533465326959e-19,9.099742893403272e-20,0.0015333298540917883,-0.0015333298540918068
0.025,0.007831132422499703,0.005529405054183194,0.005529405054183215,0.007751973553239439,0.3409727622509349,2.0816681711721685e-17,0.0013117417439630853,0.0013117417439629517,0.16649506779004888,0.16649506779004938,-0.000768150218114277,-0.0004624211316870763,-0.00046242113168707056,-0.00021766039180384688,-9.069152782734598e-06,-0.0003479812571397439,-0.0003479812571397572,-3.604325193060121e-18,0.0007588434409598929,-0.0007588434409598978,-3.568375273300578e-19,-3.4683634312235773e-20,0.0016130869331295737,-0.0016130869331295846
0.02625,0.008119545198239136,0.005732584062594275,0.005732584062594282,0.008037546389773477,0.35143195718435594,6.938893903907228e-18,0.0015602090487077606,0.0015602090487069151,0.1720675833861981,0.17206758338619377,-0.0008064701115937282,-0.00048503277410424033,-0.00048503277410423345,-0.00022845836108423184,-9.515047063079712e-06,-0.00036291801622653606,-0.0003629180162265429,-2.958798464548597e-18,0.0007969182089480383,-0.00079691820894804,-9.54311935432998e-19,-1.3348931087766498e-19,0.001692530591019118,-0.001692530591019121
0.0275,0.008404126463636181,0.005933022164631135,0.0059330221646311495,0.0083193279233483,0.361748550642559,1.474514954580286e-17,0.0018309894652561443,0.0018309894652561178,0.17751862105359667,0.17751862105359612,-0.0008447745441152694,-0.0005075970673760489,-0.0005075970673760394,-0.0002392439001487082,-9.959814233240555e-06,-0.0003776484610440115,-0.0003776484610440241,-2.2893069538683555e-18,0.0008349925827070757,-0.000834992582707077,-4.972245258681269e-19,8.55731302020839e-20,0.0017716389182464035,-0.001771638918246412
0.02875,0.008685066104390363,0.0061308539652713875,0.0061308539652713875,0.008597505911168899,0.3719339109760113,0.0,0.002123589201079238,0.0021235892010787504,0.18285641642808878,0.18285641642808764,-0.0008830628386191132,-0.0005301136380090265,-0.0005301136380090207,-0.00025001684031338803,-1.0403454815193645e-05,-0.00039217419794346654,-0.0003921741979434812,-2.756301441910591e-18,0.0008730652240733324,-0.0008730652240733336,-9.516998901873161e-19,-1.4682731066276393e-19,0.0018503920110941375,-0.0018503920110941514
0.03,0.008962535136976849,0.006326200739688033,0.006326200739688049,0.008872249452766675,0.3819982005640446,1.6479873021779667e-17,0.002437446391298472,0.0024374463912977306,0.18808837016149238,0.18808837016149604,-0.0009213343239418571,-0.000552582082772003,-0.0005525820827719953,-0.00026077701696412153,-1.0845969896684624e-05,-0.0004064969583580687,-0.0004064969583580806,-1.993925831009342e-18,0.0009111348209963725,-0.0009111348209963778,-9.658950213558028e-19,-2.3130175841709596e-19,0.0019287718429603787,-0.0019287718429603852
0.03125,0.009236688257772047,0.006519172236185442,0.006519172236185457,0.009143711510684374,0.3919505460735145,1.474514954580286e-17,0.002771950595367707,0.0027719505953678844,0.19322116126716818,0.19322116126716748,-0.0009595883334176956,-0.000575001972327033,-0.0005750019723270274,-0.0002715242681649814,-1.1287360915751546e-05,-0.00042061861060416596,-0.0004206186106041781,-3.2061828600087312e-18,0.0009492000846577975,-0.0009492000846577991,-1.3664247950367493e-18,2.7965829028626897e-19,0.002006762130881708,-0.002006762130881724
0.0325,0.009507665961167722,0.006709868174341088,0.006709868174341132,0.00941203100495421,0.401799178779884,4.336808689942018e-17,0.0031264584503971427,0.003126458450396552,0.19826084139980882,0.19826084139981134,-0.0009978242037418789,-0.0005973728543491949,-0.0005973728543491826,-0.00028225843358784577,-1.172762949777003e-05,-0.0004345411644119577,-0.00043454116441197805,-4.997893899847762e-18,0.0009872597470041982,-0.000987259747004197,-1.5384265654005145e-18,-3.2408983111637813e-19,0.0020843482024733746,-0.0020843482024733885
0.03375,0.009775596313237368,0.006898379499561786,0.0068983794995618,0.009677334566967863,0.411551551168157,1.474514954580286e-17,0.00350030613469821,0.003500306134698422,0.20321291384274165,0.20321291384274104,-0.0010360412740414156,-0.0006196942562248483,-0.0006196942562248423,-0.00029297935368868117,-1.2166777332445826e-05,-0.0004482667700642214,-0.0004482667700642333,-4.182905090016503e-18,0.0010253125586218606,-0.0010253125586218651,-1.4655786227862408e-18,-7.377440379034303e-20,0.0021615168667263986,-0.002161516866726405
0.035,0.010040596447580862,0.007084789441157123,0.007084789441157129,0.009939738018622085,0.42121443455715796,6.071532165918825e-18,0.003892819211473265,0.003892819211473237,0.20808240012565268,0.2080824001256554,-0.00107423888511145,-0.0006419656873996692,-0.0006419656873996626,-0.0003036868690749629,-1.2604806081345163e-05,-0.00046179771364038177,-0.0004617977136403944,-3.3140171218867398e-18,0.0010633572868955848,-0.0010633572868955794,-6.329137764216335e-19,-4.540360817394324e-19,0.002238256290822491,-0.0022382562908224994
0.03625,0.010302773835175227,0.007269174410566261,0.007269174410566291,0.01019934762798986,0.4307940014058452,2.949029909160572e-17,0.004303320337486465,0.004303320337485827,0.2128738965587516,0.21287389655875116,-0.0011124163787858052,-0.0006641866414333254,-0.0006641866414333129,-0.000314380820022262,-1.3041717308898436e-05,-0.00047513640954373576,-0.0004751364095437521,-5.786442527282359e-18,0.00110139271440552,-0.0011013927144055203,-1.2895545582008758e-18,-2.2064982140939806e-20,0.002314555884219154,-0.002314555884219167
0.0375,0.010562227368942287,0.007451604768511173,0.007451604768511197,0.010456261181774274,0.44029589515309125,2.42861286636753e-17,0.0047311352423097565,0.004731135242308705,0.21759162248697458,0.21759162248697309,-0.001150573097417459,-0.0006863565978070013,-0.000686356597806992,-0.0003250610461078208,-1.3477512431485075e-05,-0.0004882853912266846,-0.0004882853912266902,-4.761573707788709e-18,0.0011394176375247396,-0.0011394176375247335,-1.0116966101212647e-18,-3.3783687035206694e-19,0.002390406190623229,-0.002390406190623232
0.03875,0.01081904829530334,0.007632145483881964,0.007632145483881985,0.010710568906455472,0.449725289833702,2.0816681711721685e-17,0.00517559731352662,0.005175597313525859,0.2222394616991641,0.22223946169916448,-0.0011887083834497658,-0.0007084750235212163,-0.0007084750235212072,-0.00033572738593633337,-1.3912192680502082e-05,-0.0005012473008156441,-0.0005012473008156586,-1.780799287967629e-18,0.0011774308651870818,-0.0011774308651870782,-1.0456832706569719e-18,-2.37546675780469e-19,0.0024657987880371216,-0.002465798788037138
0.04,0.011073321018513792,0.007810856702581584,0.007810856702581624,0.01096235426363625,0.45908694125056454,3.9898639947466563e-17,0.005636051062895925,0.0056360510628958,0.2268209981425345,0.2268209981425352,-0.0012268215790634377,-0.0007305413745147527,-0.0007305413745147357,-0.0003463796769385677,-1.434575907624672e-05,-0.0005140248781665492,-0.0005140248781665678,-6.8414407506929174e-18,0.0012154312178004293,-0.001215431217800431,-2.4136074393050402e-18,-2.6585832096229216e-19,0.0025407261967725133,-0.002540726196772526
0.04125,0.011325123798555879,0.007987794241013283,0.007987794241013322,0.011211694640132662,0.4683852311267531,3.8163916471489756e-17,0.006111854697625777,0.006111854697625624,0.23133954687134084,0.2313395468713387,-0.001264912025887082,-0.000752555096930099,-0.0007525550969300896,-0.00035701775522765293,-1.4778212410173954e-05,-0.0005266209497457246,-0.0005266209497457412,-5.26983934114059e-18,0.001253417526284727,-0.0012534175262847202,-2.4352044339611973e-18,-2.5264716132790737e-19,0.002615181795139891,-0.0026151817951399012
0.0425,0.011574529359449883,0.008163010016126548,0.008163010016126545,0.011458661949482156,0.47762420538553435,3.469446951953614e-18,0.00660238197863548,0.006602381978635794,0.23579818098490188,0.2357981809848991,-0.0013029790647615003,-0.0007745156282466606,-0.0007745156282466525,-0.0003676414555010376,-1.5209553233629192e-05,-0.0005390384176249,-0.000539038417624914,-5.0373386284204015e-18,0.001291388631217505,-0.001291388631217505,-2.3906584385762868e-18,-5.459444243943529e-19,0.002689159742409329,-0.0026891597424093367
0.043750000000000004,0.011821605421757397,0.008336552421757307,0.008336552421757315,0.01170332315848947,0.48680760748975177,8.673617379884035e-18,0.007107023512904142,0.007107023512904449,0.24019975517276929,0.2401997551727707,-0.0013410220355495224,-0.0007964223982992296,-0.0007964223982992182,-0.00037825061097863645,-1.5639781851580437e-05,-0.0005512802487955442,-0.0005512802487955756,-4.59438169212301e-18,0.001329343382072834,-0.0013293433820728425,-1.1352672792879537e-18,-2.7318922476970785e-19,0.0027626549085755835,-0.002762654908575594
0.045,0.012066415170601627,0.008508466659269538,0.008508466659269536,0.011945740750008631,0.495938907602381,1.734723475976807e-18,0.007625187598558555,0.007625187598559501,0.2445469263756011,0.24454692637560052,-0.001379040276984732,-0.0008182748301967765,-0.0008182748301967596,-0.0003888450533695267,-1.606889832019542e-05,-0.0005633494649438002,-0.0005633494649438287,-3.346848423501679e-18,0.0013672806365412774,-0.0013672806365412655,-1.0378105992140545e-18,-4.1421216949179534e-19,0.002835662810433415,-0.0028356628104334166
0.04625,0.012309017668571174,0.008678795029122022,0.00867879502912206,0.012185973131223327,0.5050213281940601,3.8163916471489756e-17,0.00815630071823168,0.008156300718230348,0.2488421719825187,0.24884217198251848,-0.0014170331265533041,-0.0008400723411540473,-0.0008400723411540337,-0.0003994246128611857,-1.6496902447357283e-05,-0.0005752491327779667,-0.0005752491327779788,-6.488900705182719e-18,0.0014051992599208424,-0.001405199259920846,-1.8091370007757252e-18,-6.4647435072138e-19,0.0029081795534655454,-0.0029081795534655567
0.0475,0.012549468221297787,0.008847577188872871,0.008847577188872888,0.012424074995129519,0.5140578666156629,1.734723475976807e-17,0.008699807757448684,0.008699807757446996,0.25308780591521934,0.25308780591522007,-0.0014549999204041552,-0.0008618143432466787,-0.0008618143432466676,-0.000409989118126351,-1.6923793795412892e-05,-0.0005869823549633744,-0.0005869823549633902,-7.08403990157636e-18,0.0014430981245702708,-0.0014430981245702745,-1.1825120991360506e-18,-1.0298880658540674e-18,0.0029802017790579354,-0.0029802017790579406
0.04875,0.012787818702222889,0.00901485038223275,0.009014850382232762,0.01266009764166181,0.5230513150665375,1.214306433183765e-17,0.00925517200965418,0.009255172009652736,0.25728599289172016,0.25728599289171794,-0.0014929399932834845,-0.0008835002440989549,-0.0008835002440989445,-0.00042053839634362164,-1.7349571685589573e-05,-0.0005985522616917951,-0.000598552261691813,-9.357236938649762e-18,0.001480976109417065,-0.0014809761094170654,-1.931680432074412e-18,-5.833647035218523e-20,0.0030517266165782124,-0.0030517266165782254
0.05,0.013024117842026431,0.00918064964304415,0.009180649643044186,0.012894089263876855,0.5320042783185299,3.642919299551295e-17,0.00982187501723088,0.009821875017229115,0.26143876111575004,0.2614387611157495,-0.0015308526784899301,-0.0009051294475119945,-0.0009051294475119762,-0.00043107227322863715,-1.7774235203652334e-05,-0.0006099620028916181,-0.00060996200289163,-6.8991005855249855e-18,0.0015188320995139963,-0.0015188320995139818,-1.477451547269979e-18,-3.772568536908397e-19,0.0031227516398812166,-0.0031227516398812274
0.051250000000000004,0.01325841148734104,0.00934500797746261,0.0093450079774626,0.013126095203764683,0.5409191894981437,1.0408340855860843e-17,0.010399416287967074,0.010399416287967311,0.2655480135996494,0.26554801359964675,-0.0015687373078474775,-0.0009267013540391595,-0.0009267013540391391,-0.0004415905730733037,-1.819778320644845e-05,-0.0006212147410704923,-0.0006212147410705104,-2.9770464727996558e-18,0.001556664985638688,-0.0015566649856386845,-3.3218648819615384e-18,-1.1419369504097043e-18,0.0031932748278353457,-0.003193274827835364
0.0525,0.013490742832670778,0.009507956527119282,0.009507956527119294,0.013356158181563842,0.5497983241824006,1.214306433183765e-17,0.010987312918534095,0.010987312918534647,0.2696155382967467,0.2696155382967492,-0.001606593211693508,-0.0009482153615144608,-0.0009482153615144422,-0.00045209311879100875,-1.862021432907252e-05,-0.00063231364477147,-0.0006323136447714875,-4.446341388395893e-18,0.001594473663931402,-0.0015944736639313991,-8.893762565489487e-19,1.7958459215395456e-19,0.0032632945284951417,-0.003263294528495158
0.05375,0.013721152628853817,0.009669524715635366,0.009669524715635362,0.013584318501882202,0.5586438130245238,3.469446951953614e-18,0.011585099150032321,0.011585099150032703,0.2736430171932168,0.2736430171932177,-0.0016444197188796024,-0.000969670865539038,-0.0009696708655390315,-0.0004625797319662031,-1.90415269924426e-05,-0.0006432618826168634,-0.000643261882616888,-5.746835006873837e-18,0.0016322570355668895,-0.001632257035566891,-4.0396721761536466e-19,-1.2829877547171007e-18,0.003332809426576319,-0.0033328094265763363
0.055,0.013949679370923965,0.009829740380515069,0.009829740380515128,0.01381061423944688,0.567457653094016,5.898059818321144e-17,0.01219232587559098,0.012192325875589997,0.2776320344874026,0.2776320344874077,-0.0016822161567832737,-0.000991067259930113,-0.0009910672599300991,-0.0004730502329069935,-1.946171941111851e-05,-0.0006540626179088044,-0.0006540626179088201,-9.165149657475305e-18,0.0016700140064568889,-0.0016700140064568967,-2.6803718043581504e-18,-8.007795456676438e-19,0.003401818513919681,-0.0034018185139197
0.05625,0.014176359467822093,0.00998862989216025,0.009988629892160273,0.014035081406906468,0.576241718088387,2.2551405187698492e-17,0.012808560115801448,0.012808560115798655,0.28158408396654655,0.2815840839665465,-0.0017199818513287243,-0.0010124039371361534,-0.0010124039371361365,-0.0004835044406997337,-1.9880789601232647e-05,-0.0006647190037536103,-0.0006647190037536296,-6.357189991743724e-18,0.001707743486980004,-0.0017077434869800087,-1.5867720106079564e-18,2.1262216833830898e-19,0.003470321062658437,-0.0034703210626584723
0.0575,0.014401227396069199,0.010146218261507696,0.010146218261507706,0.014257754106774325,0.5849977675516985,1.0408340855860843e-17,0.0134333844744522,0.013433384474451943,0.2855005756754457,0.2855005756754452,-0.001757716127015356,-0.0010336802886218464,-0.0010336802886218312,-0.0004939421732647016,-2.0298735388440445e-05,-0.0006752341786752914,-0.0006752341786753159,-7.129345651021556e-18,0.0017454443917361432,-0.001745444391736145,-2.926820598244727e-18,-2.1346405437373512e-19,0.0035383166008303908,-0.0035383166008304033
0.058750000000000004,0.014624315839226487,0.01030252923758948,0.010302529237589458,0.014478664669317551,0.5937274552163755,2.2551405187698492e-17,0.014066396584319922,0.014066396584319577,0.28938284195865155,0.28938284195865643,-0.001795418306952447,-0.001054895705225578,-0.001054895705225561,-0.0005043632474122634,-2.0715554415810774e-05,-0.0006856112626834417,-0.0006856112626834634,-7.216299257793021e-18,0.0017831156393233781,-0.0017831156393233831,-2.33792385024355e-19,7.608287993268328e-20,0.003605804890200596,-0.0036058048902006265
0.06,0.01484565581472648,0.010457585396143778,0.010457585396143866,0.01469784377795813,0.602432336568638,8.847089727481716e-17,0.014707208550637169,0.014707208550637032,0.29323214294709665,0.29323214294709854,-0.0018330877128991693,-0.0010760495774921662,-0.0010760495774921601,-0.0005147674788989306,-2.113124415158973e-05,-0.0006958533537615077,-0.0006958533537615393,-1.0852105982269386e-17,0.0018207561521347052,-0.0018207561521347195,-2.3200900911174944e-18,-7.353612395293246e-19,0.003672785906083017,-0.003672785906083064
0.06125,0.015065276789453571,0.010611408220259555,0.01061140822025956,0.014915320583549056,0.6111138757247252,5.204170427930421e-18,0.015355446398129009,0.015355446398129885,0.29704967155046336,0.2970496715504624,-0.0018707236653086642,-0.0010971412959831879,-0.0010971412959831731,-0.0005251546824829233,-2.1545801896813926e-05,-0.0007059635247422707,-0.0007059635247422956,-8.670249753183661e-18,0.0018583648561732178,-0.0018583648561732186,-2.480855077340106e-18,-1.227144464875691e-19,0.003739259818970061,-0.0037392598189700615
0.0625,0.015283206785275184,0.010764018173910378,0.01076401817391045,0.015131122808713933,0.6197734516937328,7.28583859910259e-17,0.01601074952607661,0.016010749526076378,0.300836558009055,0.30083655800905335,-0.0019083254833755306,-0.0011181702515667647,-0.0011181702515667513,-0.0005355246719789282,-2.1959224792722157e-05,-0.0007159448205389248,-0.0007159448205389326,-6.3517485610680786e-18,0.0018959406808836186,-0.0018959406808836375,-2.6411860669680645e-18,-5.7157078688705825e-19,0.0038052269777976173,-0.003805226977797626
0.06375,0.015499472475579071,0.010915434769132608,0.010915434769132632,0.015345276843292616,0.6284123640931178,2.42861286636753e-17,0.01667277017480728,0.016672770174805715,0.30459387405193084,0.3045938740519363,-0.0019458924850858173,-0.0011391358356888591,-0.0011391358356888507,-0.0005458772603117616,-2.2371509827955806e-05,-0.0007258002557018898,-0.0007258002557019112,-6.753488509043194e-18,0.0019334825589989917,-0.0019334825589989884,-8.80412263274422e-19,-6.728746377770203e-19,0.0038706878946906035,-0.003870687894690618
0.065,0.015714099273738468,0.0110656766275036,0.011065676627503658,0.015557807831805536,0.6370318383746137,5.898059818321144e-17,0.017341172906095336,0.017341172906094188,0.30832263670244975,0.3083226367024469,-0.001983423987269055,-0.0011600374406275117,-0.001160037440627497,-0.000556212259568799,-2.2782653845526044e-05,-0.000735532812273123,-0.0007355328122731537,-8.457488765077163e-18,0.001970989426401066,-0.001970989426401066,-3.3766235415740997e-18,-8.535178274741537e-19,0.003935643231048574,-0.003935643231048582
