time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.0013881724683431546,0.0009081409016590262,0.0009081409016583725,0.0013772404079585865,0.03215388569928058,6.536654897915106e-16,0.005692666759038553,0.005692666759032964,0.016342231496576744,0.016342231496278725,-0.00035668700579783634,-0.00017605897645518918,-0.00017605897645524832,-9.580995269170645e-05,-3.1039179129722073e-06,-4.291888136746304e-05,-4.2918881367619036e-05,5.807281174964185e-17,0.0003853214630485594,-0.00038532146304869893,3.782241048313129e-18,-7.570983702498723e-20,0.0003244003257167138,-0.00032440032571662454
0.01375,0.0014844114667479924,0.0009635633175906946,0.0009635633175911139,0.0014728841757267067,0.033874156934452636,4.1926098010014456e-16,0.006087135960809254,0.006087135960804735,0.017185612820025897,0.017185612820523492,-0.00038853974681750397,-0.000189119714259994,-0.0001891197142600018,-0.00010447985785417752,-3.32821697791179e-06,-4.528556111910996e-05,-4.528556111916781e-05,5.660812889777754e-17,0.00042066225590505456,-0.00042066225590524603,9.084340387718831e-18,4.1916848877801223e-20,0.0003415785720560177,-0.00034157857205589933
0.015,0.0015777131396231927,0.0010163846167043672,0.001016384616703363,0.0015656245915162423,0.035514625647854514,1.0041880521560742e-15,0.006462439191836644,0.0064624391918356415,0.01798902045571676,0.01798902045518637,-0.00041969344863861455,-0.0002015667824154815,-0.0002015667824154559,-0.0001130259645050803,-3.5421091422880474e-06,-4.756740375561817e-05,-4.756740375561231e-05,-5.201947805300684e-19,0.00045517445642312085,-0.0004551744564232345,-2.5166468822007228e-17,7.207390661605489e-20,0.00035783400096053473,-0.0003578340009604028
0.01625,0.0016683573216191077,0.0010668715768422763,0.0010668715768416648,0.001655737919602201,0.037084076822831276,6.114900252818245e-16,0.006820617915379967,0.006820617915374826,0.018756953041514195,0.018756953041193788,-0.00045015471590751895,-0.0002134490572893643,-0.00021344905728948497,-0.00012145364225155185,-3.746221970681348e-06,-4.9772748119535915e-05,-4.977274811933242e-05,-6.612606732586233e-17,0.000488866778713913,-0.0004888667787141988,-5.247596362791232e-19,-1.2333446135759286e-19,0.00037327774460699855,-0.00037327774460664087
0.0175,0.0017565760792567348,0.0011152471957653876,0.0011152471957640933,0.0017434532325320796,0.03858970430059114,1.2943205535131952e-15,0.007163370351466643,0.007163370351462679,0.019493079928278274,0.019493079927565205,-0.0004799311914054751,-0.00022481086858625998,-0.0002248108685862784,-0.00012976770510066696,-3.941110269166406e-06,-5.190835798053502e-05,-5.190835798047766e-05,3.006935329243952e-17,0.0005217539863204747,-0.000521753986320395,1.9049430072682772e-17,-2.2776650453566164e-19,0.0003879999769494698,-0.0003879999769494135
0.01875,0.001842564568766348,0.0011617001576947783,0.0011617001576927175,0.0018289631405336688,0.0400374903491761,2.060851489460447e-15,0.007492126193964856,0.007492126193958416,0.0202004420099228,0.020200442008731462,-0.0005090314490868519,-0.00023569218890479395,-0.00023569218890488673,-0.00013797250780303363,-4.127269150627463e-06,-5.3979831227080635e-05,-5.397983122723827e-05,-9.972776693305727e-17,0.0005538547165873946,-0.0005538547165881008,6.134372321454009e-18,-4.458737768182603e-19,0.00040207501954973954,-0.0004020750195494893
0.02,0.001926488869600693,0.001206391814367972,0.0012063918143670564,0.001912431531994511,0.04143247567432324,9.1550031444676e-16,0.007808101901988702,0.007808101901984235,0.020881593805970183,0.020881593805606592,-0.0005374648810717375,-0.00024612895637586216,-0.00024612895637586996,-0.00014607201952301013,-4.305144011278859e-06,-5.599187938477679e-05,-5.599187938466163e-05,-7.313185726476399e-17,0.0005851899689308636,-0.0005851899689307379,1.659384603877949e-17,-4.0291860589963344e-19,0.0004155649607426304,-0.0004155649607422257
0.02125,0.0020084917735729577,0.0012494614377077935,0.0012494614377077653,0.0019939992935990893,0.04277895646518234,2.8189256484623115e-17,0.008112342318422389,0.008112342318417523,0.021538706666414605,0.021538706666666865,-0.0005652415826729669,-0.00025615344724694836,-0.00025615344724689806,-0.00015406988129181186,-4.475138302144966e-06,-5.7948524614458965e-05,-5.794852461470634e-05,7.010980931310781e-17,0.0006157820546377771,-0.0006157820546376725,3.4369210570603534e-18,-7.6276939438737785e-19,0.000428522283028288,-0.0004285222830283532
0.0225,0.002088697152947909,0.0012910302412623953,0.0012910302412615826,0.0020737886261968743,0.044080631235491115,8.127179484951341e-16,0.00840575249983231,0.00840575249982795,0.022173645368366652,0.022173645367980763,-0.0005923722394908662,-0.00026579465339936366,-0.00026579465339938036,-0.00016196945156446364,-4.6376196881716696e-06,-5.985324244155082e-05,-5.985324244162813e-05,-5.5473478712763196e-17,0.0006456538690020844,-0.0006456538690024366,-7.013590860077212e-18,-2.5472682112934187e-19,0.0004409918109224977,-0.0004409918109223115
0.02375,0.0021672133166326453,0.0013312045064861223,0.0013312045064852937,0.0021519063607656082,0.045340712350382915,8.285473002134225e-16,0.008689122409478563,0.008689122409471983,0.02278802605397483,0.022788026053679432,-0.0006188680197223513,-0.0002750786416803342,-0.0002750786416804739,-0.0001697738428580798,-4.792925003758813e-06,-6.170906765004736e-05,-6.170906765011794e-05,1.2066810104582494e-16,0.0006748283896366267,-0.0006748283896370565,2.011075487587621e-17,1.1956807895395947e-19,0.00045301218173606015,-0.0004530121817357385
0.025,0.002244135630395608,0.0013700780463451526,0.0013700780463415092,0.002228446547160993,0.046562012095316116,3.643352980420289e-15,0.008963146323100139,0.008963146323093668,0.02338326081114904,0.023383260809074165,-0.0006447404738117614,-0.0002840288843383691,-0.00028402888433854046,-0.00017748595157418174,-4.941364293402746e-06,-6.351867451751187e-05,-6.351867451773454e-05,3.917978672903552e-18,0.0007033283342170213,-0.0007033283342175923,4.444616645754032e-18,-1.1840262884374284e-19,0.0004646169743011187,-0.00046461697430095204
0.02625,0.002319548591584098,0.0014077341703589432,0.0014077341703589647,0.0023034925038776257,0.0477470100823847,2.1467203015212988e-17,0.009228438259462485,0.009228438259454151,0.023960592457320462,0.023960592457809352,-0.000670001442685936,-0.0002926665567576216,-0.000292666556757647,-0.00018510848252507783,-5.083224145605976e-06,-6.528443872337047e-05,-6.528443872314623e-05,7.67259528771718e-17,0.0007311759310220415,-0.000731175931022077,2.882296934911964e-17,3.5956889411220026e-19,0.00047583558778376076,-0.0004758355877831935
0.0275,0.0023935274927366587,0.001444247269226763,0.0014442472692258507,0.002377118461627487,0.04889790673899607,9.122477079293034e-16,0.00948554438163323,0.009485544381623585,0.024521122079997543,0.02452112207985531,-0.0006946629751235914,-0.00030101080241096986,-0.00030101080241105947,-0.0001926439692866367,-5.2187704728919955e-06,-6.700848589440167e-05,-6.700848589446951e-05,1.4671024156997012e-16,0.0007583927694533392,-0.0007583927694534514,3.058100899797299e-17,-4.1167134320489555e-19,0.00048669393481752993,-0.0004866939348172997
0.02875,0.0024661397706153944,0.001479684105286056,0.0014796841052864304,0.0024493908961130176,0.050016666212961136,3.7448343037649323e-16,0.009734953061155658,0.0097349530611476,0.025065831052989027,0.02506583105358173,-0.0007187372543160479,-0.0003090789668471869,-0.0003090789668470726,-0.0002000947912217769,-5.348250852016462e-06,-6.869273022123603e-05,-6.869273022130261e-05,1.01673563103562e-16,0.0007849997073300875,-0.0007849997073289114,5.287714226749471e-18,-8.0860437720547825e-19,0.0004972149945956048,-0.0004972149945952167
0.03,0.0025374461112637353,0.0015141048729548372,0.001514104872953453,0.002520369619757533,0.05110505117852984,1.384092493394995e-15,0.00997710311866671,0.009977103118655562,0.025595598871035866,0.02559559887036115,-0.0007422365333374985,-0.0003168868033908047,-0.00031688680339086214,-0.0002074631878228518,-5.471896510774613e-06,-7.033890556154988e-05,-7.033890556132768e-05,1.5751957757093232e-16,0.0008110168184126624,-0.0008110168184124769,-9.408360344987681e-18,-8.122987020616972e-19,0.0005074192588823408,-0.0005074192588818589
0.03125,0.0026075013634807476,0.0015475640772730057,0.0015475640772730614,0.002590108684155708,0.05216465132431436,5.572799166575493e-17,0.010212390626708125,0.010212390626702665,0.02611121769985797,0.02611121770008656,-0.0007651730790246981,-0.0003244486535184414,-0.0003244486535184478,-0.0002147512708766341,-5.589924027729054e-06,-7.194859077638956e-05,-7.194859077671015e-05,-2.4933039917955205e-16,0.000836463368362227,-0.0008364633683622094,8.360185391372967e-18,-2.39238921725016e-19,0.0005173250951370172,-0.0005173250951368061
0.0325,0.002676355300166172,0.0015801112672781284,0.0015801112672765474,0.0026586571322234974,0.053196906884343746,1.5809836079183626e-15,0.010441174568069478,0.010441174568066846,0.026613404378277788,0.026613404377427808,-0.0007875591236459707,-0.00033177760484264787,-0.0003317776048425307,-0.00022196103485099176,-5.702536796406689e-06,-7.35232305780883e-05,-7.352323057841718e-05,6.650180088443779e-17,0.0008613578106042281,-0.0008613578106039548,1.0398425762239779e-17,-7.259289974090314e-19,0.0005269490447472131,-0.0005269490447469959
0.03375,0.002744053257625676,0.0016117916524094015,0.0016117916524083455,0.0027260596297735314,0.05420312820695944,1.0560129160008813e-15,0.010663781574925701,0.010663781574920848,0.027102810370333803,0.027102810369625606,-0.0008094068236707502,-0.00033888562945678447,-0.0003388856294569599,-0.00022909436582143963,-5.809926294469762e-06,-7.50641528333706e-05,-7.506415283352344e-05,-1.1927270785265982e-16,0.000885717796005584,-0.0008857177960060391,2.119837150664819e-17,4.722400404507983e-19,0.0005363060699346796,-0.0005363060699345734
0.035,0.00281063667607927,0.0016426466239757114,0.0016426466239745621,0.0027923569994779893,0.055184512148113,1.1492543028346347e-15,0.010880509923687711,0.010880509923674647,0.02758003011400975,0.027580030113646875,-0.0008307282249409097,-0.00034578370513653153,-0.0003457837051366403,-0.00023615304919559463,-5.912273190057611e-06,-7.657258304352081e-05,-7.657258304368767e-05,-4.227873232418206e-17,0.0009095601919362142,-0.0009095601919365445,-5.157278173423853e-18,5.089371540004005e-19,0.0005454097596751226,-0.0005454097596749207
0.03625,0.0028761435594432177,0.001672714198858366,0.0016727141988554786,0.0028575866750691938,0.05614215593840303,2.8874472257633954e-15,0.011091632922639172,0.011091632922630374,0.028045608027596702,0.02804560802583921,-0.0008515352335544771,-0.00035248192161541357,-0.00035248192161549196,-0.0002431387764453313,-6.0097483111216965e-06,-7.804965655481736e-05,-7.804965655470001e-05,1.294291127046721e-16,0.0009329011075087694,-0.0009329011075091732,5.253155212863993e-18,-3.821155461858323e-19,0.0005542725026083041,-0.000554272502607587
0.0375,0.00294060886872715,0.00170202939919059,0.0017020293991898753,0.00292178308994684,0.05707706890298634,7.147060721024445e-16,0.011297401800586786,0.01129740180057879,0.028500044461556195,0.02850004446122135,-0.0008718395918057853,-0.00035898957389167354,-0.0003589895738918318,-0.0002500531510187924,-6.102513498672393e-06,-7.949642891075178e-05,-7.949642891132165e-05,-3.524148156238935e-17,0.0009557559227101155,-0.0009557559227108002,3.523914309988011e-17,5.751692211891482e-20,0.0005629056331360727,-0.000562905633136286
0.03875,0.0030040648603734204,0.0017306245789080199,0.0017306245789054425,0.0029849780113808985,0.05799018250055445,2.577365404432541e-15,0.011498048182797664,0.011498048182790098,0.028943800779213654,0.028943800777845398,-0.0008916528585683109,-0.0003653152442672556,-0.0003653152442672942,-0.0002568976935737947,-6.190722361038031e-06,-8.091388469630111e-05,-8.091388469625049e-05,-2.7479544823431976e-17,0.0009781393197492556,-0.0009781393197502456,2.4936621740832607e-17,-7.246298051704897e-19,0.0005713195555979517,-0.0005713195555978682
0.04,0.003066541378643448,0.0017585297059111943,0.0017585297059108846,0.0030472008293045286,0.05888235892442077,3.0964814046186007e-16,0.011693786223499343,0.011693786223488357,0.02937730368285207,0.029377303683051584,-0.0009109863935608506,-0.00037146687459306045,-0.0003714668745931274,-0.00026367384665028766,-6.27452094320948e-06,-8.230294512024236e-05,-8.230294512022786e-05,1.9553163476392003e-16,0.001000065315439233,-0.0010000653154398974,5.0624258322109255e-17,-5.213937510166516e-19,0.0005795238503730738,-0.0005795238503722872
0.04125,0.0031280661094707715,0.0017857726070563194,0.0017857726070555405,0.003108478807028091,0.05975439851147637,7.788908407135864e-16,0.011884814450906955,0.011884814450897261,0.02980094897494854,0.029800948974662834,-0.0009298513449826182,-0.0003774518300040286,-0.0003774518300040902,-0.0002703829788777947,-6.354048322967171e-06,-8.366447456308028e-05,-8.366447456321135e-05,1.3865388604113703e-16,0.001021547293766883,-0.0010215472937664966,3.117515374896213e-17,3.7384337165342793e-20,0.0005875273650097423,-0.0005875273650094153
0.0425,0.0031886648017345393,0.0018123791816772644,0.0018123791816761633,0.003168837299755425,0.060607046176617635,1.1011157263762783e-15,0.012071317370386008,0.012071317370373563,0.030215104776891263,0.030215104776676452,-0.0009482586400622081,-0.00038327695524172437,-0.00038327695524157626,-0.00027702638879841354,-6.429437143561716e-06,-8.49992862474797e-05,-8.499928624749057e-05,-1.0204649664702576e-16,0.0010425980380588274,-0.0010425980380588914,3.198171990719701e-17,2.25596300564477e-19,0.0005953382928637293,-0.0005953382928634104
0.043750000000000004,0.0032483614609256917,0.0018383735884929008,0.001838373588492373,0.0032282999458160162,0.06144099699166642,5.277896175659436e-16,0.012253466862941414,0.012253466862932147,0.030620114350118424,0.030620114349938624,-0.0009662189781093502,-0.00038894862451835887,-0.00038894862451841654,-0.0002836053083708171,-6.500814091169096e-06,-8.630814717278237e-05,-8.63081471730106e-05,-3.258028973997166e-17,0.0010632297623468657,-0.001063229762346735,7.11063735705671e-18,2.4202911550729688e-19,0.0006029642412521743,-0.0006029642412514943
0.045,0.0033071785192552786,0.0018637784097974895,0.0018637784097980973,0.003286888834614005,0.062256901073642575,6.078037378953738e-16,0.012431423409960816,0.012431423409950137,0.031016298544275754,0.031016298545102912,-0.000983742825707781,-0.0003944727857475189,-0.000394472785747605,-0.00029012090620967495,-6.568300324090687e-06,-8.759178243218268e-05,-8.759178243213062e-05,1.387869241702522e-16,0.0010834541416431182,-0.0010834541416430276,1.4065780658445433e-17,3.2303245113062603e-19,0.000610412290776109,-0.000610412290775817
0.04625,0.0033651369855964212,0.00188861479621881,0.001888614796217812,0.0033446246546457678,0.06305536784477739,9.978996795556583e-16,0.012605337169471733,0.0126053371694608,0.03140395795135781,0.03140395795106785,-0.0010008404137305115,-0.0003998549998439602,-0.0003998549998440137,-0.0002965742906045905,-6.632011859625281e-06,-8.8850878994027e-05,-8.885087899384675e-05,-2.1568158196336258e-16,0.0011032823409752972,-0.0011032823409753874,-1.0213602468748656e-17,7.654339877520174e-20,0.0006176890471572895,-0.0006176890471567363
0.0475,0.0034222565780678265,0.0019129025947565727,0.0019129025947556928,0.0034015268243607548,0.06383696981215725,8.799384831892354e-16,0.012775348925233163,0.01277534892522641,0.031783374785921484,0.031783374785325745,-0.001017521735900279,-0.0004051004757108229,-0.0004051004757108989,-0.0003029665123547394,-6.692059923684617e-06,-9.008608903587702e-05,-9.008608903603259e-05,1.345071986807635e-16,0.001122725043070552,-0.0011227250430700714,1.973918478146543e-17,-3.051422979603499e-20,0.0006248006866934606,-0.0006248006866934077
0.04875,0.0034785558416454746,0.0019366604624233448,0.001936660462421435,0.0034576136082249058,0.06460224587356762,1.9099305470504646e-15,0.012941590926351252,0.012941590926341723,0.03215481455668722,0.032154814555441176,-0.0010337965486463257,-0.00041021410144295224,-0.00041021410144323597,-0.0003092985674481486,-6.748551267515738e-06,-9.129803288945626e-05,-9.129803288985267e-05,1.7307089199990378e-16,0.001141792474643132,-0.0011417924746431366,7.912436516517104e-17,-2.791732926717224e-20,0.000631752996274643,-0.0006317529962747346
0.05,0.0035340522527740406,0.0019599059673649946,0.0019599059673640583,0.0035129022199349067,0.06535170427663228,9.363169961584816e-16,0.013104187632292881,0.013104187632281859,0.032518527529548494,0.03251852752940166,-0.0010496743720518383,-0.0004152004722067169,-0.00041520047220678264,-0.0003155713996092218,-6.801588455305632e-06,-9.248730164789184e-05,-9.248730164818943e-05,2.0442432365716437e-16,0.0011604944312878004,-0.0011604944312881484,2.0425782949449923e-18,-1.8756522663704712e-19,0.0006385514087089052,-0.0006385514087086579
0.051250000000000004,0.003588762312719752,0.0019826556791697554,0.001982655679167263,0.0035674089145059824,0.06608582521069385,2.4923639541096776e-15,0.013263256375972407,0.013263256375956493,0.032874750050951265,0.03287475004991663,-0.0010651644917030211,-0.0004200639151902966,-0.0004200639151905125,-0.0003217859027327707,-6.851270125923727e-06,-9.365445948754081e-05,-9.365445948758137e-05,-1.525227410157131e-16,0.0011788403009791652,-0.0011788403009801835,1.1546868509312542e-17,-3.489779156938799e-19,0.0006452010340226794,-0.0006452010340218623
0.0525,0.003642701631033795,0.002004925249656124,0.0020049252496560583,0.0036211490705855393,0.06680506314298316,6.591949208711867e-17,0.01341890795544837,0.013418907955445834,0.03322370569538963,0.033223705695577935,-0.00108027596128595,-0.0004248085119798521,-0.0004248085119800934,-0.0003279429232198896,-6.897691231654664e-06,-9.480004573682829e-05,-9.480004573733453e-05,-1.2765004339978602e-16,0.0011968390862307676,-0.0011968390862304753,1.4660429728801315e-17,-1.284549148299162e-19,0.0006517066872651718,-0.0006517066872653704
0.05375,0.0036958850004071768,0.002026729485410769,0.002026729485411903,0.003674137264260059,0.06750984890445305,1.1340754724198376e-15,0.013571247163432993,0.013571247163422732,0.033565606312831724,0.033565606314077345,-0.001095017605790233,-0.0004294381186520082,-0.00042943811865230156,-0.0003340432622257307,-6.94094325639e-06,-9.592457672782074e-05,-9.592457672843633e-05,-2.7500239566050293e-16,0.0012144994249414418,-0.0012144994249417072,6.121309198165955e-17,-5.213857300260826e-19,0.000658072913292799,-0.0006580729132925841
0.055,0.0037483264639552017,0.0020480824130359103,0.002048082413032731,0.0037263873353814616,0.06820059153807284,3.1793144505964932e-15,0.013720373262251482,0.013720373262241223,0.03390065295891377,0.0339006529569436,-0.0011093980252057222,-0.0004339563838550419,-0.00043395638385509175,-0.00034008767782934076,-6.98111441547167e-06,-9.702854745671945e-05,-9.702854745690048e-05,1.2406152179963983e-16,0.001231829610019468,-0.0012318296100188033,1.154126598768615e-16,-3.6020695302461164e-19,0.0006643040089003576,-0.0006643040088998865
0.05625,0.0038000393758248537,0.0020689973379862535,0.002068997337986755,0.0037779124472961095,0.06887767997285262,5.0133508455729725e-16,0.013866380411041747,0.013866380411027408,0.034229036720673116,0.03422903672114165,-0.0011234255986099623,-0.0004383667651008391,-0.00043836676510113353,-0.0003460768871312901,-7.01828983907757e-06,-9.811243307481109e-05,-9.811243307487498e-05,-7.996226413861273e-17,0.001248837607798075,-0.001248837607798089,2.5827216127060583e-17,-1.3584525637607573e-19,0.0006704040426583609,-0.000670404042657982
0.0575,0.0038510364559146745,0.0020894868977847027,0.002089486897782004,0.0038287251407573,0.06954148454111968,2.6987960477509176e-15,0.014009358050769251,0.014009358050756761,0.0345509394844178,0.03455093948300464,-0.0011371084885615143,-0.00044267254347554903,-0.0004426725434761467,-0.0003520115682839559,-7.0525517408283685e-06,-9.917669023891304e-05,-9.917669023902279e-05,4.8912092022039736e-17,0.0012655310753535304,-0.001265531075353746,6.979825625409027e-17,-1.0560350389104631e-18,0.0006763768727255309,-0.0006763768727247792
0.058750000000000004,0.0039013298393706136,0.002109563110176244,0.002109563110176346,0.003878837382677361,0.07019235832098566,1.0191500421363742e-16,0.0141493912520545,0.014149391252048431,0.03486653458992186,0.03486653459038923,-0.0011504546457251634,-0.0004468768369375266,-0.00044687683693751953,-0.000357892362458462,-7.083979573119749e-06,-0.00010022175832522624,-0.00010022175832584212,2.88399276509396e-16,0.0012819173767499364,-0.0012819173767498538,2.5275769797820276e-17,5.500500242326567e-19,0.0006822261628797692,-0.0006822261628797892
0.06,0.003950931121461161,0.0021292374169009816,0.0021292374169030234,0.003928260610316028,0.07083063838561497,2.041769531224702e-15,0.0142865610301527,0.014286561030145788,0.035175987459704565,0.035175987461348444,-0.0011634718136685686,-0.0004509826123591143,-0.00045098261235940185,-0.0003637198757505863,-7.1126501704646695e-06,-0.00010124806053638667,-0.00010124806053714564,-1.0829904469490863e-16,0.0012980035982961967,-0.0012980035982976528,5.782674501092512e-17,-1.0701521900595804e-19,0.0006879553969918676,-0.000687955396992189
0.06125,0.0039998513983409536,0.002148520723493062,0.0021485207234913377,0.003977005771408812,0.07145664687551401,1.7243151351209463e-15,0.014420944630674892,0.014420944630663348,0.03547945615551038,0.035479456154781194,-0.0011761675337757095,-0.0004549926964557366,-0.0004549926964557803,-0.0003694946810268406,-7.138637882026506e-06,-0.0001022560049012747,-0.00010225600490099109,2.5452795915570036e-16,0.0013137965628765708,-0.001313796562877526,1.1346483496546793e-16,-3.4913326573520185e-19,0.0006935678921061307,-0.0006935678921053928
0.0625,0.004048101304094234,0.0021674234355182754,0.002167423435519257,0.004025083360621387,0.07207069206372965,9.814198065338786e-16,0.014552615789331614,0.014552615789325315,0.03577709185927305,0.0357770918602621,-0.001188549150235158,-0.00045890978570639786,-0.0004589097857066038,-0.0003752173197129325,-7.162014694366262e-06,-0.00010324598518769124,-0.00010324598518769379,-6.248244234832898e-17,0.0013293028433887066,-0.0013293028433887261,-6.875961835093001e-18,-5.661413160444038e-19,0.0006990668102982656,-0.0006990668102979264
0.06375,0.0040956910445334995,0.002185955491735967,0.0021859554917352145,0.0040725034528015696,0.07267306924381797,7.524363077049401e-16,0.014681644968594301,0.014681644968583377,0.036069039354237345,0.036069039353946925,-0.0012006238150652894,-0.00046273645538716493,-0.00046273645538736665,-0.000380888303524255,-7.182850345328851e-06,-0.00010421838173981543,-0.00010421838173988102,-3.6715641236887686e-16,0.0013445287753780675,-0.0013445287753786187,-2.6279868464176143e-17,-1.0317405018868443e-18,0.0007044551694478914,-0.0007044551694477822
0.065,0.0041426304280390396,0.0022041263943869474,0.002204126394385098,0.004119275733310311,0.07326406156265104,1.8492152253912764e-15,0.014808099573562793,0.014808099573551285,0.036355437435693354,0.03635543743462396,-0.0012123984931430873,-0.00046647516779801967,-0.00046647516779841735,-0.0003865081161391279,-7.201212429877375e-06,-0.00010517356223733104,-0.00010517356223724105,-1.7281397626567771e-16,0.0013594804689059268,-0.0013594804689070308,8.34219505157803e-17,1.204458940527249e-19,0.0007097358530356265,-0.0007097358530350898
