time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.05,0.013026399338045176,0.0091822965866568,0.009182296586656842,0.012896341159642059,0.5289657565151246,4.163336342344337e-17,0.00979734005395125,0.009797340053953961,0.26358545278277523,0.26358545278277656,-0.0015308143806680725,-0.0009050972238000313,-0.0009050972238000383,-0.00043106282973836115,-1.777412997441426e-05,-0.0006101207497914676,-0.0006101207497914699,-4.167133706982487e-18,0.0015187742865851856,-0.00151877428658519,-2.931671725425113e-19,-4.43234105194879e-20,0.003122660025134166,-0.003122660025134191
0.055,0.01395306254230575,0.00983218529148925,0.0098321852914893,0.01381396928937489,0.5703557357183612,5.0306980803327406e-17,0.01216708158937821,0.012167081589378018,0.27586949945457695,0.27586949945458034,-0.0016821811350827612,-0.0009910336263304488,-0.0009910336263304564,-0.0004730401903184877,-1.94616362943018e-05,-0.0006542459469577528,-0.000654245946957779,-4.847175319526574e-18,0.0016699527803770054,-0.0016699527803770173,-3.106392965550583e-19,-4.828065813270448e-20,0.0034017833858352156,-0.003401783385835247
0.06,0.014847470993099536,0.01045890932555979,0.01045890932555981,0.014699635315693047,0.600028174686295,2.0816681711721685e-17,0.014685288711631914,0.014685288711630922,0.2949738476278969,0.29497384762789974,-0.0018330424929680718,-0.001076010961671662,-0.0010760109616716714,-0.0005147557275673085,-2.1131043468985137e-05,-0.0006960400819421672,-0.0006960400819421571,-4.237401501345739e-18,0.0018206889757299556,-0.001820688975729959,-3.2660122967851483e-19,-3.441427794043826e-20,0.0036728041640846426,-0.0036728041640846695
0.065,0.015716758603092015,0.011067613254302769,0.011067613254302815,0.015560446714901458,0.6393443528061371,4.683753385137379e-17,0.017318916588129885,0.017318916588131065,0.30686597012918654,0.30686597012918543,-0.0019833806794190578,-0.0011599973855855074,-0.0011599973855855158,-0.0005561997476547722,-2.2782452420629544e-05,-0.0007357328898600642,-0.0007357328898600797,-4.655854781556546e-18,0.001970918829374928,-0.001970918829374926,-2.260118350230281e-19,-4.1278417736945195e-20,0.003935700896241713,-0.003935700896241742
0.07,0.016558168872782792,0.011656334490589839,0.011656334490589875,0.016393628711811083,0.6693816266302183,3.642919299551295e-17,0.02005308357676549,0.02005308357676464,0.3244164429702574,0.32441644297025973,-0.00213312899781282,-0.001242947984257661,-0.001242947984257676,-0.000597358540216331,-2.4415453004626506e-05,-0.0007734915200101539,-0.0007734915200101454,-4.129279815706957e-18,0.0021205690660704474,-0.0021205690660704517,-5.355886528753147e-19,-5.66494884278444e-20,0.004190520510064393,-0.0041905205100644365
0.075,0.017376968385966793,0.012228889214861679,0.01222888921486171,0.017204437595101037,0.7073034313066446,3.122502256758253e-17,0.022862126586445288,0.022862126586443952,0.3360044076785582,0.33600440767855677,-0.0022822642830417576,-0.0013248293270862843,-0.0013248293270863,-0.0006382213934904548,-2.6029996800938e-05,-0.0008095201412321852,-0.0008095201412321736,-4.061348772221198e-18,0.002269577227058602,-0.002269577227058604,-4.530885211546072e-19,-4.727043703962505e-20,0.004437327110775748,-0.004437327110775768
0.08,0.01817086373908422,0.012783648049272704,0.012783648049272756,0.017990561888043256,0.7376861438909637,5.204170427930421e-17,0.025735686636833496,0.02573568663683328,0.35236926260436485,0.35236926260436924,-0.0024307236495803948,-0.0014055989322923784,-0.001405598932292386,-0.000678774722762678,-2.7625669297442017e-05,-0.000843973793868442,-0.0008439737938684484,-4.499947804108373e-18,0.002417871675632694,-0.0024178716756326907,-7.12960243007296e-19,-7.888342198480254e-20,0.004676216800990283,-0.004676216800990302
0.085,0.01894394183649035,0.013323582823786515,0.01332358282378653,0.018756086685262664,0.7746459947608654,1.5612511283791264e-17,0.028653471692466397,0.028653471692466945,0.36371427279311513,0.3637142727931195,-0.0025784796805142602,-0.0014852232975400806,-0.0014852232975400901,-0.0007190071937698674,-2.920232393144579e-05,-0.0008770294928562795,-0.0008770294928562678,-4.965335736902857e-18,0.0025653908459687246,-0.002565390845968725,-7.601065979862052e-19,-5.176587623940991e-20,0.0049072966438826445,-0.004907296643882654
0.09,0.01969424577267416,0.013847303057565473,0.013847303057565518,0.019499038245068413,0.8053553675065709,4.5102810375396984e-17,0.031608265038613116,0.031608265038612776,0.37914297742049363,0.37914297742049535,-0.0027254726979798268,-0.0015636624955129045,-0.0015636624955129076,-0.0007589053573819242,-3.075954270692741e-05,-0.0009088250895444322,-0.0009088250895444098,-4.965472848930427e-18,0.0027120646652844353,-0.002712064665284438,-6.422140569085796e-19,-6.385381784019644e-20,0.0051306857391748995,-0.005130685739174922
0.095,0.020425064157779487,0.01435720436186609,0.014357204361866152,0.020222708011877345,0.8416364885204582,6.245004513516506e-17,0.034583674075143636,0.034583674075143796,0.39028745303452594,0.39028745303453066,-0.0028716719628826153,-0.0016408838907641453,-0.0016408838907641587,-0.0007984575190838905,-3.2297113681777167e-05,-0.0009395118157473929,-0.0009395118157473874,-4.879119932650138e-18,0.002857832182864486,-0.002857832182864495,-8.087467334103476e-19,-4.539953846608143e-20,0.005346512530943575,-0.005346512530943613
0.1,0.02113469918086933,0.014852077393961355,0.014852077393961422,0.020925382865666625,0.872650208349129,6.765421556309548e-17,0.03757470060077107,0.03757470060077477,0.40495461759553236,0.4049546175955336,-0.003017020523910076,-0.0017168502277175295,-0.0017168502277175417,-0.0008376503920955065,-3.3814618071268236e-05,-0.0009692092531254921,-0.0009692092531255,-5.0781524089051165e-18,0.0030026248525698122,-0.003002624852569831,-1.0801277165216563e-18,-5.681245015777546e-20,0.005554906177054349,-0.005554906177054349
0.105,0.02182587088819572,0.015333903481032626,0.015333903481032637,0.021609788273722175,0.9084405275874176,1.0408340855860843e-17,0.040567870051554475,0.04056787005155278,0.4159268153686124,0.4159268153686172,-0.003161485061872739,-0.0017915303551234948,-0.0017915303551235056,-0.0008764721004282948,-3.531180020749595e-05,-0.0009980452513961775,-0.0009980452513961473,-4.685094736204246e-18,0.00314638227380095,-0.0031463822738009603,-7.36965540769908e-19,-5.910897725215694e-20,0.0057560050540035965,-0.005756005054003615
0.11,0.022497088617722382,0.01580161615965531,0.015801616159655384,0.02227441978497862,0.9397312465797079,7.28583859910259e-17,0.043559761084652086,0.04355976108465377,0.4299574883205253,0.42995748832052794,-0.0033050109539225366,-0.001864889792179541,-0.001864889792179557,-0.0009149095496419832,-3.67882433894892e-05,-0.0010261217607724332,-0.0010261217607724265,-4.226725345476347e-18,0.0032890374231401096,-0.0032890374231401218,-1.3051778710597295e-18,-5.745063343410334e-20,0.005949941721040729,-0.005949941721040751
0.115,0.023150651316516394,0.016256887150623383,0.016256887150623397,0.022921583195590105,0.9751550337636081,1.3877787807814457e-17,0.046539159823809635,0.04653915982381042,0.4407747251155414,0.4407747251155446,-0.003447562889347727,-0.001936899294752814,-0.0019368992947528258,-0.0009529508089487561,-3.824366305381226e-05,-0.0010535458477786998,-0.0010535458477786996,-5.3605657340450956e-18,0.003430530499294051,-0.0034305304992940464,-9.83830913963249e-19,-7.299156035593959e-20,0.006136858204242439,-0.006136858204242471
0.12,0.023785238231416737,0.01669876610068356,0.01669876610068358,0.023549945363009805,1.0066901841305629,2.0816681711721685e-17,0.049503776557422365,0.049503776557425876,0.45425974398152447,0.45425974398152996,-0.0035890882409511755,-0.002007527241379186,-0.002007527241379207,-0.0009905830055079916,-3.967764719420948e-05,-0.0010804031504504537,-0.0010804031504504233,-4.497180238050081e-18,0.0035707960256147362,-0.0035707960256147458,-1.1310592931442837e-18,-5.3335206737780474e-20,0.00631688689823621,-0.006316886898236218
0.125,0.024402826715302858,0.01712868652444015,0.017128686524440224,0.02416149123768902,1.0418275957359056,7.28583859910259e-17,0.0524441989625592,0.052444198962563485,0.4649308239856646,0.46493082398566665,-0.0037295501740017747,-0.0020767465920389708,-0.002076746592038988,-0.0010277942472922206,-4.108989287121432e-05,-0.0011067824241403409,-0.0011067824241403545,-3.470634610343097e-18,0.0037097749113833922,-0.0037097749113833988,-1.3314076579601407e-18,-4.954737017280082e-20,0.0064901699272959116,-0.006490169927295937
0.13,0.025002237954546546,0.017545794670664916,0.017545794670664954,0.024755030860432833,1.0735698119123809,3.8163916471489756e-17,0.05535896266256262,0.05535896266256245,0.4779365722278236,0.47793657222782565,-0.0038688977793215383,-0.0021445286493308588,-0.0021445286493308752,-0.0010645719105739663,-4.2479995041481886e-05,-0.0011327545266801508,-0.0011327545266801397,-4.424786983530058e-18,0.003847403273149659,-0.0038474032731496705,-1.2738262221135022e-18,-4.057688340047936e-20,0.00665683754343441,-0.006656837543434465
0.135,0.025585197583463844,0.017951336658303955,0.017951336658304003,0.02533229779962937,1.1084695040426364,4.85722573273506e-17,0.058240121218232424,0.058240121218228774,0.48846367112170175,0.4884636711217056,-0.004007093071583925,-0.0022108487878236102,-0.002210848787823625,-0.0011009042140168366,-4.384764010055353e-05,-0.0011583921412657396,-0.0011583921412657043,-4.3790835123214654e-18,0.003983622875124688,-0.003983622875124704,-1.1170087496867148e-18,-3.844470686369615e-20,0.006817029901361128,-0.006817029901361179
0.14,0.026150647011487085,0.01834454065158371,0.018344540651583766,0.02589222340463999,1.1403772852895042,5.551115123125783e-17,0.061086824818785,0.06108682481878563,0.5010385442240981,0.5010385442241017,-0.004144086629843933,-0.0022756812792005974,-0.002275681279200618,-0.0011367788086641352,-4.519243191673754e-05,-0.0011837528837925387,-0.0011837528837925536,-7.052673259660216e-18,0.00411837149080428,-0.0041183714908042835,-1.1764980642468402e-18,-4.229635393896412e-20,0.006970873983615067,-0.006970873983615136
0.145,0.026700110839628668,0.01872650276034206,0.018726502760342118,0.026436340290394645,1.175064870759062,5.898059818321144e-17,0.06389233868337757,0.06389233868337624,0.5114186891548714,0.5114186891548763,-0.004279839618865372,-0.0023390040604912123,-0.0023390040604912253,-0.0011721840812266057,-4.651405204462112e-05,-0.001208895354704852,-0.001208895354704821,-4.310183677328245e-18,0.004251591900143395,-0.004251591900143411,-1.1372001458677369e-18,-6.496114484126596e-20,0.007118506735214753,-0.007118506735214757
0.15,0.027232633423220926,0.01909652169791659,0.019096521697916646,0.02696368368992802,1.2070933017752534,5.551115123125783e-17,0.06665628062521703,0.06665628062521685,0.5235975453689454,0.5235975453689494,-0.0044143039178088156,-0.002400794398600681,-0.0024007943986006954,-0.0012071079814719341,-4.7812114941525253e-05,-0.001233865386775261,-0.001233865386775205,-5.258656759764292e-18,0.00438322361045705,-0.004383223610457064,-2.3970310824296473e-19,-3.308442304221755e-20,0.007260051215874017,-0.007260051215874043
0.155,0.027749576093331833,0.01945557180905217,0.019455571809052212,0.02747562286461897,1.24157721710814,4.163336342344337e-17,0.06937293021706999,0.06937293021707072,0.5338237843761289,0.5338237843761261,-0.004547440086027793,-0.0024610328934636582,-0.00246103289346367,-0.0012415391113705652,-4.908630183890979e-05,-0.0012587092545738687,-0.00125870925457387,-4.42080717489362e-18,0.004513210585068574,-0.0045132105850685875,-1.4684422932815858e-18,-5.873385175920735e-20,0.0073956403974811845,-0.007395640397481255
0.16,0.02825007215078765,0.019803013342364915,0.019803013342364957,0.027971282797967276,1.273678661595454,4.163336342344337e-17,0.07204226800537569,0.07204226800537605,0.5456311142969057,0.5456311142969128,-0.004679201150820004,-0.002519699815505032,-0.0025196998155050487,-0.001275465741867466,-5.033623923692301e-05,-0.001283462356581346,-0.0012834623565813454,-5.6849262907354956e-18,0.004641494151789858,-0.004641494151789871,-8.6985862349679e-19,-6.804637274574102e-20,0.0075253930359625125,-0.007525393035962518
0.165,0.028735348433110566,0.0201397206655034,0.020139720665503447,0.028451898068296066,1.3079543624781151,4.85722573273506e-17,0.07465943201020761,0.07465943201020583,0.5556934450886406,0.5556934450886383,-0.004809547267211999,-0.00257677849058572,-0.0025767784905857427,-0.0013088767301163548,-5.15616116316635e-05,-0.0013081601930201273,-0.0013081601930200813,-4.174239379303494e-18,0.004768019626140594,-0.004768019626140615,-8.96336433707696e-19,-5.433247638435102e-20,0.007649437652357878,-0.007649437652357876
0.17,0.02920461567837848,0.02046510825634569,0.020465108256345704,0.028916671783953164,1.3400790947853831,1.3877787807814457e-17,0.07722468842595517,0.07722468842595631,0.5671456977036038,0.5671456977036117,-0.0049384324899126465,-0.00263225218417004,-0.0026322521841700636,-0.0013417606893794726,-5.276205883706751e-05,-0.001332828961077137,-0.00133282896107713,-3.993417827360475e-18,0.0048927302502958575,-0.004892730250295887,-9.524554115070197e-19,-3.323885844225393e-20,0.0077678884800673476,-0.007767888480067403
0.17500000000000002,0.029658988584285083,0.02077996759650524,0.0207799675965053,0.029366726124447923,1.3741321378916274,5.898059818321144e-17,0.07973390859369779,0.0797339085936975,0.5770318096145747,0.5770318096145725,-0.0050658167371534805,-0.002686106980477962,-0.002686106980477974,-0.0013741067665145204,-5.3937271521669666e-05,-0.0013574947605323078,-0.0013574947605322837,-4.0145731965954115e-18,0.005015572858716487,-0.005015572858716498,-7.345951600962173e-19,-2.21916904425242e-20,0.007880869291241684,-0.007880869291241672
0.18,0.03009774575860437,0.02108376135489182,0.0210837613548918,0.029801332652434752,1.4062289026887718,2.0816681711721685e-17,0.08218758601425025,0.08218758601425433,0.5881391443980427,0.5881391443980516,-0.0051916549972214916,-0.002738329115758298,-0.0027383291157583247,-0.0014059039370823581,-5.5086903933919186e-05,-0.0013821757090014125,-0.0013821757090014598,-2.0274369205740822e-18,0.0051364927068564,-0.0051364927068564045,-1.6227279850440393e-18,-8.692232256872625e-20,0.007988489678837942,-0.007988489678837987
0.185,0.03052190741525009,0.021377211716401983,0.021377211716402028,0.03022151875873956,1.4400372635878609,4.5102810375396984e-17,0.08458222338216351,0.08458222338215805,0.5978350150891979,0.5978350150892004,-0.005315907093185334,-0.002788907439279837,-0.0027889074392798505,-0.0014371416680391965,-5.6210655313057743e-05,-0.0014068897269331878,-0.0014068897269331492,-4.6768130666139935e-18,0.005255438310776254,-0.00525543831077626,-1.384503030276209e-18,-9.02311851322831e-20,0.008090868487338303,-0.008090868487338369
0.19,0.03093081200443867,0.02165982446452046,0.02165982446452051,0.03062661634291786,1.4720537650254226,4.85722573273506e-17,0.08691849617767564,0.08691849617768024,0.608602651457737,0.608602651457749,-0.005438528876173693,-0.00283783111898441,-0.0028378311189844567,-0.0014678093161869174,-5.7308195338003443e-05,-0.0014316478711655979,-0.0014316478711656198,-4.280326755630001e-18,0.005372357041313249,-0.005372357041313294,-1.197888734907124e-18,-8.136880303735975e-20,0.008188110617592989,-0.008188110617593058
0.195,0.03132539940711277,0.021932263413432605,0.021932263413432563,0.03101757212751669,1.5055896178271335,4.163336342344337e-17,0.08919345406473142,0.08919345406472964,0.6180930302652997,0.6180930302652987,-0.005559480195789994,-0.002885091753709228,-0.002885091753709252,-0.0014978966957319686,-5.8379233826309116e-05,-0.0014564609721744266,-0.0014564609721743856,-3.963319143816916e-18,0.005487199253364363,-0.005487199253364378,-9.16367650671277e-19,-1.0641293743574987e-19,0.008280329891355364,-0.00828032989135543
0.2,0.0317050611305331,0.022194073130355752,0.022194073130355804,0.03139377148465503,1.5374729443470325,5.204170427930421e-17,0.0914079185157168,0.09140791851571403,0.6285223065631687,0.628522306563177,-0.005678717715092976,-0.002930681390052949,-0.0029306813900529726,-0.0015273935627102735,-5.9423456778187476e-05,-0.0014813339510468659,-0.0014813339510468674,-2.8975245802452853e-18,0.0055999145367277,-0.005599914536727718,-6.44921912906182e-19,-7.184848005656913e-20,0.008367626512330983,-0.008367626512331031
0.20500000000000002,0.03207066821210883,0.022445867926001402,0.022445867926001433,0.03175609193800899,1.5707040526613754,3.122502256758253e-17,0.09355941527571725,0.09355941527571997,0.6377911088576435,0.6377911088576428,-0.005796201416659279,-0.002974594341521368,-0.0029745943415213933,-0.0015562901031106555,-6.044058629108679e-05,-0.0015062715232914427,-0.001506271523291465,-4.002349888635897e-18,0.005710455235931545,-0.005710455235931583,-2.1354502333362193e-18,-6.80144048254447e-20,0.008450109246460247,-0.008450109246460318
0.21,0.032421659445194644,0.022687227411208207,0.02268722741120822,0.03210396649208015,1.6024010450096997,1.3877787807814457e-17,0.09564888273161497,0.09564888273161615,0.6478803264241603,0.647880326424167,-0.005911888741599401,-0.0030168254672585963,-0.003016825467258622,-0.0015845764893116956,-6.143032548728071e-05,-0.001531273314225336,-0.0015312733142253429,-4.868140095303301e-18,0.005818773263145915,-0.005818773263145947,-1.5251740458904237e-18,-1.0882135366579056e-19,0.00852787363057127,-0.008527873630571281
0.215,0.03275884646127766,0.022918723647936925,0.022918723647936932,0.032438212896278,1.6352918658813993,6.938893903907228e-18,0.09767426233168247,0.09767426233168795,0.656910957523835,0.6569109575238384,-0.00602573990032511,-0.003057371743334268,-0.0030573717433343005,-0.0016122433014442268,-6.239241020112156e-05,-0.0015563387993013601,-0.0015563387993013517,-7.918507141324452e-18,0.005924823096001517,-0.005924823096001546,-1.7733289639684197e-18,-9.845131530439631e-20,0.008601023389750696,-0.008601023389750679
0.22,0.03308171040673762,0.02313996802868963,0.023139968028689603,0.03275830679357025,1.6667494357401358,2.7755575615628914e-17,0.09963658553958762,0.09963658553958796,0.6666560621023262,0.6666560621023304,-0.006137713092792055,-0.0030962307631198214,-0.003096230763119835,-0.0016392811444993032,-6.332656139920037e-05,-0.0015814630708354178,-0.0015814630708354087,-7.319242853423192e-18,0.006028559070699234,-0.0060285590706992565,-2.001490030073484e-18,-6.360954831480621e-20,0.008669649452752632,-0.00866964945275265
0.225,0.0333910113411982,0.023351496344907793,0.023351496344907772,0.033065013984949466,1.6992620072702482,2.0816681711721685e-17,0.101534157463991,0.10153415746399098,0.6754316848620808,0.6754316848620814,-0.006247768843445177,-0.0031334020978023166,-0.003133402097802338,-0.0016656810132620952,-6.423252991057777e-05,-0.0016066411507209117,-0.0016066411507209052,-5.73004912857723e-18,0.006129937933295322,-0.006129937933295349,-8.779615138933973e-19,-6.401586499505555e-20,0.008733850557395884,-0.008733850557395895
0.23,0.033686268529523944,0.023552948903860053,0.02355294890386002,0.033357848463700365,1.7304274131810287,3.469446951953614e-17,0.10336808285706967,0.10336808285707302,0.6848268224026528,0.6848268224026548,-0.0063558661045643745,-0.0031688859853374733,-0.003168885985337491,-0.0016914339607977957,-6.511005519877699e-05,-0.0016318642906971805,-0.0016318642906971738,-5.258468283080503e-18,0.006228916542407974,-0.006228916542407986,1.3040011386548188e-19,-5.085816970013532e-20,0.008793713107364895,-0.008793713107364886
0.23500000000000001,0.033968197024940895,0.023744830185481985,0.023744830185482013,0.03363753064295337,1.762522076085034,2.7755575615628914e-17,0.1051369851918735,0.10513698519186865,0.6933305792670161,0.6933305792670158,-0.006461965794473947,-0.0032026845108735938,-0.003202684510873626,-0.0017165314154501208,-6.59589041801889e-05,-0.0016571237667973519,-0.0016571237667973656,-6.6194048772000615e-18,0.006325454038907125,-0.0063254540389071495,-1.7180192552228397e-18,-1.3514081024550144e-21,0.008849330938672566,-0.008849330938672587
0.24,0.03423635056320845,0.02392680687757682,0.023926806877576787,0.03390360917137259,1.7933431624250957,3.122502256758253e-17,0.10684202589681976,0.10684202589682584,0.7023685529972756,0.7023685529972774,-0.006566027622280297,-0.0032348004568869956,-0.0032348004568870203,-0.0017409648930311757,-6.677883540506507e-05,-0.0016824076182391317,-0.0016824076182391904,1.1387996593825279e-19,0.006419509897508908,-0.0064195098975089425,-5.199899317294699e-19,-7.757087373865533e-20,0.008900786034053292,-0.008900786034053323
0.245,0.03449140474189833,0.024099356288098114,0.024099356288098124,0.03415676462232917,1.8249791519484755,1.0408340855860843e-17,0.10848210708906761,0.10848210708906719,0.7105837508115153,0.7105837508115136,-0.006668012975520747,-0.0032652383290997867,-0.0032652383290998127,-0.001764726272916688,-6.756963283043644e-05,-0.0017077040120938923,-0.0017077040120939602,-7.251368861234353e-18,0.006511045770607754,-0.00651104577060779,-2.0192708166268952e-18,-7.91656700887837e-20,0.00894816743991265,-0.008948167439912641
0.25,0.034732944616545296,0.024262169236041263,0.02426216923604127,0.03439657710682595,1.8554045558342376,6.938893903907228e-18,0.11005843278469227,0.11005843278468869,0.7192563994763608,0.7192563994763698,-0.006767882334265758,-0.003294003344954807,-0.003294003344954836,-0.0017878075475601704,-6.833107462553285e-05,-0.0017329983439496872,-0.0017329983439496616,-8.491645378666178e-18,0.006600023836673744,-0.006600023836673778,-1.0861493916041852e-18,-9.839961182096141e-20,0.008991552840792075,-0.008991552840792137
0.255,0.03496161105997109,0.024415699334238622,0.02441569933423863,0.034623692088295306,1.8865404909073509,6.938893903907228e-18,0.11157014872257855,0.11157014872258017,0.7271666634853566,0.7271666634853535,-0.006865597627552878,-0.00332110232650548,-0.003321102326505507,-0.0018102010635444308,-6.906296262193805e-05,-0.0017582762447412238,-0.0017582762447411857,-4.606194748711175e-18,0.00668640836597925,-0.006686408365979271,-1.5035428410492022e-18,-4.744985476780375e-20,0.009031026628278743,-0.009031026628278713
0.26,0.03517701771864581,0.024559659531045427,0.02455965953104545,0.034837718374029644,1.9165198211211676,2.42861286636753e-17,0.11301848945045409,0.11301848945045348,0.7354651757752653,0.7354651757752642,-0.006961120129031719,-0.0033465428080732868,-0.0033465428080733228,-0.0018318993030846712,-6.976509508665674e-05,-0.0017835209807291448,-0.0017835209807291234,-3.75470620233343e-18,0.006770164321197799,-0.006770164321197827,-1.790682171291662e-18,-7.333659868156848e-20,0.009066662327913793,-0.009066662327913807
0.265,0.03537977480305213,0.024694482682651744,0.024694482682651692,0.035039270379902676,1.9471141109320786,5.204170427930421e-17,0.11440281333140014,0.1144028133314049,0.7430545778466773,0.7430545778466755,-0.007054412379649053,-0.003370333814251266,-0.0033703338142512924,-0.001852895094946463,-7.043729245584275e-05,-0.0018087161612032649,-0.0018087161612032185,-9.905145393199445e-19,0.00685125868587811,-0.0068512586858781414,-2.2536023378056385e-18,-1.533144375799322e-20,0.009098539830332451,-0.009098539830332455
0.27,0.035569522182610974,0.024819902082516783,0.02481990208251679,0.03522798320839903,1.9765981023117076,6.938893903907228e-18,0.11572437505082256,0.11572437505081756,0.7509697545468719,0.7509697545468728,-0.007145436476760202,-0.003392485070597956,-0.0033924850705979704,-0.0018731814234520135,-7.107937352281774e-05,-0.00183384338686892,-0.0018338433868688806,-8.650420117580819e-19,0.006929659279112134,-0.006929659279112147,-1.2169116499952754e-18,-3.043255550805037e-20,0.009126728655615474,-0.009126728655615491
