time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.025,0.004335622038384044,0.0030215557203022666,0.0030215557203020086,0.004295704002328618,0.1295912842594006,2.5804011705155006e-16,0.013426857321940591,0.013426857321939371,0.06775530369010113,0.06775530368994899,-0.0007633652975688712,-0.0004295748472766128,-0.0004295748472765929,-0.00020942826882020506,-8.082338693013724e-06,-0.0001786711805112946,-0.0001786711805113326,-2.446560859273914e-20,0.0007777776943370901,-0.0007777776943371208,-1.1313373215340423e-18,2.087886165819621e-20,0.0011911059006089039,-0.001191105900609067
0.0275,0.0046472771015545955,0.003234615792755647,0.003234615792755675,0.004604744363528281,0.13708158032612713,2.8189256484623115e-17,0.01493644158757514,0.014936441587572277,0.07151766919650543,0.07151766919652999,-0.0008384961567285484,-0.00046956505877676646,-0.00046956505877674716,-0.000229548498225182,-8.802239303348269e-06,-0.00018831400889321052,-0.0001883140088931499,-1.3786997271246263e-19,0.0008565492969939683,-0.0008565492969940031,-1.5814004048084664e-18,-3.255610138440158e-20,0.0012731159979619206,-0.0012731159979619626
0.03,0.0049505135020304104,0.0034411832872261365,0.0034411832872262736,0.004905462954682021,0.1442969956736355,1.3704315460216776e-16,0.016410520412120117,0.01641052041211922,0.0751262987175271,0.07512629871759774,-0.0009133252480964727,-0.0005091020311618316,-0.0005091020311618097,-0.00024954368391639115,-9.510091949659287e-06,-0.00019752547367834366,-0.00019752547367860555,6.403926848952462e-18,0.0009353593444356943,-0.0009353593444357301,-1.4834832743541797e-18,-5.046344391657669e-20,0.0013514368757692663,-0.001351436875769621
0.0325,0.005246111347441252,0.0036417878015366782,0.003641787801536523,0.005198631011963191,0.151269540968088,1.5525775109992423e-16,0.017849375238685867,0.017849375238685843,0.07859987683753653,0.07859987683747194,-0.0009878396117114717,-0.000548187422944412,-0.0005481874229443899,-0.000269416132041428,-1.0206374539979274e-05,-0.00020637654568640804,-0.00020637654568630225,1.4764176932534706e-17,0.0010141764142742736,-0.001014176414274299,-2.0485089801197153e-19,-6.1503520831509526e-21,0.0014264448951257982,-0.0014264448951259133
0.035,0.005534715981896973,0.0038368704433045064,0.003836870443304385,0.005484886523799958,0.1580253995733461,1.214306433183765e-16,0.01925371999532266,0.019253719995320814,0.08195357226376096,0.08195357226364801,-0.0010620276249237981,-0.000586820732924875,-0.0005868207329248433,-0.0002891677008735768,-1.0891503199339625e-05,-0.00021492302314121085,-0.0002149230231413005,3.886277665980587e-18,0.0010929682678568287,-0.0010929682678568816,1.5305207300856147e-18,-2.351164432023998e-21,0.0014984569650918099,-0.0014984569650919918
0.0375,0.005816868906303794,0.004026805133926278,0.004026805133926015,0.005764764805331467,0.16458631648788996,2.6281060661048627e-16,0.02062451038086353,0.020624510380859957,0.08519989801969964,0.08519989801953796,-0.0011358787359524087,-0.000625000005655718,-0.0006250000056556949,-0.0003087998849005637,-1.1565843702943877e-05,-0.00022320944896560646,-0.00022320944896549508,-1.5239121242884555e-17,0.0011717021830729996,-0.001171702183073032,-1.198059520805474e-18,-5.870489132227807e-20,0.0015677426431907494,-0.0015677426431906132
0.04,0.006093030038107511,0.004211913535076671,0.004211913535076509,0.00603872050882541,0.17097058615381341,1.6132928326584306e-16,0.02196282711176798,0.021962827111763873,0.0883493181319534,0.08834931813187226,-0.0012093832540366843,-0.0006627223981015075,-0.0006627223981014729,-0.00032831387888744584,-1.2229720181983244e-05,-0.00023127186204088116,-0.00023127186204092572,-3.918610002892822e-18,0.001250345320463617,-0.0012503453204636725,-3.833740116980892e-18,-6.3480616122652e-21,0.0016345332973102993,-0.0016345332973106245
0.0425,0.006363594122963235,0.00439247578917797,0.004392475789177887,0.0063071438512672775,0.17719377319007842,8.326672684688674e-17,0.023269803818772104,0.023269803818771983,0.09141068682052125,0.09141068682047626,-0.0012825321839150775,-0.0006999846227603108,-0.0006999846227602811,-0.0003477106276496959,-1.2883421883782542e-05,-0.000239139769926434,-0.00023913976992649246,-5.949005028845211e-18,0.0013288650680183824,-0.0013288650680184269,-2.692081679587519e-18,-1.2006537496749171e-20,0.0016990291416195446,-0.0016990291416197484
0.045,0.006628903086203473,0.004568738436109822,0.004568738436109696,0.0065703728270955835,0.1832692494694368,1.2576745200831851e-16,0.02454658252835736,0.024546582528356682,0.09439157342774147,0.09439157342768587,-0.0013553170948631904,-0.0007367832846465604,-0.0007367832846465346,-0.00036699086539478213,-1.3527208511965246e-05,-0.00024683758984407204,-0.0002468375898442729,3.4170547139590594e-18,0.001407229338323328,-0.0014072293383233683,-8.412440308827696e-19,-6.880908477102426e-20,0.0017614047109250823,-0.0017614047109254845
0.0475,0.006889255496991953,0.004740920377111932,0.004740920377111817,0.006828702565904956,0.18920860188746272,1.1535911115245767e-16,0.025794286447219733,0.025794286447215126,0.09729850747223598,0.09729850747215024,-0.0014277300166807099,-0.0007731151297740168,-0.0007731151297739825,-0.00038615514728689113,-1.4161314508195151e-05,-0.00025438571896720417,-0.0002543857189671435,6.150659861315677e-18,0.00148540680900654,-0.00148540680900658,-2.4508849894728286e-18,-9.295620578015166e-20,0.0018218131718435548,-0.0018218131718434254
0.05,0.007144913935612692,0.00490921745692049,0.004909217456920448,0.007082392616754154,0.19502194706087556,4.163336342344337e-17,0.02701400373525112,0.02701400373524946,0.10013716660167223,0.10013716660166447,-0.0014997633567560866,-0.000808977221691719,-0.0008089772216916707,-0.00040520387510824865,-1.4785952530603379e-05,-0.0002618013414577168,-0.00026180134145755026,-8.130382235071036e-18,0.001563367107090791,-0.0015633671070908518,-2.062587192624948e-18,-1.9245223434456208e-19,0.001880389755904597,-0.001880389755904537
0.0525,0.007396110809432185,0.005073806047378902,0.005073806047378555,0.007331672698529601,0.2007181777549159,3.469446951953614e-16,0.028206778311379632,0.02820677831137747,0.10291252292350479,0.1029125229232642,-0.001571409833690469,-0.0008443670608054737,-0.0008443670608054223,-0.0004241373183667464,-1.5401316312657213e-05,-0.00026909904539186894,-0.00026909904539181435,1.188733519113728e-17,0.0016410809426689681,-0.0016410809426690327,-3.6963506921555165e-18,-7.70717282900345e-20,0.0019372545215585318,-0.0019372545215585058
0.055,0.007643053002035871,0.0052348458953224795,0.00523484589532242,0.007576747296571362,0.206305158368104,5.984795992119984e-17,0.02937360517581801,0.029373605175816858,0.10562895846092368,0.1056289584608861,-0.001642662423998862,-0.0008792826591067897,-0.0008792826591067543,-0.0004429556318407706,-1.600758303733331e-05,-0.0002762913002836419,-0.0002762913002833052,-3.721144667738276e-19,0.0017185201992341644,-0.0017185201992342084,-2.9490860035565635e-18,-8.497206877476017e-20,0.0019925145973174753,-0.0019925145973173036
0.0575,0.00788592563167498,0.005392482418599266,0.005392482418599065,0.00781779937861131,0.2117898818306602,2.0122792321330962e-16,0.03051542862695753,0.030515428626958087,0.10829035735102713,0.10829035735092608,-0.0017135143191946809,-0.0009137225808179689,-0.0009137225808179353,-0.0004616588703004949,-1.660491532723989e-05,-0.0002833888309492813,-0.00028338883094953604,1.5636145684459904e-17,0.0017956579883050203,-0.001795657988305088,-1.4404553530006852e-18,-1.9230676068256333e-20,0.0020462660194236044,-0.0020462660194238546
0.06,0.008124895120704042,0.005546848581271096,0.005546848581271004,0.008054993429447193,0.21717859685682123,9.280770596475918e-17,0.03163314231676123,0.031633142316759746,0.11090018027107952,0.11090018027105689,-0.0017839588911647058,-0.0009476859575096114,-0.0009476859575095587,-0.0004802470009660489,-1.719346292691435e-05,-0.0002904009133104262,-0.0002904009133101131,8.95442911118915e-18,0.0018724686754764941,-0.0018724686754765464,-4.2158830263640695e-18,-3.361014913214773e-20,0.002098595249492069,-0.0020985952494920563
0.0625,0.008360111725554264,0.005698066443040283,0.005698066443039895,0.008288477952223445,0.22247691215349566,3.885780586188048e-16,0.03272759045185266,0.032727590451854555,0.11346152511574281,0.11346152511552776,-0.0018539896641981903,-0.0009811724845322275,-0.0009811724845321906,-0.0004987199141323824,-1.7773364135818135e-05,-0.0002973356106979497,-0.0002973356106978232,-6.41168777214615e-20,0.0019489278841567648,-0.0019489278841568194,-1.649322052007062e-18,-8.433635031027698e-20,0.0021495804372243296,-0.0021495804372243603
0.065,0.00859171163967752,0.0058462484529486995,0.005846248452948602,0.008518387547493327,0.2276898825010686,9.71445146547012e-17,0.033799569683713976,0.03379956968370706,0.11597717690856632,0.11597717690848856,-0.0019236002923839032,-0.0010141824041481578,-0.0010141824041481305,-0.0005170774322952027,-1.834474703750697e-05,-0.00030419996433643645,-0.0003041999643365673,1.5017428595075144e-17,0.002025012482285659,-0.0020250124822857292,-1.3258234386135775e-19,-8.676441650559503e-20,0.0021992924783104818,-0.002199292478310819
0.0675,0.008819818755058984,0.005991498539773823,0.005991498539773593,0.008744844654700195,0.2328220804357512,2.3071822230491534e-16,0.03484983138643326,0.0348498313864315,0.11844964920094644,0.11844964920077826,-0.00199278454135793,-0.0010467164795454399,-0.0010467164795453972,-0.0005353193180405999,-1.8907730560710682e-05,-0.0003110001481611522,-0.00031100014816116554,1.1971394437060201e-17,0.0021007005563941734,-0.0021007005563942385,-2.474642132827881e-19,2.3821297694937995e-20,0.0022477959064549375,-0.002247795906455183
0.07,0.009044546148219347,0.006133913038892733,0.006133913038892604,0.00896796102125887,0.23787765637180083,1.2923689896027213e-16,0.03587908412384393,0.03587908412384255,0.12088121866782366,0.1208812186677876,-0.0020615362735929375,-0.0010787759629375584,-0.0010787759629375016,-0.0005534452809068111,-1.9462425400692145e-05,-0.00031774159562569446,-0.00031774159562578076,9.123926310998712e-18,0.002175971376527905,-0.002175971376527997,-3.0990341844946164e-18,-1.5522904494592792e-20,0.0022951496500561454,-0.0022951496500564893
0.0725,0.009265997342005968,0.006273581486199241,0.006273581486198925,0.009187838949959825,0.24286038938484428,3.157196726277789e-16,0.036887996176153,0.03688799617615294,0.12327395422253053,0.12327395422232851,-0.0021298494365812434,-0.0011103625601702322,-0.0011103625601701743,-0.000571454983385303,-2.0008934823615157e-05,-0.00032442910431800263,-0.00032442910431804763,2.3555407069610006e-17,0.0022508053548371274,-0.0022508053548371985,-9.735909266199563e-19,-5.874266489073917e-20,0.002341407677686076,-0.00234140767768638
0.075,0.009484267383499268,0.006410587302873108,0.006410587302873098,0.009404572364569014,0.24777373036316652,1.0408340855860843e-17,0.037877198042839975,0.03787719804283536,0.1256297416764891,0.12562974167652094,-0.002197718053390508,-0.0011414783936377652,-0.0011414783936377062,-0.0005893480461960945,-2.0547355372293036e-05,-0.0003310669228537838,-0.00033106692285381873,2.6433736993480684e-17,0.0023251840000323397,-0.0023251840000324377,2.258750481634684e-18,-1.5288626117507163e-19,0.0023866195516052268,-0.0023866195516056045
0.0775,0.009699443770003636,0.006545008389735954,0.006545008389735729,0.009618247725232955,0.2526208388997209,2.255140518769849e-16,0.03884728486936741,0.038847284869370065,0.12795030475355718,0.12795030475344057,-0.002265136215170302,-0.0011721259648279786,-0.0011721259648279315,-0.0006071240529473458,-2.107777748828041e-05,-0.00033765882349905276,-0.00033765882349903037,2.252262233135097e-17,0.002399089869412588,-0.0023990898694126474,-1.0801086394005352e-18,-4.363171235023485e-20,0.002430830904751562,-0.002430830904751646
0.08,0.009911607248691104,0.006676917646088072,0.006676917646087972,0.009828944818968833,0.25740461499333417,9.974659986866641e-17,0.03979881876645848,0.03979881876645497,0.1302372230937792,0.13023722309376465,-0.002332098075266623,-0.0012023081174399872,-0.0012023081174399406,-0.0006247825542695485,-2.1600286062594748e-05,-0.0003442081632318653,-0.00034420816323169604,6.916963876634454e-18,0.0024725065197710528,-0.0024725065197711152,2.205883153211953e-18,-4.863113215131302e-20,0.002474083853691195,-0.0024740838536912602
0.0825,0.01012083251050214,0.006806383424999807,0.006806383424999832,0.010036737445611994,0.26212772643955995,2.5153490401663703e-17,0.04073233100445068,0.040732331004445815,0.13249194776246814,0.13249194776248216,-0.002398597844663974,-0.0012320280017314531,-0.0012320280017313941,-0.0006423230714988144,-2.2114960925212287e-05,-0.0003507179353712448,-0.0003507179353712754,1.870567966303695e-17,0.0025454184581660075,-0.0025454184581660934,-4.690260893585071e-18,-9.694482670095559e-20,0.0025164173576891075,-0.0025164173576892645
0.085,0.010327188795032366,0.006933469934753807,0.006933469934753564,0.010241694015760751,0.2667926325952083,2.42861286636753e-16,0.04164832407504567,0.041648324075041744,0.13471581467421095,0.13471581467404095,-0.0024646297885252575,-0.0012612890405336063,-0.0012612890405335592,-0.0006597450999714015,-2.2621877281780914e-05,-0.0003571908134528866,-0.0003571908134529083,7.068456370455855e-18,0.00261781109328891,-0.0026178110932889888,-2.512216691305861e-18,-6.744921526912807e-20,0.0025578675322052574,-0.002557867532205376
0.08750000000000001,0.010530740420065996,0.007058237594361567,0.007058237594361464,0.0104438780742249,0.2714016051020796,1.0321604682062002e-16,0.042547273618635875,0.04254727361863309,0.13691005626262553,0.13691005626255484,-0.0025301882236394412,-0.0012900948972075499,-0.0012900948972075004,-0.0006770481119812183,-2.3121106104611606e-05,-0.0003636291887096165,-0.00036362918870980817,-1.0265708789005413e-17,0.002689670687963307,-0.002689670687963346,8.026050925764967e-19,7.373118705287218e-20,0.002598467923669276,-0.0025984679236696873
0.09,0.010731547247005046,0.0071807433496914475,0.00718074334969134,0.010643348760099834,0.27595674602669473,1.0755285551056204e-16,0.04342963021955826,0.0434296302195519,0.13907581167297453,0.1390758116729689,-0.0025952675166207445,-0.0013184494456928686,-0.0013184494456927726,-0.0006942315594441725,-2.3612714483886016e-05,-0.0003700352022330233,-0.0003700352022332926,1.829334976868025e-17,0.002760984313151837,-0.0027609843131519915,2.5471487384089564e-18,-3.800021146086903e-20,0.0026382497511990145,-0.0026382497511997006
0.0925,0.010929665091493141,0.007301040955620219,0.007301040955619839,0.010840161212660066,0.2804600037993788,3.7990444123892075e-16,0.044295821074110314,0.044295821074107525,0.14121413569775704,0.1412141356975095,-0.0026598620827285244,-0.0013463567427096641,-0.001346356742709638,-0.000711294876306071,-2.4096765944109242e-05,-0.00037641077269857893,-0.0003764107726986548,8.455286663718106e-18,0.002831739803728543,-0.002831739803728602,-5.103358612655478e-18,-4.284825998379676e-20,0.002677242119978789,-0.0026772421199790994
0.095,0.011125146086969713,0.007419181228734714,0.00741918122873469,0.011034366930720131,0.2849131872760234,2.3418766925686896e-17,0.045146251537705406,0.04514625153770438,0.14332600663993847,0.14332600663993927,-0.002723966385199954,-0.0013738210021116276,-0.0013738210021115905,-0.0007282374807255761,-2.4573320730073688e-05,-0.0003827576203622321,-0.0003827576203620666,4.490553448375924e-18,0.002901925716176478,-0.002901925716176533,-4.401218087609899e-18,4.4057202846955075e-20,0.002715472210237705,-0.0027154722102379334
0.0975,0.011318039007628759,0.0075352122743898705,0.00753521227438975,0.01122601409186374,0.28931797818865784,1.205632815803881e-16,0.04598130655821993,0.04598130655822072,0.14541233325945246,0.14541233325936592,-0.002787574935004864,-0.0014008465713388964,-0.0014008465713388507,-0.0007450587770590644,-2.5042436065984064e-05,-0.0003890772879174909,-0.0003890772879177152,2.2129789562634563e-17,0.002971531288306673,-0.00297153128830676,1.1122758192625086e-18,-2.0604801890090648e-19,0.002752965445150919,-0.002752965445151501
0.1,0.011508389556224699,0.007649179691335724,0.00764917969133553,0.01141514783692204,0.2936759421960607,1.93421667571414e-16,0.04680135200302671,0.046801352003025216,0.14747396092853743,0.1474739609284162,-0.002850682290946767,-0.0014274379098927713,-0.0014274379098926935,-0.000761758157670154,-2.5504166390868652e-05,-0.00039537115869178556,-0.00039537115869156585,4.626761251115692e-17,0.003040546401032438,-0.003040546401032553,-2.0981479509111073e-18,-5.689616405379112e-20,0.0027897456404504845,-0.002789745640450577
0.10250000000000001,0.011696240621316153,0.007761126756650591,0.007761126756650434,0.011601810524239697,0.2979885387315797,1.5699247457590104e-16,0.04760673588718315,0.04760673588718236,0.14951167710532037,0.14951167710526164,-0.0029132830600471873,-0.0014535995697301488,-0.0014535995697300837,-0.0007783350045839168,-2.595856357297159e-05,-0.00040164047257468537,-0.00040164047257419493,4.6517578151689205e-17,0.0031089615421982025,-0.003108961542198269,-4.375738230637252e-18,-2.101976533690298e-19,0.0028258351381181893,-0.002825835138117758
0.105,0.011881632507846799,0.00787109459331302,0.007871094593312769,0.01178604195758352,0.30225712980627667,2.5153490401663703e-16,0.04839778951007732,0.04839778951007703,0.15152621621441792,0.15152621621423415,-0.0029753718981593005,-0.0014793361774660722,-0.0014793361774659845,-0.0007947886910027125,-2.6405677105455603e-05,-0.0004078863400180225,-0.0004078863400180702,-1.7380679489153044e-17,0.003176767772430255,-0.003176767772430381,-8.228551381262608e-18,-1.0519096714621336e-19,0.002861254926183664,-0.002861254926184005
0.1075,0.01206460314438682,0.007979122322420946,0.007979122322420994,0.0119678795909796,0.3064829878888115,4.85722573273506e-17,0.04917482850745592,0.04917482850745439,0.15351826401295843,0.15351826401296445,-0.0030369435107668228,-0.0015046524182650328,-0.0015046524182649877,-0.0008111185826986286,-2.6845554285433647e-05,-0.0004141097543739046,-0.0004141097543738629,4.232440503520288e-17,0.0032439566929566123,-0.0032439566929567277,-6.229286610518017e-18,-1.4826866041483834e-19,0.002896024746342048,-0.002896024746342302
0.11,0.012245188269867674,0.008085247201783358,0.008085247201782917,0.012147358713279145,0.31066730299676004,4.40619762898109e-16,0.04993815382548984,0.04993815382548937,0.1554884615055193,0.1554884615052636,-0.0030979926539298763,-0.0015295530213016361,-0.0015295530213015242,-0.0008273240392953875,-2.7278240378095655e-05,-0.0004203116028028064,-0.0004203116028026713,2.763343395971999e-17,0.00331052041532601,-0.0033105204153261185,-2.5322575259127687e-18,-1.1864339935899647e-19,0.0029301631908653855,-0.0029301631908652593
0.1125,0.01242342160226136,0.008189504752385713,0.008189504752385472,0.012324512614876737,0.3148111890690332,2.411265631607762e-16,0.05068805262304215,0.050688052623037674,0.15743740846588805,0.15743740846580842,-0.0031585141353465103,-0.0015540427466702307,-0.0015540427466701578,-0.0008434044154509001,-2.770377876746019e-05,-0.0004264926759559464,-0.00042649267595572834,-7.154752814864263e-18,0.0033764515329496375,-0.003376451532949705,1.7363776746818283e-18,5.2777370875730985e-20,0.002963687790093327,-0.0029636877900929767
0.115,0.012599334991289186,0.008291928874026614,0.008291928874026003,0.012499372738641639,0.31891568973762363,6.106226635438361e-16,0.05142479910784266,0.051424799107838384,0.1593656666108761,0.15936566661057652,-0.00321850281550298,-0.0015781263736303292,-0.0015781263736302756,-0.0008593590619506325,-2.812221109510873e-05,-0.00043265367657850467,-0.000432653676578648,3.720640019665962e-17,0.0034417430943791856,-0.0034417430943792585,-7.499748713117718e-18,-9.721465859951695e-20,0.0029966150915766744,-0.0029966150915767893
0.11750000000000001,0.012772958556992706,0.008392551951261875,0.008392551951261942,0.012671968816874567,0.3229817835354589,6.765421556309548e-17,0.052148655311990755,0.05214865531199078,0.16127376246794684,0.16127376246803451,-0.0032779536088907222,-0.0016018086900748962,-0.0016018086900747935,-0.0008751873267202568,-2.8533577388082854e-05,-0.00043879522719277036,-0.0004387952271924406,-1.8964993325419143e-17,0.0035063885782354517,-0.0035063885782355684,-2.655760918867958e-18,1.408230261921696e-20,0.003028960731846238,-0.0030289607318462215
0.12,0.012944320815733113,0.008491404950653944,0.008491404950653597,0.012842328995837784,0.32701038863292636,3.469446951953614e-16,0.052859871811578,0.0528598718115677,0.16316218997479084,0.1631621899745919,-0.003336861485270369,-0.001625094483118841,-0.0016250944831187886,-0.0008908885557653804,-2.8937916176990824e-05,-0.0004449178769618996,-0.00044491787696241357,5.94614298806527e-17,0.003570381869697014,-0.003570381869697094,-2.830249300090451e-18,-1.0429320148487753e-19,0.00306073950161068,-0.003060739501611613
0.1225,0.01311344879499749,0.0085885175101911,0.008588517510190706,0.013010479949221703,0.33100236713367354,3.937822290467352e-16,0.053558688394963305,0.053558688394963486,0.16503141283611267,0.16503141283595799,-0.0033952214709682387,-0.0016479885307092846,-0.0016479885307092276,-0.0009064620940451008,-2.9335264605252514e-05,-0.0004510221078524835,-0.00045102210785266975,3.3871300810931436e-17,0.0036337172384615633,-0.003633717238461663,-9.88877125253549e-19,-8.577636369147719e-20,0.0030919654051199583,-0.0030919654051203512
0.125,0.013280368138203788,0.008683918021654274,0.008683918021653993,0.013176446981725612,0.3349585289955375,2.8102520310824275e-16,0.054245334683997726,0.05424533468399095,0.1668818666693818,0.16688186666925814,-0.0034530286501906924,-0.001670495594165192,-0.0016704955941651196,-0.0009219072862853866,-2.9725658530296846e-05,-0.0004571083401652099,-0.0004571083401652583,9.661228053580177e-17,0.0036963893180938477,-0.003696389318093931,-8.333316232985833e-19,-3.628571680154128e-20,0.003122651714303551,-0.0031226517143037686
0.1275,0.013445103200558415,0.008777633706605184,0.008777633706604638,0.013340254123795081,0.3388796356065743,5.464378949326942e-16,0.05492003071167343,0.05492003071166769,0.16871396095977892,0.1687139609594407,-0.0035102781663462175,-0.0016926204115629076,-0.0016926204115628649,-0.0009372234777377805,-3.0109132617447625e-05,-0.00046317693752466964,-0.0004631769375247263,8.576575470271047e-17,0.0037583930866752677,-0.0037583930866753683,-9.406789262801603e-19,8.607983685462822e-21,0.003152811018249685,-0.003152811018250321
0.13,0.013607677136886938,0.00886969068660085,0.00886969068660063,0.013501924218425384,0.3427664030498712,2.203098814490545e-16,0.05558298746002925,0.05558298746002424,0.1705280808458683,0.17052808084587043,-0.003566965223365832,-0.0017143676918885378,-0.0017143676918884758,-0.0009524100148878874,-3.0485720427143174e-05,-0.0004692282113826175,-0.0004692282113828455,5.324108333836379e-18,0.0038197238486753784,-0.003819723848675484,-2.287021572836394e-18,7.23715273407321e-20,0.0031824552684973804,-0.0031824552684979568
0.1325,0.013768111982242476,0.008960114048167479,0.008960114048167121,0.013661479000826631,0.34661950510577744,3.5735303605122226e-16,0.056234407361188246,0.05623440736118445,0.17232458875348233,0.17232458875338355,-0.003623085087013756,-0.001735742109885007,-0.001735742109884894,-0.0009674662461183059,-3.0855454496071165e-05,-0.00047526242509407214,-0.00047526242509405377,9.01894915866818e-18,0.003880377217967598,-0.003880377217967745,2.216709494600338e-18,-4.578735550119654e-20,0.0032115958205687677,-0.003211595820568964
