time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.025,0.0022447012911998763,0.001370493201124259,0.0013704932011232445,0.0022290063553175488,0.04593979584563858,1.014379552577438e-15,0.008957370807923632,0.008957370807924343,0.02331681185176261,0.02331681185092578,-0.00064481348467387,-0.00028414091946577836,-0.0002841409194658059,-0.00017750548284932403,-4.94351856481126e-06,-6.352553231864027e-05,-6.35255323185595e-05,6.462784929686649e-17,0.0007034621143026543,-0.000703462114302683,-2.7943269809813175e-18,-3.063579550535712e-20,0.0004649433335701459,-0.00046494333356972425
0.0275,0.002394147939990753,0.0014447702680963266,0.0014447702680976716,0.002377729880440004,0.04951293737502722,1.3450612151855168e-15,0.00949730221984953,0.009497302219856452,0.024581784112371337,0.024581784113108122,-0.00069473886820198,-0.00030112213950232914,-0.00030112213950229293,-0.00019265474268106034,-5.219788959253255e-06,-6.7029382304021e-05,-6.702938230412611e-05,-4.6000685126161984e-17,0.0007585208963068249,-0.000758520896306928,-6.5057892743011515e-19,3.2873418563041237e-20,0.0004867079416845712,-0.0004867079416846462
0.03,0.002537911625419442,0.0015144525942958399,0.0015144525942942912,0.002520830086971335,0.05054097062659165,1.5486743831782945e-15,0.009971549631675243,0.009971549631670847,0.025561806969952135,0.025561806968851946,-0.0007423254748483751,-0.0003169785661864508,-0.0003169785661864053,-0.00020748150810875467,-5.47386774258725e-06,-7.033766785824657e-05,-7.033766785816855e-05,6.4133590148961376e-18,0.0008111533384359533,-0.0008111533384355444,1.1920508474637315e-17,2.800518627469481e-20,0.0005076338927820429,-0.0005076338927817025
0.0325,0.002676847539070399,0.0015805076079318267,0.0015805076079313941,0.0026591421686445794,0.053756034227903676,4.3259666682171627e-16,0.01045101716645921,0.010451017166455339,0.026643836533864384,0.026643836533553077,-0.0007876487665553233,-0.0003318685812219196,-0.00033186858122194734,-0.00022197124846412187,-5.703476051961176e-06,-7.35467462223972e-05,-7.35467462224847e-05,-8.179828916339833e-17,0.0008614861584382098,-0.0008614861584380843,-1.5421482955615507e-17,-5.988738398192958e-20,0.0005269894915168603,-0.0005269894915164708
0.035,0.0028110311998775983,0.0016429438163086867,0.0016429438163085561,0.0027927471286202294,0.05466573809349329,1.3053794156725473e-16,0.010875940789508636,0.010875940789505255,0.027570071520847585,0.027570071520654275,-0.0008308277003311667,-0.00034585948747221744,-0.00034585948747216513,-0.000236170115971933,-5.914086981596157e-06,-7.656622199411706e-05,-7.65662219939473e-05,2.0162639977905124e-17,0.0009096922388251037,-0.0009096922388249459,1.1386918842714081e-17,-1.6104165408644574e-19,0.0005455545193087133,-0.0005455545193085446
0.0375,0.0029410152974366807,0.0017023430764773915,0.0017023430764764003,0.002922183585480015,0.05759232742253429,9.911776260862482e-16,0.011305297306116,0.011305297306119018,0.02850818196674014,0.02850818196600427,-0.0008719380908245498,-0.00035906507732960755,-0.00035906507732952754,-0.0002500627477685723,-6.103398827238838e-06,-7.952104962195154e-05,-7.952104962177944e-05,9.523991589481928e-17,0.0009558794859381664,-0.0009558794859379588,-6.370020324201224e-18,-1.1403639764379984e-20,0.0005629602925312638,-0.0005629602925309441
0.04,0.0030668838165983656,0.0017587867102007956,0.0017587867101994882,0.003047539416335659,0.05840020109873853,1.3073309795830212e-15,0.011690369759234319,0.011690369759232336,0.029385326704294397,0.0293853267033564,-0.0009110920149045814,-0.0003715304262080777,-0.0003715304262080186,-0.00026368957887353467,-6.276199697046057e-06,-8.229397089553071e-05,-8.229397089528651e-05,-1.6026482557397912e-16,0.001000190203291783,-0.0010001902032915513,-1.0983266948548352e-17,1.1468359686385176e-20,0.0005796243236303956,-0.0005796243236297122
0.0425,0.003189010953459956,0.0018126367457051253,0.0018126367457085792,0.0031691784622417973,0.061086690887065524,3.453834440669823e-15,0.012077474686555654,0.012077474686566732,0.030206293521405404,0.030206293523573926,-0.0009483621145577358,-0.00038334074023123885,-0.00038334074023119467,-0.0002770352427211845,-6.430283656344355e-06,-8.50236948721726e-05,-8.50236948725672e-05,-1.3742611714086674e-16,0.0010427148814350655,-0.0010427148814351052,2.1142527429466736e-17,-3.5623521466507504e-20,0.0005953992746259828,-0.0005953992746265518
0.045,0.003307481699427131,0.0018640027275931385,0.001864002727594064,0.003287188628860636,0.06180515242870098,9.254749744336266e-16,0.012429091620246403,0.012429091620259737,0.031038224464039248,0.031038224464338272,-0.0009838513205725832,-0.00039452701913526454,-0.00039452701913531495,-0.00029013522261680033,-6.5698627683922135e-06,-8.758192010382057e-05,-8.7581920104489e-05,-5.7407135575461205e-18,0.0010835711497411927,-0.0010835711497418346,-2.233993105994166e-17,1.9468903394169278e-20,0.0006104844446473063,-0.0006104844446476875
0.0475,0.003422558843019206,0.0019131205210278631,0.0019131205210287938,0.0034018248377411663,0.06428694548311756,9.30679144861557e-16,0.012780042952378324,0.012780042952386033,0.03176138359436827,0.03176138359471167,-0.0010176273282448333,-0.00040515532720783063,-0.0004051553272078145,-0.0003029745009664172,-6.6928768580981775e-06,-9.010941737114864e-05,-9.010941737122553e-05,3.855554419866065e-18,0.0011228346716519644,-0.0011228346716520084,-1.6226404112326906e-17,-6.609145594883547e-20,0.0006248631308271124,-0.0006248631308270435
0.05,0.0035343251832627392,0.0019601034799111234,0.0019601034799100075,0.0035131721691141968,0.06492574809477605,1.1158608759220812e-15,0.01310278820338817,0.013102788203384683,0.032551403193031424,0.03255140319192613,-0.0010497834152336993,-0.0004152475624813291,-0.0004152475624813561,-0.00031558425513617943,-6.80304982199534e-06,-9.247761871405456e-05,-9.247761871361549e-05,1.0762012485115795e-16,0.0011606036877730623,-0.001160603687773329,7.408916186549159e-18,9.185319183291886e-20,0.0006386053680143985,-0.0006386053680139047
0.0525,0.003642971036755068,0.002005114058204548,0.002005114058204165,0.0036214148219080177,0.06722981477619441,3.8294020732188017e-16,0.013422410050127322,0.013422410050132649,0.033191286198483286,0.03319128619807645,-0.0010803816532888738,-0.00042485647496773185,-0.0004248564749677058,-0.0003279499701908752,-6.8984841533559365e-06,-9.482181219095022e-05,-9.482181219105609e-05,1.1884293988697084e-17,0.0011969416661027341,-0.0011969416661028217,1.4589127488582493e-17,-7.92720840986662e-20,0.0006517677187922259,-0.0006517677187921865
0.055,0.0037485756482881927,0.002048257848002678,0.002048257848003248,0.0037266338939902356,0.06779688265293517,5.698566618583811e-16,0.013719735386676223,0.013719735386676384,0.03394227515328022,0.03394227515342783,-0.0011095060155049984,-0.0004339979346930547,-0.0004339979346930635,-0.0003400990840598137,-6.9824869070466975e-06,-9.701964411161512e-05,-9.701964411187771e-05,4.721154487702934e-17,0.0012319315930703011,-0.001231931593069941,9.870219497865344e-18,-6.244283211152411e-21,0.0006643462682077465,-0.000664346268207745
0.0575,0.0038512806986425755,0.0020896535154046668,0.0020896535154052254,0.0038289662244343436,0.0699444368359177,5.585809592645319e-16,0.014011910295296876,0.014011910295304006,0.03451015732202435,0.03451015732218961,-0.0011372128943189135,-0.0004427151187360885,-0.00044271511873613854,-0.00035201766049219304,-7.053323843354543e-06,-9.919668636047845e-05,-9.919668636021721e-05,3.991357478931677e-17,0.0012656270536985982,-0.0012656270536987174,-1.3229404133655384e-17,3.8671253727612704e-20,0.0006764348840016234,-0.0006764348840015077
0.06,0.003951161367577323,0.0021293945897980305,0.002129394589799612,0.003928488544690936,0.07044638358878594,1.5816341292218539e-15,0.014286523191408912,0.014286523191407451,0.0352246723372159,0.03522467233789132,-0.001163577676233083,-0.0004510198037968945,-0.00045101980379688055,-0.00036372990426752075,-7.113943513216027e-06,-0.0001012402289229505,-0.00010124022892298406,7.659756454806857e-17,0.0012980989080086068,-0.0012980989080088642,1.2544589926930494e-17,9.429390501185828e-20,0.0006879901516791778,-0.0006879901516797164
0.0625,0.00404832591750364,0.0021675725756756027,0.002167572575674659,0.0040253052326693515,0.07245454906848811,9.43689570931383e-16,0.014554423911079166,0.014554423911078758,0.035729533222843605,0.035729533222076816,-0.0011886513410693453,-0.00045894807897748616,-0.00045894807897739806,-0.0003752225058602466,-7.162767642629172e-06,-0.00010326417784991079,-0.00010326417784972653,1.326838731593669e-16,0.001329392764086155,-0.001329392764085677,-2.121909259327343e-18,1.5503698372210108e-20,0.0006991209908475829,-0.0006991209908472596
0.065,0.004142845364531689,0.0022042683778068666,0.0022042683778104267,0.004119488635722943,0.07289701309621979,3.560086253573402e-15,0.01480852003580087,0.014808520035806811,0.0364098723420255,0.036409872344189034,-0.0012125015263919619,-0.00046650887090872136,-0.00046650887090879487,-0.0003865168898689348,-7.202434401795549e-06,-0.00010516690158853272,-0.00010516690158909192,1.382572279327918e-17,0.0013595697224797853,-0.001359569722480357,3.2861519977359116e-18,1.0606458588596427e-20,0.0007097658201123938,-0.0007097658201130697
0.0675,0.00423480459975169,0.0022395557119408304,0.0022395557119421483,0.0042111204943406635,0.07477990890129538,1.3179561608733792e-15,0.015054774662766867,0.015054774662782853,0.0368590188412784,0.036859018841694444,-0.0012351742141854455,-0.0004737328807707245,-0.0004737328807707243,-0.00039760041075558836,-7.231510650702295e-06,-0.0001070501469041126,-0.0001070501469044481,9.440977714607189e-18,0.001388668936231598,-0.0013886689362317412,1.0655759012097207e-17,3.665628005092026e-20,0.0007200351417304745,-0.0007200351417305621
0.07,0.004324270577513447,0.002273503991150915,0.002273503991151617,0.0043002689267991594,0.07516777867344548,7.021293269016127e-16,0.01529018334779719,0.015290183347799156,0.03750726690222278,0.03750726690233151,-0.001256730128701436,-0.00048062700123234286,-0.0004806270012323058,-0.0004084921145733378,-7.252364221057248e-06,-0.00010882356644747901,-0.00010882356644780034,1.1730439765575736e-16,0.0014167435586774572,-0.0014167435586777874,-6.2739994595361635e-18,1.650208498770444e-21,0.000729862211669062,-0.0007298622116692893
0.0725,0.004411311632349036,0.0023061745000612635,0.0023061745000606928,0.004386999689490169,0.0769372529851575,5.707240235963695e-16,0.015516995345834806,0.015516995345841562,0.03790675275794865,0.037906752757150164,-0.0012772107198008326,-0.0004872177398492688,-0.0004872177398492993,-0.0004191800500785722,-7.263695046081395e-06,-0.00011057712282296056,-0.00011057712282316645,-2.990760237388044e-16,0.0014438274859849306,-0.0014438274859849727,2.0153796242246217e-17,4.4368219154730536e-20,0.0007393512763420076,-0.0007393512763418932
0.075,0.004495990850372199,0.00233762688352947,0.002337626883530058,0.004471376900917218,0.07727482365128319,5.880712583561376e-16,0.015735274108649326,0.01573527410864904,0.03852481427665895,0.03852481427673562,-0.001296670577469502,-0.0004935105024368065,-0.0004935105024367435,-0.00042968123629421543,-7.267634216812961e-06,-0.00011223124759655203,-0.0001122312475965803,6.299046515892594e-17,0.0014699673314579973,-0.0014699673314579995,2.8840720189418273e-18,-5.8629757311749346e-21,0.0007484381157185607,-0.0007484381157184586
0.0775,0.004578364732163558,0.0023679131504286267,0.00236791315043021,0.004553454936268057,0.07894096632575501,1.5833688526978307e-15,0.015944511117721036,0.015944511117734636,0.038879731639762743,0.03887973164044348,-0.0013151470844202833,-0.0004995284624901341,-0.0004995284624901588,-0.0004399844390112594,-7.263002651544565e-06,-0.00011386497029358932,-0.00011386497029362388,2.6319922004218385e-16,0.0014951926747830313,-0.0014951926747834693,3.7551255091707074e-17,-5.1216856756339734e-20,0.000757216480934418,-0.0007572164809345882
0.08,0.004658492722694309,0.002397084939875976,0.0023970849398758953,0.004633294166057265,0.07923205206184317,8.066464163292153e-17,0.016147009224269235,0.016147009224266474,0.03946935554853877,0.03946935554818848,-0.001332689398519387,-0.000505275913402317,-0.0005052759134022953,-0.0004501049537599598,-7.251723112401723e-06,-0.00011540862168748286,-0.00011540862168783597,-3.0175994126862056e-17,0.0015195446962792947,-0.0015195446962786852,-4.295347598533286e-17,-5.803631186804533e-20,0.0007656289642024121,-0.0007656289642023536
0.0825,0.004736422816608307,0.002425186943565648,0.0024251869435671057,0.004710940821653399,0.08080356279614546,1.4576014006895122e-15,0.016340269857956377,0.016340269857970456,0.03978404327079346,0.039784043271430966,-0.0013493312738545428,-0.0005107733272658637,-0.0005107733272659305,-0.00046003227727945897,-7.232725990594037e-06,-0.00011693137332742867,-0.00011693137332777071,-1.1026144363766743e-16,0.0015430493999814077,-0.001543049399981728,-3.886476807644463e-17,-7.066180704619561e-20,0.0007737568640502092,-0.000773756864050299
0.085,0.0048122110475170435,0.00245226435331137,0.0024522643533116894,0.004786451772822146,0.08105157977181673,3.191891195797325e-16,0.016528172442757602,0.016528172442765138,0.04034684217783878,0.04034684217766837,-0.0013651170578994924,-0.0005160241465785387,-0.0005160241465785712,-0.00046978024054413717,-7.207749918538409e-06,-0.00011837241280744442,-0.00011837241280812447,6.601188251223842e-17,0.0015657434141069402,-0.0015657434141071321,-8.891244774532955e-18,1.026387848040009e-20,0.0007815517116857664,-0.0007815517116861778
0.08750000000000001,0.004885899279334688,0.0024783558557423093,0.0024783558557413053,0.004859867412524026,0.08253603910519597,1.0039712117215771e-15,0.01670683728330845,0.016706837283308802,0.04062503828034332,0.040625038279470956,-0.0013800772769505315,-0.0005210466174792166,-0.0005210466174793891,-0.00047933907570983674,-7.1758240992343065e-06,-0.00011979219703725153,-0.00011979219703682417,-8.993313515726061e-17,0.0015876497551353132,-0.0015876497551348475,-2.4394838807567702e-17,7.12284502828444e-20,0.0007890818201298633,-0.0007890818201289431
0.09,0.004957540351134109,0.002503501469974497,0.00250350146997484,0.004931241339249539,0.08274406844504842,3.430415673744136e-16,0.016881196895747783,0.016881196895748327,0.04116250394443437,0.04116250394443309,-0.0013942520136191788,-0.0005258435179623241,-0.0005258435179622679,-0.0004887213678359299,-7.13852378149516e-06,-0.00012113769393687856,-0.00012113769393714001,4.585775587764188e-17,0.0016088012070257043,-0.0016088012070254944,-2.669989465927117e-17,-1.4312756638115126e-20,0.000796308428322309,-0.0007963084283220566
0.0925,0.005027171707006329,0.002527734839019014,0.0025277348390187666,0.005000609763935878,0.08414814167070575,2.47198095326695e-16,0.01704646795611704,0.017046467956122687,0.041407459629786064,0.0414074596293903,-0.0014076689261859673,-0.0005304312325141957,-0.0005304312325141879,-0.0004979180797459465,-7.0949672655802015e-06,-0.00012246176523189996,-0.00012246176523190343,5.1365508765990055e-17,0.0016292182699576053,-0.0016292182699574162,3.9485391815839024e-17,3.097963983656277e-20,0.0008032871954206978,-0.0008032871954204489
0.095,0.005094843188476875,0.0025510918007106225,0.0025510918007151974,0.005068023220201129,0.0843189783896142,4.5748994870198345e-15,0.01720822775243487,0.01720822775244462,0.041920975726776444,0.04192097572969499,-0.0014203643090719947,-0.0005348120101580922,-0.0005348120101581471,-0.0005069407337014361,-7.046584307776715e-06,-0.00012371812298668094,-0.00012371812298727283,-3.0031106856179825e-16,0.0016489304574035205,-0.0016489304574038633,-3.219359559110018e-17,-8.550341280994261e-21,0.0008099890031934358,-0.0008099890031936416
0.0975,0.00516058905990237,0.0025736017203014873,0.0025736017203018525,0.0051335149339484885,0.08564857198457682,3.651592916931179e-16,0.017361159392859992,0.017361159392870334,0.04213554228889668,0.04213554228859398,-0.0014323632720022277,-0.0005390006579423176,-0.0005390006579422828,-0.0005157810101099791,-6.992573537324031e-06,-0.00012495307841715598,-0.00012495307841751938,1.1037248193632716e-16,0.0016679561345777577,-0.0016679561345776081,-4.374388242295201e-18,-5.900910799885589e-20,0.0008164576879274286,-0.0008164576879279378
0.1,0.00522445634055059,0.002595296998067173,0.002595296998069449,0.005197132556409334,0.08578476382294437,2.275957200481571e-15,0.01751117063495729,0.017511170634960816,0.04262639518195511,0.04262639518313206,-0.0014436987371788201,-0.0005429989964455293,-0.0005429989964454085,-0.0005244495208576773,-6.934234729640623e-06,-0.00012612613164883667,-0.0001261261316493471,-5.078721438310075e-18,0.0016863220132332848,-0.0016863220132330504,1.2798732544097055e-17,-6.666573585696677e-20,0.0008226732182361775,-0.0008226732182364203
0.10250000000000001,0.005286477017061777,0.0026162033703674217,0.002616203370367771,0.00525890719606141,0.0870451475882015,3.4911309954033243e-16,0.017652694057818673,0.017652694057829852,0.042813091367227024,0.042813091366832846,-0.0014543935476563174,-0.0005468204807390465,-0.0005468204807391151,-0.000532938643785396,-6.8708389718199105e-06,-0.000127277988480269,-0.00012727798848069592,5.013040229599259e-17,0.0017040446350479422,-0.001704044635048163,5.6074992492842185e-18,3.107788974235274e-20,0.0008286687008600539,-0.0008286687008601535
0.105,0.005346695440899419,0.002636350342477982,0.0026363503424752764,0.005318883781867679,0.0871490264891596,2.705734941654825e-15,0.017791729637163804,0.017791729637158592,0.043282479333546175,0.04328247933143169,-0.0014644776165915468,-0.0005504665789870329,-0.0005504665789870037,-0.0005412582067267686,-6.803569572524091e-06,-0.00012837307924668545,-0.00012837307924657096,3.7345044985171644e-17,0.001721148295861726,-0.0017211482958613732,-2.742833392224443e-17,2.6599731578002478e-20,0.0008344323672956987,-0.0008344323672950119
0.1075,0.005405141977839922,0.0026557605919299335,0.002655760591931496,0.005377091934033938,0.08834493031870623,1.562552170986109e-15,0.017922672493217957,0.017922672493223595,0.043443544390994626,0.043443544391814935,-0.0014739717682492445,-0.0005539495759080289,-0.000553949575908055,-0.0005494012591548071,-6.731763031447837e-06,-0.00012944734114233634,-0.00012944734114238554,1.0680480808301268e-16,0.0017376479702640724,-0.0017376479702633685,2.7885084693090382e-18,-3.094593350104428e-20,0.0008399877981836696,-0.0008399877981834776
0.11,0.005461858447294053,0.002674461116112907,0.0026744611161102863,0.005433573999601649,0.08841863829730266,2.6207334913319613e-15,0.01805143761407416,0.018051437614072297,0.0438925856487357,0.04389258564666479,-0.0014829032243002937,-0.0005572706458477315,-0.0005572706458476586,-0.0005573769492604822,-6.656498016509311e-06,-0.0001304693800159701,-0.00013046938001578883,1.533931501448071e-16,0.0017535658578868886,-0.0017535658578862322,2.058410664864611e-17,2.3366500799616944e-20,0.0008453305400111097,-0.0008453305400103439
0.1125,0.0055168740719180225,0.0026924720426187688,0.002692472042619174,0.005488358565798198,0.08955432999033572,4.0505793164058446e-16,0.018172539841654258,0.018172539841649443,0.0440300216591078,0.044030021659245785,-0.0014912910078630167,-0.0005604410515517501,-0.0005604410515515734,-0.0005651789680994529,-6.5771701419050914e-06,-0.00013147109388717253,-0.000131471093887114,1.563137976486614e-16,0.0017689155789251997,-0.0017689155789249091,-9.455281419003072e-19,2.1407060377013768e-20,0.0008504758649771444,-0.0008504758649759208
0.115,0.005570228258787065,0.0027098181326049276,0.002709818132607304,0.005541485521301188,0.08959984072983873,2.3765711620882257e-15,0.018291680627565955,0.018291680627575545,0.04445976141902951,0.04445976142043161,-0.0014991599273916955,-0.0005634617195298902,-0.000563461719529913,-0.0005728158704132242,-6.4947638256283905e-06,-0.00013242460977666624,-0.00013242460977723334,1.1201990997469217e-16,0.0017837175034641716,-0.0017837175034645762,3.114739238117924e-17,8.376781308329063e-20,0.0008554256542583089,-0.0008554256542588599
0.11750000000000001,0.005621949433643492,0.0027265174192328987,0.002726517419234091,0.00559298274826725,0.09067918929856153,1.1921887088650607e-15,0.018403607356640178,0.018403607356644647,0.044575367484818065,0.04457536748532592,-0.0015065273959020795,-0.0005663430133320416,-0.0005663430133320414,-0.0005802819558282914,-6.40872816722006e-06,-0.0001333584148563542,-0.000133358414857388,7.379986354389324e-17,0.0017979840747944498,-0.001797984074794685,-2.4710262506899252e-17,1.2326398807754725e-20,0.0008601880449576969,-0.0008601880449584274
0.12,0.005672074697591687,0.002742592616293404,0.0027425926162934957,0.005642887786675689,0.09069832640207395,9.150666335777657e-17,0.018513717905127763,0.01851371790513696,0.044986784191644986,0.04498678419124637,-0.0015134160530800448,-0.000569085648333596,-0.0005690856483334518,-0.0005875852568022463,-6.319962498691359e-06,-0.00013424759631735776,-0.0001342475963171707,-1.259877077154669e-16,0.0018117340572242854,-0.0018117340572237207,-2.2877815384840336e-17,7.867220019314439e-20,0.0008647702968220907,-0.0008647702968209482
0.1225,0.0057206319287842105,0.002758060068288307,0.0027580600682871707,0.005691228047952324,0.09172485413793668,1.1362438767648086e-15,0.018617070050794847,0.018617070050787467,0.045082184371264884,0.04508218437028371,-0.0015198418696309092,-0.000571699191656339,-0.0005716991916562423,-0.0005947206466787894,-6.227964371034699e-06,-0.00013511776671713035,-0.0001351177667168718,1.1774176590249974e-16,0.0018249788660386448,-0.0018249788660379114,-9.174638876712451e-18,4.6687658180868696e-20,0.0008691745071043272,-0.0008691745071040689
0.125,0.005767656017812193,0.002772940573149869,0.0027729405731488897,0.005738038821744505,0.09171930669902156,9.792514021889076e-16,0.018718698304081134,0.018718698304075545,0.04547619524426742,0.045476195243421905,-0.0015258255317813602,-0.0005741841772964513,-0.0005741841772963681,-0.0006016956944726988,-6.133556140172727e-06,-0.00013594649670186151,-0.0001359464967022021,1.540686110402418e-16,0.0018377358486264628,-0.001837735848626765,-1.6132526205359345e-17,3.456908201122559e-20,0.0008734124155412547,-0.0008734124155406282
0.1275,0.0058131744731054836,0.0027872491450881714,0.0027872491450869736,0.005783347214297349,0.092696232447039,1.1978265601619853e-15,0.018814021323831427,0.01881402132383242,0.04555286159784866,0.04555286159693707,-0.0015313817154735995,-0.0005765494628641014,-0.0005765494628640804,-0.0006085058114864354,-6.036279302572928e-06,-0.00013675697845896395,-0.0001367569784590192,-2.0340907576172797e-16,0.0018500155177739398,-0.0018500155177737106,-3.1427807467769455e-17,5.89780129552327e-20,0.00087748107922012,-0.0008774810792200352
0.13,0.005857220061447097,0.002801004759478834,0.0028010047594772074,0.005827186354249037,0.09266756841927648,1.6267369395972509e-15,0.01890767401860786,0.018907674018607497,0.045930327612580646,0.04593032761139859,-0.0015365293436340713,-0.0005787954254475676,-0.0005787954254473629,-0.0006151581520706961,-5.936886438200133e-06,-0.00013752886395130277,-0.00013752886395092834,-4.801221351152667e-17,0.0018618339642021272,-0.0018618339642011423,-1.3324896884912738e-17,-1.4968968847696798e-20,0.0008813958948593361,-0.0008813958948585247
