time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.05,0.0035351351223220605,0.0019605869935932956,0.0019605869935945914,0.0035139725196284663,0.0644396924103371,1.2958384365546749e-15,0.01311707452836725,0.013117074528372331,0.03227043662207791,0.03227043662265411,-0.0010501501845157548,-0.0004154020788504582,-0.0004154020788506051,-0.0003156199577997154,-6.807022807236881e-06,-9.246720160242005e-05,-9.246720160286883e-05,2.1794072807907517e-16,0.0011609836809866288,-0.0011609836809867865,5.224870182011236e-18,3.650250928851129e-20,0.0006393688359032655,-0.0006393688359036773
0.055,0.0037495982378632333,0.002049091002803373,0.002049091002804475,0.0037276431092709422,0.0691098147088802,1.1019830881142667e-15,0.013723338087508717,0.013723338087515026,0.03413989058196254,0.03413989058250832,-0.0011098682429288075,-0.00043416127391626366,-0.0004341612739164302,-0.00034012368828715,-6.98538868451413e-06,-9.70840030635242e-05,-9.70840030636733e-05,3.3614042703638763e-16,0.0012322638667973686,-0.0012322638667977592,1.5845379562247857e-18,4.5429734954965766e-20,0.0006640179295037175,-0.0006640179295038318
0.06,0.003951862380253607,0.00212974695964984,0.0021297469596519114,0.003929181994099603,0.0700044103815744,2.0712598303163077e-15,0.014289953456309495,0.014289953456314055,0.03498376504594061,0.03498376504705223,-0.0011639361238126222,-0.0004511408445818218,-0.00045114084458209127,-0.0003637586243709158,-7.117705935238739e-06,-0.00010125612907161725,-0.0001012561290716227,-3.887405822487942e-18,0.0012984279526766724,-0.0012984279526765752,4.006812856134577e-18,1.170792301377325e-19,0.0006886150433858271,-0.0006886150433858153
0.065,0.004143685937336874,0.0022049461527466024,0.0022049461527460018,0.00412031929385968,0.07409085446169372,6.006480035569695e-16,0.014816197864714751,0.014816197864712837,0.03654263998623878,0.036542639985888754,-0.0012128469205535857,-0.0004666413442493745,-0.00046664134424950483,-0.0003865338918283904,-7.205013132024632e-06,-0.00010520646826768854,-0.00010520646826788727,1.9114062378481536e-16,0.0013598624264694746,-0.0013598624264694512,9.03411734149826e-18,4.1749130867566054e-20,0.0007095067822503884,-0.0007095067822502777
0.07,0.004324900638572816,0.0022737936699137487,0.0022737936699141273,0.004300893079750752,0.07475971355529651,3.7860339863193815e-16,0.015287582829141113,0.01528758282913328,0.037298240769576614,0.03729824076988395,-0.0012570694083482536,-0.0004807273886365355,-0.0004807273886367142,-0.000408514650635503,-7.25591521496469e-06,-0.00010884615078054596,-0.00010884615078060715,-1.3911609256243555e-17,0.0014170324150236566,-0.0014170324150238126,4.3488585831074334e-18,4.241520842159919e-20,0.000730364664764335,-0.000730364664764248
0.075,0.004496716173508935,0.0023381822682397076,0.0023381822682406925,0.004472094752839535,0.07837512412579413,9.848892534858322e-16,0.01574489933465107,0.01574489933465347,0.03860918374398186,0.03860918374463338,-0.0012969930144126154,-0.0004936219840603672,-0.0004936219840605257,-0.0004296926419679375,-7.2699614185407444e-06,-0.00011226037079251503,-0.00011226037079275185,-1.2691335784021883e-16,0.0014702265565038463,-0.001470226556504123,8.284682267095439e-18,8.104898297655507e-20,0.0007482427054485553,-0.0007482427054487765
0.08,0.004659074632031626,0.0023973426480434724,0.0023973426480436905,0.00463387148660516,0.07885099970563064,2.181414771040835e-16,0.01614122850083744,0.01614122850083391,0.03928643121102759,0.039286431211172,-0.001333005214048494,-0.0005053624147744007,-0.0005053624147746039,-0.00045012320787651974,-7.255061170143988e-06,-0.00011542976983648225,-0.00011542976983675352,4.639026003322606e-16,0.001519801396812012,-0.0015198013968122583,5.644549151393894e-19,-1.9450433725235044e-20,0.0007660300679194254,-0.0007660300679194389
0.085,0.00481285960877121,0.0024527233248130176,0.002452723324813545,0.004787094640081817,0.08207586433718173,5.273559366969494e-16,0.016538541262157213,0.016538541262158386,0.04039392689774645,0.040393926897958024,-0.0013654147388283402,-0.0005161205036173825,-0.000516120503617393,-0.0004697884553332657,-7.209864471510782e-06,-0.00011839782512282899,-0.00011839782512279066,7.964382152134386e-18,0.0015659751460756384,-0.001565975146075082,-2.497868373553734e-20,7.365406953762538e-20,0.0007814098172715418,-0.0007814098172713977
0.09,0.00495808837205661,0.002503740679885595,0.0025037406798865936,0.004931785799686852,0.08238512248448401,9.987670412936467e-16,0.01687393852067931,0.01687393852068121,0.041001414717465184,0.04100141471800392,-0.0013945432933132834,-0.000525919838337868,-0.0005259198383380996,-0.000488737492719546,-7.141649039285918e-06,-0.00012115443715410962,-0.00012115443715453636,2.3956203413078673e-16,0.0016090317751335426,-0.0016090317751333762,1.477649116004501e-17,1.3912842799534398e-19,0.0007966278427463502,-0.0007966278427466794
0.095,0.005095438431205969,0.002551475187122984,0.00255147518712341,0.005068614074945413,0.08527987688091666,4.2630829422130034e-16,0.017218644515292293,0.017218644515292342,0.04193864083641082,0.0419386408365933,-0.0014206374631024236,-0.0005348968598647948,-0.0005348968598648659,-0.000506947984721648,-7.048509886006163e-06,-0.0001237428693031797,-0.00012374286930328282,8.655153120315217e-17,0.0016491397431779768,-0.0016491397431775952,3.809774009479874e-18,1.1601262656593873e-19,0.0008098904511804898,-0.0008098904511800601
0.1,0.005224979543758862,0.0025955234121063423,0.0025955234121078667,0.0051976529818420145,0.08544430085429164,1.5243882545146192e-15,0.017503451202216455,0.0175034512022157,0.042483884072448595,0.042483884073370136,-0.0014439659741046842,-0.0005430672928305089,-0.0005430672928306778,-0.0005244654093751033,-6.9371499841019354e-06,-0.00012613780687919173,-0.00012613780687938038,1.7427625595878835e-16,0.0016865311018693728,-0.0016865311018691802,1.3959323637670055e-18,9.723295882094485e-20,0.0008229275606427041,-0.000822927560642722
0.105,0.005347252103347793,0.0026366747174100228,0.0026366747174136995,0.0053194370140601365,0.08805599585521942,3.676746407332843e-15,0.017801791866821945,0.017801791866830785,0.04327649470353432,0.04327649470591797,-0.0014647273974590198,-0.0005505422444183046,-0.000550542244418376,-0.00054126625740927,-6.805322705315186e-06,-0.00012839838043254148,-0.00012839838043332322,-5.063022000658789e-17,0.0017213391850722985,-0.0017213391850724761,1.2349172857850412e-17,-1.839664186196744e-20,0.0008343682360912768,-0.0008343682360922403
0.11,0.005462362557873412,0.002674677039011463,0.0026746770390111887,0.005434075912028983,0.08809390204696438,2.745199900733297e-16,0.018043855407128995,0.018043855407127357,0.04376609957235803,0.04376609957194588,-0.001483147643668332,-0.0005573322754621015,-0.0005573322754623887,-0.0005573940323070045,-6.659208604812409e-06,-0.0001304763125339119,-0.00013047631253362835,-1.9888529334888156e-17,0.001753757140448487,-0.0017537571404485012,1.620253904518597e-17,8.626795339510374e-20,0.0008455333192332948,-0.0008455333192328132
0.115,0.0055707557305593606,0.002710096531647409,0.0027100965316482093,0.005542010257333048,0.09046018056710439,8.001412032943023e-16,0.01830116115607399,0.01830116115607707,0.044434482474029216,0.04443448247438274,-0.0014993878747817883,-0.0005635297662436372,-0.0005635297662440824,-0.0005728259551456442,-6.496357547714419e-06,-0.00013245078945408324,-0.00013245078945388632,5.416226064254394e-16,0.0017838931874144233,-0.001783893187414813,-1.914513124097071e-18,7.178885838732587e-20,0.0008553885259137129,-0.000855388525913503
0.12,0.005672563217577364,0.0027427989473917643,0.002742798947392807,0.005643374523527806,0.09038716853879833,1.042568809062061e-15,0.018506612562970464,0.018506612562964073,0.04487427798352293,0.044874277984100104,-0.0015136391883937427,-0.0005691415398648306,-0.0005691415398649355,-0.0005876044848438227,-6.322475704017599e-06,-0.00013425048159174645,-0.00013425048159193304,1.6355582978475043e-16,0.001811910458590669,-0.001811910458590317,4.941975973668819e-18,4.3989964991058475e-20,0.0008649323065257856,-0.0008649323065255527
0.125,0.005768160275166714,0.0027731831360838744,0.0027731831360872233,0.005738540837501654,0.09253879197823854,3.348883670373226e-15,0.0187274774956871,0.018727477495694343,0.04543498681775315,0.04543498681988794,-0.0015260333048969003,-0.0005742457180410624,-0.0005742457180411811,-0.000601708568608247,-6.135001622655484e-06,-0.00013597345542411087,-0.0001359734554245253,2.3201563764501666e-16,0.0018378988223645499,-0.0018378988223650425,6.318692104350938e-18,1.4544820144530708e-19,0.0008733962680637576,-0.00087339626806443
0.13,0.005857695005268705,0.002801201874657044,0.002801201874659502,0.005827659799367085,0.0923682797010617,2.4581031654591357e-15,0.01890122409072458,0.01890122409072684,0.045830133040927715,0.045830133042361255,-0.0015367328190152207,-0.0005788462661417118,-0.0005788462661419876,-0.0006151800606584973,-5.939210834896548e-06,-0.00013752848063951735,-0.00013752848064028578,-1.931897057762138e-16,0.0018619978105994246,-0.0018619978105991557,1.4506412756863224e-17,7.224155257514816e-20,0.0008815256912757087,-0.0008815256912765649
0.135,0.0059414899494740865,0.002827130864800281,0.0028271308648009264,0.005911051572650517,0.0943308151218676,6.453171330633722e-16,0.01908963732523607,0.019089637325239227,0.046296841645063126,0.04629684164524759,-0.0015458460407558388,-0.0005830101578597467,-0.0005830101578600831,-0.0006280000574135214,-5.732493336973945e-06,-0.00013902916562536763,-0.0001390291656252466,-9.847717978018793e-17,0.0018842835135716462,-0.0018842835135726764,-5.59057513671084e-18,1.4388692061258334e-19,0.0008887610373425594,-0.0008887610373427381
0.14,0.006019703188227764,0.0028509843390988466,0.002850984339102418,0.005988876388819115,0.09407443709584795,3.571361956167252e-15,0.01923568781805062,0.019235687818057633,0.04665192066660786,0.04665192066874278,-0.0015535120651396755,-0.0005867391180901843,-0.0005867391180904716,-0.0006402099462929071,-5.51973357681548e-06,-0.00014036861398336858,-0.00014036861398356422,3.915341600888938e-16,0.0019048766415585383,-0.0019048766415587907,2.4970852968958705e-17,1.3406643919409116e-20,0.0008956493201593108,-0.0008956493201597232
0.145,0.00609261585026573,0.0028729487915140615,0.00287294879151716,0.006061413508521596,0.09586942983494535,3.0986498089635717e-15,0.019395135278757164,0.019395135278770362,0.047036084331110485,0.04703608433288361,-0.0015598204042907597,-0.0005900912034000457,-0.0005900912034002071,-0.0006517930540675833,-5.2983162230120345e-06,-0.00014167203662936756,-0.00014167203663022524,5.072801197287025e-16,0.0019238426334804142,-0.0019238426334805088,2.3184195939716965e-17,9.50631059246826e-20,0.0009017943029912802,-0.0009017943029922836
0.15,0.006160391071623455,0.0028930798277433433,0.0028930798277435094,0.006128827903458466,0.09553734177350896,1.6609977282477928e-16,0.01951682147936513,0.019516821479359216,0.047355177057397925,0.04735517705713138,-0.0015648906486486211,-0.0005930663662606736,-0.0005930663662611088,-0.0006627902694932317,-5.072770229133597e-06,-0.00014282115918776332,-0.00014282115918788407,3.9198203018934815e-16,0.0019412870003886152,-0.0019412870003889895,2.5660388378741044e-17,8.895783561479754e-20,0.0009075881632422218,-0.0009075881632419874
0.155,0.006223276416216574,0.0029115003129401716,0.0029115003129414024,0.006191365617260098,0.09718315714558647,1.2307863062055446e-15,0.019650366302360417,0.01965036630236911,0.04766650562735475,0.04766650562787912,-0.00156879707917135,-0.000595715393697241,-0.0005957153936978305,-0.0006731870398095983,-4.84050482912723e-06,-0.00014394898983236264,-0.0001439489898321078,1.6456542129005342e-16,0.0019572667094784417,-0.001957266709479786,1.0713959496193647e-17,1.2568601819375304e-19,0.0009127617465620281,-0.0009127617465617794
0.16,0.0062814363913930625,0.002928292031546797,0.002928292031548404,0.006249192709630713,0.09678427403674446,1.6067876196235176e-15,0.01975049858282799,0.019750498582830442,0.047953256669659966,0.04795325667063328,-0.00157164299580624,-0.0005980368342707253,-0.0005980368342710278,-0.0006830236394763742,-4.605725409663003e-06,-0.00014492975920837002,-0.00014492975920849432,-2.8847231281274387e-17,0.0019718748444502105,-0.0019718748444506294,7.31072465330406e-18,8.005793780255505e-20,0.0009175867266183572,-0.000917586726618734
0.165,0.006335090642427627,0.0029435331987892333,0.002943533198791632,0.006302527544220182,0.09829671779601123,2.39868888640693e-15,0.0198608454746172,0.019860845474619082,0.048200062071648196,0.04820006207310208,-0.0015734902370436597,-0.0006000754557721182,-0.0006000754557723265,-0.0006922874302779737,-4.365886370956886e-06,-0.00014590091634165248,-0.00014590091634183344,-1.2816689123808292e-17,0.001985161458910552,-0.001985161458911009,7.725743977625029e-18,7.772490273731696e-20,0.0009218922906283958,-0.0009218922906286816
0.17,0.006384402325015201,0.002957320616639006,0.0029573206166421456,0.0063515345774972694,0.09783890284428122,3.1394158106490266e-15,0.019941824388964156,0.01994182438896945,0.04845773461374574,0.048457734615616976,-0.001574428417170826,-0.0006018286974383965,-0.0006018286974385504,-0.0007010179256669644,-4.124898132370942e-06,-0.0001467325050672724,-0.0001467325050677886,1.4260026795479415e-16,0.001997209344785027,-0.0019972093447850063,4.881551081896319e-18,5.333984132695816e-20,0.0009258567561253135,-0.0009258567561262234
0.17500000000000002,0.006429567373054588,0.0029697017422322114,0.0029697017422356284,0.0063964086270687105,0.09923168896114415,3.4169715668053158e-15,0.020031371688091278,0.020031371688105037,0.0486471918852828,0.048647191887190355,-0.0015745091358924251,-0.0006033362796975238,-0.0006033362796977821,-0.000709204157676296,-3.880274274486083e-06,-0.00014756361006233986,-0.00014756361006274828,1.7460902104806797e-16,0.0020080627882890995,-0.0020080627882891194,7.28805068357403e-18,-1.0465049517242556e-20,0.0009293848670096642,-0.0009293848670102848
0.18,0.006470745612850116,0.0029807804176354862,0.002980780417637633,0.006437310599021548,0.09872190563519222,2.1467203015212988e-15,0.020095269801601038,0.02009526980161104,0.04887871414389466,0.04887871414488938,-0.00157381044777446,-0.0006045947692067269,-0.0006045947692070159,-0.0007168847313306464,-3.635655851340607e-06,-0.00014826279501757155,-0.00014826279501773515,2.953284363095182e-16,0.0020177959463371304,-0.0020177959463375562,2.604212922267907e-17,3.175916663824569e-20,0.0009325830622098694,-0.0009325830622102921
0.185,0.006508112508884593,0.0029905833792845684,0.002990583379288158,0.006474414957820342,0.1000070158028156,3.589576552665008e-15,0.020166151997093845,0.02016615199710147,0.049017061337494845,0.04901706133963704,-0.001572375472611366,-0.0006056396100556068,-0.000605639610055956,-0.0007240500998320002,-3.3886249050833566e-06,-0.0001489685245364737,-0.0001489685245368935,1.9947530585330324e-16,0.002026448206213371,-0.0020264482062131556,9.449529117239759e-18,8.636866437888758e-20,0.0009354135893864809,-0.0009354135893869192
0.19,0.006541823155547236,0.002999215972152379,0.0029992159721559174,0.006507877685406761,0.09945145167894458,3.5384022101236923e-15,0.020214775019756305,0.02021477501976636,0.049225066059445516,0.04922506606137623,-0.0015702724518305696,-0.0006064666869208303,-0.0006064666869213247,-0.0007307378277559759,-3.1425760405552154e-06,-0.00014955002766384526,-0.00014955002766422728,4.686378879902719e-18,0.0020340863859862686,-0.0020340863859864534,1.7725627106450183e-17,2.6914710871355604e-20,0.0009379280079885588,-0.0009379280079892533
0.195,0.006572035123907693,0.00300669136750921,0.0030066913675107225,0.006537855436497775,0.10063941639570234,1.5126788710517758e-15,0.02026889779726574,0.020268897797270778,0.04931775993632224,0.049317759937173876,-0.0015675374422312687,-0.0006071077897169845,-0.0006071077897174802,-0.0007369395540446711,-2.8951656066024715e-06,-0.00015014339358883035,-0.0001501433935894728,1.8819139125019917e-16,0.002040745650946812,-0.0020407456509471283,2.856217452609173e-18,4.948817686947376e-20,0.0009401317749767965,-0.000940131774977276
0.2,0.006598897815376242,0.00301311270511111,0.003013112705113146,0.006564498334285367,0.10004358517133902,2.035697999058783e-15,0.02030383106400117,0.020303831064002447,0.04950461814680769,0.04950461814786702,-0.001564230315888883,-0.0006075582747502695,-0.000607558274750395,-0.0007426916935545031,-2.6495622774992157e-06,-0.0001506201688063164,-0.00015062016880648611,1.20661441545701e-16,0.0020464865050370653,-0.0020464865050360734,8.385790229606543e-18,4.650575048364953e-20,0.0009420350260940819,-0.0009420350260942419
0.20500000000000002,0.006622553010402657,0.003018484616200872,0.0030184846162035735,0.006587947305051158,0.10114370686141509,2.701398132964883e-15,0.02034290045713777,0.020342900457150995,0.04955645729974173,0.049556457301292905,-0.0015603812177924896,-0.0006078467868604169,-0.0006078467868605683,-0.0007479868583067185,-2.403500042738334e-06,-0.00015111274519884134,-0.000151112745199551,-1.1133059472201401e-16,0.0020513404328860872,-0.002051340432885951,1.8502260785959375e-17,1.5640297110036e-20,0.0009436751207564846,-0.0009436751207571169
0.21,0.006643143792897459,0.0030229056720749016,0.0030229056720755955,0.006608346012626275,0.10051253328980009,6.938893903907228e-16,0.02036554485746422,0.020365544857460015,0.049724307306744625,0.0497243073068782,-0.0015560428510054591,-0.0006079682779353484,-0.0006079682779357937,-0.000752860229101863,-2.159940031878948e-06,-0.0001514962203422625,-0.00015149622034247147,2.94178042485132e-16,0.002055362444566979,-0.0020553624445670197,1.874648092308667e-17,-1.5763555413221906e-20,0.0009450314172796012,-0.0009450314172799138
0.215,0.006660797908867982,0.003026375430723773,0.0030263754307250567,0.00662582139704632,0.10153306585559582,1.2836953722228372e-15,0.020391091713099843,0.02039109171310393,0.0497395308678326,0.049739530868502,-0.0015512403912714997,-0.0006079486691365997,-0.0006079486691369645,-0.0007573052046840537,-1.91669536987659e-06,-0.00015189833057674813,-0.00015189833057673426,9.881081815563465e-17,0.002058580786623759,-0.002058580786623412,3.4232632055025175e-17,1.100755685881553e-19,0.0009461642486137698,-0.0009461642486134246
0.22,0.006675651754863897,0.0030289865023031813,0.0030289865023053644,0.0066405103142125246,0.10087095719169858,2.1831494945168117e-15,0.020402691906400885,0.020402691906393516,0.04989030333785189,0.049890303339235186,-0.0015460203759046383,-0.0006077826081145837,-0.0006077826081148953,-0.0007613556716870918,-1.6765361368348486e-06,-0.00015219861191664814,-0.00015219861191694976,2.3029299897666557e-16,0.0020610456411122285,-0.0020610456411116313,2.451994803895288e-17,-2.168304902069436e-20,0.0009470306093822315,-0.0009470306093823529
0.225,0.00668782053697246,0.0030307357105232645,0.0030307357105254897,0.0066525272034599235,0.10181925233096754,2.2252165388092493e-15,0.020416092594666643,0.02041609259467901,0.04987267109042041,0.04987267109163995,-0.0015404037885885517,-0.000607493644481174,-0.0006074936444815356,-0.0007650056558364283,-1.4373547456798871e-06,-0.0001525194851235141,-0.00015251948512384498,7.65114762099819e-16,0.002062782385072478,-0.002062782385072999,2.2388483991423574e-17,4.619853963039753e-20,0.0009477067725152681,-0.0009477067725153381
0.23,0.006697433785552929,0.003031708998105989,0.0030317089981089186,0.006662001952667292,0.10113015893536495,2.929514270055833e-15,0.020417759502756337,0.020417759502755928,0.050008110885099655,0.050008110886769,-0.0015344318435796033,-0.0006070762027629384,-0.0006070762027632741,-0.0007682877115189563,-1.2017450524508037e-06,-0.00015274553077126323,-0.00015274553077182124,2.439726999727771e-16,0.002063836921170774,-0.0020638369211711327,8.430571677998462e-18,6.462146964811341e-21,0.0009481340048762095,-0.0009481340048767722
0.23500000000000001,0.0067045954579800695,0.003031901986629588,0.0030319019866299857,0.006669037786018502,0.10201278672023448,3.9768535686768303e-16,0.020420253591388163,0.020420253591397926,0.04996096902252245,0.049960969022500835,-0.0015281219773903853,-0.0006065517576335708,-0.0006065517576335805,-0.000771196356862163,-9.676779409632337e-07,-0.00015299343411581597,-0.0001529934341158657,5.128836862922182e-16,0.0020642320686470417,-0.00206423206864714,2.1903434600015575e-17,3.5665072142365174e-20,0.0009483989986010836,-0.0009483989986004932
0.24,0.006709428181409325,0.0030313937188730677,0.0030313937188747573,0.006673757602685604,0.10130025396100693,1.6896206656014101e-15,0.02041298258564401,0.020412982585635397,0.05008265430030702,0.05008265430143101,-0.0015215107922932484,-0.0006059145762799549,-0.000605914576280256,-0.0007737627951168516,-7.375843986569394e-07,-0.00015315320153746684,-0.0001531532015373221,2.4115968673653234e-16,0.0020640099096254742,-0.002064009909625693,1.440963475131085e-17,4.127700813351136e-20,0.000948432510387075,-0.000948432510386467
0.245,0.006712025793490681,0.0030301795769787426,0.003030179576982938,0.006676254537199297,0.1021231032240665,4.195428726649908e-15,0.02040568803773677,0.02040568803774896,0.05000898995429052,0.05000898995673918,-0.0015146127157883488,-0.0006051843099914675,-0.0006051843099917287,-0.0007759819250712906,-5.095122762228357e-07,-0.0001533355531111379,-0.00015333555311201137,1.3730484946495023e-16,0.002063190972487808,-0.002063190972489001,2.2429827744999257e-17,2.9965746525235266e-20,0.0009483273395869178,-0.0009483273395878745
0.25,0.006712504085034644,0.003028331788086776,0.0030283317880899813,0.006676644581000959,0.1013903162298484,3.2053353027361453e-15,0.02039037384265608,0.020390373842656677,0.050118348986087816,0.05011834898776399,-0.0015074603407439855,-0.0006043551220458415,-0.0006043551220462477,-0.000777883596148821,-2.8574175766512747e-07,-0.00015343612505045216,-0.00015343612505070846,2.2816015812493567e-16,0.002061813908163672,-0.002061813908164175,2.907981800565887e-17,-1.465040692802476e-20,0.0009480078170251932,-0.0009480078170255913
0.255,0.006710947770445899,0.003025846062248568,0.0030258460622510064,0.00667501177334803,0.10215867889333875,2.4385875263543966e-15,0.02037430017499104,0.020374300174996595,0.050020835872469735,0.05002083587375989,-0.0015000655370257215,-0.0006034450549536477,-0.00060344505495404,-0.000779462996233791,-6.439568523950302e-08,-0.00015355959097403132,-0.00015355959097430738,3.8319737081152633e-16,0.002059897185185349,-0.0020598971851856166,1.7575902825536735e-17,-7.850506825822922e-21,0.0009475695039444826,-0.0009475695039445774
0.26,0.006707465945788111,0.003022788097689205,0.003022788097692047,0.006671465351672831,0.10140850142786034,2.8419107345190042e-15,0.020351749233362443,0.020351749233362755,0.050119161905287084,0.050119161906805425,-0.0014924574007759497,-0.0006024482115125262,-0.0006024482115126862,-0.0007807486315533775,1.5238562585944168e-07,-0.0001536072833209055,-0.00015360728332164994,1.4727595862566412e-16,0.0020574763580402024,-0.00205747635803991,1.8837110256152582e-17,5.927261824399986e-20,0.0009469334829779077,-0.0009469334829789817
0.265,0.006702135088245933,0.0030191542309831293,0.003019154230985957,0.006666081144752523,0.10212714397712255,2.8275992658421956e-15,0.020327808979204696,0.02032780897922027,0.05000019883430838,0.050000198835730564,-0.0014846456245321946,-0.0006013812094998897,-0.000601381209500306,-0.0007817359050077778,3.6640662381663075e-07,-0.0001536778617928217,-0.00015367786179338705,1.6038364051648372e-16,0.002054568037101244,-0.002054568037101362,1.119161455812186e-18,3.079831613250071e-20,0.0009461955052580836,-0.0009461955052586902
