time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.4777938671271902e-05,1.325024119401117e-05,3.802817986528307e-05,1.531913922887079e-05,1.8161023027553255e-06,0.0,0.0,-1.0164395367051604e-19,-2.551029862750314e-15,-2.3081647812679684e-20,5.0203245737068356e-20,0.0,0.0010806598052712014,0.03700179263743759,0.02920560676235491,2.2342026260692716e-15,-1.4340267797015305e-18,1.4458852409630907e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2606634869400511,0.26066348694004976,0.2606634869400511,0.0,0.0,0.0,0.0,0.0,0.0,0.03473256964119816,0.024261881894936714,0.024261881894936776,0.03439620244546638,1.8556858469622228,6.245004513516506e-17,0.11005746535609716,0.11005746535609667,0.719120670413275,0.7191206704132773,-0.00676803251120819,-0.0032939753101783134,-0.003293975310178348,-0.0017878371961281285,-6.833185749728824e-05,-0.0017330593535692055,-0.0017330593535692458,3.72634780652718e-17,0.006600162169251267,-0.0066001621692512655,-4.346519237795211e-18,-3.116359043381498e-19,0.008991245223209446,-0.0089912452232094
0.275,2.7677518206216923e-05,9.95386417337265e-06,3.763138237958957e-05,1.638398848072413e-05,2.212899788448803e-06,0.0,0.0,-1.2197274440461925e-19,-3.061235835300377e-15,-7.28911555781728e-21,5.0203245737068356e-20,0.0,0.001166304066048693,0.038185070999411305,0.03054345678882393,2.3428356302379118e-15,-1.6737371037744975e-18,1.6855955650360577e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3089540752942502,0.30895407529424884,0.3089540752942502,0.0,0.0,0.0,0.0,0.0,0.0,0.03574633472662065,0.024935944988020556,0.024935944988020545,0.035403935614335386,2.0064620362123033,1.0408340855860843e-17,0.11698081124865886,0.1169808112486589,0.7583494278922147,0.7583494278922187,-0.0072343125476375955,-0.003412954217657036,-0.003412954217657057,-0.0018927788235640732,-7.169182308945348e-05,-0.001858967926692114,-0.0018589679266921115,4.1382185368905873e-17,0.007005457447091542,-0.007005457447091553,-3.760716857073907e-18,-3.131552658882527e-19,0.009151009217593814,-0.009151009217593839
0.3,3.0179074358016652e-05,7.032019498333213e-06,3.7211093856349864e-05,1.7195966228986267e-05,2.6331883116884816e-06,0.0,0.0,-1.5585406229479126e-19,-3.911579122883815e-15,-1.2904017555827232e-20,5.0203245737068356e-20,0.0,0.0012478950060809209,0.03903813295066659,0.03196605246613395,2.528302868744995e-15,-1.887189406482581e-18,1.8990478677441414e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3609256369799198,0.36092563697991864,0.3609256369799198,0.0,0.0,0.0,0.0,0.0,0.0,0.036446605132015385,0.02538313127851439,0.025383131278514458,0.03610246215006879,2.149935707826388,6.938893903907228e-17,0.12234758434340748,0.12234758434340479,0.7929394107731571,0.7929394107731559,-0.007642064600630292,-0.0034915617991558975,-0.0034915617991559413,-0.0019796665252679304,-7.42913872258511e-05,-0.0019822109164399737,-0.0019822109164399906,4.3943542401087734e-17,0.0073419900515454585,-0.007341990051545464,-4.83333360095807e-18,3.244663400429713e-19,0.009222040388542626,-0.009222040388542624
0.325,3.219420602238703e-05,4.579581399344061e-06,3.6773787421731085e-05,1.774425593592909e-05,3.070494746307222e-06,0.0,0.0,-1.9651164376299768e-19,-4.93199106798394e-15,-3.171410468528308e-20,5.1235567141534534e-20,0.0,0.001324751934303284,0.03957402539553121,0.03347528893163539,2.51605412866491e-15,-2.1031828080324277e-18,2.115041269293988e-18,-0.00349067268159625,0.00349067268159625,0.0,0.41637882475329224,0.4163788247532904,0.41637882475329224,0.0,0.0,0.0,0.0,0.0,0.0,0.03684808513911168,0.025613573713491083,0.025613573713491072,0.0365063819066074,2.2847792926549206,1.0408340855860843e-17,0.12622601367855707,0.12622601367855024,0.8225359634986499,0.8225359634986532,-0.007986863947333443,-0.0035316289482525843,-0.0035316289482526246,-0.002047791408487943,-7.611504798448032e-05,-0.0021002740411209244,-0.0021002740411209097,4.474827603890402e-17,0.00760668910144263,-0.007606689101442681,-3.885102414307731e-18,-2.729975585863019e-19,0.009212337016749344,-0.00921233701674936
0.35000000000000003,3.3653497340563526e-05,2.6726144113574203e-06,3.632611175192095e-05,1.8025553710490867e-05,3.5181704161173266e-06,0.0,0.0,-2.236166980751353e-19,-5.612265698050691e-15,-7.32451888803455e-20,7.32451888803455e-20,0.0,0.001396255607297986,0.03980590666720503,0.03507659350586585,2.571848793252236e-15,-2.292918188217391e-18,2.3047766494789512e-18,-0.00349067268159625,0.00349067268159625,0.0,0.4750823387416444,0.47508233874164246,0.4750823387416444,0.0,0.0,0.0,0.0,0.0,0.0,0.036965727913125,0.025637878121752115,0.02563787812175216,0.03663047922593982,2.4097676337721707,4.5102810375396984e-17,0.1286997071481896,0.1286997071481885,0.8468302069055451,0.8468302069055447,-0.008264593437441393,-0.0035354802990570765,-0.003535480299057125,-0.002096613788222373,-7.71539764686308e-05,-0.0022105676193240422,-0.0022105676193240444,5.621873130738185e-17,0.007797427235688712,-0.007797427235688711,-7.337696845830073e-18,-1.3669641787057256e-19,0.009128830719950427,-0.00912883071995041
0.375,3.450856134077726e-05,1.3661475481407405e-06,3.5874708888918e-05,1.8043620346980653e-05,3.969573279120266e-06,0.0,0.0,-2.371692252312041e-19,-5.9524030130840664e-15,1.3095923457939534e-20,7.32451888803455e-20,0.0,0.0014618574310498996,0.039747376485224556,0.03677871498244221,2.5886878586532727e-15,-2.4580896129319796e-18,2.4699480741935398e-18,-0.00349067268159625,0.00349067268159625,0.0,0.53677571194067,0.5367757119406681,0.53677571194067,0.0,0.0,0.0,0.0,0.0,0.0,0.03681502193694993,0.025467239080691446,0.02546723908069148,0.03649000264196821,2.523794632016966,3.469446951953614e-17,0.12986021537009573,0.12986021537009237,0.8655695470627713,0.8655695470627658,-0.008471496435112236,-0.003505819292959677,-0.0035058192929596902,-0.0021257693866033006,-7.740618652977159e-05,-0.0023106094788938446,-0.0023106094788938316,6.009883373863266e-17,0.007913031352008288,-0.007913031352008243,-4.8353124670803214e-18,-2.8644046644741864e-20,0.008977545649684176,-0.008977545649684155
0.4,3.473335688449019e-05,6.926863164923527e-07,3.542604320098254e-05,1.780883231717277e-05,4.418238967055661e-06,0.0,0.0,-2.981555974335137e-19,-7.483020930734255e-15,-4.2318560138212896e-20,7.32451888803455e-20,0.0,0.0015210842533826732,0.03941277753406397,0.03859368328121557,2.557108357878413e-15,-2.524158182817815e-18,2.5360166440793752e-18,-0.00349067268159625,0.00349067268159625,0.0,0.6011724194545928,0.6011724194545905,0.6011724194545928,0.0,0.0,0.0,0.0,0.0,0.0,0.03641223467712166,0.025113538354836262,0.02511353835483627,0.036100902637720436,2.6258828911315137,6.938893903907228e-18,0.1298017241733447,0.12980172417333996,0.878562966786708,0.8785629667867101,-0.008604234890008193,-0.0034456131935083545,-0.0034456131935083818,-0.0021350737789896006,-7.687661456423194e-05,-0.0023981509888222154,-0.0023981509888222523,7.190725030250282e-17,0.007953271484177708,-0.007953271484177685,8.785725635289842e-19,-2.3366696561494976e-19,0.008763757996305367,-0.008763757996305362
0.425,3.432475015718218e-05,6.614917427727913e-07,3.498624189995497e-05,1.7337701647704432e-05,4.858040268083233e-06,0.0,0.0,-2.981555974335137e-19,-7.483020930734255e-15,-2.49709283317508e-20,7.32451888803455e-20,0.0,0.0015735401552197353,0.03881748749542353,0.0405368883136821,2.567416252761245e-15,-2.665612685009283e-18,2.6774711462708434e-18,-0.00349067268159625,0.00349067268159625,0.0,0.66796316261633,0.6679631626163278,0.66796316261633,0.0,0.0,0.0,0.0,0.0,0.0,0.035774634954728914,0.024589447771521847,0.024589447771521767,0.0354800480814664,2.715188336442426,7.979727989493313e-17,0.12861741174814745,0.1286174117481444,0.8856826677277613,0.8856826677277609,-0.008659951834454895,-0.003357982484130278,-0.0033579824841303532,-0.0021245250683047633,-7.557711627037946e-05,-0.0024712570475749463,-0.002471257047574957,7.336784489979113e-17,0.007918829499914352,-0.007918829499914338,-4.699084052693057e-18,5.611581393163022e-19,0.008492149072129983,-0.008492149072129982
0.45,3.330231186847943e-05,1.2586363414034946e-06,3.456094820988293e-05,1.6652340464606543e-05,5.28333395815525e-06,0.0,0.0,-3.2526065174565133e-19,-8.163295560801005e-15,7.557122076284461e-21,7.32451888803455e-20,0.0,0.001618906224139888,0.03797821869432686,0.04262722896958088,2.5448338733782724e-15,-2.7850443305721395e-18,2.7969027918336997e-18,-0.00349067268159625,0.00349067268159625,0.0,0.7368192208739051,0.7368192208739023,0.7368192208739051,0.0,0.0,0.0,0.0,0.0,0.0,0.03492071224828333,0.023908550368441875,0.023908550368441854,0.03464543871945044,2.7910012174222296,2.0816681711721685e-17,0.12639710803328275,0.12639710803327872,0.886863181484068,0.8868631814840731,-0.008636337359311208,-0.003246098474533957,-0.0032460984745339887,-0.002094304766110704,-7.352638544882133e-05,-0.0025283495415498857,-0.0025283495415498866,7.567220792545136e-17,0.00781125013515843,-0.007811250135158484,-6.494574657249074e-18,1.7340517335188597e-19,0.008166946946306246,-0.008166946946306246
0.47500000000000003,3.170736159634197e-05,2.4478272044047806e-06,3.415518880074675e-05,1.577985296117014e-05,5.6890933672913646e-06,0.0,0.0,-3.8624702394796095e-19,-9.693913478451193e-15,-3.094648107683387e-20,7.32451888803455e-20,0.0,0.0016569390222592514,0.036913345314906254,0.04488726253673222,2.548070802067748e-15,-2.9341221292888964e-18,2.9459805905504566e-18,-0.00349067268159625,0.00349067268159625,0.0,0.8073957947480398,0.8073957947480368,0.8073957947480398,0.0,0.0,0.0,0.0,0.0,0.0,0.03387041228798175,0.02308549238843225,0.023085492388432334,0.033616432154278036,2.8527445416510355,8.326672684688674e-17,0.12322596080001783,0.12322596080001831,0.8820987727694162,0.882098772769413,-0.008531696853184858,-0.0031130922194799317,-0.003113092219479964,-0.002044776864035733,-7.0749799035146e-05,-0.0025682226143470205,-0.002568222614347043,6.553651803506263e-17,0.007632877427039111,-0.0076328774270391945,-6.826065447803711e-18,-2.0846830752225142e-20,0.007792053219341612,-0.00779205321934163
0.5,2.9601291220674454e-05,4.171966223023127e-06,3.377325744369758e-05,1.4751644558772633e-05,6.071024724340546e-06,0.0,0.0,-3.7269449679189215e-19,-9.353776163417818e-15,1.4392942658422682e-20,7.32451888803455e-20,0.0,0.0016874682768017737,0.03564328403116036,0.04734323232748535,2.4266603261468943e-15,-3.0730355326386016e-18,3.084893993900162e-18,-0.00349067268159625,0.00349067268159625,0.0,0.8793352860525434,0.8793352860525403,0.8793352860525434,0.0,0.0,0.0,0.0,0.0,0.0,0.032645412191830855,0.022136182139773045,0.022136182139773055,0.03241400749690595,2.8999707376794,1.0408340855860843e-17,0.11918386262625574,0.1191838626262518,0.8714397508362357,0.8714397508362347,-0.008345020005812085,-0.0029619770606938906,-0.0029619770606939474,-0.001976485089648525,-6.727919219786428e-05,-0.0025900369803117523,-0.0025900369803117653,7.555688415874275e-17,0.007386779901339633,-0.007386779901339667,-4.943469094784648e-18,2.4324043520893746e-19,0.007371152962916481,-0.007371152962916483
