time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.6796471280071723e-05,1.671639861491111e-05,3.351286989498283e-05,5.333865931170748e-05,6.331525647489815e-06,0.0,-1.1337443465454506e-10,-5.149960319306146e-19,-1.2925217971268257e-14,-1.7357992516264652e-20,3.862979335724177e-20,0.0,0.0003031580824098136,0.021215553061994553,0.01428942632435492,2.1866700947822386e-14,-1.629691390517274e-17,1.63087723664343e-17,-0.00349067268159625,0.00349067268159625,0.0,0.08246535710905008,0.08246535710898432,0.08246535710905008,0.0,0.0,0.0,0.0,0.0,0.0,0.019152357304923786,0.011682504872618838,0.011682504872618614,0.019027151655205434,0.49641322284597844,2.237793284010081e-16,0.07632332771738086,0.07632332771738293,0.24050913544073535,0.24050913544058497,-0.005550410891271138,-0.0023934324238617253,-0.0023934324238616108,-0.0015175502483314946,-4.098280865307157e-05,-0.0007385256453765737,-0.0007385256453769571,4.842878632937308e-17,0.005932514749602151,-0.005932514749602398,2.5714767662830994e-18,-1.1417577690796464e-19,0.004140658295150748,-0.004140658295151483
0.275,1.8311145605817467e-05,1.382192256422814e-05,3.213306817004561e-05,5.689154624769097e-05,7.71132877697875e-06,0.0,-1.1477898652913985e-10,-6.708500942254059e-19,-1.6836797094152073e-14,-1.0312087748506156e-20,5.242634714962843e-20,0.0,0.0003179392428765167,0.02192066066508885,0.0145040903526631,2.2715632730340702e-14,-1.8372144625945774e-17,1.8384003087207335e-17,-0.00349067268159625,0.00349067268159625,0.0,0.09519103994566215,0.09519103994559125,0.09519103994566215,0.0,0.0,0.0,0.0,0.0,0.0,0.019801900553001503,0.011939862902399498,0.011939862902399583,0.019677538811058406,0.5212467817951818,8.500145032286355e-17,0.07841814445785113,0.07841814445785357,0.25139612980583403,0.2513961298059159,-0.005766514192084864,-0.0024631544786159667,-0.0024631544786158886,-0.0015923755098131063,-4.143604030034619e-05,-0.0007880531853803586,-0.0007880531853800567,8.854115963132846e-18,0.006167389320569526,-0.006167389320569661,2.4536869164969316e-18,-4.112005725748263e-20,0.004248961467265819,-0.0042489614672655135
0.3,1.9500647367315868e-05,1.1175672750272969e-05,3.067632011758884e-05,5.948522137992243e-05,9.168077775023004e-06,0.0,-1.1572457420022732e-10,-8.538092108323347e-19,-2.1428650847102638e-14,-2.154125276719283e-20,5.54610239030709e-20,0.0,0.00033123625802188104,0.022434113731053154,0.01476484705359169,2.4499845062291527e-14,-2.0891220611080064e-17,2.0903079072341624e-17,-0.00349067268159625,0.00349067268159625,0.0,0.1085077634656251,0.10850776346554374,0.1085077634656251,0.0,0.0,0.0,0.0,0.0,0.0,0.02029104984953583,0.012102531007910413,0.012102531007910007,0.02016886185415678,0.5436935899176346,4.0592529337857286e-16,0.07987332358173233,0.07987332358172411,0.2610674516828576,0.2610674516826388,-0.0059119492753844415,-0.0025134353549743065,-0.002513435354974181,-0.0016518447361158412,-4.134704821981831e-05,-0.0008345732060662538,-0.000834573206066357,6.966251154563145e-17,0.006334524693341828,-0.006334524693342065,2.3099409728149688e-18,8.484223513185545e-20,0.004330750903649231,-0.004330750903649582
0.325,2.0331964551552784e-05,8.835176364168892e-06,2.9167140915721678e-05,6.108279570931109e-05,1.0677257630848419e-05,0.0,-1.1637853263924106e-10,-1.043544591017298e-18,-2.619057325756989e-14,-5.268309327189698e-20,5.54610239030709e-20,0.0,0.0003430366611776756,0.022761973048908472,0.015070603081753741,2.284894194973778e-14,-2.3549209999564058e-17,2.3561068460825618e-17,-0.00349067268159625,0.00349067268159625,0.0,0.12235557661281893,0.12235557661272667,0.12235557661281893,0.0,0.0,0.0,0.0,0.0,0.0,0.020624909140776082,0.01217671748721104,0.012176717487211055,0.02050606608773563,0.5637288083329567,1.3877787807814457e-17,0.08072613438582565,0.0807261343858186,0.2695153782413259,0.26951537824139293,-0.005987218331991767,-0.0025458655327839147,-0.0025458655327837906,-0.0016959540348612356,-4.0743714254161485e-05,-0.0008777450466885231,-0.0008777450466888425,8.002737703767486e-17,0.006436290547532781,-0.006436290547533002,7.388594276720424e-18,1.3606397962904062e-20,0.004387180709582867,-0.004387180709583487
0.35000000000000003,2.078709355198062e-05,6.843438248141082e-06,2.7630531800121705e-05,6.168197932011123e-05,1.2213867263308965e-05,0.0,-1.1689539339614323e-10,-1.2265037076242269e-18,-3.078242701052046e-14,-1.5213482532590476e-20,5.54610239030709e-20,0.0,0.00035332212976127637,0.022910929311616614,0.015421553833791025,2.368578170663896e-14,-2.571422621274605e-17,2.572608467400761e-17,-0.00349067268159625,0.00349067268159625,0.0,0.13667377321061716,0.1366737732105144,0.13667377321061716,0.0,0.0,0.0,0.0,0.0,0.0,0.020808689786783446,0.012168199924905386,0.01216819992490451,0.02069419985198528,0.5813182062109874,8.760353553682876e-16,0.08100928890318772,0.08100928890318976,0.2767273634193261,0.2767273634188678,-0.0059936527484645,-0.002561768575793032,-0.002561768575792916,-0.001724827086905028,-3.965616095802522e-05,-0.0009172452033407883,-0.0009172452033412227,8.354779720195133e-17,0.006475412917402498,-0.006475412917402729,-5.548171583681053e-18,2.887653684781328e-20,0.004419183506359017,-0.004419183506359426
0.375,2.086271069935772e-05,5.228430107561936e-06,2.6091140806919657e-05,6.131287761272433e-05,1.375325877591103e-05,0.0,-1.1741479367344318e-10,-1.4907779871675686e-18,-3.741510465367127e-14,-4.082561207219276e-20,5.54610239030709e-20,0.0,0.0003620728295191151,0.02288846892243352,0.01581900610067627,2.3107855645271948e-14,-2.8202809011779184e-17,2.8214667473040744e-17,-0.00349067268159625,0.00349067268159625,0.0,0.15140074860130534,0.1514007486011864,0.15140074860130534,0.0,0.0,0.0,0.0,0.0,0.0,0.020847907403359362,0.01208249908532095,0.012082499085320228,0.02073861108394131,0.5964251249732005,7.216449660063518e-16,0.0807525378905258,0.08075253789052457,0.28268963422283866,0.28268963422255217,-0.005933368022824367,-0.002562254861890108,-0.0025622548618899855,-0.0017387128540723783,-3.811674603150715e-05,-0.0009527746971650103,-0.0009527746971651496,1.713314012836279e-16,0.006454920854195909,-0.0064549208541961,2.3808424579791284e-18,-1.3092529973611637e-19,0.0044275605086761555,-0.004427560508676733
0.4,2.056935690401804e-05,4.003132488379709e-06,2.457248939239775e-05,6.003493522372271e-05,1.5271910834916428e-05,0.0,-1.1805927736665212e-10,-1.6940658945086007e-18,-4.25171643791719e-14,-2.647952964480638e-20,5.54610239030709e-20,0.0,0.0003692706579825787,0.02270298268718459,0.01626529267412185,2.349871635317943e-14,-3.066428675650018e-17,3.067614521776174e-17,-0.00349067268159625,0.00349067268159625,0.0,0.1664740070341196,0.16647400703398987,0.1664740070341196,0.0,0.0,0.0,0.0,0.0,0.0,0.020748529913029817,0.011925004807588782,0.011925004807588322,0.02064509550589384,0.6090156850879359,4.597017211338539e-16,0.07998384824652542,0.07998384824651655,0.28738985655481786,0.28738985655462707,-0.0058092080715969096,-0.002548268204515547,-0.0025482682045153823,-0.001737981496656022,-3.615995421604167e-05,-0.0009840646449995553,-0.000984064644999776,1.628453437028765e-16,0.006378103728563837,-0.006378103728564095,5.678458919411563e-18,1.5881112370900249e-19,0.004413047080610504,-0.0044130470806110315
0.425,1.993018489972029e-05,3.1661003217719175e-06,2.3096285221492207e-05,5.7933117936340824e-05,1.6748115878861068e-05,0.0,-1.18932316678495e-10,-1.904130065427667e-18,-4.7789292762189214e-14,-2.919132696764998e-20,5.54610239030709e-20,0.0,0.00037490171771438035,0.022363834601174623,0.016763749348007128,2.080625070720965e-14,-3.2936029121036214e-17,3.2947887582297775e-17,-0.00349067268159625,0.00349067268159625,0.0,0.18183028300863505,0.18183028300848986,0.18183028300863505,0.0,0.0,0.0,0.0,0.0,0.0,0.020517090845777314,0.011701069496396026,0.011701069496395053,0.020420010198895902,0.6190627628590933,9.731798700229888e-16,0.07873028482707076,0.07873028482707178,0.2908191516754986,0.2908191516750793,-0.005624680804094397,-0.0025206262849282865,-0.0025206262849282518,-0.0017231187856375718,-3.382221337639841e-05,-0.0010108805468834168,-0.0010108805468833132,7.419340945665414e-17,0.00624847515571442,-0.006248475155714601,4.634701123101257e-18,-2.756569492308477e-20,0.004376361347826725,-0.004376361347827274
0.45,1.897933450762806e-05,2.7025040366634163e-06,2.1681838544291476e-05,5.511346966451696e-05,1.816256374052486e-05,0.0,-1.2011677995373033e-10,-2.120970499924768e-18,-5.323148980272322e-14,-2.7011376259227274e-20,5.54610239030709e-20,0.0,0.000378958222147744,0.021881403295032267,0.017318734865317292,2.1975287963990615e-14,-3.5248429067040454e-17,3.5260287528302015e-17,-0.00349067268159625,0.00349067268159625,0.0,0.1974057501803577,0.19740575018020118,0.1974057501803577,0.0,0.0,0.0,0.0,0.0,0.0,0.020160776861878112,0.011416079457519292,0.01141607945751927,0.020070361319875635,0.6265490604701028,2.2551405187698492e-17,0.07701867467611331,0.07701867467611029,0.29297363567501733,0.29297363567496787,-0.005383886730554838,-0.0024800556635223995,-0.002480055663522246,-0.0016947192421917516,-3.114165399840802e-05,-0.0010330255915131376,-0.001033025591512924,1.4308485864585605e-16,0.006069741076892421,-0.006069741076892655,6.444288581770752e-18,3.103875439755912e-20,0.004318240568852538,-0.004318240568852886
0.47500000000000003,1.7760013415585963e-05,2.5855822996961964e-06,2.034559571528216e-05,5.1698214316211484e-05,1.949880812674554e-05,0.0,-1.216739915098562e-10,-2.3107058801097313e-18,-5.799341221319047e-14,-3.492861139499186e-21,5.54610239030709e-20,0.0,0.0003814399622622731,0.021267106551580567,0.017935677396318146,2.1627479934839866e-14,-3.7003481333751365e-17,3.7015339795012925e-17,-0.00349067268159625,0.00349067268159625,0.0,0.21313629789812974,0.21313629789796124,0.21313629789812974,0.0,0.0,0.0,0.0,0.0,0.0,0.019687496006104144,0.011075511228087613,0.011075511228087129,0.01960387229569799,0.631469473316904,4.839878497975292e-16,0.07487610468317751,0.07487610468317643,0.29385559098603736,0.29385559098579467,-0.0050914422970189,-0.002427221971632594,-0.0024272219716325303,-0.0016534782031025412,-2.815782666065894e-05,-0.0010503431606131877,-0.0010503431606129162,1.7036758106267708e-16,0.005845770438414827,-0.005845770438414997,8.869667156489435e-18,4.767433135560599e-20,0.004239468283859699,-0.004239468283859753
0.5,1.6322369007907984e-05,2.778429886180978e-06,1.910079889408896e-05,4.7820591882153626e-05,2.0743606917410383e-05,0.0,-1.236434633405099e-10,-2.4936649967166602e-18,-6.258526596614104e-14,-1.423589481577254e-20,5.54610239030709e-20,0.0,0.0003823554176343495,0.020533418714858614,0.01862112797406042,1.9037767509467582e-14,-3.883646063160967e-17,3.884831909287123e-17,-0.00349067268159625,0.00349067268159625,0.0,0.22895785957515866,0.22895785957497844,0.22895785957515866,0.0,0.0,0.0,0.0,0.0,0.0,0.01910593230956827,0.010684978298434194,0.010684978298434053,0.019029037951277184,0.63383288706576,1.4051260155412137e-16,0.07233028703927027,0.07233028703926345,0.29347434097077235,0.2934743409707434,-0.004752399571112043,-0.0023627557459740857,-0.002362755745973947,-0.001600182987732161,-2.491138900489632e-05,-0.0010627186436801468,-0.0010627186436798415,1.2737924279150622e-16,0.005580567461638104,-0.005580567461638289,1.2230225417695509e-17,1.6775387640613344e-20,0.0041408942417072445,-0.004140894241707335
