time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.05,0.007145617691548325,0.004909790052707869,0.0049097900527081415,0.007083088765134936,0.19504270410751592,2.723515857283587e-16,0.027016511508686253,0.027016511508689334,0.10014875688246014,0.10014875688258278,-0.0014997458962185673,-0.0008089714132474804,-0.0008089714132474578,-0.00040520444190267785,-1.4786410093108357e-05,-0.0002618349782526058,-0.0002618349782526206,-8.319635997529341e-17,0.0015632967551040995,-0.0015632967551040618,-1.1402465490458334e-18,-8.350596180966631e-20,0.0018806709946285478,-0.0018806709946287952
0.055,0.0076436742453381765,0.005235358443293808,0.005235358443293902,0.007577361842989258,0.20632317785775292,9.454242944073599e-17,0.029376091289690015,0.029376091289695185,0.10563895617154694,0.10563895617154663,-0.001642644411601387,-0.0008792791913958424,-0.0008792791913958161,-0.00044295570526316723,-1.6008006442220648e-05,-0.00027631861805976353,-0.0002763186180595519,-1.8465371219076522e-17,0.0017184493131811086,-0.0017184493131811006,-2.757417401827793e-18,-8.682254067191208e-20,0.001992762773539238,-0.0019927627735390335
0.06,0.008125449093284925,0.0055473115290483686,0.005547311529048745,0.008055541448343567,0.21719440903913423,3.7643499428696714e-16,0.03163556268560357,0.0316355626856053,0.11090890584381774,0.11090890584398348,-0.0017839401614237146,-0.0009476854832408126,-0.0009476854832407845,-0.00048024662031310734,-1.719385645034741e-05,-0.0002904233962588232,-0.00029042339625858925,-3.974149151239973e-17,0.0018723986809476342,-0.001872398680947613,-1.9058973282145107e-19,-3.1576986986490246e-21,0.0020988161028110746,-0.0020988161028110642
0.065,0.008592209807418054,0.005846669712927896,0.005846669712927873,0.008518880378233028,0.2277038812222766,2.3418766925686896e-17,0.03380190166644053,0.03380190166644019,0.11598486607105347,0.11598486607096425,-0.001923580728311873,-0.0010141852305496396,-0.0010141852305496249,-0.0005170766316587953,-1.834511421345739e-05,-0.0003042186657875497,-0.000304218665787414,-5.161728970162983e-17,0.0020249443944144463,-0.0020249443944144567,-1.4629729490449825e-18,-1.0558428347796435e-19,0.002199490465849147,-0.002199490465849195
0.07,0.009044997343958158,0.006134298763651858,0.006134298763652168,0.008968407398761463,0.23789014084759452,3.1051550219984847e-16,0.03588131729522745,0.035881317295230294,0.12088804893622238,0.12088804893629998,-0.002061515797815483,-0.001078782155392186,-0.0010787821553921596,-0.0005534440905844048,-1.9462769213963817e-05,-0.00031775728104452316,-0.0003177572810441327,-9.930037551053803e-17,0.002175905886049573,-0.002175905886049606,-2.196035793362306e-18,-2.037579441846284e-21,0.0022953282852441787,-0.0022953282852437745
0.075,0.009484678551068925,0.006410942382265125,0.006410942382265233,0.009404979155288628,0.24778493280664105,1.0755285551056204e-16,0.03787932908325746,0.03787932908326024,0.12563584972632091,0.1256358497262883,-0.0021976966209876145,-0.0011414878579115006,-0.0011414878579115097,-0.0005893464936496258,-2.0547678389832585e-05,-0.0003310801604701453,-0.0003310801604698765,1.882318391610724e-17,0.0023251215521888774,-0.0023251215521888366,-3.383399334467553e-18,-4.3285311351891514e-20,0.0023867816419533908,-0.002386781641953241
0.08,0.009911983943036818,0.006677246037988008,0.006677246037988525,0.009829317515595645,0.2574147188505515,5.169475958410885e-16,0.03980084845361934,0.03980084845362035,0.130242716116585,0.13024271611678792,-0.0023320756680230165,-0.0012023206606926367,-0.0012023206606926171,-0.0006247806648050535,-2.160059052686388e-05,-0.00034421938286680395,-0.00034421938286641874,-2.664660768585872e-17,0.0024724473792372002,-0.0024724473792371677,-6.841706660363716e-19,-8.654469264550859e-20,0.002474231670527849,-0.002474231670527653
0.085,0.010327535528174807,0.00693377489254634,0.006933774892546773,0.010242037079434179,0.2668017850646701,4.3281350725621337e-16,0.041650255504182485,0.04165025550418607,0.13472077811636052,0.13472077811658623,-0.002464606410283963,-0.0012613044145916975,-0.0012613044145916973,-0.0006597428972302837,-2.262216517851963e-05,-0.0003572003457718012,-0.00035720034577160927,-5.607901388069751e-17,0.0026177553948276196,-0.002617755394827641,-7.307186299650657e-20,-9.03555275070685e-20,0.002558002933825277,-0.0025580029338252534
0.09,0.010731867733293198,0.007181027583235496,0.007181027583235533,0.010643665863001724,0.2759650668539175,3.729655473350135e-17,0.04343146773256421,0.04343146773256497,0.13908031462326864,0.13908031462319667,-0.0025952431894950877,-0.001318467376655589,-0.0013184673766555854,-0.000694229065765835,-2.3612987592413068e-05,-0.0003700433055288107,-0.0003700433055281408,5.760732772562093e-17,0.0027609320999722993,-0.00276093209997227,-2.2998016501536166e-18,-4.529586543724297e-20,0.0026383742735901876,-0.0026383742735895947
0.095,0.01112544342073089,0.007419447021119436,0.007419447021119503,0.01103466113179761,0.2849207750656134,6.678685382510707e-17,0.04514800007592351,0.04514800007592832,0.14333010567231763,0.14333010567224205,-0.002723941146458024,-0.0013738412099184936,-0.0013738412099184956,-0.0007282347174194928,-2.4573580661308746e-05,-0.0003827644992165445,-0.0003827644992158158,-2.3719000201693234e-17,0.002901876968445588,-0.002901876968445608,-3.580380722673972e-18,5.505701422830963e-20,0.002715587134888231,-0.0027155871348878875
0.1,0.011508666342905522,0.007649428985414758,0.007649428985415274,0.011415421711605207,0.2936828790332392,5.160802341031001e-16,0.04680301671647846,0.04680301671648096,0.14747770289689358,0.14747770289714263,-0.0028506561904294916,-0.001427460120751365,-0.0014274601207513663,-0.0007617551452229425,-2.550441461654744e-05,-0.0003953769772186989,-0.000395376977218158,3.840621921907461e-17,0.0030405010567984723,-0.0030405010567984376,-8.79170687297971e-19,-6.361299538960199e-20,0.002789852045705047,-0.002789852045704585
0.105,0.01188189096246942,0.007871329057064913,0.007871329057065243,0.011786297695172965,0.30226348469734304,3.2959746043559335e-16,0.048399375524261615,0.04839937552425872,0.15152964032158972,0.15152964032163907,-0.002975344996128336,-0.001479360131325169,-0.001479360131325169,-0.0007947854492375364,-2.6405914980898206e-05,-0.0004078912314229679,-0.00040789123142247316,6.5296841795597944e-18,0.0031767257428182887,-0.003176725742818268,-1.3488649431457842e-18,-1.1274372787766385e-19,0.0028613537266175613,-0.0028613537266172348
0.11,0.012245430292070262,0.00808546827850441,0.008085468278504582,0.012147598191171689,0.31067313447476025,1.717376241217039e-16,0.04993966610580282,0.04993966610580548,0.1554916008570753,0.15549160085707908,-0.003097965019266206,-0.0015295784759581702,-0.001529578475958168,-0.0008273205874959182,-2.727846916017878e-05,-0.0004203156763867588,-0.0004203156763863291,-1.2943456840867244e-16,0.0033104815954694347,-0.0033104815954693974,-3.243848997573021e-18,-2.500324791826058e-19,0.002930255167819354,-0.0029302551678190136
0.115,0.012599562223302555,0.008292137821450288,0.008292137821450846,0.0124995975796776,0.3189210478602097,5.585809592645319e-16,0.051426242384931604,0.051426242384936774,0.15936854940114514,0.15936854940137923,-0.003218474524194327,-0.0015781531066008155,-0.0015781531066007938,-0.0008593554189580513,-2.8122431956609803e-05,-0.00043265702294466025,-0.00043265702294419844,-6.095528855010313e-19,0.00344170737119874,-0.003441707371198772,-4.567972173867908e-18,-5.471684915388346e-20,0.002996700917085618,-0.0029967009170850448
0.12,0.012944534687733725,0.008491602871845368,0.008491602871845113,0.012842540613161786,0.3270153165283998,2.5500435096859064e-16,0.052861250544590455,0.052861250544591495,0.16316484040532303,0.16316484040506407,-0.0033368326191387473,-0.0016251222920636694,-0.0016251222920636126,-0.0008908847400548261,-2.8938130218152684e-05,-0.00044492057193608705,-0.0004449205719354479,-1.0614798174032479e-16,0.003570349127365128,-0.00357034912736513,-2.208343527039612e-18,-1.3765384573338007e-19,0.003060819757341367,-0.0030608197573407992
0.125,0.013280569904181264,0.008684105889684107,0.008684105889684464,0.013176646614264936,0.33496306408516024,3.5735303605122226e-16,0.054246653047354564,0.05424665304736536,0.16688430566187054,0.1668843056619526,-0.0034529992958199484,-0.0016705242964095237,-0.001670524296409495,-0.000921903316026311,-2.9725866788234203e-05,-0.00045711044777981073,-0.0004571104477793565,-3.0229178593109574e-17,0.003696359441804597,-0.003696359441804617,-6.714967262146497e-18,-1.5348574262907513e-19,0.003122726906674195,-0.003122726906673929
0.13,0.013607867903314206,0.0088698693644763,0.008869869364476299,0.013502112959249357,0.34277057801267063,1.734723475976807e-18,0.05558424934455354,0.05558424934455342,0.17053032661157855,0.1705303266114948,-0.0035669354711969385,-0.001714397123408647,-0.0017143971234086148,-0.0009524059079918209,-3.0485923883556935e-05,-0.0004692297861765902,-0.0004692297861765368,-1.2762177809351278e-16,0.003819696727181577,-0.0038196967271815555,-1.6112000482425922e-18,-2.3197578614437437e-20,0.0031825258408551683,-0.0031825258408553275
0.135,0.013926609474969664,0.009049098159910628,0.009049098159911064,0.013819117990856574,0.3504434195432316,4.354155924701786e-16,0.05687569378714413,0.056875693787144244,0.1741058943808421,0.17410589438101298,-0.0036786030297487646,-0.001756778315649128,-0.0017567783156491206,-0.0009823872964876586,-3.1218566000289e-05,-0.00048128088642135727,-0.0004812808864207267,-1.1939068517081536e-16,0.003940324629172096,-0.003940324629172035,-3.572303693087118e-18,-1.0130336020551394e-19,0.0032403098146194806,-0.0032403098146190283
0.14,0.014236958650148304,0.009221981521145539,0.009221981521145058,0.014127823471252523,0.35798651583135754,4.805184028455756e-16,0.058122511168378285,0.05812251116837429,0.17761366002835827,0.1776136600280039,-0.003787964865195182,-0.0017977047985727962,-0.001797704798572805,-0.0010118423020560431,-3.192404242820541e-05,-0.0004932653361026605,-0.000493265336102869,-1.0809219216847849e-16,0.004058211498315676,-0.004058211498315742,-1.7214365801058544e-19,-1.4545481125647444e-19,0.003296163140422562,-0.003296163140422969
0.145,0.0145390648047701,0.009388694802855325,0.009388694802855284,0.014428376661143057,0.36540423782061787,4.163336342344337e-17,0.05932611025700188,0.059326110257005696,0.18105597688023378,0.18105597688014494,-0.0038949849209064173,-0.0018372127612488452,-0.0018372127612488298,-0.0010407658033524468,-3.2602589436508585e-05,-0.0005051841140700114,-0.0005051841140696049,-1.2044159889642227e-16,0.0041733299263314,-0.004173329926331264,-2.661332740953348e-18,-1.253506577068916e-19,0.0033501622703797705,-0.0033501622703796296
0.15,0.014833064453628975,0.009549400964572392,0.009549400964572304,0.014720912092712765,0.37270046643548577,8.847089727481716e-17,0.06048779562124396,0.06048779562124608,0.18443493644893397,0.18443493644879658,-0.003999628228506851,-0.0018753375670633515,-0.0018753375670633287,-0.0010691527531484742,-3.3254432182796505e-05,-0.0005170376761052154,-0.0005170376761049318,-9.364209253450711e-17,0.004285656338688218,-0.004285656338688156,-1.501878492114031e-18,-8.891040514424945e-20,0.0034023767172486827,-0.003402376717248588
0.155,0.015119082788772383,0.009704251870819332,0.009704251870819539,0.015005553089989089,0.3798786491956235,2.0643209364124004e-16,0.0616087779941349,0.06160877799414384,0.1877523990808228,0.18775239908088917,-0.004101860944357752,-0.0019121136886777737,-0.0019121136886777086,-0.0010969981925369801,-3.387978638708553e-05,-0.000528826026737449,-0.0005288260267364129,-8.19365511218987e-17,0.004395170636196053,-0.00439517063619604,-7.473044144559672e-18,6.265846369851284e-20,0.003452869842863754,-0.0034528698428630752
0.16,0.015397235005669904,0.009853389426553921,0.009853389426553368,0.015282413079496853,0.3869418489046926,5.533767888366015e-16,0.06269018339046266,0.06269018339046448,0.19101002026700892,0.1910100202665843,-0.004201650383736717,-0.0019475746626055803,-0.0019475746626055244,-0.0011242972635912222,-3.44788598052631e-05,-0.000540548779847927,-0.0005405487798478333,-1.287749467241979e-16,0.004501855879270735,-0.004501855879270763,-4.666868377061826e-18,-1.4169806686380432e-19,0.0035016995367062424,-0.003501699536706495
0.165,0.015667627452082156,0.009996946572882666,0.009996946572882883,0.015551596725711617,0.3938927857395009,2.1684043449710089e-16,0.06373306115157362,0.06373306115157765,0.19420927334312751,0.19420927334313076,-0.0042989650526216085,-0.0019817530595904785,-0.00198175305959045,-0.0011510452206854648,-3.505185353035172e-05,-0.0005522052101540768,-0.0005522052101532573,-2.024221775549116e-16,0.004605698009351164,-0.004605698009351242,3.228116653031523e-18,5.312478533865174e-20,0.0035489188028373485,-0.00354891880283687
0.17,0.01593035862796364,0.010135048163640128,0.010135048163640649,0.015813200919317694,0.4007338738253319,5.204170427930421e-16,0.06473839106666768,0.06473839106666458,0.19735146918063454,0.19735146918090185,-0.00439377467705454,-0.0020146804676620675,-0.0020146804676620528,-0.001177237440649332,-3.559896314518109e-05,-0.0005637942972020908,-0.0005637942972022672,-1.2435876694850661e-16,0.004706685602665723,-0.004706685602665594,-1.802203268171264e-18,2.0645831372689242e-20,0.0035945762699738214,-0.0035945762699741797
0.17500000000000002,0.016185520059534417,0.01026781173988463,0.010267811739885122,0.016067315641138554,0.4074672531539636,4.926614671774132e-16,0.06570708969586503,0.06570708969586381,0.20043777333974924,0.200437773339833,-0.004486050230103541,-0.0020463874853177046,-0.002046387485317629,-0.0012028694319002014,-3.6120379746193997e-05,-0.0005753147631874983,-0.0005753147631872874,-2.2905013296420023e-17,0.004804809652183455,-0.004804809652183412,-2.124119813433385e-18,-7.71134466919166e-20,0.0036387166367377374,-0.003638716636737741
0.18,0.016433197066542816,0.010395348216560196,0.010395348216560282,0.016314024720540516,0.41409481756814276,8.673617379884035e-17,0.06664001600126761,0.06664001600127373,0.2034692210867652,0.20346922108661397,-0.004575763956472046,-0.0020769037227498137,-0.002076903722749759,-0.0012279368426743882,-3.661629085497473e-05,-0.0005867651056310941,-0.0005867651056306924,-2.864372773762261e-17,0.004900063374148482,-0.004900063374148427,-3.765604888896487e-18,-4.280977671119221e-21,0.003681381061952936,-0.003681381061953209
0.185,0.016673469438433095,0.010517762493246268,0.0105177624932464,0.01655340650384125,0.4206182393968495,1.3183898417423734e-16,0.06753797637623754,0.06753797637623815,0.20644673059225285,0.20644673059226845,-0.004662889394824366,-0.0021062578094257108,-0.0021062578094257186,-0.0012524354684593905,-3.7086881231519055e-05,-0.0005981436257751491,-0.0005981436257750752,-4.4612786698655805e-17,0.004992442036070344,-0.004992442036070406,-3.9946880595707624e-18,-1.4581123379131655e-19,0.0037226075081505114,-0.0037226075081506493
0.19,0.016906412032487984,0.010635153999055482,0.010635153999055685,0.016785534445640723,0.42703899123015754,2.0296264668928643e-16,0.0684017291496134,0.06840172914961701,0.20937111457949803,0.20937111457951862,-0.004747401397907525,-0.002134477406641513,-0.0021344774066414654,-0.001276361258714063,-3.7532333601164026e-05,-0.0006094484533700204,-0.0006094484533693927,-8.971830227304586e-17,0.005081942803473913,-0.005081942803473798,-8.686573663371592e-18,-1.6048569671523357e-19,0.0037624310450167335,-0.0037624310450160912
0.195,0.01713209530486758,0.010747617180188754,0.010747617180189812,0.01701047763386835,0.4333583652326182,1.0581813203458523e-15,0.06923198863077946,0.06923198863077772,0.2122430906434009,0.21224309064394262,-0.004829276150556508,-0.0021615892239317367,-0.0021615892239316955,-0.0012997103229503756,-3.7952829305335224e-05,-0.0006206775684136044,-0.000620677568413378,-1.2004294554079924e-16,0.005168564603063548,-0.00516856460306356,-5.744147769343532e-18,-1.9696420584326818e-19,0.0038008841184374855,-0.003800884118437561
0.2,0.01735058578370046,0.010855241937381282,0.010855241937381509,0.017228301257594437,0.4395774903445327,2.2724877535296173e-16,0.07002942875165813,0.07002942875166539,0.2150632904246618,0.21506329042461558,-0.004908491185671473,-0.0021876190384292277,-0.002187619038429179,-0.001322478936240618,-3.8348548884834745e-05,-0.0006318288203111127,-0.0006318288203110831,-5.0659669909498565e-17,0.005252308000279902,-0.005252308000279891,-3.604222682047762e-18,-6.336387272083175e-20,0.0038379967898492713,-0.0038379967898493936
0.20500000000000002,0.01756194649197122,0.010958114019417974,0.010958114019418234,0.017439067025259738,0.445697347646344,2.6020852139652106e-16,0.07079468635425365,0.0707946863542554,0.21783226779414178,0.2178322677942308,-0.004985025398256792,-0.002212591716439513,-0.0022125917164394562,-0.0013446635442041883,-3.871967260317034e-05,-0.0006428999448283607,-0.000642899944828017,3.293659336110797e-17,0.005333175089483709,-0.005333175089483579,-4.4150270672590865e-18,-1.3695065113581496e-19,0.0038737969498737956,-0.0038737969498739517
0.21,0.017766237326741763,0.01105631537801993,0.01105631537801934,0.0176428335397826,0.45171878412927235,5.898059818321144e-16,0.0715283641652982,0.07152836416530173,0.2205505061833232,0.22055050618289368,-0.005058859057608163,-0.0022365312366377206,-0.002236531236637665,-0.0013662607675213733,-3.906638091641113e-05,-0.0006538885791523895,-0.0006538885791518466,5.9096745522347e-17,0.005411169395244643,-0.005411169395244593,-1.1389097743871131e-17,-6.691424264674517e-20,0.003908310509590182,-0.003908310509589929
0.215,0.017963515400277887,0.011149924488641196,0.011149924488641447,0.017839656636049164,0.45764252507869957,2.5153490401663703e-16,0.07223103349436587,0.0722310334943626,0.22321842516091295,0.2232184251611081,-0.005129973817731864,-0.0022594607144097835,-0.0022594607144097592,-0.0013872674060149482,-3.938885489519547e-05,-0.0006647922753343144,-0.00066479227533405,-2.1069877918089178e-16,0.005486295783406795,-0.005486295783406745,-4.145848925250205e-18,-1.1676004692478549e-19,0.003941561572303832,-0.003941561572303699
0.22,0.018153835347831184,0.011239016641124163,0.011239016641124009,0.018029589685480057,0.46346918524815056,1.5439038936193583e-16,0.07290323668651728,0.07290323668651763,0.22583638636256487,0.22583638636227293,-0.005198352726076487,-0.0022814024269539167,-0.002281402426953865,-0.00140768044233532,-3.9687276603791834e-05,-0.00067560851232447,-0.0006756085123244276,-1.190066268270304e-16,0.00555856038077278,-0.005558560380772853,-2.1260578027366633e-19,-2.605029326888506e-19,0.0039735725882397935,-0.003973572588240223
0.225,0.018337249606158935,0.01132366420360793,0.011323664203607626,0.01821268387170724,0.46919927895330404,3.0357660829594124e-16,0.07354548935690713,0.07354548935691145,0.22840469884399564,0.22840469884370931,-0.005263980230652621,-0.00230237783883449,-0.0023023778388344286,-0.0014274970452804927,-3.9961829440494605e-05,-0.0006863347067911486,-0.0006863347067897834,-9.536798853204147e-17,0.005627970502403969,-0.005627970502403881,-6.738079930243175e-18,-6.228464078335407e-21,0.0040043644942396005,-0.004004364494238361
0.23,0.018513808666262142,0.011403936862651958,0.011403936862652515,0.018388988440798823,0.4748332292403904,5.568462357885551e-16,0.07415828243098964,0.07415828243099395,0.23092362393219829,0.23092362393247456,-0.005326842185611731,-0.0023224076277438338,-0.0023224076277438242,-0.0014467145727781407,-4.0212698443101823e-05,-0.0006969682228760176,-0.000696968222875083,-5.2561922170353144e-17,0.005694534585653072,-0.0056945345856529725,-4.28905460632916e-18,-4.30688725456667e-20,0.00403395684023784,-0.004033956840237322
0.23500000000000001,0.018683561303376662,0.011479901842157646,0.011479901842157957,0.01855855092902993,0.48037137621755754,3.1051550219984847e-16,0.07474208401110363,0.0747420840111051,0.23339337963276718,0.2333933796328571,-0.005386925855352375,-0.002341511710277496,-0.0023415117102774372,-0.0014653305745541433,-4.044007056278011e-05,-0.0007075063810304234,-0.0007075063810297749,5.2439471043517616e-17,0.005758262130166536,-0.005758262130166484,-2.8468008658830335e-18,-2.4579349421995584e-19,0.004062367904082212,-0.004062367904081752
0.24,0.01884655478681627,0.011551624103331767,0.01155162410333193,0.018721417370766553,0.48581398465856074,1.6306400674181987e-16,0.07529734108760638,0.07529734108761235,0.23581414464011133,0.23581414464014042,-0.005444219917215055,-0.0023597092675687876,-0.002359709267568683,-0.0014833427945090147,-4.064413490922348e-05,-0.000717946466036443,-0.0007179464660356952,-4.742547527838304e-17,0.005819163643179448,-0.005819163643179481,-2.465780330958174e-18,-8.584293667453929e-20,0.004089614795999317,-0.004089614795998614
0.245,0.019002835071938975,0.011619166527683536,0.011619166527683406,0.01887763248870545,0.49116125094359653,1.3010426069826053e-16,0.07582448111063009,0.07582448111063111,0.23818606200507741,0.23818606200483577,-0.0054987144628264205,-0.002377018770665449,-0.0023770187706653994,-0.001500749172821085,-4.082508296968172e-05,-0.0007282857343101751,-0.0007282857343102353,-1.1622471697856534e-16,0.005877250589516559,-0.005877250589516615,1.0389760869458587e-18,-1.0918247365931787e-19,0.004115713553869657,-0.004115713553870409
0.25,0.019152446976194032,0.01168259008477413,0.011682590084774737,0.019027239868402813,0.4964133094267635,6.071532165918825e-16,0.07632391343629474,0.07632391343630156,0.24050924248559208,0.24050924248583877,-0.005550400998146776,-0.002393458005554912,-0.0023934580055548385,-0.001517547847793782,-4.098310880414446e-05,-0.0007385214205829874,-0.0007385214205834502,-5.527144020354771e-17,0.0059325353457807635,-0.005932535345780797,-4.340226701274303e-18,-3.157232942499459e-19,0.004140679230327712,-0.004140679230328405
0.255,0.01929543434097277,0.011741953986262552,0.011741953986262432,0.01917028211879314,0.5015702382875774,1.196959198423997e-16,0.07679603066005972,0.0767960306600635,0.24278376762501824,0.2427837676248868,-0.0055992724422730044,-0.00240904409776797,-0.0024090440977678888,-0.0015337371574618782,-4.111840921870813e-05,-0.0007486507440173558,-0.0007486507440172601,-2.681565450982291e-18,0.005985031158274532,-0.005985031158274504,-2.5503539154985295e-18,-2.799547091838189e-19,0.004164525972534208,-0.004164525972533816
0.26,0.019431840180762775,0.011797315827589559,0.011797315827589618,0.019306801020178465,0.5066320649055136,5.898059818321144e-17,0.07724120984795413,0.07724120984794798,0.24500969257924593,0.24500969257914454,-0.005645323125045341,-0.0024237935365104633,-0.0024237935365103887,-0.0015493156409706933,-4.1231183918940575e-05,-0.0007586709138271564,-0.0007586709138266052,-1.1511916548672857e-16,0.0060347521042536795,-0.006034752104253488,-5.8518701655799315e-18,-2.8558049069348375e-19,0.00418726709540746,-0.004187267095406963
0.265,0.01956170682090685,0.011848731718501081,0.01184873171850087,0.01943683766097221,0.5115987708314066,2.1163626406917047e-16,0.07765981367548735,0.07765981367549596,0.24718704872323846,0.2471870487230655,-0.005688548783503714,-0.0024377221982838917,-0.002437722198283818,-0.0015642820397405905,-4.132163564486676e-05,-0.0007685791344670121,-0.0007685791344662306,2.840778898791986e-17,0.006081713056158826,-0.00608171305615873,-3.074938077001017e-19,-2.1441801570448932e-20,0.004208915148988926,-0.004208915148988419
