time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.4777964321478047e-05,1.3250205216684922e-05,3.802816953816297e-05,1.5319132278904373e-05,1.8161211305923558e-06,0.0,-8.500717584672111e-12,-7.589415207398531e-19,-1.904768964186901e-14,-1.4941830894561826e-20,3.619460827750117e-20,0.0,0.0010806607118211211,0.03700178087152957,0.029205640549388213,4.313126848621823e-15,-1.2400562347802957e-18,1.2519146960418559e-18,-0.00349067268159625,0.00349067268159625,0.0,0.26066364533390574,0.26066364533390507,0.26066364533390574,0.0,0.0,0.0,0.0,0.0,0.0,0.034732554576921426,0.024261870451311965,0.024261870451311927,0.03439618737201805,1.855687387114715,3.8163916471489756e-17,0.1100574363111089,0.11005743631110135,0.7191210971784718,0.7191210971784693,-0.006768037661666763,-0.0032939743431794196,-0.003293974343179354,-0.0017878382126124968,-6.83318843054955e-05,-0.0017330614478531818,-0.0017330614478532128,-5.435489336889024e-17,0.006600166910740316,-0.006600166910740321,-1.5121792598679526e-17,-2.334001115039768e-18,0.008991234656285225,-0.008991234656285253
0.275,2.767754223557831e-05,9.953828971805189e-06,3.7631371207383496e-05,1.6383981031672218e-05,2.2129196299043233e-06,0.0,-8.669250298527064e-12,-9.825582188149884e-19,-2.46599553399197e-14,-3.343711348250746e-20,4.457319123883749e-20,0.0,0.0011663049974455786,0.03818505885692688,0.03054349089300952,4.408207764923096e-15,-1.4247094172817332e-18,1.4365678785432934e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3089542910038066,0.3089542910038061,0.3089542910038066,0.0,0.0,0.0,0.0,0.0,0.0,0.035746319204172185,0.024935933081316277,0.024935933081316267,0.035403920111970744,2.006463657462855,1.0408340855860843e-17,0.11698074225343708,0.11698074225342811,0.758349872334741,0.7583498723347372,-0.007234317932163432,-0.00341295237968419,-0.0034129523796841152,-0.001892779756640686,-7.169184521423263e-05,-0.0018589707864401176,-0.0018589707864401653,-6.693812607416387e-17,0.0070054616147407255,-0.007005461614740708,-1.4666590791909394e-17,4.449007950270868e-19,0.00915099911382318,-0.009150999113823242
0.3,3.017909499410052e-05,7.031986879916083e-06,3.7211081874016606e-05,1.719595784701851e-05,2.6332091052737127e-06,0.0,-8.811252990009654e-12,-1.1722935989999517e-18,-2.942187775038695e-14,-7.905425652144013e-21,4.457319123883749e-20,0.0,0.0012478959455106094,0.039038119894608585,0.03196608722140207,4.567142681912947e-15,-1.6364676540953083e-18,1.6483261153568685e-18,-0.00349067268159625,0.00349067268159625,0.0,0.36092591506390864,0.36092591506390864,0.36092591506390836,0.0,0.0,0.0,0.0,0.0,0.0,0.03644658866217309,0.025383118559211864,0.025383118559211746,0.03610244574274366,2.149937356922899,1.1796119636642288e-16,0.12234748378996471,0.12234748378995802,0.7929398431577102,0.7929398431577096,-0.007642070110931684,-0.0034915590861902207,-0.0034915590861901687,-0.0019796673299397063,-7.429140291305037e-05,-0.001982214269630919,-0.0019822142696308857,-6.975337277331184e-17,0.007341993397906929,-0.007341993397906999,-7.994793249075274e-18,-1.554831855567677e-18,0.009222030839095053,-0.009222030839095039
0.325,3.2194221473741985e-05,4.5795532015146345e-06,3.677377467525662e-05,1.774424621502082e-05,3.0705164290469386e-06,0.0,-8.936266480937092e-12,-1.4230153513872246e-18,-3.5714418078504395e-14,-1.5184049508227704e-20,4.457319123883749e-20,0.0,0.001324752860407241,0.039574010961162816,0.033475324543355695,4.557594886968229e-15,-1.6855955650360577e-18,1.6974540262976179e-18,-0.00349067268159625,0.00349067268159625,0.0,0.4163791687387591,0.4163791687387591,0.41637916873875885,0.0,0.0,0.0,0.0,0.0,0.0,0.03684806732525066,0.02561355991666018,0.025613559916660117,0.036506364208522976,2.2847809214798454,6.245004513516506e-17,0.12622588936864262,0.12622588936864076,0.8225363576740673,0.822536357674059,-0.007986869452732404,-0.003531625400883629,-0.0035316254008835603,-0.0020477920393679374,-7.61150555244677e-05,-0.002100277628437088,-0.0021002776284371047,-8.268631708017315e-17,0.007606691396001499,-0.007606691396001524,-9.552773014210804e-18,1.8929219966736854e-20,0.009212328047984192,-0.009212328047984206
0.35000000000000003,3.365350588857139e-05,2.6725924096213494e-06,3.632609829819274e-05,1.8025542283904116e-05,3.5181929227651443e-06,0.0,-9.052921091039062e-12,-1.7143946852427039e-18,-4.3027370351721966e-14,2.4775489185541745e-20,5.4051553374931425e-20,0.0,0.0013962564991087626,0.03980589044685315,0.03507663020308452,4.8466288368890235e-15,-1.8151916059659656e-18,1.827050067227526e-18,-0.00349067268159625,0.00349067268159625,0.0,0.47508275071017997,0.47508275071017997,0.475082750710179,0.0,0.0,0.0,0.0,0.0,0.0,0.03696570843556451,0.025637863045890073,0.025637863045889848,0.036630459925763456,2.4097691995026627,2.255140518769849e-16,0.12869956607028438,0.12869956607027977,0.8468305409130216,0.8468305409130085,-0.008264598782954645,-0.003535475998046594,-0.0035354759980465262,-0.002096614200272217,-7.715397422319216e-05,-0.002210571206596425,-0.0022105712065964146,-5.858142509714945e-17,0.00779742827460334,-0.007797428274603408,-1.2556981964003237e-17,-4.062852757948883e-18,0.009128822301555692,-0.009128822301555683
0.375,3.450856143129958e-05,1.3661333637444468e-06,3.5874694795044024e-05,1.804360690204534e-05,3.969596542052909e-06,0.0,-9.169060452699754e-12,-2.0261028098322864e-18,-5.085052859748959e-14,-7.006970864685272e-20,7.006970864685272e-20,0.0,0.001461858269777087,0.03974735812222525,0.036778753075406796,4.7505983465675785e-15,-2.030337974568558e-18,2.042196435830118e-18,-0.00349067268159625,0.00349067268159625,0.0,0.5367761926309137,0.5367761926309137,0.5367761926309127,0.0,0.0,0.0,0.0,0.0,0.0,0.03681500054581213,0.025467222575377986,0.025467222575377937,0.03648998149547528,2.523796097061957,4.85722573273506e-17,0.12986006351999774,0.12986006351999088,0.8655698031887301,0.8655698031887245,-0.008471501440072611,-0.0035058143526977624,-0.0035058143526977134,-0.002125769535905417,-7.740617295942918e-05,-0.002310612865393031,-0.0023106128653930524,-1.0272741865344761e-16,0.007913030965820404,-0.007913030965820453,-1.1591087424491899e-17,-1.943705846536082e-18,0.008977537705129763,-0.0089775377051298
0.4,3.473334721609694e-05,6.926813269398563e-07,3.54260285430368e-05,1.7808816611114852e-05,4.418262916807466e-06,0.0,-9.291808016796107e-12,-2.256495771485456e-18,-5.663286295305697e-14,-2.371910002218798e-21,7.006970864685272e-20,0.0,0.0015210850229347447,0.039412756721974015,0.03859372318624659,4.773966083074383e-15,-2.146381488342397e-18,2.1582399496039573e-18,-0.00349067268159625,0.00349067268159625,0.0,0.6011729683741567,0.6011729683741567,0.6011729683741555,0.0,0.0,0.0,0.0,0.0,0.0,0.036412211189920135,0.025113520314789438,0.025113520314789393,0.03610087946509292,2.6258842229132786,4.5102810375396984e-17,0.12980156644301272,0.12980156644300572,0.8785631313432304,0.8785631313432272,-0.008604239347398214,-0.0034456077538794865,-0.0034456077538794192,-0.0021350736235410664,-7.68765882553199e-05,-0.0023981540118025876,-0.0023981540118026435,-1.2766303790865076e-16,0.007953269543193935,-0.007953269543193961,-1.090729225585819e-17,-2.699296455876187e-18,0.008763750414408626,-0.008763750414408678
0.425,3.432472976265608e-05,6.61496998512308e-07,3.498622676116839e-05,1.733768352272226e-05,4.858064834456025e-06,0.0,-9.427588412609446e-12,-2.4936649967166602e-18,-6.258526596614104e-14,2.736415587367268e-20,7.006970864685272e-20,0.0,0.0015735408422024705,0.038817463980319857,0.040536930568164965,4.986792458521463e-15,-2.2912241223228824e-18,2.3030825835844426e-18,-0.00349067268159625,0.00349067268159625,0.0,0.667963778156935,0.667963778156935,0.6679637781569329,0.0,0.0,0.0,0.0,0.0,0.0,0.03577460925648885,0.024589428135073862,0.024589428135073733,0.035480022767054115,2.7151895070564795,1.2836953722228372e-16,0.12861725188728176,0.12861725188727857,0.8856827306865721,0.8856827306865654,-0.0086599555111493,-0.0033579767013801093,-0.003357976701380042,-0.002124524568819474,-7.557707596128567e-05,-0.0024712595836106493,-0.002471259583610677,-1.0974216258101375e-16,0.007918825917178567,-0.007918825917178577,-1.2084346258414268e-17,-4.096100052113622e-18,0.008492141718692066,-0.008492141718692068
0.45,3.330228018623862e-05,1.2586524920942959e-06,3.4560932678332916e-05,1.665231986097364e-05,5.2833590718174575e-06,0.0,-9.582114663291877e-12,-2.791820594150174e-18,-7.006828689687529e-14,-1.2247566401344933e-20,7.332112915125506e-20,0.0,0.0016189068176341768,0.037978192279211134,0.04262727424549771,4.745249320549101e-15,-2.4818065354551e-18,2.4936649967166602e-18,-0.00349067268159625,0.00349067268159625,0.0,0.7368199004244699,0.7368199004244699,0.7368199004244673,0.0,0.0,0.0,0.0,0.0,0.0,0.03492068429306526,0.023908529118957498,0.023908529118957387,0.03464541121286253,2.791002203203518,1.1102230246251565e-16,0.12639694867708684,0.1263969486770834,0.8868631360301598,0.8868631360301528,-0.008636339997435028,-0.003246092511752629,-0.0032460925117526376,-0.0020943038868165595,-7.352633005491993e-05,-0.0025283515052788976,-0.0025283515052789305,-1.103713215457695e-16,0.007811244867099903,-0.0078112448670999615,-1.2853516397653187e-17,-4.5148575638775585e-18,0.008166939675010918,-0.008166939675010969
0.47500000000000003,3.1707318528440034e-05,2.447854438177939e-06,3.415517296661797e-05,1.5779829927696044e-05,5.689118961768703e-06,0.0,-9.76035122479375e-12,-3.0493186101154812e-18,-7.653089588250942e-14,-4.704751757878896e-20,8.117845026813594e-20,0.0,0.0016569395135095325,0.0369133158661579,0.04488731165515839,4.481976310473469e-15,-2.558039500707987e-18,2.5698979619695472e-18,-0.00349067268159625,0.00349067268159625,0.0,0.8073965348015744,0.8073965348015744,0.8073965348015718,0.0,0.0,0.0,0.0,0.0,0.0,0.03387038210147201,0.02308546955776654,0.023085469557766497,0.03361640247245647,2.8527453226749024,4.163336342344337e-17,0.12322580355094855,0.12322580355094973,0.8820986148157363,0.8820986148157416,-0.00853169817278732,-0.0031130862372939832,-0.0031130862372939923,-0.0020447755734525406,-7.074972767193876e-05,-0.002568223955258278,-0.0025682239552582867,-1.0291211256555367e-16,0.0076328704720111055,-0.007632870472011194,-9.454034691437936e-18,-2.086743978139112e-18,0.007792045881354031,-0.0077920458813540705
0.5,2.9601237174159855e-05,4.17200422203831e-06,3.3773241396198166e-05,1.4751619260364743e-05,6.071050738298665e-06,0.0,-9.966461611857434e-12,-3.279711571768651e-18,-8.23132302380768e-14,-2.5896788687742183e-20,8.117845026813594e-20,0.0,0.0016874686588773966,0.03564325148775106,0.04734328627278298,4.338420574557727e-15,-2.8155375166732943e-18,2.8273959779348545e-18,-0.00349067268159625,0.00349067268159625,0.0,0.8793360823038161,0.8793360823038161,0.8793360823038134,0.0,0.0,0.0,0.0,0.0,0.0,0.03264537987528271,0.022136157813474444,0.022136157813474413,0.03241397572744729,2.8999712972261182,3.122502256758253e-17,0.11918370817544671,0.11918370817544502,0.8714394785301804,0.8714394785301769,-0.00834501970903587,-0.0029619712086957754,-0.0029619712086958313,-0.001976483361332109,-6.727910420193e-05,-0.0025900376781885837,-0.00259003767818858,-1.1220059848420118e-16,0.007386771296360496,-0.007386771296360589,-9.371327333114936e-18,-2.4048069479953168e-18,0.00737114541484534,-0.007371145414845412
