time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.01375,0.005017291756671033,0.003545084347945648,0.0035450843479456788,0.0049660153936121314,0.2378901380962491,3.0791341698588326e-17,8.773146657193219e-05,8.773146657156534e-05,0.10867045675623463,0.1086704567562357,-0.00042269302673974434,-0.0002568255687441126,-0.0002568255687441157,-0.00011995268053362287,-5.0061533152636955e-06,-0.00020401054278320143,-0.0002040105427832036,-8.389347434013635e-19,0.00041639139889183575,-0.00041639139889184155,-2.8088041954750975e-19,-2.881714347721825e-20,0.0008873198486318841,-0.0008873198486318963
0.015,0.005353958607711116,0.003782681300309737,0.00378268130030976,0.005299323437789444,0.2499468519941846,2.2985086056692694e-17,0.00014094167287836962,0.00014094167287773712,0.11631061127563254,0.11631061127563429,-0.0004611190442470899,-0.00027985427993541475,-0.00027985427993541616,-0.00013085265501705846,-5.461867425213245e-06,-0.0002208790938870857,-0.0002208790938870881,-2.439991424925425e-19,0.00045440268937618625,-0.0004544026893761845,-2.104265996653859e-19,-5.628054474500861e-21,0.0009685331376720963,-0.0009685331376721074
0.01625,0.005683703800951729,0.004015351115386094,0.004015351115386111,0.00562578978160454,0.2626697431134848,1.6479873021779667e-17,0.00021144653532311484,0.0002114465353228485,0.12302080465507867,0.1230208046550807,-0.0004995367929031823,-0.0003028367023337422,-0.0003028367023337463,-0.00014174255897850423,-5.916579143480738e-06,-0.00023752351551902372,-0.0002375235155190243,-2.7180150418709636e-19,0.0004924278686221702,-0.0004924278686221742,-3.062746586662563e-19,1.9138058464105952e-22,0.0010496873704549177,-0.0010496873704549316
0.0175,0.0060065513099168705,0.004243108411555144,0.004243108411555167,0.005945428474536228,0.27420284805591266,2.3418766925686896e-17,0.0003021226814119732,0.00030212268141158053,0.1300199466803175,0.13001994668032,-0.0005379448608035262,-0.0003257728673766838,-0.00032577286737668615,-0.00015262190870984327,-6.370241540484574e-06,-0.00025394691786421596,-0.00025394691786422073,-5.644065067300902e-19,0.0005304647440590633,-0.0005304647440590648,-3.1844791766742e-19,-3.577141568417066e-20,0.0011307405647226825,-0.001130740564722701
0.01875,0.006323573547142319,0.004466713953013353,0.004466713953013395,0.006259308409807602,0.28620257071702093,4.2500725161431774e-17,0.0004135311297846576,0.00041353112978425796,0.13636892837783693,0.13636892837783826,-0.0005763427242914065,-0.0003486630531512164,-0.0003486630531512202,-0.00016349039238237024,-6.822831417396117e-06,-0.00027015275848358194,-0.000270152758483587,-9.492480959683132e-19,0.0005685118113570864,-0.0005685118113570914,-5.160021556822454e-20,-3.952740064960781e-20,0.0012116600851630693,-0.0012116600851630865
0.02,0.006634793103699269,0.004686182134629047,0.0046861821346290645,0.0065674444306016815,0.2973028975830259,1.734723475976807e-17,0.0005473606208292563,0.0005473606208291301,0.14286890636683516,0.1428689063668372,-0.000614729362670813,-0.00037150714830692564,-0.00037150714830692813,-0.00017434767980010487,-7.274325205167302e-06,-0.00028614286158378037,-0.00028614286158378584,-2.0558392096512183e-19,0.0006065672311751729,-0.0006065672311751738,4.403227557066319e-20,-4.4467304841264306e-20,0.001292407371636894,-0.0012924073716369037
0.02125,0.006940990692389526,0.0049020668453048375,0.0049020668453048765,0.006870615171989948,0.3087405640324874,3.903127820947816e-17,0.0007036599484936854,0.0007036599484938558,0.14890396240357823,0.14890396240357873,-0.0006531041466069017,-0.0003943051804750406,-0.0003943051804750437,-0.0001851935367258172,-7.724712517407997e-06,-0.0003019194995955508,-0.0003019194995955571,-7.128130840327755e-19,0.0006446295335684119,-0.0006446295335684141,-5.7642925406328775e-19,-4.5173737142418726e-20,0.0013729526097405929,-0.0013729526097406063
0.0225,0.007242184537146762,0.0051143799141522145,0.005114379914152243,0.007168832699217167,0.3194786052122626,2.862293735361732e-17,0.0008832378174339541,0.0008832378174331108,0.15500317331791885,0.15500317331792024,-0.0006914662410903947,-0.0004170569298040806,-0.0004170569298040836,-0.00019602771351709145,-8.173982083644697e-06,-0.0003174839053870207,-0.00031748390538702265,-3.4326885647039397e-19,0.0006826970958306445,-0.000682697095830648,-3.643706295338865e-19,-5.630119163200567e-20,0.0014532620792202956,-0.0014532620792203112
0.02375,0.0075389664266478,0.005323541235718767,0.005323541235718782,0.007462687516010894,0.33046685589407704,1.5612511283791264e-17,0.0010857690464642427,0.0010857690464641857,0.1607635951583132,0.16076359515831476,-0.0007298149822184756,-0.0004397622540261951,-0.0004397622540261976,-0.0002068500161092079,-8.622130151526124e-06,-0.00033283786510503703,-0.00033283786510505297,-7.963702306664267e-19,0.000720768496928997,-0.0007207684969289983,-3.3198300340455064e-19,-3.173880362635406e-20,0.0015333097914785132,-0.00153330979147853
0.025,0.007831350208178543,0.005529559914182091,0.005529559914182135,0.00775218849768868,0.34089843945296894,4.423544863740858e-17,0.0013114652641548917,0.001311465264155229,0.16653306862369602,0.1665330686236995,-0.0007681496256507606,-0.000462420849000664,-0.00046242084900066806,-0.0002176602386992544,-9.06915203935418e-06,-0.00034798247577355607,-0.00034798247577355916,-1.1323249225785935e-18,0.0007588422535726651,-0.0007588422535726659,-3.9024339787963055e-19,-1.4430078318957706e-20,0.001613067147885169,-0.0016130671478851867
0.02625,0.0081197984923854,0.005732764230664481,0.005732764230664514,0.008037797425999565,0.3515194848886504,3.2959746043559335e-17,0.0015597666139759935,0.0015597666139756786,0.1720517082282974,0.17205170822829988,-0.0008064695005967241,-0.00048503245281400405,-0.00048503245281400823,-0.00022845820827335986,-9.51504739624602e-06,-0.00036291944852851534,-0.0003629194485285209,-1.1524600586106573e-18,0.0007969169954605006,-0.0007969169954605015,-4.785340036765083e-19,-7.638677504078173e-21,0.0016925121445658616,-0.0016925121445658838
0.0275,0.008404321643019137,0.005933161093911239,0.005933161093911288,0.008319520597188832,0.3616895635912065,4.85722573273506e-17,0.0018305024901766756,0.0018305024901762949,0.17754445002858807,0.17754445002858768,-0.0008447739081003749,-0.0005075966949053586,-0.0005075966949053641,-0.0002392437429681198,-9.9598150245959e-06,-0.00037765000874755145,-0.00037765000874756066,-8.950607981277321e-19,0.0008349913336048312,-0.0008349913336048376,-2.6347954230667585e-19,-6.870586565631307e-20,0.0017716209980315513,-0.0017716209980315704
0.02875,0.00868529001275566,0.006131013367003454,0.006131013367003487,0.008597727806450257,0.3720055016912831,3.2959746043559335e-17,0.0021229841875094572,0.002122984187509196,0.18284895362751474,0.1828489536275188,-0.0008830621797967463,-0.0005301132265782052,-0.0005301132265782102,-0.00025001668032480505,-1.0403456206496766e-05,-0.00039217600995253667,-0.00039217600995254854,1.9755877459948759e-19,0.0008730639446879362,-0.0008730639446879343,-4.575277500974311e-19,1.497580914913678e-20,0.0018503754293607289,-0.0018503754293607462
0.03,0.008962711504264793,0.006326326417284565,0.0063263264172846055,0.00887242359087824,0.3819507837724359,4.0766001685454967e-17,0.002436809362235544,0.0024368093622346956,0.1881056445533216,0.18810564455331918,-0.0009213336397568507,-0.0005525816244512915,-0.0005525816244512959,-0.0002607768510781771,-1.0845971482041509e-05,-0.0004064989362672828,-0.0004064989362672944,3.100706861572694e-19,0.0009111335066522778,-0.0009111335066522819,-4.724078721210603e-19,-1.3492279261621386e-21,0.0019287559208034854,-0.0019287559208035015
0.03125,0.009236888214826109,0.00651931472269824,0.006519314722698272,0.00914390965606924,0.3920098452796477,3.209238430557093e-17,0.002771231966837069,0.0027712319668365803,0.19321943055664687,0.19321943055665075,-0.0009595876239633828,-0.0005750014753967339,-0.0005750014753967342,-0.00027152409730033547,-1.1287362773806362e-05,-0.00042062087880976695,-0.0004206208788097804,1.068092091267792e-19,0.0009491987375008643,-0.000949198737500864,-7.515524654675969e-19,-3.9190113064056857e-20,0.0020067474911045933,-0.0020067474911046124
0.0325,0.009507826469539711,0.006709982687003272,0.0067099826870032995,0.009412189514983557,0.4017606745913595,2.7755575615628914e-17,0.0031257189074849977,0.003125718907484574,0.19827204608858337,0.19827204608858523,-0.000997823468008444,-0.0005973723137948253,-0.0005973723137948304,-0.0002822582556649752,-1.1727631358888396e-05,-0.0004345436257148812,-0.0004345436257148894,3.956706144808844e-19,0.000987258364785967,-0.0009872583647859653,-8.167158768221444e-19,1.1868969378494888e-20,0.002084334280741529,-0.002084334280741543
0.03375,0.009775776399478967,0.006898507963234226,0.006898507963234277,0.009677513010403867,0.4116011851603794,5.117434254131581e-17,0.0034995120031473506,0.0034995120031479816,0.20321508126807228,0.20321508126807503,-0.0010360405114530449,-0.000619693677813484,-0.0006196936778134859,-0.00029297916924424244,-1.2166779239056155e-05,-0.00044826952885518995,-0.00044826952885520426,-1.1551973314042455e-18,0.0010253111419673405,-0.001025311141967343,-1.2033085609579935e-18,-8.507618592328599e-20,0.0021615041420898376,-0.0021615041420898528
0.035,0.010040743429934319,0.007084894438614377,0.007084894438614431,0.009939883197883316,0.42118291557987486,5.377642775528102e-17,0.0038920132446231465,0.0038920132446220025,0.2080892718788001,0.20808927187880077,-0.0010742380952060843,-0.0006419650679674051,-0.0006419650679674079,-0.00030368667669131784,-1.2604807852615525e-05,-0.00046180067582687385,-0.0004618006758268822,-2.686679774803829e-19,0.0010633558347574504,-0.0010633558347574522,-5.466864303832384e-19,-6.180134492826209e-20,0.002238244295866377,-0.002238244295866402
0.03625,0.010302937192095319,0.007269291078763791,0.007269291078763815,0.01019950948592441,0.4308359107853595,2.3418766925686896e-17,0.004302479481908376,0.004302479481908209,0.21287868900808624,0.2128786890080867,-0.001112415560891933,-0.0006641859851221778,-0.0006641859851221833,-0.00031438062001247605,-1.304171896686866e-05,-0.00047513966310656604,-0.00047513966310657764,-2.916282486738668e-19,0.0011013912267201188,-0.001101391226720119,-4.982852175918323e-19,-7.859249078717868e-21,0.002314544988670121,-0.0023145449886701327
0.0375,0.010562362693610362,0.007451701572870965,0.007451701572871016,0.01045639487034748,0.4402699297397174,5.117434254131581e-17,0.004730289645960577,0.004730289645960014,0.21759539372620637,0.2175953937262061,-0.0011505722512282857,-0.0006863559026413925,-0.0006863559026413958,-0.00032506083749614184,-1.3477513853987667e-05,-0.0004882888468288274,-0.0004882888468288488,-6.950571124737341e-19,0.0011394161138280332,-0.001139416113828041,-1.0578383182755628e-18,-8.073286864352942e-20,0.0023903960081960995,-0.0023903960081961256
0.03875,0.010819197392717455,0.007632252108045426,0.007632252108045453,0.010710716629011328,0.4497609406572721,2.688821387764051e-17,0.005174731040787246,0.005174731040788477,0.22224598472456208,0.22224598472456433,-0.0011887075083983748,-0.0007084742925779167,-0.0007084742925779236,-0.000335727168907757,-1.3912193878446492e-05,-0.0005012510328909282,-0.0005012510328909403,6.063007015312722e-20,0.0011774293051353053,-0.0011774293051353092,-3.7428069213971473e-19,-4.5526392618058957e-20,0.002465789604998539,-0.0024657896049985572
0.04,0.01107344620090524,0.007810946386684335,0.00781094638668438,0.010962477954180105,0.4590654435146763,4.5102810375396984e-17,0.005635185421855648,0.005635185421854651,0.22682255486551678,0.22682255486551944,-0.001226820674862614,-0.0007305406065903933,-0.000730540606590399,-0.0003463794508172193,-1.4345759966685057e-05,-0.000514028803286866,-0.0005140288032868757,-4.42513526380646e-19,0.0012154296212053795,-0.0012154296212053845,-7.569414962002441e-19,-4.693213561562767e-20,0.0025407176942233716,-0.002540717694223398
0.04125,0.011325260612952267,0.007987892222725173,0.00798789222272519,0.0112118301880215,0.46841575246751804,1.734723475976807e-17,0.006110978549424146,0.006110978549425343,0.23134716612434902,0.23134716612435258,-0.001264911092122369,-0.0007525542943931404,-0.0007525542943931473,-0.0003570175201275488,-1.4778212998245648e-05,-0.0005266251310824219,-0.0005266251310824339,-7.781301782886819e-19,0.0012534158927173284,-0.00125341589271734,-1.5012702217293417e-18,-2.1257719329818526e-20,0.0026151741953570153,-0.0026151741953570383
0.0425,0.011574645643280071,0.008163093460534074,0.008163093460534104,0.011458776867162762,0.4776063366524246,2.949029909160572e-17,0.006601510426040676,0.006601510426038616,0.2357981670844632,0.23579816708446485,-0.0013029781011328497,-0.0007745147904021173,-0.0007745147904021164,-0.0003676412109528566,-1.5209553462890396e-05,-0.0005390427783154038,-0.0005390427783154081,2.116674448931986e-19,0.001291386960615246,-0.0012913869606152421,-5.565743689212406e-19,-1.181542393029261e-19,0.002689152782158654,-0.00268915278215868
0.043750000000000004,0.011821731558959474,0.008336642899415825,0.00833664289941587,0.011703448124690475,0.48683388345481654,4.5102810375396984e-17,0.007106148673876322,0.0071061486738766486,0.24020801781610426,0.24020801781610654,-0.0013410210417858011,-0.0007964215270373204,-0.0007964215270373227,-0.00037825035705910565,-1.563978172445357e-05,-0.0005512848425838838,-0.000551284842583899,-8.916003133102064e-19,0.0013293416740098386,-0.0013293416740098357,-1.1267393047152135e-18,-6.984121718996411e-20,0.0027626487608656608,-0.0027626487608656833
0.045,0.012066523587809665,0.008508544594315718,0.008508544594315758,0.011945847911471102,0.495924009992739,3.9898639947466563e-17,0.0076243202053706905,0.007624320205370657,0.24454581382478138,0.24454581382478427,-0.0013790392527775624,-0.000818273925162113,-0.0008182739251621154,-0.0003888447897535565,-1.6068897798327922e-05,-0.0005633542217802211,-0.000563354221780234,-1.1898135349433448e-19,0.0013672788910094747,-0.0013672788910094758,-6.448431798076209e-19,-8.548843420925939e-20,0.0028356572578460645,-0.0028356572578460875
0.04625,0.012309134450382325,0.008678878939173598,0.008678878939173637,0.012186088826934777,0.5050440610125013,3.9898639947466563e-17,0.00815543512023394,0.008155435120233536,0.24885075368846732,0.2488507536884725,-0.0014170320717486677,-0.0008400714039086803,-0.0008400714039086829,-0.00039942433960769933,-1.6496901532146827e-05,-0.0005752540984669832,-0.0005752540984669914,-2.4940783593512756e-19,0.0014051974765340353,-0.0014051974765340325,-7.511653361564605e-19,-1.2611518344833646e-19,0.0029081747309280003,-0.002908174730928026
0.0475,0.012549569636807614,0.008847650226117047,0.008847650226117065,0.012424175252560359,0.5140454172022031,1.734723475976807e-17,0.008698951594233648,0.008698951594232337,0.25308594281750385,0.2530859428175063,-0.0014549988346994121,-0.0008618133736658842,-0.0008618133736658888,-0.00040998883501226915,-1.6923792460972423e-05,-0.0005869874662119041,-0.0005869874662119179,1.0268099487528551e-18,0.001443096303342749,-0.001443096303342755,-1.1889039971885033e-18,-1.214225450295793e-19,0.0029801975067794105,-0.002980197506779433
0.04875,0.012787927229081689,0.009014928503483288,0.009014928503483354,0.012660205158457012,0.5230710693509857,6.591949208711867e-17,0.009254321174875534,0.009254321174876241,0.2572946614998703,0.257294661499873,-0.001492938876614178,-0.0008834992435155913,-0.0008834992435155963,-0.00042053810342098963,-1.7349569933186294e-05,-0.0005985575575835765,-0.0005985575575835861,8.651383983910213e-19,0.0014809742500141744,-0.0014809742500141712,-1.1846221323505591e-18,-1.5809169881554764e-19,0.0030517229999475204,-0.003051722999947544
0.05,0.01302421298758741,0.009180718299102275,0.0091807182991023,0.012894183338320184,0.5319938567624651,2.42861286636753e-17,0.009821034950584577,0.009821034950584126,0.2614364051536455,0.261436405153651,-0.0015308515305724518,-0.0009051284159610244,-0.0009051284159610274,-0.0004310719703473974,-1.7774233016066985e-05,-0.0006099674266267458,-0.0006099674266267713,1.3529846969105555e-18,0.001518830201959128,-0.0015188302019591312,-1.2458558679157601e-19,-2.3311078319806444e-19,0.0031227485299780353,-0.0031227485299780457
0.051250000000000004,0.013258512684575018,0.009345080963834013,0.009345080963834079,0.013126195459478502,0.5409364239724791,6.591949208711867e-17,0.010398583963179492,0.010398583963179168,0.2655566037996306,0.26555660379962953,-0.0015687361286832145,-0.0009267002926904057,-0.0009267002926904038,-0.00044159026028446266,-1.8197780585253884e-05,-0.0006212203260202902,-0.0006212203260203079,-7.051678131382453e-19,0.0015566630496496865,-0.0015566630496496889,-8.466275841693072e-19,-3.746250903736419e-21,0.003193272307063688,-0.003193272307063709
0.0525,0.013490832332732215,0.009508021241939913,0.00950802124193999,0.013356246688396875,0.5497895893988817,7.806255641895632e-17,0.010986492202493772,0.010986492202493477,0.269612880388335,0.26961288038833897,-0.0016065920010273893,-0.000948214270515838,-0.0009482142705158467,-0.00045209279599736814,-1.8620211263126735e-05,-0.0006323193402357425,-0.0006323193402357498,-1.6397932094485716e-18,0.001594471689536323,-0.0015944716895363248,-1.1283536977182485e-18,-7.715616580521021e-20,0.003263292473258307,-0.0032632924732583406
0.05375,0.013721247281453925,0.009669593120839986,0.00966959312084004,0.013584412275110615,0.5586589037247055,5.377642775528102e-17,0.011584287779792611,0.011584287779792413,0.273651412619836,0.2736514126198353,-0.0016444184767601682,-0.0009696697459421366,-0.0009696697459421432,-0.00046257939922058906,-1.9041523483801764e-05,-0.0006432677170965374,-0.0006432677170965598,-4.3270509890239694e-20,0.0016322550225325418,-0.0016322550225325388,-1.0584639259797037e-18,-1.1826077741139545e-19,0.003332807901341826,-0.0033328079013418424
0.055,0.013949763762631644,0.009829801531555715,0.009829801531555776,0.01381069770806864,0.567450326094522,6.071532165918825e-17,0.012191526588520343,0.012191526588521052,0.27762921577038474,0.2776292157703886,-0.001682214882989408,-0.0009910661119646817,-0.000991066111964695,-0.0004730498901508834,-1.9461715452934312e-05,-0.0006540685463379229,-0.0006540685463379409,-1.520341566672547e-18,0.0016700119548154239,-0.001670011954815415,-1.3802978118959743e-18,-2.067072333960532e-20,0.0034018174158762437,-0.003401817415876273
0.05625,0.014176448247012727,0.009988694188599006,0.009988694188599063,0.014035169363367567,0.5762549756417022,5.724587470723463e-17,0.012807771193940809,0.01280777119393966,0.2815922043560381,0.2815922043560388,-0.0017199805459419775,-0.0010124027617663168,-0.0010124027617663255,-0.0004835040879889417,-1.9880785196080494e-05,-0.0006647250504713563,-0.0006647250504713774,1.0906737715438212e-19,0.001707741396542352,-0.001707741396542348,-9.561480866764368e-19,-8.468634738589858e-20,0.0034703204422402724,-0.0034703204422402902
0.0575,0.014401307144876859,0.010146276174848218,0.010146276174848241,0.014257832995977267,0.5849916185990579,2.2551405187698492e-17,0.013432607841093472,0.01343260784109426,0.2854976998728941,0.285497699872896,-0.0017577147898506654,-0.001033679086138226,-0.0010336790861382268,-0.0004939418105692926,-2.0298730532531086e-05,-0.0006752403037541665,-0.0006752403037541887,1.3738805985578012e-19,0.0017454422625394598,-0.0017454422625394546,-5.20124890041691e-19,-2.493547136703961e-20,0.003538316372305962,-0.0035383163723059726
0.058750000000000004,0.014624399323059587,0.010302589831039283,0.010302589831039351,0.014478747382284496,0.5937391379269007,6.765421556309548e-17,0.014065630914420812,0.014065630914421262,0.2893906338134866,0.2893906338134898,-0.001795416938113941,-0.0010548944765262957,-0.0010548944765262954,-0.0005043628747912841,-2.0715549112203008e-05,-0.00068561748690089,-0.000685617486900901,9.367379317519986e-19,0.0017831134712179147,-0.001783113471217904,-8.40810947993551e-19,-2.6751812477278866e-20,0.0036058050929989593,-0.0036058050929989836
0.06,0.014845731326702822,0.010457640355286594,0.010457640355286657,0.014697918488045828,0.6024271754023091,6.245004513516506e-17,0.014706455179325305,0.014706455179323874,0.293229285487513,0.2932292854875158,-0.001833086312237555,-0.0010760483229142683,-0.001076048322914279,-0.0005147670963437833,-2.1131238398685553e-05,-0.0006958596418308572,-0.0006958596418308651,-7.2394320513444e-19,0.0018207539451639736,-0.001820753945163975,-1.4895445590616567e-18,-5.66528419901794e-20,0.0036727864685290254,-0.0036727864685290497
0.06125,0.015065355478976519,0.01061146546143721,0.010611465461437266,0.014915398549891655,0.6111241996329448,5.551115123125783e-17,0.015354704286373505,0.015354704286373245,0.29705710127286866,0.2970571012728731,-0.0018707222329430576,-0.0010971400163740947,-0.0010971400163740945,-0.0005251542900556687,-2.154579569809113e-05,-0.0007059698943897977,-0.0007059698943898139,-7.698251148039271e-19,0.0018583626102224677,-0.0018583626102224638,-1.706047322994774e-18,6.199682810163727e-21,0.0037392607718441636,-0.0037392607718441965
0.0625,0.015283278416895358,0.010764070426812945,0.010764070426813016,0.015131193691141912,0.6197691199814273,7.112366251504909e-17,0.016010019583527747,0.016010019583526033,0.300833772831276,0.30083377283127627,-0.00190832401919055,-0.0011181689472998624,-0.0011181689472998654,-0.0005355242696870501,-2.1959218148161862e-05,-0.0007159512406377524,-0.0007159512406377667,-1.3039853438742765e-18,0.0018959383960040197,-0.0018959383960040306,-2.049680556853931e-18,-1.1539076796476983e-19,0.0038052282610144834,-0.003805228261014505
0.06375,0.015499546807672604,0.010915488962902883,0.010915488962902911,0.015345350496215736,0.6284215108139498,2.7755575615628914e-17,0.016672051572643194,0.016672051572642607,0.30460092283974693,0.30460092283974954,-0.0019458909892101032,-0.0011391345075718751,-0.0011391345075718825,-0.0005458768482199047,-2.2371502741377347e-05,-0.0007258067413632521,-0.0007258067413632692,7.668912077701199e-19,0.0019334802351071625,-0.001933480235107162,-3.2415100725757355e-19,-6.663939659679029e-21,0.0038706895322212827,-0.00387068953222131
0.065,0.015714167339743228,0.011065726392247352,0.01106572639224742,0.015557875196919455,0.6370282038072232,6.765421556309548e-17,0.017340466246243805,0.017340466246244104,0.30831996138549855,0.3083199613855016,-0.0019834224596183628,-0.0011600360890629755,-0.0011600360890629874,-0.0005562118376966926,-2.27826463180547e-05,-0.0007355393360768586,-0.000735539336076875,3.5622619785136458e-19,0.001970987063556969,-0.001970987063556964,-1.2318181603529755e-18,-5.589329902320298e-20,0.003935645172383765,-0.003935645172383791
