time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.6796466246506477e-05,1.67165355384704e-05,3.351300178497687e-05,5.3338806530382475e-05,6.331280383060532e-06,0.0,0.0,-1.0977546996415732e-18,-2.7551122517703392e-14,-2.5966853789264645e-20,3.885763645529103e-20,0.0,0.000303047593523884,0.021215578101459395,0.01428420154636454,7.940858204064643e-15,2.4275964268308248e-18,2.4157379655692646e-18,-0.00349067268159625,0.00349067268159625,0.0,0.08246510324035249,0.08246510324035249,0.08246510324031449,0.0,0.0,0.0,0.0,0.0,0.0,0.019152374345086976,0.011682522691167489,0.011682522691167468,0.019027168089486884,0.4962927818982432,2.0816681711721685e-17,0.07632359034934086,0.07632359034933808,0.24059634483315204,0.2405963448331218,-0.005550407373794857,-0.002393441389085144,-0.0023934413890851626,-0.0015175494079352004,-4.0982914047614224e-05,-0.0007385240499289546,-0.000738524049928842,-3.734446414224863e-17,0.005932522053421593,-0.005932522053421625,-6.01593420060054e-20,-2.0221975111155135e-20,0.004140665582546766,-0.004140665582546737
0.275,1.8311154099726877e-05,1.3822054916284344e-05,3.213320901601122e-05,5.689171402769554e-05,7.711073152025927e-06,0.0,0.0,-1.3552527156068805e-18,-3.401373150333752e-14,-2.3690452743518713e-20,5.286014986458868e-20,0.0,0.00031783205716732116,0.02192068804214969,0.014499182532782963,7.535118500374444e-15,3.1035287187397564e-18,3.0916702574781962e-18,-0.00349067268159625,0.00349067268159625,0.0,0.09519075950713374,0.09519075950713374,0.09519075950709135,0.0,0.0,0.0,0.0,0.0,0.0,0.019801918801102315,0.011939880267840429,0.011939880267840758,0.019677556426007343,0.5211428149613702,3.2959746043559335e-16,0.07841838408429916,0.07841838408429379,0.25147195183151605,0.25147195183173476,-0.0057665144853416275,-0.002463162644747179,-0.002463162644747202,-0.0015923751878246836,-4.1436165944267504e-05,-0.0007880514685425629,-0.000788051468542606,-9.4409861032688e-19,0.00616739956841225,-0.006167399568412299,1.9404399723665786e-18,1.182748965331244e-19,0.004248967484173253,-0.004248967484173215
0.3,1.9500672986557774e-05,1.117579594249001e-05,3.067646892904778e-05,5.948541726503212e-05,9.167813238989068e-06,0.0,0.0,-1.6466320494623599e-18,-4.132668377655509e-14,-2.797855703899361e-20,5.2913089423792074e-20,0.0,0.0003311323362646467,0.022434144870096737,0.014760194256658504,8.763125180049024e-15,3.865858371268627e-18,3.8539999100070665e-18,-0.00349067268159625,0.00349067268159625,0.0,0.10850745396914961,0.10850745396914961,0.1085074539690999,0.0,0.0,0.0,0.0,0.0,0.0,0.020291070436390484,0.012102548603966144,0.012102548603966286,0.0201688817701656,0.5436030335885023,1.4224732503009818e-16,0.07987354713355325,0.07987354713355285,0.26113374144960383,0.26113374144962287,-0.005911953992788872,-0.00251344275031354,-0.0025134427503135724,-0.0016518450465945373,-4.134719689886677e-05,-0.0008345714234055503,-0.0008345714234055555,-9.994271245862031e-18,0.006334537866771333,-0.0063345378667713885,1.721584902316845e-18,-6.819504295298106e-20,0.004330756061625048,-0.004330756061625198
0.325,2.0332010326939795e-05,8.835286176639145e-06,2.916729650357894e-05,6.108302581537493e-05,1.0676985664457611e-05,0.0,0.0,-1.951563910473908e-18,-4.897977336480603e-14,-4.116050728063866e-20,5.2913089423792074e-20,0.0,0.0003429359599615687,0.022762009166457344,0.015066155076807874,9.005439557064409e-15,4.423206050561956e-18,4.411347589300396e-18,-0.00349067268159625,0.00349067268159625,0.0,0.12235523627500469,0.12235523627500469,0.12235523627495287,0.0,0.0,0.0,0.0,0.0,0.0,0.020624933077077582,0.012176735874528357,0.012176735874528664,0.020506089310213194,0.5636493371436032,3.0704605524789486e-16,0.0807263479428713,0.0807263479428757,0.2695735987068089,0.26957359870695224,-0.0059872279780803185,-0.0025458722236637887,-0.0025458722236638355,-0.001695955080099463,-4.074388812824533e-05,-0.0008777432523315691,-0.0008777432523312755,-1.7572535834061487e-17,0.0064363066436657875,-0.006436306643665845,2.161622037722219e-18,2.360732167408533e-20,0.004387185359837379,-0.004387185359837406
0.35000000000000003,2.0787161743367346e-05,6.843531066161497e-06,2.7630692809528843e-05,6.168224797978027e-05,1.221358935850742e-05,0.0,0.0,-2.236166980751353e-18,-5.6122656980506906e-14,-2.2843419796264412e-20,5.2913089423792074e-20,0.0,0.0003532245989660063,0.022910971433354795,0.015417268534138473,8.353138407343035e-15,5.019517245428984e-18,5.0076587841674236e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13667340097634006,0.13667340097634006,0.13667340097628325,0.0,0.0,0.0,0.0,0.0,0.0,0.020808717986510007,0.012168219572147254,0.012168219572147488,0.02069422729403181,0.5812480175281245,2.3418766925686896e-16,0.0810094979248385,0.08100949792483245,0.2767786941456478,0.2767786941457245,-0.005993667708329768,-0.002561774657129994,-0.0025617746571300376,-0.0017248289558644632,-3.9656361555446255e-05,-0.0009172434506673025,-0.0009172434506673686,-3.7953742772636144e-17,0.006475431935014502,-0.00647543193501459,2.444822585622598e-18,2.2161078919717713e-19,0.00441918795853893,-0.004419187958539079
0.375,2.086280263720742e-05,5.228503125491047e-06,2.609130576269847e-05,6.131318710772714e-05,1.3752976405337425e-05,0.0,0.0,-2.608861477543245e-18,-6.547643314392473e-14,-3.943997160652836e-20,5.738648217647885e-20,0.0,0.00036197841215838354,0.022888517886233355,0.01581484716300049,8.296990538520446e-15,5.6192165720850284e-18,5.607358110823468e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1514003441650064,0.1514003441650064,0.15140034416494225,0.0,0.0,0.0,0.0,0.0,0.0,0.020847940689177828,0.012082520386651663,0.012082520386651986,0.020738643571159572,0.5963627965537887,3.226585665316861e-16,0.08075274732774111,0.0807527473277435,0.2827350430732234,0.2827350430733373,-0.005933388554643709,-0.002562260450408183,-0.002562260450408219,-0.0017387156210572935,-3.8116974244885834e-05,-0.0009527730389615571,-0.0009527730389614391,-4.180663359842937e-17,0.006454942784178026,-0.006454942784178126,5.567499856836071e-18,-2.967117846584306e-20,0.004427565041494909,-0.004427565041494956
0.4,2.0569472884142518e-05,4.003183869603023e-06,2.4572656753745542e-05,6.003528562636595e-05,1.527162541429005e-05,0.0,0.0,-2.9070170749767588e-18,-7.295945407465898e-14,-1.0693790959085542e-20,5.738648217647885e-20,0.0,0.00036917929100662935,0.022703039138539976,0.016261227792182326,8.332534609968687e-15,6.1325185381211345e-18,6.120660076859574e-18,-0.00349067268159625,0.00349067268159625,0.0,0.16647357085540693,0.16647357085540693,0.16647357085533726,0.0,0.0,0.0,0.0,0.0,0.0,0.020748569010618504,0.011925028091717377,0.01192502809171773,0.020645133770215235,0.6089600781156731,3.5214886562329184e-16,0.07998406259408505,0.07998406259408297,0.2874301486992447,0.2874301486994051,-0.00580923430241814,-0.0025482734332259345,-0.0025482734332259943,-0.001737985220235709,-3.61602103029358e-05,-0.0009840631332834917,-0.0009840631332833942,-3.041013673685971e-17,0.00637812854711419,-0.006378128547114252,3.998513965253836e-18,3.295897175217388e-20,0.004413051947515659,-0.004413051947515617
0.425,1.9930324135819914e-05,3.166129306521479e-06,2.3096453442341394e-05,5.793350707252312e-05,1.6747828725693857e-05,0.0,0.0,-3.245830253878479e-18,-8.146288695049337e-14,-1.4055452968501046e-20,5.738648217647885e-20,0.0,0.000374813333101784,0.022363898984853126,0.016759748975598655,8.13170793665756e-15,6.854190609181798e-18,6.842332147920238e-18,-0.00349067268159625,0.00349067268159625,0.0,0.18182981631964085,0.18182981631964085,0.18182981631956546,0.0,0.0,0.0,0.0,0.0,0.0,0.02051713637143607,0.011701095030238706,0.011701095030238834,0.020420054865767763,0.619012953992681,1.2836953722228372e-16,0.07873050814255855,0.07873050814255324,0.2908550042512391,0.290855004251265,-0.0056247127289228765,-0.002520631298173995,-0.0025206312981740507,-0.0017231235078196524,-3.382249696639208e-05,-0.0010108792325066048,-0.0010108792325065354,-6.105984679952284e-17,0.006248502819277371,-0.0062485028192774544,5.197106232147223e-18,2.9780082288276503e-20,0.004376366779565482,-0.004376366779565293
0.45,1.8979495143003254e-05,2.702510992537633e-06,2.1682006135540887e-05,5.5113893201019e-05,1.8162276032494073e-05,0.0,0.0,-3.543985851311993e-18,-8.894590788122762e-14,-5.955700410381799e-21,5.738648217647885e-20,0.0,0.00037887274797714104,0.021881475845217428,0.01731477120908872,8.039498824125449e-15,7.347163784483801e-18,7.335305323222241e-18,-0.00349067268159625,0.00349067268159625,0.0,0.19740525498315342,0.19740525498315342,0.19740525498307576,0.0,0.0,0.0,0.0,0.0,0.0,0.020160829306340423,0.011416107446353187,0.011416107446353367,0.02007041289171725,0.6265042929714654,1.8041124150158794e-16,0.07701891057776483,0.07701891057776472,0.2930056230706119,0.2930056230706666,-0.005383924214648575,-0.002480060612274686,-0.0024800606122747193,-0.0016947249878442258,-3.1141964107631287e-05,-0.0010330245236278611,-0.0010330245236277948,-3.5930620113636675e-17,0.006069771518265614,-0.006069771518265706,3.72259577422337e-18,-1.0800073876211774e-20,0.004318246774096899,-0.004318246774096832
0.47500000000000003,1.7760192592160182e-05,2.5855687130166706e-06,2.0345761305176854e-05,5.169866596632933e-05,1.949852086285782e-05,0.0,0.0,-3.8285889215894375e-18,-9.60887914969285e-14,2.567568621364598e-21,6.778910555994572e-20,0.0,0.00038135732363972274,0.02126718728176922,0.017931723579010003,8.002205149288251e-15,7.870630145886959e-18,7.858771684625399e-18,-0.00349067268159625,0.00349067268159625,0.0,0.21313577695095087,0.21313577695095087,0.2131357769508689,0.0,0.0,0.0,0.0,0.0,0.0,0.019687555716551768,0.011075541813373592,0.011075541813373833,0.019603931133626705,0.6314291210662725,2.411265631607762e-16,0.07487635633346809,0.07487635633347275,0.29388420378901065,0.2938842037890576,-0.005091485081171459,-0.0024272270089281964,-0.002427227008928226,-0.0016534849796215226,-2.8158161714125967e-05,-0.001050342386042939,-0.0010503423860429644,-2.929860417883857e-17,0.005845803563691694,-0.005845803563691758,5.161251227338491e-18,5.370225222784234e-20,0.004239475448619324,-0.004239475448619287
0.5,1.6322562987690725e-05,2.778398295604727e-06,1.9100961283295454e-05,4.7821063715969636e-05,2.0743320884738964e-05,0.0,0.0,-4.086086937554745e-18,-1.0255140048256263e-13,-1.4214271646111228e-20,6.778910555994572e-20,0.0,0.00038227553744423236,0.020533507408051266,0.018617157305251254,7.530352857044877e-15,7.970580033662966e-18,7.958721572401406e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2289573163667848,0.2289573163667848,0.2289573163666986,0.0,0.0,0.0,0.0,0.0,0.0,0.01910599947119308,0.010685011554068206,0.010685011554068502,0.019029104256454935,0.6337964275277174,2.96637714392034e-16,0.07233055711901767,0.07233055711902057,0.2935000005009274,0.2935000005010088,-0.004752447279605527,-0.0023627610224823243,-0.002362761022482353,-0.001600190784951688,-2.4911746866652548e-05,-0.0010627182062429644,-0.0010627182062429921,2.1604507022849514e-17,0.005580603147815412,-0.0055806031478154924,4.381012113016776e-18,1.8298747329038214e-20,0.0041409025280372425,-0.004140902528037539
