time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.679647374702935e-05,1.671633601740265e-05,3.3512809764432e-05,5.333858954097324e-05,6.331472403605405e-06,0.0,0.0,-1.0909784360635388e-18,-2.7381053860186703e-14,-9.780583562826999e-21,3.3332069963436803e-20,0.0,0.0003031185781773037,0.021215537618854946,0.0142875746833732,8.39343053684643e-15,-4.343584953520052e-18,4.355443414781612e-18,-0.00349067268159625,0.00349067268159625,0.0,0.0824654737218162,0.08246547372181097,0.0824654737218162,0.0,0.0,0.0,0.0,0.0,0.0,0.01915234130607254,0.011682489864007417,0.011682489864007462,0.019027135882185582,0.4964045794463129,4.5102810375396984e-17,0.0763232362796114,0.07632323627961468,0.24051213465700622,0.2405121346569493,-0.005550412485312191,-0.002393428291350911,-0.0023934282913509715,-0.0015175506355486243,-4.098276012204492e-05,-0.0007385263246993754,-0.0007385263246993696,-2.2791991709123946e-18,0.005932511418192012,-0.0059325114181921455,5.041767201348232e-18,-1.3410373448409474e-20,0.0041406548899017214,-0.004140654889901767
0.275,1.831114191298826e-05,1.3821862045548509e-05,3.213300395853677e-05,5.689146747563532e-05,7.711278209500337e-06,0.0,0.0,-1.3891340334970526e-18,-3.4864074790920957e-14,-7.318894059869189e-21,4.4482464620651616e-20,0.0,0.00031790461942096687,0.02192064464837167,0.014502521459585896,7.399966458622715e-15,-5.407458335271453e-18,5.4193167965330136e-18,-0.00349067268159625,0.00349067268159625,0.0,0.09519116855867155,0.09519116855866462,0.09519116855867155,0.0,0.0,0.0,0.0,0.0,0.0,0.019801884982090328,0.011939848853613773,0.011939848853613901,0.019677523485386556,0.5212398868715453,1.2836953722228372e-16,0.07841806010491278,0.07841806010491907,0.2513980235472928,0.25139802354722846,-0.005766514059234017,-0.0024631507159479002,-0.002463150715947969,-0.0015923756616082374,-4.1435982632281674e-05,-0.0007880539312785766,-0.0007880539312786245,-1.0684783465186284e-18,0.006167384643252892,-0.00616738464325306,4.815463736626557e-18,-7.616400019493541e-20,0.00424895864978012,-0.004248958649780082
0.3,1.9500635866019696e-05,1.1175616409263332e-05,3.067625227528303e-05,5.948513007594941e-05,9.168029892753774e-06,0.0,0.0,-1.700842158086635e-18,-4.268723303668859e-14,-1.2454031302598385e-20,4.4482464620651616e-20,0.0,0.00033120586289919627,0.022434096393847674,0.014763503601153562,8.043800789760103e-15,-6.161317658327781e-18,6.173176119589341e-18,-0.00349067268159625,0.00349067268159625,0.0,0.10850790525528033,0.10850790525527323,0.10850790525528033,0.0,0.0,0.0,0.0,0.0,0.0,0.02029103401153623,0.012102517473214884,0.01210251747321507,0.020168846284448053,0.5436880163473843,1.8561541192951836e-16,0.079873243671522,0.0798732436715303,0.2610685791185859,0.2610685791185769,-0.005911947131911382,-0.0025134319487800554,-0.002513431948780122,-0.0016518446000242163,-4.134698010937153e-05,-0.0008345739903483414,-0.0008345739903483407,-2.0055997716076213e-18,0.0063345186789906735,-0.0063345186789908565,2.531651068203838e-18,-2.639421348494186e-20,0.004330748485379,-0.004330748485378848
0.325,2.033194385135742e-05,8.835126132517248e-06,2.916706998387467e-05,6.10826890161204e-05,1.0677212184161808e-05,0.0,0.0,-2.0261028098322864e-18,-5.085052859748959e-14,-1.2652554649611111e-20,4.4482464620651616e-20,0.0,0.0003430099328536206,0.022761953762560815,0.015069441596784553,7.728921713692499e-15,-7.145569943037278e-18,7.157428404298838e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1223557324238503,0.12235573242384253,0.1223557324238503,0.0,0.0,0.0,0.0,0.0,0.0,0.02062489243648572,0.012176704107431664,0.012176704107431914,0.020506049676296927,0.5637242507184473,2.498001805406602e-16,0.08072605656459192,0.08072605656459521,0.2695159690571819,0.2695159690571992,-0.005987213944307094,-0.002545862452399959,-0.002545862452400041,-0.0016959535638453357,-4.074363468995877e-05,-0.000877745842707351,-0.0008777458427072882,2.6190685985083275e-19,0.006436283197592054,-0.006436283197592219,4.1368773216198225e-18,-4.231606144069402e-20,0.004387178529497088,-0.004387178529497104
0.35000000000000003,2.078706261413484e-05,6.8433957819625515e-06,2.763045839609739e-05,6.168185520855872e-05,1.2213823771938768e-05,0.0,0.0,-2.337810934421869e-18,-5.867368684325723e-14,-2.2380198653234717e-20,4.4482464620651616e-20,0.0,0.00035329858474393415,0.02291090755087307,0.015420540803957411,7.92949202438379e-15,-7.950251242928863e-18,7.962109704190423e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13667394354869494,0.13667394354868836,0.13667394354869494,0.0,0.0,0.0,0.0,0.0,0.0,0.02080867169051435,0.012168186404650047,0.012168186404650084,0.02069418207279278,0.5813144394654625,3.642919299551295e-17,0.08100921102915336,0.08100921102915982,0.2767275752360652,0.2767275752360322,-0.0059936459378699975,-0.0025617657775565397,-0.0025617657775566377,-0.001724826240049922,-3.965606922252817e-05,-0.0009172459853467847,-0.0009172459853467093,1.2285891560251896e-17,0.006475404232365823,-0.0064754042323659925,2.372745088920396e-18,3.184058896337935e-20,0.004419181422431854,-0.004419181422431751
0.375,2.0862668909483635e-05,5.228396693972168e-06,2.6091065603455802e-05,6.13127349998798e-05,1.3753216564579985e-05,0.0,0.0,-2.7172816947917955e-18,-6.819753166419172e-14,-2.1625809934586356e-20,4.4482464620651616e-20,0.0,0.0003620520510377176,0.022888444259453272,0.015818115330760614,7.74442015070067e-15,-8.797284190183163e-18,8.809142651444724e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1514009336253146,0.15140093362530707,0.1514009336253146,0.0,0.0,0.0,0.0,0.0,0.0,0.02084788745262472,0.012082485179210272,0.012082485179210548,0.020738591472560318,0.5964219786439819,2.7582103268031233e-16,0.08075245799439834,0.08075245799440192,0.28268957630716074,0.28268957630715613,-0.005933358668883431,-0.0025622522922132966,-0.0025622522922133725,-0.001738711597181337,-3.8116641701221564e-05,-0.0009527754400378815,-0.0009527754400377069,-7.828848180040953e-18,0.006454910838041858,-0.00645491083804207,4.625842146681495e-18,-1.7702383179622783e-19,0.004427558393049749,-0.004427558393049567
0.4,2.0569304120528256e-05,4.0031089720892965e-06,2.457241309261755e-05,6.003477404286575e-05,1.5271869075417934e-05,0.0,0.0,-3.0154372922253092e-18,-7.568055259492598e-14,-1.0124690697649059e-20,4.4482464620651616e-20,0.0,0.00036925228622528954,0.022702954790535433,0.016264503437201313,7.697352105917888e-15,-9.569778238079085e-18,9.581636699340645e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1664742065502766,0.1664742065502668,0.1664742065502766,0.0,0.0,0.0,0.0,0.0,0.0,0.020748507705698634,0.011924990312110514,0.01192499031211079,0.020645073656830944,0.6090130269740963,2.7582103268031233e-16,0.07998376451590183,0.07998376451590651,0.2873896051692682,0.2873896051693019,-0.0058091961140378096,-0.002548265802389278,-0.002548265802389377,-0.001737979802737272,-3.61598371602382e-05,-0.0009840653242137527,-0.0009840653242136996,1.3446324126335237e-17,0.006378092391913486,-0.006378092391913678,3.37305976551389e-18,-2.4970624332384532e-20,0.004413044817008253,-0.004413044817007973
0.425,1.9930121475826035e-05,3.166087055490158e-06,2.3096208531316195e-05,5.793293915259036e-05,1.6748073636718972e-05,0.0,0.0,-3.333921680392926e-18,-8.36737794982103e-14,1.1567293685941539e-20,4.4482464620651616e-20,0.0,0.00037488544151305483,0.022363803237517826,0.016763045065793722,8.60276510301447e-15,-1.0428669646594946e-17,1.0440528107856506e-17,-0.00349067268159625,0.00349067268159625,0.0,0.1818304964678528,0.18183049646784324,0.1818304964678528,0.0,0.0,0.0,0.0,0.0,0.0,0.020517066041879126,0.011701054245381974,0.011701054245382125,0.020419985767573725,0.6190604882987849,1.5092094240998222e-16,0.0787301956061649,0.07873019560616625,0.29081876022061803,0.2908187602206267,-0.0056246662432169955,-0.002520623984171958,-0.0025206239841720638,-0.0017231166352792004,-3.382208375325699e-05,-0.0010108811386111798,-0.0010108811386111557,-3.7214221455257423e-20,0.006248462518171186,-0.006248462518171358,3.843137294635342e-18,-1.9396566187395765e-21,0.004376358830365644,-0.004376358830365612
0.45,1.8979261286293046e-05,2.7025008576844323e-06,2.1681762143977477e-05,5.51132752342363e-05,1.8162520024057344e-05,0.0,0.0,-3.679511122872681e-18,-9.234728103156136e-14,-3.958555539433769e-20,4.4482464620651616e-20,0.0,0.000378943771937526,0.021881368332127633,0.01731810214908436,7.541605807390642e-15,-1.1218104353435954e-17,1.1229962814697514e-17,-0.00349067268159625,0.00349067268159625,0.0,0.19740597667990833,0.19740597667989762,0.19740597667990833,0.0,0.0,0.0,0.0,0.0,0.0,0.02016074918821307,0.011416063320011874,0.011416063320012165,0.020070334027387192,0.6265470851769612,2.914335439641036e-16,0.07701857847496643,0.07701857847497058,0.29297314152249043,0.2929731415225043,-0.005383869626178143,-0.002480053394921552,-0.002480053394921648,-0.0016947166238246542,-3.114151224800187e-05,-0.0010330260728228734,-0.0010330260728227895,2.6971442151715642e-18,0.006069727168839651,-0.006069727168839851,3.531886963103988e-18,-1.0835467226608892e-19,0.004318237701748742,-0.00431823770174882
0.47500000000000003,1.775993169825857e-05,2.585588533536654e-06,2.0345520231795223e-05,5.169800709271785e-05,1.9498761936239317e-05,0.0,0.0,-3.9641141931501256e-18,-9.949016464726225e-14,-5.161607022330893e-21,4.4482464620651616e-20,0.0,0.0003814271041350442,0.021267067961829676,0.017935105338433722,7.19204622670229e-15,-1.2044808509956151e-17,1.2056666971217711e-17,-0.00349067268159625,0.00349067268159625,0.0,0.21313653618818812,0.21313653618817488,0.21313653618818812,0.0,0.0,0.0,0.0,0.0,0.0,0.019687465262417575,0.011075494107812407,0.011075494107812419,0.019603841935098038,0.6314677284812238,1.214306433183765e-17,0.07487600019266422,0.07487600019266785,0.29385502016914167,0.2938550201690949,-0.00509142276606679,-0.0024272196650173905,-0.0024272196650174872,-0.0016534751131523856,-2.8157673494509977e-05,-0.0010503435097211362,-0.0010503435097212878,1.748958200416802e-17,0.005845755302424197,-0.005845755302424405,3.273535650408156e-18,-1.434050309924626e-19,0.0042394649816840605,-0.004239464981683948
0.5,1.6322280499242998e-05,2.77844437663789e-06,1.9100724875880888e-05,4.782037547378113e-05,2.0743557292153405e-05,0.0,0.0,-4.208059681959364e-18,-1.05612636317863e-13,-1.520688838117486e-20,4.4482464620651616e-20,0.0,0.0003823439483364073,0.020533376579010953,0.018620607617318825,7.21175243773273e-15,-1.2773256844594849e-17,1.278511530585641e-17,-0.00349067268159625,0.00349067268159625,0.0,0.22895810807067318,0.228958108070659,0.22895810807067318,0.0,0.0,0.0,0.0,0.0,0.0,0.019105898375451257,0.010684960134377228,0.010684960134377447,0.019029004394568408,0.6338313159567933,2.185751579730777e-16,0.07233017314895931,0.07233017314896031,0.2934737114653717,0.29347371146538576,-0.004752377783979453,-0.00236275333223947,-0.002362753332239532,-0.001600179430661055,-2.4911225392051332e-05,-0.0010627188402397509,-0.0010627188402397001,4.62733818178976e-18,0.005580551153572212,-0.005580551153572379,2.3127346199618534e-18,-8.396017615151445e-20,0.004140890429975183,-0.004140890429975005
