time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.05,0.0035346261629412954,0.0019603172616698148,0.0019603172616708296,0.0035134690067781848,0.0653632611017478,1.0148132334464322e-15,0.013107010957270926,0.013107010957271105,0.032524214835316145,0.032524214836102634,-0.001049899283373307,-0.000415304603877655,-0.00041530460387771164,-0.0003155929836250996,-6.80397081467046e-06,-9.250090145989902e-05,-9.250090146028229e-05,3.914304510411203e-16,0.0011607212828178917,-0.0011607212828178178,-2.5823141047394723e-18,-3.101141399394587e-19,0.0006386742834022326,-0.0006386742834031295
0.055,0.0037488466185622827,0.0020484448269660082,0.002048444826967509,0.0037269012893140184,0.06821089895420356,1.5009694875889323e-15,0.01372286792402921,0.013722867924037157,0.033905716713380336,0.03390571671441504,-0.0011096212050460735,-0.00043404797821967043,-0.0004340479782194009,-0.00034010672749167607,-6.9833770096035345e-06,-9.704115894110997e-05,-9.704115894065553e-05,7.751985595210019e-16,0.0012320413489613127,-0.0012320413489608662,2.8279801898280684e-17,-4.736357817428778e-19,0.000664411747719536,-0.0006644117477201376
0.06,0.003951409135712439,0.0021295607957141313,0.0021295607957128137,0.003928733214360427,0.07083996004501991,1.317522480004385e-15,0.014288795435548698,0.014288795435542677,0.0351805604276257,0.03518056042677973,-0.0011636908932072718,-0.00045106436320630346,-0.00045106436320633013,-0.0003637364772625599,-7.114806576245091e-06,-0.00010125988335222302,-0.00010125988335219619,9.09549289176663e-16,0.0012982014437829662,-0.001298201443782835,1.2017735798423195e-17,3.8272016712601752e-19,0.0006880513081297977,-0.0006880513081298396
0.065,0.0041430748901473986,0.0022044179892594146,0.0022044179892634144,0.00411971546839699,0.07327258700188499,3.999838654733523e-15,0.01481012354566253,0.014810123545659016,0.03635961484769819,0.0363596148509977,-0.0012126119218897479,-0.0004665490584039241,-0.0004665490584037208,-0.00038652247010211423,-7.203272642205375e-06,-0.00010518473446820929,-0.00010518473446822634,5.157100877177453e-16,0.001359665698440945,-0.0013596656984409964,3.295505802711186e-17,-1.1795616407053161e-19,0.0007098223110229077,-0.000709822311023201
0.07,0.004324485555366391,0.0022736400054271934,0.0022736400054284185,0.0043004815596583675,0.07552733019500787,1.22514845490862e-15,0.015291274599861439,0.015291274599863524,0.037451973892913326,0.037451973893797307,-0.0012568371650247601,-0.0004806636406852067,-0.00048066364068527284,-0.0004084968281957598,-7.253178816795862e-06,-0.00010883969027902728,-0.00010883969027903298,4.800980827499988e-16,0.0014168336114088083,-0.0014168336114094553,-1.0454762952982006e-17,-4.984006645267048e-19,0.0007299140246278824,-0.0007299140246285976
0.075,0.004496194084400337,0.0023377515234739104,0.0023377515234766647,0.004471578089954336,0.07761998779678916,2.7543071989821755e-15,0.015735979178352774,0.015735979178348933,0.03846537398153422,0.03846537398393581,-0.001296773933138786,-0.0004935442098852901,-0.0004935442098851471,-0.0004296852405442292,-7.268425715147313e-06,-0.0001122458114512379,-0.00011224581145103361,7.093971854917309e-16,0.001470052047722623,-0.001470052047722403,-3.265129450095152e-17,9.025338628098467e-19,0.0007484854321397647,-0.0007484854321401752
0.08,0.004658686372677876,0.002397199906902006,0.0023971999069028645,0.004633486030361765,0.07956419770725214,8.582544397395253e-16,0.016147428642824754,0.016147428642816927,0.03940648769993954,0.03940648770092375,-0.0013327889018004283,-0.0005053071543187603,-0.0005053071543187048,-0.00045010842073367696,-7.252491703814019e-06,-0.00011542178764922928,-0.00011542178764903149,8.460671506648227e-16,0.0015196246055719119,-0.0015196246055723078,1.1527245477394485e-17,4.564890701492107e-19,0.000765672071874989,-0.0007656720718754659
0.085,0.004812396796182504,0.002452370987420774,0.002452370987420187,0.004786635960105272,0.08137186695049498,5.872038966181492e-16,0.016528385659739613,0.016528385659733053,0.040281136353144356,0.04028113635299095,-0.0013652126404779734,-0.0005160532767499641,-0.0005160532767498653,-0.0004697833440020774,-7.208495615980823e-06,-0.00011838434182137615,-0.00011838434182120513,1.210552629952783e-15,0.0015658189895737364,-0.0015658189895732366,-1.916274981726609e-17,-1.3754342001520679e-21,0.0007815909495441569,-0.0007815909495442527
0.09,0.004957719520308194,0.002503600853059489,0.0025036008530594125,0.004931419140905914,0.08305349068169522,7.632783294297951e-17,0.01688126616395066,0.016881266163946185,0.04109444770680684,0.04109444770704225,-0.001394343678291986,-0.0005258708127982704,-0.000525870812798214,-0.0004887242735388781,-7.139246533481337e-06,-0.00012114853778754311,-0.0001211485377874399,1.171480016108812e-15,0.0016088728697090764,-0.0016088728697094211,2.7456175016871656e-17,-4.951210484760231e-19,0.0007963441519996896,-0.0007963441519997644
0.095,0.005095016821884086,0.0025511848246112336,0.002551184824612657,0.005068195653323641,0.08461839462467201,1.4233406120389702e-15,0.017208201410029378,0.017208201410034797,0.04185097563540969,0.04185097563680126,-0.0014204521071476451,-0.0005348376858028359,-0.0005348376858030651,-0.0005069435930227563,-7.047284066272568e-06,-0.00012372802021850854,-0.0001237280202183225,4.885602059272105e-16,0.001648998581471898,-0.0016489985814730531,-4.797426675568036e-17,-8.808441363312123e-20,0.0008100215640571485,-0.000810021564057815
0.1,0.005224625264315035,0.002595384410389548,0.002595384410390593,0.005197300423712694,0.0860749228710413,1.0451708942760263e-15,0.017511085829910084,0.017511085829905917,0.042554792726190255,0.04255479272694199,-0.001443782752603841,-0.0005430232250535432,-0.0005430232250537459,-0.0005244524670995968,-6.934911487805594e-06,-0.00012613520593991834,-0.00012613520594026062,5.695314347297625e-16,0.0016863869311182671,-0.0016863869311176981,-1.775227535073517e-17,1.9491642048016697e-19,0.0008227029511118142,-0.0008227029511125683
0.105,0.005346860308814976,0.0026364327781906566,0.0026364327781884618,0.00531904771651833,0.08743058603697237,2.194858877979655e-15,0.017791614564028696,0.01779161456403107,0.04320956320089594,0.04320956319947618,-0.0014645579547581495,-0.0005504894998247484,-0.000550489499825174,-0.0005412613534970785,-6.804223382988415e-06,-0.00012838143927100111,-0.00012838143927027863,8.059335367615094e-16,0.0017212103029233972,-0.0017212103029248475,4.6815730719004746e-17,2.237938667068109e-19,0.0008344595837779204,-0.0008344595837778163
0.11,0.005462019775428046,0.0026745391198705697,0.002674539119876418,0.005433734499475829,0.08869217988248795,5.848186518386811e-15,0.018051313337208663,0.01805131333721637,0.04381860127359386,0.04381860127800044,-0.0014829800041284967,-0.0005572923733959791,-0.0005572923733957134,-0.0005573803903185039,-6.6571289975369175e-06,-0.00013047712015494312,-0.00013047712015517486,5.479269188963e-16,0.0017536252165356115,-0.0017536252165347454,-7.292124737841758e-18,-3.314426655785192e-19,0.0008453555253309015,-0.0008453555253322903
0.115,0.005570386452451079,0.0027098921749893323,0.0027098921749913025,0.005541642975675925,0.0898658816638728,1.9702121878406587e-15,0.018291562559978793,0.01829156255996641,0.04438491852504309,0.04438491852710973,-0.0014992332757203873,-0.0005634823494188471,-0.0005634823494191501,-0.000572819680497272,-6.495372160135816e-06,-0.00013243181128708086,-0.00013243181128636488,5.866767984222378e-16,0.001783774446729947,-0.0017837744467300552,3.431819252529013e-17,-1.2721395443484516e-19,0.0008554486663963916,-0.00085544866639609
0.12,0.005672230072684692,0.002742663105909911,0.0027426631059136283,0.005643042497338327,0.09095732941510314,3.7175124090182976e-15,0.01851361700365116,0.018513617003656065,0.0449112627624177,0.044911262765365306,-0.0015134861006912005,-0.0005691052617171747,-0.0005691052617173603,-0.0005875894930610623,-6.3205484293469855e-06,-0.0001342543286830889,-0.00013425432868328875,3.721444030103394e-16,0.001811788791899285,-0.0018117887918990782,-2.5600693296785338e-17,1.6072372704330113e-20,0.0008647915669780886,-0.0008647915669788833
0.125,0.005767808817964863,0.0027730078660162484,0.002773007866017368,0.0057381910199367754,0.09197168773456586,1.119764003743029e-15,0.018718622032909624,0.01871862203290307,0.04540015036764061,0.04540015036896294,-0.0015258924105924288,-0.0005742028440828838,-0.0005742028440828534,-0.0006017003982228003,-6.134119962633044e-06,-0.00013595281904567262,-0.0001359528190454968,8.033467989429906e-16,0.0018377885580277411,-0.0018377885580286464,7.367035208162378e-18,7.028626416379104e-19,0.0008734321494449681,-0.0008734321494454603
0.13,0.005857370471877049,0.002801069166398399,0.0028010691664013287,0.005827336214346357,0.09291370312732657,2.929514270055833e-15,0.018907627123942138,0.018907627123941624,0.04585389336131348,0.04585389336362867,-0.0015365931847239151,-0.0005788132067034838,-0.0005788132067032853,-0.0006151633506853654,-5.937428493689464e-06,-0.00013753482637649287,-0.0001375348263764334,3.6639704584191445e-16,0.0018618848106329525,-0.0018618848106328942,-4.5844653486637865e-18,1.8943278268809734e-19,0.000881414274500414,-0.0008814142745010167
0.135,0.005941153310407501,0.0028269781212622806,0.002826978121260751,0.005910716324975564,0.09378775071005672,1.5295924249425497e-15,0.019081597217074458,0.0190815972170765,0.04627462235289545,0.046274622351928876,-0.0015457177270181426,-0.0005829712388426861,-0.0005829712388427,-0.000627989733093347,-5.731706722886352e-06,-0.0001390073498014972,-0.00013900734980124517,3.838166813141318e-16,0.0018841804360876426,-0.00188418043608681,1.3603065394119561e-17,2.7214342151615114e-19,0.0008887782241987181,-0.0008887782241986502
0.14,0.006019386797560167,0.0028508556333740175,0.0028508556333809417,0.005988560839456336,0.0945978741507534,6.9241487543614255e-15,0.019241422321992593,0.019241422321998672,0.04666430605988132,0.04666430606467654,-0.001553384795163623,-0.0005867089524867785,-0.0005867089524869262,-0.0006401913693808013,-5.518088364723732e-06,-0.00014037689406766062,-0.00014037689406812376,8.641829358568243e-16,0.0019047710455095722,-0.0019047710455090822,1.6394134051619246e-17,-2.9340511917859427e-19,0.0008955611101784623,-0.000895561110180158
0.145,0.0060922921362789465,0.002872813567587842,0.0028728135675909613,0.006061091019043142,0.09534781989676501,3.1194664906752934e-15,0.01938792569952734,0.019387925699527908,0.04702476810210078,0.047024768104506474,-0.001559703601460446,-0.000590055778112791,-0.0005900557781128528,-0.0006517805158726635,-5.297617049898003e-06,-0.00014164951392356938,-0.00014164951392340306,8.297084495913134e-16,0.0019237457478993888,-0.0019237457478995597,-3.3043570062504865e-17,8.535157696351801e-21,0.0009017972211742603,-0.0009017972211756312
0.15,0.0061600827123649135,0.0028929557500634823,0.0028929557500680073,0.006128520326433267,0.09604106680893634,4.525026187085501e-15,0.019521870873814677,0.019521870873827854,0.047357701462295995,0.04735770146517809,-0.0015647747021089475,-0.0005930388211764408,-0.0005930388211764624,-0.0006627698364007265,-5.0712542437389306e-06,-0.00014283085331501399,-0.0001428308533157066,1.2604681098586248e-15,0.0019411878142067958,-0.0019411878142059314,-7.583030202333695e-17,5.763666593135781e-20,0.0009075183207222505,-0.0009075183207237405
0.155,0.006222964459555142,0.0029113788233821754,0.002911378823386467,0.006191054778368532,0.09668085184741652,4.291705879566621e-15,0.019643967675662958,0.019643967675662396,0.04766468109394781,0.047664681096987176,-0.0015686907892394268,-0.0005956830860223328,-0.000595683086022112,-0.0006731723663689927,-4.839886314637907e-06,-0.00014392618018376475,-0.00014392618018373624,9.217783613632799e-16,0.0019571752500368283,-0.0019571752500367923,-3.74889007032908e-17,2.403928901307369e-19,0.0009127539037094303,-0.0009127539037102992
0.16,0.00628113616677337,0.0029281729816079756,0.002928172981610845,0.006248893243361645,0.09727019255552653,2.869232629265639e-15,0.019754877478128943,0.019754877478127632,0.047947174894386727,0.04794717489654949,-0.0015715373979660768,-0.0005980116725041497,-0.0005980116725040462,-0.0006830014696127168,-4.6043308637320295e-06,-0.00014494041747429602,-0.0001449404174739144,1.2572876207788708e-15,0.0019717812915802475,-0.0019717812915803967,-1.8019248035674045e-17,4.744599560758652e-19,0.000917531418622199,-0.0009175314186223571
0.165,0.006334789743199548,0.0029434226050039577,0.002943422605003108,0.006302227699642164,0.09781190676373554,8.495808223596413e-16,0.019855217754395898,0.019855217754400564,0.048206553356133164,0.04820655335571149,-0.0015733935390122064,-0.0006000459495502628,-0.0006000459495500237,-0.0006922707910147712,-4.36534240916153e-06,-0.00014587817089762708,-0.00014587817089721394,9.384370664202307e-16,0.0019850748367501447,-0.001985074836751018,-5.3415168205768125e-18,4.463697593032403e-19,0.0009218764610677338,-0.0009218764610680861
0.17,0.00638411045265218,0.0029572068103552824,0.002957206810354121,0.006351243464358328,0.098308629987543,1.1613973671664723e-15,0.019945566063778904,0.019945566063783095,0.04844409805294085,0.048444098051789966,-0.0015743322659829964,-0.0006018057090882037,-0.0006018057090878025,-0.0007009942071319084,-4.123617503656372e-06,-0.00014674375385930556,-0.00014674375385955314,1.7873655186332193e-15,0.0019971208215394257,-0.0019971208215378267,-2.6754518254262724e-17,2.5669288682442794e-19,0.0009258129430541245,-0.0009258129430550027
0.17500000000000002,0.006429277125810061,0.0029695999301396067,0.0029695999301386643,0.006396119402183205,0.09876283079052264,9.423885283244005e-16,0.02002646355291421,0.02002646355291143,0.04866100916913248,0.04866100916906032,-0.001574421185121036,-0.0006033093031206832,-0.0006033093031206883,-0.0007091857765174432,-3.8797993523954906e-06,-0.00014754120992702574,-0.00014754120992661597,9.478427162124405e-16,0.002007980549852297,-0.002007980549853848,9.531867224443138e-18,7.070063443648906e-20,0.0009293632417210358,-0.0009293632417208394
0.18,0.006470462356428294,0.002980671931402798,0.002980671931398428,0.0064370281191669316,0.09917682446061475,4.370202116854571e-15,0.020098418043884955,0.020098418043868693,0.04885841219306378,0.048858412190351926,-0.0015737229143134761,-0.0006045737662586056,-0.0006045737662585446,-0.0007168596909810185,-3.6344819883565695e-06,-0.00014827433313940088,-0.00014827433313891272,5.965162822720976e-16,0.0020177119838199744,-0.0020177119838203196,3.2190994775972086e-17,7.213242633810784e-19,0.00093254833056991,-0.0009325483305696901
0.185,0.006507832685947764,0.002990488783335574,0.0029904887833327016,0.006474136145976086,0.09955278525090064,2.8722683953485983e-15,0.020161906769018696,0.0201619067690026,0.049037363838588144,0.04903736383736794,-0.0015722954972100895,-0.0006056149256126871,-0.0006056149256128277,-0.0007240302286707188,-3.388214054366045e-06,-0.00014894668641684042,-0.0001489466864168904,1.2474902261724704e-15,0.0020263700002881393,-0.0020263700002879784,-3.612050136820148e-17,1.2003608198522711e-19,0.0009353878957133711,-0.0009353878957132773
0.19,0.006541548779800035,0.0029991127812736425,0.0029991127812775513,0.006507604113610273,0.0998927572396182,3.9087656722447406e-15,0.020217378802096522,0.02021737880210654,0.049198857431407506,0.04919885743410924,-0.0015701927775517138,-0.000606447499661882,-0.0006064474996617924,-0.0007307117095917474,-3.141502234471117e-06,-0.00014956161829129686,-0.00014956161829157315,6.631186206201575e-16,0.0020340066184702105,-0.0020340066184692785,-5.102064947754919e-17,1.509630928589794e-19,0.000937900439245261,-0.0009379004392461441
0.195,0.006571765597455891,0.0030066028332368664,0.0030066028332399893,0.006537586923469105,0.10019866418964708,3.122935937627247e-15,0.020265257228009863,0.020265257228014755,0.049343827669646234,0.04934382767183527,-0.0015674647381460453,-0.0006070851874421498,-0.0006070851874419372,-0.0007369184539608697,-2.8948143717144155e-06,-0.00015012227815457734,-0.00015012227815482893,9.475140245511984e-16,0.00204067120277923,-0.002040671202778731,7.960567368423745e-17,1.9505321080643049e-19,0.0009401033715169384,-0.0009401033715187674
0.2,0.006598632557861345,0.0030130147144446,0.0030130147144474153,0.0065642339132715374,0.10047231837054342,2.815456201510358e-15,0.020305941085629154,0.020305941085640045,0.049473154949979996,0.049473154951948824,-0.0015641578083515828,-0.0006075407492130361,-0.0006075407492131439,-0.0007426647436335655,-2.648582304840925e-06,-0.00015063163017307816,-0.00015063163017316653,1.370710179304043e-15,0.0020464106443364768,-0.0020464106443372314,7.798592316247883e-18,2.4584581530823162e-19,0.000942013093772848,-0.0009420130937740638
0.20500000000000002,0.006622293701194556,0.0030184012942579687,0.0030184012942605426,0.006587689019644558,0.1007154285551003,2.5738959574805875e-15,0.02033980711413899,0.02033980711413891,0.04958766927527115,0.04958766927722058,-0.0015603151434657539,-0.0006078260795883274,-0.0006078260795882025,-0.000747964786718812,-2.403204452551329e-06,-0.00015109246602594358,-0.00015109246602579534,1.3625962992675552e-15,0.0020512695240597896,-0.002051269524060711,-2.502342647324884e-17,4.95316025780551e-19,0.0009436450724378813,-0.0009436450724390705
0.21,0.006642887847584872,0.0030228127392885884,0.003022812739292431,0.006608090937928363,0.10092960728864796,3.842412499288628e-15,0.020367211327774852,0.02036721132777527,0.049688153781998326,0.04968815378452041,-0.0015559768789827426,-0.000607952273969093,-0.0006079522739692125,-0.0007528326853998694,-2.1590481706792116e-06,-0.0001515074165801226,-0.0001515074165803413,9.838211104530883e-16,0.002055290259798014,-0.0020552902597973854,-2.6565528371752296e-17,3.8034121627206272e-19,0.0009450139060972554,-0.0009450139060985813
0.215,0.0066605487532098145,0.0030262966959441,0.0030262966959496477,0.006625573279538242,0.10111637745182692,5.547645676173829e-15,0.02038849044076836,0.020388490440775918,0.0497753479739286,0.04977534797757294,-0.001551180362329327,-0.0006079296890247558,-0.000607929689025111,-0.0007572824069170277,-1.9164519048748336e-06,-0.0001518789626220387,-0.0001518789626225061,4.11135023991205e-16,0.0020585132396132217,-0.002058513239613307,-3.603196002469383e-17,1.863801197635781e-19,0.0009461333861060871,-0.0009461333861078193
0.22,0.006675405263877503,0.0030288984550338838,0.003028898455038133,0.006640264726929305,0.1012771782828775,4.249205154405189e-15,0.020403963160402622,0.02040396316039208,0.04984995064508954,0.04984995064845832,-0.0015459603643822252,-0.0006077679978496366,-0.0006077679978497354,-0.000761327757612737,-1.6757271589541692e-06,-0.0001522094447169912,-0.0001522094447167819,2.433698106759697e-16,0.002060976943001782,-0.002060976943001459,-1.3189907960148335e-16,3.105727860374718e-20,0.000947016551567985,-0.000947016551568291
0.225,0.0066875814662091405,0.003030661100799855,0.003030661100798766,0.006652289186230729,0.10141337088151176,1.0889726620444407e-15,0.020413931364341723,0.020413931364345356,0.049912622557030294,0.04991262255673959,-0.001540349272790166,-0.0006074762403493698,-0.0006074762403494042,-0.0007649823599111459,-1.4371602970359818e-06,-0.0001525010723044776,-0.00015250107230503396,7.380871783360026e-16,0.002062718051524253,-0.002062718051524316,-1.0267820795734942e-17,3.61821266456905e-19,0.0009476757393801934,-0.0009476757393813823
0.23,0.006697196836400894,0.003031625646336573,0.003031625646340861,0.006661765937490579,0.10152624323511457,4.288236432614667e-15,0.020418681175627153,0.020418681175624506,0.04996398889682391,0.049963988900131304,-0.001534377268909319,-0.0006070628693513166,-0.0006070628693514099,-0.0007682596320778135,-1.201014195740039e-06,-0.00015275593209661484,-0.0001527559320966256,4.640628741076174e-16,0.002063771550186476,-0.0020637715501871873,1.3673117121654655e-17,4.370360059396296e-19,0.0009481226299118075,-0.0009481226299127179
0.23500000000000001,0.006704366386455177,0.00303183115708136,0.003031831157078742,0.006668809782391341,0.10161701481385317,2.618131406117996e-15,0.020418483946764553,0.020418483946741242,0.050004641544909724,0.05000464154375411,-0.001528072489931759,-0.000606535792859025,-0.0006065357928590272,-0.0007711727705919567,-9.67529761119112e-07,-0.00015297599582719023,-0.0001529759958267601,1.3539553507747297e-15,0.0020641708206365432,-0.0020641708206367753,3.007952136051356e-17,6.158635568339594e-19,0.000948368288791167,-0.0009483682887906151
0.24,0.006709200807801885,0.0030313148637257196,0.0030313148637292316,0.006673531189333881,0.10168684088430702,3.511947677115046e-15,0.02041359716315437,0.020413597163166777,0.050035141116242014,0.05003514111863135,-0.0015214611776326202,-0.0006059024128273827,-0.0006059024128277442,-0.0007737347349584253,-7.369273235972393e-07,-0.00015316312743287225,-0.00015316312743368692,5.559287834214e-16,0.0020639477271337456,-0.0020639477271340604,2.6508045959536627e-18,3.4321050339249046e-19,0.0009484232052449266,-0.0009484232052458261
0.245,0.0067118066122288985,0.0030301122659788164,0.003030112265979005,0.006676036435792158,0.10173681635493446,1.8865117801247777e-16,0.020404265274743438,0.020404265274741436,0.05005601891946498,0.05005601891993232,-0.0015145678149956544,-0.0006051696607992682,-0.0006051696607996585,-0.0007759582347814083,-5.094079228738377e-07,-0.0001533190897097247,-0.00015331908970926482,9.22967927562271e-16,0.0020631326961072305,-0.002063132696107633,-1.82233853441979e-17,1.786749525993657e-19,0.000948297327371673,-0.0009482973273722689
0.25,0.006712286269922738,0.0030282572279677427,0.003028257227962721,0.00667642774772621,0.10176797948554116,5.021590782083862e-15,0.020390720462833273,0.02039072046281292,0.05006777867825701,0.05006777867560339,-0.0015074152518357203,-0.0006043440306902179,-0.0006043440306903258,-0.0007778557189263309,-2.8515449363526013e-07,-0.00015344555047817126,-0.0001534455504774859,6.946722991566752e-16,0.002061754789986759,-0.0020617547899869537,-7.464098093990538e-17,1.8790978615340056e-19,0.000948000094632129,-0.0009480000946314611
0.255,0.006710738344615109,0.0030257820664425943,0.0030257820664438793,0.006674803436040723,0.10178131517247456,1.2849964148298199e-15,0.020373183349363427,0.02037318334935467,0.050070898189014675,0.050070898190886906,-0.0015000248204345078,-0.0006034316089898297,-0.0006034316089895452,-0.0007794393665988838,-6.433296184374227e-08,-0.00015354408831657777,-0.00015354408831642918,6.009325708947733e-16,0.00205984177591495,-0.0020598417759144266,-7.696041544395077e-17,7.005259458776079e-19,0.0009475404678740706,-0.0009475404678739633
0.26,0.00670725762567144,0.0030227176324507266,0.003022717632449907,0.006671258029918793,0.10177775809433225,8.196568423990414e-16,0.020351863654043827,0.020351863654040826,0.05006583084968653,0.05006583085010993,-0.0014924164420807866,-0.000602438102614023,-0.0006024381026138322,-0.0007807210801764268,1.529067395566241e-07,-0.0001536161978974297,-0.0001536161978971336,6.6763292102458845e-16,0.0020574201898560665,-0.002057420189855343,-2.7238909890315457e-17,3.339824834376264e-19,0.0009469269571310063,-0.0009469269571314062
0.265,0.006701935257051176,0.0030190933871221694,0.003019093387119262,0.006665882406956823,0.10175819560654015,2.9073965457371287e-15,0.020326960804396728,0.02032696080438163,0.05005300704040018,0.05005300703893474,-0.0014846087253290968,-0.0006013688646186534,-0.0006013688646190235,-0.0007817124796364578,3.664297275360998e-07,-0.00015366329494016415,-0.0001536632949398163,5.201845820512986e-16,0.0020545153965588914,-0.0020545153965607237,5.504127885730593e-17,4.772541651610485e-19,0.0009461676473927537,-0.0009461676473921241
