time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.025,0.002244393241442387,0.001370286683794012,0.001370286683794638,0.0022287009053350184,0.046567805706801614,6.260183343931303e-16,0.008964582744238567,0.008964582744245086,0.023386162806624457,0.02338616280696618,-0.0006447693681949495,-0.00028407877957568406,-0.00028407877957577655,-0.00017749238668739867,-4.942044145963831e-06,-6.352423758263966e-05,-6.352423758240164e-05,5.5372792325192716e-17,0.0007033819907351388,-0.00070338199073566,2.779381143031927e-19,-4.8444835542516614e-20,0.0004646855020795704,-0.0004646855020796059
0.0275,0.002393756445182448,0.0014444305535490148,0.0014444305535532783,0.002377344494089813,0.048902974306853794,4.263516623081998e-15,0.009486805271166281,0.009486805271168285,0.02452365274562805,0.024523652748323018,-0.0006946955693631271,-0.0003010558053189534,-0.00030105580531903135,-0.00019265020590587638,-5.219417851514813e-06,-6.701343798943547e-05,-6.70134379893891e-05,6.568309000216793e-17,0.0007584479431443374,-0.0007584479431449753,2.2719900653398236e-17,-3.111352230360482e-19,0.0004867530910598476,-0.0004867530910604938
0.03,0.0025376518403371377,0.0015142676520259917,0.001514267652027642,0.0025205727037293743,0.05110953968598098,1.6503725469574348e-15,0.009978221835368058,0.009978221835371602,0.025597834582200794,0.025597834583097414,-0.0007422722464714949,-0.00031692744339614743,-0.00031692744339601126,-0.00020746923311838083,-5.4725153801470915e-06,-7.034337685682781e-05,-7.034337685648336e-05,4.611155384540031e-18,0.0008110722977280351,-0.0008110722977274904,-1.6040843373935015e-17,6.697832200961735e-20,0.0005074710136996874,-0.0005074710137000106
0.0325,0.0026765419186361244,0.0015802571958024995,0.0015802571958028258,0.0026588413373244343,0.053200925767022615,3.2634485391813683e-16,0.010442176462613157,0.010442176462627668,0.026615401710273552,0.02661540171006489,-0.0007875973934326872,-0.00033181440481233225,-0.0003318144048123373,-0.00022196688857332203,-5.7031303981997024e-06,-7.352731609274309e-05,-7.352731609337659e-05,1.8287310915316845e-16,0.0008614128132321041,-0.0008614128132313875,1.4730391165916637e-18,-3.1236306831862133e-19,0.0005269948467567435,-0.00052699484675738
0.035,0.00281080736733971,0.0016427785160254389,0.0016427785160243286,0.0027925254762962972,0.05518814463142423,1.1102230246251565e-15,0.010881414655372887,0.010881414655373673,0.02758183189549322,0.027581831894240634,-0.0008307685326450505,-0.0003458171481754537,-0.00034581714817554003,-0.00023615870571518918,-5.9128442252343005e-06,-7.657635398336392e-05,-7.65763539830588e-05,3.7925846675570003e-16,0.0009096142206367544,-0.0009096142206372517,1.4880422614579448e-17,1.1144283784348048e-19,0.0005454506997066532,-0.000545450699706482
0.0375,0.002940766143149462,0.0017021494604337667,0.0017021494604371216,0.0029219383233988123,0.057080379524488065,3.354955202539145e-15,0.011298224845540834,0.011298224845542928,0.028501683775608813,0.02850168377782468,-0.0008718814738880747,-0.00035902009146326734,-0.0003590200914632351,-0.0002500586012384501,-6.1030642464435015e-06,-7.949993990679942e-05,-7.949993990653126e-05,4.528527260499827e-16,0.0009558086708155121,-0.0009558086708150405,-4.094074454737008e-18,-3.057765615298028e-19,0.0005629425492383951,-0.0005629425492390169
0.04,0.003066687246661844,0.0017586396917937076,0.0017586396917994998,0.003047344809680228,0.05888539853329976,5.792241686286559e-15,0.011694539932088858,0.011694539932101532,0.029378806505077133,0.029378806508630468,-0.0009110294450107627,-0.00037149484484834145,-0.0003714948448483678,-0.000263679079767507,-6.2750533416325315e-06,-8.230623879748279e-05,-8.230623879783132e-05,2.2945042859452324e-16,0.0010001166041858803,-0.0010001166041851224,1.5858248503275144e-17,1.021168834001024e-19,0.0005795573974486906,-0.0005795573974498429
0.0425,0.003188800894494902,0.0018124805079868492,0.0018124805079889068,0.003168971641947548,0.06060985536665108,2.0575988829429903e-15,0.012072011714971104,0.012072011714975874,0.030216491787058097,0.03021649178807611,-0.0009483025127647477,-0.00038330270603208704,-0.0003833027060323539,-0.0002770313938563889,-6.429952847377727e-06,-8.500239630709712e-05,-8.500239630647005e-05,-2.0148206092223848e-17,0.0010426477746315762,-0.001042647774632544,-2.338506046779981e-17,2.759078020473708e-20,0.0005953689902291526,-0.0005953689902293176
0.045,0.0033073061750060187,0.0018638722317564263,0.001863872231757802,0.003287014863505512,0.06225951262922373,1.375635716449608e-15,0.012432066526751436,0.01243206652676012,0.031017586400560994,0.03101758640097552,-0.000983787224124467,-0.0003944965995375558,-0.0003944965995375902,-0.0002901256733776501,-6.568800748682125e-06,-8.759473578940984e-05,-8.75947357889962e-05,1.2894793758123883e-16,0.0010835022908295038,-0.0010835022908294262,-2.9317677632678115e-17,-1.298204176004189e-19,0.000610440555477394,-0.0006104405554776874
0.0475,0.0034223769054818423,0.0019129898647582274,0.0019129898647622938,0.00340164563743025,0.06383941047759766,4.066408668124133e-15,0.012775947513821889,0.012775947513828023,0.031784577043012324,0.03178457704565797,-0.001017566411534464,-0.00040512259500750274,-0.00040512259500763344,-0.0003029710339032191,-6.69254628028463e-06,-9.00889073651732e-05,-9.008890736489795e-05,3.1226072316413626e-16,0.001122771607941754,-0.0011227716079420203,6.08375595167658e-18,-4.525779256132179e-19,0.0006248268573816223,-0.0006248268573822293
0.05,0.003534166178288032,0.001959987477876679,0.001959987477881007,0.003513014734079879,0.0653539960533081,4.328135072562134e-15,0.013104747255101695,0.013104747255114828,0.032519655322482854,0.032519655325060105,-0.0010497191175917319,-0.0004152211048502512,-0.00041522110485022417,-0.0003155756705762111,-6.802061780336262e-06,-9.249000252089424e-05,-9.249000252118628e-05,1.6664041405008755e-16,0.00116053943998634,-0.0011605394399853816,-9.189658521177113e-18,-2.0503678263594653e-20,0.000638575763084731,-0.0006385757630859368
0.0525,0.0036428099348416888,0.002005001665594181,0.0020050016655965724,0.0036212560577412356,0.06680722427726919,2.3913163116340286e-15,0.013419433265456217,0.013419433265469264,0.03322476824185044,0.03322476824251604,-0.0010803206049421808,-0.00042482783599311633,-0.00042482783599347797,-0.00032794694179020097,-6.898152411807508e-06,-9.480264348594529e-05,-9.480264348661301e-05,-1.652867161269899e-16,0.0011968825828699563,-0.0011968825828702638,1.48999606670623e-17,7.405854072965799e-19,0.0006517294550540093,-0.0006517294550553879
0.055,0.0037484298077542924,0.002048154296535667,0.0020481542965405217,0.0037264894499931347,0.06820263727576673,4.854623647521095e-15,0.013720868178374576,0.01372086817837879,0.03390165794195447,0.03390165794466046,-0.001109442425505679,-0.00043397455175264016,-0.0004339745517527684,-0.00034009144546550584,-6.98156420945402e-06,-9.703105383333146e-05,-9.703105383370252e-05,3.4353074672823593e-16,0.001231871648444114,-0.0012318716484428394,-2.233890821659701e-17,2.1799218254055107e-19,0.0006643253816436469,-0.0006643253816443404
0.0575,0.00385113540456057,0.0020895547274254966,0.0020895547274270903,0.0038288229412331565,0.0695434276882603,1.5937771935536915e-15,0.01400982589454931,0.014009825894557279,0.03455189336365847,0.03455189336431764,-0.0011371525297168663,-0.0004426896860180874,-0.0004426896860184247,-0.0003520150896572768,-7.05299079831741e-06,-9.917911492912642e-05,-9.917911492902693e-05,1.5366991257811606e-17,0.001265571714832419,-0.0012655717148329978,-2.3297467244588703e-17,-9.429228854923314e-20,0.0006763970112830457,-0.0006763970112834891
0.06,0.003951026160018896,0.0021293016027350135,0.00212930160273404,0.003928354575927873,0.07083248978540643,9.73613550891983e-16,0.014287004633385775,0.01428700463338854,0.03517689568879462,0.03517689568767204,-0.0011635154015370828,-0.0004509988417862146,-0.00045099884178641556,-0.00036372315852198415,-7.113079048638235e-06,-0.00010125041156389125,-0.00010125041156345865,6.447708001009991e-16,0.001298042900600045,-0.0012980429005999684,-3.354467528291464e-17,3.5328099298113365e-19,0.0006879744373495416,-0.0006879744373497265
0.0625,0.004048192851404664,0.0021674843309877324,0.002167484330983245,0.0040251739049577216,0.07207246094951676,4.487295951483006e-15,0.014553037579562528,0.014553037579571593,0.035777959068319244,0.035777959064647605,-0.001188592208851359,-0.0004589251985042198,-0.0004589251985042406,-0.00037522037421012925,-7.16243387226721e-06,-0.0001032482692318445,-0.00010324826923136708,3.0235992502804027e-16,0.0013293408707980114,-0.0013293408707973626,3.832960515419836e-18,4.700983006511281e-19,0.0006990848681197967,-0.000699084868119726
0.065,0.0041427188476011595,0.0022041843058639952,0.002204184305863602,0.004119363215072325,0.07326575580226243,3.93348548177741e-16,0.014808501642634652,0.014808501642624563,0.03635626758683625,0.03635626758634036,-0.001212440961765629,-0.0004664898470527167,-0.00046648984705308213,-0.0003865109549711624,-7.201622320843061e-06,-0.00010517578489005673,-0.00010517578488913967,1.0359427243948732e-16,0.0013595172829019954,-0.001359517282903967,-2.3099769386010657e-18,1.690323209077725e-19,0.0007097530272645165,-0.000709753027264132
0.0675,0.004234681145951023,0.002239475924139449,0.0022394759241378963,0.004210998548818253,0.07441459450838035,1.5525775109992423e-15,0.015053924721752125,0.015053924721754104,0.0369129093206769,0.036912909319172994,-0.0012351166734849124,-0.00047371206694426723,-0.0004737120669443637,-0.0003975986695973372,-7.231177112034635e-06,-0.00010703585257605336,-0.00010703585257554324,3.322702882768581e-16,0.0013886201800175587,-0.0013886201800168863,-5.5381371095988867e-17,-3.2770349547565764e-19,0.0007200014840109861,-0.0007200014840112001
0.07,0.004324151238291144,0.0022734274403426397,0.0022734274403483625,0.004300150555895862,0.07552102628261782,5.7228527472474866e-15,0.015289791775772367,0.01528979177579604,0.037448888042117295,0.037448888045470786,-0.0012566715200531557,-0.0004806095570918821,-0.0004806095570919557,-0.00040848688825585516,-7.251599684118162e-06,-0.00010883118494079848,-0.0001088311849412366,-1.2956339250983607e-16,0.001416694337976376,-0.0014166943379756007,-2.3577310574868053e-17,-3.583024457119346e-19,0.0007298509274691481,-0.0007298509274708451
0.0725,0.004411195838282423,0.002306101689201753,0.0023061016892003826,0.004386885207689374,0.07658694927253855,1.3704315460216776e-15,0.015516549930569605,0.01551654993056028,0.03796513307664438,0.03796513307564792,-0.0012771549964204357,-0.0004871986290696457,-0.00048719862906991486,-0.0004191786297333614,-7.263362859015069e-06,-0.0001105643314959187,-0.00011056433149545601,3.9073127463796906e-16,0.0014437815723295066,-0.0014437815723287776,2.8906233686011324e-17,-4.552675982467689e-19,0.0007393203962515384,-0.0007393203962512446
0.075,0.004495877495276183,0.0023375567001052266,0.0023375567001053393,0.004471264399919307,0.07761412734603723,1.1275702593849246e-16,0.015734612804419203,0.015734612804425986,0.03846250760588832,0.03846250760590703,-0.0012966140671600151,-0.0004934943698880951,-0.0004934943698881633,-0.0004296766051212173,-7.266913178225953e-06,-0.00011223769420634813,-0.00011223769420655973,4.47219156306083e-16,0.0014699210103220656,-0.001469921010322232,5.655881681924725e-17,1.8313853756504362e-19,0.0007484274719941473,-0.0007484274719948023
0.0775,0.00457825511462489,0.0023678462229116313,0.002367846222912183,0.004553346463088128,0.0786042044120498,5.516420653606247e-16,0.015944364194392487,0.015944364194401917,0.038941815777212355,0.03894181577740975,-0.0013150933107886733,-0.000499510779862935,-0.0004995107798631274,-0.00043998325799229367,-7.262672963771881e-06,-0.00011385354092128999,-0.0001138535409200473,6.115133073420889e-16,0.0014951493324167398,-0.001495149332417139,5.7960103939312e-17,-2.6696020627915263e-19,0.0007571884435445197,-0.000757188443544611
0.08,0.004658384400405508,0.0023970201803279237,0.0023970201803341896,0.004633186596494419,0.07955871667878509,6.265821195228227e-15,0.016146161235860178,0.016146161235881744,0.039403808782733155,0.039403808786261436,-0.0013326350570937774,-0.0005052608900343342,-0.0005052608900343862,-0.0004501008011485092,-7.251042146537894e-06,-0.00011541401701651515,-0.00011541401701771202,6.722584128781197e-16,0.0015195009872318698,-0.0015195009872317746,-1.310895021622253e-17,-5.0533252092035543e-20,0.0007656184470824016,-0.0007656184470846352
0.0825,0.004736318233291484,0.002425125059164165,0.002425125059168667,0.004710837238391585,0.08047910327512504,4.502041101028809e-15,0.01634033712594516,0.016340337125972392,0.03984919009383975,0.03984919009579478,-0.001349279517189433,-0.0005107568626979325,-0.0005107568626983637,-0.00046003125004628556,-7.232399896673147e-06,-0.0001169211555664874,-0.00011692115556607435,2.176987089502958e-16,0.001543008383281253,-0.0015430083832825466,9.181990338302527e-18,-3.1542466172522193e-19,0.0007737315864228573,-0.000773731586424291
0.085,0.0048121069940772095,0.002452204250413799,0.002452204250412639,0.004786348382662858,0.08136671543823283,1.1600963245594897e-15,0.016527203483201018,0.016527203483190943,0.04027862000732716,0.04027862000607805,-0.0013650649062555789,-0.0005160100779361766,-0.0005160100779358959,-0.00046977645303448583,-7.2071060845506735e-06,-0.00011837688627388626,-0.00011837688627322547,6.30244757679977e-16,0.0015657020604246934,-0.001565702060422376,3.059416285991878e-17,-2.0493495151613809e-19,0.0007815410368609907,-0.0007815410368604398
0.08750000000000001,0.004885798841299255,0.0024782983462113017,0.0024782983462163233,0.004859767850345159,0.08222282453640056,5.021590782083862e-15,0.016707052402222818,0.01670705240223109,0.040692719603757505,0.040692719607006475,-0.0013800275590658123,-0.0005210312084662031,-0.0005210312084662316,-0.00047933811855978026,-7.17550259584847e-06,-0.00011978304337365104,-0.00011978304337352725,1.5220826416011922e-16,0.0015876108434853785,-0.0015876108434859158,1.2022531029010584e-17,-2.4001985505899024e-21,0.0007890591352789809,-0.0007890591352792167
0.09,0.004957439949986892,0.0025034454003006537,0.0025034454003086213,0.004931141522940695,0.08304862910985321,7.967584925161475e-15,0.01688015825127738,0.016880158251299897,0.041092074220584404,0.041092074225213396,-0.0013942020385173963,-0.0005258302847214647,-0.0005258302847217492,-0.0004887178395108603,-7.137914520301725e-06,-0.00012114137264980794,-0.00012114137264984581,4.532693553751552e-16,0.001608761980298793,-0.0016087619802993515,4.961646521728636e-17,2.384506792924395e-19,0.000796297458722904,-0.0007962974587240067
0.0925,0.005027074717429792,0.0025276811574383583,0.002527681157445225,0.005000513543324489,0.08384526103484363,6.866902879654191e-15,0.017046779251948238,0.017046779251968194,0.04147723651251647,0.04147723651632023,-0.0014076212374432935,-0.0005304167516976069,-0.0005304167516977976,-0.0004979171148836753,-7.094651230501755e-06,-0.00012245353771038253,-0.00012245353771085172,2.0240375288134972e-16,0.0016291812659214797,-0.0016291812659223076,5.119862001398156e-17,2.0955429647735943e-19,0.0008032668932439094,-0.0008032668932446698
0.095,0.005094745940699979,0.002551039256190292,0.0025510392561864815,0.0050679264889163505,0.08461379105076557,3.810320114983057e-15,0.017207158873030003,0.017207158873037802,0.04184872913753694,0.041848729134232966,-0.0014203164740278274,-0.0005347995188493422,-0.0005347995188496006,-0.000506937368956033,-7.046007364442009e-06,-0.00012372112561328497,-0.00012372112561257834,9.454688875833182e-17,0.0016488931547331762,-0.0016488931547333332,-4.914436002959182e-17,3.0519690977821164e-19,0.000809977694468801,-0.0008099776944691011
0.0975,0.005160494970145379,0.0025735514089378895,0.00257355140893729,0.00513342152127668,0.08535523358506492,5.993469609499869e-16,0.017361527065775005,0.017361527065782208,0.0422070471607672,0.042207047159501715,-0.0014323175811697198,-0.0005389870040842686,-0.0005389870040844796,-0.0005157799681603056,-6.992263723414746e-06,-0.00012494565194287076,-0.00012494565194282384,3.4238898964364226e-16,0.001667920861755511,-0.0016679208617564473,3.0562906037932684e-17,3.338704363584943e-19,0.0008164395411417624,-0.0008164395411413988
0.1,0.005224361842190182,0.00259524756219196,0.002595247562193767,0.005197038515410217,0.08607055111734208,1.8071481810988388e-15,0.01751010136243233,0.01751010136244344,0.04255266020700029,0.04255266020745189,-0.001443652990142538,-0.0005429871727229462,-0.000542987172722802,-0.0005244462358420353,-6.933688095080486e-06,-0.0001261285654077078,-0.00012612856540721205,8.820632201807261e-16,0.001686286454447464,-0.0016862864544457215,-2.5606214120392732e-17,-5.018882952836656e-19,0.0008226615826135138,-0.000822661582613851
0.10250000000000001,0.005286385394400718,0.002616156039768449,0.002616156039767125,0.00525881617169296,0.0867606580781637,1.324027693039298e-15,0.017653087856647674,0.017653087856671554,0.04288601435306362,0.042886014350929945,-0.0014543498089024862,-0.0005468075721452796,-0.0005468075721457115,-0.0005329374650877745,-6.870536010110104e-06,-0.00012727125200570378,-0.0001272712520055228,3.139276226115204e-16,0.0017040109359788749,-0.0017040109359788742,-7.621131513832526e-18,-2.2701320714621043e-19,0.0008286524811432412,-0.0008286524811432043
0.105,0.005346603365335884,0.0026363036711606795,0.0026363036711662146,0.005318792112903022,0.08742642430888183,5.535068930972997e-15,0.01779068208190499,0.017790682081911115,0.04320753385524799,0.04320753385873979,-0.0014644338953854461,-0.0005504553627364656,-0.00055045536273656,-0.0005412549297969083,-6.803051439574368e-06,-0.00012837503883996113,-0.00012837503883970732,5.907184584714424e-16,0.0017211143209842064,-0.001721114320983379,3.144386123861342e-17,-1.037489002883849e-19,0.000834420449707936,-0.0008344204497086545
0.1075,0.005405052481205833,0.0026557159069014557,0.002655715906904869,0.00537700296834551,0.08806867824370646,3.413068438984368e-15,0.017923069800346428,0.017923069800364504,0.04351762270594463,0.04351762270763249,-0.0014739299261208947,-0.0005539373456195865,-0.0005539373456195707,-0.0005493998941650445,-6.7314674392962e-06,-0.00012944119759001338,-0.00012944119759015284,7.727243302314234e-16,0.0017376157045017205,-0.0017376157045006124,-3.9641965619666215e-17,-8.67401482683005e-19,0.0008399732859043548,-0.0008399732859050817
0.11,0.005461768531241187,0.002674416922509473,0.002674416922510275,0.005433484446944498,0.08868820976806502,8.018759267702791e-16,0.01805042771409767,0.01805042771410878,0.04381666601008216,0.04381666600999343,-0.001482861460477951,-0.0005572599876219218,-0.0005572599876216571,-0.0005573736207369198,-6.6560067465301825e-06,-0.00013047094770946604,-0.00013047094770965987,6.597999906873088e-16,0.0017535333248970524,-0.0017535333248941362,-2.411473435138357e-17,-3.4298981065715235e-20,0.0008453184024552993,-0.0008453184024557618
0.1125,0.005516786433287776,0.0026924297124526673,0.0026924297124501103,0.005488271400791108,0.08928577277024805,2.5569824035898137e-15,0.01817292410783701,0.018172924107829946,0.04410503127496626,0.04410503127329895,-0.0014912510008392287,-0.0005604294438135592,-0.0005604294438138841,-0.0005651773771762737,-6.576882333626567e-06,-0.00013146545935971264,-0.00013146545935775354,4.601223605392555e-16,0.0017688846213210533,-0.0017688846213215342,-4.375880069167032e-17,-5.167199849892702e-19,0.0008504628547335907,-0.0008504628547329025
0.115,0.005570140290977161,0.0027097761752406207,0.002709776175241226,0.005541397880474978,0.08986208748276214,6.054184931159057e-16,0.0182907194313363,0.018290719431362,0.04438306956625252,0.04438306956569914,-0.0014991200489826643,-0.0005634515779408063,-0.0005634515779407927,-0.0005728124418889286,-6.494297922793478e-06,-0.0001324258561175133,-0.00013242585611796754,-2.6200847026088268e-17,0.0017836862863169025,-0.0017836862863167269,-4.087641579166735e-17,-2.5958464701999343e-19,0.000855413365678908,-0.0008554133656801447
0.11750000000000001,0.005621863443572147,0.002726477190641684,0.00272647719063926,0.005592897183277592,0.09041784267765184,2.4238423768085937e-15,0.018403966828657685,0.018403966828657893,0.044651116542571714,0.04465111654053498,-0.0015064891589349253,-0.0005663319809926054,-0.0005663319809927185,-0.0005802801086264453,-6.408448465523808e-06,-0.0001333532174826793,-0.0001333532174824483,5.975058011211253e-17,0.0017979543139701546,-0.0017979543139705085,-4.497169915804616e-17,-4.363607867124041e-19,0.0008601763484003457,-0.0008601763484002987
0.12,0.005671988509575415,0.0027425526899402287,0.0027425526899400687,0.005642801895297947,0.09095369758914022,1.6002824065886045e-16,0.018512812619891364,0.018512812619889532,0.04490949342086177,0.04490949342072636,-0.0015133779865379152,-0.000569075988142475,-0.0005690759881428658,-0.0005875816901859363,-6.319520589864651e-06,-0.00013424858118369292,-0.0001342485811839317,5.184857339106177e-16,0.0018117040441312305,-0.0018117040441312394,-5.1514418664383697e-17,-3.4549173598171096e-20,0.0008647579267307402,-0.00086475792673096
0.1225,0.005720547424899636,0.0027580217200075157,0.002758021720008511,0.005691143928292219,0.09147028371871255,9.95297594341693e-16,0.018617396741285763,0.01861739674128801,0.04515850787138572,0.04515850787230863,-0.0015198053359603558,-0.0005716886942387269,-0.000571688694238383,-0.000594718521312638,-6.227693018321302e-06,-0.00013511294534606822,-0.00013511294534553775,5.537377194758396e-16,0.0018249502030116011,-0.0018249502030100986,-2.7609052454684204e-17,-3.179449764927012e-19,0.0008691639539951106,-0.0008691639539951706
0.125,0.005767571476325417,0.0027729025017553216,0.0027729025017576535,0.005737954551939132,0.09196820647605373,2.331902032581823e-15,0.018717853147437975,0.018717853147426654,0.04539845480877248,0.04539845481051712,-0.0015257892033636424,-0.0005741749680087448,-0.0005741749680090074,-0.0006016919609012245,-6.133136958906158e-06,-0.0001359472704802579,-0.00013594727047991264,6.751057180712608e-16,0.0018377069405302127,-0.001837706940529997,-1.5688523241275305e-17,3.978288448023724e-19,0.0008734000301350742,-0.0008734000301346436
0.1275,0.005813091330948888,0.002787212483657628,0.0027872124836595923,0.005783264422220027,0.09244804669015358,1.96414065567474e-15,0.018814310180166022,0.018814310180179594,0.04562961714990446,0.045629617150544484,-0.0015313468179205692,-0.000576539465131219,-0.000576539465131399,-0.0006085033935839145,-6.036016471535705e-06,-0.0001367524813522836,-0.00013675248135209313,2.689678509594881e-16,0.001849987864718202,-0.0018499878647183067,-3.806750564769422e-17,-2.093435021411194e-19,0.0008774715174102783,-0.0008774715174112583
0.13,0.005857137062096401,0.002800968390748518,0.0028009683907397336,0.005827103606378705,0.09291036205312601,8.784639682346551e-15,0.018906890907149893,0.018906890907135404,0.04585226648263107,0.04585226647625759,-0.0015364946803697339,-0.0005787866402729642,-0.000578786640272556,-0.000615154230784548,-5.936488811788271e-06,-0.00013752946872047688,-0.00013752946872021493,-1.3713307699074405e-16,0.0018618060734178774,-0.0018618060734149214,-2.131715725809519e-17,4.498513440121434e-19,0.0008813835548050156,-0.0008813835548041664
0.1325,0.005899738172286103,0.0028141862696196315,0.002814186269621196,0.005869501605030848,0.09335568832496201,1.5642868944620858e-15,0.018995713433492042,0.01899571343349822,0.04606666370522994,0.046066663706060745,-0.0015412485992735356,-0.000580920758218164,-0.0005809207582179849,-0.0006216459113091375,-5.834704753787597e-06,-0.00013827909096717145,-0.00013827909096660892,5.143285612105325e-16,0.0018731741835389631,-0.0018731741835378885,4.94622207879505e-17,3.550366231459488e-19,0.0008851410712714025,-0.0008851410712711823
