time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,1.679645591872917e-05,1.6716785948101486e-05,3.351324186683066e-05,5.333908988027947e-05,6.3314850796555044e-06,0.0,-4.447784484447015e-10,-7.860465750519907e-19,-1.972796427193576e-14,-3.088856793263879e-20,5.616415257893752e-20,0.0,0.0003031581693809539,0.02121564427467153,0.014289368989038044,2.0756022803222987e-14,2.591920818598159e-19,2.473336205982557e-19,-0.00349067268159625,0.00349067268159625,0.0,0.082464635738874,0.082464635738874,0.08246463573887197,0.0,0.0,0.0,0.0,0.0,0.0,0.019152446976194032,0.01168259008477413,0.011682590084774737,0.019027239868402813,0.4964133094267635,6.071532165918825e-16,0.07632391343629474,0.07632391343630156,0.24050924248559208,0.24050924248583877,-0.005550400998146776,-0.002393458005554912,-0.0023934580055548385,-0.001517547847793782,-4.098310880414446e-05,-0.0007385214205829874,-0.0007385214205834502,-5.527144020354771e-17,0.0059325353457807635,-0.005932535345780797,-4.340226701274303e-18,-3.157232942499459e-19,0.004140679230327712,-0.004140679230328405
0.275,1.8311168343821997e-05,1.3822297041656831e-05,3.213346538547883e-05,5.689203261320247e-05,7.711267090377948e-06,0.0,-4.503078192444586e-10,-9.690056916589196e-19,-2.4319818024886326e-14,-3.887968679628796e-20,5.616415257893752e-20,0.0,0.00031793913049519597,0.021920756134284534,0.014504022057794453,2.1952782445851948e-14,-6.776263578034403e-21,1.8634724839594607e-20,-0.00349067268159625,0.00349067268159625,0.0,0.09519024429815295,0.0951902442981506,0.09519024429815295,0.0,0.0,0.0,0.0,0.0,0.0,0.01980198911386002,0.011939943372963778,0.011939943372963745,0.019677625805789075,0.521246544865244,3.2959746043559335e-17,0.07841868025464052,0.07841868025464363,0.2513960754330822,0.25139607543297326,-0.005766514982660102,-0.002463177771361523,-0.002463177771361433,-0.0015923745656915807,-4.1436396998878576e-05,-0.0007880485505970679,-0.000788048550596274,-1.5266265614355975e-16,0.006167418247223135,-0.006167418247223092,2.255017179685031e-19,-1.0169357320320821e-19,0.004248978791667085,-0.004248978791666375
0.3,1.9500718408335933e-05,1.1176021384481206e-05,3.067673979281714e-05,5.948578535849042e-05,9.167996387056034e-06,0.0,-4.5401183586258624e-10,-1.1926223897340549e-18,-2.993208372293702e-14,-3.218688596420339e-20,5.812601435974072e-20,0.0,0.00033123601130284554,0.022434217916099827,0.01476476748784433,2.2644562078545408e-14,9.486769009248164e-20,8.300922883092143e-20,-0.00349067268159625,0.00349067268159625,0.0,0.10850688626935158,0.10850688626934246,0.10850688626935158,0.0,0.0,0.0,0.0,0.0,0.0,0.020291141254969006,0.012102609233823173,0.012102609233823374,0.020168951560058632,0.5436931335677943,2.0122792321330962e-16,0.07987382766090495,0.07987382766090549,0.26106729045875,0.26106729045885535,-0.005911962505363902,-0.0025134564411229514,-0.002513456441122951,-0.001651845573032715,-4.134746953695562e-05,-0.0008345683353634057,-0.0008345683353630048,4.1526326431312544e-17,0.006334561894652961,-0.006334561894652836,-7.172350809678622e-19,-1.7754742496420654e-19,0.004330765778695058,-0.004330765778695126
0.325,2.0332092501963637e-05,8.835487201150984e-06,2.916757970311462e-05,6.10834549647731e-05,1.067715902404735e-05,0.0,-4.5655912489369887e-10,-1.4230153513872246e-18,-3.5714418078504395e-14,-7.189175044889514e-20,7.189175044889514e-20,0.0,0.00034303633874867664,0.022762089724392708,0.015070511666644826,2.385393737447453e-14,1.1096131609031334e-18,1.0977546996415732e-18,-0.00349067268159625,0.00349067268159625,0.0,0.12235461264425372,0.12235461264424603,0.12235461264425372,0.0,0.0,0.0,0.0,0.0,0.0,0.02062500685078162,0.012176795503086242,0.012176795503087012,0.020506161953444204,0.5637282267001834,7.7021722333370235e-16,0.08072662260783434,0.08072662260783615,0.2695151590586182,0.2695151590590199,-0.00598724544721795,-0.0025458846018469347,-0.00254588460184683,-0.001695956943898285,-4.074420644594838e-05,-0.0008777401047555767,-0.0008777401047551078,-2.7931335541346097e-16,0.006436336014078505,-0.006436336014078385,-2.2464934753440924e-18,-7.227751976108255e-20,0.004387194127319639,-0.00438719412731964
0.35000000000000003,2.0787284842620562e-05,6.843701038298886e-06,2.7630985880919448e-05,6.168274640058156e-05,1.2213754854149778e-05,0.0,-4.585670324252704e-10,-1.700842158086635e-18,-4.268723303668859e-14,-7.422169881752939e-20,7.422169881752939e-20,0.0,0.000353321786108389,0.022911061643323793,0.015421449761205012,2.1624908207559418e-14,1.4433441421213278e-18,1.4314856808597676e-18,-0.00349067268159625,0.00349067268159625,0.0,0.1366727193415059,0.1366727193414985,0.1366727193415059,0.0,0.0,0.0,0.0,0.0,0.0,0.020808796871574387,0.012168279419445396,0.012168279419446317,0.020694304948292323,0.5813175870422218,9.211381657436846e-16,0.08100977542174817,0.08100977542175498,0.2767271314403542,0.276727131440814,-0.005993694855331605,-0.0025617858978014317,-0.0025617858978012895,-0.0017248323212861914,-3.9656728464669006e-05,-0.0009172403493909524,-0.0009172403493903151,-8.18715023006585e-17,0.006475466645892693,-0.006475466645892588,-9.729490296128991e-19,-1.5472303820036927e-19,0.004419196342069855,-0.004419196342069484
0.375,2.0862969135581303e-05,5.2286368839263985e-06,2.60916060195077e-05,6.131375921686382e-05,1.3753136741771406e-05,0.0,-4.605932425700686e-10,-1.9651164376299768e-18,-4.93199106798394e-14,-2.4705358270142822e-20,7.900584879616555e-20,0.0,0.00036207251617464834,0.022888619494485,0.015818888345882524,2.1575873460269594e-14,1.3992984288641042e-18,1.387439967602544e-18,-0.00349067268159625,0.00349067268159625,0.0,0.15139960384741552,0.15139960384741047,0.15139960384741552,0.0,0.0,0.0,0.0,0.0,0.0,0.020848026586655535,0.012082581471174064,0.012082581471174006,0.020738728145482072,0.5964245515049585,5.724587470723463e-17,0.0807530355133875,0.08075303551338975,0.2826894319080471,0.2826894319080109,-0.005933425867322799,-0.0025622707683413855,-0.002562270768341296,-0.0017387206254692966,-3.8117391475127225e-05,-0.0009527700865269316,-0.0009527700865261514,-8.785857728637304e-17,0.006454982819918427,-0.006454982819918384,-7.968637810512983e-18,-7.248365410386388e-20,0.004427573550672094,-0.004427573550671134
0.4,2.056968336592701e-05,4.003278020983181e-06,2.457296138691019e-05,6.003593176533352e-05,1.5271783908109036e-05,0.0,-4.631269828829795e-10,-2.15485181781494e-18,-5.4081833090306657e-14,-4.2625188882702914e-20,7.900584879616555e-20,0.0,0.00036927042403705915,0.02270315350192133,0.01626515999223669,2.088664755869928e-14,2.4411489539868936e-18,2.4292904927253334e-18,-0.00349067268159625,0.00349067268159625,0.0,0.16647277259235393,0.16647277259234583,0.16647277259235393,0.0,0.0,0.0,0.0,0.0,0.0,0.020748663576485752,0.011925091261871593,0.011925091261872293,0.020645226934248334,0.609015236859355,7.008282842946301e-16,0.07998436861606806,0.07998436861607214,0.28738972412750663,0.2873897241278414,-0.005809282027480162,-0.0025482830728671803,-0.0025482830728671075,-0.0017379919721704498,-3.6160678408028226e-05,-0.0009840604293378974,-0.0009840604293373766,-2.6733677367555465e-18,0.006378173865793693,-0.0063781738657935835,6.026700246439659e-18,-6.3135001261582e-20,0.004413061046141713,-0.004413061046141874
0.425,1.993057720578721e-05,3.1661824247216433e-06,2.3096759630508852e-05,5.7934223446377826e-05,1.6747989118652405e-05,0.0,-4.66581125121602e-10,-2.3649159887340065e-18,-5.935396147332397e-14,-4.409839775560825e-20,7.900584879616555e-20,0.0,0.0003749016099186137,0.022364027064571374,0.016763600260193075,2.0956686289866706e-14,2.3869388453626184e-18,2.375080384101058e-18,-0.00349067268159625,0.00349067268159625,0.0,0.18182896227361606,0.1818289622736084,0.18182896227361606,0.0,0.0,0.0,0.0,0.0,0.0,0.020517241009109583,0.011701160982161264,0.011701160982161549,0.020420158041594364,0.6190625158526494,2.8449465006019636e-16,0.07873083848266846,0.07873083848266153,0.2908191272302053,0.2908191272303592,-0.005624770870323647,-0.0025206405246709987,-0.002520640524670886,-0.001723132085477309,-3.382301534089537e-05,-0.0010108768735380554,-0.0010108768735378124,5.7587047850183e-17,0.006248553343200708,-0.006248553343200678,6.884684859783025e-18,-3.1332506619849144e-19,0.0043763768903088696,-0.004376376890308716
0.45,1.897978744571811e-05,2.702523713222568e-06,2.168231115894068e-05,5.511467204104164e-05,1.81624422951748e-05,0.0,-4.712860795683003e-10,-2.588532686809142e-18,-6.496622717137466e-14,-6.306420143342881e-20,7.900584879616555e-20,0.0,0.0003789582847291532,0.021881618195288763,0.017318567637321498,2.0036943702176537e-14,2.5275463146068322e-18,2.515687853345272e-18,-0.00349067268159625,0.00349067268159625,0.0,0.19740434873455506,0.19740434873454848,0.19740434873455506,0.0,0.0,0.0,0.0,0.0,0.0,0.020160945148436662,0.0114161767325462,0.011416176732547157,0.020070527235028876,0.6265490868116839,9.575673587391975e-16,0.07701927103930363,0.07701927103929984,0.29297375505558965,0.29297375505611917,-0.005383992537780985,-0.0024800697029465192,-0.0024800697029463076,-0.001694735438040376,-3.114253101548365e-05,-0.001033022602289468,-0.0010330226022887633,-1.2596188844728514e-16,0.006069827126722377,-0.006069827126722221,-2.501922047433316e-18,-2.8889042248012424e-19,0.004318258279610729,-0.004318258279610781
0.47500000000000003,1.776051893623715e-05,2.585543719982566e-06,2.034606265621972e-05,5.169949590705138e-05,1.949869699787857e-05,0.0,-4.774860625553558e-10,-2.7714918034160707e-18,-6.955808092432522e-14,-2.0955489504140448e-20,7.900584879616555e-20,0.0,0.00038144023655989974,0.02126734403524773,0.01793549001359617,1.9767292163628554e-14,2.6291902682773483e-18,2.617331807015788e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2131348234714835,0.2131348234714824,0.2131348234714835,0.0,0.0,0.0,0.0,0.0,0.0,0.01968768360058064,0.011075614845087773,0.011075614845086767,0.01960405750894881,0.6314698406806211,1.0061396160665481e-15,0.07487675199466773,0.07487675199466186,0.29385588751886327,0.2938558875184566,-0.005091563122498844,-0.0024272362449703315,-0.002427236244970173,-0.001653497317177603,-2.8158774330765222e-05,-0.0010503409902101635,-0.0010503409902091832,-2.3663788763570436e-16,0.005845864087285411,-0.005845864087285249,-1.156345214421483e-18,-2.0300612113775804e-19,0.004239488690454334,-0.004239488690453863
0.5,1.6322916566196873e-05,2.778340201379277e-06,1.910125676757615e-05,4.782193036267074e-05,2.0743510738513268e-05,0.0,-4.853380538437907e-10,-2.927345865710862e-18,-7.346966004720905e-14,1.0039696476070493e-20,7.900584879616555e-20,0.0,0.0003823559416453736,0.02053367826252221,0.018620918120804714,1.8758171662683085e-14,2.7054232335302353e-18,2.693564772268675e-18,-0.00349067268159625,0.00349067268159625,0.0,0.22895632197183266,0.22895632197183063,0.22895632197183266,0.0,0.0,0.0,0.0,0.0,0.0,0.019106139912362572,0.010685088599304777,0.010685088599304268,0.019029243209612676,0.6338336579238173,5.082739784612045e-16,0.07233099226817022,0.07233099226816928,0.29347484510508226,0.2934748451049269,-0.0047525343611729606,-0.0023627706808938094,-0.0023627706808937083,-0.0016002049925244646,-2.4912401334900383e-05,-0.0010627174179166237,-0.0010627174179161038,-8.845041932892711e-17,0.005580668364030783,-0.0055806683640304885,-3.574084542897148e-18,-2.6418915575070026e-19,0.004140917804244797,-0.0041409178042444905
