time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.025,0.007832460913604396,0.0055303486086183355,0.005530348608618353,0.007753283890183387,0.33985761883154264,1.734723475976807e-17,0.0013102528591238585,0.0013102528591246326,0.16741827732328335,0.1674182773232834,-0.0007681448658641945,-0.0004624189739882757,-0.0004624189739882777,-0.00021765927744317066,-9.069139318398226e-06,-0.0003479886784904471,-0.00034798867849045477,-2.328555334126721e-19,0.0007588348913572932,-0.0007588348913572927,-3.806680817663725e-19,-3.3380714677911697e-20,0.0016129514372267995,-0.0016129514372268045
0.0275,0.008405929286146583,0.005934305940501419,0.00593430594050142,0.008321114951365569,0.36284840890002956,8.673617379884035e-19,0.0018270170750265317,0.0018270170750247301,0.17681431988171042,0.17681431988171034,-0.0008447712793237304,-0.0005075947797154852,-0.000507594779715488,-0.00023924289354237285,-9.959827961114131e-06,-0.0003776598294653802,-0.00037765982946539814,-2.3619294872643245e-20,0.0008349844402387568,-0.0008349844402387582,-3.5301807965119907e-19,-1.0219088939263046e-20,0.0017715171379128047,-0.0017715171379128183
0.03,0.008963619436537763,0.0063269725526066975,0.006326972552606712,0.008873319043149605,0.3811608474442079,1.474514954580286e-17,0.0024334469332974226,0.002433446933298046,0.18879317665467066,0.18879317665467427,-0.0009213287767731678,-0.0005525787944091464,-0.0005525787944091482,-0.00026077583817193023,-1.0845975162135351e-05,-0.0004065098512334043,-0.00040650985123341784,-2.9705093054416876e-19,0.0009111255029256239,-0.0009111255029256238,-4.212632136394314e-19,-1.08803922265437e-20,0.0019286623172655197,-0.0019286623172655264
0.0325,0.009509091453563427,0.006710885181506094,0.0067108851815061285,0.009413444171286879,0.40264103124173306,3.469446951953614e-17,0.003120905609465606,0.0031209056094632205,0.19772027353024063,0.19772027353023958,-0.0009978198938462286,-0.0005973693345176215,-0.0005973693345176249,-0.000282257263813321,-1.1727647866136462e-05,-0.000434558479378145,-0.0004345584793781455,-4.879536139802535e-19,0.0009872505908125272,-0.0009872505908125274,-3.934913680657711e-19,1.2764150277304414e-20,0.0020842537245855707,-0.0020842537245855846
0.035,0.010041505128115441,0.007085437958440299,0.007085437958440357,0.009940634520994458,0.4205666582640479,5.724587470723463e-17,0.0038876160348326767,0.003887616034831859,0.20863043776567616,0.20863043776568124,-0.0010742329092950842,-0.0006419613437702358,-0.0006419613437702394,-0.00030368552375836826,-1.2604814362769686e-05,-0.0004618175410480656,-0.0004618175410480799,-3.364812619113953e-19,0.0010633471145429512,-0.0010633471145429574,-5.957339594877104e-19,-1.182737324538469e-20,0.002238173473615986,-0.002238173473616007
0.0375,0.01056339362008383,0.00745243870292365,0.007452438702923688,0.010457417451319614,0.44095759366225196,3.729655473350135e-17,0.004724965420650229,0.004724965420647878,0.21717124457234235,0.21717124457234083,-0.0011505677948236749,-0.0006863519708709173,-0.0006863519708709199,-0.00032505965366956037,-1.3477526166947895e-05,-0.0004883093538391771,-0.0004883093538391884,-1.7716348548971489e-19,0.0011394074385408437,-0.0011394074385408484,-3.909831419250975e-19,-7.437229371334273e-22,0.002390337255125897,-0.002390337255125906
0.04,0.011074098004054641,0.007811412985925239,0.00781141298592526,0.010963120991748747,0.45857424873000535,2.0816681711721685e-17,0.0056303936914499616,0.005630393691448964,0.22725273169353105,0.22725273169353566,-0.0012268150187605459,-0.000730536047333608,-0.0007305360473336139,-0.0003463781106669064,-1.4345762477686018e-05,-0.0005140514307469365,-0.0005140514307469524,-1.750466776112095e-19,0.0012154201268012377,-0.0012154201268012317,-4.0642108846509056e-19,-1.2108641294428895e-21,0.0025406672279237466,-0.0025406672279237527
0.0425,0.011575507629810482,0.008163711419392743,0.008163711419392775,0.011459631928051488,0.47815517991689954,3.122502256758253e-17,0.006596113967331238,0.006596113967329903,0.23546820774277483,0.23546820774277427,-0.0013029728022177758,-0.0007745099935046547,-0.0007745099935046638,-0.00036763980906686673,-1.5209557743686688e-05,-0.0005390684824356933,-0.000539068482435709,-4.24691825349102e-19,0.001291377372563878,-0.0012913773725638834,-2.261534397596633e-19,-3.7262706642790145e-20,0.0026891128039648626,-0.002689112803964875
0.045,0.012067090014277996,0.008508951608168261,0.008508951608168318,0.011946406836676011,0.49552552286120816,5.724587470723463e-17,0.007619476945181972,0.0076194769451813915,0.2448904448538002,0.24489044485380582,-0.0013790330275521105,-0.0008182685878790787,-0.0008182685878790793,-0.0003888432374006833,-1.606889284281318e-05,-0.0005633817981626139,-0.0005633817981626281,-6.143189292289376e-19,0.0013672685793841837,-0.00136726857938418,-4.535110493045774e-19,1.1114605562727407e-20,0.002835624032177056,-0.0028356240321770663
0.0475,0.012550304628753494,0.008848178767018891,0.008848178767018936,0.012424904387803777,0.514491200853061,4.5102810375396984e-17,0.008693704762524308,0.008693704762523735,0.25282698015663074,0.25282698015663113,-0.0014549927190352584,-0.0008618077858916909,-0.0008618077858916964,-0.0004099872024044405,-1.692378688566857e-05,-0.0005870174965372767,-0.0005870174965372987,-7.012587244580022e-19,0.0014430857958527541,-0.001443085795852749,-5.526962947315536e-19,-4.622630022959842e-20,0.00298017317611931,-0.0029801731761193253
0.05,0.013024711303585667,0.00918107790967456,0.009181077909674604,0.012894675169840993,0.5316656776764835,4.336808689942018e-17,0.009816315288043534,0.009816315288040868,0.2617142710802809,0.261714271080285,-0.0015308446708578102,-0.0009051223561831029,-0.0009051223561831043,-0.00043107019349138527,-1.7774218881688883e-05,-0.0006099989571513905,-0.0006099989571514003,2.9997025077685786e-19,0.0015188190417559171,-0.0015188190417559223,-6.742301932975363e-19,2.6329219911497562e-20,0.003122729608096041,-0.003122729608096052
0.0525,0.01349146882848799,0.009508480552322562,0.009508480552322602,0.0133568781632993,0.5501570279223335,3.9898639947466563e-17,0.010981498747777136,0.010981498747777665,0.2694082698184538,0.2694082698184553,-0.0016065850867670493,-0.0009482079585838012,-0.0009482079585838042,-0.00045209092787095345,-1.8620195067659082e-05,-0.0006323527429528597,-0.0006323527429528937,-8.429634263306996e-19,0.0015944602589615794,-0.0015944602589615846,-2.986011647941885e-19,-4.9063769152556596e-20,0.0032632810363456806,-0.0032632810363456936
0.055,0.013950206574540675,0.009830122592843559,0.009830122592843616,0.013811134869741469,0.567176479838626,5.724587470723463e-17,0.012187014300234191,0.012187014300231344,0.2778544330215084,0.2778544330215136,-0.0016822073470559827,-0.0009910593843046873,-0.0009910593843046886,-0.0004730478839314824,-1.9461691372679246e-05,-0.0006541030625176862,-0.0006541030625176996,-1.5429565118909248e-18,0.0016699999239083254,-0.0016699999239083306,-8.091312540714825e-19,-5.0822393159886297e-20,0.0034018102933029517,-0.003401810293302978
0.0575,0.014401865323526095,0.010146680508322608,0.010146680508322672,0.014258386827060359,0.5852983204027562,6.418476861114186e-17,0.013427908524899793,0.013427908524897912,0.2853352093027346,0.2853352093027338,-0.001757707091298652,-0.0010336721122881712,-0.0010336721122881803,-0.0004939397067635489,-2.0298703519220688e-05,-0.0006752761870886318,-0.0006752761870886445,-2.0246883784143516e-18,0.0017454299076172294,-0.0017454299076172285,-1.0974838384427209e-18,6.77628644344001e-20,0.0035383155492024736,-0.003538315549202499
0.06,0.014846128120801409,0.010457929484955025,0.010457929484955098,0.014698310328095732,0.6021959962780502,7.28583859910259e-17,0.014702185088235602,0.01470218508823208,0.29341261488488063,0.29341261488488657,-0.0018330780749659062,-0.0010760409815114978,-0.0010760409815115002,-0.0005147648603190161,-2.1131204125924075e-05,-0.0006958962829145599,-0.0006958962829145808,-1.7407817513584467e-18,0.001820741028825357,-0.0018207410288253617,-3.804588176728946e-19,6.1936720487427505e-22,0.0036727890970566033,-0.0036727890970566163
0.0625,0.015283773048008086,0.010764430172185214,0.010764430172185277,0.01513168453005535,0.6200279366624112,6.245004513516506e-17,0.016005622317869624,0.016005622317871646,0.300704251939578,0.30070425193957917,-0.001908315548820403,-0.0011181613710615859,-0.0011181613710615896,-0.0005355219327686547,-2.1959180423616254e-05,-0.0007159888261385635,-0.000715988826138596,-2.5296516054328456e-19,0.0018959251176611667,-0.0018959251176611609,-9.034032339814481e-19,1.8093340598247932e-21,0.003805236213720955,-0.003805236213720944
0.065,0.01571452543737099,0.01106598865547879,0.011065988655478847,0.015558228929937044,0.6368310043066294,5.724587470723463e-17,0.017336447280111363,0.01733644728010748,0.3084697021398239,0.3084697021398301,-0.0019834135074446903,-0.0011600281878857387,-0.0011600281878857382,-0.0005562093740657282,-2.2782601896418638e-05,-0.0007355773698089928,-0.0007355773698090143,-1.5684538395559516e-18,0.001970973253117987,-0.001970973253117996,-5.68804912930936e-19,-1.7162326623261977e-20,0.003935655907080181,-0.003935655907080198
0.0675,0.01613903900035214,0.0113630769017777,0.011363076901777762,0.01597859848832276,0.6544344832943453,6.071532165918825e-17,0.01869105396825775,0.018691053968260256,0.3155922834340808,0.3155922834340834,-0.0020583669333613624,-0.0012016367704194668,-0.0012016367704194711,-0.0005768257281863416,-2.360144894570861e-05,-0.0007546862766653689,-0.0007546862766653926,-1.6758179008750736e-18,0.0020458772481327723,-0.0020458772481327836,-3.775406857344129e-19,1.38217443656769e-20,0.004064058285413239,-0.004064058285413239
0.07,0.01655707299774203,0.011655525689147827,0.011655525689147858,0.016392547390971183,0.6711651700350382,3.122502256758253e-17,0.02006786580118556,0.02006786580118388,0.3230909946947307,0.32309099469473784,-0.002133169972995106,-0.0012429821102162338,-0.0012429821102162295,-0.0005973694331783134,-2.4415688250335544e-05,-0.000773338130590268,-0.0007733381305902898,-9.682147199271044e-19,0.002120628383147912,-0.0021206283831479156,-8.875638679014867e-19,-4.4842127547753135e-20,0.004190447166973438,-0.004190447166973459
0.0725,0.01696918411262509,0.0119437376434397,0.011943737643439733,0.016800633655277265,0.6885881792978498,3.2959746043559335e-17,0.02146379173103724,0.02146379173103654,0.33006144933255505,0.33006144933255555,-0.0022078174240027387,-0.001284059549540467,-0.0012840595495404792,-0.0006178389992841514,-2.5225294725773334e-05,-0.0007915559964015502,-0.0007915559964015897,-1.4152845108726716e-18,0.0021952184722224726,-0.0021952184722224787,-3.1190211564418653e-19,7.108100195562353e-20,0.004314835934869076,-0.004314835934869084
0.075,0.017375159285213156,0.01222756356213877,0.012227563562138787,0.017202639781972888,0.705264645783356,1.734723475976807e-17,0.022877425277309717,0.02287742527730944,0.33732983464510746,0.33732983464511507,-0.0022823035291372274,-0.0013248641785428387,-0.0013248641785428446,-0.0006382328553493776,-2.603023261602458e-05,-0.0008093612807981516,-0.0008093612807981919,-7.643803822791172e-19,0.0022696389552436386,-0.002269638955243638,-6.346464057164482e-19,-2.754902381353512e-20,0.004437231880690092,-0.004437231880690104
0.0775,0.017775478151677983,0.012507350851969846,0.012507350851969901,0.01759904677253949,0.7225450019512153,5.551115123125783e-17,0.024306105892275654,0.02430610589227261,0.3441625396987818,0.3441625396987822,-0.0023566229592053853,-0.0013653913775250443,-0.0013653913775250404,-0.0006585494864290174,-2.683047243146459e-05,-0.0008267756582009459,-0.0008267756582009709,-2.136441318555534e-18,0.0023438816614590676,-0.002343881661459075,4.500012731089954e-20,1.5318899771611606e-21,0.004557650587721244,-0.00455765058772128
0.08,0.018169950583379967,0.012782966760198269,0.012782966760198303,0.017989660594592203,0.7391820231604966,3.469446951953614e-17,0.025748573896612507,0.025748573896613516,0.35123020302801566,0.3512302030280186,-0.0024307700183846107,-0.0014056363471918792,-0.0014056363471918764,-0.0006787873149881931,-2.762597634409188e-05,-0.0008438192495822333,-0.0008438192495822729,-1.099964935870587e-18,0.002417938160409202,-0.0024179381604092034,-9.694625023591493e-19,5.0797065392942455e-21,0.004676101870180969,-0.004676101870180974
0.0825,0.018558994078158333,0.013054714006691672,0.01305471400669172,0.018374900108883936,0.7563496952576867,4.85722573273506e-17,0.027202529544590775,0.027202529544590993,0.35793742781136595,0.3579374278113707,-0.0025047392912803295,-0.0014455945327122163,-0.001445594532712216,-0.0006989448078801957,-2.841671132969881e-05,-0.0008605123078248978,-0.0008605123078249263,-1.5144135268460646e-19,0.002491800307416829,-0.0024918003074168443,-1.3016470387234135e-19,2.855060321359424e-20,0.004792602763387943,-0.004792602763387967
0.085,0.018942437776829066,0.013322473527788677,0.013322473527788724,0.018754591007542343,0.772959200026669,4.683753385137379e-17,0.028666840050121194,0.028666840050118478,0.36482862480627715,0.36482862480627837,-0.002578525121915355,-0.0014852612556829155,-0.0014852612556829098,-0.0007190203839101577,-2.9202637823928675e-05,-0.0008768736253129299,-0.0008768736253129584,1.9425445542275185e-19,0.0025654597808013766,-0.0025654597808013675,-7.208441557686045e-19,1.085426424479432e-20,0.004907164919368077,-0.004907164919368094
0.08750000000000001,0.01932064836586799,0.013586511360754118,0.013586511360754172,0.01912910131706787,0.7900380030324567,5.377642775528102e-17,0.030139509310133646,0.030139509310133643,0.3714208689180135,0.3714208689180177,-0.002652122037389715,-0.0015246320475315086,-0.0015246320475315021,-0.0007390124974672623,-2.9983719972299716e-05,-0.0008929220420427081,-0.0008929220420427297,2.375808364151674e-18,0.002638908470551738,-0.002638908470551724,1.8642447406706677e-19,-3.373011161021342e-20,0.005019806300821955,-0.005019806300821976
0.09,0.019693471391937157,0.013846719972089893,0.01384671997208992,0.019498273524696273,0.806629507828564,2.6020852139652106e-17,0.031619514736731996,0.03161951473673003,0.3781555967458691,0.37815559674586974,-0.0027255244085618263,-0.0015637023597555176,-0.0015637023597555111,-0.0007589195662277893,-3.075991677639039e-05,-0.0009086750215351784,-0.0009086750215352136,2.6684041314740432e-20,0.002712138149430933,-0.0027121381494309444,-2.3413293637021567e-19,8.714200125636565e-21,0.00513053989793249,-0.005130539897932516
0.0925,0.02006123147544342,0.01410333490337601,0.014103334903376081,0.019862433555600724,0.8236383596890199,7.112366251504909e-17,0.03310511701422482,0.03310511701422593,0.38464185434750614,0.3846418543475133,-0.0027987267254532306,-0.00160246782733023,-0.001602467827330228,-0.0007787400368645651,-3.1531190124915255e-05,-0.0009241500246197585,-0.0009241500246197731,-2.350023903101362e-19,0.002785140749076964,-0.0027851407490769703,-1.3891612230913427e-19,-2.6510434722115803e-20,0.00523938423057288,-0.005239384230572885
0.095,0.02042378829895727,0.014356258445556875,0.014356258445556946,0.02022143836806682,0.8402193218990577,7.112366251504909e-17,0.03459538988716168,0.03459538988715741,0.39123667816116886,0.3912366781611684,-0.0028717233782194172,-0.001640924039541649,-0.0016409240395416425,-0.0007984723282428071,-3.229749785422296e-05,-0.000939363212667702,-0.0009393632126677141,-6.215671749589477e-19,0.0028579081271751404,-0.0028579081271751477,-7.602471825183851e-19,-7.079182072074101e-20,0.005346353257968291,-0.00534635325796832
0.0975,0.02078143126719391,0.01460570050097061,0.014605700500970702,0.020575578629119455,0.8571731930619205,9.194034422677078e-17,0.03608881231095994,0.03608881231095938,0.39762464942209835,0.397624649422107,-0.002944508834478238,-0.0016790667490416667,-0.0016790667490416663,-0.0008181148832837221,-3.3058800066636484e-05,-0.0009543307162257629,-0.000954330716225797,-5.777092632363203e-19,0.002930432262900884,-0.002930432262900891,-9.506643804325189e-20,6.364740116816534e-20,0.005451465794598695,-0.005451465794598712
0.1,0.021134032375476584,0.014851571824121038,0.014851571824121055,0.020924723900053403,0.8737493019963973,1.734723475976807e-17,0.03758454289441659,0.03758454289441513,0.4040933382672555,0.4040933382672565,-0.0030170774996028144,-0.0017168916898265567,-0.0017168916898265582,-0.00083766612415109,-3.381505367111503e-05,-0.000969067437764573,-0.0009690674377646018,-3.663145940150545e-19,0.003002705092897293,-0.003002705092897294,-4.113365076767948e-19,-1.2964083163661318e-19,0.00555473649276032,-0.00555473649276034
0.10250000000000001,0.021481851249833133,0.015094060544361911,0.015094060544361954,0.021269135022864545,0.8906599440734976,4.336808689942018e-17,0.0390812470642458,0.039081247064247926,0.41038960187250595,0.41038960187251106,-0.0030894238294581077,-0.0017543947438720387,-0.001754394743872045,-0.0008571244933592326,-3.4566217372554995e-05,-0.000983588235016932,-0.0009835882350169957,-1.907154437744468e-18,0.0030747186490428105,-0.0030747186490428066,-6.072112581126662e-19,-8.130761882817333e-21,0.005656184274566744,-0.005656184274566751
0.105,0.021824770715145415,0.015333084783661991,0.015333084783662078,0.021608692641144945,0.9072353630554858,8.673617379884035e-17,0.04057815880633802,0.04057815880633789,0.41674362442401397,0.41674362442401913,-0.0031615422427129316,-0.0017915717959591702,-0.0017915717959591634,-0.0008764884182892713,-3.531224736271475e-05,-0.0009979068043831814,-0.0009979068043831933,-2.419190203619282e-18,0.0031464649436100094,-0.003146464943610029,-8.998712148918133e-19,-4.399264909884113e-20,0.005755824276668167,-0.005755824276668196
0.1075,0.022163024986217427,0.01556881401654893,0.015568814016548953,0.02194363213756731,0.9241118760256603,2.42861286636753e-17,0.04207410363569856,0.042074103635699564,0.422953780635016,0.4229537806350205,-0.003233427191298818,-0.0018284188670512841,-0.0018284188670512863,-0.0008957563439007896,-3.605310127335357e-05,-0.0010120367925119018,-0.0010120367925119398,-1.1302637929135123e-18,0.0032179360658849696,-0.0032179360658849683,-1.0088626571794436e-18,-3.5018291989459896e-20,0.0058536753952761105,-0.0058536753952761564
0.11,0.022496506495761827,0.01580117284135746,0.015801172841357496,0.02227384398469863,0.940689445559205,3.469446951953614e-17,0.04356838303530276,0.04356838303530081,0.4292026963034882,0.42920269630349156,-0.0033050731065790056,-0.0018649319980351027,-0.001864931998035113,-0.0009149267045413117,-3.678873476501664e-05,-0.001025990747554025,-0.0010259907475540675,3.1639614890397395e-19,0.0032891241024004705,-0.003289124102400491,-1.8118144915685114e-19,-6.094645813054925e-20,0.005949753091795639,-0.0059497530917956695
0.1125,0.02282542759476119,0.016030314622815574,0.016030314622815633,0.022599541652894704,0.9575387250770867,5.898059818321144e-17,0.04505996061406788,0.04505996061406977,0.43533148723189175,0.4353314872318991,-0.0033764744423674326,-0.001901107356914382,-0.0019011073569143765,-0.0009339979500744793,-3.7519104668956456e-05,-0.0010397811682625192,-0.0010397811682625422,1.7541331881602678e-18,0.0033600212042735533,-0.0033600212042735646,-6.099994636238193e-19,9.355103033584499e-20,0.006044076140996921,-0.006044076140996948
0.115,0.023149689305267843,0.016256169704436562,0.01625616970443662,0.02292062439841075,0.9741201346910418,5.898059818321144e-17,0.046548198758567895,0.046548198758566625,0.44148325813169287,0.4414832581316984,-0.0034476256429073916,-0.0019369411453247548,-0.001936941145324765,-0.0009529685234146396,-3.824416627951553e-05,-0.0010534195143532825,-0.0010534195143533389,-4.364535045395345e-19,0.0034306195323861866,-0.0034306195323861987,-1.971264382437858e-19,-5.992175217916329e-20,0.006136660205707783,-0.006136660205707811
0.11750000000000001,0.023469485025434184,0.016478877441336595,0.016478877441336675,0.0232372866907414,0.9909472290921627,7.979727989493313e-17,0.048032180753551944,0.04803218075355421,0.4475346700210333,0.4475346700210394,-0.0035185211682855055,-0.0019724296850344132,-0.0019724296850344167,-0.0009718368814722672,-3.896387585854633e-05,-0.0010669171995464047,-0.0010669171995464147,1.1412865129464436e-18,0.003500911303948635,-0.003500911303948637,-4.2762680608013984e-19,3.0628818578689566e-20,0.006227523870874519,-0.006227523870874538
0.12,0.02378472350781688,0.016698373316655662,0.016698373316655742,0.023549435688116776,1.0075331637167513,7.979727989493313e-17,0.04951132431672847,0.04951132431672193,0.4535959123578577,0.45359591235786156,-0.003589155476261298,-0.0020075693424567056,-0.0020075693424567195,-0.0009906014771995867,-3.9678188481087876e-05,-0.0010802846550042144,-0.0010802846550042845,-2.8590827827012158e-18,0.0035708887553675085,-0.003570888755367508,-2.861176726103928e-19,1.3152911541795894e-20,0.006316682904477308,-0.0063166829044773234
0.1225,0.024095581609286265,0.016914784426569567,0.01691478442656961,0.023857249271714537,1.0243415621187184,4.5102810375396984e-17,0.050984816921786275,0.05098481692179187,0.45957326340758714,0.4595732634075927,-0.0036595230365651064,-0.0020423565987368717,-0.0020423565987368816,-0.0010092607764410732,-4.038706003709944e-05,-0.0010935322708459706,-0.0010935322708460183,-9.937187046439718e-19,0.00364054417412492,-0.003640544174124931,-6.050950380421107e-19,-7.812535777825006e-20,0.0064041556527541215,-0.0064041556527541284
0.125,0.024401975080830907,0.017128050887680997,0.01712805088768103,0.024160641750009114,1.0409318275700175,3.469446951953614e-17,0.05245212685227447,0.05245212685227235,0.4655494519788775,0.4655494519788832,-0.0037296183213507447,-0.002076787988533304,-0.002076787988533303,-0.001027813243545528,-4.1090445513594476e-05,-0.0011066695084202107,-0.001106669508420238,-6.729357754881257e-19,0.0037098698741372645,-0.0037098698741372645,-7.811390844827929e-19,-2.1047241258933007e-19,0.006489957912967243,-0.006489957912967283
0.1275,0.024704066253529035,0.017338289010086556,0.017338289010086615,0.0244597764326616,1.057723694766975,5.898059818321144e-17,0.05391253269883635,0.05391253269883377,0.47145546837356267,0.47145546837356744,-0.0037994358126318363,-0.00211086015703878,-0.002110860157038778,-0.001046257354970294,-4.178830059876955e-05,-0.0011197057935917088,-0.001119705793591707,-2.648704796355278e-18,0.0037788582173014194,-0.003778858217301424,7.196503671722342e-19,4.8957255496004537e-20,0.006574107757818422,-0.006574107757818428
0.13,0.025001777246455775,0.017545443116838123,0.01754544311683821,0.024754574131052927,1.0743173259543375,8.673617379884035e-17,0.05536554918418356,0.05536554918418471,0.47735110440974765,0.477351104409752,-0.0038689699979502514,-0.0021445698101080573,-0.0021445698101080638,-0.0010645915877217403,-4.248058030940077e-05,-0.0011326496747633857,-0.0011326496747634555,-4.246373895301175e-18,0.0038475015976313014,-0.003847501597631304,-1.2970756598785202e-18,-1.5606492313656492e-19,0.006656620953515179,-0.0066566209535152045
0.1325,0.02529525756323574,0.017749619981577442,0.017749619981577505,0.025045185283146,1.0910936957705804,6.245004513516506e-17,0.05681053494177731,0.05681053494177713,0.48318798659895534,0.48318798659895934,-0.003938215373716244,-0.002177913760843117,-0.0021779137608431186,-0.0010828144303779202,-4.3167240279595376e-05,-0.001145509670448189,-0.001145509670448193,-2.825005500103904e-18,0.003915792455573564,-0.003915792455573583,-3.0804332230515915e-19,-3.785304828264927e-20,0.00673751527456622,-0.006737515274566242
