time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.4777599821334796e-05,1.3250713377175923e-05,3.802831319851072e-05,1.5319230104491698e-05,1.8160992074865343e-06,0.0,-1.3023795908116231e-10,-3.2526065174565133e-19,-8.163295560801005e-15,-5.424361882968384e-20,5.424361882968384e-20,0.0,0.0010806484780552948,0.037001946891530274,0.029205178884861724,2.698908602420367e-15,-4.676468901790992e-18,4.688327363052552e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2606614181931488,0.26066141819314653,0.2606614181931488,0.0,0.0,0.0,0.0,0.0,0.0,0.0347327674837171,0.024262032349058053,0.024262032349058087,0.03439640041856072,1.8556656401635374,3.469446951953614e-17,0.11005783318324454,0.11005783318324446,0.7191151718307754,0.7191151718307615,-0.006767964748242013,-0.0032939877622301895,-0.0032939877622301873,-0.0017878237837550975,-6.83315030421201e-05,-0.0017330320660614725,-0.0017330320660614833,1.3810596830897285e-18,0.006600099552063518,-0.0066000995520635285,2.608033376549263e-18,-1.758680797694851e-21,0.008991384584100029,-0.00899138458410002
0.275,2.7677200318755174e-05,9.954326276467156e-06,3.763152659522233e-05,1.6384085709960804e-05,2.2128883445253973e-06,0.0,-1.3277170963213462e-10,-4.0657581468206416e-19,-1.0204119451001255e-14,-3.146753620028909e-20,5.424361882968384e-20,0.0,0.001166292049540004,0.038185229983256526,0.030543014931464343,2.869842948726098e-15,-5.3710359185395185e-18,5.382894379801079e-18,-0.00349067268159625,0.00349067268159625,0.0,0.3089512540118096,0.308951254011807,0.3089512540118096,0.0,0.0,0.0,0.0,0.0,0.0,0.03574653838838307,0.024936101385699787,0.02493610138569981,0.03540413902600601,2.006440718358393,2.42861286636753e-17,0.11698170813575272,0.11698170813575445,0.7583436209971769,0.7583436209971794,-0.007234241685210124,-0.0034129781297189674,-0.003412978129718939,-0.0018927664980956651,-7.169152981706494e-05,-0.0018589304693963382,-0.0018589304693962798,-3.2822016111244528e-18,0.0070054023179279895,-0.007005402317928005,3.742765613381166e-18,-5.3144289901002005e-20,0.009151142488431255,-0.00915114248843119
0.3,3.0178800731410493e-05,7.03244776986606e-06,3.7211248501276556e-05,1.7196075539543377e-05,2.6331685522261823e-06,0.0,-1.3488546474206027e-10,-5.014435047745458e-19,-1.2585080656234883e-14,-4.0226181787646535e-20,5.424361882968384e-20,0.0,0.0012478827331516829,0.03903830376579167,0.03196559821446885,2.946073975279013e-15,-6.122354142754083e-18,6.134212604015643e-18,-0.00349067268159625,0.00349067268159625,0.0,0.36092199622167337,0.36092199622167026,0.36092199622167337,0.0,0.0,0.0,0.0,0.0,0.0,0.0364468210941083,0.02538329825414541,0.025383298254145464,0.03610267730754042,2.1499139985858617,5.204170427930421e-17,0.12234889943044877,0.1223488994304541,0.7929337269732595,0.7929337269732645,-0.0076419920564840095,-0.0034915972358827967,-0.003491597235882765,-0.001979655878104938,-7.429117821063775e-05,-0.0019821668764152126,-0.0019821668764152473,-8.292235371601659e-18,0.007341945667580777,-0.007341945667580792,2.951668242021204e-18,3.0443019596493327e-19,0.009222166353187372,-0.009222166353187376
0.325,3.219400021696789e-05,4.5799516805916324e-06,3.677395189755952e-05,1.774438268690185e-05,3.0704670019813107e-06,0.0,-1.3673150290772317e-10,-5.759824041329242e-19,-1.4455835888918446e-14,-8.759344783176737e-21,5.569194599465299e-20,0.0,0.0013247397718317603,0.03957421418065631,0.03347482190762708,3.146365908685431e-15,-6.943976101590754e-18,6.955834562852314e-18,-0.00349067268159625,0.00349067268159625,0.0,0.41637431775755873,0.41637431775755596,0.41637431775755873,0.0,0.0,0.0,0.0,0.0,0.0,0.03684831865014438,0.025613754776330763,0.02561375477633079,0.03650661391560891,2.2847578338089853,2.7755575615628914e-17,0.12622764389174995,0.1262276438917422,0.8225307643008569,0.8225307643008573,-0.0079867914328835,-0.003531675386769754,-0.00353167538676969,-0.0020477830363288744,-7.611494572080997e-05,-0.002100226840743273,-0.002100226840743232,-1.2192488053136665e-17,0.007606658500181196,-0.007606658500181213,3.679961147409557e-18,6.899015781475006e-19,0.009212455313450274,-0.009212455313450281
0.35000000000000003,3.36533819715235e-05,2.6729033450725e-06,3.6326285316596e-05,1.8025702743613553e-05,3.5181352990313513e-06,0.0,-1.3844758955912161e-10,-7.047314121155779e-19,-1.7687140381735512e-14,-2.5430475326715435e-20,5.828003449112775e-20,0.0,0.0013962438665892937,0.03980611880373639,0.03507611162679431,3.150806266480771e-15,-7.855383552836381e-18,7.867242014097942e-18,-0.00349067268159625,0.00349067268159625,0.0,0.4750769377900288,0.47507693779002585,0.4750769377900288,0.0,0.0,0.0,0.0,0.0,0.0,0.03696598320176021,0.025638075939598944,0.025638075939598985,0.03663073220486232,2.4097469931634143,4.163336342344337e-17,0.12870156011299125,0.12870156011299144,0.846825789221935,0.8468257892219352,-0.008264522983121239,-0.0035355366866350766,-0.0035355366866350246,-0.002096608283374111,-7.715400251797353e-05,-0.002210520351759174,-0.002210520351759178,-2.4021323347102536e-17,0.007797413106341482,-0.007797413106341501,5.058654634339809e-18,4.415075497315026e-19,0.009128941735107017,-0.009128941735107024
0.375,3.450855687333356e-05,1.3663337922847457e-06,3.587489066561831e-05,1.8043795793396227e-05,3.969531661358008e-06,0.0,-1.4015893864104115e-10,-8.267041565201971e-19,-2.074837621703589e-14,-4.768853215950521e-20,5.828003449112775e-20,0.0,0.0014618463742987642,0.03974761667983676,0.03677821455494543,3.267508842378682e-15,-8.992101768051652e-18,9.003960229313213e-18,-0.00349067268159625,0.00349067268159625,0.0,0.5367694070091866,0.5367694070091833,0.5367694070091866,0.0,0.0,0.0,0.0,0.0,0.0,0.03681530230915774,0.0254674556452693,0.025467455645269452,0.0364902798219532,2.5237753068139273,1.5265566588595902e-16,0.12986221177191626,0.1298622117719224,0.8655661479578741,0.8655661479578788,-0.008471430408667414,-0.0035058841325236283,-0.003505884132523585,-0.002125767326840545,-7.740636116200223e-05,-0.002310564798189577,-0.002310564798189604,-2.4647590596417234e-17,0.007913035933457411,-0.00791303593345745,2.2057515932252337e-18,1.8126044397291638e-19,0.00897765038080758,-0.008977650380807646
0.4,3.473348047351562e-05,6.927517210385165e-07,3.542623219455414e-05,1.78090373897604e-05,4.418191952744705e-06,0.0,-1.419792613126679e-10,-9.690056916589196e-19,-2.4319818024886326e-14,-6.494347328923127e-20,7.802054390554733e-20,0.0,0.001521074098861269,0.03941304983060013,0.03859315900187743,3.185764819690177e-15,-9.761207684158557e-18,9.773066145420117e-18,-0.00349067268159625,0.00349067268159625,0.0,0.6011652167404351,0.6011652167404312,0.6011652167404351,0.0,0.0,0.0,0.0,0.0,0.0,0.03641254254954609,0.025113775061729727,0.025113775061729744,0.036101206399827154,2.625865311690373,1.734723475976807e-17,0.12980379922977572,0.12980379922977714,0.8785607686067416,0.8785607686067314,-0.008604176005479656,-0.0034456846502177105,-0.003445684650217683,-0.002135075717127998,-7.687695640194966e-05,-0.002398111049354825,-0.0023981110493548514,-1.7486950741640486e-17,0.00795329649350985,-0.00795329649350989,8.296771595229085e-18,4.33102694045376e-19,0.008763857900018737,-0.00876385790001881
0.425,3.4325014574734304e-05,6.614224458979407e-07,3.498643702063225e-05,1.733793844286415e-05,4.857989158500949e-06,0.0,-1.4401109574134162e-10,-1.043544591017298e-18,-2.619057325756989e-14,-1.942693849201523e-21,7.802054390554733e-20,0.0,0.0015735310821888024,0.03881779524543105,0.040536333200789164,3.1632644623537784e-15,-1.0615863927938146e-17,1.0627722389199706e-17,-0.00349067268159625,0.00349067268159625,0.0,0.6679550830217407,0.6679550830217372,0.6679550830217407,0.0,0.0,0.0,0.0,0.0,0.0,0.03577497185387903,0.02458970544119551,0.024589705441195642,0.03548037996057697,2.7151728711820526,1.3183898417423734e-16,0.12861951572717506,0.12861951572717673,0.8856818038424694,0.8856818038424824,-0.008659903149275523,-0.0033580585052703626,-0.003358058505270365,-0.002124531521658465,-7.557764194376205e-05,-0.002471223485804526,-0.0024712234858044694,-1.722086145324078e-18,0.007918876092640683,-0.007918876092640697,1.0095175113486178e-17,-1.0760178484921823e-20,0.008492245910972017,-0.00849224591097212
0.45,3.330272456336272e-05,1.258423740256758e-06,3.4561148303619476e-05,1.6652609789751086e-05,5.2832802100115585e-06,0.0,-1.4634559363393827e-10,-1.1045309632196076e-18,-2.7721191175220078e-14,2.315657662349151e-20,7.802054390554733e-20,0.0,0.00161889837777294,0.03797856449951642,0.042626634237151156,3.028368195420032e-15,-1.1468826105823227e-17,1.1480684567084787e-17,-0.00349067268159625,0.00349067268159625,0.0,0.7368102985162274,0.7368102985162245,0.7368102985162274,0.0,0.0,0.0,0.0,0.0,0.0,0.034921078790790316,0.023908829228073063,0.02390882922807322,0.03464579939021363,2.79098817869431,1.5612511283791264e-16,0.12639920590034076,0.12639920590034717,0.8868637425476048,0.8868637425476172,-0.008636302256806953,-0.0032461769146338035,-0.0032461769146337983,-0.0020943162060127352,-7.352710926767164e-05,-0.002528323492022664,-0.002528323492022698,-2.461831184444923e-18,0.007811318896041411,-0.007811318896041456,1.1421709427439898e-17,-1.889180930251868e-19,0.008167042645039483,-0.008167042645039518
0.47500000000000003,3.1707923929607795e-05,2.4474687555846426e-06,3.4155392685192435e-05,1.5780154196888884e-05,5.689038544767476e-06,0.0,-1.4906192264319916e-10,-1.2332799712022613e-18,-3.095249566803714e-14,-2.4350538530445606e-20,7.802054390554733e-20,0.0,0.001656932518570154,0.03691373094251909,0.04488661742564786,2.9637209083120106e-15,-1.2372610260543565e-17,1.2384468721805125e-17,-0.00349067268159625,0.00349067268159625,0.0,0.8073860755506904,0.8073860755506871,0.8073860755506904,0.0,0.0,0.0,0.0,0.0,0.0,0.03387080814660788,0.023085792026630143,0.023085792026630275,0.033616821403924774,2.852734192374332,1.3183898417423734e-16,0.12322803115188743,0.1232280311518836,0.8821008132701933,0.8821008132701914,-0.00853167900783634,-0.0031131709628592578,-0.003113170962859203,-0.0020447937056067424,-7.075073268419156e-05,-0.002568204751589141,-0.002568204751589096,-8.617109659140427e-18,0.007632968388739149,-0.007632968388739145,8.952508200425426e-18,-5.955087336613578e-20,0.007792149738240314,-0.0077921497382403915
0.5,2.9601997919375626e-05,4.171466029339109e-06,3.3773463948714736e-05,1.4751975559137911e-05,6.070970445746939e-06,0.0,-1.5222642451029685e-10,-1.3349239248727773e-18,-3.350352553078746e-14,-4.5811434682036583e-20,7.802054390554733e-20,0.0,0.001687463207444385,0.03564371029299271,0.04734252392843984,2.64589098613026e-15,-1.308665903507894e-17,1.30985174963405e-17,-0.00349067268159625,0.00349067268159625,0.0,0.8793248264568745,0.8793248264568707,0.8793248264568745,0.0,0.0,0.0,0.0,0.0,0.0,0.03264583604363136,0.022136501438179676,0.022136501438179832,0.03241442418156865,2.8999632984151393,1.5612511283791264e-16,0.1191858960997268,0.1191858960997218,0.8714432956666015,0.8714432956666183,-0.008345023328920814,-0.00296205413445116,-0.0029620541344511286,-0.0019765076820045533,-6.728034446083546e-05,-0.002590027578547624,-0.0025900275785476403,-3.900505567051265e-18,0.007386892586800952,-0.007386892586800971,1.0302048275623633e-17,1.8502151981660295e-19,0.007371252192515637,-0.0073712521925157586
