time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.25,2.476325259662349e-06,2.7806635860942517e-05,3.0282961120604865e-05,5.5982253668951344e-05,9.561321047431933e-06,0.0,0.0,-1.700842158086635e-18,-4.268723303668859e-14,-3.0652004778764994e-20,4.735443570743573e-20,0.0,6.2624535418218e-05,0.007107590850362697,0.008810937030094,5.928295888495425e-14,2.421328383021143e-17,2.420142536894987e-17,-0.00349067268159625,0.00349067268159625,0.0,0.02409053086715614,0.02409053086708101,0.02409053086715614,0.0,0.0,0.0,0.0,0.0,0.0,0.006712186061437643,0.0030282245085260263,0.0030282245085293262,0.006676327988468197,0.10161120825446114,3.2998777321768813e-15,0.020390447544435752,0.020390447544445602,0.05013763850429518,0.05013763850615543,-0.0015073947646394522,-0.0006043380059796205,-0.0006043380059796795,-0.0007778439717031472,-2.850048624114188e-07,-0.0001534430718527881,-0.00015344307185336442,3.574915740461414e-17,0.002061728071848155,-0.002061728071847854,1.1353206082657715e-16,7.052187664705096e-20,0.0009479927802171202,-0.0009479927802177224
0.275,2.439510075734408e-06,2.6455014126160484e-05,2.8894524201894892e-05,5.498971838946305e-05,1.09497579661417e-05,0.0,0.0,-1.9109063290057016e-18,-4.79593614197059e-14,-3.6157718935917946e-20,4.735443570743573e-20,0.0,6.256067509342102e-05,0.00706019200528531,0.008861044437118375,6.715881580937555e-14,2.9290399316053706e-17,2.9278540854792146e-17,-0.00349067268159625,0.00349067268159625,0.0,0.026634342867142474,0.026634342867031636,0.026634342867142474,0.0,0.0,0.0,0.0,0.0,0.0,0.006686023026696593,0.0030102476980663428,0.0030102476980654476,0.006649897336034676,0.10152856664779634,8.951173136040325e-16,0.020266916216075372,0.020266916216079907,0.05007309315143473,0.050073093150813375,-0.0014684476111423812,-0.0005990181431617589,-0.0005990181431614601,-0.0007828579557476935,7.819495335232456e-07,-0.0001536856263013158,-0.00015368562630097972,-5.1421441528582104e-17,0.002047328641980014,-0.0020473286419792694,-2.9195436480375815e-17,8.516595603134976e-20,0.0009442355792327554,-0.0009442355792314689
0.3,2.3752570934674043e-06,2.516269847294494e-05,2.7537955566412345e-05,5.346116963657974e-05,1.2306326601623906e-05,0.0,0.0,-2.2497195079074217e-18,-5.6462794295540284e-14,-4.0657581468206416e-20,5.370718281184298e-20,0.0,6.228591885191913e-05,0.006974428524585376,0.008930612541566189,7.176223546262966e-14,3.337479218771394e-17,3.336293372645238e-17,-0.00349067268159625,0.00349067268159625,0.0,0.029171352208520854,0.029171352208408663,0.029171352208520854,0.0,0.0,0.0,0.0,0.0,0.0,0.006619980124782169,0.002980236586283049,0.002980236586288427,0.0065838518738748795,0.10110263443407659,5.378076456397096e-15,0.020066949002908892,0.02006694900293117,0.049842866328968935,0.04984286633224203,-0.001425687016886201,-0.0005921453820020666,-0.0005921453820021676,-0.0007814281151766025,1.7485163825182887e-06,-0.00015339515003552645,-0.00015339515003585336,-2.3377798324683356e-17,0.0020225406757804756,-0.00202254067578093,-6.652438870047494e-17,6.726120035246249e-20,0.0009373647489869076,-0.000937364748987594
0.325,2.291131074294925e-06,2.393351432218787e-05,2.6224645396482793e-05,5.1552123791889185e-05,1.3619636771553171e-05,0.0,0.0,-2.5343225781848666e-18,-6.360567791124116e-14,-3.967819962294363e-20,5.370718281184298e-20,0.0,6.185112140190382e-05,0.006859394640450135,0.00901699415822574,6.588755434781028e-14,3.6735818922419006e-17,3.6723960461157446e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03169408317930037,0.03169408317918506,0.03169408317930037,0.0,0.0,0.0,0.0,0.0,0.0,0.006523071812802109,0.0029410159639589933,0.002941015963959545,0.006487170967964188,0.10041608362787241,5.516420653606247e-16,0.01980922642871314,0.01980922642871351,0.049486955718195016,0.04948695571861293,-0.001380686584329182,-0.0005841844023702306,-0.0005841844023699305,-0.0007747900686383151,2.606826975613587e-06,-0.00015270143571880613,-0.0001527014357186985,-2.3689792008127017e-16,0.0019898050785088087,-0.0019898050785068775,7.90872654859017e-17,1.5188692735956904e-19,0.0009281343594025227,-0.0009281343594017851
0.35000000000000003,2.1933217623552234e-06,2.2769160165888085e-05,2.4962481928243307e-05,4.938784510130696e-05,1.4881800239792392e-05,0.0,0.0,-2.7985968577282083e-18,-7.023835555439198e-14,-2.2287554424628778e-20,5.370718281184298e-20,0.0,6.129594706665356e-05,0.006722421549015182,0.009118134978552968,5.771282710477599e-14,4.077786014671653e-17,4.0766001685454967e-17,-0.00349067268159625,0.00349067268159625,0.0,0.03419688387889266,0.03419688387878984,0.03419688387889266,0.0,0.0,0.0,0.0,0.0,0.0,0.006402660217754187,0.002894846535103898,0.002894846535103931,0.006367182300968786,0.0995333961723787,3.3393426912553537e-17,0.01950842450386363,0.019508424503861806,0.04903653983649007,0.04903653983625822,-0.0013345724145434892,-0.0005754769059050343,-0.0005754769059049906,-0.0007640043125612557,3.354618491620997e-06,-0.000151704627525502,-0.00015170462752569505,-8.856260906800716e-17,0.0019510787164966057,-0.0019510787164970199,9.803998712879418e-18,4.642838499618893e-20,0.000917134693128465,-0.0009171346931282735
0.375,2.086791084397375e-06,2.1669766835739454e-05,2.375655792013683e-05,4.706739577387862e-05,1.6087724247898653e-05,0.0,0.0,-3.0154372922253092e-18,-7.568055259492598e-14,-2.837560373301906e-20,5.370718281184298e-20,0.0,6.0651462436216116e-05,0.006569411699185028,0.009232403937134929,6.38057713972907e-14,4.4750444669339196e-17,4.4738586208077635e-17,-0.00349067268159625,0.00349067268159625,0.0,0.036675528140059345,0.03667552813993753,0.036675528140059345,0.0,0.0,0.0,0.0,0.0,0.0,0.006264738172732366,0.0028435405068819282,0.002843540506883878,0.006229846265909561,0.09850507983535986,1.949829186997931e-15,0.019176110489428907,0.01917611048942997,0.04851602688866239,0.0485160268896591,-0.0012881503046183052,-0.0005662754369367327,-0.0005662754369366958,-0.0007499693263005874,3.993760295700552e-06,-0.0001504823789742559,-0.00015048237897451774,4.87176561294116e-16,0.0019079313462972566,-0.0019079313462972724,-5.883430558802264e-17,7.708843074992023e-20,0.0009048296090330859,-0.0009048296090325608
0.4,1.9754439033974544e-06,2.063432979724318e-05,2.2609773700640637e-05,4.466777452428417e-05,1.7234508467394628e-05,0.0,0.0,-3.23227772672241e-18,-8.112274963545999e-14,-7.318894059869189e-21,5.370718281184298e-20,0.0,5.9942067406311764e-05,0.006405108131232899,0.009358478604602996,7.45909795165408e-14,4.8179234039824603e-17,4.816737557856304e-17,-0.00349067268159625,0.00349067268159625,0.0,0.039126908212182274,0.03912690821206983,0.039126908212182274,0.0,0.0,0.0,0.0,0.0,0.0,0.006114167631107281,0.002788550798865715,0.002788550798864105,0.006079995130449319,0.09737080748663801,1.6102570665754712e-15,0.018821417209118986,0.018821417209108605,0.047944579017138146,0.04794457901607987,-0.0012419948934720673,-0.0005567672906162848,-0.000556767290616191,-0.0007334385356335522,4.529082613386202e-06,-0.00014909512573441704,-0.00014909512573428558,1.289645830120024e-16,0.0018616215509987643,-0.0018616215509986926,-1.025721642211487e-17,1.5304024271410448e-19,0.0008915844792641544,-0.0008915844792635531
0.425,1.8622979201208316e-06,1.9661041780236345e-05,2.1523339700357176e-05,4.224777842429495e-05,1.8320942467677903e-05,0.0,0.0,-3.4220131069073734e-18,-8.588467204592724e-14,-9.105604182983729e-21,5.370718281184298e-20,0.0,5.918695509066444e-05,0.006233312157061198,0.009495265694918952,6.264528214420864e-14,5.092870298661206e-17,5.09168445253505e-17,-0.00349067268159625,0.00349067268159625,0.0,0.0415487955745478,0.04154879557441442,0.0415487955745478,0.0,0.0,0.0,0.0,0.0,0.0,0.005954878879576965,0.002731041098735085,0.0027310410987326905,0.005921532585979541,0.09616179030245207,2.394352077716988e-15,0.018451558827876625,0.018451558827873776,0.04733726380865106,0.04733726380679557,-0.0011965128929521782,-0.0005470916291100865,-0.0005470916291099294,-0.0007150383629341112,4.967430412229113e-06,-0.00014759002074486748,-0.00014759002074480487,-5.087230995664931e-16,0.001813156968245647,-0.0018131569682442515,-9.149891335018155e-18,3.6864247280967436e-20,0.0008776874185335095,-0.0008776874185331201
0.45,1.74964037879675e-06,1.8747547343181922e-05,2.0497187721978672e-05,3.985142627971423e-05,1.9347094446056254e-05,0.0,0.0,-3.57109090562413e-18,-8.962618251129436e-14,-1.0548207171276209e-20,5.370718281184298e-20,0.0,5.840122893660673e-05,0.00605705970121486,0.009641844693208694,6.386560627170771e-14,5.439476180677666e-17,5.43829033455151e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04393965357772232,0.04393965357757687,0.04393965357772232,0.0,0.0,0.0,0.0,0.0,0.0,0.005790036111151826,0.002671941507010307,0.0026719415070122683,0.005757599387164297,0.09490259321287091,1.9611048895917804e-15,0.018072229983228712,0.018072229983239582,0.04670593449926558,0.04670593450033541,-0.001151988391154726,-0.0005373518669702624,-0.0005373518669701612,-0.0006952857788359825,5.3169013440209205e-06,-0.00014600390354589413,-0.00014600390354582157,-3.9995399344351294e-16,0.0017633424314564359,-0.001763342431455555,-1.7406530565359544e-17,5.471662429007584e-20,0.0008633656111830226,-0.0008633656111822756
0.47500000000000003,1.6391662459957452e-06,1.789113643556801e-05,1.9530302681563757e-05,3.7510895569589094e-05,2.031397948647101e-05,0.0,0.0,-3.733721231496956e-18,-9.370783029169487e-14,-1.7020068283891097e-20,5.370718281184298e-20,0.0,5.759676525035347e-05,0.005878764422428579,0.009797426995137125,5.339694735024581e-14,5.74949023937274e-17,5.748304393246584e-17,-0.00349067268159625,0.00349067268159625,0.0,0.046298489927390635,0.04629848992725641,0.046298489927390635,0.0,0.0,0.0,0.0,0.0,0.0,0.005622174552540035,0.0026119930763259824,0.002611993076326961,0.005590710378505434,0.09361253662787862,9.788177213199134e-16,0.01768791737028954,0.017687917370285706,0.04605990921313631,0.046059909213624406,-0.0011086155894381884,-0.0005276247158678274,-0.0005276247158677563,-0.0006746045227687687,5.5862422837495625e-06,-0.00014436556208868466,-0.00014436556208845497,-2.9172946658908673e-18,0.0017128186476058076,-0.0017128186476057013,-1.162118967278738e-17,1.3613243273749666e-19,0.0008487979844823916,-0.0008487979844817807
0.5,1.53209649216965e-06,1.708889041897099e-05,1.862098691114064e-05,3.524898568812437e-05,2.122329525689394e-05,0.0,0.0,-3.923456611681919e-18,-9.846975270216212e-14,-9.68793933422106e-21,5.370718281184298e-20,0.0,5.67828843880222e-05,0.005700334055117532,0.00996132574669809,5.399663813822973e-14,5.941936124988917e-17,5.940750278862761e-17,-0.00349067268159625,0.00349067268159625,0.0,0.04862474005558775,0.048624740055468636,0.04862474005558775,0.0,0.0,0.0,0.0,0.0,0.0,0.0054533137624508616,0.0025517836535850253,0.0025517836535857877,0.005422867594239993,0.09230678706076495,7.624109676918067e-16,0.017302144653297533,0.017302144653297304,0.045406499114822876,0.04540649911512877,-0.0010665226324756152,-0.0005179668427652745,-0.0005179668427653214,-0.0006533396212362313,5.784384448184378e-06,-0.00014269746970160338,-0.00014269746970238677,-1.3825955502819405e-16,0.0016620933834785572,-0.0016620933834781055,-1.9595153200873996e-17,-1.777112814967174e-20,0.0008341251180923379,-0.0008341251180921105
