E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
3.29544135574092e-12,0.0,0.10006129732959687,-3.0616169978286713e-18,1.3410903247287886e-16,0.4999999999999986,1.8682967127161512e-09,1.2291485299198007e-06,3.9883127441288607e-10,0.005,0.1000612973328923,5.154130894863534e-06,0.1200997956105613,0.0,4.260477182374497e-05,1.029935876398425e-05,-0.9999974398838196,0.9999974398827068,0.0,1.531435568635775e-18,1.531435568635775e-18,-2.6756374893465632e-14,3.323309309021741e-11,0.00012993445980217215,3.285352993246103e-12,0.00012800677200839813,0.0012792589079076628
3.565142254240392e-12,0.0,0.10006129674240465,-3.0616169978269853e-18,-8.967029592812925e-16,0.4999999999999977,1.896208802770252e-09,1.1132395240162861e-06,3.9931590639662217e-10,0.0055,0.10006129674596978,4.731494657140652e-06,0.10930353680400129,0.0,4.302830137699083e-05,1.0506378466014171e-05,-0.9999974289136745,0.9999974289137428,0.0,-1.0292805561855356e-15,-1.0292805561855356e-15,-2.853273173286584e-14,3.417421946908901e-11,0.00012993504539918563,3.48488978844848e-12,0.0001280067718235503,0.0012792589060603525
3.8310872972704555e-12,0.0,0.10006129620759378,-3.0616169978267877e-18,-4.34710861058063e-16,0.5000000000000012,1.9242812518136595e-09,1.0198540462051456e-06,3.9967875592492187e-10,0.006,0.10006129621142487,4.387666648895417e-06,0.10052700805348823,0.0,4.342554564504621e-05,1.0686746612709878e-05,-0.999997432846358,0.9999974328479805,0.0,-5.672884579623061e-16,-5.672884579623061e-16,-2.153832667772752e-14,3.512934198273499e-11,0.0001299355786725782,3.684638454028867e-12,0.00012800677170690571,0.0012792589048946435
4.093593433941182e-12,0.0,0.10006129571541969,-3.061616997827899e-18,1.5788694136820158e-16,0.499999999999998,1.9520341419109077e-09,9.428101798803535e-07,3.9992775391024523e-10,0.006500000000000001,0.10006129571951328,4.1025612437835584e-06,0.09325922321407665,0.0,4.3799225157449196e-05,1.0845817754437527e-05,-0.9999975094268113,0.9999975094213608,0.0,2.5309344463958494e-17,2.5309344463958494e-17,-2.7977620220553273e-14,3.609842083116613e-11,0.00012993606933863473,3.884540081487658e-12,0.00012800677163034795,0.0012792589041295496
4.3529130971174755e-12,0.0,0.1000612952587262,-3.061616997829946e-18,8.985325504473618e-17,0.5000000000000014,1.9792143419249164e-09,8.779898241996097e-07,4.0007414948435585e-10,0.007,0.10006129526307911,3.862784215967021e-06,0.08715599937681404,0.0,4.4151694623498584e-05,1.0986926419369845e-05,-0.9999977964534682,0.9999977964504713,0.0,-4.272434185950691e-17,-4.272434185950691e-17,-2.109423746787747e-14,3.708123295212509e-11,0.00012993652453863574,4.084540557336309e-12,0.0001280067715789933,0.0012792589036163277
4.609252620752363e-12,0.0,0.10006129483210201,-3.0616169978325247e-18,-1.0252486793566051e-17,0.5000000000000034,2.0056827399808916e-09,8.225551812820809e-07,4.0012951079282013e-10,0.0075,0.10006129483671125,3.6584130332522834e-06,0.0819625579790519,0.0,4.448499486497859e-05,1.1112838118862364e-05,-0.9999981745989667,0.9999981745958781,0.0,-1.4283008369780914e-16,-1.4283008369780914e-16,-1.7097434579227e-14,3.807745722260154e-11,0.0001299369496748871,4.284591472405603e-12,0.00012800677154366216,0.0012792589032632395
4.862785119788054e-12,0.0,0.10006129443135159,-3.061616997835303e-18,-1.0046014042343343e-15,0.5000000000000002,2.031369110609536e-09,7.744927449831029e-07,4.001045396504224e-10,0.008,0.10006129443621437,3.482013006539808e-06,0.07748826084182499,0.0,4.4800895989412036e-05,1.1225788444776337e-05,-0.9999985773488261,0.9999985773458356,0.0,-1.1371790011385774e-15,-1.1371790011385774e-15,-2.3536728122052754e-14,3.9086720185249144e-11,0.00012993734893686868,4.4846499850164135e-12,0.00012800677151807957,0.0012792589030075753
5.113658945497426e-12,0.0,0.10006129405315269,-3.0616169978380286e-18,1.116999288203191e-16,0.499999999999997,2.056245905076085e-09,7.323360307214619e-07,4.000087161629196e-10,0.0085,0.10006129405826635,3.3280253518144462e-06,0.07359052529913326,0.0,4.510093568421237e-05,1.132758339505775e-05,-0.9999989881216037,0.9999989881188496,0.0,-2.0877668083923995e-17,-2.0877668083923995e-17,-2.997602166487851e-14,4.010862393917055e-11,0.0001299377256440626,4.684678298969749e-12,0.00012800677149918545,0.0012792589028187535
5.362003440537495e-12,0.0,0.10006129369482392,-3.0616169978405173e-18,4.189153906576648e-16,0.5000000000000026,2.080311267211155e-09,6.949915181023336e-07,3.998503001954851e-10,0.009000000000000001,0.10006129370018592,3.192266171342511e-06,0.07016188706484937,0.0,4.5386453271805014e-05,1.1419699841560612e-05,-0.9999993953331089,0.9999993953306839,0.0,2.863377937534217e-16,2.863377937534217e-16,-1.887379141862721e-14,4.114276323224236e-11,0.0001299380824759498,4.88464305305935e-12,0.00012800677148475028,0.0012792589026744928
5.607933061214506e-12,0.0,0.10006129335416743,-3.061616997842645e-18,-3.0270924655795284e-16,0.5000000000000002,2.1035783043481905e-09,6.616263967199602e-07,3.9963645835474865e-10,0.0095,0.10006129335977536,3.0715423484970614e-06,0.0671202002644107,0.0,4.565861977273247e-05,1.1506191030209295e-05,-0.9999997913975208,0.9999997913954803,0.0,-4.3528684346219593e-16,-4.3528684346219593e-16,-2.3536728122052754e-14,4.2188735625132195e-11,0.0001299384216304285,5.0845147426969084e-12,0.0001280067714745122,0.0012792589025721769
5.8515504304736095e-12,0.0,0.1000612930293532,-3.0616169978443083e-18,-1.3071412442028363e-15,0.49999999999999967,2.126068552939621e-09,6.315943687776142e-07,3.9937341741051013e-10,0.01,0.10006129303520474,2.963376844170287e-06,0.06440165418555684,0.0,4.5918464132617955e-05,1.159588769366985e-05,-1.0000001717512463,1.0000001717496165,0.0,-1.4397188411070794e-15,-1.4397188411070794e-15,-2.4646951146677885e-14,4.324614733945415e-11,0.00012993874493561988,5.284267211638223e-12,0.0001280067714662474,0.0012792589024895808
6.092948633692668e-12,0.0,0.10006129271884255,-3.061616997845435e-18,1.8908418125511417e-15,0.4999999999999997,2.1478080872414476e-09,6.043854651081327e-07,3.990666084375976e-10,0.0105,0.1000612927249355,2.8658174926866986e-06,0.061955907697823755,0.0,4.616689579599938e-05,1.1677236654501204e-05,-1.0000005340381646,1.0000005340369498,0.0,1.7582642156468986e-15,1.7582642156468986e-15,-2.4535928844215373e-14,4.431461649949942e-11,0.00012993905393057835,5.4838772181002505e-12,0.00012800677146004418,0.001279258902427588
6.332212951973711e-12,0.0,0.10006129242132596,-3.0616169978459665e-18,1.0757115142222273e-15,0.4999999999999995,2.168825227934528e-09,5.795913544816255e-07,3.9872079159137654e-10,0.011,0.10006129242765817,2.7773035078626457e-06,0.05974268320449042,0.0,4.640472388006393e-05,1.1751247414518197e-05,-1.000000877471155,1.0000008774703428,0.0,9.431339173179842e-16,9.431339173179842e-16,-2.4980018054065423e-14,4.539377482829341e-11,0.00012993934992478325,5.683324068107494e-12,0.0001280067714555265,0.0012792589023824397
6.569422168083751e-12,0.0,0.10006129213567788,-3.0616169978458398e-18,-8.721254512837617e-16,0.500000000000001,2.1891492038283468e-09,5.568808595604879e-07,3.9834016033821144e-10,0.0115,0.10006129214224731,2.696570768846886e-06,0.05772934362109461,0.0,4.663267326677231e-05,1.18187697963366e-05,-1.0000012023461191,1.0000012023456855,0.0,-1.0047030481880048e-15,-1.0047030481880048e-15,-2.1982415887577573e-14,4.648326843623413e-11,0.00012993963404283676,5.8825893060898906e-12,0.00012800677145147725,0.0012792589023419728
6.804649545122275e-12,0.0,0.10006129186092443,-3.0616169978450012e-18,1.0030564161385425e-15,0.5000000000000004,2.208809379241232e-09,5.3598233199115e-07,3.979284268084623e-10,0.012,0.10006129186772907,2.622583410567136e-06,0.05588913832357141,0.0,4.685139797007631e-05,1.1880524904186578e-05,-1.0000015096781536,1.0000015096780661,0.0,8.704788192342994e-16,8.704788192342994e-16,-2.3092638912202704e-14,4.7582758082001524e-11,0.00012993990725863465,6.081656452876559e-12,0.00012800677144759047,0.0012792589023031295
7.037963554526844e-12,0.0,0.10006129159621727,-3.061616997843401e-18,-4.3607966630082595e-16,0.5000000000000006,2.227834815998102e-09,5.166707267607627e-07,3.974888908983512e-10,0.0125,0.10006129160325523,2.554483632640915e-06,0.05419991360653732,0.0,4.7061492143144646e-05,1.1937129025968797e-05,-1.0000018009326896,1.00000180093291,0.0,-5.68657263205069e-16,-5.68657263205069e-16,-2.2870594307277676e-14,4.8691919130811355e-11,0.00012994017042189935,6.280510782303262e-12,0.0001280067714450388,0.001279258902277629
7.269428413012602e-12,0.0,0.10006129134080938,-3.0616169978409976e-18,1.5935739056463505e-16,0.4999999999999996,2.246254031172204e-09,4.987579569831008e-07,3.97024496041606e-10,0.013000000000000001,0.1000612913480788,2.4915543633649663e-06,0.05264315153812621,0.0,4.726349907572435e-05,1.1989112315883006e-05,-1.00000207782946,1.0000020778299465,0.0,2.677979366039196e-17,2.677979366039196e-17,-2.4757973449140398e-14,4.981044134260393e-11,0.00012994042427907028,6.479139129038252e-12,0.00012800677144292477,0.001279258902256502
7.499104475191081e-12,0.0,0.10006129109404034,-3.0616169978377443e-18,-7.697699899375521e-16,0.5000000000000016,2.264094866707216e-09,4.820855806638441e-07,3.9653787448316763e-10,0.0135,0.10006129110153944,2.4331911196301916e-06,0.051203244189042756,0.0,4.745791850321625e-05,1.20369335636469e-05,-1.0000023422018351,1.0000023422025444,0.0,-9.023475868417952e-16,-9.023475868417952e-16,-2.087219286295244e-14,5.0938028567073785e-11,0.0001299406694899547,6.677529721669445e-12,0.00012800677144042863,0.0012792589022315565
7.727048518655531e-12,0.0,0.10006129085532603,-3.061616997833595e-18,2.069924906391435e-15,0.5000000000000003,2.2813844205632464e-09,4.66519174478792e-07,3.9603138454872096e-10,0.014,0.10006129086305307,2.3788805185274373e-06,0.04986693850714543,0.0,4.764521251416972e-05,1.2080991991718598e-05,-1.0000025958979353,1.0000025958988232,0.0,1.937347309487192e-15,1.937347309487192e-15,-2.331468351712773e-14,5.2074398388891404e-11,0.0001299409066411435,6.875672036427417e-12,0.00012800677143976003,0.0012792589022248746
7.953313950452065e-12,0.0,0.10006129062413972,-3.0616169978285222e-18,1.3408260504492453e-15,0.49999999999999967,2.298149009719367e-09,4.5194394843741436e-07,3.9550714192037113e-10,0.0145,0.10006129063209303,2.3281836527274404e-06,0.048622906302596615,0.0,4.7825810306545926e-05,1.212163676770165e-05,-1.0000028407130153,1.0000028407140382,0.0,1.2082484535450022e-15,1.2082484535450022e-15,-2.4646951146677885e-14,5.321928174646206e-11,0.00012994113625692424,7.07355666804469e-12,0.00012800677143826598,0.0012792589022099436
8.177950957583977e-12,0.0,0.10006129040001187,-3.061616997822491e-18,1.0932891419436486e-15,0.4999999999999986,2.3144141481798178e-09,4.3826128766622923e-07,3.9496704643222456e-10,0.015,0.10006129040818981,2.2807230648017186e-06,0.047461407063700375,0.0,4.800011200802752e-05,1.2159174739695524e-05,-1.0000030783450542,1.0000030783461695,0.0,9.607115450394055e-16,9.607115450394055e-16,-2.6756374893465632e-14,5.437242253593685e-11,0.00012994135880823327,7.271175215132838e-12,0.00012800677143711894,0.0012792589021984806
8.401006619154046e-12,0.0,0.10006129018251682,-3.0616169978154756e-18,-5.865533753146579e-16,0.4999999999999998,2.3302045309803796e-09,4.253859969703992e-07,3.94412805456383e-10,0.0155,0.10006129019091782,2.2361724185501314e-06,0.04637402051677704,0.0,4.816849174314463e-05,1.2193876774415855e-05,-1.0000033103673875,1.000003310368555,0.0,-7.19130972218901e-16,-7.19130972218901e-16,-2.4424906541752857e-14,5.55335772057269e-11,0.00012994157472005443,7.46852017810499e-12,0.00012800677143544767,0.0012792589021817784
8.622524993678778e-12,0.0,0.10006128997127167,-3.0616169978074556e-18,1.0911817239708799e-15,0.4999999999999987,2.345544019902105e-09,4.1324408521717703e-07,3.938459546031421e-10,0.016,0.10006128997989419,2.194248217941137e-06,0.04535343224833944,0.0,4.8331300100640866e-05,1.2225982985756692e-05,-1.0000035382137116,1.0000035382148933,0.0,9.586041270666368e-16,9.586041270666368e-16,-2.6534330288540604e-14,5.670251434344752e-11,0.00012994178437757497,7.665584868119871e-12,0.0001280067714353409,0.0012792589021807113
8.84254719183181e-12,0.0,0.10006128976592317,-3.0616169977984245e-18,1.7684692685954184e-15,0.5000000000000017,2.3604556293283448e-09,4.017709693625624e-07,3.9326787621125605e-10,0.0165,0.10006128977476571,2.1547031007691255e-06,0.04439326019586675,0.0,4.848886612845687e-05,1.2255707074378347e-05,-1.0000037631719285,1.0000037631730896,0.0,1.6358916716911753e-15,1.6358916716911753e-15,-2.0650148258027416e-14,5.787901425575514e-11,0.00012994198813133862,7.86236332582347e-12,0.0001280067714338993,0.0012792589021663045
9.061111442220506e-12,0.0,0.10006128956615308,-3.061616997788366e-18,1.2839664227659586e-15,0.49999999999999745,2.3749615121582753e-09,3.909100082011153e-07,3.9267981593692684e-10,0.017,0.1000612895752142,2.1173203582231457e-06,0.04348791298139991,0.0,4.8641498960862466e-05,1.2283239949334003e-05,-1.000003986384188,1.0000039863852968,0.0,1.1513888258617155e-15,1.1513888258617155e-15,-2.90878432451784e-14,5.90628685411268e-11,0.00012994218630158302,8.058850248860516e-12,0.0001280067714329707,0.0012792589021570243
9.278253155687113e-12,0.0,0.10006128937166839,-3.06161699777728e-18,-1.1877502562214481e-15,0.5000000000000013,2.389082946410551e-09,3.806112976822727e-07,3.92082897651576e-10,0.0175,0.10006128938094663,2.0819094197684193e-06,0.04263247332382826,0.0,4.878948916258825e-05,1.2308752765772616e-05,-1.0000042088511554,1.0000042088521834,0.0,-1.3203278531256912e-15,-1.3203278531256912e-15,-2.1316282072802494e-14,6.025387965576901e-11,0.0001299423791819095,8.255040927257643e-12,0.00012800677143293861,0.0012792589021567036
9.494004991927235e-12,0.0,0.1000612891821987,-3.0616169977651703e-18,2.6806898714704097e-17,0.49999999999999684,2.4028403234037483e-09,3.708306754703035e-07,3.9147813679946116e-10,0.018000000000000002,0.1000612891916927,2.0483021062721938e-06,0.04182260140165425,0.0,4.8933109857913606e-05,1.2332399484742146e-05,-1.0000044314390466,1.00000443143997,0.0,-1.0577069818953899e-16,-1.0577069818953899e-16,-3.030908857226605e-14,6.145186047322259e-11,0.00012994256704240278,8.450931185870401e-12,0.000128006771433371,0.0012792589021610246
9.708396930899768e-12,0.0,0.10006128899749334,-3.0616169977520478e-18,-1.472746349786419e-15,0.4999999999999977,2.416253138402181e-09,3.6152889415996137e-07,3.9086645233761264e-10,0.0185,0.10006128900720174,2.01634950046932e-06,0.04105445423232773,0.0,4.9072617698530096e-05,1.2354319039695562e-05,-1.0000046548883663,1.0000046548891655,0.0,-1.6053239466906621e-15,-1.6053239466906621e-15,-2.853273173286584e-14,6.265663383867406e-11,0.00012994275013229517,8.646517333154669e-12,0.00012800677143265873,0.0012792589021539064
9.921456350454719e-12,0.0,0.10006128881732283,-3.061616997737915e-18,1.822394774149416e-15,0.500000000000002,2.4293399844714655e-09,3.5267093132505973e-07,3.902486773666698e-10,0.019,0.10006128882724429,1.9859193179356466e-06,0.04032461801910012,0.0,4.92082537121241e-05,1.2374637177703392e-05,-1.0000048798235712,1.000004879824231,0.0,1.6898171772451731e-15,1.6898171772451731e-15,-1.9984014443252338e-14,6.386803211939248e-11,0.00012994292868225154,8.84179611558074e-12,0.00012800677143184043,0.0012792589021457287
1.013320811082204e-11,0.0,0.10006128864147384,-3.0616169977228014e-18,2.1561393078947666e-16,0.5000000000000017,2.442118550090939e-09,3.4422541124295127e-07,3.896255685559813e-10,0.0195,0.10006128865160704,1.956893687098362e-06,0.03963005107755293,0.0,4.9340244063905e-05,1.2393468030403707e-05,-1.0000051113717885,1.0000051113895563,0.0,8.303633388523357e-17,8.303633388523357e-17,-2.0650148258027416e-14,6.508589675303309e-11,0.0001299431029063372,9.036764677061403e-12,0.00012800677143151842,0.0012792589021425106
1.0343674646013046e-11,0.0,0.1000612884697471,-3.061616997706716e-18,-4.129455024454165e-16,0.49999999999999795,2.454605620860676e-09,3.361641182483801e-07,3.889978144657724e-10,0.02,0.10006128848009077,1.9291672659827673e-06,0.03896803545496003,0.0,4.9468800755429685e-05,1.2410915459519197e-05,-1.0000053507852331,1.0000053508031739,0.0,-5.455230993496596e-16,-5.455230993496596e-16,-2.8088642523015788e-14,6.631007779577099e-11,0.00012994327300371955,9.231420522816841e-12,0.00012800677143146426,0.0012792589021419693
