E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.059951827403874315,0.005690900215386684,-0.6060961027495563,0.056951948625224624,0.0,2.370487211364567e-06,0.0,6.90273888572489e-05,0.065642727619261,0.0,0.0,0.0,0.0,0.0,-0.9781109554485184,1.0156933503411336,0.0,3.3306690738754696e-15,0.17991750643116305,8.363940363724294e-05,0.000464876405283238,4.625929269271486e-15,-8.406800661383101e-15,0.0,9.20481437409954e-12,0.0,-9.144948687200838e-12,5.986568689870246e-14,0.0,2.0634970151937176e-10,0.0,1.2916476489834232e-12,1.9676934396149495e-11,0.065642727619261,1.9676934396149495e-11,0.0,0.0,0.0025256708279658715,1.0,0.7996326131478072,0.7996306383659104,0.7985162187593771,8.328131075834218,6.630498619289274e-15
0.0,0.0,0.05995182414383191,0.005690903466504428,-0.6060961027495533,0.05695194862522505,0.0,2.3123186174425497e-06,0.0,7.286224379376273e-05,0.06564272761033633,0.0,0.0,0.0,0.0,0.0,-0.9781105828792251,1.0156933749079828,0.0,6.328271240363392e-15,0.17991754070783558,8.260682526279915e-05,0.00045913714103586314,8.789265611615823e-15,-9.74701525957461e-16,0.0,8.978940524668345e-12,0.0,-8.924666561327399e-12,5.4273963340946016e-14,0.0,2.153286420440401e-10,0.0,1.3459216123243692e-12,2.0503742865873674e-11,0.06564272761033633,2.0503742865873674e-11,0.0,0.0,0.0025427786133837564,1.0,0.7897606982830099,0.7897586551762079,0.7885968909810767,8.328131075834218,2.467162276944846e-15
0.0,0.0,0.05995182092415513,0.005690906677479074,-0.6060961027495394,0.056951948625223354,0.0,2.2555773953536264e-06,0.0,7.669709873027656e-05,0.0656427276016342,0.0,0.0,0.0,0.0,0.0,-0.9781102149105056,1.0156933991715413,0.0,2.020605904817785e-14,0.17991757456107327,8.1587005345891e-05,0.000453468792834333,2.8063970900247015e-14,-3.070309806766002e-14,0.0,8.75860928707662e-12,0.0,-8.702136233829094e-12,5.6473053247526235e-14,0.0,2.2408725133111672e-10,0.0,1.4023946655718955e-12,2.136405222715839e-11,0.0656427276016342,2.136405222715839e-11,0.0,0.0,0.002564861383859138,1.0,0.780010656389314,0.7800085483221807,0.7788007830714049,8.328131075834218,1.6807543011686763e-14
0.0,0.0,0.05995181774433849,0.0056909098488061765,-0.6060961027495505,0.056951948625222105,0.0,2.20022851977779e-06,0.0,8.05319536667904e-05,0.06564272759314467,0.0,0.0,0.0,0.0,0.0,-0.9781098514855092,1.015693423135505,0.0,9.103828801926284e-15,0.17991760799611614,8.057975072780829e-05,0.00044787028699018585,1.2644206669342062e-14,-5.263388240170289e-14,0.0,8.54368465489464e-12,0.0,-8.489528524613377e-12,5.4156130281263896e-14,0.0,2.3263093598601137e-10,0.0,1.4565507958531626e-12,2.2189065630413143e-11,0.06564272759314467,2.2189065630413143e-11,0.0,0.0,0.0025834286076169208,1.0,0.7703809829520405,0.7703788131577093,0.7691263643685705,8.328131075834218,1.3877787807814758e-15
0.0,0.0,0.05995181460388493,0.005690912980975181,-0.6060961027495515,0.05695194862522413,0.0,2.146237824843391e-06,0.0,8.436680860330423e-05,0.0656427275848601,0.0,0.0,0.0,0.0,0.0,-0.9781094925480899,1.015693446803531,0.0,8.104628079763643e-15,0.17991764101812593,7.958492325512912e-05,0.00044234085554240493,1.1256427888560615e-14,-1.7057276704255567e-14,0.0,8.334033959030871e-12,0.0,-8.284567476479765e-12,4.946648255110621e-14,0.0,2.4096496994504225e-10,0.0,1.5060172784042801e-12,2.2942637034141302e-11,0.0656427275848601,2.2942637034141302e-11,0.0,0.0,0.0025946850564459722,1.0,0.760870192026191,0.7608679636125525,0.7595721232249685,8.328131075834218,0.0
0.0,0.0,0.0599518115023142,0.005690916074469501,-0.6060961027495764,0.05695194862522545,0.0,2.0935719830490393e-06,0.0,8.820166353981805e-05,0.0656427275767837,0.0,0.0,0.0,0.0,0.0,-0.9781091380427979,1.0156934701792386,0.0,-1.6764367671839864e-14,0.17991767363218356,7.860242785477021e-05,0.00043687996997705656,-2.3283843988666478e-14,6.0918845372341305e-15,0.0,8.129527785838011e-12,0.0,-8.076400659362548e-12,5.3127126475462974e-14,0.0,2.4909449773088027e-10,0.0,1.559144404879748e-12,2.375197461404281e-11,0.0656427275767837,2.375197461404281e-11,0.0,0.0,0.0026132524246278523,1.0,0.7514768160073817,0.7514745319630148,0.7501365667709818,8.328131075834218,3.454027187722785e-14
0.0,0.0,0.059951808439135446,0.005690919129766606,-0.6060961027495406,0.056951948625224486,0.0,2.0421984846771585e-06,0.0,9.203651847633188e-05,0.06564272756890205,0.0,0.0,0.0,0.0,0.0,-0.9781087879148704,1.0156934932662074,0.0,1.8984813721090177e-14,0.17991770584335764,7.76320393194498e-05,0.000431486378483721,2.6367796834847468e-14,-1.0843554476276753e-14,0.0,7.930039897223954e-12,0.0,-7.881653663055488e-12,4.838623416846567e-14,0.0,2.5702453762810423e-10,0.0,1.6075306390482217e-12,2.448908953556117e-11,0.06564272756890205,2.448908953556117e-11,0.0,0.0,0.00262479032191243,1.0,0.7421994054058025,0.7421970686054468,0.7408182206817179,8.328131075834218,1.511136894628718e-14
0.0,0.0,0.05995180541387607,0.005690922147338078,-0.6060961027495493,0.05695194862522527,0.0,1.9920856177451092e-06,0.0,9.58713734128457e-05,0.06564272756121414,0.0,0.0,0.0,0.0,0.0,-0.9781084421102234,1.015693516067979,0.0,1.0325074129013956e-14,0.17991773765661914,7.667362392352972e-05,0.0004261593377183559,1.4340380734741607e-14,2.924104577872383e-15,0.0,7.735447152736642e-12,0.0,-7.68790586747059e-12,4.7541285266052094e-14,0.0,2.647599847808409e-10,0.0,1.6550719243142883e-12,2.5213332522435546e-11,0.06564272756121414,2.5213332522435546e-11,0.0,0.0,0.0026360319402187688,1.0,0.7330365286228049,0.73303414183254,0.7316156289466418,8.328131075834218,3.0839528461810575e-15
0.0,0.0,0.05995180242606704,0.005690925127649706,-0.606096102749544,0.056951948625225304,0.0,1.943202448410524e-06,0.0,9.970622834935953e-05,0.06564272755371675,0.0,0.0,0.0,0.0,0.0,-0.9781081005754427,1.0156935385880552,0.0,1.5654144647214707e-14,0.17991776907688636,7.57270218427281e-05,0.0004208979592803131,2.1741867565575983e-14,3.533293031595796e-15,0.0,7.545629433550439e-12,0.0,-7.497391596444913e-12,4.823783710552549e-14,0.0,2.7230561421439134e-10,0.0,1.7033097614198267e-12,2.5948186766071463e-11,0.06564272755371675,2.5948186766071463e-11,0.0,0.0,0.0026493837017134494,1.0,0.7239867717302928,0.7239843376123852,0.7225273536420722,8.328131075834218,1.0485439677015596e-14
0.0,0.0,0.059951799475240514,0.005690928071161523,-0.6060961027495864,0.05695194862522594,0.0,1.8955188018995928e-06,0.0,0.00010354108328587336,0.06564272754640203,0.0,0.0,0.0,0.0,0.0,-0.9781077632577759,1.015693560829899,0.0,-2.6756374893466273e-14,0.1799178001090029,7.479214955187454e-05,0.0004157017788487956,-3.7161631796480935e-14,1.4742360580106597e-14,0.0,7.36046956832614e-12,0.0,-7.314718275530652e-12,4.5751292795488525e-14,0.0,2.7966608378271745e-10,0.0,1.7490610542152926e-12,2.6645161043525486e-11,0.06564272754640203,2.6645161043525486e-11,0.0,0.0,0.002659832706918012,1.0,0.7150487382527334,0.715046259370257,0.7135519747065026,8.328131075834218,4.8418059685042607e-14
0.0,0.0,0.05995179656094011,0.005690930978327893,-0.6060961027495398,0.05695194862522515,0.0,1.8490052438595204e-06,0.0,0.0001073759382223872,0.065642727539268,0.0,0.0,0.0,0.0,0.0,-0.9781074301051241,1.0156935827969338,0.0,1.9761969838327786e-14,0.17991783075778198,7.386877193466017e-05,0.00041056948954718947,2.7447180331010815e-14,8.528638352127783e-16,0.0,7.179853260887056e-12,0.0,-7.1340294782729075e-12,4.5823782614148726e-14,0.0,2.868459370436045e-10,0.0,1.7948848368294187e-12,2.7343239629424067e-11,0.065642727539268,2.7343239629424067e-11,0.0,0.0,0.002671369072262002,1.0,0.7062210489520204,0.7062185277730935,0.7046880897187134,8.328131075834218,1.619075244245055e-14
0.0,0.0,0.05995179368270942,0.005690933849597564,-0.606096102749566,0.05695194862522447,0.0,1.8036330622129018e-06,0.0,0.00011121079315890103,0.06564272753230699,0.0,0.0,0.0,0.0,0.0,-0.978107101066033,1.0156936044925444,0.0,-6.439293542825908e-15,0.17991786102794322,7.295683467241808e-05,0.0004055007893912605,-8.943463253924872e-15,-1.1087229857766118e-14,0.0,7.003669019670665e-12,0.0,-6.961015097672885e-12,4.265392199778055e-14,0.0,2.9384960606327515e-10,0.0,1.837538758827193e-12,2.7993028622226587e-11,0.06564272753230699,2.7993028622226587e-11,0.0,0.0,0.0026791681620063367,1.0,0.6975023416147933,0.6974997805166355,0.695934313678642,8.328131075834218,2.0199891142485927e-14
0.0,0.0,0.059951790840102964,0.005690936685413775,-0.6060961027495659,0.056951948625222876,0.0,1.7593742494081036e-06,0.0,0.00011504564809541485,0.06564272752551674,0.0,0.0,0.0,0.0,0.0,-0.978106776089686,1.0156936259200762,0.0,-6.328271240363392e-15,0.1799178909241815,7.20561242344099e-05,0.0004004944914831999,-8.789265611615823e-15,-3.910989872904312e-14,0.0,6.831808088902335e-12,0.0,-6.790248918697728e-12,4.1559170204607004e-14,0.0,3.006814141521775e-10,0.0,1.8790979290318136e-12,2.862614018815429e-11,0.06564272752551674,2.862614018815429e-11,0.0,0.0,0.0026864069133152573,1.0,0.6888912708424563,0.6888886721151956,0.6872892787909722,8.328131075834218,2.0045693500176875e-14
0.0,0.0,0.0599517880326819,0.005690939486214265,-0.6060961027495424,0.05695194862522295,0.0,1.71620148516063e-06,0.0,0.00011888050303192868,0.06564272751889616,0.0,0.0,0.0,0.0,0.0,-0.9781064551258954,1.015693647082835,0.0,1.7208456881689926e-14,0.17991792045110688,7.116654335536967e-05,0.00039555005514144625,2.3900634557902678e-14,-3.776968413085161e-14,0.0,6.6641643814692885e-12,0.0,-6.620579084959388e-12,4.358529650990036e-14,0.0,3.073455785336468e-10,0.0,1.9226832255417115e-12,2.929011772160699e-11,0.06564272751889616,2.929011772160699e-11,0.0,0.0,0.002697486345290552,1.0,0.6803865078437541,0.6803838736940204,0.6787516342514144,8.328131075834218,1.2644206669342336e-14
0.0,0.0,0.05995178526000295,0.005690942252431409,-0.6060961027495423,0.056951948625222744,0.0,1.6740881195644354e-06,0.0,0.0001227153579684425,0.06564272751243436,0.0,0.0,0.0,0.0,0.0,-0.9781061381250946,1.0156936679840889,0.0,1.7319479184152442e-14,0.17991794961328003,7.028797608757164e-05,0.00039066683584739766,2.4054832200211727e-14,-4.142481485319209e-14,0.0,6.500634413445714e-12,0.0,-6.461803314650183e-12,3.8831098795530896e-14,0.0,3.138462129470925e-10,0.0,1.9615143243372537e-12,2.988166990236746e-11,0.06564272751243436,2.988166990236746e-11,0.0,0.0,0.0027028121485059113,1.0,0.6719867402299662,0.6719840727842177,0.6703200460356393,8.328131075834218,1.2798404311651389e-14
0.0,0.0,0.05995178252164009,0.00569094498449222,-0.6060961027495478,0.05695194862522476,0.0,1.6330081566612225e-06,0.0,0.00012655021290495635,0.06564272750613231,0.0,0.0,0.0,0.0,0.0,-0.9781058250383308,1.015693688627066,0.0,1.176836406102666e-14,0.17991797841522558,6.942020402591064e-05,0.00038584361961703734,1.634495008475925e-14,-5.970046846489448e-15,0.0,6.341117240205251e-12,0.0,-6.302042221406623e-12,3.907501879862839e-14,0.0,3.2018733018729774e-10,0.0,2.0005893431358603e-12,3.0476937955565736e-11,0.06564272750613231,3.0476937955565736e-11,0.0,0.0,0.0027094523245394706,1.0,0.6636906718124542,0.663687973120215,0.661993196690834,8.328131075834218,5.088522196198745e-15
0.0,0.0,0.0599517798171679,0.005690947682818449,-0.606096102749575,0.05695194862522437,0.0,1.5929362383762838e-06,0.0,0.00013038506784147016,0.06564272749998634,0.0,0.0,0.0,0.0,0.0,-0.9781055158172569,1.0156937090149567,0.0,-1.5432100042289676e-14,0.17991800686138074,6.856317005241166e-05,0.00038108008891648464,-2.1433472280957885e-14,-1.2914795218936357e-14,0.0,6.185514394114324e-12,0.0,-6.1459726197199416e-12,3.9541774394382083e-14,0.0,3.2637284458141206e-10,0.0,2.0401311175302464e-12,3.107931655415494e-11,0.06564272749998634,3.107931655415494e-11,0.0,0.0,0.002717618240155823,1.0,0.6554970224028875,0.6554942944397185,0.6537697851298473,8.328131075834218,3.268990016951921e-14
0.0,0.0,0.05995177714616279,0.005690950347826677,-0.6060961027495624,0.05695194862522345,0.0,1.5538476288831536e-06,0.0,0.000134219922777984,0.06564272749398947,0.0,0.0,0.0,0.0,0.0,-0.978105210414124,1.015693729150913,0.0,-2.7755575615628914e-15,0.1799180349561419,6.771670866228383e-05,0.0003763753237900299,-3.854941057726238e-15,-2.8997370397234465e-14,0.0,6.0337298237509834e-12,0.0,-5.996869667512783e-12,3.6860156238200353e-14,0.0,3.3240657440516303e-10,0.0,2.0769912737684346e-12,3.164084343550024e-11,0.06564272749398947,3.164084343550024e-11,0.0,0.0,0.0027230796039309116,1.0,0.6474045276157966,0.6474017722861418,0.645648526427892,8.328131075834218,1.511136894628718e-14
