E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
4.522800135110294e-16,0.0,0.06280377518407908,0.004046707584253565,-0.6060961002470933,0.05695194987644682,4.5894966577581115e-10,2.2966969056909567,2.7013440329721153e-12,1e-07,0.0668504827683331,1.4639441995136607e-05,0.9359744232851419,0.0,5.506645250773303e-06,1.4809114920043735e-06,-1.0000000000045517,0.9995543339680772,0.0,1.2434497875801753e-14,0.015413629642071864,0.04982344985563319,3.2324281180104983,1.7270135938613548e-14,-6.701072843736411e-15,4.247792429231673e-18,2.3500262985273885e-08,2.4953230837993602e-20,-2.3220858250128096e-08,2.7940473941853474e-10,1.8431787252382414e-17,3.322843093437699e-06,1.1508555410962152e-19,2.6687535647080097e-06,3.9920840394715864e-05,0.0668504827683331,3.9920840394715864e-05,1.0,4.080104400716117,8.833316985041499,8.840198971600946,12.159264089317677,16.449640056814964,2046,0.21111111111111117,0.06388888888888888
5.216311680088475e-16,0.0,0.06280374094682474,0.00404671953071973,-0.606096100247092,0.05695194987644811,5.281458402322878e-10,2.2078225598392844,3.1393019946104156e-12,1.1e-07,0.06685046047754499,1.572521498331744e-05,0.9383156833285682,0.0,5.794917401412295e-06,1.6079067478051657e-06,-1.0000000000085654,0.9995536103285854,0.0,1.3655743202889425e-14,0.015413279009913048,0.04979375690598283,3.230575199083724,1.8966310004013092e-14,1.596073713689945e-14,4.9354775300404995e-18,2.252259732765123e-08,2.9203230137912683e-20,-2.229078810422891e-08,2.318092283870027e-10,2.3367264782422912e-17,3.34536569076535e-06,1.442887842475342e-19,2.6689853739363966e-06,3.992430793826535e-05,0.06685046047754499,3.992430793826535e-05,1.0,3.945983210091796,8.833316985044515,8.840226716142144,12.159263667409562,16.44963442509597,2046,0.21111111111111117,0.06388888888888888
5.908334151822058e-16,0.0,0.0628037082782563,0.004046730693242392,-0.606096100247111,0.05695194987644773,5.976117004920035e-10,2.1325241056554343,3.6000314793562352e-12,1.2000000000000002e-07,0.0668504389714993,1.6744263795690317e-05,0.9400937733319923,0.0,6.07214627398554e-06,1.7263856546770023e-06,-1.0000000000122768,0.9995529430847289,0.0,-5.329070518200751e-15,0.015413005058840515,0.049767299020047,3.2289160244907413,-7.401486830834377e-15,9.25966429316304e-15,5.628787703621461e-18,2.1701733327473617e-08,3.3696667369833287e-20,-2.1506045694286158e-08,1.9568763884994392e-10,2.899605248604437e-17,3.3670674240928237e-06,1.7798545161736749e-19,2.6691810615752463e-06,3.992723515308992e-05,0.0668504389714993,3.992723515308992e-05,1.0,3.824664307574055,8.833316985108238,8.840252914624724,12.159263298243543,16.449636875552386,2046,-0.2111111111111111,0.06388888888888888
6.596114943777728e-16,0.0,0.06280367694175265,0.0040467411955644505,-0.6060961002471089,0.05695194987644825,6.669194496141173e-10,2.067833422097614,4.080903797871563e-12,1.3e-07,0.06685041813731776,1.7702182818585124e-05,0.9414560835446937,0.0,6.339155821471426e-06,1.8371964858861233e-06,-1.0000000000152367,0.9995523236702396,0.0,-3.219646771412954e-15,0.015412796906871171,0.04974349445456293,3.2274151638491264,-4.471731626962436e-15,1.8397490898258144e-14,6.3226557505305936e-18,2.100178763876521e-08,3.840467638613893e-20,-2.08341815327584e-08,1.6760611236787258e-10,3.531870823657496e-17,3.3880692117315887e-06,2.1639012800350642e-19,2.669348667687614e-06,3.992974230734706e-05,0.06685041813731776,3.992974230734706e-05,1.0,3.7140286160963183,8.833316985250619,8.840276950434404,12.159262947768074,16.449648436379896,2046,0.21111111111111117,0.06388888888888888
7.277873358390893e-16,0.0,0.06280364675090987,0.004046751134589319,-0.6060961002470846,0.056951949876447784,7.357529777145945e-10,2.0115950961699545,4.5797091429729395e-12,1.4e-07,0.06685039788549992,1.860425866318536e-05,0.9425049637627478,0.0,6.5966731691940835e-06,1.941071318235777e-06,-1.0000000000339138,0.9995517454137334,0.0,2.1094237467877974e-14,0.015412645962722555,0.04972190068602544,3.2260457293500533,2.929755203871941e-14,1.0234365797706519e-14,7.013362136643566e-18,2.0397142591337864e-08,4.3303064704222557e-20,-2.0251817847705134e-08,1.453247506893946e-10,4.233207037321853e-17,3.4084663543229264e-06,2.5969319270772897e-19,2.6694939924383034e-06,3.9931916163432676e-05,0.06685039788549992,3.9931916163432676e-05,1.0,3.612440911154449,8.833316985478438,8.840298487032246,12.159262603818028,16.449668988461177,2046,-0.2111111111111111,0.06388888888888888
7.952478661740598e-16,0.0,0.06280361755593489,0.004046760587897912,-0.60609610024709,0.05695194987644839,8.03876701173541e-10,1.9622053162418907,5.094577553042698e-12,1.5e-07,0.0668503781438336,1.9455306297734374e-05,0.9433129324081473,0.0,6.845349873906832e-06,2.0386443768462616e-06,-1.0000000000555864,0.9995512030002222,0.0,1.5654144647214707e-14,0.015412545292536052,0.049702174008982615,3.224786890524322,2.1741867565575983e-14,2.083424465961684e-14,7.698148394440665e-18,1.986900206205919e-08,4.8371433480078107e-20,-1.9741666315575834e-08,1.2733575422987614e-10,5.0030218767659194e-17,3.4283353563849856e-06,3.080646261878071e-19,2.6696213281925332e-06,3.993382092915866e-05,0.0668503781438336,3.993382092915866e-05,1.0,3.518613375813643,8.83331698524808,8.840317377967748,12.159262262277794,16.449683353641536,2046,0.21388888888888893,0.061111111111111116
8.619240708992442e-16,0.0,0.0628035892344892,0.004046769618686025,-0.6060961002470987,0.05695194987644804,8.711141534791884e-10,1.9184455851634705,5.623915836992741e-12,1.6e-07,0.06685035885317608,2.0259639076664923e-05,0.9439324086932449,0.0,7.085774653890998e-06,2.130467712755157e-06,-1.000000000073477,0.9995506921152219,0.0,6.994405055138486e-15,0.015412489200179586,0.04968404264903355,3.223622219858855,9.71445146547012e-15,1.4742360256220104e-14,8.374954273263655e-18,1.9403254507026825e-08,5.359246695017725e-20,-1.9290657515824705e-08,1.1259699963066683e-10,5.840517304092285e-17,3.4477386108920122e-06,3.6165709313798436e-19,2.6697339251921636e-06,3.993550522362129e-05,0.06685035885317608,3.993550522362129e-05,1.0,3.4315139408048223,8.833316984943451,8.840333603046226,12.159261921923623,16.449682563764743,2046,0.21388888888888893,0.061111111111111116
9.277771542273807e-16,0.0,0.06280356168528826,0.004046778279150567,-0.6060961002470969,0.056951949876448214,9.373329932944252e-10,1.879373208829555,6.166357544305743e-12,1.7000000000000001e-07,0.06685033996443976,2.1021094331487806e-05,0.9444020059196924,0.0,7.318482049428253e-06,2.217024278680756e-06,-1.0000000000873048,0.9995502092012336,0.0,8.770761894538737e-15,0.015412472938120649,0.04966728833644919,3.2225385592472917,1.2181613742414913e-14,1.7788302457918472e-14,9.042235733868078e-18,1.8989093969965147e-08,5.895136690649249e-20,-1.888873632505117e-08,1.003576540151644e-10,6.744740877479093e-17,3.4667277048619775e-06,4.2060846004447686e-19,2.669834282846179e-06,3.9937006434501654e-05,0.06685033996443976,3.9937006434501654e-05,1.0,3.3503028245173176,8.833316984593472,8.840347223847028,12.159261582516002,16.44968179262726,2046,0.21388888888888893,0.061111111111111116
9.927892397794537e-16,0.0,0.06280353482352022,0.004046786612898577,-0.6060961002471124,0.0569519498764488,1.002434306710233e-09,1.8442471394692765,6.720723245404285e-12,1.8e-07,0.0668503214364198,2.1743079239942273e-05,0.944750668761584,0.0,7.543958976653113e-06,2.2987387274292103e-06,-1.000000000096954,0.999549751285964,0.0,-6.661338147750939e-15,0.015412492501474797,0.04965173335893789,3.221525224047103,-9.251858538542972e-15,2.802266825562499e-14,9.698836500023277e-18,1.861810174149413e-08,6.443540394855004e-20,-1.852801996549136e-08,9.008178576604054e-11,7.714624527481421e-17,3.4853458066034714e-06,4.850438639930269e-19,2.669924364631945e-06,3.993835393268942e-05,0.0668503214364198,3.993835393268942e-05,1.0,3.2742876590569074,8.83331698422248,8.840358353025222,12.159261244108956,16.449681014617443,2046,0.21388888888888893,0.061111111111111116
1.0569570248792103e-15,0.0,0.06280350857744971,0.0040467946567133714,-0.6060961002471221,0.05695194987644827,1.0663448363284845e-09,1.8124765428818979,7.285988859138796e-12,1.9e-07,0.06685030323416413,2.242862122820124e-05,0.945000443942365,0.0,7.762650058596e-06,2.3759863048070742e-06,-1.0000000001024463,0.9995493158578821,0.0,-1.6431300764452317e-14,0.015412544477066196,0.04963723126429668,3.2205734321258035,-2.282125106173933e-14,1.876300396246195e-14,1.03438957151936e-17,1.828361841175589e-08,7.003356052271547e-20,-1.8202255661070588e-08,8.136276109923009e-11,8.749014099000781e-17,3.5036294250152272e-06,5.550774245157424e-19,2.670005727393044e-06,3.99395710063986e-05,0.06685030323416413,3.99395710063986e-05,1.0,3.2028908663788376,8.833316983855003,8.840367133271213,12.15926090681359,16.449680196925097,2046,0.21388888888888893,0.061111111111111116
1.1202873883980495e-15,0.0,0.06280348288587596,0.004046802441881973,-0.6060961002471026,0.05695194987644827,1.1290112424032611e-09,1.783584366380678,7.861260243734097e-12,2e-07,0.06685028532775905,2.3080416169808307e-05,0.9451683707451556,0.0,7.974962147881575e-06,2.4491001802347948e-06,-1.0000000001039144,0.9995489007739546,0.0,3.1086244689504383e-15,0.015412625930111426,0.0496236600543506,3.2196758864692594,4.317533984653387e-15,1.876300396246195e-14,1.097678039365871e-17,1.798030454631285e-08,7.573624551436435e-20,-1.7906405080925225e-08,7.389947644013981e-11,9.846692138366651e-17,3.52160972956154e-06,6.308136700301067e-19,2.670079626869484e-06,3.9940676439752675e-05,0.06685028532775905,3.9940676439752675e-05,1.0,3.135625643905566,8.833316974904154,8.84037372299313,12.15926057072614,16.44967930515106,2046,0.18055555555555558,0.02777777777777778
1.182794311832559e-15,0.0,0.06280345769617367,0.0040468099952127015,-0.6060961002471104,0.056951949876448395,1.1903958001256676e-09,1.757181042020966,8.445752673651492e-12,2.1e-07,0.06685026769138755,2.3700871818848183e-05,0.9452677945057882,0.0,8.181268250016155e-06,2.518377507494296e-06,-1.0000000001015774,0.9995485041898486,0.0,-4.6629367034256575e-15,0.015412734317428733,0.04961091711624738,3.218826464824435,-6.47630097698008e-15,2.0956082347684775e-14,1.1597035212644654e-17,1.7703827042008237e-08,8.153506458692803e-20,-1.7636371502094406e-08,6.745555159240077e-11,1.1006395659631117e-16,3.539313556603548e-06,7.123487346170347e-19,2.670147082421076e-06,3.99416854809562e-05,0.06685026769138755,3.99416854809562e-05,1.0,3.0720778601041565,8.833316948502196,8.840378286670104,12.159260235913525,16.449678307785863,2046,0.18055555555555558,0.02777777777777778
1.2444966967650544e-15,0.0,0.06280343296278337,0.004046817339828261,-0.6060961002471246,0.05695194987644828,1.2504731290186608e-09,1.732945180928324,9.038774146010802e-12,2.2e-07,0.06685025030261288,2.4292145825272024e-05,0.945309294954973,0.0,8.381910965053464e-06,2.5840844559861285e-06,-1.0000000000957183,0.9995481245061969,0.0,-1.887379141862766e-14,0.015412867419821905,0.04959891538885422,3.2180199853705957,-2.621359919253842e-14,1.8884841650529886e-14,1.2204344645721654e-17,1.7450631114746468e-08,8.742263409831156e-20,-1.7388774670168416e-08,6.185645686981991e-11,1.2226830124203282e-16,3.5567641877182943e-06,7.997713687153463e-19,2.6702089388779457e-06,3.994261076749248e-05,0.06685025030261288,3.994261076749248e-05,1.0,3.01189231240808,8.833316937602437,8.840380988449821,12.159259902416304,16.4496771794268,2046,0.18055555555555558,0.02777777777777778
1.3054168028954487e-15,0.0,0.06280340864599922,0.004046824495792423,-0.6060961002471079,0.05695194987644875,1.3092276757070218e-09,1.7106091807497896,9.639711706869979e-12,2.3e-07,0.06685023314179295,2.4856178518727613e-05,0.9453013529301116,0.0,8.577205523788244e-06,2.6464604067480094e-06,-1.000000000116593,0.9995477603265975,0.0,-2.220446049250313e-15,0.01541302328864706,0.04958758042255621,3.2172520273216922,-3.0839528461809905e-15,2.7169804439149447e-14,1.2798504023628393e-17,1.7217771808390542e-08,9.339242926440376e-20,-1.716081993174967e-08,5.695188953276852e-11,1.3506680526566121e-16,3.573981959526685e-06,8.931637979797501e-19,2.6702658907674786e-06,3.994346268852494e-05,0.06685023314179295,3.994346268852494e-05,1.0,2.9547619907124143,8.833316945561199,8.840381987999445,12.159259570255626,16.449675902764785,2046,0.18055555555555558,0.02777777777777778
1.365579121308992e-15,0.0,0.06280338471103056,0.0040468314806105365,-0.6060961002470986,0.056951949876447215,1.3666517545666015e-09,1.6899483449419797,1.0248020174793499e-11,2.4000000000000003e-07,0.06685021619164246,2.5394720977250592e-05,0.9452508363653612,0.0,8.767442474392567e-06,2.7057214690374427e-06,-1.0000000001393532,0.999547410424345,0.0,7.105427357601002e-15,0.015413200203060877,0.049576848095518586,3.2165187918387783,9.868649107779169e-15,2.4367537613586947e-16,1.3379397151368165e-17,1.700278762845891e-08,9.943865940831775e-20,-1.6950150491523708e-08,5.2637150414036837e-11,1.4844620241702938e-16,3.590984747155144e-06,9.926024573880679e-19,2.670318527917893e-06,3.994425006706311e-05,0.06685021619164246,3.994425006706311e-05,1.0,2.9004197956744298,8.833316975148307,8.84038143791876,12.159259239439436,16.449674469486197,2046,0.18055555555555558,0.02777777777777778
1.4250095566177641e-15,0.0,0.06280336112721577,0.0040468383096336664,-0.6060961002471212,0.056951949876448096,1.4227440069943992e-09,1.670772551452853,1.0863212780610951e-11,2.5e-07,0.06685019943685086,2.590935898946041e-05,0.9451633594629303,0.0,8.952890064383626e-06,2.7620634421504605e-06,-1.0000000001599565,0.9995470737157699,0.0,-1.554312234475219e-14,0.015413396635453904,0.04956666281929245,3.2158169929449025,-2.1587669923266934e-14,1.571706176076358e-14,1.3946978807804944e-17,1.680360448197409e-08,1.055561647770218e-19,-1.6754791595796625e-08,4.8812900230000107e-11,1.6239318122483433e-16,3.607788351637118e-06,1.0981586221650897e-18,2.670367340818123e-06,3.9944980240139055e-05,0.06685019943685086,3.9944980240139055e-05,1.0,2.8486318415451137,8.833316982823535,8.840379482233349,12.159258909966903,16.449672880298344,2046,0.21388888888888893,0.061111111111111116
1.4837348306513114e-15,0.0,0.06280333786741359,0.004046844996387362,-0.6060961002471132,0.05695194987644803,1.4775081786563193e-09,1.6529197985751745,1.1484853349345313e-11,2.6e-07,0.06685018286380243,2.640153350457684e-05,0.9450435515465446,0.0,9.133796355829025e-06,2.815664322302358e-06,-1.000000000178189,0.9995467492386501,0.0,-7.549516567451064e-15,0.015413611223236678,0.049556976113975,3.215143771062925,-1.0485439677015367e-14,1.4498684880084233e-14,1.4501260928253607e-17,1.6618461750140152e-08,1.1174033064978145e-19,-1.6573048433610182e-08,4.541333114297201e-11,1.7689444215308793e-16,3.6244068133872584e-06,1.2098989528148711e-18,2.670412754149266e-06,3.994565956039115e-05,0.06685018286380243,3.994565956039115e-05,1.0,2.7991922253517214,8.833316979956246,8.840376255628996,12.159258581831997,16.44967114430105,2046,0.18611111111111112,0.038888888888888896
1.5417820465879088e-15,0.0,0.06280331490747774,0.0040468515528408735,-0.6060961002471006,0.05695194987644799,1.5309521409905246e-09,1.636251151146045,1.2112549731642276e-11,2.7e-07,0.06685016646032016,2.687255810704995e-05,0.9448952606983715,0.0,9.310391106551461e-06,2.866686434694452e-06,-1.0000000001938938,0.9995464361345701,0.0,5.10702591327572e-15,0.015413842745613575,0.04954774546583313,3.2144966238177877,7.093091546216278e-15,1.388949643974456e-14,1.5042301598234236e-17,1.6445854748606114e-08,1.1798701540493807e-19,-1.6403482266946767e-08,4.2372496819635405e-11,1.9193674375132217e-16,3.6408526681358645e-06,1.3278859682198091e-18,2.6704551266460856e-06,3.9946293393992356e-05,0.06685016646032016,3.9946293393992356e-05,1.0,2.7519186848046697,8.833316947725343,8.84037188318976,12.159258255025394,16.44966927791863,2046,0.17777777777777778,0.030555555555555558
1.5991783702666665e-15,0.0,0.06280329222584076,0.004046857989630287,-0.606096100247098,0.056951949876448124,1.5830871022834067e-09,1.6206467440158805,1.2745948254150052e-11,2.8e-07,0.06685015021547265,2.7323633982063437e-05,0.9447217096951819,0.0,9.482887445912846e-06,2.9152782552981084e-06,-1.0000000002069669,0.9995461336343843,0.0,7.66053886991358e-15,0.015414090104325503,0.049538933403230935,3.213873350158328,1.0639637319324418e-14,1.620441251303532e-14,1.557019621636967e-17,1.6284489475809643e-08,1.242924899289618e-19,-1.6244847508839477e-08,3.96419826646542e-11,2.0750693996769183e-16,3.657137157611674e-06,1.452178458148771e-18,2.67049476862875e-06,3.9946886382900665e-05,0.06685015021547265,3.9946886382900665e-05,1.0,2.7066491343596533,8.833316937603955,8.840366480472284,12.15925792953588,16.449667303575044,2046,0.17777777777777778,0.030555555555555558
1.6559507977298057e-15,0.0,0.06280326980316163,0.0040468643162429995,-0.6060961002471025,0.056951949876447555,1.6339269672854562e-09,1.6060025926701298,1.3384729006026757e-11,2.9000000000000003e-07,0.06685013411940628,2.775586276844125e-05,0.9445256166341941,0.0,9.651483370154092e-06,2.9615759745435546e-06,-1.0000000002173517,0.999545841046148,0.0,3.219646771412954e-15,0.015414352307564924,0.04953050674297367,3.213272004861697,4.471731626962436e-15,6.213722091464672e-15,1.608507034784433e-17,1.6133246683430067e-08,1.3065338630088419e-19,-1.6096066368653794e-08,3.7180330991997685e-11,2.2359201031553616e-16,3.673270404295104e-06,1.582831844449655e-18,2.670531948959742e-06,3.9947442548924754e-05,0.06685013411940628,3.9947442548924754e-05,1.0,2.663238787892002,8.833316952587312,8.840360153798597,12.159257605351234,16.449665248259777,2046,0.17777777777777778,0.030555555555555558
