E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
4.560319648316583e-08,0.0,0.09632697746392539,-0.0018479462997621789,-0.43374120190791693,0.14312939904604238,5.081213782851005e-05,0.4397268925390015,1.3991875900020652e-05,0.001,0.0944790767673597,0.0015599965667485508,0.2242834486533873,0.0,0.006778271110834647,0.0017050083258158756,-1.0112609357468265,1.0103526363711535,0.0,1.1102230246251565e-16,1.5419764230904951e-16,1.0859489698375938e-14,3.432759018650501e-08,0.011285324332992886,1.0646303987741553e-08,0.009672147588331168,0.10065476360469024
5.072072429588567e-08,0.0,0.09633359705591239,-0.0018970643131713673,-0.4337412019079172,0.14312939904604124,5.3381094440292564e-05,0.40989727344337806,1.427472247872654e-05,0.0011,0.09443658346346533,0.001490717135029611,0.20841780976839291,0.0,0.0069954713413000955,0.001764833969955714,-1.0107592976649136,1.010793201884356,0.0,-1.6653345369377348e-16,-2.312964634635743e-16,2.9087918834935547e-15,3.9537251799945144e-08,0.011327805541292006,1.2059633906678914e-08,0.009672142115727447,0.10065470665315711
5.579477145159215e-08,0.0,0.09633983967759768,-0.0019430281284567594,-0.4337412019079164,0.14312939904604166,5.5808460339206165e-05,0.38420872868604977,1.451611493857108e-05,0.0012000000000000001,0.09439686734391238,0.0014310527436749978,0.195174823641044,0.0,0.007191149868334453,0.001818048797239409,-1.0102609936089169,1.01118666068032,0.0,6.661338147750939e-16,9.251858538542972e-16,5.817583766987109e-15,4.499672953892008e-08,0.011367510841398478,1.3499175777543795e-08,0.009672138195300582,0.10065466585460273
6.081528980284604e-08,0.0,0.0963457697882419,-0.0019862752542875004,-0.4337412019079179,0.14312939904604136,5.8090583522654154e-05,0.36183000091685336,1.4721618414020717e-05,0.0013000000000000002,0.0943595553492442,0.0013786398466986817,0.18391686657482154,0.0,0.007368126482956385,0.0018656264529024892,-1.0097711593399161,1.0115412120710139,0.0,-8.326672684688674e-16,-1.1564823173178715e-15,3.684469719091836e-15,5.0691681732013095e-08,0.011404812777878623,1.4961062445173386e-08,0.009672135293951408,0.10065463566124469
6.577571938341179e-08,0.0,0.0963514342064731,-0.0020271529908489653,-0.43374120190791804,0.14312939904604163,6.0230110966815914e-05,0.3421450303255452,1.4895724258590566e-05,0.0014,0.09432434699134352,0.0013317864978419165,0.17418805411740793,0.0,0.007528798072411553,0.0019083575239060803,-1.0092924862911015,1.0118628458095158,0.0,-9.992007221626409e-16,-1.3877787807814457e-15,5.623664308087539e-15,5.660771645648659e-08,0.011440011529440743,1.6441929578803947e-08,0.00967213308451471,0.1006546126683854
7.067206827997386e-08,0.0,0.0963568675293658,-0.002065942104689961,-0.43374120190791604,0.14312939904604194,6.22333093147747e-05,0.32468595032587266,1.5042255318600339e-05,0.0015,0.09429099609674411,0.0012893005240454866,0.1656615570694363,0.0,0.007675201471763899,0.001946888085429575,-1.0088261160392322,1.012156076785033,0.0,9.992007221626409e-16,1.3877787807814457e-15,7.756778355982813e-15,6.273088747056613e-08,0.011473353078473313,1.7938828557663494e-08,0.009672131359017865,0.10065459471172422
7.550222955771693e-08,0.0,0.0963620960014275,-0.0021028734085953658,-0.43374120190791743,0.14312939904604136,6.41083249733609e-05,0.3090899751013061,1.5164557862922246e-05,0.0016,0.0942592980950617,0.0012503456838705166,0.15810075267351387,0.0,0.007809071411827,0.0019817520536794986,-1.008372286658313,1.0124244136798197,0.0,-3.885780586188048e-16,-5.396917480816734e-16,3.684469719091836e-15,6.904796918497291e-08,0.011505041874744673,1.9449169216739623e-08,0.009672129981029183,0.10065458037146278
8.026547434737275e-08,0.0,0.0963671401737148,-0.002138139517450048,-0.43374120190791626,0.14312939904604086,6.586409993292046e-05,0.29507064060740984,1.5265589329856363e-05,0.0017000000000000001,0.0942290809217391,0.0012143318503013989,0.15133168446788842,0.0,0.007931891088990534,0.0020133958004196852,-1.0079307494799443,1.0126706582988372,0.0,7.771561172376096e-16,1.0793834961633467e-15,1.9391945889957032e-16,7.554659043028698e-08,0.011535249905530108,2.0970676576378553e-08,0.009672128858620618,0.10065456869093706
8.49620733306077e-08,0.0,0.09637201668538813,-0.0021719032923039156,-0.43374120190791643,0.14312939904604155,6.750971531592091e-05,0.28239809950404465,1.5347967079454664e-05,0.0018000000000000002,0.09420019835515754,0.0011808357808192997,0.14522399489716337,0.0,0.008044934370981145,0.0020421963468979,-1.0075967034935447,1.0128971013423416,0.0,6.106226635438361e-16,8.480870326997724e-16,5.041905931388828e-15,8.221528119272906e-08,0.011564123342535681,2.2501354396844105e-08,0.00967212792841322,0.10065455901058377
8.959301158361458e-08,0.0,0.0963767394419356,-0.0022043039997960527,-0.433741201907917,0.14312939904604102,6.905400604686496e-05,0.2708853226504867,1.5414004935853787e-05,0.0019,0.09417252503515114,0.0011495460708639792,0.13967789088324212,0.0,0.008149300197488581,0.002068474871016398,-1.0073736592879043,1.0131056546793018,0.0,5.551115123125783e-17,7.709882115452476e-17,1.3574362122969923e-15,8.904346726086835e-08,0.011591787513643408,2.4039452997609524e-08,0.009672127145799214,0.10065455086618491
9.415977203276898e-08,0.0,0.09638132039368166,-0.002235461885854368,-0.4337412019079167,0.14312939904604155,7.050534490252045e-05,0.2603782488503954,1.54657455706705e-05,0.002,0.09414595266759933,0.0011202259003085938,0.13461527560297432,0.0,0.008245940381004197,0.0020925069264782917,-1.0071447001372893,1.0132979433677154,0.0,3.3306690738754696e-16,4.625929269271486e-16,5.041905931388828e-15,9.602143480833762e-08,0.011618350692218452,2.5583440522935738e-08,0.009672126478777519,0.10065454392471608
9.866417031908468e-08,0.0,0.09638577005525428,-0.002265481637703069,-0.4337412019079173,0.1431293990460412,7.18715312545751e-05,0.2507486247544348,1.5504990289232506e-05,0.0021000000000000003,0.09412038708172153,0.0010926882946042198,0.1299737070507858,0.0,0.008335682085843074,0.002114530347373645,-1.006911028203473,1.0134753710339865,0.0,-2.7755575615628914e-16,-3.854941057726238e-16,2.520952965694414e-15,1.0314027861619242e-07,0.011643907035898694,2.7131977315930892e-08,0.009672125903960566,0.10065453794279076
1.0310822905486106e-07,0.0,0.09639009785830253,-0.0022944550549548167,-0.43374120190791693,0.1431293990460401,7.315974389925084e-05,0.2418887082034475,1.5533326265951043e-05,0.0022,0.09409574591157677,0.0010667799277420877,0.1257022575813338,0.0,0.008419246110595887,0.002134751484502996,-1.0066736629058064,1.0136391669893243,0.0,1.1102230246251565e-16,1.5419764230904951e-16,-5.041905931388828e-15,1.103918423738837e-07,0.011668538902546589,2.8683893143690067e-08,0.009672125403943282,0.10065453273928025
1.0749408288066374e-07,0.0,0.09639431239585629,-0.0023224631473833073,-0.43374120190791743,0.14312939904604186,7.437653279145453e-05,0.23370728243049896,1.5552151172384225e-05,0.0023,0.09407195674255586,0.0010423706338311225,0.12175864825281008,0.0,0.008497261895158165,0.0021533502038525013,-1.0064334766023892,1.0137904205603256,0.0,-3.885780586188048e-16,-5.396917480816734e-16,7.175019979284102e-15,1.1776865620841895e-07,0.011692318702078286,3.0238167015606826e-08,0.009672124965541781,0.10065452817698434
1.1182390794875136e-07,0.0,0.09639842159462364,-0.002349577808335692,-0.4337412019079166,0.14312939904604194,7.5527834221977e-05,0.2261266065538626,1.5562695257288178e-05,0.0024000000000000002,0.0940489556101959,0.0010193466740760651,0.11810723943509402,0.0,0.00857027998014518,0.0021704839421260924,-1.0061912211364596,1.0139704788556225,0.0,4.440892098500626e-16,6.167905692361981e-16,7.756778355982813e-15,1.2526387455909055e-07,0.011715310396527505,3.1793909337090454e-08,0.009672124578591706,0.10065452415012599
1.160998709030817e-07,0.0,0.09640243283788662,-0.002375863167397649,-0.4337412019079181,0.14312939904604122,7.661899997266928e-05,0.21908004521998586,1.556604101832523e-05,0.0025,0.09402668577035987,0.0009976064421219682,0.11471759940952822,0.0,0.008638782480531747,0.002186291028893501,-1.0059475480083044,1.0141380938237696,0.0,-1.0547118733938987e-15,-1.4648776019359705e-15,2.7148724245939846e-15,1.3287121626882286e-07,0.011737570729116197,3.335034615087112e-08,0.009672124235122898,0.10065452057576245
1.2032409339856228e-07,0.0,0.09640635305350245,-0.00240137669591789,-0.4337412019079181,0.1431293990460406,7.76548346023317e-05,0.2125101986778224,1.5563140643760933e-05,0.0026000000000000003,0.09400509668167796,0.0009770577330876452,0.11156346608815101,0.0,0.00870319199918969,0.0022008934294176405,-1.0057030240044127,1.0142925695341194,0.0,-1.0547118733938987e-15,-1.4648776019359705e-15,-1.5513556711965626e-15,1.4058490799757293e-07,0.011759150241311087,3.490680523397543e-08,0.009672123928786686,0.10065451738782526
1.2449862889842194e-07,0.0,0.09641018877670193,-0.002426170118922539,-0.4337412019079182,0.14312939904604122,7.863963716500644e-05,0.20636740749692847,1.555483142021748e-05,0.0027,0.0939841431564083,0.0009576160020276524,0.10862197875152527,0.0,0.008763879298023632,0.002214399024570451,-1.0054581435294065,1.0144349289976333,0.0,-1.1657341758564144e-15,-1.61907524424502e-15,2.7148724245939846e-15,1.4839963158593982e-07,0.011780094121619825,3.646270383717435e-08,0.009672123654447952,0.10065451453287498
1.2862544902485514e-07,0.0,0.09641394619450061,-0.002450290173257714,-0.4337412019079166,0.1431293990460406,7.957724493692854e-05,0.20060854222178937,1.554184930883239e-05,0.0028,0.09396378464669192,0.0009392032386869394,0.10587309748230725,0.0,0.00882116996150783,0.0022269035176087854,-1.0052133385063782,1.0145661039497385,0.0,4.440892098500626e-16,6.167905692361981e-16,-1.5513556711965626e-15,1.5631047569103656e-07,0.011800442919105762,3.801753787362684e-08,0.00967212340789565,0.1006545119670887
1.3270643717967045e-07,0.0,0.09641763117670604,-0.0024737792422284298,-0.43374120190791665,0.14312939904604147,8.047107749941809e-05,0.19519601309247733,1.5524840889689723e-05,0.0029000000000000002,0.09394398464091479,0.0009217472188333157,0.1032991549269804,0.0,0.008875350225684853,0.0022384920380599535,-1.0050160439002092,1.0146869451914888,0.0,3.885780586188048e-16,5.396917480816734e-16,4.4601475546901174e-15,1.6431289181285392e-07,0.011820233146871474,3.957087238355295e-08,0.009672123185634866,0.10065450965409602
1.367433875319419e-07,0.0,0.09642124929726799,-0.0024966758901354418,-0.4337412019079176,0.14312939904604097,8.132418001255741e-05,0.190096952236124,1.5504373864807032e-05,0.003,0.09392471015052008,0.0009051809803229782,0.10088450289037565,0.0,0.008926672100972468,0.0022492404982614785,-1.0048502879149825,1.0147982313194706,0.0,-5.551115123125783e-16,-7.709882115452476e-16,9.695972944978517e-16,1.7240265468845268e-07,0.011839497795137904,4.1122333121277786e-08,0.009672122984730198,0.10065450756334919
1.407380078044286e-07,0.0,0.09642480584884348,-0.00251901531506182,-0.4337412019079174,0.14312939904604205,8.213926484378291e-05,0.1852825328807515,1.5480946295428367e-05,0.0031000000000000003,0.09390593127178946,0.0008894424294831391,0.09861522816202595,0.0,0.008975357885513683,0.0022592167468002415,-1.0046877395812368,1.014900676177724,0.0,-3.3306690738754696e-16,-4.625929269271486e-16,8.532456191581094e-15,1.8057582693126973e-07,0.011858266769393748,4.267159912928956e-08,0.00967212280269368,0.10065450566895681
1.4469192458666825e-07,0.0,0.09642830585275398,-0.0025408297344651338,-0.43374120190791904,0.14312939904604113,8.291875095473033e-05,0.18072739878604843,1.545499473217742e-05,0.0032,0.09388762081021344,0.000874474020561244,0.09647891992119863,0.0,0.009021604143912423,0.002268481554293863,-1.0045227632808156,1.0149949352831897,0.0,-1.9984014443252818e-15,-2.7755575615628914e-15,2.1331140478952735e-15,1.8882872772119537e-07,0.011876567265977087,4.421839618066985e-08,0.00967212263739884,0.1006545039487894
1.4860669016284006e-07,0.0,0.09643175406598792,-0.002562148715226348,-0.4337412019079169,0.14312939904604158,8.366480063457104e-05,0.1764091833144096,1.5426901378660186e-05,0.0033,0.09386975395745173,0.00086022247472348,0.09446447640074644,0.0,0.009065585211255379,0.002277089460037704,-1.0043530179133777,1.015081611415996,0.0,1.6653345369377348e-16,2.312964634635743e-16,5.235825390288399e-15,1.9715790530066043e-07,0.01189442409508211,4.576249098621173e-08,0.009672122487014533,0.10065450238379085
1.524837900684119e-07,0.0,0.09643515498647746,-0.0025829994575511744,-0.43374120190791793,0.1431293990460409,8.437935331704549e-05,0.1723081021157761,1.53970004116703e-05,0.0034000000000000002,0.09385230801271637,0.0008466385199678888,0.09256194208597368,0.0,0.00910745627220131,0.0022850895025687957,-1.004179276938109,1.015161259521572,0.0,-8.881784197001252e-16,-1.2335811384723961e-15,5.81758376698711e-16,2.0556011299824128e-07,0.01191185995935362,4.7303686075728256e-08,0.009672122349953466,0.10065450095744274
1.5632465078250893e-07,0.0,0.09643851285754183,-0.002603407040347681,-0.4337412019079174,0.14312939904604133,8.506415634043311e-05,0.16840660677133443,1.5365583565008426e-05,0.0035,0.09383526214184494,0.0008336766424201077,0.09076236916387424,0.0,0.009147356058020256,0.002292525852852818,-1.004002222612,1.0152343910387969,0.0,-3.3306690738754696e-16,-4.625929269271486e-16,3.4905502601922658e-15,2.140322884811152e-07,0.011928895694797974,4.884181527456219e-08,0.009672122224831079,0.10065449965533646
1.60130647125081e-07,0.0,0.0964418316721291,-0.0026233946342990367,-0.43374120190791693,0.1431293990460406,8.572079260959292e-05,0.16468908927639114,1.5332905069437265e-05,0.0036000000000000003,0.09381859716847718,0.0008212948448542033,0.08905769860516115,0.0,0.009185409199661376,0.0022994383653388837,-1.00382245699237,1.0153014777440266,0.0,1.1102230246251565e-16,1.5419764230904951e-16,-1.5513556711965626e-15,2.225715359286165e-07,0.01194555047960036,5.0376739706284475e-08,0.009672122110437583,0.10065449846488209
1.639031090614133e-07,0.0,0.0964451151772626,-0.002642983687727529,-0.4337412019079176,0.1431293990460423,8.635070519973601e-05,0.16114162917706243,1.529918602855948e-05,0.0037,0.09380229539264413,0.0008094544112904467,0.08744065741235221,0.0,0.009221728271415312,0.00230586305936204,-1.0036574834510197,1.0153629551825698,0.0,-5.551115123125783e-16,-7.709882115452476e-16,1.0277731321677227e-14,2.3117511081908293e-07,0.011961842015523033,5.190834426118431e-08,0.009672122005706654,0.10065449737498279
1.6764332772446488e-07,0.0,0.09644836687897183,-0.0026621940894437823,-0.43374120190791826,0.1431293990460404,8.695521900471268e-05,0.15775177667299403,1.526461829937506e-05,0.0038,0.09378634043285577,0.000798119678064715,0.08590466937194444,0.0,0.009256415556989913,0.0023118325411587647,-1.003519975325194,1.0154192257453558,0.0,-1.2212453270876722e-15,-1.6961740653995448e-15,-2.9087918834935547e-15,2.3984040702930533e-07,0.011977786685815535,5.343653447758103e-08,0.009672121909697224,0.10065449637584518
1.713525605507376e-07,0.0,0.09645159004784114,-0.00268104431204551,-0.43374120190791804,0.14312939904604122,8.753555958022125e-05,0.1545083661737214,1.5229367936811645e-05,0.0039000000000000003,0.09377071708835617,0.0007872578124247881,0.08444377722052142,0.0,0.009289564567501176,0.0023173763749817847,-1.003381611368335,1.0154706614379574,0.0,-9.992007221626409e-16,-1.3877787807814457e-15,2.7148724245939846e-15,2.485649459585521e-07,0.011993399692957872,5.496123378939037e-08,0.0096721218215782,0.10065449545882034
1.750320354910848e-07,0.0,0.0964547877252262,-0.0026995515385382324,-0.4337412019079197,0.1431293990460408,8.809286936628795e-05,0.15140135573077446,1.5193578253456066e-05,0.004,0.09375541121872345,0.0007768385998630313,0.08305257454888286,0.0,0.009321261338778884,0.0023225214103670313,-1.0032425850552336,1.015517606380933,0.0,-2.6645352591003757e-15,-3.700743415417189e-15,-1.9391945889957032e-16,2.573463674058775e-07,0.012008695179053097,5.648238109890376e-08,0.009672121740609463,0.10065449461620612
