E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
1.7000597931734124e-15,0.0,0.1546557596222339,0.0,-0.5979989044706119,0.20100054776470194,3.1815752622899457e-13,1.589576949106575e-10,0.0,0.2,0.1546557596222356,3.1277741294867417e-09,0.005545247819117426,0.0,5.640371976093313e-07,1.3191887763923545e-07,-0.9692483400795158,1.0279852947024688,0.0,-2.886579864025407e-15,-2.886579864025407e-15,4.101185817409879e-14,1.8529377538114224e-10,1.377331864194381,0.0,1.3749051507175925,8.752759757156518
1.6986142177102532e-15,0.0,0.1546557596208259,0.0,-0.5979989044705962,0.2010005477646992,3.172421211373201e-13,5.650133585998231e-11,0.0,0.22,0.1546557596208276,3.001607760722498e-09,0.005329232701101656,0.0,5.632265102416795e-07,1.3192918457888314e-07,-0.9692474140844315,1.0279852055308714,0.0,1.27675647831893e-14,1.27675647831893e-14,2.7341238782732527e-14,1.853001293776159e-10,1.3773318641965355,0.0,1.3749051507183454,8.752759757161312
1.6987000639889649e-15,0.0,0.154655759619865,0.0,-0.5979989044705858,0.20100054776470044,3.172665001776332e-13,5.648182780115958e-11,0.0,0.24,0.1546557596198667,3.00202274708056e-09,0.00532976472390746,0.0,5.632481477079862e-07,1.319317521877709e-07,-0.9692474146603514,1.0279852055491026,0.0,2.3203661214665772e-14,2.3203661214665772e-14,3.355515668789901e-14,1.8530647446382904e-10,1.3773318641976653,0.0,1.3749051507185204,8.752759757162426
1.6986054772471459e-15,0.0,0.1546557596188724,0.0,-0.5979989044706061,0.20100054776469947,3.1722276566226904e-13,4.90819353411157e-11,0.0,0.26,0.1546557596188741,2.993353000172804e-09,0.0053147384320138095,0.0,5.632094151715659e-07,1.3193070832991707e-07,-0.9692475373540147,1.027985217398668,0.0,2.886579864025407e-15,2.886579864025407e-15,2.8722109428325075e-14,1.8531281935648745e-10,1.377331864198721,0.0,1.3749051507185899,8.752759757162869
1.6985410294959587e-15,0.0,0.15465575961790567,0.0,-0.5979989044705881,0.20100054776469772,3.172061589720385e-13,4.7753388272870884e-11,0.0,0.28,0.15465575961790737,2.9917213873168596e-09,0.005311980447213232,0.0,5.631946894088401e-07,1.3192867399436654e-07,-0.9692476021779949,1.0279852236709963,0.0,2.0872192862952943e-14,2.0872192862952943e-14,2.0022624361092e-14,1.853191636457338e-10,1.3773318641996892,0.0,1.3749051507185976,8.752759757162918
1.6984874634556864e-15,0.0,0.15465575961694727,0.0,-0.597998904470604,0.20100054776470014,3.171960249329624e-13,4.7700554109565575e-11,0.0,0.3,0.15465575961694897,2.991603154304357e-09,0.005311855365616697,0.0,5.631856936695915e-07,1.3192660413262075e-07,-0.9692476202460366,1.0279852254212762,0.0,4.9960036108132044e-15,4.9960036108132044e-15,3.2036198977747204e-14,1.8532550766757285e-10,1.3773318642006438,0.0,1.3749051507186003,8.752759757162934
1.6984377784920047e-15,0.0,0.15465575961598513,0.0,-0.5979989044705951,0.20100054776469992,3.1718675946756676e-13,4.7700418751686923e-11,0.0,0.32,0.15465575961598682,2.991559991450828e-09,0.005311856307835641,0.0,5.63177468126344e-07,1.3192466850894943e-07,-0.9692476212318727,1.0279852255181396,0.0,1.3877787807814457e-14,1.3877787807814457e-14,3.093150246127316e-14,1.8533185149541686e-10,1.3773318642015977,0.0,1.3749051507185983,8.752759757162922
1.698390238536521e-15,0.0,0.15465575961502598,0.0,-0.5979989044706242,0.20100054776470022,3.171778761194841e-13,4.7697217275889404e-11,0.0,0.34,0.15465575961502767,2.9915171854307384e-09,0.00531185468504211,0.0,5.631695817152598e-07,1.3192282006641148e-07,-0.9692476193626762,1.02798522533885,0.0,-1.5210055437364645e-14,-1.5210055437364645e-14,3.245046017142497e-14,1.8533819514177274e-10,1.3773318642025516,0.0,1.3749051507185994,8.752759757162929
1.69834348122411e-15,0.0,0.15465575961406391,0.0,-0.5979989044705936,0.20100054776469875,3.171691418670503e-13,4.7695484427168015e-11,0.0,0.36,0.1546557596140656,2.991476283124818e-09,0.005311855195156201,0.0,5.631618275472307e-07,1.3192100351180911e-07,-0.9692476182408163,1.0279852252321375,0.0,1.5432100042289676e-14,1.5432100042289676e-14,2.5131845749784442e-14,1.853445386119526e-10,1.3773318642035055,0.0,1.3749051507185976,8.752759757162918
1.6982968555573073e-15,0.0,0.1546557596131043,0.0,-0.5979989044705957,0.2010005477646985,3.171604336858308e-13,4.769414958448523e-11,0.0,0.38,0.154655759613106,2.9914354303782278e-09,0.005311855575967185,0.0,5.63154096419401e-07,1.3191919267623417e-07,-0.9692476178910462,1.0279852252002983,0.0,1.3322676295501878e-14,1.3322676295501878e-14,2.3889062168751148e-14,1.8535088190770814e-10,1.3773318642044594,0.0,1.3749051507185983,8.752759757162922
1.698250188953179e-15,0.0,0.15465575961214423,0.0,-0.5979989044705818,0.20100054776469792,3.171517183567711e-13,4.769283764696605e-11,0.0,0.4,0.15465575961214592,2.991394354183078e-09,0.005311855620858046,0.0,5.631463588414713e-07,1.3191738033838985e-07,-0.9692476178504972,1.0279852251984491,0.0,2.7200464103316335e-14,2.7200464103316335e-14,2.098923381300679e-14,1.8535722502922857e-10,1.3773318642054133,0.0,1.3749051507185985,8.752759757162924
1.6982034783672256e-15,0.0,0.15465575961118655,0.0,-0.5979989044705936,0.20100054776470175,3.1714299501247387e-13,4.76915247068545e-11,0.0,0.42,0.15465575961118824,2.991353194367418e-09,0.0053118555853866305,0.0,5.631386140415256e-07,1.3191556620961396e-07,-0.9692476178712669,1.0279852252025545,0.0,1.5432100042289676e-14,1.5432100042289676e-14,4.0045248722184e-14,1.8536356797636227e-10,1.3773318642063672,0.0,1.374905150718601,8.75275975716294
1.698156748033738e-15,0.0,0.15465575961022554,0.0,-0.5979989044706031,0.20100054776470197,3.1713426803389623e-13,4.7690212097228895e-11,0.0,0.44,0.15465575961022723,2.9913120225524755e-09,0.005311855560047921,0.0,5.631308659083182e-07,1.3191375123197757e-07,-0.9692476178835232,1.0279852252058372,0.0,5.88418203051333e-15,5.88418203051333e-15,4.1149945238658044e-14,1.8536991074899272e-10,1.3773318642073211,0.0,1.3749051507186003,8.752759757162934
1.6981100124179818e-15,0.0,0.15465575960926414,0.0,-0.5979989044706062,0.20100054776470097,3.17125540069186e-13,4.768889959891812e-11,0.0,0.46,0.15465575960926584,2.9912708544312926e-09,0.005311855550532542,0.0,5.631231167928886e-07,1.319119359992887e-07,-0.969247617883144,1.0279852252078914,0.0,2.7755575615628914e-15,2.7755575615628914e-15,3.617881091452486e-14,1.8537625334707375e-10,1.3773318642082748,0.0,1.3749051507185988,8.752759757162925
1.6980632771026323e-15,0.0,0.15465575960830652,0.0,-0.5979989044706014,0.20100054776469914,3.171168121553308e-13,4.7687587133500174e-11,0.0,0.48,0.1546557596083082,2.991229689911216e-09,0.005311855547992014,0.0,5.631153676159286e-07,1.3191012074700337e-07,-0.9692476178771963,1.0279852252093977,0.0,7.549516567451064e-15,7.549516567451064e-15,2.7065064653614017e-14,1.85382595770596e-10,1.3773318642092285,0.0,1.3749051507186012,8.752759757162941
1.6980165425999173e-15,0.0,0.15465575960734423,0.0,-0.5979989044706031,0.20100054776469842,3.171080843894359e-13,4.768627466185859e-11,0.0,0.5,0.15465575960734593,2.9911885263839334e-09,0.0053118555469811625,0.0,5.631076184636881e-07,1.3190830550251533e-07,-0.9692476178699693,1.0279852252107702,0.0,5.88418203051333e-15,5.88418203051333e-15,2.347480097507338e-14,1.8538893801956144e-10,1.3773318642101822,0.0,1.3749051507185992,8.752759757162927
1.6979698087293905e-15,0.0,0.15465575960638359,0.0,-0.597998904470594,0.2010005477647007,3.170993567402255e-13,4.76849621988004e-11,0.0,0.52,0.15465575960638528,2.9911473627917066e-09,0.005311855545883663,0.0,5.630998693083866e-07,1.3190649025854566e-07,-0.9692476178627997,1.0279852252121378,0.0,1.4988010832439613e-14,1.4988010832439613e-14,3.4797940268932306e-14,1.8539528009397272e-10,1.3773318642111358,0.0,1.3749051507185983,8.752759757162922
1.6979230753050054e-15,0.0,0.15465575960542574,0.0,-0.5979989044706083,0.20100054776470308,3.170906291751794e-13,4.768364974666201e-11,0.0,0.54,0.15465575960542743,2.9911061988856397e-09,0.005311855544529818,0.0,5.630921201211971e-07,1.3190467500737827e-07,-0.9692476178558286,1.0279852252135135,0.0,6.661338147750939e-16,6.661338147750939e-16,4.667342782102825e-14,1.854016219938319e-10,1.3773318642120895,0.0,1.3749051507186008,8.752759757162938
1.6978763421256182e-15,0.0,0.1546557596044636,0.0,-0.5979989044706157,0.20100054776470153,3.1708190165561485e-13,4.7682337298020924e-11,0.0,0.56,0.1546557596044653,2.9910650345444398e-09,0.005311855543028186,0.0,5.630843708677582e-07,1.319028597412767e-07,-0.9692476178489546,1.0279852252148878,0.0,-6.661338147750939e-15,-6.661338147750939e-15,3.894055220570996e-14,1.854079637191402e-10,1.3773318642130432,0.0,1.3749051507185985,8.752759757162924
1.697829608879364e-15,0.0,0.15465575960350625,0.0,-0.5979989044706192,0.20100054776470533,3.170731741240533e-13,4.768102484239901e-11,0.0,0.58,0.15465575960350794,2.991023869503073e-09,0.005311855541389767,0.0,5.630766214970007e-07,1.3190104444839866e-07,-0.9692476178421058,1.0279852252162534,0.0,-1.021405182655144e-14,-1.021405182655144e-14,5.785848005032793e-14,1.85414305269898e-10,1.377331864213997,0.0,1.3749051507186012,8.752759757162941
1.6977828758549357e-15,0.0,0.15465575960254344,0.0,-0.5979989044705992,0.20100054776469703,3.1706444663374655e-13,4.767971240152372e-11,0.0,0.6,0.15465575960254513,2.9909827041823873e-09,0.005311855539915709,0.0,5.630688720562256e-07,1.3189922913811483e-07,-0.9692476178352571,1.0279852252176078,0.0,9.769962616701378e-15,9.769962616701378e-15,1.6570447747110622e-14,1.8542064664610557e-10,1.3773318642149506,0.0,1.3749051507185983,8.752759757162922
1.6977361431453255e-15,0.0,0.15465575960158476,0.0,-0.5979989044706179,0.2010005477646984,3.170557192027336e-13,4.767839996949769e-11,0.0,0.62,0.15465575960158645,2.9909415385340497e-09,0.005311855538369222,0.0,5.630611225614466e-07,1.3189741381488465e-07,-0.9692476178284055,1.027985225218951,0.0,-8.881784197001252e-15,-8.881784197001252e-15,2.3336713910514124e-14,1.8542698784776394e-10,1.3773318642159043,0.0,1.3749051507185996,8.75275975716293
1.6976894104083068e-15,0.0,0.15465575960062333,0.0,-0.5979989044705846,0.20100054776470036,3.17046991766437e-13,4.767708752861207e-11,0.0,0.64,0.15465575960062503,2.9909003723085985e-09,0.005311855536848144,0.0,5.630533729553245e-07,1.318955984665408e-07,-0.9692476178215522,1.0279852252202826,0.0,2.4424906541753444e-14,2.4424906541753444e-14,3.3140895494221245e-14,1.8543332887487363e-10,1.3773318642168577,0.0,1.374905150718598,8.75275975716292
1.6976426779823664e-15,0.0,0.15465575959966335,0.0,-0.5979989044705947,0.2010005477647028,3.1703826438864634e-13,4.76757751066434e-11,0.0,0.66,0.15465575959966504,2.9908592057965144e-09,0.00531185553533419,0.0,5.630456232944853e-07,1.3189378310438917e-07,-0.9692476178146986,1.0279852252216033,0.0,1.432187701766452e-14,1.432187701766452e-14,4.52925571754357e-14,1.8543966972743518e-10,1.3773318642178112,0.0,1.3749051507185979,8.75275975716292
1.697595945651743e-15,0.0,0.15465575959870417,0.0,-0.5979989044706022,0.2010005477646997,3.170295370285929e-13,4.767446268000644e-11,0.0,0.68,0.15465575959870587,2.990818038784739e-09,0.005311855533790446,0.0,5.630378735427262e-07,1.3189196772138023e-07,-0.969247617807845,1.027985225222913,0.0,6.772360450213455e-15,6.772360450213455e-15,2.982680594479912e-14,1.8544601040544935e-10,1.3773318642187646,0.0,1.3749051507185985,8.752759757162924
1.6975492135610137e-15,0.0,0.1546557595977446,0.0,-0.5979989044706101,0.2010005477646987,3.1702080971387996e-13,4.7673150265059996e-11,0.0,0.7000000000000001,0.1546557595977463,2.9907768714587762e-09,0.005311855532315041,0.0,5.630301237245653e-07,1.3189015232264384e-07,-0.9692476178009913,1.0279852252242114,0.0,-1.1102230246251565e-15,-1.1102230246251565e-15,2.4855671620665932e-14,1.8545235090891677e-10,1.377331864219718,0.0,1.3749051507185988,8.752759757162925
1.6975024816806991e-15,0.0,0.15465575959678593,0.0,-0.597998904470602,0.20100054776469875,3.170120824383331e-13,4.767183785423401e-11,0.0,0.72,0.15465575959678762,2.990735703709474e-09,0.005311855530766191,0.0,5.630223738344984e-07,1.3188833690698644e-07,-0.9692476177941377,1.0279852252254988,0.0,6.994405055138486e-15,6.994405055138486e-15,2.5131845749784442e-14,1.8545869123783828e-10,1.3773318642206716,0.0,1.3749051507185999,8.752759757162933
1.6974557498533073e-15,0.0,0.15465575959582337,0.0,-0.5979989044705895,0.2010005477647006,3.170033551722947e-13,4.7670525441707456e-11,0.0,0.74,0.15465575959582506,2.990694535462454e-09,0.00531185552926001,0.0,5.63014623846197e-07,1.3188652146863827e-07,-0.9692476177872843,1.0279852252267752,0.0,1.9539925233402755e-14,1.9539925233402755e-14,3.438367907525454e-14,1.854650313922144e-10,1.377331864221625,0.0,1.374905150718597,8.752759757162913
1.697409018533639e-15,0.0,0.1546557595948666,0.0,-0.5979989044706114,0.20100054776470017,3.1699462800219664e-13,4.766921305490594e-11,0.0,0.76,0.1546557595948683,2.990653367138551e-09,0.0053118555278198224,0.0,5.63006873836432e-07,1.318847060242335e-07,-0.9692476177804309,1.0279852252280404,0.0,-2.4424906541753444e-15,-2.4424906541753444e-15,3.2174286042306454e-14,1.8547137137204615e-10,1.3773318642225785,0.0,1.3749051507186003,8.752759757162934
1.697362287291394e-15,0.0,0.1546557595939022,0.0,-0.5979989044706011,0.20100054776469967,3.1698590084639595e-13,4.7667900657594045e-11,0.0,0.78,0.1546557595939039,2.9906121982545217e-09,0.005311855526271519,0.0,5.629991237326793e-07,1.318828905587626e-07,-0.9692476177735776,1.0279852252292945,0.0,7.882583474838611e-15,7.882583474838611e-15,2.9688718880239865e-14,1.8547771117733464e-10,1.377331864223532,0.0,1.3749051507185954,8.752759757162904
1.6973155559644635e-15,0.0,0.1546557595929439,0.0,-0.5979989044706032,0.20100054776470103,3.169771736746649e-13,4.766658825747287e-11,0.0,0.8,0.15465575959294559,2.9905710287444347e-09,0.005311855524751321,0.0,5.629913735080707e-07,1.3188107506512275e-07,-0.9692476177667241,1.0279852252305375,0.0,5.773159728050814e-15,5.773159728050814e-15,3.645498504364337e-14,1.8548405080807986e-10,1.3773318642244852,0.0,1.3749051507185968,8.752759757162913
1.6972688250086466e-15,0.0,0.15465575959198732,0.0,-0.5979989044705983,0.20100054776470225,3.1696844657287417e-13,4.766527587891567e-11,0.0,0.8200000000000001,0.15465575959198902,2.99052985901127e-09,0.0053118555232554475,0.0,5.629836232389018e-07,1.3187925956015422e-07,-0.9692476177598708,1.0279852252317694,0.0,1.0658141036401503e-14,1.0658141036401503e-14,4.25308158842506e-14,1.8549039026428235e-10,1.3773318642254384,0.0,1.3749051507185996,8.75275975716293
1.6972220941289718e-15,0.0,0.15465575959102673,0.0,-0.5979989044706139,0.20100054776469892,3.16959719484486e-13,4.7663963492584995e-11,0.0,0.84,0.15465575959102842,2.990488688781033e-09,0.005311855521770896,0.0,5.62975872874928e-07,1.3187744403347684e-07,-0.9692476177530175,1.0279852252329902,0.0,-4.884981308350689e-15,-4.884981308350689e-15,2.5960368137139973e-14,1.8549672954594292e-10,1.3773318642263916,0.0,1.3749051507185988,8.752759757162925
1.6971753634846808e-15,0.0,0.1546557595900665,0.0,-0.5979989044705879,0.20100054776469886,3.169509924411968e-13,4.76626511191552e-11,0.0,0.86,0.1546557595900682,2.9904475181939184e-09,0.005311855520281269,0.0,5.629681224443197e-07,1.318756284910877e-07,-0.9692476177461642,1.0279852252342,0.0,2.1094237467877974e-14,2.1094237467877974e-14,2.5684194008021463e-14,1.855030686530622e-10,1.3773318642273449,0.0,1.3749051507185983,8.752759757162922
1.6971286330792693e-15,0.0,0.1546557595891054,0.0,-0.5979989044705925,0.20100054776469864,3.1694226544298337e-13,4.766133875144947e-11,0.0,0.88,0.1546557595891071,2.9904063472189053e-09,0.005311855518731635,0.0,5.62960371947037e-07,1.3187381293253882e-07,-0.969247617739311,1.0279852252353987,0.0,1.6542323066914832e-14,1.6542323066914832e-14,2.4579497491547422e-14,1.8550940758564102e-10,1.3773318642282981,0.0,1.3749051507185965,8.752759757162911
1.6970819027076193e-15,0.0,0.15465575958814556,0.0,-0.5979989044705973,0.20100054776469917,3.1693353844944493e-13,4.76600263789163e-11,0.0,0.9,0.15465575958814726,2.9903651757660544e-09,0.005311855517300913,0.0,5.62952621347194e-07,1.3187199735062494e-07,-0.9692476177324578,1.0279852252365862,0.0,1.1657341758564144e-14,1.1657341758564144e-14,2.720315171817327e-14,1.8551574634367993e-10,1.3773318642292514,0.0,1.3749051507185965,8.752759757162911
1.6970351725062676e-15,0.0,0.1546557595871872,0.0,-0.597998904470601,0.20100054776470203,3.1692481148914816e-13,4.765871401726061e-11,0.0,0.92,0.15465575958718888,2.9903240039023988e-09,0.005311855515868615,0.0,5.629448706701753e-07,1.3187018175027235e-07,-0.9692476177256046,1.0279852252377626,0.0,7.993605777301127e-15,7.993605777301127e-15,4.142611936777656e-14,1.8552208492717931e-10,1.3773318642302046,0.0,1.3749051507185976,8.752759757162918
1.6969884425441008e-15,0.0,0.15465575958623062,0.0,-0.5979989044706,0.20100054776470078,3.169160845739724e-13,4.7657401662495853e-11,0.0,0.9400000000000001,0.15465575958623232,2.9902828316298843e-09,0.0053118555143389775,0.0,5.629371199265052e-07,1.318683661342748e-07,-0.9692476177187516,1.027985225238928,0.0,8.992806499463768e-15,8.992806499463768e-15,3.521220146261007e-14,1.8552842333613994e-10,1.3773318642311578,0.0,1.3749051507186008,8.752759757162938
1.6969417127947743e-15,0.0,0.15465575958527247,0.0,-0.5979989044706072,0.2010005477646991,3.1690735769804025e-13,4.765608931230657e-11,0.0,0.96,0.15465575958527417,2.9902416590051083e-09,0.005311855512861506,0.0,5.629293691109751e-07,1.3186655050146543e-07,-0.9692476177118984,1.0279852252400823,0.0,1.7763568394002505e-15,1.7763568394002505e-15,2.692697758905476e-14,1.8553476157056267e-10,1.377331864232111,0.0,1.3749051507186019,8.752759757162945
1.6968949832497324e-15,0.0,0.15465575958430777,0.0,-0.5979989044706167,0.20100054776469728,3.168986308605109e-13,4.765477696853923e-11,0.0,0.98,0.15465575958430947,2.9902004860034853e-09,0.005311855511399831,0.0,5.629216182228396e-07,1.3186473485142459e-07,-0.9692476177050454,1.0279852252412256,0.0,-7.66053886991358e-15,-7.66053886991358e-15,1.781323132814392e-14,1.8554109963044825e-10,1.377331864233064,0.0,1.3749051507185968,8.752759757162913
1.6968482538588268e-15,0.0,0.15465575958335434,0.0,-0.597998904470586,0.201000547764701,3.1688990405217174e-13,4.765346462755318e-11,0.0,1.0,0.15465575958335603,2.9901593125651896e-09,0.005311855509924726,0.0,5.629138672538961e-07,1.3186291918264502e-07,-0.9692476176981925,1.0279852252423576,0.0,2.298161660974074e-14,2.298161660974074e-14,3.631689797908411e-14,1.8554743751579737e-10,1.377331864234017,0.0,1.3749051507186025,8.752759757162949
