E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
5.845286044863325e-12,0.0,0.10006129303894282,-3.061616997844179e-18,8.292723604162722e-16,0.49999999999999867,2.128427287683554e-09,6.325776786822693e-07,3.995084970313236e-10,0.01,0.1000612930447881,2.9562846143715585e-06,0.06421112906690439,0.0,4.594505468754197e-05,1.1603159428737814e-05,-1.0000000262919193,1.0000000262898847,0.0,6.966947635120291e-16,6.966947635120291e-16,-2.664535259100312e-14,3.5257864317505166e-11,0.0002595482055432345,4.7716460842288205e-12,0.0002576162331563198,0.002574534580601862
6.326544811132128e-12,0.0,0.10006129242934414,-3.061616997845952e-18,-2.354548305459614e-16,0.4999999999999995,2.170626703136516e-09,5.803375132111522e-07,3.9882495064288684e-10,0.011,0.10006129243567068,2.7725123595876327e-06,0.05961441230870795,0.0,4.642470305309858e-05,1.1756489672383007e-05,-1.0000007873145003,1.0000007873132797,0.0,-3.680324274502045e-16,-3.680324274502045e-16,-2.4980018054065423e-14,3.74073913129152e-11,0.00025954881200083047,5.170812808065925e-12,0.0002576162330451863,0.002574534579491229
6.799499733059221e-12,0.0,0.10006129186775965,-3.061616997844973e-18,-1.0567583049944651e-16,0.5000000000000018,2.210234655450149e-09,5.365647903610701e-07,3.980122138638635e-10,0.012,0.10006129187455914,2.619062908452029e-06,0.05579582520366005,0.0,4.686699984438203e-05,1.1884512225611697e-05,-1.0000014700869913,1.000001470086579,0.0,-2.382534274036896e-16,-2.382534274036896e-16,-2.042810365310239e-14,3.9597821992208534e-11,0.0002595493704519823,5.569231390319301e-12,0.0002576162329736551,0.002574534578776369
7.264731279695901e-12,0.0,0.10006129134672458,-3.061616997840897e-18,1.2343709496383248e-15,0.5000000000000001,2.247419582670496e-09,4.992245776267502e-07,3.970942613906338e-10,0.013000000000000001,0.1000612913539893,2.4889146928266503e-06,0.052573548776261476,0.0,4.727610590958354e-05,1.1992247056068354e-05,-1.0000020745015996,1.000002074501861,0.0,1.1017933527340817e-15,1.1017933527340817e-15,-2.375877272697778e-14,4.1826649111268856e-11,0.0002595498883466663,5.96678462794655e-12,0.00025761623292488224,0.002574534578288949
7.72274542141148e-12,0.0,0.10006129086050777,-3.0616169978334433e-18,9.23198149871407e-17,0.5000000000000012,2.2823664784996915e-09,4.6690221234364175e-07,3.9609109035055865e-10,0.014,0.10006129086823051,2.376879191730896e-06,0.04981413469432535,0.0,4.7655717066428794e-05,1.2083517823544851e-05,-1.000002614733066,1.000002614733815,0.0,-4.0257781917102387e-17,-4.0257781917102387e-17,-2.153832667772752e-14,4.409154214185395e-11,0.0002595503714100613,6.363377303817146e-12,0.0002576162328909686,0.002574534577950027
8.173988469697488e-12,0.0,0.10006129040459508,-3.06161699782234e-18,-4.45742618163103e-17,0.49999999999999806,2.3152638662663286e-09,4.3858264487498674e-07,3.950191470747979e-10,0.015,0.10006129041276907,2.2791856404342464e-06,0.047420617739606034,0.0,4.8009108426414244e-05,1.2161251822803027e-05,-1.0000031086556294,1.0000031086566752,0.0,-1.771518587205534e-16,-1.771518587205534e-16,-2.786659791809076e-14,4.639035731423696e-11,0.0002595508241524899,6.758932422529824e-12,0.0002576162328663212,0.0025745345777037085
8.61885431867597e-12,0.0,0.10006128997535654,-3.0616169978073686e-18,6.778770795558275e-16,0.4999999999999986,2.346296199321263e-09,4.1351869405660625e-07,3.9389198998140487e-10,0.016,0.1000612899839754,2.193052077318602e-06,0.045321376848015606,0.0,4.8339189530789425e-05,1.2227721618686663e-05,-1.000003572849144,1.0000035728503136,0.0,5.452994826515845e-16,5.452994826515845e-16,-2.6756374893465632e-14,4.872113734703076e-11,0.00025955125020315936,7.153387991057926e-12,0.000257616232848559,0.002574534577526199
9.057688301528383e-12,0.0,0.10006128956981632,-3.061616997788378e-18,9.784653556138556e-16,0.4999999999999996,2.3756397610443123e-09,3.911481331823351e-07,3.927208182303865e-10,0.017,0.100061289578874,2.116380226173432e-06,0.0434623496574041,0.0,4.8648552193470676e-05,1.2284719056875835e-05,-1.000004020919846,1.0000040209209926,0.0,8.458877587096125e-16,8.458877587096125e-16,-2.4757973449140398e-14,5.108210532721355e-11,0.00025955165253657296,7.546694395163821e-12,0.00025761623283485015,0.002574534577389197
9.490789687139871e-12,0.0,0.10006128918549735,-3.061616997765307e-18,8.283846698875497e-16,0.4999999999999992,2.4034603753113115e-09,3.7103948158008103e-07,3.9151487740255853e-10,0.018000000000000002,0.10006128919498813,2.0475576102672968e-06,0.041801971005450494,0.0,4.8939507465610854e-05,1.2333677213700596e-05,-1.0000044633235496,1.000004463324559,0.0,6.958070729833066e-16,6.958070729833066e-16,-2.5535129566377988e-14,5.347165539539136e-11,0.00025955203363038035,7.938812242980295e-12,0.0002576162328244579,0.00257453457728534
9.91841384658984e-12,0.0,0.10006128882030725,-3.0616169977381895e-18,-2.6489091952894284e-16,0.5000000000000009,2.4299120161895514e-09,3.528555359595593e-07,3.902817924821298e-10,0.019,0.10006128883022566,1.9853265261066886e-06,0.04030780862948707,0.0,4.92141135586025e-05,1.2375757009407472e-05,-1.0000049077258677,1.0000049077266615,0.0,-3.9746851643318593e-16,-3.9746851643318593e-16,-2.2204460492502598e-14,5.588834159114179e-11,0.0002595523955778891,8.329710577922638e-12,0.00025761623281708094,0.0025745345772116173
1.0340774593403003e-11,0.0,0.10006128847245434,-3.0616169977071266e-18,-8.098312602108915e-16,0.49999999999999944,2.4551359569573874e-09,3.363282847243017e-07,3.8902785432985633e-10,0.02,0.10006128848279511,1.928693405232991e-06,0.03895423488182512,0.0,4.9474197724213935e-05,1.2411909949339872e-05,-1.000005371296954,1.0000053713150556,0.0,-9.424088571151346e-16,-9.424088571151346e-16,-2.5091040356527935e-14,5.833086557771525e-11,0.00025955274016979945,8.719365401328632e-12,0.00025761623281061357,0.002574534577146984
