E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
7.567904946554888e-19,0.0,0.05995158285033676,0.005691163524622733,-0.6060961027498742,0.05695194862522385,9.210381249910816e-13,0.00022599315849213556,1.3011975510847672e-20,5e-05,0.0656427463749595,6.246459222732032e-07,0.857325435968519,0.0,3.750640859450337e-07,1.2556130249636128e-08,-0.9786250775002969,1.0156953413906675,0.0,7.4495964952348e-14,0.17992022726740106,0.0007068736225572419,0.0039288168611896655,1.0346661798937223e-13,1.7471524852790926e-13,5.134111888646427e-18,1.2094902124024886e-09,4.4119128501437213e-26,-1.167680493963097e-09,4.1809723573503664e-11,2.813324796670454e-16,3.1567018764230954e-07,6.613887044150178e-26,2.7936060114195107e-07,4.2557702418626835e-06,0.0656427463749595,4.2557702418626835e-06,0.0,0.0,0.7934582478523712,1.0,6.4298489482672e-05,0.0014345398555842576,7.970187908495622e-05,8.328131075834218,8.328131105274059,4.4825254619240695e-13,4.7818610182659427e-11,0.0001745643707806721
6.347490425196542e-19,0.0,0.05995158182231402,0.005691163521974384,-0.6060961027498591,0.05695194862522338,7.609665077636808e-13,0.0001999310794892362,2.934170635708347e-20,5.5e-05,0.0656427453442884,5.672957112283911e-07,0.85606545285455,0.0,3.425166562475794e-07,1.1204647918682465e-08,-0.9785999319892651,1.0156953416932302,0.0,8.959499808725013e-14,0.17992024245356336,0.000684721682935188,0.0038056956437901184,1.2443749734340298e-13,1.6655212324801392e-13,4.205011581886905e-18,1.0648105949534293e-09,1.0588420466982784e-25,-1.0306710901408778e-09,3.413950901756331e-11,2.855374912489323e-16,3.1673499823726296e-07,1.7202307511132963e-25,2.7939474065096865e-07,4.256290322024148e-06,0.0656427453442884,4.256290322024148e-06,0.0,0.0,0.7888601352197765,1.0,6.275486021921184e-05,0.001366443242867178,7.778845695174331e-05,8.328131075834218,8.328131105220802,4.2728166683837624e-13,9.257339339541204e-11,0.0005885787039190404
5.43974751668561e-19,0.0,0.05995158090778269,0.005691163519209904,-0.6060961027498344,0.05695194862522639,6.371825434461539e-13,0.00017829293085061014,5.720582427700153e-20,6.000000000000001e-05,0.0656427444269926,5.18724184895416e-07,0.8549663234287218,0.0,3.146950642367627e-07,1.0160130320655441e-08,-0.9785772117549487,1.0156953416599885,0.0,1.1435297153639112e-13,0.1799202584131816,0.0006646696437381579,0.0036942457152977382,1.5882357157832102e-13,2.1930784334047185e-13,3.495372628024592e-18,9.45560025849617e-10,2.163688265852128e-25,-9.172958087555472e-10,2.8264220589442747e-11,2.8903286387695687e-16,3.1768055826311256e-07,3.883919016965424e-25,2.7942300487155803e-07,4.2567208982342584e-06,0.0656427444269926,4.2567208982342584e-06,0.0,0.0,0.7848120616056591,1.0,6.133057885407546e-05,0.0013053544664217136,7.602297378004846e-05,8.328131075834218,8.32813110515423,3.928955926034582e-13,1.4433415573833486e-10,0.00025077420953323326
4.763170143126776e-19,0.0,0.05995158008774167,0.00569116351688729,-0.6060961027498482,0.05695194862522397,5.396750880257576e-13,0.00016012160324277701,1.0041659569345568e-19,6.500000000000001e-05,0.06564274360462896,4.770702539331308e-07,0.8539845689652394,0.0,2.906596526002994e-07,9.269467656262415e-09,-0.978556571879528,1.015695341150056,0.0,1.0058620603103918e-13,0.1799202747650784,0.0006464002980122661,0.0035927040399214034,1.3970306393199888e-13,1.7690832696131396e-13,2.942144078679778e-18,8.460363352334677e-10,3.94056049926143e-25,-8.223636355220165e-10,2.3672702653595627e-11,2.9197500795563667e-16,3.1852659459834605e-07,7.824479516226854e-25,2.794466775742117e-07,4.25708152741062e-06,0.06564274360462896,4.25708152741062e-06,0.0,0.0,0.7812177526500959,1.0,6.0009867075252656e-05,0.0012502249746734649,7.438587139477112e-05,8.328131075834218,8.328131105082285,4.1201610024978034e-13,1.9462856326590838e-10,0.0002566326966970678
4.2625059180350357e-19,0.0,0.05995157934697026,0.005691163515613833,-0.6060961027497962,0.0569519486252241,4.616476001251698e-13,0.00014470913654534618,1.6270068399968726e-19,7.000000000000001e-05,0.06564274286258409,4.409671615962733e-07,0.8530836698242104,0.0,2.6971007565980394e-07,8.501849463453144e-09,-0.9785377300230392,1.0156953400694169,0.0,1.525446435834965e-13,0.1799202911094487,0.0006296592408413327,0.003499656636606373,2.1186756053263406e-13,1.791014053947187e-13,2.503306720377318e-18,7.620768494703079e-10,6.577931992328573e-25,-7.420448699946292e-10,2.0031981978986098e-11,2.94478314676014e-16,3.1928867144781636e-07,1.4402411508555428e-24,2.7946670955619066e-07,4.257386693967548e-06,0.06564274286258409,4.257386693967548e-06,0.0,0.0,0.7780023283272194,1.0,5.87797281295954e-05,0.0012002104513133128,7.286103953179412e-05,8.328131075834218,8.328131105010398,3.3985160364914516e-13,2.332433135521228e-10,0.00024173588069942298
3.8990345071870135e-19,0.0,0.05995157867316349,0.005691163515955635,-0.6060961027497784,0.056951948625225055,3.983596040910477e-13,0.00013152143158962193,2.473205089949223e-19,7.500000000000001e-05,0.06564274218911913,4.0939037339041995e-07,0.8522326790064625,0.0,2.5131384450793724e-07,7.86517951911086e-09,-0.9785204532273117,1.0156953383840837,0.0,1.7030821197749901e-13,0.1799203070494668,0.0006142394768991439,0.003413953027160334,2.3653918330208197e-13,1.959150067174882e-13,2.1500180105405435e-18,6.905764203374203e-10,1.0250529824865239e-24,-6.73464964351389e-10,1.711145813605028e-11,2.9662833268655456e-16,3.1997924786815377e-07,2.4652941333420667e-24,2.794838210143267e-07,4.257647369359971e-06,0.06564274218911913,4.257647369359971e-06,0.0,0.0,0.7751066288002174,1.0,5.762933714900301e-05,0.0011546211579254253,7.143506011029762e-05,8.328131075834218,8.328131104943548,3.1517998087969725e-13,2.4975671530924615e-10,0.00021947435725166997
3.6447544822670946e-19,0.0,0.059951578056309365,0.0056911635183639194,-0.6060961027497613,0.05695194862522398,3.4642474284330636e-13,0.00012014857484359838,3.566356861044042e-19,8e-05,0.06564274157467329,3.815574654388549e-07,0.8514052339462681,0.0,2.3505859690493186e-07,7.410104002154568e-09,-0.9785045477025441,1.0156953361233076,0.0,1.8740564655672642e-13,0.17992032220591497,0.0005999705220721655,0.0033346456626812395,2.602856202176756e-13,1.7703016465205867e-13,1.861960867335885e-18,6.291750160830508e-10,1.5098904877483161e-24,-6.144458414292231e-10,1.4729176515790022e-11,2.9849029355389045e-16,3.206084228842368e-07,3.975184621090383e-24,2.7949855019084247e-07,4.257871753152269e-06,0.06564274157467329,4.257871753152269e-06,0.0,0.0,0.7724831860242851,1.0,5.654959203755769e-05,0.0011128866053936454,7.009665053011333e-05,8.328131075834218,8.328131104885935,2.914335439641036e-13,2.3493532119722715e-10,0.00045357983647420497
3.478824521739958e-19,0.0,0.05995157748826723,0.005691163523126011,-0.6060961027497357,0.05695194862522456,3.0337186455771594e-13,0.0001102712082418967,4.916440920491261e-19,8.5e-05,0.06564274101139324,3.568605428834757e-07,0.8505787747633138,0.0,2.206195150556426e-07,6.967492903474667e-09,-0.9784898509445038,1.015695333374892,0.0,2.1305179842556754e-13,0.17992033622655368,0.0005867104645958187,0.0032609457991287843,2.9590527559106603e-13,1.8726453067461404e-13,1.6244915185025556e-18,5.760494577137377e-10,2.1206994453838256e-24,-5.632800476051969e-10,1.276941173303438e-11,3.00114785072393e-16,3.2118447234195053e-07,6.095884066474208e-24,2.795113196025755e-07,4.258066281952097e-06,0.06564274101139324,4.258066281952097e-06,0.0,0.0,0.7700935311049445,1.0,5.5532775983331705e-05,0.0010745298884267383,6.8836245334632e-05,8.328131075834218,8.328131104840825,2.558138885907132e-13,1.8179951988273046e-10,0.0003402225727171526
3.385349078075952e-19,0.0,0.05995157696242702,0.0056911635303418424,-0.6060961027497427,0.056951948625227185,2.6736295221959854e-13,0.0001016372316198307,6.515759554129058e-19,9e-05,0.06564274049276886,3.348196707667812e-07,0.8497338828599311,0.0,2.0773668033062052e-07,6.694085541633893e-09,-0.9784762256339766,1.0156953302751839,0.0,2.0605739337042905e-13,0.17992034879139257,0.0005743401023641633,0.0031921909123802223,2.861908241255959e-13,2.3331917777611314e-13,1.426837041943286e-18,5.297710996543185e-10,2.8580501186550792e-24,-5.186243795529677e-10,1.1146721528190722e-11,3.015416221143363e-16,3.2171424344160484e-07,8.953934185129288e-24,2.7952246632410366e-07,4.258236090742528e-06,0.06564274049276886,4.258236090742528e-06,0.0,0.0,0.767906161089455,1.0,5.4572299300731956e-05,0.0010391486750420385,6.764567620872562e-05,8.328131075834218,8.32813110481048,2.655283400561833e-13,8.628195380389059e-11,0.0006047695612210191
3.351986316889862e-19,0.0,0.05995157647342748,0.0056911635399228356,-0.6060961027497096,0.056951948625227664,2.370073820217783e-13,9.404532390203445e-05,8.336250246588486e-19,9.5e-05,0.06564274001335031,3.150502319410515e-07,0.8488536957618602,0.0,1.9619909461948273e-07,6.543026844368123e-09,-0.9784635548894605,1.015695326996213,0.0,2.391420395042587e-13,0.1799203596152282,0.000562758511884042,0.0031278200704330456,3.321417215336927e-13,2.417259784374979e-13,1.2609258356034421e-18,4.892063888046628e-10,3.713002450179386e-24,-4.794185465284428e-10,9.78784353714943e-12,3.0280254794993973e-16,3.222034498304095e-07,1.2666936635308674e-23,2.7953225416764083e-07,4.2583851984301806e-06,0.06564274001335031,4.2583851984301806e-06,0.0,0.0,0.7658949934072494,1.0,5.366249880378128e-05,0.001006400868005143,6.651792328975638e-05,8.328131075834218,8.328131104796341,2.1957744264808652e-13,5.250905266152017e-11,0.0004854103374256624
3.3690675259465412e-19,0.0,0.059951576016937146,0.005691163551607732,-0.6060961027497176,0.056951948625228406,2.1123688313668314e-13,8.733306494652214e-05,1.032884273364793e-18,0.0001,0.06564273956854488,2.972397044958396e-07,0.8479233682498826,0.0,1.858332566551762e-07,6.387176883536884e-09,-0.9784517385474293,1.0156953237319604,0.0,2.311484337269576e-13,0.17992036844811074,0.0005518796598220423,0.0030673551003826734,3.2103949128744113e-13,2.547626113471815e-13,1.1206106628961536e-18,4.5344597212139144e-10,4.666273245059103e-24,-4.448054286010361e-10,8.640544640970663e-12,3.0392315861283586e-16,3.2265689580253086e-07,1.7333209880367778e-23,2.7954089471228175e-07,4.25851682820405e-06,0.06564273956854488,4.25851682820405e-06,0.0,0.0,0.7640382674472445,1.0,5.279847968637592e-05,0.0009759936059147142,6.544691916856172e-05,8.328131075834218,8.328131104799013,2.306796728943381e-13,2.3235843804592093e-10,0.0003301382973788236
