E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995166484924543,0.005691062459973435,-0.6060961027495546,0.05695194862522433,0.0,3.4931384143962736e-07,0.0,0.00015339419746055312,0.06564272730921887,0.0,0.0,0.0,0.0,0.0,-0.9780923627235301,1.015694576079831,0.0,8.659739592076221e-15,0.17991921671699307,3.210698612821639e-05,0.0001784522338084631,1.2027416100105864e-14,-3.009390961393611e-14,0.0,5.632881783454737e-12,0.0,-5.494826815777287e-12,1.380549676774497e-13,0.0,9.085664854306509e-11,0.0,2.2661663707079894e-12,3.452273329495472e-11,0.06564272730921887,3.452273329495472e-11,0.0,0.0,0.008109463728993384,1.0,0.6139146273110573,0.6139132535407591,0.6065306597126334,8.328131075834218,4.317533984653481e-15
0.0,0.0,0.059951660031274626,0.005691067272964363,-0.6060961027495286,0.05695194862522422,0.0,3.168380816616604e-07,0.0,0.00016873361720660845,0.06564272730423899,0.0,0.0,0.0,0.0,0.0,-0.9780918110947037,1.0156946124468524,0.0,3.4638958368304884e-14,0.17991926744400372,3.057808310308834e-05,0.00016995446645315604,4.8109664400423454e-14,-3.2043312665850995e-14,0.0,5.109191981546314e-12,0.0,-4.979877621380524e-12,1.293143601657901e-13,0.0,9.596584052461141e-11,0.0,2.3954807308737843e-12,3.649270567867549e-11,0.06564272730423899,3.649270567867549e-11,0.0,0.0,0.008273510283826065,1.0,0.5846806938429524,0.5846792890864372,0.5769498103804866,8.328131075834218,3.176471431566489e-14
0.0,0.0,0.05995165544297384,0.00569107185674747,-0.6060961027495345,0.05695194862522518,0.0,2.8738159247629184e-07,0.0,0.00018407303695266376,0.0656427272997213,0.0,0.0,0.0,0.0,0.0,-0.9780912857347726,1.0156946470815214,0.0,2.8754776337791554e-14,0.1799193157548075,2.9121975666316945e-05,0.0001618613073540371,3.9937189358043826e-14,-1.5229711343085074e-14,0.0,4.634189600213404e-12,0.0,-4.517691776229071e-12,1.164978239843326e-13,0.0,1.0060003012482481e-10,0.0,2.5119785548581153e-12,3.8267431205820764e-11,0.0656427272997213,3.8267431205820764e-11,0.0,0.0,0.008410039465267083,1.0,0.5568388437151542,0.5568374181775593,0.5488116360940264,8.328131075834218,2.359223927328509e-14
0.0,0.0,0.059951651073383114,0.005691076222238613,-0.6060961027495678,0.056951948625222584,0.0,2.606636731345276e-07,0.0,0.00019941245669871907,0.06564272729562173,0.0,0.0,0.0,0.0,0.0,-0.9780907853926589,1.015694680066404,0.0,-4.551914400963142e-15,0.1799193617645264,2.7735212588092046e-05,0.00015415357366813665,-6.322103334671031e-15,-6.079700768159562e-14,0.0,4.203348184521365e-12,0.0,-4.09956790736743e-12,1.0378027715393504e-13,0.0,1.0480337830934618e-10,0.0,2.615758832012052e-12,3.984841787819051e-11,0.06564272729562173,3.984841787819051e-11,0.0,0.0,0.008520636927046544,1.0,0.5303227881348229,0.5303213506452945,0.522045776761016,8.328131075834218,2.2667053419430774e-14
0.0,0.0,0.05995164691207316,0.005691080379833845,-0.6060961027495652,0.05695194862522489,0.0,2.3642971945498917e-07,0.0,0.0002147518764447744,0.065642727291907,0.0,0.0,0.0,0.0,0.0,-0.978090308876894,1.0156947114801358,0.0,-1.887379141862766e-15,0.17991940558277736,2.6414515056280654e-05,0.0001468130409319736,-2.6213599192538418e-15,-2.034689435436166e-14,0.0,3.812562100960635e-12,0.0,-3.714736851456735e-12,9.782524950389992e-14,0.0,1.086159404103068e-10,0.0,2.7135840815159454e-12,4.133868577810653e-11,0.065642727291907,4.133868577810653e-11,0.0,0.0,0.008627746333520763,1.0,0.5050693948124688,0.5050679529955185,0.4965853037914095,8.328131075834218,1.8966310004013505e-14
0.0,0.0,0.0599516429491008,0.005691084339434076,-0.6060961027495574,0.05695194862522387,0.0,2.1444879765753214e-07,0.0,0.0002300912961908297,0.06564272728853487,0.0,0.0,0.0,0.0,0.0,-0.978089855052773,1.0156947413976043,0.0,5.88418203051333e-15,0.17991944731396423,2.5156660173522793e-05,0.00013982179552621542,8.172475042379625e-15,-3.8257034893829707e-14,0.0,3.4581074142339727e-12,0.0,-3.3721220260574114e-12,8.598538817656133e-14,0.0,1.1207404782454078e-10,0.0,2.799569469692509e-12,4.264858546669615e-11,0.06564272728853487,4.264858546669615e-11,0.0,0.0,0.008711941215282506,1.0,0.48101853766790514,0.48101709809097004,0.4723665527410147,8.328131075834218,8.172475042379803e-15
0.0,0.0,0.059951639175007336,0.005691088110468717,-0.6060961027495515,0.056951948625225894,0.0,1.9451144374729046e-07,0.0,0.000245430715936885,0.06564272728547606,0.0,0.0,0.0,0.0,0.0,-0.9780894228396476,1.0156947698901249,0.0,1.176836406102666e-14,0.17991948705751248,2.39587035914651e-05,0.0001331634720801896,1.634495008475925e-14,-2.680429196382973e-15,0.0,3.13660640117834e-12,0.0,-3.0588170885081922e-12,7.77893126701478e-14,0.0,1.1521065422571912e-10,0.0,2.8773587823626557e-12,4.38336263044835e-11,0.06564272728547606,4.38336263044835e-11,0.0,0.0,0.008784649465422002,1.0,0.4581129536906099,0.4581115219914,0.4493289641172216,8.328131075834218,0.0
0.0,0.0,0.05995163558078388,0.005691091701918112,-0.6060961027495573,0.056951948625225124,0.0,1.7642766749837024e-07,0.0,0.0002607701356829403,0.065642727282702,0.0,0.0,0.0,0.0,0.0,-0.978089011208347,1.01569479702561,0.0,5.995204332975845e-15,0.17991952490810167,2.2817863336854885e-05,0.0001268226077659424,8.326672684688674e-15,-1.620441286904252e-14,0.0,2.8449953638129467e-12,0.0,-2.7740587604796474e-12,7.093660333329932e-14,0.0,1.1805564958953206e-10,0.0,2.9482953856959454e-12,4.491427310490357e-11,0.065642727282702,4.491427310490357e-11,0.0,0.0,0.008849408103921751,1.0,0.4362981066129111,0.4362966876108571,0.4274149319487267,8.328131075834218,8.01827740007075e-15
0.0,0.0,0.05995163215784934,0.005691095122334863,-0.6060961027495425,0.05695194862522559,0.0,1.600251419893217e-07,0.0,0.0002761095554289956,0.06564272728018421,0.0,0.0,0.0,0.0,0.0,-0.9780886191787231,1.0156948228687313,0.0,2.0761170560490427e-14,0.17991956095592593,2.1731261355379202e-05,0.00012078320578329229,2.883495911179226e-14,-8.04128758914892e-15,0.0,2.5804954347356427e-12,0.0,-2.5177915308205456e-12,6.270390391509709e-14,0.0,1.206361450242677e-10,0.0,3.010999289611041e-12,4.586950312657979e-11,0.06564272728018421,4.586950312657979e-11,0.0,0.0,0.008901400697831994,1.0,0.4155220570739788,0.41552065486748296,0.40656965974059917,8.328131075834218,1.2490009027033282e-14
0.0,0.0,0.05995162889803873,0.005691098379864279,-0.6060961027495629,0.05695194862522491,0.0,1.4514756146597788e-07,0.0,0.00029144897517505093,0.065642727277903,0.0,0.0,0.0,0.0,0.0,-0.978088245817314,1.015694847481073,0.0,3.3306690738754696e-16,0.17991959528685345,2.069640571992885e-05,0.00011503141548830017,4.625929269271486e-16,-1.998138128212762e-14,0.0,2.3405860966696517e-12,0.0,-2.2812030042729248e-12,5.938309239672693e-14,0.0,1.2297673112093735e-10,0.0,3.0703823820077714e-12,4.6774143971815486e-11,0.065642727277903,4.6774143971815486e-11,0.0,0.0,0.008954604535349506,1.0,0.3957353389644849,0.39573395701665043,0.3867410234545013,8.328131075834218,1.5882357157832446e-14
0.0,0.0,0.05995162579356674,0.005691101482263731,-0.6060961027495614,0.05695194862522384,0.0,1.3165315186460482e-07,0.0,0.00030678839492110624,0.06564272727583047,0.0,0.0,0.0,0.0,0.0,-0.978087890235118,1.015694870921281,0.0,1.887379141862766e-15,0.17991962798266983,1.9710864238422427e-05,0.00010955371828759568,2.6213599192538418e-15,-3.874438565680843e-14,0.0,2.1229811638926674e-12,0.0,-2.0725365867946266e-12,5.044457709804078e-14,0.0,1.2509971228483003e-10,0.0,3.1208269591058227e-12,4.7542615653260805e-11,0.06564272727583047,4.7542615653260805e-11,0.0,0.0,0.008991700959353312,1.0,0.3768908416591437,0.3768894828730004,0.3678794411714424,8.328131075834218,1.3723590165505706e-14
