E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.059951766093639426,0.005690961376331212,-0.6060961027495295,0.056951948625225006,0.0,1.397252887261394e-06,0.0,0.00015339419746055312,0.06564272746997064,0.0,0.0,0.0,0.0,0.0,-0.978103946619239,1.0156938124634225,0.0,3.008704396734174e-14,0.17991815122008992,6.421389920854644e-05,0.0003569061752418464,4.178756106575242e-14,-1.7057276704255566e-15,0.0,2.2531482067447284e-11,0.0,-2.196730297665539e-11,5.641790907918945e-13,0.0,3.634250268377249e-10,0.0,9.076615113621322e-12,1.382729727185203e-10,0.06564272746997064,1.382729727185203e-10,0.0,0.0,0.011099180635634054,1.0,0.6139160009751938,0.6139132535407591,0.6065306597126334,8.328131075834218,3.053113317719247e-14
0.0,0.0,0.059951756446590995,0.005690971003451191,-0.6060961027495488,0.05695194862522472,0.0,1.2673505995402698e-06,0.0,0.00016873361720660845,0.06564272745004218,0.0,0.0,0.0,0.0,0.0,-0.9781028433669854,1.015693885198665,0.0,1.0769163338864018e-14,0.17991825270650394,6.115609676746357e-05,0.00033991046404405645,1.4957171303977804e-14,-6.701072990957544e-15,0.0,2.0436735670426667e-11,0.0,-1.9928461658658136e-11,5.082740117685301e-13,0.0,3.8386176250815155e-10,0.0,9.584889125389833e-12,1.4601600882647753e-10,0.06564272745004218,1.4601600882647753e-10,0.0,0.0,0.011169394692780464,1.0,0.5846820985014904,0.5846792890864372,0.5769498103804866,8.328131075834218,3.700743415417269e-15
0.0,0.0,0.05995174725990388,0.005690980172065745,-0.6060961027495543,0.05695194862522251,0.0,1.1495252534144064e-06,0.0,0.00018407303695266376,0.06564272743196962,0.0,0.0,0.0,0.0,0.0,-0.9781017926539773,1.015693954467966,0.0,5.329070518200751e-15,0.17991834935768805,5.824396205478408e-05,0.00032372441311692853,7.401486830834377e-15,-4.55672963385113e-14,0.0,1.853673659128861e-11,0.0,-1.8072557339543494e-11,4.641792517451165e-13,0.0,4.0239849909944016e-10,0.0,1.0049068377134943e-11,1.530873062440285e-10,0.06564272743196962,1.530873062440285e-10,0.0,0.0,0.011231172537204922,1.0,0.5568402691629126,0.5568374181775593,0.5488116360940264,8.328131075834218,3.854941057726322e-15
0.0,0.0,0.05995173851156275,0.005690988904013315,-0.6060961027495513,0.05695194862522519,0.0,1.0426540686296663e-06,0.0,0.00019941245669871907,0.06564272741557606,0.0,0.0,0.0,0.0,0.0,-0.9781007919776336,1.0156940204366631,0.0,8.326672684688674e-15,0.17991844140414828,5.5470423862720444e-05,0.0003083087171598936,1.1564823173178714e-14,1.583889979680874e-15,0.0,1.6813379389728495e-11,0.0,-1.639356705940287e-11,4.198123303256256e-13,0.0,4.1921187848916867e-10,0.0,1.0468880707460582e-11,1.5948271886992047e-10,0.06564272741557606,1.5948271886992047e-10,0.0,0.0,0.011281670019916616,1.0,0.5303242255423163,0.5303213506452945,0.522045776761016,8.328131075834218,3.0839528461810573e-16
0.0,0.0,0.05995173018061473,0.0056909972200923096,-0.6060961027495673,0.05695194862522488,0.0,9.457186477744077e-07,0.0,0.0002147518764447744,0.06564272740070705,0.0,0.0,0.0,0.0,0.0,-0.9780998389546789,1.0156940832622254,0.0,-7.66053886991358e-15,0.1799185290653264,5.282899005194618e-05,0.00029362728967600977,-1.0639637319324418e-14,-3.898806103829844e-15,0.0,1.5250241854263167e-11,0.0,-1.4869008801987604e-11,3.812330522755631e-13,0.0,4.3446212034343185e-10,0.0,1.0850113759736158e-11,1.6529041554724133e-10,0.06564272740070705,1.6529041554724133e-10,0.0,0.0,0.011324920958398276,1.0,0.5050708365545764,0.5050679529955185,0.4965853037914095,8.328131075834218,2.189606520788551e-14
0.0,0.0,0.05995172224711005,0.005691005140110462,-0.6060961027495416,0.056951948625224506,0.0,8.577952721020098e-07,0.0,0.0002300912961908297,0.0656427273872205,0.0,0.0,0.0,0.0,0.0,-0.9780989313154386,1.0156941430946091,0.0,1.7985612998927536e-14,0.17991861255023622,5.031334682646038e-05,0.0002796450356819646,2.4980018054066022e-14,-1.0478041404042705e-14,0.0,1.3832428517418963e-11,0.0,-1.3486545213936552e-11,3.458833034824118e-13,0.0,4.482945488608508e-10,0.0,1.1195997063218577e-11,1.7055959485996146e-10,0.0656427273872205,1.7055959485996146e-10,0.0,0.0,0.011361960070287603,1.0,0.4810199771767796,0.48101709809097004,0.4723665527410147,8.328131075834218,1.3723590165505706e-14
0.0,0.0,0.05995171469205234,0.005691012682932114,-0.6060961027495451,0.05695194862522358,0.0,7.780460995218037e-07,0.0,0.000245430715936885,0.06564272737498446,0.0,0.0,0.0,0.0,0.0,-0.9780980668984068,1.0156942000766058,0.0,1.454392162258955e-14,0.1799186920579206,4.791746090721009e-05,0.000266328419571793,2.019989114248549e-14,-2.6804291963830176e-14,0.0,1.254642871865026e-11,0.0,-1.2236045510150007e-11,3.1038320850025334e-13,0.0,4.608409775795011e-10,0.0,1.1506380271718852e-11,1.7528796643725116e-10,0.06564272737498446,1.7528796643725116e-10,0.0,0.0,0.011390475633904282,1.0,0.4581143853277916,0.4581115219914,0.4493289641172216,8.328131075834218,8.943463253925066e-15
0.0,0.0,0.0599517074973683,0.005691019866523066,-0.6060961027495516,0.05695194862522428,0.0,7.057111808644631e-07,0.0,0.0002607701356829403,0.06564272736389136,0.0,0.0,0.0,0.0,0.0,-0.97809724364508,1.0156942543441794,0.0,7.993605777301127e-15,0.17991876777792074,4.563568409980242e-05,0.00025364604628757767,1.1102230246251565e-14,-1.4498685198617232e-14,0.0,1.1379987862555209e-11,0.0,-1.1093098661874023e-11,2.868892006811854e-13,0.0,4.722209654420563e-10,0.0,1.1793269472400016e-11,1.7965843077031442e-10,0.06564272736389136,1.7965843077031442e-10,0.0,0.0,0.011420408424562987,1.0,0.43629952555832013,0.4362966876108571,0.4274149319487267,8.328131075834218,1.5419764230905287e-16
0.0,0.0,0.05995170064583458,0.005691026707993324,-0.6060961027495322,0.05695194862522434,0.0,6.401012183670121e-07,0.0,0.0002761095554289956,0.0656427273538279,0.0,0.0,0.0,0.0,0.0,-0.9780964595950378,1.0156943060267898,0.0,2.7422508708241367e-14,0.1799188398907412,4.3462569967828426e-05,0.0002415676423559746,3.808681765033523e-14,-1.3402145981915088e-14,0.0,1.0321990645628679e-11,0.0,-1.0063463951048846e-11,2.58526694579833e-13,0.0,4.825429560876849e-10,0.0,1.2051796166979799e-11,1.8359682125389827e-10,0.0656427273538279,1.8359682125389827e-10,0.0,0.0,0.011444829738910164,1.0,0.41552345922846173,0.41552065486748296,0.40656965974059917,8.328131075834218,2.6830389761775202e-14
0.0,0.0,0.05995169412105905,0.00569103322363789,-0.6060961027495464,0.05695194862522531,0.0,5.805909973739512e-07,0.0,0.00029144897517505093,0.06564272734469694,0.0,0.0,0.0,0.0,0.0,-0.9780957128812614,1.0156943552477051,0.0,1.3211653993039363e-14,0.17991890856829065,4.139294504492882e-05,0.00023006445167055673,1.8349519434776892e-14,3.655130722340478e-15,0.0,9.362355138996468e-12,0.0,-9.130959877090561e-12,2.313952619059075e-13,0.0,4.919053112266813e-10,0.0,1.2283191428885673e-11,1.8712189203592244e-10,0.06564272734469694,1.8712189203592244e-10,0.0,0.0,0.011463254297784827,1.0,0.39573672086450595,0.39573395701665043,0.3867410234545013,8.328131075834218,7.093091546216432e-15
0.0,0.0,0.059951687907442056,0.005691039428975619,-0.6060961027495438,0.05695194862522279,0.0,5.26613428667037e-07,0.0,0.00030678839492110624,0.06564272733641767,0.0,0.0,0.0,0.0,0.0,-0.9780950017256772,1.015694402124298,0.0,1.5765166949677223e-14,0.17991897397427092,3.9421853360699955e-05,0.00021910892714593528,2.1896065207885032e-14,-4.0571951017979314e-14,0.0,8.491936717866484e-12,0.0,-8.27926616153718e-12,2.1267055632930378e-13,0.0,5.003972479445478e-10,0.0,1.2495861985214933e-11,1.9036171102849135e-10,0.06564272733641767,1.9036171102849135e-10,0.0,0.0,0.011482015685704313,1.0,0.37689220040133814,0.3768894828730004,0.3678794411714424,8.328131075834218,1.0639637319324648e-14
