E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
2.4512553418008934e-18,0.0,0.059951590585508883,0.0056911635285899174,-0.6060961027499672,0.05695194862521563,3.0092418200855326e-12,0.00047870686675088804,4.0182261941805804e-22,2.5e-05,0.0656427541140988,1.1361552096260777e-06,0.8667151670714632,0.0,6.538688701617729e-07,2.5031170054309247e-08,-0.9787975511285397,1.015695339601015,0.0,-1.84297022087776e-14,0.17992016869748434,0.000862542213533935,0.00479402737212971,-2.5596808623302222e-14,3.045942268617665e-14,8.229000543790529e-18,1.261306330336678e-09,9.379642901595553e-28,-1.2277020788875603e-09,3.36042596781183e-11,2.745314756745336e-16,1.6715166560979693e-07,4.257280592008906e-27,1.3858121840426986e-07,2.111141739225733e-06,0.0656427541140988,2.111141739225733e-06,0.0,0.0,0.7076893207990106,1.0,7.44214622121203e-05,0.0019222312682881972,9.224991800397671e-05,8.328131075834218,8.328131105229973,5.773159728050814e-13,8.203437928955282e-13,6.313058702289709e-05
2.0842271683272763e-18,0.0,0.05995158947203292,0.0056911635288312895,-0.6060961027499354,0.05695194862521564,2.56489009378431e-12,0.0004347236211638019,4.2057573389773216e-22,2.75e-05,0.06564275300086421,1.0478322958789548e-06,0.865139146376799,0.0,6.074413989946522e-07,2.2880296534273425e-08,-0.9787737528789898,1.015695339543608,0.0,1.3322676295501878e-14,0.1799201724986149,0.0008409642374367022,0.0046740964382033165,1.8503717077085944e-14,3.058126037692135e-14,6.967664892337303e-18,1.1417881098933625e-09,1.0279979416447377e-27,-1.1132345878461791e-09,2.8553529014848237e-11,2.814991405668709e-16,1.682934537196903e-07,5.285278533653644e-27,1.386097719332847e-07,2.1115767227509145e-06,0.06564275300086421,2.1115767227509145e-06,0.0,0.0,0.6997767369018008,1.0,7.310653257765944e-05,0.0018535190170412194,9.061998293747303e-05,8.328131075834218,8.328131105214403,5.332154471046933e-13,4.211853088520456e-12,0.0008345793559243475
1.792014868249343e-18,0.0,0.0599515884567177,0.005691163529156846,-0.6060961027499331,0.05695194862521779,2.209267103857084e-12,0.0003968780041501086,3.850370915260715e-22,3.0000000000000004e-05,0.06564275198587455,9.715815596200557e-07,0.863740196576585,0.0,5.668559339653966e-07,2.0996468993464547e-08,-0.9787516152177251,1.0156953395102406,0.0,1.5654144647214707e-14,0.17992017652801406,0.000821072449336568,0.0045635373707446575,2.1741867565575983e-14,6.83509445077804e-14,5.96769649705175e-18,1.0395020316423896e-09,1.0070160317797559e-27,-1.0149896617628329e-09,2.451237584725327e-11,2.8746683706392266e-16,1.6933295575133267e-07,6.2922945654333994e-27,1.3863428430913195e-07,2.111950143481188e-06,0.06564275198587455,2.111950143481188e-06,0.0,0.0,0.6927155185562094,1.0,7.187203220441419e-05,0.0017903338505355115,8.908974482036699e-05,8.328131075834218,8.328131105198352,5.299772966162032e-13,9.439143910938697e-12,0.000354429094144848
1.555914860730848e-18,0.0,0.0599515875264528,0.0056911635295249985,-0.6060961027499349,0.05695194862521691,1.9204278297499523e-12,0.0003640299549945641,2.9095187881328463e-22,3.2500000000000004e-05,0.0656427510559778,9.050938261094732e-07,0.8624898536646222,0.0,5.310726519314734e-07,1.9329447857696312e-08,-0.9787309810307367,1.0156953395246904,0.0,1.3877787807814457e-14,0.17992018088128445,0.000802649842169011,0.004461144037525274,1.927470528863119e-14,5.287755778320266e-14,5.1621186670087946e-18,9.511349489308407e-10,8.44986212924195e-28,-9.29896742940528e-10,2.1238211152431244e-11,2.9262895573093147e-16,1.702840907002635e-07,7.137280778357595e-27,1.3865552252028436e-07,2.1122736856938096e-06,0.0656427510559778,2.1122736856938096e-06,0.0,0.0,0.6863704625598663,1.0,7.070937180674283e-05,0.0017319788884616572,8.764855671194272e-05,8.328131075834218,8.32813110518378,5.324444588931481e-13,1.61313185031986e-11,0.000399818178351552
1.3627215617799588e-18,0.0,0.05995158667048427,0.005691163529867811,-0.606096102749917,0.056951948625217574,1.6827846713046695e-12,0.0003353020651343046,1.6579789397954445e-22,3.5000000000000004e-05,0.06564275020035208,8.466111947105526e-07,0.8613660804373529,0.0,4.992831273805738e-07,1.7843627240477605e-08,-0.9787117065117028,1.015695339608759,0.0,3.175237850427948e-14,0.1799201856289961,0.0007855180231550457,0.0043659249261493146,4.4100525700388163e-14,6.45739760946945e-14,4.504015626318277e-18,8.741650251610857e-10,5.709372159910363e-28,-8.556257230507569e-10,1.8539306614344425e-11,2.9713297135724975e-16,1.711582557254246e-07,7.708217994348632e-27,1.386740618268987e-07,2.112556112883154e-06,0.06564275020035208,2.112556112883154e-06,0.0,0.0,0.6806341127161923,1.0,6.961126477577411e-05,0.001677878409176834,8.628738641838248e-05,8.328131075834218,8.328131105172499,5.076186384813911e-13,2.341163374275368e-11,0.00025681499975860334
1.2029078781323725e-18,0.0,0.059951585879910396,0.005691163530099785,-0.6060961027498989,0.05695194862521674,1.4850291735904795e-12,0.0003100079342771241,8.505614521122135e-23,3.7500000000000003e-05,0.06564274941001018,7.94773135276826e-07,0.8603512754950347,0.0,4.7085082613877914e-07,1.6560820312992512e-08,-0.9786936622611481,1.015695339778305,0.0,4.984901380566953e-14,0.17992019081832472,0.0007695285156782855,0.004277054799565662,6.923474139676323e-14,4.99534532053297e-14,3.959767306118936e-18,8.066374992642858e-10,3.1356754898845725e-28,-7.903419030341752e-10,1.629560018987784e-11,3.010927386633687e-16,1.7196489322468888e-07,8.02178554333709e-27,1.386903574270886e-07,2.1128043595223654e-06,0.06564274941001018,2.1128043595223654e-06,0.0,0.0,0.6754199993675152,1.0,6.857147095604484e-05,0.0016275512577985118,8.499849888836233e-05,8.328131075834218,8.328131105166019,4.82484422785016e-13,2.998348791471983e-11,0.00016470046762862012
1.069467004208884e-18,0.0,0.059951585147286206,0.005691163530129743,-0.6060961027498829,0.05695194862521745,1.3187997061626963e-12,0.0002876029884679242,1.853062575736471e-22,4e-05,0.06564274867741594,7.485105046854098e-07,0.8594310168499425,0.0,4.452681831372309e-07,1.5404166189643563e-08,-0.9786767328664712,1.0156953400404576,0.0,6.583622536027178e-14,0.1799201964753211,0.000754556407812248,0.004193839394321401,9.143920188926636e-14,6.238089766128977e-14,3.5047860996914694e-18,7.470136534313103e-10,3.3795300348108557e-28,-7.325942352753856e-10,1.4419421660710807e-11,3.0459752476306017e-16,1.727119068781202e-07,8.359738546818175e-27,1.387047768487493e-07,2.1130240245193534e-06,0.06564274867741594,2.1130240245193534e-06,0.0,0.0,0.6706576846803024,1.0,6.758460168015104e-05,0.0015805912420346995,8.377521454167261e-05,8.328131075834218,8.328131105165445,4.602799622925129e-13,3.4295927209271326e-11,0.00021367332074362366
9.571564155910385e-19,0.0,0.05995158446629893,0.005691163529873306,-0.6060961027498657,0.0569519486252173,1.1778071363606944e-12,0.00026764982914740363,6.717468049922977e-22,4.25e-05,0.06564274799617224,7.069713900082113e-07,0.8585931980524417,0.0,4.2212562559103857e-07,1.4364661584529896e-08,-0.9786608158218689,1.0156953403922637,0.0,8.304468224196171e-14,0.17992020260743954,0.0007404956155041845,0.004115689093124474,1.1533983644716904e-13,5.970046846490623e-14,3.120758553154238e-18,6.940660220191598e-10,1.071316328207431e-27,-6.812437003400618e-10,1.2822324799856599e-11,3.077182833162144e-16,1.7340597290013936e-07,9.431054875025606e-27,1.3871759917354918e-07,2.1132193593951082e-06,0.06564274799617224,2.1132193593951082e-06,0.0,0.0,0.6662889795571469,1.0,6.664596894996795e-05,0.0015366523772151477,8.2611722320189e-05,8.328131075834218,8.328131105171446,4.3637932773461015e-13,3.4747149602054606e-11,0.0002952446530102293
8.619931245227473e-19,0.0,0.059951583831567325,0.0056911635292638055,-0.606096102749876,0.05695194862521646,1.0572484742547144e-12,0.0002497932840034489,1.819215955794113e-21,4.5e-05,0.06564274736083113,6.694684654546838e-07,0.8578274238657261,0.0,4.010890447000359e-07,1.346211814956504e-08,-0.9786458202185367,1.0156953408206897,0.0,7.271960811294775e-14,0.17992020920627158,0.0007272552882260319,0.004042098947274243,1.0099945571242744e-13,4.4958107884796733e-14,2.793819513269261e-18,6.468038914385657e-10,3.1137034509830132e-27,-6.353411130533004e-10,1.1462781179084707e-11,3.105121028294837e-16,1.7405277679157792e-07,1.254475832600862e-26,1.3872906195472827e-07,2.1133939830279024e-06,0.06564274736083113,2.1133939830279024e-06,0.0,0.0,0.6622655385575434,1.0,6.575146711074081e-05,0.0014954375881980244,8.15029330157285e-05,8.328131075834218,8.328131105184289,4.5071970846935174e-13,2.9886870756001827e-11,7.175509671242253e-05
7.809094417516871e-19,0.0,0.05995158323844388,0.005691163528260538,-0.6060961027498443,0.05695194862521687,9.534054322564046e-13,0.00023374210787842318,3.9673681771306665e-21,4.75e-05,0.06564274676670441,6.354410442132584e-07,0.8571245909939014,0.0,3.818832163302706e-07,1.2646736291766315e-08,-0.9786316654164381,1.0156953413037086,0.0,1.0447198661722723e-13,0.17992021625010124,0.0007147570262591347,0.003972633210186754,1.450999814128156e-13,5.214653163873442e-14,2.5133173831388984e-18,6.044192398523401e-10,7.233230166155974e-27,-5.94126720043775e-10,1.0292522321882465e-11,3.130254202126226e-16,1.7465719603143027e-07,1.9777988492164593e-26,1.3873935447705014e-07,2.11355077897562e-06,0.06564274676670441,2.11355077897562e-06,0.0,0.0,0.6585467156176785,1.0,6.489747886945924e-05,0.0014566899314858357,8.044436277412211e-05,8.328131075834218,8.328131105203871,4.066191827689636e-13,1.8588519612450227e-11,0.0007037888383649715
7.115134432252652e-19,0.0,0.05995158268288677,0.0056911635268534115,-0.6060961027498372,0.056951948625217075,8.633641663152138e-13,0.0002192553447947761,7.511841966645531e-21,5e-05,0.06564274620974019,6.044272757552085e-07,0.856476600548676,0.0,3.642794297803389e-07,1.1919570444054748e-08,-0.9786182797959041,1.015695341812132,0.0,1.1157741397482823e-13,0.179920223706409,0.0007029327114913028,0.003906913280845723,1.5496863052059478e-13,5.580166236107562e-14,2.270961998214523e-18,5.662468158414991e-10,1.4349012679720247e-26,-5.569642247404971e-10,9.282593371963977e-12,3.152963822108371e-16,1.7522344284727175e-07,3.412700117188484e-26,1.387486370704221e-07,2.1136921896988154e-06,0.06564274620974019,2.1136921896988154e-06,0.0,0.0,0.6550981302190053,1.0,6.408079983201107e-05,0.0014201856898056358,7.943203955443817e-05,8.328131075834218,8.328131105229808,3.9675053366118444e-13,1.7341683644644945e-13,0.00026051064551069203
6.519191549493789e-19,0.0,0.05995158216134234,0.005691163525064381,-0.6060961027498075,0.05695194862521509,7.848160369294224e-13,0.00020613202040879993,1.2893738235296557e-20,5.25e-05,0.06564274568640673,5.760434391183063e-07,0.8558761618305133,0.0,3.480861235765262e-07,1.1363397743184578e-08,-0.9786055996290594,1.0156953423118489,0.0,1.412203687323199e-13,0.17992023153414152,0.0006917227820788514,0.0038446081142775243,1.96139401017111e-13,2.0956082808089533e-14,2.060225254055795e-18,5.3173420650447e-10,2.5506975252427608e-26,-5.233334599008543e-10,8.400748663840912e-12,3.173566074648929e-16,1.7575517705377622e-07,5.963397642431244e-26,1.3875703781908595e-07,2.1138201664286292e-06,0.06564274568640673,2.1138201664286292e-06,0.0,0.0,0.6518904183633856,1.0,6.329857731448069e-05,0.0013857288805113233,7.846242728187401e-05,8.328131075834218,8.328131105261484,3.555797631646682e-13,2.5518975821370304e-11,0.0005231496752458042
6.006240957436405e-19,0.0,0.05995158167066933,0.005691163522945947,-0.6060961027498049,0.056951948625218324,7.159135976743299e-13,0.0001942032542403592,2.0589495947181674e-20,5.5e-05,0.06564274519361528,5.499682746095427e-07,0.8553166574686001,0.0,3.331416988609503e-07,1.0836479633013894e-08,-0.9785935680814472,1.0156953427661832,0.0,1.438849039914203e-13,0.17992023968571952,0.0006810748608738927,0.0037854265982725367,1.9984014443252818e-13,7.77324466951228e-14,1.8759120432546903e-18,5.004190933114488e-10,4.1854042728097786e-26,-4.927914465380212e-10,7.627648649339666e-12,3.192325195081476e-16,1.7625559614708767e-07,1.0148801915241023e-25,1.387646654677353e-07,2.11393636577816e-06,0.06564274519361528,2.11393636577816e-06,0.0,0.0,0.6488983810621302,1.0,6.254826028515542e-05,0.0013531468463847077,7.753236379783553e-05,8.328131075834218,8.32813110525295,3.51879019749251e-13,5.811290337831565e-11,0.0003829965271293645
5.564196095005133e-19,0.0,0.059951581208078183,0.0056911635205774734,-0.6060961027497844,0.056951948625218934,6.55164927013631e-13,0.00018332615607273434,3.1102494891581165e-20,5.75e-05,0.06564274472865565,5.259309518495664e-07,0.8547920486018932,0.0,3.1930893314540545e-07,1.033734030960523e-08,-0.9785821343397643,1.0156953431381524,0.0,1.6431300764452317e-13,0.17992024810879823,0.0006709426442635004,0.0037291113774908743,2.282125106173933e-13,8.845416348065698e-14,1.713848155859951e-18,4.719117628913669e-10,6.461498854845354e-26,-4.6495962635617616e-10,6.9521382490389495e-12,3.2094636766400757e-16,1.7672750790997904e-07,1.6610300770086378e-25,1.3877161760598432e-07,2.114042274424392e-06,0.06564274472865565,2.114042274424392e-06,0.0,0.0,0.6461002961365232,1.0,6.182755807579684e-05,0.0013222866850718714,7.663900968005274e-05,8.328131075834218,8.328131105212748,3.235066535643859e-13,9.67223801051631e-11,0.0005186832509807004
5.183243115828404e-19,0.0,0.0599515807710666,0.005691163518059836,-0.6060961027497731,0.05695194862521956,6.013550393233121e-13,0.00017337905512909338,4.495673383244002e-20,6.000000000000001e-05,0.06564274428912643,5.037017063941269e-07,0.8542968055596958,0.0,3.0647058794312447e-07,9.864386144308997e-09,-0.9785712528551271,1.0156953433924794,0.0,1.7563728249569976e-13,0.1799202567477967,0.0006612850043364689,0.003675433863255461,2.4394067013291633e-13,9.941955564768058e-14,1.5706499579211829e-18,4.4588151400228586e-10,9.507403590502673e-26,-4.3952921857659533e-10,6.352296996340563e-12,3.2251701762192876e-16,1.7717338942398134e-07,2.611770436058905e-25,1.3877796990298066e-07,2.1141390451086403e-06,0.06564274428912643,2.1141390451086403e-06,0.0,0.0,0.6434772379316045,1.0,6.113440606624945e-05,0.0012930123350921106,7.577980570657014e-05,8.328131075834218,8.328131105169568,3.0777849404886284e-13,1.4001175219213735e-10,0.0005054680018403701
4.855341021959472e-19,0.0,0.05995158035739579,0.005691163515509527,-0.6060961027497642,0.05695194862521972,5.534867217371558e-13,0.00016425773650117177,6.269201987927987e-20,6.25e-05,0.06564274387290532,4.830844668484969e-07,0.8538258545068181,0.0,2.945259199395401e-07,9.415976583614697e-09,-0.9785608826890058,1.0156953434972682,0.0,1.8451906669270102e-13,0.1799202655451513,0.0006520652431774158,0.003624190088880115,2.562764815176403e-13,1.0222182253480882e-13,1.443552201325581e-18,4.2204598953783023e-10,1.3456094213964948e-25,-4.1622111313088794e-10,5.824877850494624e-12,3.239605698232543e-16,1.7759543541351917e-07,3.9573798574554e-25,1.3878379478083116e-07,2.114227781106907e-06,0.06564274387290532,2.114227781106907e-06,0.0,0.0,0.6410127414768008,1.0,6.0466936961390866e-05,0.0012652021806073609,7.495243725178366e-05,8.328131075834218,8.328131105124402,2.954426826641389e-13,1.8627938080939543e-10,3.45346413439529e-05
4.573842360091176e-19,0.0,0.05995157996503658,0.0056911635130522,-0.6060961027497543,0.05695194862521805,5.107355059423876e-13,0.00015587244684875227,8.485947147374186e-20,6.500000000000001e-05,0.06564274347808878,4.6391098957106444e-07,0.8533745340535738,0.0,2.8338788515497495e-07,8.99047360640172e-09,-0.978550986948772,1.0156953434253082,0.0,1.944000516118649e-13,0.1799202744423991,0.0006432504951453619,0.0035751973875034104,2.700000716831457e-13,7.298077675607925e-14,1.3302777845994328e-18,4.0016272918740615e-10,1.8443936419127764e-25,-3.948165405720516e-10,5.346189945632492e-12,3.2529084760785375e-16,1.7799559814270657e-07,5.801773499368176e-25,1.387891409707768e-07,2.1143092247893193e-06,0.06564274347808878,2.1143092247893193e-06,0.0,0.0,0.6386922588205597,1.0,5.982345658800433e-05,0.001238747069411724,7.415480428519558e-05,8.328131075834218,8.328131105078226,2.8171909249863347e-13,2.335544813103496e-10,0.0007992937286473989
