mesh,time,z,side,wall_speed,speed_at_epsilon_0_02,speed_at_epsilon_1e_5,ratio_smallest_to_largest_epsilon
fine,5.0,-0.05,-1,0.0,0.00013532045861927344,8.511608427397306e-08,0.0006289964218451898
fine,5.0,-0.05,1,0.0,0.00013532045861927436,8.511608427397509e-08,0.0006289964218452004
medium,0.1,-1.0,-1,0.0,4.5667949502014985e-05,2.9985546582642064e-08,0.0006565993636591681
medium,0.1,-1.0,1,1.71048829523511e-21,4.5667949502015114e-05,2.998554658264307e-08,0.0006565993636591883
medium,0.1,-0.2,-1,0.0,0.0002040801632190802,1.337036898653233e-07,0.0006551527975886235
medium,0.1,-0.2,1,0.0,0.00020408016321908008,1.337036898653282e-07,0.0006551527975886479
medium,0.1,-0.05,-1,0.0,0.0003516163615187257,2.2923556756739163e-07,0.0006519479542341588
medium,0.1,-0.05,1,0.0,0.0003516163615187232,2.2923556756739475e-07,0.0006519479542341724
medium,0.5,-1.0,-1,0.0,3.100971329326273e-05,1.3153402644530274e-08,0.00042417040493528276
medium,0.5,-1.0,1,7.501345065485521e-22,3.100971329326425e-05,1.3153402644534335e-08,0.00042417040493539297
medium,0.5,-0.2,-1,0.0,0.0001409098688465402,6.16258577468481e-08,0.00043734238241299175
medium,0.5,-0.2,1,0.0,0.00014090986884653992,6.162585774685458e-08,0.00043734238241303864
medium,0.5,-0.05,-1,0.0,0.0004062801926325139,2.1328460499841059e-07,0.0005249692425722793
medium,0.5,-0.05,1,0.0,0.00040628019263251554,2.1328460499843425e-07,0.0005249692425723355
medium,1.0,-1.0,-1,0.0,6.895709556525015e-05,3.9917776322523487e-08,0.0005788784460150526
medium,1.0,-1.0,1,2.2769196426242735e-21,6.895709556525093e-05,3.9917776322529455e-08,0.0005788784460151327
medium,1.0,-0.2,-1,0.0,0.00023686874298733834,1.4065274461520448e-07,0.0005938003589723232
medium,1.0,-0.2,1,0.0,0.00023686874298733883,1.4065274461520668e-07,0.0005938003589723313
medium,1.0,-0.05,-1,0.0,0.0002646485622727865,1.6283145150159942e-07,0.0006152742720504972
medium,1.0,-0.05,1,0.0,0.00026464856227278153,1.6283145150159486e-07,0.0006152742720504917
medium,2.0,-1.0,-1,0.0,4.7584683699765555e-05,2.459760514004096e-08,0.0005169227412593298
medium,2.0,-1.0,1,1.402968117970455e-21,4.7584683699766246e-05,2.4597605140042352e-08,0.0005169227412593516
medium,2.0,-0.2,-1,0.0,0.00021830388001212062,1.1726828091339375e-07,0.000537179095977968
medium,2.0,-0.2,1,0.0,0.000218303880012119,1.1726828091339565e-07,0.0005371790959779807
medium,2.0,-0.05,-1,0.0,0.00040500859121895855,2.2950578179928214e-07,0.0005666689220308542
medium,2.0,-0.05,1,0.0,0.0004050085912189565,2.295057817992934e-07,0.0005666689220308849
medium,5.0,-1.0,-1,0.0,3.442887423537003e-05,2.043097434937889e-08,0.0005934255709235304
medium,5.0,-1.0,1,1.1654019215639876e-21,3.442887423537056e-05,2.0430974349381445e-08,0.0005934255709235956
medium,5.0,-0.2,-1,0.0,0.00012714132983832714,7.731245533572488e-08,0.0006080827960037493
medium,5.0,-0.2,1,0.0,0.00012714132983832906,7.731245533573266e-08,0.0006080827960038012
medium,5.0,-0.05,-1,0.0,0.00013541003679951545,8.495712354986369e-08,0.0006274063988007697
medium,5.0,-0.05,1,0.0,0.00013541003679951497,8.495712354986939e-08,0.000627406398800814
