E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00014000000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,5.929925155686531e-32,0.0,5.929925155686531e-32,9.033636175095213e-31,0.0656427272556616,9.033636175095213e-31,0.0,0.0,5.929925155686531e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00015000000000000001,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,6.353491238235568e-32,0.0,6.353491238235568e-32,9.678895901887726e-31,0.0656427272556616,9.678895901887726e-31,0.0,0.0,6.353491238235568e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00016,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,6.777057320784606e-32,0.0,6.777057320784606e-32,1.0324155628680241e-30,0.0656427272556616,1.0324155628680241e-30,0.0,0.0,6.777057320784605e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00017,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,7.200623403333643e-32,0.0,7.200623403333643e-32,1.0969415355472754e-30,0.0656427272556616,1.0969415355472754e-30,0.0,0.0,7.200623403333642e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00018,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,7.62418948588268e-32,0.0,7.62418948588268e-32,1.1614675082265269e-30,0.0656427272556616,1.1614675082265269e-30,0.0,0.0,7.62418948588268e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00019,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,8.047755568431717e-32,0.0,8.047755568431717e-32,1.2259934809057784e-30,0.0656427272556616,1.2259934809057784e-30,0.0,0.0,8.047755568431717e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.0002,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,8.471321650980755e-32,0.0,8.471321650980755e-32,1.2905194535850297e-30,0.0656427272556616,1.2905194535850297e-30,0.0,0.0,8.471321650980754e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00021,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,8.894887733529792e-32,0.0,8.894887733529792e-32,1.3550454262642812e-30,0.0656427272556616,1.3550454262642812e-30,0.0,0.0,8.894887733529791e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00022,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,9.318453816078829e-32,0.0,9.318453816078829e-32,1.4195713989435325e-30,0.0656427272556616,1.4195713989435325e-30,0.0,0.0,9.318453816078829e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00023,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.2356608254903785e-33,0.0,0.0,4.2356608254903785e-33,0.0,9.742019898627867e-32,0.0,9.742019898627867e-32,1.484097371622784e-30,0.0656427272556616,1.484097371622784e-30,0.0,0.0,9.742019898627866e-22,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00024000000000000003,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.0165585981176906e-31,0.0,1.0165585981176906e-31,1.5486233443020357e-30,0.0656427272556616,1.5486233443020357e-30,0.0,0.0,1.0165585981176905e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00025,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.0589152063725943e-31,0.0,1.0589152063725943e-31,1.613149316981287e-30,0.0656427272556616,1.613149316981287e-30,0.0,0.0,1.0589152063725942e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00026000000000000003,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.1012718146274983e-31,0.0,1.1012718146274983e-31,1.677675289660539e-30,0.0656427272556616,1.677675289660539e-30,0.0,0.0,1.1012718146274983e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00027,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.143628422882402e-31,0.0,1.143628422882402e-31,1.7422012623397904e-30,0.0656427272556616,1.7422012623397904e-30,0.0,0.0,1.143628422882402e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00028000000000000003,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.185985031137306e-31,0.0,1.185985031137306e-31,1.8067272350190422e-30,0.0656427272556616,1.8067272350190422e-30,0.0,0.0,1.185985031137306e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00029,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.2283416393922097e-31,0.0,1.2283416393922097e-31,1.8712532076982933e-30,0.0656427272556616,1.8712532076982933e-30,0.0,0.0,1.2283416393922097e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00030000000000000003,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.2706982476471137e-31,0.0,1.2706982476471137e-31,1.9357791803775452e-30,0.0656427272556616,1.9357791803775452e-30,0.0,0.0,1.2706982476471136e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00031,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.3130548559020174e-31,0.0,1.3130548559020174e-31,2.0003051530567967e-30,0.0656427272556616,2.0003051530567967e-30,0.0,0.0,1.3130548559020173e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00032,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.3554114641569213e-31,0.0,1.3554114641569213e-31,2.0648311257360485e-30,0.0656427272556616,2.0648311257360485e-30,0.0,0.0,1.3554114641569212e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00033000000000000005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.3977680724118253e-31,0.0,1.3977680724118253e-31,2.1293570984153e-30,0.0656427272556616,2.1293570984153e-30,0.0,0.0,1.3977680724118251e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00034,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.440124680666729e-31,0.0,1.440124680666729e-31,2.1938830710945515e-30,0.0656427272556616,2.1938830710945515e-30,0.0,0.0,1.4401246806667289e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00035000000000000005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.482481288921633e-31,0.0,1.482481288921633e-31,2.2584090437738034e-30,0.0656427272556616,2.2584090437738034e-30,0.0,0.0,1.482481288921633e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00036,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.235660825490367e-33,0.0,0.0,4.235660825490367e-33,0.0,1.5248378971765367e-31,0.0,1.5248378971765367e-31,2.322935016453055e-30,0.0656427272556616,2.322935016453055e-30,0.0,0.0,1.5248378971765367e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
0.0,0.0,0.05995156372723462,0.0056911635284269835,-0.6060961027499464,0.05695194862521366,0.0,4.235660825490379e-28,0.0,0.00037000000000000005,0.0656427272556616,0.0,0.0,0.0,0.0,0.0,-0.978080778610684,1.0156953397485375,0.0,0.0,0.17992028183369832,5.130023675320509e-07,2.8512759223344423e-06,0.0,0.0,0.0,4.23566082549039e-33,0.0,0.0,4.23566082549039e-33,0.0,1.5671945054314406e-31,0.0,1.5671945054314406e-31,2.3874609891323067e-30,0.0656427272556616,2.3874609891323067e-30,0.0,0.0,1.5671945054314406e-21,1.0,0.0,0.0,0.0,8.328131075834218,8.328131105254938,5.484810136932892e-13,0.0,0.0
