mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
1011,-43514749.37144721,0.0,2.298071376819565e-08,0.33439710284361673,0.029617272325760887,0.0015438654789353306,0.0029812425018984727,True,False,108.78687342861804
1007,-45676528.418643124,0.0,2.1893082390907898e-08,0.3471538584168619,0.01911246093120796,0.001397082536072302,0.002628836262071131,True,False,114.19132104660783
1008,-47843187.13612338,0.0,2.090161755225046e-08,0.32650630467099545,0.0020271427721062617,0.0014964506231069231,0.0032268492446251517,True,False,119.60796784030846
1000,-49884639.13990205,0.0,2.004625105526951e-08,0.38006407016759375,0.01830784542546496,0.0011521394978790639,0.0020456632561211023,True,False,124.71159784975514
992,-52356016.59968555,0.0,1.9100001584268847e-08,0.2786352119644721,0.02529733022392918,0.0014033878262769842,0.0032357822346383664,True,False,130.89004149921388
984,-54742945.16482963,0.0,1.8267194009913518e-08,0.3290790573186592,0.019408183480323724,0.0013409134190970212,0.0031704697574182184,True,False,136.85736291207408
977,-56822589.822140925,0.0,1.7598634682616136e-08,0.3534866186648731,0.00298759451806008,0.001229705736898587,0.0028257358460840147,True,False,142.0564745553523
973,-59329897.81225961,0.0,1.6854908517866443e-08,0.2950031191886308,0.010579141586237947,0.0013412516118359427,0.003569430752707294,True,False,148.32474453064904
979,-61577298.52203433,0.0,1.6239751077130607e-08,0.3076122599724885,0.026304195854616883,0.0011599443010740186,0.0028257763837129793,True,False,153.94324630508584
986,-64253503.95172141,0.0,1.55633535682564e-08,0.24741527072217448,0.012444959457032277,0.0012468310197933,0.003464109172686605,True,False,160.63375987930354
1017,-66920448.88453597,0.0,1.4943115544926967e-08,0.3104813891714941,0.0016174848870669691,0.0010903092700992002,0.002828926851137956,True,False,167.30112221133993
996,-69194775.11896732,0.0,1.4451958233561554e-08,0.2467700216337943,0.00875846152445845,0.0013856135040254205,0.00478004584935328,True,False,172.98693779741834
990,-71559263.47176382,0.0,1.3974431142581346e-08,0.2532023211651912,0.024573318560179445,0.0009897647220806452,0.0025666844304891427,True,False,178.89815867940956
999,-74613689.26366453,0.0,1.3402366373632476e-08,0.2244945471778058,0.015468120436119311,0.0007767499175532312,0.0016798118360158813,True,False,186.53422315916134
989,-77878543.85789126,0.0,1.2840507159773663e-08,0.21627833190792836,0.002303368855111436,0.0009259570038182495,0.00254407234215861,True,False,194.69635964472818
991,-80249960.2890391,0.0,1.2461065356272636e-08,0.25352604263934436,0.008561076886850509,0.0008523085258161349,0.0022598943160173895,True,False,200.62490072259777
1006,-83166905.61394131,0.0,1.2024013549836457e-08,0.2448347473149708,0.01989515079452791,0.0007543355341045544,0.001866311787285412,True,False,207.9172640348533
997,-86102110.83969042,0.0,1.1614117124977973e-08,0.25390992354357406,0.014872888538467305,0.0006682462548334217,0.0015442511509675323,True,False,215.25527709922605
1004,-89164804.5812607,0.0,1.1215187480040357e-08,0.2322215092704906,0.0018726346193643827,0.0007096555794852006,0.0018322469803033691,True,False,222.91201145315176
1010,-92051261.40602416,0.0,1.0863512185771703e-08,0.26319259090098485,0.011373018710553292,0.0005853464908431656,0.0013105242317883957,True,False,230.1281535150604
1002,-95350268.41790327,0.0,1.048764745597965e-08,0.22502343155988752,0.019610511108927062,0.0006567372049874868,0.0017342036626492243,True,False,238.3756710447582
1009,-98362425.59590292,0.0,1.0166483735448395e-08,0.2174209955243728,0.011613069452394185,0.0006870056303707074,0.001987290873273515,True,False,245.9060639897573
998,-101575102.77723512,0.0,9.844932199508625e-09,0.2401176862257552,0.002477004928567791,0.0005885107642546396,0.0015329182700523937,True,False,253.93775694308783
972,-105101018.7863359,0.0,9.514655628913933e-09,0.24519019541762693,0.008309776171954232,0.0006854860830703883,0.002189834508054223,True,False,262.75254696583977
969,-107776741.79316077,0.0,9.278439701945577e-09,0.24530344301629986,0.016723061351446706,0.0007178408090176652,0.0024932036814025492,True,False,269.44185448290193
967,-111004910.1807894,0.0,9.008610505349167e-09,0.20012215534249786,0.008434221050607657,0.0006807657832218708,0.002336331870607866,True,False,277.5122754519735
963,-114766746.15778793,0.0,8.71332536190529e-09,0.18648390339593715,7.866230278389031e-05,0.0006804011085192593,0.0024513162376252834,True,False,286.9168653944699
962,-118094441.16378368,0.0,8.467799077969408e-09,0.2033573614597002,0.00940605897793934,0.0006789269920147416,0.002550421620710877,True,False,295.23610290945925
966,-121415000.87144151,0.0,8.236214576638971e-09,0.18955796666511035,0.016701439227683072,0.0007174426510893219,0.0029659291654306028,True,False,303.5375021786038
965,-124872834.89861937,0.0,8.00814685445294e-09,0.2091969869834805,0.011451880386597986,0.0005960093798664551,0.0021376193697623326,True,False,312.18208724654846
964,-128785490.39328057,0.0,7.764849882904009e-09,0.22764121611951646,0.0007869109459152272,0.0006158408388285435,0.0023941576330397713,True,False,321.9637259832014
968,-131868757.87597762,0.0,7.583297333705825e-09,0.18886335133873983,0.0051874046892674466,0.0008199120613573357,0.004384052960260453,True,False,329.67189468994405
1022,-135115425.01432952,0.0,7.4010794836632905e-09,0.2486318515445757,0.018966084183996073,0.0004981001118946334,0.001685584202422727,True,False,337.7885625358238
961,-139145893.9874315,0.0,7.186701463791135e-09,0.14268888236415983,0.005085031113737112,0.0007096557977613184,0.0035501237046190715,True,False,347.8647349685788
958,-142577141.10139763,0.0,7.013747030380015e-09,0.19186332856152508,0.0007346985352864881,0.00045136955988872145,0.001494170125275937,True,False,356.4428527534941
955,-146955918.2235743,0.0,6.804761673351801e-09,0.14677751454549245,0.0063896611463053485,0.0005173051376125235,0.002047867682425011,True,False,367.3897955589358
943,-150678589.67170557,0.0,6.636642950924699e-09,0.17972684177958126,0.018474243310237077,0.0004277257186151688,0.0014563559756071134,True,False,376.696474179264
938,-154976446.24228027,0.0,6.452593437564466e-09,0.1399967384319976,0.007690122781641876,0.0006095016540396851,0.0030773895037933107,True,False,387.4411156057007
941,-158308924.19487932,0.0,6.316763284734305e-09,0.20253386699291995,0.00362198055539384,0.00041738102690087354,0.0014958682118003832,True,False,395.77231048719835
942,-162852900.11653987,0.0,6.140510849265722e-09,0.192611509323493,0.00600312473185513,0.0004288665918202899,0.0016464344454337487,True,False,407.1322502913497
950,-166339672.37470046,0.0,6.0117949357708105e-09,0.20799150784781717,0.01508447113064224,0.00040693060115969717,0.0015318583702187533,True,False,415.84918093675117
956,-170470078.94912586,0.0,5.866132087018241e-09,0.17664590855955675,0.007343576571981368,0.00040621501778962055,0.0015802432569929302,True,False,426.1751973728147
1014,-174520213.35717657,0.0,5.729995286869034e-09,0.19045719984913143,0.0003749462819687881,0.0003190415762105324,0.0010105884064542166,True,False,436.3005333929415
960,-179298435.8146358,0.0,5.5772934964911265e-09,0.16497500315730207,0.006881815905441225,0.0003600448623495803,0.0013380495709196711,True,False,448.2460895365896
954,-183353352.23588416,0.0,5.453949915862458e-09,0.1860535656188841,0.015385688668561746,0.0003504413758676929,0.0013127372602512806,True,False,458.38338058971044
948,-187571337.32085067,0.0,5.331304954602137e-09,0.17496986986266996,0.006687717735066553,0.00036644147477001823,0.0014839346747052293,True,False,468.92834330212673
947,-191832844.41826773,0.0,5.212871669773211e-09,0.1690609073395009,0.0008443495629737878,0.0003569225638526478,0.0014554969162738985,True,False,479.58211104566936
949,-196343599.0363783,0.0,5.093112303674953e-09,0.15252669436677224,0.007303705114943368,0.0003745930035768251,0.0016584244046541443,True,False,490.85899759094576
959,-201005729.70741266,0.0,4.974982561221598e-09,0.17535809581900583,0.015099812399919546,0.00035380414024520644,0.001534543141505652,True,False,502.5143242685317
953,-205169647.0721728,0.0,4.874015305237761e-09,0.15807431407830877,0.005501635212503904,0.00041830688905237297,0.002209603132577496,True,False,512.924117680432
952,-209438562.04233813,0.0,4.7746699091538325e-09,0.16959047468956293,0.0009111384220140346,0.0003475651492779985,0.0015745338998982236,True,False,523.5964051058454
957,-214293078.66533738,0.0,4.666506292355364e-09,0.15655738148260023,0.009488384150044325,0.0003419322873853043,0.0015757313382309076,True,False,535.7326966633435
951,-219020256.60005295,0.0,4.56578772905957e-09,0.12571567696431435,0.010474951741578933,0.00045371944830406715,0.0028614912180339514,True,False,547.5506415001324
1012,-223327144.19935668,0.0,4.47773602973821e-09,0.17931763612038648,0.009012164590226872,0.00030805184179984966,0.0013627226974407827,True,False,558.3178604983917
946,-228409868.31193262,0.0,4.3780945516518995e-09,0.14518426765816125,0.000906300868659552,0.0003833094632062032,0.002177388383004502,True,False,571.0246707798316
940,-232456045.32993367,0.0,4.301888550932982e-09,0.15399275299322313,0.008611445632956566,0.00033047625832506496,0.0016624702190353427,True,False,581.1401133248343
939,-237980312.73940796,0.0,4.202028262291659e-09,0.14585721953579012,0.014801580737985863,0.0002973205626601326,0.0013932080979706662,True,False,594.9507818485199
929,-242975724.1986065,0.0,4.115637491351225e-09,0.12071996850357838,0.004963123590205475,0.0004203063839438457,0.002868317768769416,True,False,607.4393104965163
920,-247319907.96567726,0.0,4.043346159334568e-09,0.16203276261434574,0.0007658984781678793,0.0003095550289423168,0.0016015569926277355,True,False,618.2997699141932
915,-252701931.97341314,0.0,3.957231320673917e-09,0.17003231116791534,0.0085714430507185,0.0002869103123577488,0.001421780191163221,True,False,631.7548299335328
916,-257196230.88813454,0.0,3.888081860868879e-09,0.12559286099003786,0.009052538164983508,0.0003852810208295765,0.0026254246060906285,True,False,642.9905772203364
917,-262260054.10945883,0.0,3.8130092033864696e-09,0.14624401818721702,0.007088632894881176,0.0002729638518335702,0.0013584588058519107,True,False,655.6501352736472
921,-268457432.5189331,0.0,3.7249853379621904e-09,0.1322342350681267,0.0008367138305767516,0.0003930180241528481,0.002914130962613237,True,False,671.1435812973328
1023,-272148077.10604256,0.0,3.6744702025226867e-09,0.15278510997592248,0.0067207518234101106,0.0003726679513884665,0.0026775180054523645,True,False,680.3701927651065
918,-277277966.64824986,0.0,3.6064892284376243e-09,0.14947112116584227,0.011904479453092327,0.00026906163971083223,0.0014351044169803998,True,False,693.1949166206247
913,-282981552.64426017,0.0,3.533799255307335e-09,0.12263440382251686,0.004468338520653105,0.00028349675902760384,0.0016401531828535694,True,False,707.4538816106505
911,-288181193.4184371,0.0,3.4700390686078074e-09,0.14107084590330501,0.0013806627052383438,0.00023283923018427015,0.001138083612290629,True,False,720.4529835460929
909,-294057932.43368363,0.0,3.400690441246714e-09,0.1053069908323749,0.005026017544078737,0.00032386262272229816,0.0022653160269992443,True,False,735.1448310842092
910,-299162614.636797,0.0,3.3426636587397977e-09,0.13581401451296632,0.012122978267619653,0.0002807991589190474,0.0017498972286999386,True,False,747.9065365919926
908,-304183308.1035471,0.0,3.2874913690516832e-09,0.11095848991270554,0.003980648264057711,0.00031828740251837285,0.0023024728340668116,True,False,760.4582702588679
907,-309900650.9848642,0.0,3.226840591725123e-09,0.12396012269546187,0.0008156773525163914,0.00025504860751128505,0.001521280244312171,True,False,774.7516274621605
906,-315582444.1475639,0.0,3.1687440747889254e-09,0.11935757646796415,0.006236170769588046,0.00027794356996549397,0.0018559352038821698,True,False,788.9561103689098
912,-320680521.74713206,0.0,3.1183683828122727e-09,0.11792834622117619,0.009760653902291435,0.0002742297764755718,0.0018505377362580421,True,False,801.7013043678302
919,-326306295.86465025,0.0,3.064605288568485e-09,0.11077937441504368,0.00475944704457178,0.00025198845203661444,0.0016032235479443925,True,False,815.7657396616257
914,-332237901.0235773,0.0,3.009891396854915e-09,0.10275100427164525,0.0007187131843642897,0.0002641503208009238,0.0018091097516845331,True,False,830.5947525589432
905,-337373062.8647918,0.0,2.9640777823473347e-09,0.10813338292337762,0.00640765217805641,0.00022372829780354433,0.0013283352654569751,True,False,843.4326571619796
901,-343695753.8911104,0.0,2.9095500560557394e-09,0.1062718749184269,0.011481843557602558,0.00018850287895281318,0.000969558159482711,True,False,859.2393847277762
900,-349606211.6335554,0.0,2.860361076902615e-09,0.1094081709751342,0.005618312259605363,0.00017417737089445124,0.0008493410075568677,True,False,874.0155290838886
899,-355851934.5087685,0.0,2.8101575487581316e-09,0.09453434905546086,0.0005033881344290536,0.00019925585872096038,0.0011406377804224878,True,False,889.6298362719214
904,-361848480.6623812,0.0,2.7635876711972138e-09,0.09987159076501259,0.005681175698113004,0.0001955347464195257,0.0011264669009881645,True,False,904.621201655953
895,-368008392.0283319,0.0,2.717329337215258e-09,0.09940331891653308,0.009131601431127205,0.00020525225408590946,0.0012730294114625547,True,False,920.0209800708298
897,-374260441.21173114,0.0,2.6719361436178824e-09,0.1412328818940364,0.007726018851270162,0.00016834302709799813,0.0008803232906079166,True,False,935.6511030293279
896,-379621499.55016106,0.0,2.634202755073058e-09,0.13970610054431865,0.00013870491818406946,0.000172148837280034,0.0009403163224079829,True,False,949.0537488754028
898,-386172622.75135285,0.0,2.5895155199644373e-09,0.1250335050460411,0.005045538730890573,0.00018091969112507555,0.0010645704805883488,True,False,965.4315568783821
1021,-392497522.51065665,0.0,2.5477867824575864e-09,0.15098500172736062,0.011150263589965561,0.00017515600663031187,0.001024176464144212,True,False,981.2438062766417
902,-397832053.2210014,0.0,2.513623504952945e-09,0.0793889022180806,0.0015973579823020734,0.0003205010666587207,0.0034852682332494707,True,False,994.5801330525036
894,-405368871.8390849,0.0,2.4668889731547015e-09,0.10111715491837983,0.000838144014377535,0.00029413703283163073,0.0030216668854700546,True,False,1013.4221795977124
862,-409984388.73736024,0.0,2.439117262683407e-09,0.14080706644956395,0.008188174760675527,0.00021967148247309653,0.001718153743536191,True,False,1024.9609718434008
863,-417647562.8421706,0.0,2.394363307653015e-09,0.12634374935717363,0.008229057660094128,0.0002615139027366776,0.0025013913040208644,True,False,1044.1189071054266
864,-421996698.71860707,0.0,2.369686784367034e-09,0.09362297374684814,0.002161841557008935,0.0003414571454840126,0.004323952145502161,True,False,1054.9917467965176
869,-429651897.1706176,0.0,2.3274655752372795e-09,0.09476027158735219,0.001159378596128632,0.00024781380869481586,0.002340207328767767,True,False,1074.129742926544
870,-436164231.11247677,0.0,2.2927143691939355e-09,0.08672601503264478,0.0031161155826210556,0.0003185445919405203,0.003952972791804072,True,False,1090.410577781192
874,-442085053.00171155,0.0,2.262008166098591e-09,0.13986866961523572,0.010318565853131434,0.00020921669179903648,0.001745257877053628,True,False,1105.2126325042789
876,-448410292.63836527,0.0,2.2301004602641485e-09,0.12774002440958,0.003288967707163657,0.00022009689579373195,0.001971646785197021,True,False,1121.0257315959132
879,-454435918.3445295,0.0,2.2005302829998847e-09,0.09857019552025559,0.0009447193773653269,0.00025177778939105454,0.0026278396703817665,True,False,1136.0897958613239
891,-461064544.15954983,0.0,2.168893732270928e-09,0.1261176288942176,0.00936667240644542,0.00015548318561600923,0.001025766034093542,True,False,1152.6613603988746
881,-468646983.76557654,0.0,2.133802274720738e-09,0.08321675472561585,0.006964301864129171,0.00024459774625214535,0.0025953419881492882,True,False,1171.6174594139416
878,-474103409.87637794,0.0,2.109244479512917e-09,0.10941838520736592,0.0044495297145961,0.0001744588782247037,0.0013449958347373967,True,False,1185.258524690945
877,-482109313.24196935,0.0,2.0742183827054647e-09,0.07974593633764827,0.0009279102180670847,0.0002140662034451371,0.0020738165008594373,True,False,1205.2732831049234
885,-488196169.92381823,0.0,2.0483569138939526e-09,0.07629952806662396,0.002613982646273025,0.00024010641548819826,0.0026580759899459184,True,False,1220.4904248095456
883,-494531214.96771413,0.0,2.022117046879004e-09,0.13142543741937143,0.01022970557696415,0.00011189307412597837,0.0005903104537510147,True,False,1236.3280374192855
880,-502337490.36135864,0.0,1.990693546047391e-09,0.09810311629614082,0.0023427661339322134,0.00012662575297695797,0.0007724543246957312,True,False,1255.8437259033967
886,-509242627.73395103,0.0,1.9637004946931515e-09,0.09064489260257165,0.0017757838561512007,0.00013515873935713153,0.0008979493185352184,True,False,1273.1065693348776
884,-517125714.2572851,0.0,1.933765760297255e-09,0.09183002300837664,0.004941271171690434,0.00015789538168309983,0.0012541597536515387,True,False,1292.814285643213
889,-522799708.6335439,0.0,1.9127784187442026e-09,0.0959139593209241,0.005965450899754649,0.00015225802972273692,0.0011855779667004523,True,False,1306.9992715838598
903,-531130032.8465181,0.0,1.8827781111164776e-09,0.08379265165591283,0.0022444271479892144,0.0001748698035521986,0.001600724221215341,True,False,1327.8250821162953
892,-537217606.1688563,0.0,1.8614430884561956e-09,0.09491659713669406,0.0013335782807389013,0.00017452451059347542,0.001622447281325502,True,False,1343.0440154221408
893,-544072167.0132328,0.0,1.8379914662601702e-09,0.08882571137907912,0.005120872418671113,0.00017174146734338073,0.0016009414947404494,True,False,1360.1804175330822
882,-550925643.3170576,0.0,1.8151269815271608e-09,0.08973199740889037,0.007382760630837681,0.0001605528710865999,0.00142564021090407,True,False,1377.314108292644
875,-557164622.9862427,0.0,1.7948016775370386e-09,0.07857860348400611,0.0028413717010313698,0.00014882455795253393,0.0012452863151342576,True,False,1392.9115574656068
868,-563967540.9570626,0.0,1.7731516929200976e-09,0.0461713121145648,1.6179420202682842e-05,0.00015089330828531484,0.0013020348036135777,True,False,1409.9188523926566
867,-574098925.5855616,0.0,1.741860079218984e-09,0.12411379972804117,0.006679044387482739,5.262666091594747e-05,0.00016323760680694686,True,False,1435.2473139639042
865,-578964740.7847334,0.0,1.7272208988833966e-09,0.05944996521248431,0.0017814262591910532,0.00010003206670640331,0.0005954276302327387,True,False,1447.4118519618337
866,-588492993.9708221,0.0,1.6992555735499218e-09,0.030602724147674627,0.0004098986635217567,0.00011042039764123098,0.0007429979316398407,True,False,1471.2324849270553
871,-597414165.1537777,0.0,1.6738806314419989e-09,0.12303427017870235,0.0063550105844565425,3.6362197754907497e-05,8.270466666267764e-05,True,False,1493.5354128844444
888,-602582926.0979147,0.0,1.6595226261646656e-09,0.04304845222739315,0.0022771763716675267,9.265674615197308e-05,0.0005421889436160578,True,False,1506.457315244787
873,-612778720.7917609,0.0,1.631910453267563e-09,0.06142299990888371,0.00735502998628274,3.962281636748793e-05,0.00010172872286372129,True,False,1531.9468019794024
860,-623132670.148077,0.0,1.6047946896483004e-09,0.09850253777214858,0.000580122071280466,5.5576862827195824e-05,0.00020554071871070362,True,False,1557.8316753701927
857,-627215991.7514412,0.0,1.5943471039499403e-09,0.046866792441982885,0.002678445521791647,0.00012925738133489332,0.001120420971695381,True,False,1568.0399793786032
856,-636707156.0893608,0.0,1.5705807456947313e-09,0.0446796211440902,0.006633085178317726,8.941388539990567e-05,0.0005483669315294913,True,False,1591.7678902234022
849,-644252736.4560239,0.0,1.5521858789469946e-09,0.03671242923037813,0.005156745759363494,0.00010960006528484193,0.000838465349584232,True,False,1610.63184114006
847,-653785558.9480742,0.0,1.5295535153896283e-09,0.0507899144414421,0.004535382548803313,9.988487738695837e-05,0.000712121915871696,True,False,1634.4638973701856
848,-660738555.0939231,0.0,1.513457921125628e-09,0.061514333435023424,0.00022992811430732599,0.00010944991982912345,0.0008689406919279613,True,False,1651.8463877348079
854,-667946277.3746258,0.0,1.4971263915572926e-09,0.05880389738150886,0.002915694562935639,0.00011342490952685169,0.0009485001241139663,True,False,1669.8656934365647
853,-675725508.2714343,0.0,1.4798908547319585e-09,0.07514982642221521,0.00863028477710161,7.628286193077862e-05,0.00043675299037231855,True,False,1689.3137706785858
850,-684562184.0820534,0.0,1.4607876731329017e-09,0.0687259845910047,0.0035319738303066835,7.790307915747944e-05,0.0004643831890311286,True,False,1711.4054602051337
858,-694302745.5405074,0.0,1.4402938868137565e-09,0.09985774043628877,0.0009050625998698053,9.308699153351935e-05,0.0006781531041130928,True,False,1735.7568638512687
872,-699873316.157043,0.0,1.4288300138244052e-09,0.09018132528880819,0.0038805553411108747,0.00013353943401270228,0.001411702500013875,True,False,1749.6832903926077
887,-706240942.9860854,0.0,1.4159473617769315e-09,0.08315276781724433,0.005170657026040176,9.485860784053322e-05,0.0007218546665138366,True,False,1765.6023574652136
851,-717920713.9316183,0.0,1.3929114741983188e-09,0.10555079264037187,0.0040289797935479914,6.607526191878998e-05,0.00035933320239753307,True,False,1794.801784829046
846,-724892508.6617311,0.0,1.3795148771038644e-09,0.10119400662625168,0.0015193264662671938,9.62145451008569e-05,0.0007729279082153296,True,False,1812.2312716543279
843,-731750834.711473,0.0,1.3665853902227482e-09,0.08381882729080961,0.005191027498080031,0.00010272927093635638,0.0008929295270465945,True,False,1829.3770867786827
855,-741236926.6195422,0.0,1.3490963065757706e-09,0.0918208408216989,0.00761386918387193,8.661876434753698e-05,0.0006474174695944315,True,False,1853.0923165488557
845,-748511850.4821064,0.0,1.3359841923089306e-09,0.09827912772801223,0.0021793146868377194,8.524455853510955e-05,0.0006365082511011395,True,False,1871.2796262052664
852,-756266326.6224946,0.0,1.3222855028677878e-09,0.07330481751376364,0.001741642318507766,9.072809847850565e-05,0.0007313975174940995,True,False,1890.6658165562367
859,-765406484.8456671,0.0,1.30649533260962e-09,0.06954199981207221,0.005661845672500443,7.669815845387848e-05,0.0005321017368049212,True,False,1913.516212114168
890,-774153127.302238,0.0,1.29173410883812e-09,0.0628447037607173,0.0057004601635107155,7.995485966766468e-05,0.0005879831550833431,True,False,1935.382818255595
861,-782957342.2882537,0.0,1.2772087902993825e-09,0.09149293697639742,0.0035854513743300074,5.2799562420150335e-05,0.00026114499670162823,True,False,1957.3933557206344
