E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
3.227392146948892e-16,0.0,0.1869387786937644,0.0,-0.4252148403213216,0.2873925798393386,1.8073138738344445e-13,2.5354413929623016e-09,0.0,0.1,0.18693877869376474,4.223707360327491e-09,0.009935699877942341,0.0,4.2508317771432727e-07,5.8169207901494306e-08,-0.9750302369705433,1.0232161425395896,0.0,1.8096635301390052e-14,1.8096635301390052e-14,-1.2555038240892733e-14,8.64335579679407e-10,0.7648135506818375,0.0,0.763255155484851,4.0491596570428365
4.139977752283091e-16,0.0,0.1869387786869215,0.0,-0.4252148403213242,0.2873925798393421,2.2633528746939937e-13,2.7189926561455373e-10,0.0,0.11,0.1869387786869219,3.907220927809839e-09,0.0082130880912275,0.0,4.7571499316150014e-07,6.39569060252683e-08,-0.9750279870069354,1.0232157979422212,0.0,1.554312234475219e-14,1.554312234475219e-14,-3.863088689505456e-16,8.643376150127812e-10,0.7648135506958742,0.0,0.7632551554920469,4.049159657081012
1.0801580858991566e-16,0.0,0.18693877868610703,0.0,-0.425214840321335,0.28739257983933825,5.745310088415645e-14,1.0778636205919e-11,0.0,0.12,0.18693877868610714,1.9688263749735958e-09,0.008214201136617309,0.0,2.396775924644765e-07,3.275453260125601e-08,-0.9750271024737887,1.0232156837203252,0.0,4.718447854656915e-15,4.718447854656915e-15,-1.3713964847744369e-14,8.64339033954723e-10,0.7648135506972876,0.0,0.763255155492647,4.0491596570841955
1.3199407903879618e-17,0.0,0.18693877868608072,0.0,-0.4252148403213352,0.2873925798393379,5.581155553451127e-15,1.9308881533680696e-12,0.0,0.13,0.18693877868608072,5.990295913057992e-10,0.008018630005820947,0.0,7.47023284814376e-08,1.1202549929794457e-08,-0.9750268945241674,1.0232156622692008,0.0,4.496403249731884e-15,4.496403249731884e-15,-1.4872891454596007e-14,8.643393491260051e-10,0.7648135506973511,0.0,0.7632551554926844,4.0491596570843935
4.603381266278928e-18,0.0,0.18693877868607892,0.0,-0.42521484032132895,0.28739257983934163,9.211033279919046e-16,1.240588000039255e-12,0.0,0.14,0.18693877868607892,1.4070708037081981e-10,0.00463624569869325,0.0,3.034903179719213e-08,6.235412051651852e-09,-0.975026900933664,1.0232156654830333,0.0,1.0769163338864018e-14,1.0769163338864018e-14,-1.931544344752728e-15,8.643393816372996e-10,0.764813550697367,0.0,0.7632551554926985,4.049159657084469
4.827533167652452e-18,0.0,0.18693877868607006,0.0,-0.42521484032134393,0.2873925798393439,1.052416071425931e-15,4.032396169983417e-13,0.0,0.15,0.18693877868607006,1.5904591875983833e-10,0.004902685252084232,0.0,3.2440183110108705e-08,6.4195539266623644e-09,-0.9750269371856588,1.023215670726168,0.0,-4.218847493575595e-15,-4.218847493575595e-15,5.987787468733457e-15,8.643393915048965e-10,0.7648135506973752,0.0,0.7632551554926978,4.0491596570844655
4.649920105947829e-18,0.0,0.1869387786860654,0.0,-0.4252148403213191,0.28739257983934136,9.6111313268197e-16,1.8062560277916655e-13,0.0,0.16,0.1869387786860654,1.394309770402333e-10,0.004497554216094425,0.0,3.100119756859745e-08,6.1934922117098626e-09,-0.9750269589060122,1.023215673558464,0.0,2.0594637106796654e-14,2.0594637106796654e-14,-2.897316517129092e-15,8.643394015725426e-10,0.7648135506973781,0.0,0.7632551554926961,4.049159657084456
4.525582138409399e-18,0.0,0.1869387786860666,0.0,-0.4252148403213226,0.28739257983934025,8.984430121784269e-16,1.5323229173001059e-13,0.0,0.17,0.1869387786860666,1.2472689133393857e-10,0.004161200007561316,0.0,2.997351995651486e-08,6.098304712730776e-09,-0.9750269668281568,1.0232156745446441,0.0,1.709743457922741e-14,1.709743457922741e-14,-6.760405206634548e-15,8.643394108703232e-10,0.7648135506973798,0.0,0.763255155492699,4.049159657084471
4.490410345808559e-18,0.0,0.18693877868606448,0.0,-0.42521484032132234,0.28739257983934136,8.834348899614792e-16,1.5085340698285098e-13,0.0,0.18,0.18693877868606448,1.216842056656244e-10,0.004094025821592039,0.0,2.9722134443368245e-08,6.053567008654082e-09,-0.9750269683122542,1.0232156747301029,0.0,1.73749903353837e-14,1.73749903353837e-14,-2.897316517129092e-15,8.643394197797127e-10,0.7648135506973813,0.0,0.7632551554926984,4.049159657084468
4.475628123650716e-18,0.0,0.18693877868606248,0.0,-0.42521484032133694,0.2873925798393371,8.786248952366498e-16,1.4965151558105685e-13,0.0,0.19,0.18693877868606248,1.2116163114205293e-10,0.004087586793011321,0.0,2.96411122422037e-08,6.019076157720953e-09,-0.9750269678890329,1.023215674694442,0.0,2.7755575615628914e-15,2.7755575615628914e-15,-1.77702079717251e-14,8.643394285900117e-10,0.7648135506973829,0.0,0.763255155492698,4.0491596570844655
4.464668694976216e-18,0.0,0.18693877868605907,0.0,-0.4252148403213116,0.2873925798393428,8.751739121421444e-16,1.486985704482729e-13,0.0,0.2,0.18693877868605907,1.2080706596237656e-10,0.004083652478319919,0.0,2.9582845087106795e-08,5.999370098153203e-09,-0.9750269672761717,1.02321567464316,0.0,2.808864252301646e-14,2.808864252301646e-14,2.124698779228001e-15,8.643394373590057e-10,0.7648135506973843,0.0,0.7632551554926961,4.049159657084456
4.456102867590649e-18,0.0,0.18693877868605882,0.0,-0.42521484032133333,0.28739257983934535,8.724640003408871e-16,1.480068521372272e-13,0.0,0.21,0.18693877868605882,1.205134481129262e-10,0.004080048910432188,0.0,2.9537009891973757e-08,5.986820468265924e-09,-0.9750269668542113,1.0232156746162542,0.0,6.38378239159465e-15,6.38378239159465e-15,1.1009802765090549e-14,8.643394460971953e-10,0.7648135506973858,0.0,0.7632551554926973,4.049159657084462
4.449495747565388e-18,0.0,0.18693877868605638,0.0,-0.42521484032131585,0.28739257983934136,8.703837974289417e-16,1.474879885203199e-13,0.0,0.22,0.18693877868605638,1.2029055699845246e-10,0.00407736646778911,0.0,2.9501777197191838e-08,5.975785569794132e-09,-0.9750269665951907,1.0232156746071448,0.0,2.3869795029440866e-14,2.3869795029440866e-14,-2.897316517129092e-15,8.643394548114342e-10,0.7648135506973872,0.0,0.7632551554926963,4.049159657084457
4.4443889765171616e-18,0.0,0.18693877868605738,0.0,-0.4252148403213196,0.28739257983933736,8.687822273981812e-16,1.470893448824574e-13,0.0,0.23,0.18693877868605738,1.2012121362281943e-10,0.004075377598172491,0.0,2.9474622460453615e-08,5.966074795352883e-09,-0.9750269664205382,1.0232156746055063,0.0,2.0095036745715333e-14,2.0095036745715333e-14,-1.6804435799348734e-14,8.643394635072643e-10,0.7648135506973887,0.0,0.7632551554926987,4.04915965708447
4.4404294808090065e-18,0.0,0.1869387786860577,0.0,-0.42521484032131746,0.2873925798393445,8.675439959402089e-16,1.4678144029357823e-13,0.0,0.24,0.1869387786860577,1.1999108158910491e-10,0.004073866729796142,0.0,2.9453610987804077e-08,5.9575336096383305e-09,-0.9750269662833732,1.0232156746058447,0.0,2.225997164373439e-14,2.225997164373439e-14,8.112486247961457e-15,8.643394721888954e-10,0.7648135506973901,0.0,0.7632551554927005,4.04915965708448
4.437353072664782e-18,0.0,0.18693877868605796,0.0,-0.42521484032131085,0.28739257983934324,8.665849951763565e-16,1.4654337943260855e-13,0.0,0.25,0.18693877868605796,1.1989058986245114e-10,0.004072706523182785,0.0,2.9437327454598866e-08,5.950024798906117e-09,-0.9750269661650057,1.0232156746062835,0.0,2.886579864025407e-14,2.886579864025407e-14,3.6699342550301835e-15,8.643394808595403e-10,0.7648135506973915,0.0,0.7632551554927022,4.0491596570844886
4.4349572312491564e-18,0.0,0.18693877868604966,0.0,-0.4252148403213141,0.2873925798393385,8.658411560986686e-16,1.4635913569096345e-13,0.0,0.26,0.18693877868604966,1.1981281682684097e-10,0.004071812452313152,0.0,2.942469109228667e-08,5.943424636002809e-09,-0.9750269660598726,1.0232156746064833,0.0,2.5590640717609858e-14,2.5590640717609858e-14,-1.2748192675368004e-14,8.643394895216711e-10,0.764813550697393,0.0,0.7632551554926953,4.049159657084451
4.433085762228738e-18,0.0,0.1869387786860503,0.0,-0.42521484032133783,0.2873925798393397,8.652630922982441e-16,1.4621634932740012e-13,0.0,0.27,0.1869387786860503,1.1975253494520748e-10,0.004071123008455095,0.0,2.9414867175613534e-08,5.9376226448493924e-09,-0.975026965966484,1.0232156746065189,0.0,1.887379141862766e-15,1.887379141862766e-15,-8.691949551387276e-15,8.643394981771923e-10,0.7648135506973944,0.0,0.7632551554926974,4.049159657084463
4.431618272474456e-18,0.0,0.1869387786860488,0.0,-0.4252148403213254,0.28739257983933364,8.648127405625893e-16,1.4610550105592081e-13,0.0,0.28,0.1869387786860488,1.197057397187641e-10,0.004070591610646503,0.0,2.9407211388269316e-08,5.932521210490127e-09,-0.9750269658839995,1.023215674606489,0.0,1.432187701766452e-14,1.432187701766452e-14,-2.9745782909192014e-14,8.643395068275715e-10,0.7648135506973959,0.0,0.7632551554926974,4.049159657084463
4.430462002620022e-18,0.0,0.18693877868605133,0.0,-0.4252148403213242,0.28739257983933947,8.644607766205254e-16,1.4601925772823215e-13,0.0,0.29,0.18693877868605133,1.1966934492862014e-10,0.004070182331120114,0.0,2.9401226762097065e-08,5.93207111236807e-09,-0.9750269658114464,1.0232156746064454,0.0,1.554312234475219e-14,1.554312234475219e-14,-9.464567289288367e-15,8.643395154739391e-10,0.7648135506973973,0.0,0.7632551554927013,4.049159657084483
4.4295454911457416e-18,0.0,0.18693877868605052,0.0,-0.42521484032133283,0.2873925798393425,8.641846094913972e-16,1.459519699223695e-13,0.0,0.3,0.18693877868605052,1.1964096763353506e-10,0.004069867307162724,0.0,2.939653009402851e-08,5.931995731076666e-09,-0.9750269657477479,1.0232156746064047,0.0,6.8833827526759706e-15,6.8833827526759706e-15,1.1589266068516367e-15,8.64339524117166e-10,0.7648135506973988,0.0,0.763255155492702,4.049159657084487
