E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
2.034994947699113e-07,0.0,0.09730827668906818,-0.008476909217143386,-0.434026839158729,0.14298658042063128,3.67007837898923e-05,0.007275552643503418,2.9464753208711153e-06,0.1,0.08883157097141955,1.3138715314070607e-05,0.002168783768829168,0.0,0.006058088686889067,0.001454732375703876,-0.9894437105504216,1.0138648617551955,0.0,-1.709743457922741e-14,-2.3746436915593626e-14,2.1934786015160857e-14,9.963083637755405e-06,456.1088725268048,8.948799345288004e-07,456.1034665471425,4839.375787190343
1.5779770976075885e-07,0.0,0.09750972205157914,-0.008743701158230043,-0.43402683915874046,0.1429865804206269,2.8529389933228397e-05,0.005724421350982574,2.3174541540490442e-06,0.11,0.08876617869105885,1.1625562929754397e-05,0.002176550648200217,0.0,0.005341265732558341,0.0012763617075947622,-0.9892032763892377,1.0136984655438384,0.0,-2.853273173286652e-14,-3.962879407342573e-14,-8.735091775949012e-15,1.0289234506371008e-05,456.10893752667477,9.211995819034012e-07,456.1034665072026,4839.375786766571
1.229344293842335e-07,0.0,0.09769541755457944,-0.008980877632069307,-0.4340268391587421,0.14298658042062823,2.2276102983498734e-05,0.004517165795214247,1.828136694693095e-06,0.12,0.08871466285693952,1.0306006198679527e-05,0.0021835936677555463,0.0,0.0047197341615785645,0.0011230039284788268,-0.9889901891382156,1.0135404091201445,0.0,-3.0142555118573e-14,-4.186465988690695e-14,5.823394517299342e-16,1.0543261970954644e-05,456.1089887346105,9.419275361471119e-07,456.10346647405964,4839.375786414915
9.619154718069977e-08,0.0,0.09786584314246025,-0.009191974365790185,-0.434026839158736,0.1429865804206295,1.746386008149036e-05,0.0035740745537581583,1.4462309105041378e-06,0.13,0.08867396496821724,9.15163874929675e-06,0.0021899277572467674,0.0,0.004178958312367709,0.0009905205404934525,-0.9888061021083808,1.0133919576278627,0.0,-2.4091839634365897e-14,-3.346088838106375e-14,9.511544378255592e-15,1.074196178627959e-05,456.10902919081224,9.58299374173098e-07,456.1034664474443,4839.375786132519
7.555889870190043e-08,0.0,0.09802172622084945,-0.00938007117284159,-0.4340268391587444,0.1429865804206274,1.3740556264436972e-05,0.002834805662677094,1.1470411080662185e-06,0.14,0.08864173060690657,8.13888768848728e-06,0.002195654210722096,0.0,0.0037068077615991075,0.0008755200844627941,-0.9886413847002758,1.0132536713401286,0.0,-3.247402347028583e-14,-4.5102810375396984e-14,-5.241055065569408e-15,1.0897983868009227e-05,456.10906123521335,9.712657342659498e-07,456.1034664264725,4839.375785910003
5.9555206480645854e-08,0.0,0.09816392582659374,-0.00954784566798711,-0.4340268391587525,0.14298658042062637,1.0845650976358183e-05,0.002253458413100043,9.118256241373527e-07,0.15,0.0886161397138131,7.248023363972066e-06,0.0022008620623883987,0.0,0.003293257643834234,0.0007753504770682072,-0.9884940023551815,1.0131256469200414,0.0,-4.057865155004947e-14,-5.63592382639576e-14,-1.2423241636905263e-14,1.1020914904213202e-05,456.1090866765337,9.815600679269676e-07,456.1034664101252,4839.375785736554
4.708295491817191e-08,0.0,0.09829336409129369,-0.009697631528434442,-0.4340268391587457,0.14298658042062531,8.58498743685816e-06,0.001794952934037978,7.26322180583728e-07,0.16,0.08859577964581417,6.462463110047912e-06,0.002205612941741269,0.0,0.002930000667235316,0.0006878238970986206,-0.9883620861288401,1.013017405903487,0.0,-3.375077994860476e-14,-4.6876083261951055e-14,-1.9799541358817765e-14,1.1118068096279284e-05,456.10910691859044,9.89750806950573e-07,456.10346639745785,4839.37578560215
3.732225537503336e-08,0.0,0.09841098171738853,-0.009831469246679011,-0.4340268391587507,0.14298658042062437,6.812742100808983e-06,0.0014323565901661834,5.796151673513116e-07,0.17,0.0885795497929649,5.768227516727841e-06,0.002209950102544288,0.0,0.002610110257424326,0.0006111225743962076,-0.9882439619675971,1.0129232492310842,0.0,-3.8746783559417963e-14,-5.381497716585828e-14,-2.6399388478423685e-14,1.119505674396762e-05,456.10912305513807,9.962804936902484e-07,456.10346638767095,4839.375785498309
2.9655462313561983e-08,0.0,0.09851770792722961,-0.009951148000490238,-0.4340268391587488,0.14298658042062823,5.418577494207756e-06,0.0011449006353805521,4.633013231584095e-07,0.18,0.08856658958220169,5.1534859073006125e-06,0.0022139077097254804,0.0,0.002327772406695689,0.0005437290648547064,-0.9881381415086038,1.0128370683478538,0.0,-3.68594044175552e-14,-5.1193617246604444e-14,5.823394517299342e-16,1.1256213341942704e-05,456.1091359414242,1.001495076142797e-06,456.1034663801175,4839.375785418164
2.3613715775730257e-08,0.0,0.09861444049029629,-0.01005824022277453,-0.43402683915874474,0.1429865804206263,4.3184415926026785e-06,0.0009165022199573644,3.708776424061396e-07,0.19,0.08855622388123753,4.60817714637594e-06,0.002217515726563814,0.0,0.002078075822006843,0.00048437093133766923,-0.9880433032768692,1.0127583903243647,0.0,-3.2807090377673376e-14,-4.5565403302324135e-14,-1.2811467938058552e-14,1.1304898437376757e-05,456.1091462484385,1.00566597097062e-06,456.10346637428677,4839.375785356299
1.883870109096328e-08,0.0,0.09870203313827955,-0.0101541305735321,-0.43402683915876034,0.1429865804206265,3.4479166363276606e-06,0.0007346577469381643,2.9728881850037475e-07,0.2,0.08854792140344854,4.123700355436764e-06,0.0022208017586150515,0.0,0.0018568474968393154,0.0004319759969323081,-0.987958273491513,1.0126867111603068,0.0,-4.8405723873656825e-14,-6.723017204674559e-14,-1.145267588402204e-14,1.1343730228521408e-05,456.10915450423835,1.0090068032751525e-06,456.1034663697815,4839.375785308497
1.5054977219395103e-08,0.0,0.09878128834559505,-0.010240040530396833,-0.43402683915875695,0.1429865804206279,2.7573648528913747e-06,0.0005896105355109483,2.385894243205581e-07,0.21,0.08854126287017543,3.6926667884078036e-06,0.002223791554332741,0.0,0.0016605232853878717,0.0003856363030538943,-0.9878856971168946,1.0126215187889536,0.0,-4.50195436485501e-14,-6.252714395631958e-14,-1.7470183551898027e-15,1.1374756635967503e-05,456.10916112557976,1.0116861944892571e-06,456.10346636629544,4839.375785271509
1.2049704001696988e-08,0.0,0.09885295393770796,-0.01031704944998072,-0.43402683915873713,0.14298658042063045,2.2083488340207167e-06,0.00047371968429940213,1.9168908518116717e-07,0.22,0.08853591653743124,3.3086991852443636e-06,0.0022265093478872487,0.0,0.00148604405689741,0.0003445789924305323,-0.9878207001531301,1.0125623093784926,0.0,-2.5202062658991053e-14,-3.500286480415424e-14,1.6111391497861514e-14,1.1399585204402063e-05,456.10916644223084,1.0138375870367657e-06,456.1034663635937,4839.375785242843
9.657672113330468e-09,0.0,0.09891772219909581,-0.01038611256442502,-0.4340268391587398,0.14298658042062776,1.770977109269188e-06,0.00038098419813065144,1.541598076539525e-07,0.23,0.0885316192923429,2.96627285782209e-06,0.002228977593676932,0.0,0.001330774027293849,0.00030815464249521956,-0.9877623813307411,1.0125087793956948,0.0,-2.786659791809143e-14,-3.870360821957143e-14,-2.7175841080730265e-15,1.1419481834118513e-05,456.1091707157503,1.0155668315009413e-06,456.103466361494,4839.3757852205645
7.75011126605329e-09,0.0,0.09897623081850154,-0.010448076566926862,-0.4340268391587461,0.1429865804206284,1.4219112591769504e-06,0.0003066756722728882,1.240882962550825e-07,0.24,0.08852816200168595,2.6605844027338303e-06,0.0022312173339726314,0.0,0.0011924332693103751,0.0002757822340957611,-0.9877100366605995,1.0124604614722108,0.0,-3.419486915845482e-14,-4.749287383118725e-14,1.7470183551898027e-15,1.1435446275960744e-05,456.10917415404964,1.0169580720204865e-06,456.1034663598583,4839.3757852032095
6.226278392660196e-09,0.0,0.09902906488618946,-0.01050369300382185,-0.43402683915874585,0.1429865804206274,1.1428640463856887e-06,0.000247058704094603,9.99628429356854e-08,0.25,0.088525378108646,2.3874439669394716e-06,0.002233248162590706,0.0,0.001069042864719774,0.00024697210356074763,-0.9876630391744482,1.0124167033262845,0.0,-3.391731340229853e-14,-4.7107379725414627e-14,-5.241055065569408e-15,1.1448270152488556e-05,456.10917692272153,1.0180783277164403e-06,456.10346635858133,4839.375785189661
5.007090379296995e-09,0.0,0.09907675955562274,-0.01055362983645119,-0.43402683915874957,0.14298658042062423,9.194595905027798e-07,0.0001991750180882225,8.058613077944591e-08,0.26,0.08852313472626193,2.1431862466432867e-06,0.002235088246999117,0.0,0.0009588797651469174,0.00022130187015994556,-0.9876208300998754,1.0123771021579344,0.0,-3.7636560534792807e-14,-5.227300074276779e-14,-2.7369954231306907e-14,1.1458581770672999e-05,456.1091791538901,1.0189810725850159e-06,456.1034663575819,4839.375785179056
4.0302753912974475e-09,0.0,0.09911980308543536,-0.010598481457927621,-0.43402683915874407,0.14298658042062523,7.403632939930434e-07,0.00016067646096141412,6.500773392035578e-08,0.27,0.08852132565778313,1.9245963263038453e-06,0.002236754395048969,0.0,0.0008604393562889859,0.0001984048147489031,-0.9875830195399108,1.012341284199879,0.0,-3.214095656289828e-14,-4.464021744846984e-14,-2.0381880810547698e-14,1.1466880885095478e-05,456.10918095314753,1.0197090419085149e-06,456.1034663567979,4839.375785170738
3.246660971658605e-09,0.0,0.09915864005109429,-0.010638777387493392,-0.43402683915875284,0.14298658042062418,5.966142803961149e-07,0.00012969529830720482,5.24716650245649e-08,0.28,0.08851986591026187,1.728847470748042e-06,0.002238262118888547,0.0,0.0007724042352091038,0.0001779615635131259,-0.9875508148169545,1.0123089043553624,0.0,-4.091171845743702e-14,-5.682183119088475e-14,-2.7758180532460196e-14,1.1473565772967423e-05,456.1091824050063,1.0202964389032395e-06,456.10346635618146,4839.375785164197
2.6173186570934102e-09,0.0,0.09919367458761592,-0.01067498983537515,-0.4340268391587433,0.14298658042062656,4.811108186842815e-07,0.0001047431118893454,4.2375472332176847e-08,0.29,0.08851868736955944,1.5534486925593008e-06,0.0022396256958386535,0.0,0.000693618044948812,0.00015969317712612803,-0.9875218742177131,1.012279645261429,0.0,-3.136380044566067e-14,-4.356083395230649e-14,-1.106444958286875e-14,1.1478954398462825e-05,456.1091835771984,1.0207706745900232e-06,456.1034663556957,4839.375785159043
2.1113576757288207e-09,0.0,0.09922527357177306,-0.010707540301075952,-0.43402683915874385,0.14298658042062645,3.8821196342436036e-07,8.463172131154127e-05,3.4238237961796334e-08,0.3,0.08851773538205479,1.3962003698932719e-06,0.002240858231877712,0.0,0.0006230634515628497,0.0001433553816366395,-0.9874958610097547,1.0122532159932884,0.0,-3.191891195797325e-14,-4.4331822163851735e-14,-1.1840902185175328e-14,1.148330101237337e-05,456.10918452407253,1.0211537431414931e-06,456.103466355312,4839.375785154972
1.7042131242939104e-09,0.0,0.09925376968449275,-0.010736805342326291,-0.43402683915875434,0.1429865804206285,3.1342792973602735e-07,6.841113564011007e-05,2.7675463217965847e-08,0.31,0.08851696604637958,1.2551565233284968e-06,0.0022419717295030102,0.0,0.00055984353072999,0.00012873373169616382,-0.9874724742440196,1.0122293505568656,0.0,-4.241051954068098e-14,-5.890349936205692e-14,2.5234709574963817e-15,1.1486809211839172e-05,456.1091852892868,1.021463311647392e-06,456.1034663550084,4839.37578515175
1.3763126972106614e-09,0.0,0.09927946431715812,-0.010763121630451497,-0.43402683915873197,0.14298658042062795,2.53178543594428e-07,5.532072413230198e-05,2.2379302169932585e-08,0.32,0.08851634406301932,1.1285926226508874e-06,0.0022429771582002218,0.0,0.0005031659727682368,0.0001156395382665332,-0.9874514447753672,1.0122078062735906,0.0,-2.0039525594484076e-14,-2.783267443678344e-14,-1.3587920540365133e-15,1.1489642244205824e-05,456.1091859079461,1.0217135854743316e-06,456.1034663547676,4839.3757851491955
1.1120345535185417e-09,0.0,0.0993026303013845,-0.010786790390032108,-0.43402683915874707,0.14298658042062626,2.0460415173369625e-07,4.475068528284766e-05,1.8102963083433587e-08,0.33,0.08851584102338694,1.0149780053121689e-06,0.0022438845251971295,0.0,0.0004523296269016586,0.00010390642572260629,-0.9874325317529359,1.0121883621302357,0.0,-3.5138558729386205e-14,-4.880355379081418e-14,-1.3199694239211843e-14,1.1491931157682465e-05,456.1091864083031,1.0219159968005985e-06,456.1034663545763,4839.375785147166
8.988900613791502e-10,0.0,0.09932351445301008,-0.010808081305832622,-0.434026839158735,0.14298658042062629,1.6541712721627077e-07,3.6211566014537075e-05,1.4648368509306672e-08,0.34,0.08851543404606751,9.129521574787124e-07,0.00224470294480913,0.0,0.00040671299493991403,9.338740928785973e-05,-0.9874155195214789,1.0121708171437103,0.0,-2.3092638912203256e-14,-3.20731096002823e-14,-1.3005581088635198e-14,1.1493781264077215e-05,456.1091868131144,1.0220797534585623e-06,456.10346635442414,4839.375785145551
7.268809441161415e-10,0.0,0.0993423399285716,-0.010827235967539818,-0.43402683915875284,0.14298658042062934,1.337849132509188e-07,2.9310093547220655e-05,1.1856371035260547e-08,0.35000000000000003,0.08851510468791272,8.213042441826e-07,0.002245440705322359,0.0,0.00036576435606766627,8.395240443398642e-05,-0.9874002148823557,1.0121549887741954,0.0,-4.091171845743702e-14,-5.682183119088475e-14,8.346865474795724e-15,1.1495277274279552e-05,456.10918714072267,1.022212277156285e-06,456.1034663543028,4839.375785144264
5.87992193740015e-10,0.0,0.09935930839780734,-0.010844470912455523,-0.4340268391587546,0.1429865804206263,1.082376584952337e-07,2.372997203506159e-05,9.59897914506485e-09,0.36,0.08851483807334401,7.389553840454269e-07,0.0022461053327720035,0.0,0.00032899326191446155,7.54860963741845e-05,-0.98738722376163,1.0121407114081256,0.0,-4.268807529683727e-14,-5.928899346782955e-14,-1.2811467938058552e-14,1.1496487387138282e-05,456.109187405923,1.0223195539071867e-06,456.103466354206,4839.3757851432365
4.757910489113733e-10,0.0,0.09937460203884825,-0.010859980317576672,-0.4340268391587473,0.14298658042062448,8.759509258087638e-08,1.9216594511128143e-05,7.773168331494323e-09,0.37,0.08851462219706263,6.649432519170477e-07,0.002246703651222923,0.0,0.0002959631873760959,6.788611097538088e-05,-0.9873755740069962,1.0121278349240415,0.0,-3.5360603334311236e-14,-4.9111949075432275e-14,-2.5622935876117104e-14,1.1497466550893663e-05,456.10918762065586,1.0224064146445695e-06,456.10346635412856,4839.375785142415
3.8510910390485606e-10,0.0,0.09938838536506338,-0.010873938385175098,-0.43402683915874646,0.14298658042062748,7.090850265778066e-08,1.556485028947878e-05,6.295945517048531e-09,0.38,0.08851444736499739,5.984086639076428e-07,0.0022472418393294676,0.0,0.0002662851600670269,6.106143900237467e-05,-0.9873650905622885,1.0121162233482968,0.0,-3.452793606584237e-14,-4.79554667581144e-14,-4.658715613839474e-15,1.1498259068869856e-05,456.10918779456307,1.0224767602138122e-06,456.10346635406654,4839.375785141758
3.1178977127368715e-10,0.0,0.09940080689358277,-0.01088650145982292,-0.43402683915875123,0.14298658042062595,5.741459688456638e-08,1.2609385329485454e-05,5.100406624508857e-09,0.39,0.08851430574554962,5.385838570792774e-07,0.0022477254830693474,0.0,0.00023961222159861258,5.493107412929441e-05,-0.987355655707734,1.0121057536033418,0.0,-3.930189507173054e-14,-5.458596537740353e-14,-1.5334938895554933e-14,1.1498900684367567e-05,456.10918793543425,1.02253374197452e-06,456.1034663540169,4839.375785141231
2.524872663059749e-10,0.0,0.09941200066609278,-0.010897809909598084,-0.434026839158741,0.14298658042062823,4.649875011095285e-08,1.0216810576733083e-05,4.132582812156496e-09,0.4,0.08851419100898196,4.847822231903699e-07,0.002248159624635432,0.0,0.00021563459853034955,4.942283203726101e-05,-0.9873471637819101,1.0120963143483495,0.0,-2.90878432451791e-14,-4.039978228497098e-14,5.823394517299342e-16,1.1499420251102545e-05,456.1091880495652,1.0225799069217033e-06,456.103466353977,4839.375785140807
2.0450631358144468e-10,0.0,0.09942208763267336,-0.010907989799790324,-0.4340268391587515,0.14298658042062812,3.766567317926151e-08,8.27946029010969e-06,3.3489142137792667e-09,0.41000000000000003,0.08851409803738935,4.363892944602627e-07,0.0022485488075303242,0.0,0.00019407548095529183,4.447232349636993e-05,-0.9873395199144136,1.0120878049099222,0.0,-3.957945082788683e-14,-5.4971459483176157e-14,-1.9411315057664474e-16,1.1499841073218995e-05,456.10918814204655,1.022617314406833e-06,456.103466353945,4839.375785140468
1.656741160322545e-10,0.0,0.09943117690920299,-0.010917154383674263,-0.43402683915873247,0.14298658042062679,3.05159695398153e-08,6.710385896616122e-06,2.714223850901447e-09,0.42,0.08851402269120284,3.928548110196023e-07,0.002248897117951775,0.0,0.00017468732315199619,4.002205886821566e-05,-0.9873328900576698,1.0120801342992973,0.0,-2.0539125955565396e-14,-2.852656382717416e-14,-9.511544378255592e-15,1.150018198143259e-05,456.1091882169958,1.0226476300971563e-06,456.10346635391926,4839.375785140194
1.3423793995547963e-10,0.0,0.0994393669185779,-0.010925405431717664,-0.43402683915873086,0.14298658042062853,2.4727370588003435e-08,5.439336334170786e-06,2.200090877974193e-09,0.43,0.08851396162109818,3.536857258668415e-07,0.0022492082225853273,0.0,0.00015724859427294641,3.602066517024019e-05,-0.9873270975854785,1.0120732203116227,0.0,-1.892930256985892e-14,-2.6290698013692945e-14,2.7175841080730265e-15,1.1500458198133229e-05,456.1091882777444,1.0226722016708008e-06,456.10346635389857,4839.375785139975
1.0878307929904953e-10,0.0,0.09944674642543008,-0.010932834417857628,-0.43402683915874735,0.14298658042062343,2.0039696371523016e-08,4.409527226024346e-06,1.783543130759168e-09,0.44,0.08851391211635554,3.1844002481531513e-07,0.0022494854029377503,0.0,0.00014156091820634754,3.242219987924202e-05,-0.987321882684388,1.0120669887024103,0.0,-3.5416114485542494e-14,-4.91890478965868e-14,-3.2999235598029605e-14,1.1500682033468026e-05,456.1091883269887,1.0226921198408444e-06,456.1034663538819,4839.375785139799
8.816706268898855e-11,0.0,0.09945339547347921,-0.010939523579131317,-0.4340268391587514,0.14298658042062848,1.624278777832038e-08,3.5750417003923013e-06,1.4460053375983253e-09,0.45,0.08851387198251497,2.8672125693218757e-07,0.002249731586346826,0.0,0.00012744655099358854,2.918554814802864e-05,-0.9873171874912989,1.0120613724360432,0.0,-3.9468428525424315e-14,-5.4817261840867104e-14,2.329357806919737e-15,1.1500863445888774e-05,456.10918836691155,1.0227082675831862e-06,456.1034663538685,4839.375785139656
7.146682789776272e-11,0.0,0.09945938623410933,-0.010945546862930382,-0.43402683915873774,0.14298658042062729,1.3166812675905123e-08,2.8987376243158382e-06,1.1724522940597314e-09,0.46,0.08851383944264578,2.5817368601658196e-07,0.0022499493738070194,0.0,0.00011474615186837572,2.627389217040122e-05,-0.9873129599909762,1.012056311001187,0.0,-2.581268532253489e-14,-3.5850951836854015e-14,-6.017507667875987e-15,1.1501010493891045e-05,456.10918839928047,1.0227213598713445e-06,456.10346635385764,4839.37578513954
5.7936264681202115e-11,0.0,0.09946478377405747,-0.010950970774406913,-0.434026839158753,0.14298658042062368,1.0674471401525364e-08,2.350561312516472e-06,9.50726543249424e-10,0.47000000000000003,0.08851381305758682,2.3247798627489867e-07,0.0022501410647431945,0.0,0.00010331681039161496,2.365424313705133e-05,-0.9873091534156067,1.012051749788033,0.0,-4.107825191113079e-14,-5.705312765434833e-14,-3.12522172428398e-14,1.1501129700311432e-05,456.10918842552695,1.022731975765531e-06,456.1034663538489,4839.3757851394475
4.697205936158234e-11,0.0,0.09946964674961123,-0.010955855135053818,-0.43402683915873874,0.14298658042062729,8.654723909497843e-09,1.9061878334438157e-06,7.70988227395061e-10,0.48,0.08851379166152946,2.0934741596349913e-07,0.0022503086788459546,0.0,9.303029752084333e-05,2.1297027644751796e-05,-0.9873057257077344,1.0120476395224747,0.0,-2.681188604469753e-14,-3.723873061763546e-14,-6.017507667875987e-15,1.1501226346287988e-05,456.1091884468107,1.0227405843393843e-06,456.10346635384184,4839.375785139373
3.808619486318727e-11,0.0,0.09947402803401874,-0.010960253762175869,-0.4340268391587508,0.14298658042062426,7.0177374665312825e-09,1.5459239793728602e-06,6.252712322633043e-10,0.49,0.08851377430992906,1.885244117342972e-07,0.0022504539750701634,0.0,8.377151296009451e-05,1.9175721606108802e-05,-0.9873027201675567,1.0120439357525541,0.0,-3.885780586188048e-14,-5.3969174808167335e-14,-2.7175841080730263e-14,1.1501304708594867e-05,456.1091884640713,1.0227475656366825e-06,456.10346635383615,4839.375785139313
3.088379251995421e-11,0.0,0.09947797528433407,-0.010964215077831569,-0.4340268391587403,0.14298658042062576,5.690814450001361e-09,1.2538226637492592e-06,5.071248863494213e-10,0.5,0.08851376023738629,1.6977755401901382e-07,0.00225057846787023,0.0,7.543710493626797e-05,1.7266525699449274e-05,-0.9873001356063961,1.0120405983827638,0.0,-2.836619827917275e-14,-3.9397497609962156e-14,-1.6693730949591447e-14,1.150136825135445e-05,456.10918847807,1.0227532276172755e-06,456.10346635383155,4839.375785139264
