time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.00468819402850284,0.0033128131370507717,0.0033128131370507925,0.004640537472365356,0.2586221497695457,2.0816681711721685e-17,3.382938274384817e-05,3.3829382744345126e-05,0.1074844061396111,0.10748440613961159,-0.00038471188012957435,-0.00023375781349430563,-0.0002337578134943085,-0.00010985917477266512,-4.683884645155263e-06,-0.00018708295934288398,-0.00018708295934288978,-6.253299222486351e-19,0.00037839357128694525,-0.0003783935712869472,-1.9859135357502784e-19,-9.620108526769024e-21,0.0008061746059128363,-0.0008061746059128455
0.01375,0.00503426528165174,0.0035570969043922742,0.003557096904392286,0.004983173426168042,0.2739966520375482,1.1709383462843448e-17,6.549178165780551e-05,6.54917816574372e-05,0.11533513910949092,0.11533513910949292,-0.0004231591140770671,-0.0002568348095493471,-0.00025683480954934927,-0.00012078954081104544,-5.143341437378797e-06,-0.00020420749738241068,-0.00020420749738241727,-4.072351594930244e-19,0.00041638936161505667,-0.0004163893616150613,-1.0596463691996607e-19,1.7181253487824872e-21,0.0008874320152947576,-0.000887432015294768
0.015,0.005372221030126329,0.0037956078219015033,0.0037956078219015094,0.005317780914371393,0.28889669031165793,6.071532165918825e-18,0.00011170592880055436,0.0001117059288009075,0.12287140935457072,0.12287140935457058,-0.00046159669461755064,-0.00027986505790720834,-0.0002798650579072108,-0.00013170701309167093,-5.601321711497762e-06,-0.00022110336181393987,-0.00022110336181394664,-3.40023929608763e-19,0.00045440082008377903,-0.0004544008200837811,-3.8031784933345894e-19,3.5927059763920353e-20,0.0009686670320466402,-0.0009686670320466448
0.01625,0.005702858557823572,0.004028909933590562,0.004028909933590581,0.005645148452583611,0.30338185947496354,1.9081958235744878e-17,0.00017488703971855547,0.00017488703971965528,0.13012815976760267,0.13012815976760408,-0.0005000239794406605,-0.00030284894936157756,-0.0003028489493615798,-0.0001426116234087547,-6.057868772825495e-06,-0.00023777538137655828,-0.00023777538137656254,-2.2414407987264637e-19,0.0004924259711459877,-0.0004924259711459856,-3.737987339528061e-19,-1.2412605548438324e-20,0.0010498416158718842,-0.0010498416158718894
0.0175,0.006026837726372607,0.004257470100411888,0.0042574701004119,0.00596592864165993,0.3175008758016676,1.214306433183765e-17,0.00025702403616147633,0.0002570240361618544,0.13713452623434128,0.13713452623434083,-0.0005384403419382686,-0.00032578672237029525,-0.0003257867223702955,-0.00015350340034795426,-6.513020987411784e-06,-0.00025422726157069364,-0.0002542272615707019,5.005283385241549e-20,0.0005304629641900369,-0.0005304629641900364,-2.330262306958338e-19,1.7209042362944895e-20,0.001130918004843245,-0.0011309180048432498
0.01875,0.0063447125749056255,0.004481680352003568,0.004481680352003601,0.0062806694211454085,0.331294190512604,3.2959746043559335e-17,0.00035966755592353527,0.0003596675559230488,0.14391509151267373,0.14391509151267454,-0.00057684516433583,-0.0003486784916943331,-0.0003486784916943368,-0.00016438236331422243,-6.966812372699649e-06,-0.00027046186657555177,-0.0002704618665755609,-1.0590452385773447e-18,0.000568510050418995,-0.0005685100504189931,-5.612631502528755e-19,1.6636538607966842e-20,0.0012118594973363076,-0.0012118594973363206
0.02,0.006656954049015556,0.004701873963562567,0.004701873963562563,0.00658983654914383,0.34479584129335805,4.336808689942018e-18,0.00048395523124235366,0.0004839552312417461,0.15049081491528957,0.15049081491528937,-0.0006152378333535678,-0.0003715242702080844,-0.0003715242702080887,-0.0001752485194851159,-7.419273108974776e-06,-0.00028648145405760076,-0.0002864814540576106,-3.303768850400177e-19,0.0006065655652462997,-0.0006065655652463026,-3.3785028743470513e-19,-3.2582887816740235e-20,0.001292631012396427,-0.0012926310123964353
0.02125,0.006963966745325178,0.0049183372995401575,0.004918337299540173,0.006893830163384739,0.35803479968906904,1.5612511283791264e-17,0.0006306561973938914,0.0006306561973925556,0.15687973330484106,0.15687973330483987,-0.0006536177374565486,-0.0003943239858434474,-0.00039432398584345247,-0.00018610186249733184,-7.870429983364058e-06,-0.0003022878673455588,-0.00030228786734557,-1.5715884703037861e-18,0.0006446279146249472,-0.0006446279146249459,-8.71546985376215e-20,-2.3561665003770505e-20,0.001373199454590778,-0.0013731994545907935
0.0225,0.007266101504506536,0.005131318720655487,0.005131318720655506,0.007192997236235377,0.3710359727335816,1.9081958235744878e-17,0.0008002229390440038,0.0008002229390442971,0.16309749802317963,0.1630974980231805,-0.0006919842651158695,-0.00041707749498143916,-0.0004170774949814428,-0.00019694237215664643,-8.320306776686365e-06,-0.0003178826894547934,-0.00031788268945480533,-1.3991634272415583e-18,0.0006826955642500632,-0.0006826955642500608,-3.6355770796433223e-19,-5.331942423583306e-20,0.00145353392165681,-0.0014535339216568187
0.02375,0.0075636650542378146,0.005341035404153211,0.005341035404153226,0.007487641111974985,0.3838209618912979,1.474514954580286e-17,0.0009928433384063266,0.0009928433384057225,0.16915779199955633,0.1691577919995561,-0.0007303368037179017,-0.0004397845931963588,-0.0004397845931963668,-0.0002077700147407581,-8.768924601486441e-06,-0.0003332673637413651,-0.0003332673637413766,-1.6353448447230373e-18,0.0007207670309042309,-0.0007207670309042347,-1.211883076356596e-19,3.5983206830350107e-20,0.0015336057932519972,-0.001533605793252012
0.025,0.007856927511200795,0.00554767864967748,0.005547678649677503,0.00777802892656711,0.3964086477612319,2.3418766925686896e-17,0.001208489061323578,0.0012084890613222603,0.1750726579652176,0.17507265796521723,-0.0007686747388897883,-0.0004624450239906489,-0.000462445023990654,-0.00021858474363109178,-9.21630219795836e-06,-0.0003484432860723766,-0.0003484432860723805,-1.7398550769717804e-18,0.0007588408754299872,-0.000758840875429987,-3.9189220882379e-19,-4.1035357887007236e-20,0.0016133887340149184,-0.001613388734014926
0.02625,0.008146128300141971,0.005751418065521448,0.0057514180655214575,0.008064397461838152,0.4088156472546173,9.540979117872439e-18,0.0014469585017149512,0.0014469585017144022,0.18085275975216775,0.18085275975216855,-0.0008069974540915026,-0.00048505848598025996,-0.0004850584859802655,-0.00022938650011121225,-9.662456193269677e-06,-0.00036341187323618324,-0.0003634118732361895,-4.291767232846822e-19,0.0007969156969577906,-0.0007969156969577942,-2.717593272421545e-19,9.508720358141783e-22,0.0016928586376420878,-0.0016928586376421014
0.0275,0.00843148088304771,0.005952404913303757,0.0059524049133037596,0.008346957822805746,0.4210566758054845,2.6020852139652106e-18,0.0017079137495775911,0.0017079137495770928,0.18650759254653335,0.18650759254653154,-0.0008453043303774842,-0.0005076246388680221,-0.0005076246388680259,-0.00024017521423252565,-1.010740132895428e-05,-0.0003781746119413492,-0.0003781746119413578,-8.419837504639174e-19,0.0008349901281167694,-0.0008349901281167749,5.134177393620739e-19,3.270908342265823e-20,0.0017719935324601822,-0.0017719935324602024
0.02875,0.008713176580536336,0.006150774810630469,0.006150774810630492,0.008625899217169206,0.433144837760139,2.2551405187698492e-17,0.001990911740079818,0.001990911740080747,0.19204565372531718,0.19204565372531957,-0.0008835947462649575,-0.0005301431084566842,-0.0005301431084566873,-0.00025095080568742086,-1.0551150660388278e-05,-0.00039273309225688717,-0.00039273309225690164,-1.3875400703447913e-19,0.0008730628310243712,-0.0008730628310243716,1.6499995930305107e-19,-2.6537728251191098e-20,0.0018507734636727395,-0.0018507734636727528
0.03,0.008991387691383676,0.006346649937397503,0.006346649937397543,0.008901392040622767,0.44509186169052933,3.9898639947466563e-17,0.002295430088540166,0.002295430088537277,0.1974745829131995,0.1974745829131988,-0.0009218680776684088,-0.0005526134908924237,-0.0005526134908924308,-0.00026171318465494824,-1.09937157318646e-05,-0.00040708902880445575,-0.0004070890288044576,-1.018891908434545e-18,0.0009111324939006545,-0.0009111324939006587,-5.81955311686591e-19,4.9015643860440766e-20,0.0019291803632217651,-0.001929180363221784
0.03125,0.009266270062792811,0.006540140853672617,0.006540140853672644,0.009173590418930429,0.4569082929368187,2.688821387764051e-17,0.0026208882573468847,0.0026208882573430107,0.2028012777542642,0.20280127775426066,-0.0009601236978743501,-0.0005750353562851108,-0.0005750353562851149,-0.00027246225259980626,-1.1435106730351926e-05,-0.00042124427247990765,-0.00042124427247991974,-8.574976755170414e-20,0.0009491978281886784,-0.0009491978281886831,4.2921771200412806e-19,5.928955188697594e-20,0.0020071979149455885,-0.002007197914945619
0.0325,0.00953796522608513,0.006731348010256645,0.006731348010256665,0.009442634320183475,0.4686036525542668,1.9949319973733282e-17,0.002966664725764283,0.0029666647257610462,0.2080319903396814,0.20803199033968334,-0.0009983609775401643,-0.0005974082518191337,-0.0005974082518191386,-0.00028319790301524885,-1.187533262065638e-05,-0.0004352008149891804,-0.0004352008149891907,-1.0459381314714675e-18,0.0009872575660888002,-0.0009872575660887972,-9.98990610682665e-20,5.746219734356091e-20,0.0020848114202738815,-0.0020848114202739066
0.03375,0.00980660218507492,0.006920363013627247,0.006920363013627274,0.00970865132354695,0.48018656959321104,2.7755575615628914e-17,0.0033321107967446213,0.0033321107967417742,0.21317240809049898,0.21317240809050106,-0.001036579284707239,-0.0006197317044441006,-0.0006197317044441043,-0.00029392002210666777,-1.2314401264377305e-05,-0.00044896078804744396,-0.0004489607880474484,-5.587646268790443e-19,0.0010253104584344618,-0.0010253104584344657,1.609262257164653e-20,4.4135588448838684e-20,0.002162007667911656,-0.002162007667911669
0.035,0.010072298924299432,0.00710726969275551,0.00710726969275554,0.009971758110931437,0.4916648920091497,2.949029909160572e-17,0.003716561609877946,0.003716561609873906,0.21822772204588203,0.21822772204588176,-0.0010747779848224652,-0.0006420052232163779,-0.0006420052232163807,-0.00030462848941620877,-1.2752319524751844e-05,-0.0004625264587171278,-0.0004625264587171358,-8.650399660320404e-19,0.0010633552728519795,-0.001063355272851976,2.8009067786398535e-19,-7.54491934111195e-20,0.0022387748096737727,-0.0022387748096737935
0.03625,0.010335163689359677,0.00729214500473438,0.007292145004734393,0.010232061733272672,0.5030457802956834,1.3010426069826053e-17,0.00411934485475724,0.00411934485475538,0.22320268486934186,0.22320268486934242,-0.0011129564407649298,-0.0006642283013482474,-0.0006642283013482529,-0.0003153231783910031,-1.3189093359223879e-05,-0.00047590022204652024,-0.00047590022204652523,8.295431243415432e-19,0.0011013907921581564,-0.001101390792158149,1.6775101056819325e-19,4.78061199473242e-20,0.0023151022437167992,-0.0023151022437168213
0.0375,0.010595296080422124,0.0074750598082335504,0.007475059808233568,0.010489660692020019,0.5143357870351625,1.734723475976807e-17,0.004539787605079106,0.00453978760507919,0.2281016604009662,0.2281016604009665,-0.001151114012876162,-0.0006864004180106648,-0.0006864004180106672,-0.00032600395689866323,-1.3624727901334558e-05,-0.000489084591912867,-0.0004890845919128732,5.449377494273005e-19,0.0011394158129585442,-0.0011394158129585333,1.6001581900123523e-19,2.6330251533818753e-20,0.0023909805057770205,-0.002390980505777032
0.03875,0.010852787991421132,0.0076560795277779235,0.0076560795277779495,0.010744645868016696,0.5255409248847386,2.6020852139652106e-17,0.004977221625587135,0.004977221625587027,0.23292866621257366,0.23292866621257297,-0.0011892500589932074,-0.0007085210399268873,-0.0007085210399268912,-0.00033667068769423664,-1.4059227533322404e-05,-0.000502082190763872,-0.0005020821907638856,-2.9031309375392213e-19,0.0011774291444158324,-0.0011774291444158439,-5.740805123835872e-19,-6.529662276717601e-20,0.002466401168587525,-0.0024664011685875484
0.04,0.011107724420972359,0.007835264727231103,0.007835264727231133,0.010997101323497556,0.5366667249981233,2.949029909160572e-17,0.005430987443743998,0.005430987443745152,0.23768741033555113,0.23768741033555116,-0.001227363934484346,-0.0007305896227878456,-0.000730589622787851,-0.000347323228842989,-1.4492595950638137e-05,-0.0005148957387835918,-0.0005148957387835974,-3.4321702147775553e-19,0.001215429607163728,-0.00121542960716372,-4.9771436993807695e-19,-5.457137162527592e-21,0.0025413567493576144,-0.002541356749357632
0.04125,0.011360184175950794,0.00801267160729192,0.008012671607291981,0.011247104997927996,0.54771828748584,6.071532165918825e-17,0.005900437426315603,0.0059004374263157255,0.24238132310725913,0.24238132310725985,-0.0012654549922875395,-0.0007526056125144334,-0.0007526056125144339,-0.0003579614341032085,-1.4924836219418425e-05,-0.0005275280428746434,-0.0005275280428746595,-9.294806548581237e-19,0.001253416032345235,-0.0012534160323452326,-1.9038164013359086e-19,8.760699093993057e-20,0.002615840625011275,-0.00261584062501128
0.0425,0.011610240484735834,0.008188352439020719,0.008188352439020722,0.011494729314500813,0.558700325208308,3.469446951953614e-18,0.00638493805735106,0.006384938057350147,0.24701358490596648,0.24701358490596523,-0.0013035225829517503,-0.0007745684463878616,-0.0007745684463878741,-0.00036858515327304383,-1.5355950827813817e-05,-0.0005399819857437189,-0.0005399819857437302,-5.505460743337885e-19,0.001291387260758722,-0.0012913872607587357,-3.079190570726395e-20,-7.133367770476906e-20,0.0026898469547692386,-0.002689846954769265
0.043750000000000004,0.01185796153401452,0.00836235594321389,0.0083623559432139,0.01174004171102925,0.5696172019526005,8.673617379884035e-18,0.006883871577628537,0.006883871577629437,0.2515871504049292,0.2515871504049274,-0.001341566054681266,-0.0007964775540657768,-0.0007964775540657875,-0.0003791942325050998,-1.5785941731951642e-05,-0.0005522605152950697,-0.0005522605152950733,-1.2075156330389998e-19,0.0013293421420971308,-0.0013293421420971356,2.7215243705136964e-19,-1.5617671743380521e-19,0.002763370609598046,-0.002763370609598073
0.045,0.012103410940563209,0.008534727623701811,0.008534727623701827,0.011983105106531897,0.5804729658541102,1.5612511283791264e-17,0.007396637115607297,0.007396637115606892,0.25610476986523656,0.2561047698652358,-0.001379584753383153,-0.0008183323584988356,-0.0008183323584988408,-0.0003897885145921302,-1.6214810397207573e-05,-0.0005643666344731404,-0.000564366634473144,8.83524689287786e-19,0.0013672795342681778,-0.0013672795342681639,8.99445804867965e-19,4.411859257454679e-20,0.0028364071080227466,-0.002836407108022752
0.04625,0.012346648167454066,0.008705510061249979,0.008705510061250012,0.012223978312852001,0.5912713787709227,3.2959746043559335e-17,0.007922651415204188,0.007922651415201239,0.2605690078978102,0.2605690078978116,-0.0014175780227178004,-0.0008401322767603612,-0.0008401322767603685,-0.00040036783922691295,-1.664255783535837e-05,-0.0005763033916469808,-0.0005763033916469922,6.126584493159205e-19,0.0014051983027856298,-0.0014051983027856191,-2.2731239715686968e-19,7.181908995410008e-20,0.002908952557798144,-0.0029089525577981417
0.0475,0.012587728892542505,0.00887474317362222,0.00887474317362224,0.012462716399081591,0.6020159421978262,2.0816681711721685e-17,0.00846134924553695,0.008461349245539696,0.26498226005310305,0.26498226005310255,-0.0014555452041525273,-0.0008618767207997794,-0.0008618767207997805,-0.0004109320432390158,-1.706918463811915e-05,-0.0005880738715918292,-0.0005880738715918399,1.1476513111718766e-18,0.0014430973202227753,-0.0014430973202227675,6.434961314656766e-19,-6.445459355469708e-20,0.0029810036029460016,-0.002981003602946008
0.04875,0.012826705335805962,0.009042464446456322,0.009042464446456344,0.012699371015288228,0.6127099202079955,2.2551405187698492e-17,0.009012183561394962,0.009012183561391763,0.2693467675384878,0.26934676753849013,-0.001493485637018116,-0.0008835650981287867,-0.0008835650981287912,-0.00042148096081091115,-1.7494691007498565e-05,-0.0005996811870957871,-0.0005996811870957805,4.039184764134096e-18,0.0014809754657205921,-0.0014809754657205826,5.341180029415876e-19,-2.8537426742722584e-20,0.0030525573756884907,-0.003052557375688494
0.05,0.013063626551053727,0.009208709138861482,0.009208709138861498,0.01293399068100415,0.6233563598314544,1.5612511283791264e-17,0.00957462546975915,0.00957462546975961,0.27366463031569427,0.2736646303156932,-0.0015313986585679847,-0.0009051968124481936,-0.0009051968124482048,-0.0004320144236755808,-1.7919076783342185e-05,-0.0006111284711989765,-0.0006111284711989806,4.3120003280756536e-19,0.0015188316245445656,-0.0015188316245445634,1.3692406897511557e-19,-6.80495157997362e-20,0.0031236114528361476,-0.0031236114528361753
0.051250000000000004,0.013298538686669305,0.009373510467040564,0.009373510467040576,0.013166621043087972,0.6339581092134736,1.214306433183765e-17,0.010148164046987452,0.010148164046986898,0.27793781879130186,0.27793781879130236,-0.0015692836040399184,-0.0009267712642220652,-0.0009267712642220723,-0.00044253226129758094,-1.8342341468391084e-05,-0.0006224188700577773,-0.0006224188700577741,1.6300651110018905e-18,0.0015566646876842732,-0.001556664687684257,1.648295726592614e-19,-7.507829174091743e-20,0.0031941638162200814,-0.0031941638162200914
0.0525,0.013531485219338625,0.009536899768740692,0.009536899768740678,0.013397305106868857,0.6445178338435823,1.3877787807814457e-17,0.010732306042346177,0.010732306042342196,0.2821681842811904,0.28216818428118795,-0.0016071398067197982,-0.0009482878512050302,-0.0009482878512050226,-0.00045303430103923526,-1.876448425113287e-05,-0.000633555536415914,-0.0006335555364159145,2.206180632096374e-19,0.0015944735514913338,-0.0015944735514913178,3.535242220260944e-19,-1.4535853935787202e-20,0.0032642128167896566,-0.003264212816789666
0.05375,0.013762507164130779,0.00969890665092096,0.009698906650920954,0.01362608344390295,0.655038031101282,5.204170427930421e-18,0.011326575496665315,0.011326575496663147,0.28635746840277426,0.2863574684027771,-0.0016449665980073395,-0.000969745968927694,-0.0009697459689276982,-0.0004635203683134762,-1.9185504026692118e-05,-0.0006445416236576802,-0.0006445416236576787,-6.024128919146287e-19,0.0016322571173514517,-0.001632257117351447,4.870347923022561e-19,2.768503236360665e-22,0.003333757142029123,-0.0033337571420291256
0.055,0.013991643263810307,0.009859559122681882,0.009859559122681905,0.013852994379189621,0.6655210433287395,2.2551405187698492e-17,0.011930513298929812,0.011930513298928122,0.290507311526753,0.2905073115267514,-0.0016827633074831855,-0.00099114501114472,-0.0009911450111447376,-0.0004739902867246897,-1.960539941597188e-05,-0.0006553802804128888,-0.0006553802804128841,8.485427013933557e-19,0.0016700142913869378,-0.001670014291386935,2.4416824997644984e-19,1.411888957088273e-19,0.0034027957863763444,-0.0034027957863763504
0.05625,0.01421893015985261,0.010018883715212808,0.010018883715212815,0.014078074160291972,0.6759690696095233,6.938893903907228e-18,0.012543676699189108,0.012543676699190345,0.294619260401226,0.29461926040122494,-0.0017205292629772682,-0.0010124843702491487,-0.001012484370249161,-0.00048444387819875025,-2.0024168783232226e-05,-0.0006660746456815813,-0.0006660746456815695,-5.024741208916758e-20,0.001707743984186689,-0.0017077439841866838,-3.097407750058153e-20,2.0777216597198172e-19,0.0034713280243562515,-0.0034713280243562424
0.0575,0.014444402547291957,0.01017690559027164,0.010176905590271646,0.01430135711046755,0.6863841764077586,5.204170427930421e-18,0.01316563879223121,0.013165638792230289,0.2986947750455361,0.29869477504553477,-0.0017582637906380708,-0.0010337634376565714,-0.001033763437656582,-0.0004948809631032724,-2.0441810252266475e-05,-0.0006766278444443117,-0.0006766278444443072,1.5414792913541336e-18,0.0017454451105607565,-0.0017454451105607342,-3.421728302190422e-20,3.712390551992735e-19,0.0035393533861683172,-0.0035393533861683302
0.058750000000000004,0.014668093315242681,0.010333648638507062,0.010333648638507081,0.014522875767629853,0.6967683072008,1.9081958235744878e-17,0.01379598798354991,0.013795987983548936,0.3027352349978043,0.3027352349977994,-0.0017959662150023087,-0.0010549816041619403,-0.0010549816041619552,-0.0005053013603590426,-2.0858321721320038e-05,-0.0006870429837239544,-0.0006870429837239486,-5.0446472373608715e-19,0.0017831165893171718,-0.0017831165893171493,4.32015042899037e-19,2.417755525681216e-19,0.0036068716354921595,-0.0036068716354921656
0.06,0.014890033674690321,0.010489135568760098,0.010489135568760154,0.01474266101071984,0.7071232912196727,5.551115123125783e-17,0.01443432744664815,0.014434327446648788,0.30674194498899904,0.30674194498900054,-0.0018336358590650076,-0.0010761382602716722,-0.0010761382602716757,-0.0005157048875434805,-2.127370087687593e-05,-0.0006973231490653692,-0.0006973231490653607,-3.396642723640355e-18,0.0018207573430588995,-0.0018207573430588904,1.5154692181070878e-19,1.703940745559543e-19,0.003673882749298214,-0.0036738827492982062
0.06125,0.015110253274942665,0.010643387989335775,0.01064338798933581,0.01496074217486207,0.7174508513974948,3.469446951953614e-17,0.01508027457874283,0.015080274578737615,0.3107161401069324,0.31071614010693105,-0.0018712720443494729,-0.0010972327965133337,-0.0010972327965133423,-0.0005260913609868023,-2.1687945206416558e-05,-0.0007074714014004287,-0.0007074714014004067,-1.583718927879961e-18,0.0018583662979989512,-0.0018583662979989473,1.5695841214962214e-19,6.71542524687491e-20,0.0037403868994713776,-0.003740386899471383
0.0625,0.015328780309952621,0.01079642648210871,0.010796426482108728,0.01517714715650409,0.7277526116120389,1.734723475976807e-17,0.015733460460307654,0.015733460460301576,0.3146589905052909,0.3146589905052902,-0.0019088740909769706,-0.0011182646037249775,-0.0011182646037249894,-0.0005364605958616199,-2.210105201026102e-05,-0.0007174907742670471,-0.0007174907742670439,-1.1183064442562109e-18,0.0018959423837920197,-0.0018959423837920032,5.642169874874177e-19,-3.249981301855585e-20,0.003806384436074304,-0.0038063844360743237
0.06375,0.015545641615575262,0.010948270670220965,0.010948270670220965,0.01539190250958989,0.7380301032987104,0.0,0.016393529322745334,0.016393529322745324,0.3185716057061239,0.3185716057061246,-0.0019464413177360188,-0.001139233073325868,-0.001139233073325887,-0.0005468124062665488,-2.25130184125608e-05,-0.0007273842713526973,-0.000727384271352686,-6.140185059728382e-19,0.0019334845333812123,-0.001933484533381211,8.857411063836934e-19,-7.955328720776319e-20,0.0038718758720942244,-0.0038718758720942318
0.065,0.01576086275869022,0.011098939280036281,0.011098939280036328,0.015605033533688252,0.7482847714996198,4.683753385137379e-17,0.017060138027230012,0.017060138027221467,0.3224550385380184,0.3224550385380159,-0.001983973042150823,-0.0011601375975702818,-0.0011601375975702967,-0.0005571466053043125,-2.292384137153658e-05,-0.0007371548643344682,-0.0007371548643344615,-1.4686922799541027e-18,0.001970991682858467,-0.001970991682858466,3.2630179218314934e-19,3.3077670464574526e-20,0.003936861869532659,-0.003936861869532718
