time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0125,0.004631859035099385,0.0032729103660855516,0.003272910366085571,0.0045836383153101635,0.17899954947013422,1.951563910473908e-17,0.0001115118258806374,0.00011151182588040582,0.09018205422133896,0.09018205422133845,-0.00038172083487235224,-0.00023381334870810572,-0.00023381334870810637,-0.00010427078647893339,-3.998824978270775e-06,-0.00018637382111919704,-0.0001863738211191993,-2.9612399918479983e-19,0.0003783864297938573,-0.00037838642979385955,-2.8797171215493305e-19,2.246834596655262e-19,0.0008059996709734252,-0.0008059996709734289
0.01375,0.004973446545356481,0.003514018546233167,0.0035140185462331983,0.004921741479988778,0.1889831293706264,3.122502256758253e-17,0.000162050617827113,0.0001620506178268823,0.09633147908979894,0.09633147908979757,-0.0004199823920902416,-0.0002568860338223311,-0.0002568860338223325,-0.00011487822979237161,-4.41720466112339e-06,-0.00020338862021525758,-0.00020338862021525896,-2.1045574030624393e-19,0.00041638190797161137,-0.00041638190797161164,-7.044654803540684e-19,-1.0904714693255774e-20,0.0008872589777737861,-0.0008872589777737885
0.015,0.005307063071425691,0.0037494555227005817,0.0037494555227005765,0.005251963038900893,0.19861177665026364,5.204170427930421e-18,0.00022930033426739747,0.0002293003342673014,0.10220380100418808,0.10220380100418927,-0.0004582483204965764,-0.000279911631593321,-0.0002799116315933214,-0.00012550013713124406,-4.837394875294262e-06,-0.0002201694155424967,-0.0002201694155425006,-2.2000044643322167e-19,0.0004543930162067187,-0.0004543930162067201,3.5118559826393014e-19,1.7014644473194978e-19,0.0009685023931369412,-0.0009685023931369444
0.01625,0.005633496282248777,0.003979778501470421,0.003979778501470435,0.005575081611182787,0.20793252099371878,1.3877787807814457e-17,0.0003153814771462854,0.0003153814771459647,0.1078301340358353,0.10783013403583497,-0.0004965166355654374,-0.0003028905694111566,-0.000302890569411157,-0.00013613363416869925,-5.2591292126999345e-06,-0.00023672139226220428,-0.00023672139226220727,-4.863401576218405e-19,0.0004924177811009764,-0.0004924177811009812,-5.070574496221017e-19,-2.1123120438119528e-19,0.0010496903435224213,-0.0010496903435224226
0.0175,0.005953396827169987,0.004205447801726589,0.0042054478017266445,0.005891740355409261,0.216983285719318,5.551115123125783e-17,0.0004219096613112,0.00042190966131116516,0.11323640490583387,0.113236404905835,-0.0005347855115823045,-0.0003258231115868814,-0.00032582311158688333,-0.00014677619558051204,-5.6821704838458e-06,-0.0002530485747389663,-0.0002530485747389666,-4.032689450423084e-19,0.0005304543544320107,-0.000530454354432016,3.3461721865365676e-19,-2.316616924053444e-19,0.0011307834140291083,-0.0011307834140291137
0.01875,0.00626731012452826,0.004426849338180492,0.004426849338180511,0.006202478397893781,0.22579522316619152,1.8214596497756474e-17,0.0005500351867937965,0.0005500351867937692,0.11844447646074238,0.118444476460741,-0.0005730532610635256,-0.0003487093918808326,-0.0003487093918808326,-0.0001574255962204143,-6.106307272289795e-06,-0.00026915411377852747,-0.00026915411377852996,-5.512725881435481e-20,0.000568500989726538,-0.0005685009897265432,2.9892498155570994e-18,-4.803487705049278e-19,0.0012117433169022923,-0.0012117433169022954
0.02,0.006575699109300672,0.004644310709132908,0.004644310709132945,0.006507753322514038,0.2343943170492405,3.642919299551295e-17,0.000700504473955635,0.000700504473955432,0.12347297617613112,0.1234729761761312,-0.0006113183168466878,-0.0003715494376536955,-0.0003715494376536973,-0.00016807986932282872,-6.531350864329562e-06,-0.0002850405261995021,-0.00028504052619950543,9.283484839508451e-19,0.0006065560245075679,-0.00060655602450757,-1.6499370640253586e-18,5.398168556328723e-20,0.0012925335456758565,-0.0012925335456758589
0.02125,0.00687896095074603,0.004858113019606848,0.004858113019606911,0.006807957698939032,0.242802518299921,6.331740687315346e-17,0.0008737269174325987,0.0008737269174327555,0.1283379197491636,0.1283379197491648,-0.0006495792165599458,-0.00039434318825875387,-0.0003943431882587542,-0.00017873727075476403,-6.9571325342707265e-06,-0.00030070989156402706,-0.0003007098915640329,-1.7652556121271097e-18,0.0006446178665562494,-0.000644617866556255,-8.312202394304897e-19,-5.295959027790537e-19,0.0013731197770162859,-0.001373119777016295
0.0225,0.00717743961008876,0.005068499762149845,0.005068499762149867,0.007103431498028615,0.25103857314043276,2.2551405187698492e-17,0.0010698385059154775,0.0010698385059150443,0.133053189012465,0.13305318901246432,-0.0006878345891730831,-0.0004170905093535722,-0.00041709050935357663,-0.00018939624844036015,-7.3835011554399055e-06,-0.00031616401043539074,-0.0003161640104353909,-1.3011538608164616e-18,0.0006826849830897176,-0.0006826849830897212,-1.4772119674505497e-18,-5.674396085599143e-19,0.0014534700830891832,-0.0014534700830891893
0.02375,0.007471435448431381,0.005275683611300777,0.005275683611300799,0.0073944715908238,0.25911864151442043,2.168404344971009e-17,0.0012887582944647936,0.0012887582944648957,0.13763090391397614,0.13763090391397573,-0.0007260831433524507,-0.00043979120424301034,-0.0004397912042430154,-0.0002000554161948297,-7.810321103843264e-06,-0.0003314045287670013,-0.00033140452876700196,-1.0073269622626728e-18,0.0007207558921053048,-0.0007207558921053118,2.030086036617274e-18,-4.029050614172611e-19,0.001533555008167447,-0.0015335550081674511
0.025,0.0077612126949646925,0.005479851704747521,0.005479851704747567,0.007681339131999369,0.26705676850996135,4.597017211338539e-17,0.0015302364942015247,0.001530236494200934,0.14208171595103275,0.14208171595103042,-0.0007643236573710407,-0.00046244502301265,-0.00046244502301265566,-0.00021071353131266995,-8.23747042165538e-06,-0.0003464330332055853,-0.0003464330332055885,-1.9445981453057985e-18,0.0007588291553656862,-0.0007588291553656951,-2.3050714528026772e-18,-1.43027125717537e-20,0.0016133475518734445,-0.0016133475518734534
0.02625,0.00804700533307231,0.005681169805621888,0.005681169805621915,0.00796426537906396,0.27486525003674944,2.7755575615628914e-17,0.0017938943396442152,0.001793894339644316,0.14641504236219183,0.14641504236219358,-0.0008025549703564685,-0.00048505166998484914,-0.00048505166998485635,-0.000221369475352202,-8.664839209678194e-06,-0.0003612511220109138,-0.0003612511220109125,-1.8384178257157895e-18,0.0007969033726476576,-0.0007969033726476675,-2.773426206342813e-18,5.82689005585958e-20,0.0016928230909686011,-0.0016928230909686037
0.0275,0.008329021797156043,0.005879785623815886,0.00587978562381592,0.008243456335701253,0.2825549207331584,3.382710778154774e-17,0.0020792565391158247,0.0020792565391155636,0.1506392549712404,0.15063925497124164,-0.000840775974689837,-0.0005076108098794982,-0.0005076108098795026,-0.00023202223764259367,-9.092328220618924e-06,-0.0003758604559802293,-0.0003758604559802295,-1.885856980329379e-18,0.0008349771769781261,-0.0008349771769781342,-2.3303391587068784e-18,-5.32422832833361e-19,0.001771959262959546,-0.0017719592629595496
0.02875,0.00860744876241961,0.006075831495958906,0.006075831495958968,0.008519096498312367,0.29013538357497387,6.158268339717665e-17,0.002385777342804736,0.00238577734280438,0.15476183387058084,0.1547618338705804,-0.0008789856093951396,-0.0005301220729593755,-0.0005301220729593809,-0.000242670901111862,-9.519847627949422e-06,-0.00039026279330295127,-0.0003902627933029547,-5.296023662122828e-19,0.0008730492306511157,-0.0008730492306511232,-3.5889830292023154e-18,-9.490798482476721e-20,0.0018507358280686727,-0.0018507358280686827
0.03,0.008882454233850916,0.006269426569919759,0.006269426569919782,0.00879135190968129,0.29761519505816786,2.3418766925686896e-17,0.0027128612763058575,0.002712861276305438,0.15878949353531238,0.15878949353531271,-0.0009171828543826756,-0.000552585059368957,-0.0005525850593689605,-0.00025331463009539186,-9.947315947988609e-06,-0.00040446001174236217,-0.0004044600117423621,-2.0488548845165986e-18,0.0009111182218696477,-0.0009111182218696513,-1.426262810838466e-18,-3.474232736411355e-19,0.0019291345210716614,-0.0019291345210716716
0.03125,0.009154190087367205,0.006460678601999702,0.006460678601999748,0.00906037267100849,0.3050020160437291,4.597017211338539e-17,0.003059879499086749,0.0030598794990868705,0.16272828710509182,0.1627282871050915,-0.0009553667254298994,-0.0005749993428249173,-0.0005749993428249216,-0.0002639526598362739,-1.0374659095550414e-05,-0.0004184541210080376,-0.0004184541210080399,-9.908551663809397e-19,0.0009491828618927461,-0.0009491828618927549,-1.6312303132490598e-18,-6.544072178418164e-19,0.002007138900806155,-0.0020071389008061652
0.0325,0.009422794178089344,0.006649685448097056,0.006649685448097073,0.009326295025986076,0.31230273573222,1.734723475976807e-17,0.0034261826201604376,0.0034261826201604454,0.16658369322310876,0.1665836932231061,-0.0009935362698003554,-0.0005973644737799741,-0.000597364473779981,-0.0002745842874324256,-1.0801809555925523e-05,-0.00043224726768269044,-0.00043224726768269423,8.09688503211964e-19,0.000987241882594619,-0.0009872418825946294,-1.802255410094345e-18,-7.134184083293829e-20,0.002084734202490322,-0.002084734202490334
0.03375,0.009688392103196268,0.00683653631065623,0.0068365363106562774,0.009589243103381924,0.3195235743826198,4.7704895589362195e-17,0.003811110669906374,0.0038111106699053833,0.17036068882660863,0.17036068882660846,-0.0010316905624157115,-0.000619679982154737,-0.0006196799821547388,-0.00028520886402222265,-1.1228705658198224e-05,-0.0004458417346206039,-0.0004458417346206103,5.256669431791793e-19,0.0010252940343630805,-0.0010252940343630833,-3.0685999660174515e-18,-2.8839586278028764e-19,0.0021619071960971145,-0.0021619071960971245
0.035,0.009951098686621654,0.007021312788935413,0.007021312788935431,0.009849330384635336,0.3266701690535962,1.8214596497756474e-17,0.004214000803026016,0.004214000803026002,0.17406381053907588,0.17406381053907502,-0.0010698287025080746,-0.0006419453797120028,-0.0006419453797120085,-0.00029582578803151043,-1.1655290936829149e-05,-0.0004592399363493463,-0.00045923993634934123,-5.560238663415951e-19,0.0010633380842795376,-0.0010633380842795448,4.520481672894662e-18,-4.1824024155827163e-19,0.0022386460527029626,-0.002238646052702969
0.03625,0.010211019237852005,0.007204089769516406,0.007204089769516439,0.010106660948134118,0.3337476456658021,3.2959746043559335e-17,0.004634193199259619,0.004634193199259368,0.17769720675055817,0.1776972067505577,-0.0011079498106900075,-0.0006641601621328562,-0.0006641601621328611,-0.00030643449933115283,-1.2081513570134868e-05,-0.0004724444116816802,-0.00047244441168168704,-2.0164451370097002e-19,0.0011013728145344399,-0.0011013728145344403,-2.290778717904009e-19,-5.127112075098427e-20,0.0023149402198135685,-0.002314940219813583
0.0375,0.010468250625819535,0.007384936186017337,0.007384936186017371,0.010361330530701164,0.340760679955022,3.382710778154774e-17,0.005071035537152496,0.005071035537151875,0.18126468204176063,0.1812646820417611,-0.0011460530263884354,-0.0006863238108419695,-0.0006863238108419733,-0.0003170344741764939,-1.2507325885820017e-05,-0.00048545781447681575,-0.0004854578144768186,-2.076395528450229e-18,0.0011393970210409059,-0.0011393970210409126,-3.0365478388874433e-18,-4.729168036365935e-19,0.0023907803060471784,-0.002390780306047189
0.03875,0.010722882200327351,0.007563915670921543,0.007563915670921579,0.010613427438361278,0.34771354933689347,3.5561831257524545e-17,0.00552388634092882,0.00552388634092894,0.1847697352747345,0.18476973527473364,-0.0011841375055959894,-0.0007084357946208099,-0.0007084357946208143,-0.00032762522081892565,-1.293268392498959e-05,-0.0004982829032710735,-0.0004982829032710693,-2.770954597153962e-18,0.001177409512216427,-0.0011774095122164363,-3.7974368585764604e-18,-1.2175907503170334e-18,0.0024661579751431768,-0.0024661579751431863
0.04,0.010974996586892442,0.007741087117807924,0.007741087117808021,0.010863033331978094,0.3546101772855943,9.71445146547012e-17,0.005992117439393304,0.005992117439393337,0.1882155924141867,0.18821559241418528,-0.001222202418899438,-0.0007304955710400047,-0.0007304955710400105,-0.00033820627569585695,-1.3357547057224425e-05,-0.0005109225303237723,-0.0005109225303237784,-4.960790033511344e-18,0.001215409107907849,-0.0012154091079078643,-2.4349842017422886e-18,-3.319883131639179e-20,0.0025410658489990272,-0.0025410658489990433
0.04125,0.011224670375820029,0.0079165051686865,0.007916505168686536,0.011110223908338435,0.3614541715068456,3.642919299551295e-17,0.006475115726667905,0.0064751157266681025,0.19160523494054982,0.19160523494055087,-0.0012602469497504205,-0.000752502587736909,-0.0007525025877369168,-0.0003487772001187852,-1.3781877640277316e-05,-0.0005233796304837488,-0.000523379630483749,-2.839181103713813e-18,0.0012533946384392365,-0.0012533946384392454,-1.4941516023026936e-18,-6.129323434424145e-19,0.002615497419276976,-0.0026154974192769812
0.0425,0.011471974722370874,0.008090220638351919,0.008090220638351991,0.011355069493352977,0.3682488569356313,7.28583859910259e-17,0.006972284375325164,0.006972284375325568,0.19494142455582714,0.19494142455582758,-0.0012982702929481723,-0.0007744562835596948,-0.0007744562835597005,-0.00035933757739088623,-1.4205640718786466e-05,-0.0005356572101728864,-0.0005356572101728873,-3.675816675439725e-18,0.0012913649437656448,-0.0012913649437656612,-2.4054932773507527e-19,-1.12067001717707e-18,0.0026894469670318867,-0.002689446967031906
0.043750000000000004,0.01171697587177397,0.008262280885475173,0.008262280885475246,0.011597635560967975,0.3749973043933766,7.28583859910259e-17,0.007483043621251556,0.007483043621251739,0.19822672475599146,0.19822672475599165,-0.0013362716533079004,-0.0007963560895958804,-0.0007963560895958901,-0.00036988701029530026,-1.4628803757169463e-05,-0.000547758336697009,-0.0005477583366970129,-3.2961500048349824e-18,0.001329318872718793,-0.0013293188727188025,-4.829116070550294e-18,-6.038217791059913e-19,0.0027629094897701966,-0.002762909489770207
0.045,0.011959735620374326,0.008432730138414009,0.008432730138414063,0.011837983188949078,0.38170235558509147,5.377642775528102e-17,0.00800683121479246,0.00800683121479214,0.2014635197423688,0.2014635197423681,-0.0013742502444916791,-0.0008182014301003507,-0.0008182014301003601,-0.0003804251189035957,-1.505133640245212e-05,-0.0005596861280286404,-0.0005596861280286528,-1.1347665190920339e-18,0.0013672552823324863,-0.0013672552823324928,-5.496615168948289e-18,-7.248076949119555e-19,0.002835880635341387,-0.002835880635341401
0.04625,0.012200311722240568,0.008601609782337864,0.008601609782337935,0.012076169460754575,0.3883666449944024,7.112366251504909e-17,0.008543102613098387,0.008543102613097852,0.2046540310625987,0.20465403106260188,-0.0014122052879820784,-0.0008399917233354488,-0.0008399917233354579,-0.00039095153866120104,-1.5473210273398214e-05,-0.0005714437431554286,-0.0005714437431554383,8.016322128241186e-19,0.0014051730372380308,-0.0014051730372380297,-2.1845950386821947e-18,-2.9694761288094447e-20,0.0029083566420758915,-0.0029083566420758994
0.0475,0.012438758248978955,0.008768958613149405,0.008768958613149434,0.01231224782115594,0.39499261913666045,2.949029909160572e-17,0.009091330973015097,0.009091330973014155,0.2078003323061532,0.207800332306155,-0.0014501360121807467,-0.000861726382333976,-0.0008617263823339843,-0.000401465918712525,-1.5894398772710586e-05,-0.000583034373049453,-0.0005830343730494551,-1.128114060853843e-18,0.001443071009120872,-0.001443071009120886,1.4483616422440334e-19,8.627900375076502e-19,0.002980334284609105,-0.0029803342846091143
0.04875,0.01267512590922303,0.008934813062783008,0.008934813062783058,0.012546268392000359,0.4015825535516497,5.0306980803327406e-17,0.009651006991561037,0.009651006991561583,0.21090436212569202,0.21090436212569463,-0.0014880416516168807,-0.0008834048155942343,-0.0008834048155942483,-0.00041196792043384346,-1.6314876919567492e-05,-0.0005944612322844789,-0.0005944612322844898,-1.6117745967861935e-18,0.0014809480762313881,-0.0014809480762313987,-2.16345971129087e-18,1.1975544992211467e-19,0.0030518108248650264,-0.003051810824865042
0.05,0.012909462333231132,0.009099207399730263,0.009099207399730308,0.01277827825348492,0.40813856785376856,4.5102810375396984e-17,0.010221638631225143,0.010221638631224746,0.2139679358121338,0.2139679358121354,-0.0015259214462519776,-0.0009050264277149695,-0.0009050264277149831,-0.00042245721614636475,-1.6734621200031802e-05,-0.0006057275513067833,-0.0006057275513067869,-4.083751585836417e-18,0.0015188031229433426,-0.0015188031229433597,-2.5638414613191203e-18,7.631678013457972e-20,0.0031227839677104474,-0.00312278396771046
0.051250000000000004,0.013141812327172714,0.009262173908040254,0.009262173908040324,0.013008321695471014,0.41466263910597584,6.938893903907228e-17,0.010802750759585195,0.01080275075958607,0.21699275561539794,0.21699275561539694,-0.0015637746408692834,-0.000926590619977015,-0.0009265906199770258,-0.00043293348798580214,-1.7153609433258344e-05,-0.0006168365693498549,-0.0006168365693498562,-3.4371740568615567e-18,0.0015566350393549666,-0.0015566350393549872,-1.3611932946462015e-17,-6.268980885420318e-20,0.003193251820829389,-0.0031932518208293995
0.0525,0.01337221810098689,0.009423743047551334,0.009423743047551439,0.013236440442676878,0.4211566137414695,1.0408340855860843e-16,0.011393884726590118,0.011393884726590451,0.21998041997341006,0.2199804199734114,-0.0016016004845375807,-0.0009480967908774519,-0.0009480967908774645,-0.0004433964269080055,-1.7571820651624203e-05,-0.000627791527973056,-0.0006277915279730691,-3.899809972792081e-18,0.0015944427209276567,-0.0015944427209276775,-3.501067389708375e-19,-7.940422759987648e-20,0.003263212858406589,-0.0032632128584066033
0.05375,0.013600719473117893,0.00958394359770137,0.009583943597701398,0.013462673857015692,0.42762221822249663,2.7755575615628914e-17,0.01199459789790732,0.01199459789790817,0.22293243178764194,0.22293243178764172,-0.0016393982301402957,-0.0009695443366214171,-0.0009695443366214272,-0.0004538457318129728,-1.7989234993203275e-05,-0.0006385956651965539,-0.0006385956651965587,-2.424792493389064e-18,0.0016322250681586234,-0.0016322250681586295,1.569127292344598e-18,1.6268553793212646e-19,0.003332665888245546,-0.0033326658882455533
0.055,0.013827354054950763,0.00974280278692359,0.009742802786923604,0.013687059119869366,0.4340610685969905,1.3877787807814457e-17,0.012604463158900759,0.012604463158900056,0.22585020586308438,0.22585020586308585,-0.001677167133962103,-0.000990932651575935,-0.0009909326515759485,-0.00046428110877207087,-1.840583360513179e-05,-0.0006492522102005517,-0.0006492522102005502,-9.98181433085515e-19,0.00166998098628364,-0.00166998098628365,4.2008064916227786e-18,-1.6863832333607804e-18,0.003401610021982052,-0.00340161002198207
0.05625,0.01405215741737178,0.009900346409353583,0.009900346409353689,0.013909631396694438,0.4404746790900074,1.0581813203458523e-16,0.013223068400618276,0.013223068400620996,0.22873507561381964,0.22873507561381945,-0.0017149064553259675,-0.0010122611286896967,-0.0010122611286897108,-0.00047470227034525787,-1.882159855668361e-05,-0.0006597643785541377,-0.0006597643785541491,-5.3030362538759454e-18,0.001707709385007148,-0.001707709385007176,-1.7202590165163166e-20,5.34423187131698e-21,0.0034700446480869862,-0.0034700446480870084
0.0575,0.014275163241538885,0.01005659893033199,0.010056598930332013,0.014130423986021795,0.44686446984720607,2.2551405187698492e-17,0.013850015996766992,0.013850015996765637,0.23158829912105244,0.23158829912105366,-0.0017526154562746568,-0.0010335291598820913,-0.0010335291598821033,-0.00048510893497687743,-1.9236512760919736e-05,-0.0006701353679379804,-0.0006701353679379864,1.6610287165793593e-18,0.0017454091782567382,-0.0017454091782567551,-9.764905351882486e-18,-8.654143287041877e-19,0.0035379694073821573,-0.0035379694073821733
0.058750000000000004,0.014496403455664981,0.010211583581987505,0.010211583581987515,0.014349468454631803,0.4532317739311186,1.0408340855860843e-17,0.014484922278563624,0.014484922278562963,0.2344110646186402,0.23441106461863803,-0.001790293401291205,-0.001054736136404603,-0.001054736136404618,-0.0004955008264602894,-1.9650559904000635e-05,-0.0006803683543246525,-0.0006803683543246581,1.676007898327328e-18,0.0017830792839597911,-0.0017830792839598096,3.8104519687413144e-18,6.049384571796271e-19,0.003605384170820695,-0.0036053841708207
0.06,0.01471590835937894,0.010365322450017032,0.010365322450017112,0.01456679476045144,0.4595778436569094,7.979727989493313e-17,0.015127417012917577,0.015127417012917043,0.2372044954710759,0.2372044954710782,-0.0018279395570538737,-0.001075881449177103,-0.0010758814491771142,-0.000505877673462574,-2.0063724381302196e-05,-0.0006904664885817092,-0.0006904664885817164,-2.234081666877084e-19,0.0018207186238402124,-0.0018207186238402247,1.948056199224487e-18,2.8315560899502937e-19,0.0036722890193087296,-0.003672289019308748
0.06125,0.014933706737021926,0.010517836552631554,0.010517836552631657,0.014782431364515899,0.4659038563428287,1.0234868508263162e-16,0.01577714288796825,0.01577714288796847,0.2399696547003105,0.2399696547003139,-0.0018655531922211462,-0.0010969644891013672,-0.0010969644891013748,-0.0005162392091021474,-2.0475991239599756e-05,-0.0007004328934629939,-0.0007004328934629983,-3.2425968710675983e-18,0.0018583261232332235,-0.0018583261232332502,6.418572104487737e-18,-3.9960564381192804e-19,0.003738684225367737,-0.0037386842253677496
0.0625,0.015149825961066943,0.010669145912515398,0.010669145912515447,0.01499640533316806,0.47221091954036903,4.85722573273506e-17,0.01643375500912164,0.01643375500912208,0.24270754911055042,0.24270754911055425,-0.0019031335772435008,-0.0011179846473539895,-0.0011179846473539975,-0.0005265851705725799,-2.088734612470665e-05,-0.0007102706609561339,-0.0007102706609561408,1.4276568380358654e-18,0.0018959007109167674,-0.0018959007109167834,-5.3966025230811e-18,-1.2815700139147092e-19,0.003804570236457281,-0.0038045702364573027
0.06375,0.015364292086698973,0.010819269622540864,0.010819269622540978,0.015208742431522043,0.4785000758011135,1.1449174941446927e-16,0.01709692040784732,0.01709692040784771,0.24541913305400181,0.24541913305400664,-0.0019406799841984366,-0.0011389413156603911,-0.0011389413156604083,-0.0005369152988072112,-2.1297775233928907e-05,-0.0007199828499550448,-0.0007199828499550457,-1.5993062988187991e-18,0.0019334413189578464,-0.0019334413189578733,1.5491007163988525e-18,-1.4049615743526344e-18,0.0038699476597968225,-0.0038699476597968433
0.065,0.015577129938466891,0.01096822590588944,0.010968225905889523,0.015419467209090312,0.48477230702950697,8.326672684688674e-17,0.01776631756490135,0.01776631756490167,0.2481053118751479,0.24810531187515153,-0.001978191686646153,-0.0011598338865516633,-0.0011598338865516802,-0.0005472293381796063,-2.1707265272894895e-05,-0.000729572484228942,-0.0007295724842289519,-4.0688768309666656e-19,0.0019709468825727014,-0.001970946882572712,8.215392235219129e-19,-3.252660940422402e-19,0.003934817248541134,-0.003934817248541169
